Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Energy_Used	Count_Change
327000	1.4144	0.7243	0.6901	0.7601	0.7730	0.4387	0.4434	264	0
328000	1.4145	0.7245	0.6900	0.7600	0.7729	0.4385	0.4434	91	0
329000	1.4149	0.7247	0.6902	0.7600	0.7728	0.4384	0.4433	171	0
330000	1.4151	0.7248	0.6903	0.7599	0.7728	0.4383	0.4433	108	0
331000	1.4153	0.7250	0.6904	0.7598	0.7728	0.4381	0.4433	142	0
332000	1.4157	0.7252	0.6904	0.7597	0.7728	0.4379	0.4434	128	0
333000	1.4160	0.7255	0.6905	0.7597	0.7727	0.4377	0.4434	189	0
334000	1.4163	0.7257	0.6906	0.7596	0.7726	0.4376	0.4433	141	0
335000	1.4166	0.7258	0.6908	0.7596	0.7726	0.4374	0.4433	165	0
336000	1.4170	0.7260	0.6910	0.7595	0.7725	0.4372	0.4432	133	0
337000	1.4174	0.7262	0.6912	0.7595	0.7725	0.4371	0.4431	233	0
338000	1.4178	0.7263	0.6914	0.7595	0.7724	0.4370	0.4431	187	0
339000	1.4180	0.7264	0.6916	0.7594	0.7723	0.4369	0.4430	106	0
340000	1.4184	0.7266	0.6918	0.7594	0.7723	0.4367	0.4430	118	0
341000	1.4187	0.7268	0.6919	0.7593	0.7723	0.4367	0.4429	243	0
342000	1.4188	0.7270	0.6918	0.7593	0.7723	0.4365	0.4426	286	0
343000	1.4190	0.7272	0.6918	0.7592	0.7724	0.4365	0.4424	346	0
344000	1.4190	0.7273	0.6917	0.7592	0.7725	0.4364	0.4421	332	0
345000	1.4190	0.7275	0.6915	0.7591	0.7725	0.4364	0.4419	304	0
346000	1.4189	0.7276	0.6913	0.7591	0.7726	0.4363	0.4417	350	0
347000	1.4189	0.7278	0.6911	0.7590	0.7727	0.4362	0.4415	329	0
348000	1.4189	0.7280	0.6909	0.7590	0.7728	0.4361	0.4413	309	0
349000	1.4189	0.7282	0.6907	0.7589	0.7728	0.4361	0.4410	303	0
350000	1.4190	0.7284	0.6906	0.7589	0.7729	0.4360	0.4408	351	0
351000	1.4192	0.7286	0.6907	0.7588	0.7728	0.4360	0.4404	352	0
352000	1.4194	0.7287	0.6907	0.7588	0.7728	0.4359	0.4402	309	0
353000	1.4195	0.7288	0.6907	0.7587	0.7728	0.4358	0.4400	339	0
354000	1.4196	0.7289	0.6908	0.7587	0.7729	0.4357	0.4397	326	0
355000	1.4198	0.7291	0.6907	0.7586	0.7729	0.4357	0.4394	351	0
356000	1.4198	0.7292	0.6907	0.7586	0.7729	0.4357	0.4392	308	0
357000	1.4199	0.7292	0.6907	0.7586	0.7729	0.4358	0.4389	329	0
358000	1.4199	0.7293	0.6907	0.7585	0.7730	0.4356	0.4386	320	0
359000	1.4202	0.7294	0.6907	0.7585	0.7729	0.4355	0.4386	132	0
360000	1.4206	0.7297	0.6909	0.7584	0.7729	0.4353	0.4387	102	0
361000	1.4210	0.7299	0.6911	0.7583	0.7728	0.4352	0.4387	173	0
362000	1.4213	0.7301	0.6912	0.7583	0.7728	0.4350	0.4387	131	0
363000	1.4215	0.7303	0.6913	0.7582	0.7728	0.4349	0.4386	212	0
364000	1.4218	0.7304	0.6914	0.7582	0.7728	0.4347	0.4386	130	0
365000	1.4220	0.7305	0.6915	0.7581	0.7727	0.4346	0.4385	133	0
366000	1.4223	0.7306	0.6917	0.7581	0.7727	0.4346	0.4386	68	0
367000	1.4226	0.7307	0.6919	0.7580	0.7726	0.4345	0.4385	115	0
368000	1.4229	0.7308	0.6921	0.7580	0.7725	0.4343	0.4386	82	0
369000	1.4233	0.7310	0.6923	0.7579	0.7725	0.4342	0.4386	90	0
370000	1.4237	0.7312	0.6925	0.7579	0.7724	0.4341	0.4386	109	0
371000	1.4241	0.7314	0.6927	0.7578	0.7723	0.4339	0.4386	77	0
372000	1.4245	0.7316	0.6929	0.7577	0.7722	0.4338	0.4387	56	0
373000	1.4248	0.7318	0.6931	0.7577	0.7722	0.4336	0.4387	106	0
374000	1.4251	0.7318	0.6933	0.7577	0.7721	0.4336	0.4385	123	0
375000	1.4255	0.7320	0.6936	0.7576	0.7720	0.4335	0.4384	127	0
376000	1.4259	0.7321	0.6938	0.7576	0.7719	0.4335	0.4383	122	0
377000	1.4261	0.7321	0.6940	0.7576	0.7718	0.4335	0.4383	63	0
378000	1.4265	0.7323	0.6942	0.7575	0.7717	0.4333	0.4383	80	0
379000	1.4269	0.7325	0.6944	0.7575	0.7717	0.4332	0.4383	39	0
380000	1.4272	0.7326	0.6945	0.7574	0.7716	0.4331	0.4383	80	0
381000	1.4275	0.7328	0.6947	0.7573	0.7715	0.4330	0.4383	49	0
382000	1.4279	0.7329	0.6949	0.7573	0.7715	0.4330	0.4383	93	0
383000	1.4281	0.7330	0.6951	0.7573	0.7715	0.4329	0.4383	104	0
384000	1.4284	0.7332	0.6952	0.7572	0.7714	0.4329	0.4381	109	0
385000	1.4287	0.7333	0.6954	0.7572	0.7714	0.4329	0.4381	138	0
386000	1.4290	0.7333	0.6957	0.7572	0.7713	0.4329	0.4379	125	0
387000	1.4292	0.7334	0.6959	0.7572	0.7712	0.4328	0.4377	118	0
388000	1.4295	0.7334	0.6961	0.7571	0.7711	0.4328	0.4375	125	0
389000	1.4297	0.7335	0.6962	0.7571	0.7711	0.4328	0.4374	118	0
390000	1.4301	0.7335	0.6965	0.7571	0.7710	0.4328	0.4372	85	0
391000	1.4304	0.7336	0.6968	0.7571	0.7709	0.4329	0.4371	104	0
392000	1.4307	0.7336	0.6971	0.7571	0.7708	0.4329	0.4369	128	0
393000	1.4309	0.7337	0.6972	0.7571	0.7708	0.4328	0.4368	133	0
394000	1.4312	0.7337	0.6975	0.7570	0.7706	0.4328	0.4366	116	0
395000	1.4314	0.7337	0.6977	0.7570	0.7706	0.4328	0.4365	151	0
396000	1.4316	0.7338	0.6978	0.7570	0.7705	0.4328	0.4363	129	0
397000	1.4319	0.7339	0.6980	0.7570	0.7705	0.4328	0.4362	106	0
398000	1.4322	0.7340	0.6982	0.7569	0.7704	0.4328	0.4361	90	0
399000	1.4325	0.7341	0.6984	0.7569	0.7703	0.4328	0.4360	123	0
400000	1.4328	0.7341	0.6987	0.7569	0.7702	0.4328	0.4359	78	0
401000	1.4331	0.7342	0.6989	0.7569	0.7701	0.4328	0.4357	137	0
402000	1.4334	0.7342	0.6992	0.7568	0.7701	0.4328	0.4355	124	0
403000	1.4337	0.7343	0.6993	0.7568	0.7700	0.4328	0.4355	58	0
404000	1.4338	0.7343	0.6996	0.7568	0.7699	0.4328	0.4354	121	0
405000	1.4341	0.7343	0.6998	0.7568	0.7698	0.4328	0.4353	131	0
406000	1.4342	0.7343	0.7000	0.7568	0.7698	0.4329	0.4352	158	0
407000	1.4343	0.7343	0.7000	0.7568	0.7698	0.4329	0.4351	169	0
408000	1.4345	0.7343	0.7002	0.7568	0.7697	0.4329	0.4349	137	0
409000	1.4348	0.7344	0.7004	0.7567	0.7696	0.4329	0.4348	64	0
410000	1.4352	0.7345	0.7007	0.7567	0.7695	0.4329	0.4347	63	0
411000	1.4355	0.7345	0.7010	0.7567	0.7694	0.4329	0.4345	109	0
412000	1.4359	0.7346	0.7013	0.7567	0.7693	0.4329	0.4343	93	0
413000	1.4362	0.7347	0.7016	0.7567	0.7692	0.4329	0.4342	145	0
414000	1.4365	0.7347	0.7018	0.7566	0.7692	0.4329	0.4341	63	0
415000	1.4368	0.7348	0.7020	0.7567	0.7691	0.4329	0.4341	87	0
416000	1.4371	0.7348	0.7023	0.7566	0.7690	0.4329	0.4339	87	0
417000	1.4373	0.7348	0.7025	0.7566	0.7690	0.4329	0.4339	73	0
418000	1.4377	0.7349	0.7028	0.7566	0.7688	0.4329	0.4337	75	0
419000	1.4380	0.7350	0.7031	0.7565	0.7688	0.4329	0.4336	96	0
420000	1.4383	0.7351	0.7033	0.7565	0.7687	0.4329	0.4335	74	0
421000	1.4386	0.7351	0.7035	0.7565	0.7686	0.4330	0.4334	64	0
422000	1.4389	0.7351	0.7038	0.7565	0.7686	0.4330	0.4333	99	0
423000	1.4391	0.7351	0.7040	0.7564	0.7685	0.4330	0.4332	174	0
424000	1.4394	0.7352	0.7042	0.7564	0.7684	0.4330	0.4330	224	0
425000	1.4396	0.7352	0.7044	0.7564	0.7684	0.4329	0.4328	159	0
426000	1.4398	0.7353	0.7045	0.7564	0.7683	0.4330	0.4327	116	0
427000	1.4399	0.7353	0.7046	0.7564	0.7683	0.4330	0.4327	155	0
428000	1.4401	0.7353	0.7048	0.7564	0.7682	0.4330	0.4325	88	0
429000	1.4404	0.7354	0.7050	0.7564	0.7682	0.4330	0.4324	117	0
430000	1.4407	0.7354	0.7053	0.7564	0.7681	0.4330	0.4323	58	0
431000	1.4410	0.7354	0.7056	0.7564	0.7680	0.4331	0.4322	110	0
432000	1.4413	0.7354	0.7058	0.7563	0.7679	0.4331	0.4321	72	0
433000	1.4415	0.7355	0.7060	0.7563	0.7678	0.4331	0.4321	69	0
434000	1.4417	0.7354	0.7063	0.7563	0.7677	0.4332	0.4320	57	0
435000	1.4420	0.7355	0.7065	0.7563	0.7677	0.4332	0.4319	42	0
436000	1.4422	0.7356	0.7067	0.7563	0.7676	0.4333	0.4318	175	0
437000	1.4424	0.7356	0.7068	0.7563	0.7676	0.4332	0.4318	66	0
438000	1.4425	0.7356	0.7069	0.7563	0.7675	0.4332	0.4318	123	0
439000	1.4427	0.7356	0.7071	0.7563	0.7674	0.4332	0.4318	64	0
440000	1.4429	0.7357	0.7073	0.7563	0.7674	0.4333	0.4317	90	0
441000	1.4431	0.7357	0.7074	0.7562	0.7673	0.4332	0.4317	136	0
442000	1.4434	0.7358	0.7076	0.7562	0.7673	0.4332	0.4316	54	0
443000	1.4436	0.7358	0.7078	0.7562	0.7672	0.4332	0.4316	60	0
444000	1.4439	0.7359	0.7080	0.7562	0.7671	0.4332	0.4315	47	0
445000	1.4443	0.7360	0.7082	0.7561	0.7670	0.4332	0.4315	59	0
446000	1.4446	0.7361	0.7084	0.7561	0.7669	0.4332	0.4314	47	0
447000	1.4448	0.7362	0.7087	0.7561	0.7669	0.4332	0.4314	53	0
448000	1.4450	0.7362	0.7088	0.7560	0.7669	0.4332	0.4314	150	0
449000	1.4452	0.7363	0.7089	0.7560	0.7668	0.4331	0.4314	91	0
450000	1.4454	0.7363	0.7091	0.7560	0.7668	0.4331	0.4314	54	0
451000	1.4456	0.7364	0.7092	0.7560	0.7667	0.4331	0.4314	86	0
452000	1.4458	0.7365	0.7093	0.7559	0.7667	0.4331	0.4314	58	0
453000	1.4461	0.7366	0.7094	0.7559	0.7666	0.4329	0.4314	82	0
454000	1.4463	0.7367	0.7096	0.7559	0.7666	0.4329	0.4315	70	0
455000	1.4467	0.7369	0.7098	0.7558	0.7665	0.4327	0.4314	51	0
456000	1.4470	0.7370	0.7100	0.7558	0.7664	0.4326	0.4314	46	0
457000	1.4474	0.7372	0.7102	0.7557	0.7664	0.4325	0.4314	77	0
458000	1.4477	0.7373	0.7103	0.7557	0.7663	0.4324	0.4314	50	0
459000	1.4479	0.7374	0.7105	0.7557	0.7662	0.4323	0.4315	56	0
460000	1.4481	0.7375	0.7107	0.7556	0.7662	0.4323	0.4315	83	0
461000	1.4485	0.7376	0.7109	0.7556	0.7661	0.4321	0.4314	94	0
462000	1.4487	0.7376	0.7111	0.7556	0.7661	0.4320	0.4314	154	0
463000	1.4489	0.7378	0.7112	0.7555	0.7660	0.4319	0.4314	116	0
464000	1.4491	0.7378	0.7113	0.7555	0.7659	0.4319	0.4314	68	0
465000	1.4493	0.7378	0.7115	0.7555	0.7659	0.4318	0.4314	161	0
466000	1.4496	0.7379	0.7116	0.7554	0.7658	0.4317	0.4314	58	0
467000	1.4498	0.7380	0.7118	0.7554	0.7658	0.4317	0.4314	111	0
468000	1.4500	0.7381	0.7119	0.7554	0.7658	0.4316	0.4314	98	0
469000	1.4504	0.7383	0.7121	0.7554	0.7657	0.4315	0.4314	146	0
470000	1.4506	0.7383	0.7123	0.7554	0.7657	0.4314	0.4314	108	0
471000	1.4508	0.7384	0.7124	0.7553	0.7656	0.4313	0.4314	58	0
472000	1.4511	0.7385	0.7125	0.7553	0.7656	0.4313	0.4314	96	0
473000	1.4513	0.7386	0.7127	0.7553	0.7656	0.4312	0.4314	127	0
474000	1.4515	0.7387	0.7128	0.7552	0.7655	0.4311	0.4313	136	0
475000	1.4517	0.7387	0.7130	0.7552	0.7655	0.4311	0.4313	152	0
476000	1.4517	0.7388	0.7130	0.7552	0.7655	0.4310	0.4314	136	0
477000	1.4520	0.7389	0.7131	0.7552	0.7654	0.4309	0.4313	83	0
478000	1.4522	0.7390	0.7133	0.7552	0.7654	0.4309	0.4313	69	0
479000	1.4524	0.7391	0.7134	0.7551	0.7653	0.4308	0.4313	114	0
480000	1.4527	0.7392	0.7135	0.7551	0.7653	0.4307	0.4313	113	0
481000	1.4530	0.7393	0.7137	0.7551	0.7652	0.4306	0.4314	117	0
482000	1.4531	0.7393	0.7138	0.7551	0.7652	0.4305	0.4314	144	0
483000	1.4533	0.7394	0.7139	0.7550	0.7652	0.4303	0.4314	120	0
484000	1.4535	0.7395	0.7140	0.7550	0.7652	0.4302	0.4314	133	0
485000	1.4537	0.7396	0.7141	0.7550	0.7651	0.4301	0.4315	144	0
486000	1.4539	0.7397	0.7142	0.7550	0.7651	0.4300	0.4314	128	0
487000	1.4542	0.7398	0.7144	0.7550	0.7650	0.4299	0.4314	162	0
488000	1.4544	0.7398	0.7146	0.7550	0.7649	0.4299	0.4314	113	0
489000	1.4546	0.7399	0.7147	0.7549	0.7649	0.4298	0.4314	104	0
490000	1.4549	0.7400	0.7149	0.7549	0.7649	0.4297	0.4314	65	0
491000	1.4551	0.7401	0.7150	0.7549	0.7649	0.4296	0.4314	114	0
492000	1.4553	0.7402	0.7151	0.7548	0.7648	0.4295	0.4314	112	0
493000	1.4555	0.7403	0.7152	0.7548	0.7647	0.4294	0.4314	84	0
494000	1.4557	0.7404	0.7153	0.7548	0.7647	0.4294	0.4315	115	0
495000	1.4559	0.7404	0.7154	0.7548	0.7647	0.4293	0.4315	123	0
496000	1.4560	0.7405	0.7155	0.7547	0.7647	0.4292	0.4316	85	0
497000	1.4562	0.7406	0.7156	0.7547	0.7646	0.4291	0.4316	88	0
498000	1.4565	0.7407	0.7158	0.7547	0.7646	0.4290	0.4316	107	0
499000	1.4567	0.7408	0.7159	0.7547	0.7645	0.4290	0.4316	153	0
500000	1.4568	0.7408	0.7160	0.7547	0.7645	0.4289	0.4317	141	0
501000	1.4570	0.7409	0.7161	0.7546	0.7644	0.4288	0.4316	171	0
502000	1.4572	0.7410	0.7162	0.7546	0.7644	0.4287	0.4316	150	0
503000	1.4574	0.7411	0.7163	0.7545	0.7644	0.4286	0.4316	175	0
504000	1.4576	0.7412	0.7165	0.7545	0.7643	0.4285	0.4316	179	0
505000	1.4579	0.7412	0.7166	0.7545	0.7643	0.4285	0.4316	137	0
506000	1.4580	0.7413	0.7166	0.7545	0.7643	0.4284	0.4315	277	0
507000	1.4580	0.7414	0.7166	0.7545	0.7643	0.4283	0.4315	250	0
508000	1.4581	0.7414	0.7167	0.7545	0.7643	0.4283	0.4315	174	0
509000	1.4582	0.7415	0.7167	0.7545	0.7643	0.4282	0.4314	246	0
510000	1.4582	0.7415	0.7167	0.7545	0.7643	0.4281	0.4314	246	0
511000	1.4583	0.7415	0.7168	0.7544	0.7642	0.4281	0.4313	189	0
512000	1.4585	0.7416	0.7170	0.7544	0.7642	0.4280	0.4313	152	0
513000	1.4588	0.7417	0.7171	0.7544	0.7641	0.4279	0.4313	212	0
514000	1.4589	0.7418	0.7172	0.7544	0.7641	0.4278	0.4312	215	0
515000	1.4591	0.7418	0.7173	0.7544	0.7641	0.4278	0.4311	151	0
516000	1.4593	0.7419	0.7174	0.7543	0.7641	0.4277	0.4311	194	0
517000	1.4595	0.7420	0.7175	0.7543	0.7640	0.4276	0.4311	137	0
518000	1.4596	0.7421	0.7176	0.7543	0.7640	0.4275	0.4311	143	0
519000	1.4598	0.7422	0.7177	0.7542	0.7640	0.4274	0.4312	143	0
520000	1.4600	0.7423	0.7177	0.7542	0.7639	0.4274	0.4311	151	0
521000	1.4603	0.7424	0.7179	0.7542	0.7639	0.4272	0.4311	123	0
522000	1.4605	0.7425	0.7180	0.7542	0.7638	0.4272	0.4311	215	0
523000	1.4606	0.7426	0.7180	0.7541	0.7638	0.4271	0.4310	181	0
524000	1.4608	0.7427	0.7182	0.7541	0.7638	0.4270	0.4310	142	0
525000	1.4610	0.7427	0.7183	0.7541	0.7637	0.4270	0.4310	151	0
526000	1.4611	0.7427	0.7184	0.7541	0.7637	0.4269	0.4310	181	0
527000	1.4613	0.7427	0.7185	0.7540	0.7637	0.4268	0.4310	139	0
528000	1.4614	0.7429	0.7186	0.7540	0.7637	0.4267	0.4310	172	0
529000	1.4616	0.7429	0.7186	0.7540	0.7636	0.4267	0.4310	195	0
530000	1.4617	0.7430	0.7187	0.7540	0.7636	0.4266	0.4309	226	0
531000	1.4618	0.7431	0.7188	0.7540	0.7636	0.4265	0.4309	157	0
532000	1.4619	0.7431	0.7188	0.7540	0.7636	0.4265	0.4309	256	0
533000	1.4621	0.7431	0.7189	0.7539	0.7636	0.4264	0.4309	145	0
534000	1.4622	0.7432	0.7190	0.7539	0.7636	0.4263	0.4309	205	0
535000	1.4624	0.7433	0.7191	0.7539	0.7635	0.4262	0.4309	99	0
536000	1.4626	0.7434	0.7191	0.7539	0.7635	0.4261	0.4310	85	0
537000	1.4628	0.7435	0.7193	0.7538	0.7635	0.4260	0.4310	78	0
538000	1.4629	0.7435	0.7194	0.7538	0.7634	0.4260	0.4310	233	0
539000	1.4631	0.7436	0.7194	0.7538	0.7634	0.4259	0.4311	85	0
540000	1.4632	0.7437	0.7195	0.7538	0.7634	0.4257	0.4311	111	0
541000	1.4634	0.7438	0.7196	0.7537	0.7634	0.4257	0.4311	81	0
542000	1.4636	0.7439	0.7197	0.7537	0.7633	0.4256	0.4312	88	0
543000	1.4639	0.7440	0.7199	0.7537	0.7633	0.4255	0.4312	64	0
544000	1.4640	0.7440	0.7200	0.7537	0.7632	0.4254	0.4313	105	0
545000	1.4642	0.7441	0.7201	0.7537	0.7632	0.4253	0.4313	95	0
546000	1.4645	0.7442	0.7203	0.7536	0.7631	0.4251	0.4313	77	0
547000	1.4647	0.7443	0.7204	0.7536	0.7631	0.4251	0.4313	176	0
548000	1.4648	0.7443	0.7204	0.7536	0.7631	0.4251	0.4313	147	0
549000	1.4648	0.7443	0.7205	0.7536	0.7631	0.4250	0.4313	168	0
550000	1.4650	0.7445	0.7206	0.7535	0.7630	0.4249	0.4313	97	0
551000	1.4653	0.7446	0.7207	0.7535	0.7630	0.4247	0.4313	75	0
552000	1.4655	0.7447	0.7208	0.7535	0.7629	0.4246	0.4314	31	0
553000	1.4658	0.7448	0.7210	0.7534	0.7629	0.4245	0.4314	53	0
554000	1.4660	0.7450	0.7211	0.7534	0.7628	0.4244	0.4315	46	0
555000	1.4662	0.7450	0.7212	0.7534	0.7628	0.4243	0.4315	115	0
556000	1.4663	0.7451	0.7213	0.7533	0.7628	0.4242	0.4316	97	0
557000	1.4665	0.7452	0.7213	0.7533	0.7627	0.4241	0.4316	51	0
558000	1.4668	0.7453	0.7215	0.7533	0.7627	0.4240	0.4316	107	0
559000	1.4670	0.7454	0.7216	0.7532	0.7626	0.4239	0.4317	73	0
560000	1.4672	0.7455	0.7217	0.7532	0.7626	0.4239	0.4317	98	0
561000	1.4674	0.7455	0.7218	0.7532	0.7626	0.4238	0.4318	98	0
562000	1.4676	0.7456	0.7219	0.7531	0.7626	0.4237	0.4318	103	0
563000	1.4677	0.7457	0.7220	0.7531	0.7625	0.4236	0.4318	110	0
564000	1.4679	0.7458	0.7221	0.7531	0.7625	0.4235	0.4318	133	0
565000	1.4681	0.7459	0.7222	0.7531	0.7625	0.4235	0.4319	124	0
566000	1.4682	0.7460	0.7222	0.7530	0.7625	0.4234	0.4319	67	0
567000	1.4684	0.7461	0.7223	0.7530	0.7624	0.4233	0.4320	54	0
568000	1.4686	0.7462	0.7224	0.7529	0.7624	0.4232	0.4321	52	0
569000	1.4688	0.7463	0.7225	0.7529	0.7623	0.4231	0.4322	37	0
570000	1.4690	0.7464	0.7226	0.7529	0.7623	0.4230	0.4322	140	0
571000	1.4691	0.7464	0.7227	0.7529	0.7623	0.4230	0.4322	132	0
572000	1.4692	0.7465	0.7228	0.7529	0.7623	0.4229	0.4322	71	0
573000	1.4694	0.7466	0.7228	0.7528	0.7623	0.4228	0.4323	84	0
574000	1.4696	0.7467	0.7229	0.7528	0.7622	0.4228	0.4323	123	0
575000	1.4696	0.7467	0.7229	0.7528	0.7622	0.4227	0.4322	190	0
576000	1.4697	0.7467	0.7230	0.7528	0.7622	0.4227	0.4322	111	0
577000	1.4698	0.7468	0.7231	0.7528	0.7622	0.4226	0.4323	58	0
578000	1.4700	0.7468	0.7232	0.7527	0.7621	0.4225	0.4323	102	0
579000	1.4702	0.7469	0.7233	0.7527	0.7621	0.4225	0.4323	104	0
580000	1.4703	0.7469	0.7234	0.7527	0.7620	0.4224	0.4324	94	0
581000	1.4705	0.7470	0.7236	0.7527	0.7620	0.4224	0.4323	111	0
582000	1.4708	0.7471	0.7237	0.7526	0.7619	0.4223	0.4323	95	0
583000	1.4711	0.7472	0.7239	0.7526	0.7619	0.4221	0.4323	110	0
584000	1.4713	0.7473	0.7240	0.7526	0.7618	0.4221	0.4323	157	0
585000	1.4714	0.7473	0.7241	0.7526	0.7618	0.4220	0.4323	162	0
586000	1.4715	0.7474	0.7242	0.7526	0.7618	0.4219	0.4323	142	0
587000	1.4716	0.7474	0.7242	0.7525	0.7618	0.4218	0.4323	110	0
588000	1.4718	0.7476	0.7243	0.7525	0.7617	0.4218	0.4324	56	0
589000	1.4720	0.7476	0.7244	0.7525	0.7617	0.4217	0.4324	95	0
590000	1.4721	0.7477	0.7244	0.7525	0.7617	0.4216	0.4324	113	0
591000	1.4723	0.7478	0.7245	0.7525	0.7617	0.4215	0.4325	143	0
592000	1.4724	0.7478	0.7247	0.7525	0.7616	0.4215	0.4325	83	0
593000	1.4726	0.7478	0.7248	0.7525	0.7616	0.4214	0.4324	298	0
594000	1.4727	0.7478	0.7248	0.7525	0.7616	0.4214	0.4324	190	0
595000	1.4727	0.7478	0.7249	0.7525	0.7616	0.4213	0.4324	88	0
596000	1.4728	0.7479	0.7249	0.7525	0.7616	0.4212	0.4325	94	0
597000	1.4729	0.7479	0.7250	0.7524	0.7615	0.4212	0.4326	90	0
598000	1.4731	0.7480	0.7251	0.7524	0.7615	0.4211	0.4326	54	0
599000	1.4732	0.7480	0.7251	0.7524	0.7615	0.4210	0.4327	139	0
600000	1.4733	0.7481	0.7252	0.7524	0.7615	0.4209	0.4327	72	0
601000	1.4734	0.7482	0.7253	0.7524	0.7615	0.4209	0.4327	100	0
602000	1.4736	0.7482	0.7254	0.7524	0.7614	0.4208	0.4328	69	0
603000	1.4738	0.7483	0.7255	0.7524	0.7614	0.4207	0.4328	102	0
604000	1.4739	0.7483	0.7255	0.7523	0.7614	0.4206	0.4328	84	0
605000	1.4740	0.7484	0.7256	0.7523	0.7613	0.4205	0.4329	81	0
606000	1.4742	0.7485	0.7257	0.7523	0.7613	0.4205	0.4329	85	0
607000	1.4743	0.7485	0.7257	0.7523	0.7613	0.4204	0.4330	78	0
608000	1.4744	0.7486	0.7258	0.7522	0.7612	0.4204	0.4330	91	0
609000	1.4746	0.7486	0.7259	0.7522	0.7612	0.4203	0.4330	91	0
610000	1.4747	0.7487	0.7260	0.7522	0.7612	0.4202	0.4330	81	0
611000	1.4749	0.7488	0.7261	0.7522	0.7611	0.4201	0.4330	94	0
612000	1.4751	0.7489	0.7262	0.7521	0.7611	0.4200	0.4331	75	0
613000	1.4754	0.7490	0.7263	0.7521	0.7610	0.4199	0.4331	43	0
614000	1.4756	0.7491	0.7265	0.7521	0.7610	0.4199	0.4331	51	0
615000	1.4758	0.7492	0.7266	0.7520	0.7610	0.4198	0.4332	85	0
616000	1.4759	0.7493	0.7266	0.7520	0.7610	0.4197	0.4332	108	0
617000	1.4761	0.7494	0.7267	0.7520	0.7609	0.4196	0.4332	85	0
618000	1.4763	0.7495	0.7269	0.7520	0.7609	0.4195	0.4332	123	0
619000	1.4764	0.7495	0.7269	0.7519	0.7609	0.4195	0.4333	96	0
620000	1.4765	0.7496	0.7269	0.7519	0.7609	0.4195	0.4333	117	0
621000	1.4766	0.7496	0.7270	0.7519	0.7608	0.4194	0.4333	135	0
622000	1.4767	0.7496	0.7271	0.7519	0.7608	0.4193	0.4333	82	0
623000	1.4769	0.7496	0.7272	0.7519	0.7607	0.4193	0.4333	84	0
624000	1.4770	0.7497	0.7273	0.7519	0.7607	0.4192	0.4334	111	0
625000	1.4772	0.7498	0.7274	0.7519	0.7607	0.4192	0.4334	29	0
626000	1.4774	0.7499	0.7275	0.7518	0.7606	0.4191	0.4334	56	0
627000	1.4776	0.7500	0.7276	0.7518	0.7606	0.4190	0.4335	91	0
628000	1.4778	0.7500	0.7277	0.7518	0.7606	0.4189	0.4335	74	0
629000	1.4780	0.7501	0.7278	0.7517	0.7605	0.4187	0.4336	69	0
630000	1.4782	0.7502	0.7280	0.7517	0.7605	0.4187	0.4336	56	0
631000	1.4784	0.7503	0.7281	0.7517	0.7604	0.4186	0.4336	51	0
632000	1.4786	0.7504	0.7282	0.7517	0.7604	0.4185	0.4337	77	0
633000	1.4787	0.7504	0.7283	0.7517	0.7604	0.4185	0.4337	102	0
634000	1.4789	0.7505	0.7284	0.7516	0.7603	0.4184	0.4338	89	0
635000	1.4791	0.7506	0.7285	0.7516	0.7603	0.4183	0.4338	123	0
636000	1.4792	0.7507	0.7285	0.7516	0.7603	0.4181	0.4338	104	0
637000	1.4794	0.7508	0.7286	0.7515	0.7603	0.4180	0.4338	82	0
638000	1.4796	0.7509	0.7287	0.7515	0.7602	0.4179	0.4338	83	0
639000	1.4798	0.7510	0.7288	0.7515	0.7602	0.4179	0.4339	63	0
640000	1.4800	0.7511	0.7289	0.7515	0.7602	0.4178	0.4339	76	0
641000	1.4802	0.7512	0.7290	0.7514	0.7602	0.4177	0.4339	108	0
642000	1.4803	0.7512	0.7290	0.7514	0.7601	0.4176	0.4340	114	0
643000	1.4805	0.7514	0.7291	0.7514	0.7601	0.4175	0.4340	98	0
644000	1.4806	0.7514	0.7291	0.7513	0.7601	0.4175	0.4340	102	0
645000	1.4807	0.7515	0.7292	0.7513	0.7601	0.4174	0.4341	115	0
646000	1.4809	0.7516	0.7293	0.7513	0.7601	0.4173	0.4341	79	0
647000	1.4811	0.7517	0.7294	0.7512	0.7600	0.4172	0.4341	85	0
648000	1.4813	0.7518	0.7295	0.7512	0.7600	0.4171	0.4341	93	0
649000	1.4814	0.7518	0.7296	0.7512	0.7599	0.4171	0.4341	229	0
650000	1.4814	0.7519	0.7296	0.7512	0.7600	0.4170	0.4341	231	0
651000	1.4815	0.7519	0.7296	0.7512	0.7599	0.4170	0.4341	81	0
652000	1.4816	0.7519	0.7297	0.7512	0.7599	0.4169	0.4342	96	0
653000	1.4818	0.7520	0.7298	0.7511	0.7599	0.4168	0.4342	86	0
654000	1.4819	0.7521	0.7298	0.7511	0.7599	0.4167	0.4342	124	0
655000	1.4820	0.7521	0.7299	0.7511	0.7599	0.4167	0.4343	127	0
656000	1.4821	0.7522	0.7299	0.7511	0.7598	0.4166	0.4343	135	0
