Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Energy_Used	Count_Change
240000	1.6637	0.5173	0.5251	0.6212	0.8280	0.8252	0.7932	0.4628	0.4616	0.3457	4	0
241000	1.6638	0.5172	0.5252	0.6214	0.8279	0.8252	0.7932	0.4629	0.4617	0.3457	1	0
242000	1.6638	0.5172	0.5253	0.6213	0.8280	0.8252	0.7932	0.4629	0.4617	0.3458	7	0
243000	1.6637	0.5171	0.5253	0.6213	0.8280	0.8252	0.7932	0.4630	0.4618	0.3458	2	0
244000	1.6638	0.5170	0.5254	0.6214	0.8280	0.8251	0.7931	0.4631	0.4618	0.3457	6	0
245000	1.6639	0.5169	0.5255	0.6216	0.8280	0.8251	0.7931	0.4631	0.4618	0.3457	8	0
246000	1.6640	0.5170	0.5254	0.6217	0.8280	0.8252	0.7931	0.4631	0.4618	0.3458	4	0
247000	1.6642	0.5169	0.5254	0.6219	0.8280	0.8251	0.7930	0.4632	0.4618	0.3457	1	0
248000	1.6642	0.5168	0.5255	0.6219	0.8280	0.8251	0.7930	0.4632	0.4619	0.3458	1	0
249000	1.6644	0.5170	0.5254	0.6220	0.8279	0.8252	0.7930	0.4631	0.4619	0.3458	4	0
250000	1.6645	0.5172	0.5252	0.6222	0.8279	0.8252	0.7929	0.4631	0.4620	0.3457	6	0
251000	1.6646	0.5172	0.5251	0.6224	0.8279	0.8253	0.7929	0.4630	0.4621	0.3457	1	0
252000	1.6648	0.5173	0.5251	0.6225	0.8278	0.8252	0.7929	0.4630	0.4620	0.3457	5	0
253000	1.6649	0.5174	0.5251	0.6225	0.8279	0.8253	0.7928	0.4631	0.4621	0.3458	0	0
254000	1.6649	0.5174	0.5250	0.6225	0.8278	0.8253	0.7929	0.4630	0.4622	0.3459	0	0
255000	1.6650	0.5176	0.5249	0.6225	0.8278	0.8253	0.7928	0.4630	0.4622	0.3459	6	0
256000	1.6652	0.5176	0.5251	0.6226	0.8278	0.8253	0.7928	0.4631	0.4622	0.3459	2	0
257000	1.6654	0.5175	0.5251	0.6227	0.8278	0.8253	0.7927	0.4631	0.4622	0.3458	4	0
258000	1.6654	0.5176	0.5251	0.6228	0.8278	0.8253	0.7928	0.4631	0.4623	0.3459	2	0
259000	1.6654	0.5176	0.5250	0.6227	0.8277	0.8253	0.7928	0.4630	0.4623	0.3460	2	0
260000	1.6655	0.5177	0.5250	0.6228	0.8277	0.8253	0.7927	0.4630	0.4624	0.3460	16	0
261000	1.6656	0.5178	0.5250	0.6228	0.8277	0.8253	0.7927	0.4629	0.4624	0.3460	3	0
262000	1.6657	0.5179	0.5249	0.6229	0.8277	0.8253	0.7927	0.4629	0.4624	0.3461	2	0
263000	1.6658	0.5180	0.5248	0.6230	0.8276	0.8254	0.7926	0.4629	0.4625	0.3460	5	0
264000	1.6659	0.5180	0.5247	0.6232	0.8276	0.8254	0.7926	0.4630	0.4625	0.3459	3	0
265000	1.6661	0.5180	0.5247	0.6234	0.8277	0.8254	0.7925	0.4631	0.4625	0.3459	4	0
266000	1.6661	0.5179	0.5248	0.6234	0.8277	0.8254	0.7925	0.4631	0.4625	0.3459	6	0
267000	1.6662	0.5179	0.5248	0.6235	0.8277	0.8254	0.7925	0.4631	0.4626	0.3458	6	0
268000	1.6662	0.5178	0.5248	0.6236	0.8277	0.8253	0.7925	0.4631	0.4626	0.3458	8	0
269000	1.6664	0.5178	0.5249	0.6236	0.8277	0.8253	0.7924	0.4631	0.4625	0.3458	6	0
270000	1.6665	0.5178	0.5250	0.6237	0.8277	0.8253	0.7924	0.4632	0.4626	0.3458	4	0
271000	1.6665	0.5177	0.5251	0.6238	0.8278	0.8252	0.7924	0.4632	0.4625	0.3458	3	0
272000	1.6669	0.5177	0.5253	0.6239	0.8278	0.8252	0.7923	0.4632	0.4624	0.3458	3	0
273000	1.6670	0.5177	0.5254	0.6240	0.8278	0.8252	0.7923	0.4631	0.4625	0.3459	3	0
274000	1.6671	0.5178	0.5253	0.6240	0.8278	0.8252	0.7923	0.4631	0.4626	0.3458	3	0
275000	1.6671	0.5178	0.5252	0.6241	0.8277	0.8252	0.7923	0.4630	0.4626	0.3458	2	0
276000	1.6673	0.5180	0.5250	0.6242	0.8276	0.8253	0.7922	0.4630	0.4628	0.3457	6	0
277000	1.6675	0.5182	0.5249	0.6244	0.8276	0.8253	0.7922	0.4630	0.4628	0.3456	5	0
278000	1.6677	0.5184	0.5248	0.6245	0.8275	0.8254	0.7921	0.4629	0.4628	0.3456	4	0
279000	1.6678	0.5186	0.5246	0.6246	0.8275	0.8254	0.7921	0.4629	0.4628	0.3455	0	0
280000	1.6681	0.5187	0.5247	0.6247	0.8274	0.8253	0.7921	0.4629	0.4627	0.3456	3	0
281000	1.6683	0.5188	0.5247	0.6247	0.8274	0.8254	0.7921	0.4629	0.4627	0.3456	3	0
282000	1.6683	0.5188	0.5247	0.6247	0.8274	0.8253	0.7921	0.4629	0.4627	0.3456	5	0
283000	1.6683	0.5188	0.5247	0.6248	0.8275	0.8253	0.7920	0.4630	0.4627	0.3457	8	0
284000	1.6682	0.5187	0.5247	0.6248	0.8275	0.8253	0.7920	0.4630	0.4627	0.3458	5	0
285000	1.6683	0.5188	0.5247	0.6248	0.8274	0.8253	0.7920	0.4630	0.4628	0.3457	0	0
286000	1.6684	0.5187	0.5247	0.6250	0.8275	0.8253	0.7920	0.4631	0.4628	0.3458	1	0
287000	1.6685	0.5187	0.5248	0.6250	0.8274	0.8253	0.7920	0.4630	0.4628	0.3457	4	0
288000	1.6686	0.5187	0.5247	0.6251	0.8275	0.8253	0.7919	0.4631	0.4628	0.3457	0	0
289000	1.6687	0.5186	0.5248	0.6252	0.8275	0.8253	0.7919	0.4631	0.4627	0.3457	5	0
290000	1.6688	0.5186	0.5249	0.6253	0.8275	0.8253	0.7919	0.4631	0.4627	0.3457	6	0
291000	1.6690	0.5186	0.5249	0.6255	0.8275	0.8252	0.7918	0.4632	0.4627	0.3457	2	0
292000	1.6690	0.5185	0.5249	0.6256	0.8275	0.8253	0.7918	0.4632	0.4628	0.3456	1	0
293000	1.6691	0.5186	0.5249	0.6256	0.8275	0.8253	0.7917	0.4632	0.4628	0.3456	1	0
294000	1.6692	0.5186	0.5250	0.6257	0.8275	0.8252	0.7917	0.4632	0.4627	0.3456	7	0
295000	1.6694	0.5185	0.5251	0.6258	0.8275	0.8252	0.7917	0.4632	0.4627	0.3456	0	0
296000	1.6695	0.5185	0.5252	0.6258	0.8275	0.8251	0.7917	0.4633	0.4627	0.3457	3	0
297000	1.6694	0.5185	0.5252	0.6257	0.8276	0.8251	0.7917	0.4633	0.4627	0.3457	3	0
298000	1.6696	0.5184	0.5254	0.6258	0.8276	0.8251	0.7916	0.4633	0.4627	0.3456	3	0
299000	1.6698	0.5184	0.5254	0.6260	0.8276	0.8250	0.7916	0.4634	0.4627	0.3456	1	0
300000	1.6700	0.5184	0.5254	0.6262	0.8276	0.8251	0.7915	0.4633	0.4627	0.3455	7	0
301000	1.6701	0.5185	0.5255	0.6262	0.8276	0.8250	0.7915	0.4634	0.4627	0.3455	1	0
302000	1.6702	0.5185	0.5255	0.6263	0.8276	0.8250	0.7915	0.4634	0.4628	0.3454	2	0
303000	1.6704	0.5185	0.5255	0.6263	0.8275	0.8250	0.7914	0.4633	0.4628	0.3453	0	0
304000	1.6706	0.5185	0.5256	0.6265	0.8275	0.8250	0.7914	0.4634	0.4627	0.3453	1	0
305000	1.6708	0.5185	0.5258	0.6266	0.8276	0.8249	0.7914	0.4633	0.4627	0.3452	5	0
306000	1.6710	0.5185	0.5258	0.6267	0.8275	0.8249	0.7913	0.4633	0.4627	0.3452	2	0
307000	1.6710	0.5185	0.5257	0.6268	0.8275	0.8249	0.7913	0.4634	0.4628	0.3452	1	0
308000	1.6711	0.5185	0.5258	0.6268	0.8275	0.8249	0.7913	0.4634	0.4627	0.3453	4	0
309000	1.6714	0.5186	0.5260	0.6268	0.8275	0.8248	0.7913	0.4634	0.4625	0.3454	2	0
310000	1.6716	0.5185	0.5262	0.6268	0.8275	0.8248	0.7912	0.4634	0.4624	0.3455	5	0
311000	1.6718	0.5186	0.5264	0.6268	0.8275	0.8247	0.7912	0.4634	0.4623	0.3455	5	0
312000	1.6721	0.5187	0.5264	0.6270	0.8274	0.8248	0.7912	0.4633	0.4623	0.3456	6	0
313000	1.6721	0.5187	0.5264	0.6270	0.8274	0.8248	0.7912	0.4633	0.4624	0.3455	0	0
314000	1.6723	0.5187	0.5264	0.6271	0.8275	0.8247	0.7912	0.4633	0.4623	0.3455	3	0
315000	1.6725	0.5187	0.5265	0.6272	0.8274	0.8247	0.7912	0.4633	0.4623	0.3455	0	0
316000	1.6726	0.5188	0.5265	0.6273	0.8274	0.8247	0.7912	0.4633	0.4623	0.3455	3	0
317000	1.6727	0.5187	0.5266	0.6274	0.8275	0.8246	0.7911	0.4634	0.4622	0.3454	3	0
318000	1.6729	0.5187	0.5267	0.6275	0.8275	0.8246	0.7911	0.4634	0.4623	0.3453	4	0
319000	1.6732	0.5188	0.5266	0.6278	0.8274	0.8247	0.7910	0.4634	0.4623	0.3452	4	0
320000	1.6733	0.5188	0.5265	0.6279	0.8274	0.8247	0.7910	0.4634	0.4623	0.3452	6	0
321000	1.6733	0.5189	0.5264	0.6280	0.8274	0.8248	0.7910	0.4634	0.4624	0.3452	0	0
322000	1.6734	0.5191	0.5263	0.6280	0.8273	0.8248	0.7909	0.4634	0.4624	0.3452	1	0
323000	1.6735	0.5190	0.5263	0.6282	0.8274	0.8248	0.7909	0.4634	0.4624	0.3451	4	0
324000	1.6737	0.5190	0.5264	0.6283	0.8274	0.8248	0.7908	0.4634	0.4624	0.3451	7	0
325000	1.6738	0.5189	0.5265	0.6284	0.8274	0.8247	0.7908	0.4635	0.4625	0.3451	4	0
326000	1.6739	0.5190	0.5265	0.6284	0.8274	0.8248	0.7908	0.4634	0.4625	0.3450	8	0
327000	1.6741	0.5192	0.5264	0.6285	0.8273	0.8248	0.7907	0.4634	0.4625	0.3450	3	0
328000	1.6742	0.5192	0.5264	0.6286	0.8273	0.8248	0.7907	0.4635	0.4625	0.3450	0	0
329000	1.6744	0.5192	0.5265	0.6287	0.8273	0.8247	0.7906	0.4635	0.4624	0.3449	12	0
330000	1.6745	0.5190	0.5266	0.6288	0.8274	0.8247	0.7906	0.4636	0.4624	0.3450	4	0
331000	1.6746	0.5190	0.5267	0.6289	0.8274	0.8246	0.7906	0.4636	0.4623	0.3450	13	0
332000	1.6749	0.5190	0.5269	0.6290	0.8274	0.8246	0.7906	0.4636	0.4622	0.3450	3	0
333000	1.6750	0.5190	0.5270	0.6290	0.8274	0.8245	0.7906	0.4636	0.4622	0.3450	1	0
334000	1.6752	0.5191	0.5270	0.6290	0.8274	0.8246	0.7905	0.4636	0.4622	0.3450	0	0
335000	1.6753	0.5191	0.5270	0.6292	0.8273	0.8245	0.7905	0.4636	0.4622	0.3449	3	0
336000	1.6756	0.5191	0.5272	0.6293	0.8273	0.8245	0.7905	0.4636	0.4622	0.3448	0	0
337000	1.6757	0.5192	0.5272	0.6294	0.8273	0.8245	0.7904	0.4636	0.4622	0.3448	0	0
338000	1.6759	0.5193	0.5271	0.6296	0.8273	0.8245	0.7904	0.4636	0.4622	0.3447	3	0
339000	1.6760	0.5193	0.5271	0.6296	0.8273	0.8246	0.7903	0.4636	0.4623	0.3446	4	0
340000	1.6760	0.5193	0.5270	0.6298	0.8273	0.8246	0.7903	0.4637	0.4623	0.3446	3	0
341000	1.6761	0.5193	0.5269	0.6299	0.8273	0.8246	0.7903	0.4636	0.4623	0.3445	4	0
342000	1.6762	0.5193	0.5270	0.6299	0.8273	0.8246	0.7903	0.4637	0.4623	0.3445	9	0
343000	1.6763	0.5194	0.5269	0.6299	0.8272	0.8246	0.7903	0.4636	0.4623	0.3445	3	0
344000	1.6765	0.5195	0.5270	0.6300	0.8272	0.8245	0.7903	0.4636	0.4622	0.3446	15	0
345000	1.6767	0.5196	0.5272	0.6300	0.8272	0.8245	0.7902	0.4637	0.4620	0.3448	15	0
346000	1.6770	0.5195	0.5274	0.6300	0.8272	0.8244	0.7902	0.4636	0.4618	0.3448	2	0
347000	1.6773	0.5196	0.5276	0.6301	0.8272	0.8243	0.7902	0.4636	0.4616	0.3449	3	0
348000	1.6776	0.5196	0.5278	0.6301	0.8272	0.8243	0.7902	0.4636	0.4614	0.3449	4	0
349000	1.6779	0.5197	0.5281	0.6302	0.8272	0.8242	0.7902	0.4636	0.4612	0.3450	1	0
350000	1.6782	0.5196	0.5283	0.6302	0.8272	0.8241	0.7902	0.4636	0.4611	0.3450	3	0
351000	1.6786	0.5197	0.5285	0.6303	0.8271	0.8240	0.7901	0.4636	0.4608	0.3451	5	0
352000	1.6788	0.5198	0.5288	0.6303	0.8271	0.8240	0.7902	0.4635	0.4607	0.3453	8	0
353000	1.6791	0.5199	0.5290	0.6303	0.8271	0.8239	0.7901	0.4634	0.4605	0.3454	3	0
354000	1.6796	0.5199	0.5294	0.6303	0.8271	0.8237	0.7901	0.4634	0.4602	0.3454	1	0
355000	1.6799	0.5200	0.5297	0.6302	0.8270	0.8237	0.7901	0.4634	0.4600	0.3456	3	0
356000	1.6802	0.5201	0.5299	0.6302	0.8270	0.8236	0.7901	0.4633	0.4599	0.3457	6	0
357000	1.6804	0.5201	0.5300	0.6303	0.8270	0.8235	0.7901	0.4633	0.4597	0.3457	3	0
358000	1.6807	0.5202	0.5303	0.6303	0.8270	0.8234	0.7901	0.4633	0.4595	0.3458	4	0
359000	1.6811	0.5202	0.5305	0.6303	0.8270	0.8234	0.7901	0.4632	0.4593	0.3459	7	0
360000	1.6814	0.5204	0.5306	0.6304	0.8270	0.8233	0.7901	0.4631	0.4592	0.3460	1	0
361000	1.6817	0.5205	0.5308	0.6305	0.8269	0.8232	0.7900	0.4631	0.4590	0.3460	2	0
362000	1.6821	0.5205	0.5311	0.6305	0.8269	0.8231	0.7901	0.4631	0.4588	0.3461	0	0
363000	1.6824	0.5205	0.5313	0.6305	0.8269	0.8230	0.7900	0.4631	0.4587	0.3461	5	0
364000	1.6827	0.5205	0.5316	0.6306	0.8269	0.8230	0.7900	0.4631	0.4585	0.3461	3	0
365000	1.6830	0.5205	0.5318	0.6307	0.8269	0.8229	0.7900	0.4631	0.4584	0.3462	6	0
366000	1.6833	0.5206	0.5320	0.6307	0.8268	0.8228	0.7900	0.4630	0.4582	0.3463	4	0
367000	1.6837	0.5208	0.5322	0.6307	0.8268	0.8228	0.7900	0.4629	0.4581	0.3464	7	0
368000	1.6840	0.5208	0.5325	0.6307	0.8268	0.8226	0.7899	0.4628	0.4578	0.3465	1	0
369000	1.6844	0.5209	0.5328	0.6307	0.8267	0.8225	0.7900	0.4628	0.4576	0.3466	3	0
370000	1.6848	0.5210	0.5331	0.6307	0.8267	0.8224	0.7900	0.4627	0.4574	0.3467	1	0
371000	1.6851	0.5211	0.5333	0.6307	0.8267	0.8224	0.7899	0.4627	0.4573	0.3468	4	0
372000	1.6853	0.5211	0.5335	0.6307	0.8267	0.8223	0.7899	0.4627	0.4571	0.3468	6	0
373000	1.6858	0.5211	0.5339	0.6308	0.8267	0.8222	0.7899	0.4627	0.4568	0.3469	3	0
374000	1.6860	0.5211	0.5341	0.6308	0.8267	0.8221	0.7899	0.4627	0.4567	0.3470	2	0
375000	1.6863	0.5211	0.5343	0.6309	0.8267	0.8220	0.7899	0.4627	0.4564	0.3471	3	0
376000	1.6866	0.5211	0.5347	0.6309	0.8266	0.8219	0.7899	0.4627	0.4562	0.3472	6	0
377000	1.6869	0.5211	0.5349	0.6309	0.8266	0.8218	0.7899	0.4627	0.4560	0.3473	3	0
378000	1.6872	0.5211	0.5352	0.6309	0.8266	0.8217	0.7899	0.4626	0.4558	0.3473	0	0
379000	1.6876	0.5212	0.5355	0.6309	0.8266	0.8217	0.7899	0.4626	0.4556	0.3474	5	0
380000	1.6878	0.5211	0.5357	0.6310	0.8266	0.8216	0.7899	0.4627	0.4554	0.3475	2	0
381000	1.6880	0.5211	0.5360	0.6309	0.8266	0.8215	0.7899	0.4627	0.4552	0.3477	2	0
382000	1.6883	0.5211	0.5363	0.6309	0.8266	0.8214	0.7899	0.4627	0.4550	0.3477	5	0
383000	1.6885	0.5211	0.5366	0.6309	0.8266	0.8213	0.7899	0.4627	0.4548	0.3478	1	0
384000	1.6888	0.5211	0.5368	0.6309	0.8266	0.8212	0.7899	0.4627	0.4545	0.3480	5	0
385000	1.6891	0.5212	0.5371	0.6308	0.8266	0.8212	0.7899	0.4626	0.4543	0.3481	0	0
386000	1.6894	0.5212	0.5373	0.6308	0.8266	0.8211	0.7899	0.4627	0.4541	0.3482	0	0
387000	1.6897	0.5213	0.5376	0.6309	0.8265	0.8210	0.7899	0.4626	0.4539	0.3483	6	0
388000	1.6900	0.5213	0.5378	0.6309	0.8265	0.8209	0.7899	0.4626	0.4537	0.3484	2	0
389000	1.6903	0.5213	0.5381	0.6309	0.8265	0.8208	0.7899	0.4626	0.4535	0.3485	7	0
390000	1.6904	0.5214	0.5382	0.6308	0.8265	0.8208	0.7899	0.4627	0.4534	0.3485	6	0
391000	1.6907	0.5214	0.5384	0.6308	0.8265	0.8207	0.7899	0.4626	0.4531	0.3487	7	0
392000	1.6909	0.5215	0.5386	0.6308	0.8265	0.8206	0.7900	0.4626	0.4529	0.3488	5	0
393000	1.6911	0.5215	0.5389	0.6307	0.8265	0.8206	0.7900	0.4626	0.4528	0.3489	7	0
394000	1.6914	0.5216	0.5391	0.6307	0.8265	0.8205	0.7900	0.4626	0.4526	0.3490	2	0
395000	1.6916	0.5216	0.5393	0.6307	0.8264	0.8205	0.7900	0.4626	0.4525	0.3492	2	0
396000	1.6918	0.5217	0.5394	0.6306	0.8264	0.8204	0.7900	0.4624	0.4523	0.3493	5	0
397000	1.6921	0.5219	0.5396	0.6306	0.8263	0.8203	0.7901	0.4623	0.4522	0.3495	6	0
398000	1.6923	0.5220	0.5398	0.6305	0.8263	0.8202	0.7901	0.4622	0.4520	0.3496	1	0
399000	1.6926	0.5221	0.5400	0.6304	0.8263	0.8202	0.7901	0.4621	0.4519	0.3498	5	0
400000	1.6928	0.5223	0.5402	0.6303	0.8262	0.8201	0.7901	0.4619	0.4518	0.3499	21	0
401000	1.6930	0.5225	0.5404	0.6302	0.8261	0.8201	0.7902	0.4618	0.4517	0.3501	8	0
402000	1.6933	0.5225	0.5406	0.6302	0.8261	0.8200	0.7901	0.4618	0.4515	0.3501	4	0
403000	1.6936	0.5226	0.5408	0.6303	0.8261	0.8199	0.7901	0.4618	0.4513	0.3501	4	0
404000	1.6939	0.5226	0.5410	0.6303	0.8261	0.8199	0.7901	0.4617	0.4511	0.3503	7	0
405000	1.6942	0.5227	0.5412	0.6302	0.8260	0.8198	0.7901	0.4617	0.4509	0.3504	5	0
406000	1.6944	0.5229	0.5414	0.6302	0.8260	0.8197	0.7902	0.4614	0.4508	0.3505	4	0
407000	1.6947	0.5230	0.5416	0.6302	0.8259	0.8197	0.7902	0.4614	0.4506	0.3506	1	0
408000	1.6949	0.5231	0.5417	0.6301	0.8259	0.8196	0.7901	0.4614	0.4505	0.3507	2	0
409000	1.6952	0.5231	0.5420	0.6301	0.8259	0.8195	0.7902	0.4614	0.4503	0.3509	0	0
410000	1.6954	0.5232	0.5421	0.6301	0.8259	0.8195	0.7902	0.4614	0.4502	0.3509	2	0
411000	1.6957	0.5233	0.5423	0.6301	0.8258	0.8194	0.7902	0.4613	0.4500	0.3510	3	0
412000	1.6959	0.5233	0.5425	0.6301	0.8258	0.8194	0.7902	0.4612	0.4499	0.3512	1	0
413000	1.6961	0.5235	0.5426	0.6300	0.8258	0.8193	0.7902	0.4611	0.4498	0.3513	0	0
414000	1.6964	0.5237	0.5428	0.6300	0.8257	0.8193	0.7902	0.4609	0.4497	0.3515	1	0
415000	1.6966	0.5239	0.5429	0.6299	0.8256	0.8193	0.7902	0.4608	0.4496	0.3515	1	0
416000	1.6969	0.5241	0.5430	0.6298	0.8256	0.8192	0.7903	0.4606	0.4495	0.3516	5	0
417000	1.6971	0.5242	0.5432	0.6297	0.8255	0.8192	0.7903	0.4605	0.4494	0.3518	8	0
418000	1.6973	0.5244	0.5433	0.6296	0.8254	0.8191	0.7903	0.4603	0.4493	0.3519	4	0
419000	1.6975	0.5245	0.5434	0.6296	0.8254	0.8191	0.7904	0.4602	0.4491	0.3521	4	0
420000	1.6978	0.5247	0.5435	0.6296	0.8253	0.8191	0.7904	0.4601	0.4490	0.3522	4	0
421000	1.6981	0.5249	0.5436	0.6295	0.8253	0.8190	0.7904	0.4599	0.4490	0.3523	3	0
422000	1.6982	0.5250	0.5437	0.6294	0.8252	0.8190	0.7904	0.4599	0.4489	0.3524	4	0
423000	1.6984	0.5251	0.5439	0.6294	0.8252	0.8189	0.7904	0.4598	0.4488	0.3525	2	0
424000	1.6985	0.5252	0.5440	0.6293	0.8251	0.8189	0.7904	0.4596	0.4487	0.3527	1	0
425000	1.6987	0.5254	0.5440	0.6293	0.8250	0.8189	0.7905	0.4595	0.4486	0.3528	6	0
426000	1.6990	0.5256	0.5442	0.6292	0.8250	0.8188	0.7905	0.4594	0.4485	0.3530	11	0
427000	1.6992	0.5257	0.5443	0.6292	0.8250	0.8188	0.7905	0.4593	0.4485	0.3530	4	0
428000	1.6993	0.5259	0.5443	0.6291	0.8249	0.8188	0.7906	0.4591	0.4484	0.3532	6	0
429000	1.6995	0.5260	0.5445	0.6291	0.8249	0.8187	0.7906	0.4591	0.4483	0.3533	1	0
430000	1.6998	0.5261	0.5446	0.6290	0.8248	0.8187	0.7906	0.4590	0.4482	0.3534	2	0
431000	1.6998	0.5262	0.5447	0.6289	0.8248	0.8187	0.7906	0.4589	0.4481	0.3536	2	0
432000	1.7000	0.5263	0.5448	0.6289	0.8248	0.8186	0.7906	0.4589	0.4481	0.3536	5	0
433000	1.7001	0.5264	0.5449	0.6288	0.8247	0.8186	0.7906	0.4587	0.4480	0.3537	1	0
434000	1.7004	0.5266	0.5451	0.6288	0.8247	0.8185	0.7907	0.4586	0.4478	0.3539	7	0
435000	1.7007	0.5267	0.5453	0.6287	0.8246	0.8185	0.7907	0.4584	0.4477	0.3539	0	0
436000	1.7010	0.5269	0.5454	0.6287	0.8245	0.8184	0.7907	0.4583	0.4476	0.3541	1	0
437000	1.7013	0.5271	0.5456	0.6286	0.8245	0.8184	0.7907	0.4582	0.4474	0.3542	0	0
438000	1.7016	0.5273	0.5458	0.6285	0.8244	0.8183	0.7908	0.4581	0.4472	0.3543	1	0
439000	1.7018	0.5275	0.5460	0.6284	0.8243	0.8182	0.7908	0.4579	0.4471	0.3544	8	0
440000	1.7021	0.5276	0.5461	0.6284	0.8243	0.8182	0.7908	0.4577	0.4471	0.3544	3	0
441000	1.7023	0.5278	0.5462	0.6283	0.8242	0.8182	0.7908	0.4576	0.4470	0.3545	2	0
442000	1.7025	0.5279	0.5463	0.6283	0.8242	0.8182	0.7908	0.4576	0.4469	0.3546	3	0
443000	1.7027	0.5280	0.5464	0.6282	0.8242	0.8181	0.7908	0.4575	0.4468	0.3546	5	0
444000	1.7029	0.5281	0.5465	0.6282	0.8241	0.8181	0.7908	0.4574	0.4467	0.3547	2	0
445000	1.7031	0.5282	0.5466	0.6282	0.8241	0.8181	0.7909	0.4573	0.4466	0.3548	1	0
446000	1.7033	0.5283	0.5467	0.6282	0.8240	0.8180	0.7909	0.4572	0.4465	0.3548	1	0
447000	1.7035	0.5285	0.5468	0.6282	0.8240	0.8180	0.7908	0.4571	0.4464	0.3549	2	0
448000	1.7036	0.5286	0.5469	0.6282	0.8240	0.8180	0.7909	0.4570	0.4464	0.3551	3	0
449000	1.7038	0.5287	0.5470	0.6281	0.8239	0.8180	0.7909	0.4568	0.4463	0.3552	5	0
450000	1.7040	0.5289	0.5471	0.6280	0.8239	0.8179	0.7909	0.4567	0.4462	0.3553	1	0
451000	1.7041	0.5290	0.5472	0.6280	0.8238	0.8179	0.7909	0.4567	0.4462	0.3554	3	0
452000	1.7043	0.5291	0.5472	0.6280	0.8238	0.8179	0.7909	0.4565	0.4461	0.3555	2	0
453000	1.7045	0.5293	0.5472	0.6280	0.8237	0.8179	0.7909	0.4564	0.4461	0.3555	1	0
454000	1.7047	0.5294	0.5473	0.6280	0.8237	0.8179	0.7909	0.4562	0.4460	0.3556	9	0
455000	1.7050	0.5296	0.5474	0.6280	0.8236	0.8178	0.7909	0.4562	0.4459	0.3557	6	0
456000	1.7051	0.5297	0.5475	0.6279	0.8235	0.8178	0.7910	0.4561	0.4458	0.3559	1	0
457000	1.7053	0.5299	0.5477	0.6278	0.8235	0.8177	0.7910	0.4560	0.4456	0.3560	4	0
458000	1.7056	0.5300	0.5478	0.6277	0.8234	0.8177	0.7910	0.4558	0.4455	0.3561	2	0
459000	1.7058	0.5302	0.5479	0.6277	0.8234	0.8176	0.7910	0.4557	0.4454	0.3562	9	0
460000	1.7060	0.5303	0.5481	0.6276	0.8233	0.8176	0.7910	0.4556	0.4453	0.3563	5	0
461000	1.7063	0.5305	0.5482	0.6276	0.8232	0.8175	0.7910	0.4555	0.4452	0.3564	3	0
462000	1.7065	0.5307	0.5482	0.6275	0.8232	0.8175	0.7911	0.4554	0.4451	0.3565	3	0
463000	1.7066	0.5309	0.5483	0.6274	0.8231	0.8175	0.7911	0.4553	0.4450	0.3566	3	0
464000	1.7068	0.5311	0.5484	0.6273	0.8231	0.8175	0.7911	0.4551	0.4449	0.3567	0	0
465000	1.7071	0.5313	0.5486	0.6273	0.8230	0.8174	0.7911	0.4550	0.4449	0.3568	4	0
466000	1.7073	0.5314	0.5486	0.6273	0.8230	0.8174	0.7912	0.4549	0.4448	0.3569	1	0
467000	1.7075	0.5316	0.5487	0.6272	0.8229	0.8174	0.7912	0.4547	0.4447	0.3570	3	0
468000	1.7077	0.5317	0.5488	0.6271	0.8228	0.8174	0.7912	0.4547	0.4446	0.3570	2	0
469000	1.7079	0.5319	0.5489	0.6271	0.8228	0.8173	0.7912	0.4545	0.4446	0.3571	3	0
470000	1.7081	0.5321	0.5490	0.6271	0.8227	0.8173	0.7912	0.4544	0.4445	0.3572	3	0
471000	1.7083	0.5322	0.5491	0.6270	0.8227	0.8173	0.7912	0.4543	0.4444	0.3573	4	0
472000	1.7085	0.5323	0.5492	0.6270	0.8227	0.8172	0.7912	0.4542	0.4443	0.3574	0	0
473000	1.7087	0.5324	0.5493	0.6269	0.8226	0.8172	0.7913	0.4540	0.4442	0.3575	2	0
474000	1.7089	0.5326	0.5494	0.6268	0.8225	0.8171	0.7913	0.4540	0.4442	0.3576	4	0
475000	1.7090	0.5327	0.5495	0.6268	0.8225	0.8171	0.7913	0.4538	0.4441	0.3577	4	0
476000	1.7093	0.5328	0.5497	0.6268	0.8225	0.8170	0.7913	0.4537	0.4440	0.3578	5	0
477000	1.7094	0.5330	0.5498	0.6267	0.8224	0.8170	0.7914	0.4536	0.4438	0.3579	5	0
478000	1.7097	0.5331	0.5500	0.6266	0.8224	0.8170	0.7914	0.4535	0.4437	0.3581	5	0
479000	1.7098	0.5332	0.5501	0.6265	0.8223	0.8169	0.7914	0.4534	0.4436	0.3581	6	0
480000	1.7100	0.5333	0.5502	0.6265	0.8223	0.8169	0.7914	0.4533	0.4436	0.3582	0	0
481000	1.7102	0.5335	0.5503	0.6264	0.8222	0.8169	0.7915	0.4532	0.4434	0.3584	5	0
