Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Energy_Used	Count_Change
100000	1.7147	0.1845	0.2182	0.1862	0.1866	0.1884	0.3853	0.1814	0.1843	0.9385	0.9271	0.9378	0.9378	0.9370	0.8717	0.9397	0.9385	0.4544	0.4160	0.4538	0.4523	0.4523	0.2353	0.4585	0.4583	4	0
101000	1.7153	0.1844	0.2190	0.1860	0.1865	0.1886	0.3854	0.1811	0.1844	0.9385	0.9268	0.9378	0.9379	0.9370	0.8717	0.9398	0.9384	0.4545	0.4153	0.4538	0.4525	0.4524	0.2352	0.4591	0.4579	4	0
102000	1.7166	0.1845	0.2198	0.1860	0.1867	0.1887	0.3855	0.1810	0.1845	0.9384	0.9265	0.9379	0.9378	0.9370	0.8717	0.9399	0.9384	0.4546	0.4145	0.4540	0.4525	0.4523	0.2351	0.4593	0.4582	2	0
103000	1.7174	0.1845	0.2206	0.1861	0.1865	0.1886	0.3855	0.1809	0.1845	0.9384	0.9263	0.9378	0.9379	0.9370	0.8716	0.9399	0.9384	0.4545	0.4138	0.4538	0.4529	0.4524	0.2353	0.4593	0.4584	3	0
104000	1.7185	0.1847	0.2215	0.1861	0.1865	0.1886	0.3857	0.1810	0.1845	0.9384	0.9259	0.9379	0.9379	0.9370	0.8715	0.9398	0.9384	0.4547	0.4127	0.4544	0.4530	0.4525	0.2351	0.4591	0.4583	1	0
105000	1.7197	0.1849	0.2226	0.1860	0.1863	0.1885	0.3857	0.1812	0.1846	0.9382	0.9257	0.9379	0.9380	0.9371	0.8716	0.9398	0.9384	0.4543	0.4118	0.4544	0.4533	0.4530	0.2351	0.4591	0.4581	5	0
106000	1.7205	0.1852	0.2233	0.1860	0.1862	0.1884	0.3857	0.1810	0.1847	0.9382	0.9253	0.9378	0.9380	0.9371	0.8717	0.9399	0.9383	0.4546	0.4108	0.4540	0.4536	0.4531	0.2355	0.4596	0.4578	0	0
107000	1.7211	0.1851	0.2247	0.1861	0.1860	0.1882	0.3852	0.1810	0.1848	0.9383	0.9248	0.9378	0.9380	0.9372	0.8718	0.9399	0.9383	0.4551	0.4091	0.4541	0.4536	0.4535	0.2361	0.4598	0.4579	4	0
108000	1.7217	0.1850	0.2257	0.1861	0.1861	0.1880	0.3850	0.1809	0.1849	0.9383	0.9245	0.9378	0.9380	0.9372	0.8717	0.9399	0.9383	0.4554	0.4080	0.4542	0.4536	0.4540	0.2362	0.4600	0.4580	2	0
109000	1.7225	0.1849	0.2268	0.1859	0.1864	0.1879	0.3848	0.1809	0.1849	0.9383	0.9242	0.9379	0.9379	0.9373	0.8718	0.9399	0.9383	0.4557	0.4066	0.4545	0.4535	0.4540	0.2368	0.4600	0.4578	5	0
110000	1.7235	0.1848	0.2278	0.1859	0.1868	0.1879	0.3847	0.1808	0.1849	0.9384	0.9239	0.9379	0.9377	0.9373	0.8717	0.9400	0.9383	0.4558	0.4052	0.4548	0.4529	0.4540	0.2368	0.4602	0.4578	7	0
111000	1.7245	0.1847	0.2289	0.1857	0.1870	0.1877	0.3848	0.1808	0.1850	0.9384	0.9235	0.9380	0.9377	0.9373	0.8717	0.9400	0.9382	0.4557	0.4039	0.4552	0.4532	0.4547	0.2373	0.4603	0.4576	6	0
112000	1.7255	0.1846	0.2300	0.1857	0.1869	0.1878	0.3847	0.1808	0.1850	0.9384	0.9232	0.9380	0.9378	0.9373	0.8717	0.9399	0.9383	0.4558	0.4028	0.4551	0.4535	0.4542	0.2374	0.4600	0.4579	2	0
113000	1.7263	0.1847	0.2306	0.1856	0.1869	0.1878	0.3849	0.1809	0.1848	0.9384	0.9231	0.9380	0.9377	0.9373	0.8716	0.9399	0.9383	0.4560	0.4030	0.4551	0.4536	0.4544	0.2372	0.4603	0.4583	6	0
114000	1.7267	0.1845	0.2316	0.1855	0.1869	0.1877	0.3849	0.1810	0.1847	0.9385	0.9227	0.9380	0.9378	0.9374	0.8717	0.9399	0.9383	0.4563	0.4017	0.4554	0.4539	0.4547	0.2375	0.4604	0.4582	1	0
115000	1.7272	0.1844	0.2323	0.1854	0.1867	0.1875	0.3850	0.1810	0.1848	0.9385	0.9225	0.9380	0.9379	0.9374	0.8716	0.9398	0.9383	0.4566	0.4012	0.4559	0.4544	0.4549	0.2375	0.4605	0.4583	4	0
116000	1.7274	0.1843	0.2330	0.1854	0.1866	0.1875	0.3846	0.1812	0.1848	0.9385	0.9222	0.9380	0.9378	0.9374	0.8719	0.9398	0.9383	0.4565	0.4006	0.4559	0.4543	0.4553	0.2382	0.4606	0.4586	1	0
117000	1.7281	0.1844	0.2338	0.1855	0.1866	0.1876	0.3843	0.1812	0.1847	0.9385	0.9219	0.9380	0.9379	0.9374	0.8719	0.9398	0.9383	0.4562	0.3997	0.4560	0.4546	0.4553	0.2383	0.4605	0.4590	1	0
118000	1.7289	0.1848	0.2349	0.1854	0.1866	0.1876	0.3837	0.1813	0.1846	0.9383	0.9215	0.9381	0.9378	0.9374	0.8722	0.9398	0.9384	0.4557	0.3979	0.4563	0.4543	0.4552	0.2390	0.4605	0.4591	5	0
119000	1.7300	0.1852	0.2362	0.1853	0.1869	0.1877	0.3830	0.1813	0.1846	0.9383	0.9211	0.9381	0.9377	0.9373	0.8724	0.9398	0.9384	0.4556	0.3963	0.4567	0.4541	0.4551	0.2397	0.4606	0.4590	3	0
120000	1.7310	0.1851	0.2376	0.1852	0.1870	0.1878	0.3825	0.1813	0.1845	0.9383	0.9206	0.9381	0.9377	0.9372	0.8725	0.9398	0.9383	0.4560	0.3943	0.4570	0.4541	0.4549	0.2404	0.4606	0.4588	4	0
121000	1.7318	0.1849	0.2387	0.1852	0.1870	0.1879	0.3820	0.1817	0.1846	0.9384	0.9203	0.9381	0.9377	0.9373	0.8726	0.9396	0.9384	0.4563	0.3935	0.4569	0.4540	0.4552	0.2401	0.4600	0.4590	25	0
122000	1.7325	0.1849	0.2399	0.1851	0.1870	0.1878	0.3815	0.1819	0.1844	0.9383	0.9199	0.9382	0.9377	0.9373	0.8729	0.9396	0.9385	0.4562	0.3918	0.4570	0.4541	0.4553	0.2409	0.4604	0.4594	4	0
123000	1.7329	0.1851	0.2412	0.1850	0.1869	0.1878	0.3806	0.1820	0.1843	0.9382	0.9194	0.9382	0.9377	0.9373	0.8732	0.9395	0.9385	0.4560	0.3902	0.4572	0.4545	0.4553	0.2418	0.4603	0.4596	7	0
124000	1.7336	0.1853	0.2426	0.1850	0.1869	0.1880	0.3798	0.1820	0.1842	0.9382	0.9190	0.9382	0.9377	0.9372	0.8734	0.9395	0.9385	0.4563	0.3885	0.4572	0.4545	0.4551	0.2425	0.4603	0.4598	5	0
125000	1.7343	0.1853	0.2438	0.1850	0.1870	0.1881	0.3791	0.1818	0.1842	0.9382	0.9185	0.9382	0.9377	0.9372	0.8737	0.9396	0.9385	0.4564	0.3868	0.4570	0.4544	0.4552	0.2432	0.4605	0.4599	2	0
126000	1.7351	0.1854	0.2452	0.1850	0.1871	0.1881	0.3783	0.1819	0.1841	0.9382	0.9181	0.9382	0.9377	0.9372	0.8739	0.9395	0.9385	0.4561	0.3853	0.4572	0.4545	0.4550	0.2439	0.4601	0.4602	2	0
127000	1.7358	0.1855	0.2464	0.1849	0.1871	0.1881	0.3776	0.1823	0.1840	0.9381	0.9177	0.9382	0.9377	0.9372	0.8742	0.9394	0.9386	0.4562	0.3837	0.4574	0.4545	0.4553	0.2446	0.4598	0.4605	1	0
128000	1.7363	0.1857	0.2474	0.1848	0.1870	0.1880	0.3771	0.1825	0.1838	0.9381	0.9173	0.9382	0.9377	0.9372	0.8744	0.9393	0.9386	0.4561	0.3828	0.4575	0.4549	0.4552	0.2446	0.4599	0.4607	4	0
129000	1.7365	0.1857	0.2479	0.1848	0.1869	0.1880	0.3768	0.1827	0.1838	0.9381	0.9174	0.9382	0.9377	0.9373	0.8744	0.9393	0.9386	0.4562	0.3833	0.4573	0.4547	0.4553	0.2441	0.4596	0.4610	35	0
130000	1.7366	0.1856	0.2481	0.1848	0.1870	0.1878	0.3766	0.1830	0.1837	0.9381	0.9172	0.9382	0.9377	0.9373	0.8746	0.9392	0.9387	0.4565	0.3824	0.4571	0.4550	0.4558	0.2446	0.4595	0.4613	2	0
131000	1.7370	0.1857	0.2491	0.1849	0.1869	0.1877	0.3759	0.1832	0.1836	0.9380	0.9167	0.9382	0.9378	0.9373	0.8747	0.9391	0.9387	0.4564	0.3810	0.4573	0.4550	0.4558	0.2451	0.4593	0.4614	6	0
132000	1.7378	0.1858	0.2504	0.1848	0.1868	0.1877	0.3753	0.1834	0.1836	0.9381	0.9163	0.9383	0.9378	0.9373	0.8750	0.9390	0.9387	0.4567	0.3793	0.4576	0.4554	0.4558	0.2457	0.4589	0.4616	10	0
133000	1.7384	0.1857	0.2515	0.1847	0.1868	0.1877	0.3747	0.1837	0.1836	0.9381	0.9159	0.9383	0.9377	0.9374	0.8750	0.9389	0.9387	0.4567	0.3779	0.4577	0.4552	0.4559	0.2461	0.4590	0.4617	2	0
134000	1.7395	0.1857	0.2528	0.1847	0.1869	0.1878	0.3745	0.1837	0.1835	0.9381	0.9155	0.9383	0.9378	0.9372	0.8752	0.9389	0.9387	0.4565	0.3763	0.4579	0.4555	0.4557	0.2467	0.4590	0.4615	5	0
135000	1.7404	0.1858	0.2540	0.1848	0.1868	0.1880	0.3739	0.1837	0.1835	0.9381	0.9151	0.9382	0.9378	0.9372	0.8753	0.9390	0.9387	0.4564	0.3749	0.4574	0.4557	0.4554	0.2472	0.4592	0.4614	1	0
136000	1.7412	0.1857	0.2550	0.1850	0.1869	0.1881	0.3733	0.1836	0.1836	0.9381	0.9147	0.9382	0.9378	0.9372	0.8756	0.9389	0.9387	0.4567	0.3735	0.4574	0.4556	0.4554	0.2481	0.4591	0.4613	4	0
137000	1.7418	0.1856	0.2559	0.1851	0.1870	0.1884	0.3725	0.1837	0.1836	0.9381	0.9145	0.9382	0.9377	0.9371	0.8758	0.9389	0.9387	0.4567	0.3726	0.4574	0.4554	0.4552	0.2489	0.4589	0.4615	1	0
138000	1.7427	0.1856	0.2566	0.1851	0.1871	0.1887	0.3723	0.1838	0.1835	0.9381	0.9143	0.9382	0.9377	0.9369	0.8758	0.9389	0.9387	0.4567	0.3720	0.4571	0.4556	0.4547	0.2487	0.4586	0.4615	1	0
139000	1.7436	0.1855	0.2570	0.1850	0.1871	0.1890	0.3726	0.1839	0.1835	0.9381	0.9142	0.9382	0.9377	0.9369	0.8757	0.9389	0.9388	0.4568	0.3716	0.4574	0.4555	0.4547	0.2486	0.4585	0.4615	6	0
140000	1.7439	0.1855	0.2575	0.1849	0.1871	0.1890	0.3725	0.1839	0.1835	0.9382	0.9139	0.9382	0.9377	0.9369	0.8757	0.9389	0.9387	0.4572	0.3709	0.4576	0.4558	0.4549	0.2486	0.4588	0.4616	1	0
141000	1.7444	0.1854	0.2584	0.1849	0.1872	0.1890	0.3722	0.1839	0.1835	0.9382	0.9136	0.9382	0.9377	0.9369	0.8760	0.9389	0.9387	0.4574	0.3698	0.4573	0.4559	0.4551	0.2493	0.4589	0.4614	2	0
142000	1.7449	0.1854	0.2594	0.1849	0.1873	0.1889	0.3717	0.1837	0.1835	0.9382	0.9133	0.9382	0.9376	0.9369	0.8761	0.9389	0.9388	0.4570	0.3689	0.4573	0.4557	0.4551	0.2497	0.4591	0.4618	1	0
143000	1.7454	0.1854	0.2601	0.1850	0.1874	0.1889	0.3714	0.1838	0.1834	0.9382	0.9131	0.9382	0.9375	0.9369	0.8761	0.9389	0.9388	0.4574	0.3679	0.4574	0.4556	0.4554	0.2499	0.4592	0.4621	1	0
144000	1.7458	0.1853	0.2610	0.1850	0.1876	0.1888	0.3711	0.1837	0.1833	0.9382	0.9128	0.9382	0.9375	0.9370	0.8762	0.9389	0.9388	0.4576	0.3667	0.4575	0.4557	0.4555	0.2505	0.4593	0.4621	9	0
145000	1.7462	0.1853	0.2618	0.1850	0.1876	0.1887	0.3706	0.1837	0.1834	0.9382	0.9125	0.9382	0.9375	0.9370	0.8764	0.9389	0.9388	0.4576	0.3659	0.4577	0.4557	0.4554	0.2512	0.4594	0.4621	2	0
146000	1.7467	0.1853	0.2628	0.1849	0.1877	0.1887	0.3701	0.1836	0.1835	0.9382	0.9121	0.9382	0.9375	0.9370	0.8766	0.9389	0.9388	0.4573	0.3645	0.4577	0.4553	0.4554	0.2518	0.4594	0.4623	6	0
147000	1.7476	0.1853	0.2639	0.1849	0.1879	0.1887	0.3697	0.1836	0.1835	0.9382	0.9117	0.9383	0.9375	0.9370	0.8768	0.9389	0.9388	0.4575	0.3633	0.4577	0.4553	0.4553	0.2525	0.4595	0.4623	4	0
148000	1.7483	0.1852	0.2650	0.1849	0.1881	0.1888	0.3692	0.1836	0.1835	0.9382	0.9113	0.9383	0.9374	0.9370	0.8769	0.9390	0.9387	0.4575	0.3620	0.4575	0.4549	0.4552	0.2530	0.4597	0.4620	4	0
149000	1.7492	0.1852	0.2661	0.1849	0.1882	0.1887	0.3689	0.1835	0.1836	0.9382	0.9110	0.9382	0.9374	0.9370	0.8770	0.9390	0.9387	0.4575	0.3609	0.4574	0.4551	0.4554	0.2533	0.4601	0.4620	2	0
150000	1.7495	0.1851	0.2667	0.1849	0.1882	0.1887	0.3688	0.1834	0.1837	0.9383	0.9109	0.9382	0.9374	0.9370	0.8770	0.9390	0.9387	0.4577	0.3606	0.4575	0.4553	0.4555	0.2536	0.4602	0.4618	3	0
151000	1.7496	0.1850	0.2672	0.1849	0.1881	0.1887	0.3687	0.1834	0.1837	0.9383	0.9107	0.9383	0.9374	0.9370	0.8770	0.9390	0.9387	0.4577	0.3599	0.4579	0.4555	0.4556	0.2539	0.4603	0.4619	1	0
152000	1.7503	0.1851	0.2677	0.1848	0.1881	0.1886	0.3690	0.1834	0.1836	0.9382	0.9106	0.9383	0.9374	0.9370	0.8769	0.9389	0.9387	0.4574	0.3597	0.4580	0.4555	0.4557	0.2537	0.4600	0.4617	7	0
153000	1.7506	0.1852	0.2679	0.1847	0.1880	0.1885	0.3690	0.1836	0.1836	0.9382	0.9105	0.9383	0.9374	0.9370	0.8770	0.9389	0.9387	0.4576	0.3593	0.4581	0.4557	0.4558	0.2542	0.4600	0.4618	3	0
154000	1.7508	0.1852	0.2683	0.1850	0.1881	0.1885	0.3687	0.1835	0.1836	0.9382	0.9103	0.9382	0.9374	0.9371	0.8771	0.9390	0.9387	0.4576	0.3588	0.4576	0.4555	0.4561	0.2544	0.4602	0.4617	6	0
155000	1.7515	0.1851	0.2690	0.1851	0.1885	0.1883	0.3684	0.1835	0.1836	0.9383	0.9100	0.9382	0.9372	0.9371	0.8771	0.9390	0.9388	0.4577	0.3576	0.4576	0.4553	0.4563	0.2549	0.4602	0.4620	1	0
156000	1.7521	0.1850	0.2697	0.1851	0.1887	0.1883	0.3683	0.1835	0.1835	0.9383	0.9099	0.9382	0.9371	0.9371	0.8771	0.9389	0.9388	0.4577	0.3573	0.4576	0.4552	0.4563	0.2549	0.4601	0.4622	4	0
157000	1.7524	0.1850	0.2701	0.1852	0.1887	0.1883	0.3682	0.1835	0.1834	0.9383	0.9097	0.9381	0.9371	0.9371	0.8772	0.9389	0.9388	0.4578	0.3567	0.4576	0.4551	0.4563	0.2554	0.4601	0.4621	3	0
158000	1.7527	0.1850	0.2707	0.1852	0.1888	0.1881	0.3679	0.1836	0.1836	0.9383	0.9096	0.9381	0.9371	0.9372	0.8773	0.9389	0.9387	0.4577	0.3565	0.4576	0.4552	0.4565	0.2555	0.4602	0.4618	2	0
159000	1.7530	0.1849	0.2709	0.1852	0.1888	0.1881	0.3679	0.1835	0.1837	0.9384	0.9095	0.9381	0.9371	0.9372	0.8772	0.9390	0.9387	0.4579	0.3564	0.4575	0.4553	0.4565	0.2556	0.4605	0.4618	5	0
160000	1.7533	0.1848	0.2711	0.1853	0.1888	0.1881	0.3681	0.1834	0.1837	0.9384	0.9094	0.9381	0.9371	0.9372	0.8772	0.9390	0.9387	0.4582	0.3561	0.4576	0.4553	0.4567	0.2556	0.4607	0.4619	4	0
161000	1.7536	0.1847	0.2717	0.1853	0.1888	0.1880	0.3681	0.1833	0.1836	0.9385	0.9091	0.9381	0.9371	0.9372	0.8773	0.9390	0.9387	0.4582	0.3552	0.4578	0.4554	0.4569	0.2561	0.4608	0.4620	0	0
162000	1.7538	0.1846	0.2726	0.1853	0.1888	0.1879	0.3677	0.1833	0.1835	0.9385	0.9088	0.9381	0.9372	0.9373	0.8774	0.9390	0.9388	0.4585	0.3541	0.4578	0.4557	0.4569	0.2565	0.4608	0.4621	2	0
163000	1.7539	0.1845	0.2734	0.1853	0.1887	0.1878	0.3674	0.1832	0.1835	0.9385	0.9086	0.9381	0.9371	0.9373	0.8775	0.9390	0.9387	0.4586	0.3538	0.4582	0.4557	0.4569	0.2572	0.4612	0.4621	0	0
164000	1.7541	0.1846	0.2742	0.1853	0.1887	0.1878	0.3669	0.1831	0.1835	0.9384	0.9083	0.9381	0.9372	0.9373	0.8777	0.9391	0.9388	0.4584	0.3526	0.4584	0.4560	0.4569	0.2578	0.4614	0.4624	2	0
165000	1.7543	0.1847	0.2750	0.1852	0.1886	0.1878	0.3665	0.1831	0.1834	0.9384	0.9080	0.9381	0.9372	0.9373	0.8779	0.9391	0.9388	0.4583	0.3517	0.4585	0.4560	0.4571	0.2586	0.4615	0.4622	6	0
166000	1.7548	0.1849	0.2760	0.1852	0.1886	0.1876	0.3659	0.1832	0.1834	0.9384	0.9077	0.9382	0.9372	0.9373	0.8780	0.9390	0.9388	0.4583	0.3507	0.4586	0.4558	0.4570	0.2591	0.4613	0.4623	4	0
167000	1.7552	0.1849	0.2768	0.1851	0.1887	0.1876	0.3654	0.1832	0.1834	0.9384	0.9074	0.9382	0.9372	0.9373	0.8782	0.9390	0.9388	0.4584	0.3499	0.4585	0.4559	0.4570	0.2598	0.4611	0.4623	1	0
168000	1.7556	0.1850	0.2777	0.1852	0.1885	0.1876	0.3648	0.1833	0.1835	0.9383	0.9071	0.9382	0.9372	0.9374	0.8784	0.9390	0.9387	0.4583	0.3488	0.4584	0.4561	0.4573	0.2604	0.4611	0.4621	1	0
169000	1.7560	0.1850	0.2786	0.1851	0.1885	0.1875	0.3645	0.1832	0.1836	0.9384	0.9068	0.9382	0.9372	0.9374	0.8785	0.9390	0.9387	0.4585	0.3480	0.4584	0.4562	0.4573	0.2608	0.4612	0.4621	4	0
170000	1.7562	0.1849	0.2793	0.1851	0.1885	0.1876	0.3640	0.1832	0.1837	0.9383	0.9067	0.9382	0.9372	0.9374	0.8787	0.9390	0.9387	0.4586	0.3476	0.4585	0.4563	0.4574	0.2616	0.4613	0.4619	2	0
171000	1.7565	0.1849	0.2799	0.1852	0.1884	0.1876	0.3635	0.1832	0.1837	0.9384	0.9064	0.9381	0.9373	0.9374	0.8788	0.9390	0.9387	0.4587	0.3468	0.4583	0.4563	0.4574	0.2620	0.4612	0.4619	6	0
172000	1.7567	0.1848	0.2804	0.1853	0.1884	0.1876	0.3632	0.1832	0.1838	0.9384	0.9063	0.9381	0.9372	0.9374	0.8789	0.9390	0.9387	0.4590	0.3463	0.4584	0.4562	0.4574	0.2624	0.4615	0.4618	3	0
173000	1.7572	0.1846	0.2811	0.1854	0.1886	0.1876	0.3629	0.1832	0.1839	0.9385	0.9060	0.9381	0.9372	0.9373	0.8791	0.9390	0.9386	0.4590	0.3453	0.4583	0.4560	0.4572	0.2630	0.4614	0.4618	2	0
174000	1.7578	0.1846	0.2819	0.1853	0.1887	0.1878	0.3625	0.1832	0.1838	0.9385	0.9058	0.9381	0.9372	0.9373	0.8792	0.9390	0.9387	0.4590	0.3445	0.4585	0.4558	0.4572	0.2636	0.4614	0.4618	0	0
175000	1.7582	0.1845	0.2826	0.1853	0.1889	0.1879	0.3620	0.1832	0.1838	0.9385	0.9056	0.9381	0.9371	0.9372	0.8793	0.9390	0.9387	0.4591	0.3437	0.4585	0.4558	0.4573	0.2641	0.4613	0.4618	4	0
176000	1.7585	0.1845	0.2833	0.1853	0.1890	0.1879	0.3616	0.1832	0.1837	0.9385	0.9053	0.9381	0.9371	0.9373	0.8795	0.9390	0.9387	0.4589	0.3430	0.4586	0.4556	0.4574	0.2646	0.4614	0.4620	2	0
177000	1.7588	0.1846	0.2840	0.1852	0.1890	0.1878	0.3612	0.1833	0.1837	0.9384	0.9051	0.9382	0.9371	0.9373	0.8796	0.9390	0.9387	0.4588	0.3422	0.4588	0.4557	0.4575	0.2649	0.4615	0.4621	3	0
178000	1.7591	0.1846	0.2847	0.1851	0.1891	0.1878	0.3609	0.1832	0.1837	0.9384	0.9049	0.9382	0.9370	0.9373	0.8796	0.9390	0.9387	0.4588	0.3415	0.4588	0.4555	0.4573	0.2652	0.4618	0.4620	0	0
179000	1.7597	0.1847	0.2853	0.1850	0.1891	0.1878	0.3609	0.1831	0.1837	0.9384	0.9047	0.9382	0.9370	0.9373	0.8797	0.9390	0.9387	0.4587	0.3410	0.4589	0.4556	0.4572	0.2655	0.4618	0.4619	0	0
180000	1.7600	0.1846	0.2859	0.1850	0.1891	0.1878	0.3606	0.1830	0.1838	0.9384	0.9045	0.9382	0.9370	0.9373	0.8797	0.9391	0.9387	0.4589	0.3401	0.4589	0.4556	0.4571	0.2659	0.4621	0.4619	8	0
181000	1.7604	0.1846	0.2864	0.1851	0.1891	0.1879	0.3605	0.1830	0.1839	0.9385	0.9044	0.9382	0.9370	0.9373	0.8798	0.9391	0.9386	0.4592	0.3399	0.4590	0.4556	0.4573	0.2661	0.4620	0.4619	2	0
182000	1.7605	0.1845	0.2869	0.1850	0.1891	0.1878	0.3603	0.1830	0.1838	0.9384	0.9041	0.9382	0.9370	0.9373	0.8799	0.9391	0.9387	0.4591	0.3390	0.4591	0.4556	0.4575	0.2667	0.4621	0.4619	2	0
183000	1.7609	0.1846	0.2876	0.1850	0.1892	0.1877	0.3599	0.1829	0.1839	0.9384	0.9039	0.9382	0.9370	0.9373	0.8800	0.9391	0.9387	0.4589	0.3383	0.4592	0.4555	0.4573	0.2671	0.4623	0.4620	0	0
184000	1.7614	0.1846	0.2883	0.1849	0.1894	0.1878	0.3596	0.1829	0.1838	0.9384	0.9036	0.9382	0.9369	0.9373	0.8801	0.9391	0.9387	0.4589	0.3373	0.4593	0.4551	0.4574	0.2675	0.4622	0.4621	4	0
185000	1.7618	0.1847	0.2890	0.1849	0.1896	0.1877	0.3591	0.1829	0.1838	0.9384	0.9035	0.9383	0.9368	0.9373	0.8803	0.9391	0.9386	0.4589	0.3368	0.4593	0.4551	0.4574	0.2679	0.4624	0.4618	3	0
186000	1.7622	0.1846	0.2896	0.1848	0.1899	0.1877	0.3588	0.1829	0.1838	0.9384	0.9033	0.9383	0.9367	0.9373	0.8804	0.9391	0.9387	0.4588	0.3363	0.4595	0.4549	0.4575	0.2683	0.4624	0.4620	0	0
187000	1.7625	0.1848	0.2900	0.1848	0.1899	0.1876	0.3586	0.1829	0.1839	0.9384	0.9031	0.9383	0.9367	0.9373	0.8804	0.9391	0.9386	0.4587	0.3357	0.4594	0.4551	0.4574	0.2685	0.4622	0.4617	4	0
188000	1.7630	0.1847	0.2907	0.1848	0.1900	0.1876	0.3584	0.1829	0.1838	0.9384	0.9029	0.9383	0.9367	0.9374	0.8805	0.9391	0.9386	0.4588	0.3350	0.4593	0.4551	0.4576	0.2687	0.4624	0.4617	5	0
189000	1.7633	0.1847	0.2912	0.1848	0.1900	0.1876	0.3582	0.1829	0.1838	0.9384	0.9027	0.9383	0.9367	0.9373	0.8806	0.9391	0.9387	0.4588	0.3345	0.4594	0.4552	0.4577	0.2689	0.4622	0.4619	0	0
190000	1.7637	0.1848	0.2917	0.1848	0.1901	0.1877	0.3579	0.1829	0.1838	0.9383	0.9026	0.9383	0.9367	0.9373	0.8807	0.9391	0.9387	0.4587	0.3340	0.4594	0.4552	0.4574	0.2693	0.4625	0.4620	1	0
191000	1.7639	0.1848	0.2923	0.1848	0.1901	0.1878	0.3575	0.1829	0.1837	0.9384	0.9023	0.9383	0.9367	0.9373	0.8808	0.9391	0.9387	0.4589	0.3332	0.4593	0.4553	0.4576	0.2698	0.4624	0.4620	0	0
192000	1.7642	0.1847	0.2930	0.1848	0.1901	0.1879	0.3571	0.1829	0.1838	0.9384	0.9021	0.9383	0.9367	0.9372	0.8809	0.9391	0.9387	0.4590	0.3326	0.4593	0.4553	0.4576	0.2700	0.4624	0.4619	1	0
193000	1.7645	0.1847	0.2936	0.1848	0.1900	0.1880	0.3568	0.1828	0.1838	0.9384	0.9019	0.9383	0.9367	0.9372	0.8811	0.9392	0.9387	0.4589	0.3319	0.4591	0.4555	0.4575	0.2705	0.4627	0.4621	5	0
194000	1.7647	0.1848	0.2942	0.1848	0.1900	0.1881	0.3564	0.1827	0.1837	0.9384	0.9018	0.9383	0.9367	0.9372	0.8812	0.9392	0.9387	0.4590	0.3315	0.4592	0.4555	0.4577	0.2707	0.4627	0.4623	2	0
195000	1.7648	0.1849	0.2945	0.1848	0.1901	0.1880	0.3561	0.1827	0.1837	0.9384	0.9016	0.9383	0.9367	0.9372	0.8813	0.9392	0.9387	0.4590	0.3310	0.4592	0.4554	0.4578	0.2712	0.4627	0.4624	4	0
196000	1.7652	0.1850	0.2950	0.1848	0.1900	0.1880	0.3559	0.1827	0.1837	0.9383	0.9016	0.9383	0.9367	0.9372	0.8813	0.9391	0.9387	0.4586	0.3308	0.4593	0.4554	0.4578	0.2714	0.4625	0.4622	1	0
197000	1.7655	0.1851	0.2953	0.1848	0.1900	0.1880	0.3557	0.1829	0.1837	0.9383	0.9014	0.9383	0.9367	0.9372	0.8814	0.9391	0.9387	0.4587	0.3302	0.4593	0.4554	0.4579	0.2718	0.4623	0.4622	1	0
198000	1.7656	0.1851	0.2959	0.1847	0.1899	0.1879	0.3553	0.1830	0.1838	0.9383	0.9012	0.9383	0.9367	0.9373	0.8815	0.9391	0.9387	0.4588	0.3296	0.4594	0.4556	0.4580	0.2722	0.4625	0.4621	2	0
199000	1.7657	0.1851	0.2964	0.1847	0.1900	0.1879	0.3549	0.1829	0.1838	0.9383	0.9010	0.9383	0.9367	0.9373	0.8817	0.9391	0.9387	0.4587	0.3292	0.4594	0.4556	0.4581	0.2727	0.4627	0.4622	5	0
200000	1.7660	0.1851	0.2970	0.1847	0.1900	0.1879	0.3546	0.1828	0.1839	0.9383	0.9008	0.9383	0.9367	0.9373	0.8817	0.9392	0.9387	0.4587	0.3284	0.4595	0.4556	0.4580	0.2730	0.4630	0.4620	0	0
201000	1.7665	0.1851	0.2977	0.1847	0.1899	0.1878	0.3546	0.1829	0.1839	0.9383	0.9006	0.9384	0.9368	0.9373	0.8818	0.9391	0.9387	0.4588	0.3278	0.4595	0.4558	0.4582	0.2732	0.4627	0.4619	3	0
