Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Energy_Used	Count_Change
188000	1.6921	0.3846	0.5457	0.3759	0.3860	0.8718	0.8180	0.8750	0.8714	0.4597	0.3106	0.4595	0.4586	8	0
189000	1.6923	0.3846	0.5459	0.3760	0.3858	0.8718	0.8179	0.8750	0.8714	0.4597	0.3106	0.4596	0.4586	1	0
190000	1.6923	0.3844	0.5460	0.3761	0.3858	0.8718	0.8179	0.8749	0.8713	0.4598	0.3107	0.4595	0.4587	4	0
191000	1.6922	0.3843	0.5458	0.3762	0.3859	0.8719	0.8180	0.8749	0.8713	0.4600	0.3107	0.4594	0.4587	4	0
192000	1.6925	0.3842	0.5460	0.3762	0.3861	0.8718	0.8179	0.8749	0.8713	0.4600	0.3107	0.4594	0.4587	3	0
193000	1.6924	0.3844	0.5459	0.3762	0.3859	0.8718	0.8179	0.8749	0.8714	0.4600	0.3108	0.4595	0.4589	4	0
194000	1.6922	0.3845	0.5459	0.3760	0.3858	0.8718	0.8179	0.8750	0.8714	0.4601	0.3108	0.4598	0.4590	0	0
195000	1.6923	0.3846	0.5460	0.3759	0.3858	0.8717	0.8179	0.8750	0.8714	0.4600	0.3107	0.4597	0.4590	2	0
196000	1.6923	0.3846	0.5460	0.3759	0.3858	0.8717	0.8179	0.8750	0.8714	0.4600	0.3107	0.4598	0.4590	8	0
197000	1.6925	0.3846	0.5461	0.3759	0.3859	0.8717	0.8178	0.8750	0.8713	0.4600	0.3107	0.4597	0.4591	5	0
198000	1.6927	0.3847	0.5462	0.3760	0.3858	0.8717	0.8178	0.8749	0.8713	0.4601	0.3107	0.4597	0.4591	8	0
199000	1.6929	0.3848	0.5464	0.3760	0.3857	0.8716	0.8178	0.8750	0.8714	0.4600	0.3106	0.4598	0.4591	0	0
200000	1.6929	0.3849	0.5464	0.3760	0.3856	0.8716	0.8178	0.8750	0.8714	0.4601	0.3107	0.4598	0.4592	1	0
201000	1.6929	0.3849	0.5465	0.3759	0.3855	0.8716	0.8178	0.8750	0.8714	0.4601	0.3108	0.4599	0.4592	11	0
202000	1.6930	0.3851	0.5464	0.3760	0.3855	0.8716	0.8178	0.8750	0.8715	0.4602	0.3109	0.4599	0.4593	2	0
203000	1.6929	0.3852	0.5464	0.3761	0.3853	0.8716	0.8179	0.8749	0.8715	0.4602	0.3109	0.4599	0.4594	6	0
204000	1.6930	0.3851	0.5466	0.3760	0.3852	0.8716	0.8178	0.8750	0.8715	0.4603	0.3107	0.4600	0.4594	2	0
205000	1.6931	0.3850	0.5467	0.3761	0.3853	0.8716	0.8178	0.8749	0.8715	0.4603	0.3108	0.4599	0.4595	1	0
206000	1.6933	0.3851	0.5467	0.3760	0.3854	0.8716	0.8178	0.8750	0.8714	0.4602	0.3109	0.4600	0.4593	2	0
207000	1.6934	0.3851	0.5468	0.3760	0.3856	0.8716	0.8178	0.8750	0.8714	0.4602	0.3109	0.4600	0.4594	6	0
208000	1.6936	0.3852	0.5468	0.3760	0.3856	0.8716	0.8178	0.8749	0.8714	0.4603	0.3108	0.4599	0.4593	3	0
209000	1.6939	0.3852	0.5469	0.3760	0.3857	0.8716	0.8177	0.8750	0.8714	0.4602	0.3107	0.4600	0.4593	2	0
210000	1.6939	0.3850	0.5472	0.3759	0.3859	0.8716	0.8176	0.8750	0.8713	0.4604	0.3106	0.4601	0.4594	0	0
211000	1.6940	0.3850	0.5473	0.3758	0.3860	0.8716	0.8176	0.8751	0.8713	0.4603	0.3106	0.4603	0.4593	1	0
212000	1.6941	0.3849	0.5473	0.3757	0.3862	0.8716	0.8176	0.8751	0.8713	0.4604	0.3106	0.4603	0.4594	4	0
213000	1.6942	0.3849	0.5473	0.3756	0.3863	0.8716	0.8176	0.8751	0.8712	0.4603	0.3106	0.4603	0.4593	10	0
214000	1.6945	0.3852	0.5474	0.3757	0.3863	0.8715	0.8175	0.8751	0.8712	0.4602	0.3106	0.4602	0.4591	4	0
215000	1.6947	0.3852	0.5474	0.3758	0.3864	0.8715	0.8175	0.8750	0.8712	0.4603	0.3106	0.4602	0.4592	5	0
216000	1.6948	0.3851	0.5475	0.3758	0.3864	0.8716	0.8175	0.8750	0.8712	0.4604	0.3106	0.4602	0.4592	0	0
217000	1.6948	0.3851	0.5476	0.3757	0.3864	0.8715	0.8175	0.8750	0.8712	0.4603	0.3106	0.4602	0.4594	0	0
218000	1.6950	0.3852	0.5477	0.3757	0.3863	0.8715	0.8175	0.8751	0.8713	0.4603	0.3105	0.4603	0.4595	0	0
219000	1.6950	0.3855	0.5477	0.3757	0.3861	0.8714	0.8175	0.8751	0.8713	0.4602	0.3105	0.4603	0.4596	3	0
220000	1.6952	0.3856	0.5478	0.3757	0.3860	0.8714	0.8175	0.8751	0.8713	0.4602	0.3106	0.4603	0.4596	2	0
221000	1.6952	0.3858	0.5477	0.3758	0.3859	0.8712	0.8175	0.8750	0.8714	0.4600	0.3105	0.4603	0.4597	1	0
222000	1.6955	0.3862	0.5478	0.3757	0.3858	0.8711	0.8174	0.8751	0.8714	0.4599	0.3105	0.4604	0.4598	2	0
223000	1.6955	0.3864	0.5478	0.3756	0.3857	0.8711	0.8175	0.8751	0.8715	0.4599	0.3106	0.4604	0.4598	0	0
224000	1.6955	0.3865	0.5479	0.3756	0.3856	0.8711	0.8175	0.8751	0.8715	0.4601	0.3105	0.4605	0.4599	4	0
225000	1.6954	0.3864	0.5479	0.3755	0.3857	0.8711	0.8174	0.8751	0.8715	0.4601	0.3105	0.4606	0.4600	2	0
226000	1.6955	0.3863	0.5479	0.3756	0.3857	0.8711	0.8174	0.8751	0.8715	0.4602	0.3104	0.4605	0.4600	4	0
227000	1.6957	0.3863	0.5481	0.3756	0.3857	0.8711	0.8174	0.8751	0.8715	0.4602	0.3103	0.4607	0.4600	1	0
228000	1.6957	0.3864	0.5482	0.3755	0.3857	0.8711	0.8174	0.8752	0.8715	0.4601	0.3104	0.4607	0.4601	4	0
229000	1.6957	0.3865	0.5481	0.3755	0.3856	0.8710	0.8174	0.8751	0.8714	0.4601	0.3104	0.4607	0.4601	4	0
230000	1.6959	0.3864	0.5482	0.3755	0.3857	0.8711	0.8173	0.8751	0.8715	0.4602	0.3104	0.4606	0.4602	3	0
231000	1.6959	0.3863	0.5483	0.3756	0.3857	0.8711	0.8173	0.8751	0.8715	0.4603	0.3105	0.4606	0.4603	2	0
232000	1.6959	0.3862	0.5483	0.3757	0.3857	0.8712	0.8173	0.8751	0.8714	0.4604	0.3104	0.4607	0.4602	1	0
233000	1.6959	0.3860	0.5483	0.3757	0.3859	0.8712	0.8173	0.8751	0.8714	0.4605	0.3106	0.4607	0.4602	1	0
234000	1.6959	0.3860	0.5483	0.3757	0.3859	0.8712	0.8172	0.8751	0.8714	0.4605	0.3104	0.4607	0.4602	0	0
235000	1.6961	0.3860	0.5485	0.3756	0.3860	0.8712	0.8172	0.8751	0.8714	0.4605	0.3103	0.4607	0.4602	0	0
236000	1.6965	0.3861	0.5487	0.3756	0.3860	0.8712	0.8172	0.8750	0.8714	0.4604	0.3102	0.4607	0.4602	4	0
237000	1.6965	0.3860	0.5487	0.3757	0.3861	0.8712	0.8172	0.8750	0.8713	0.4605	0.3102	0.4607	0.4601	0	0
238000	1.6966	0.3859	0.5487	0.3757	0.3863	0.8713	0.8172	0.8750	0.8713	0.4606	0.3103	0.4608	0.4602	2	0
239000	1.6966	0.3858	0.5487	0.3758	0.3862	0.8713	0.8172	0.8750	0.8713	0.4606	0.3104	0.4608	0.4602	3	0
240000	1.6966	0.3858	0.5487	0.3759	0.3862	0.8713	0.8172	0.8750	0.8713	0.4606	0.3105	0.4608	0.4601	0	0
241000	1.6968	0.3858	0.5489	0.3758	0.3864	0.8713	0.8172	0.8750	0.8712	0.4607	0.3105	0.4608	0.4601	4	0
242000	1.6970	0.3858	0.5489	0.3759	0.3865	0.8713	0.8171	0.8750	0.8712	0.4606	0.3104	0.4609	0.4600	4	0
243000	1.6973	0.3857	0.5489	0.3759	0.3867	0.8713	0.8171	0.8750	0.8711	0.4606	0.3104	0.4608	0.4599	7	0
244000	1.6974	0.3857	0.5489	0.3760	0.3868	0.8713	0.8171	0.8750	0.8711	0.4607	0.3104	0.4608	0.4599	1	0
245000	1.6974	0.3856	0.5490	0.3759	0.3870	0.8714	0.8171	0.8750	0.8710	0.4607	0.3103	0.4609	0.4599	2	0
246000	1.6976	0.3856	0.5491	0.3759	0.3870	0.8714	0.8171	0.8750	0.8711	0.4607	0.3102	0.4609	0.4601	0	0
247000	1.6977	0.3855	0.5492	0.3760	0.3869	0.8714	0.8170	0.8749	0.8710	0.4608	0.3101	0.4609	0.4601	5	0
248000	1.6976	0.3853	0.5493	0.3760	0.3870	0.8714	0.8170	0.8749	0.8710	0.4610	0.3100	0.4609	0.4601	4	0
249000	1.6978	0.3853	0.5494	0.3761	0.3870	0.8714	0.8170	0.8749	0.8710	0.4610	0.3100	0.4609	0.4601	4	0
250000	1.6978	0.3852	0.5493	0.3762	0.3870	0.8715	0.8170	0.8749	0.8710	0.4611	0.3101	0.4609	0.4600	2	0
251000	1.6979	0.3852	0.5494	0.3762	0.3871	0.8714	0.8170	0.8749	0.8710	0.4611	0.3099	0.4610	0.4601	6	0
252000	1.6982	0.3853	0.5495	0.3762	0.3871	0.8715	0.8170	0.8749	0.8710	0.4611	0.3099	0.4609	0.4600	3	0
253000	1.6982	0.3852	0.5495	0.3763	0.3873	0.8715	0.8170	0.8749	0.8709	0.4612	0.3100	0.4609	0.4599	0	0
254000	1.6982	0.3852	0.5495	0.3762	0.3873	0.8715	0.8169	0.8749	0.8710	0.4613	0.3100	0.4609	0.4600	1	0
255000	1.6982	0.3853	0.5495	0.3763	0.3871	0.8714	0.8169	0.8748	0.8710	0.4612	0.3100	0.4608	0.4601	4	0
256000	1.6983	0.3853	0.5496	0.3764	0.3870	0.8715	0.8169	0.8748	0.8710	0.4613	0.3101	0.4609	0.4601	2	0
257000	1.6982	0.3852	0.5496	0.3763	0.3871	0.8715	0.8169	0.8748	0.8710	0.4614	0.3103	0.4610	0.4601	1	0
258000	1.6981	0.3851	0.5495	0.3763	0.3872	0.8716	0.8169	0.8749	0.8710	0.4615	0.3102	0.4611	0.4601	3	0
259000	1.6980	0.3850	0.5496	0.3761	0.3873	0.8716	0.8169	0.8749	0.8709	0.4616	0.3102	0.4610	0.4600	2	0
260000	1.6982	0.3850	0.5496	0.3761	0.3875	0.8716	0.8169	0.8749	0.8708	0.4616	0.3103	0.4611	0.4600	2	0
261000	1.6982	0.3850	0.5496	0.3761	0.3875	0.8716	0.8169	0.8749	0.8709	0.4614	0.3103	0.4610	0.4600	6	0
262000	1.6984	0.3850	0.5497	0.3761	0.3876	0.8716	0.8169	0.8749	0.8708	0.4615	0.3102	0.4611	0.4600	4	0
263000	1.6986	0.3849	0.5499	0.3761	0.3878	0.8716	0.8168	0.8750	0.8707	0.4615	0.3101	0.4611	0.4599	0	0
264000	1.6985	0.3848	0.5499	0.3759	0.3879	0.8717	0.8168	0.8750	0.8707	0.4616	0.3101	0.4612	0.4600	1	0
265000	1.6985	0.3848	0.5499	0.3758	0.3881	0.8717	0.8168	0.8750	0.8707	0.4616	0.3100	0.4613	0.4599	3	0
266000	1.6986	0.3848	0.5500	0.3757	0.3882	0.8717	0.8167	0.8751	0.8706	0.4616	0.3098	0.4613	0.4600	4	0
267000	1.6986	0.3846	0.5501	0.3756	0.3883	0.8717	0.8167	0.8751	0.8706	0.4618	0.3099	0.4614	0.4600	4	0
268000	1.6987	0.3845	0.5502	0.3756	0.3884	0.8718	0.8167	0.8751	0.8705	0.4619	0.3098	0.4614	0.4599	0	0
269000	1.6987	0.3844	0.5503	0.3755	0.3886	0.8718	0.8166	0.8751	0.8705	0.4619	0.3098	0.4614	0.4600	8	0
270000	1.6989	0.3843	0.5504	0.3754	0.3887	0.8718	0.8166	0.8751	0.8704	0.4619	0.3097	0.4615	0.4598	5	0
271000	1.6989	0.3843	0.5504	0.3753	0.3889	0.8718	0.8166	0.8752	0.8704	0.4619	0.3097	0.4616	0.4599	0	0
272000	1.6989	0.3843	0.5504	0.3752	0.3889	0.8718	0.8166	0.8752	0.8704	0.4619	0.3097	0.4616	0.4599	7	0
273000	1.6990	0.3842	0.5505	0.3753	0.3890	0.8718	0.8166	0.8751	0.8704	0.4620	0.3097	0.4616	0.4599	1	0
274000	1.6990	0.3841	0.5505	0.3753	0.3890	0.8718	0.8166	0.8751	0.8703	0.4620	0.3096	0.4615	0.4599	2	0
275000	1.6991	0.3840	0.5505	0.3754	0.3891	0.8719	0.8166	0.8751	0.8703	0.4620	0.3096	0.4616	0.4600	8	0
276000	1.6990	0.3839	0.5505	0.3753	0.3892	0.8719	0.8165	0.8752	0.8703	0.4621	0.3097	0.4616	0.4600	2	0
277000	1.6990	0.3838	0.5506	0.3753	0.3893	0.8719	0.8166	0.8752	0.8702	0.4620	0.3098	0.4617	0.4600	0	0
278000	1.6990	0.3837	0.5506	0.3753	0.3894	0.8720	0.8165	0.8751	0.8702	0.4622	0.3098	0.4616	0.4601	2	0
279000	1.6991	0.3837	0.5506	0.3753	0.3894	0.8720	0.8165	0.8751	0.8703	0.4621	0.3097	0.4616	0.4602	3	0
280000	1.6992	0.3837	0.5508	0.3755	0.3892	0.8720	0.8165	0.8751	0.8703	0.4621	0.3097	0.4616	0.4603	5	0
281000	1.6992	0.3839	0.5508	0.3754	0.3891	0.8719	0.8164	0.8751	0.8704	0.4621	0.3096	0.4618	0.4603	6	0
282000	1.6993	0.3840	0.5510	0.3753	0.3890	0.8719	0.8164	0.8751	0.8704	0.4621	0.3096	0.4618	0.4603	6	0
283000	1.6993	0.3841	0.5510	0.3754	0.3889	0.8719	0.8164	0.8751	0.8705	0.4620	0.3095	0.4618	0.4605	3	0
284000	1.6993	0.3842	0.5509	0.3753	0.3888	0.8718	0.8165	0.8751	0.8704	0.4621	0.3097	0.4618	0.4602	3	0
285000	1.6996	0.3843	0.5508	0.3753	0.3892	0.8718	0.8165	0.8752	0.8702	0.4621	0.3098	0.4618	0.4600	3	0
286000	1.6997	0.3843	0.5508	0.3753	0.3893	0.8718	0.8165	0.8751	0.8703	0.4621	0.3098	0.4618	0.4601	3	0
287000	1.6997	0.3843	0.5508	0.3753	0.3893	0.8718	0.8165	0.8751	0.8703	0.4621	0.3098	0.4618	0.4602	0	0
288000	1.6996	0.3843	0.5507	0.3754	0.3892	0.8718	0.8165	0.8751	0.8703	0.4621	0.3099	0.4619	0.4602	3	0
289000	1.6996	0.3844	0.5507	0.3754	0.3891	0.8718	0.8165	0.8751	0.8703	0.4621	0.3099	0.4619	0.4603	4	0
290000	1.6996	0.3844	0.5508	0.3754	0.3890	0.8718	0.8165	0.8751	0.8703	0.4621	0.3098	0.4619	0.4603	8	0
291000	1.6998	0.3845	0.5509	0.3754	0.3890	0.8717	0.8165	0.8751	0.8703	0.4621	0.3097	0.4619	0.4604	2	0
292000	1.6999	0.3846	0.5509	0.3753	0.3890	0.8717	0.8165	0.8751	0.8703	0.4620	0.3096	0.4620	0.4604	3	0
293000	1.7001	0.3848	0.5510	0.3754	0.3889	0.8716	0.8165	0.8751	0.8704	0.4619	0.3097	0.4619	0.4605	1	0
294000	1.7002	0.3849	0.5509	0.3754	0.3889	0.8716	0.8165	0.8751	0.8704	0.4620	0.3097	0.4618	0.4604	7	0
295000	1.7002	0.3848	0.5509	0.3755	0.3889	0.8716	0.8165	0.8750	0.8704	0.4620	0.3098	0.4618	0.4604	4	0
296000	1.7002	0.3847	0.5509	0.3757	0.3889	0.8717	0.8165	0.8750	0.8704	0.4620	0.3097	0.4618	0.4605	2	0
297000	1.7001	0.3847	0.5509	0.3757	0.3888	0.8717	0.8165	0.8750	0.8704	0.4620	0.3098	0.4618	0.4605	6	0
298000	1.7001	0.3846	0.5509	0.3756	0.3890	0.8717	0.8165	0.8750	0.8704	0.4620	0.3098	0.4618	0.4605	4	0
299000	1.7002	0.3847	0.5509	0.3756	0.3890	0.8717	0.8165	0.8751	0.8704	0.4620	0.3098	0.4619	0.4605	5	0
300000	1.7002	0.3848	0.5509	0.3756	0.3889	0.8717	0.8165	0.8751	0.8704	0.4620	0.3098	0.4619	0.4605	2	0
301000	1.7003	0.3849	0.5509	0.3756	0.3889	0.8716	0.8165	0.8751	0.8704	0.4620	0.3097	0.4619	0.4605	3	0
302000	1.7003	0.3849	0.5509	0.3756	0.3889	0.8716	0.8165	0.8751	0.8704	0.4619	0.3098	0.4619	0.4606	6	0
303000	1.7003	0.3850	0.5509	0.3756	0.3887	0.8716	0.8165	0.8750	0.8704	0.4619	0.3098	0.4619	0.4607	3	0
304000	1.7003	0.3851	0.5510	0.3755	0.3887	0.8716	0.8165	0.8751	0.8704	0.4620	0.3097	0.4620	0.4607	3	0
305000	1.7003	0.3851	0.5510	0.3755	0.3887	0.8715	0.8165	0.8751	0.8704	0.4619	0.3097	0.4619	0.4608	5	0
306000	1.7003	0.3851	0.5510	0.3755	0.3887	0.8715	0.8165	0.8751	0.8704	0.4620	0.3098	0.4620	0.4607	2	0
307000	1.7003	0.3850	0.5510	0.3755	0.3889	0.8716	0.8165	0.8751	0.8703	0.4621	0.3097	0.4620	0.4607	3	0
308000	1.7004	0.3849	0.5510	0.3755	0.3889	0.8716	0.8165	0.8751	0.8703	0.4620	0.3097	0.4619	0.4607	3	0
309000	1.7006	0.3850	0.5511	0.3755	0.3889	0.8715	0.8164	0.8750	0.8703	0.4620	0.3097	0.4619	0.4606	3	0
310000	1.7007	0.3850	0.5512	0.3756	0.3889	0.8716	0.8164	0.8751	0.8703	0.4621	0.3097	0.4620	0.4606	0	0
311000	1.7006	0.3849	0.5512	0.3755	0.3890	0.8716	0.8164	0.8751	0.8704	0.4621	0.3097	0.4622	0.4607	3	0
312000	1.7005	0.3850	0.5512	0.3754	0.3890	0.8716	0.8164	0.8751	0.8703	0.4622	0.3098	0.4622	0.4606	0	0
313000	1.7005	0.3849	0.5512	0.3753	0.3891	0.8716	0.8164	0.8751	0.8703	0.4621	0.3097	0.4623	0.4606	2	0
314000	1.7006	0.3849	0.5512	0.3754	0.3892	0.8716	0.8164	0.8751	0.8703	0.4621	0.3097	0.4622	0.4607	6	0
315000	1.7006	0.3850	0.5511	0.3754	0.3891	0.8715	0.8164	0.8751	0.8703	0.4621	0.3097	0.4623	0.4607	1	0
316000	1.7006	0.3850	0.5512	0.3753	0.3891	0.8715	0.8164	0.8751	0.8703	0.4621	0.3097	0.4623	0.4607	1	0
317000	1.7006	0.3850	0.5512	0.3753	0.3891	0.8715	0.8164	0.8751	0.8703	0.4621	0.3097	0.4623	0.4607	4	0
318000	1.7007	0.3850	0.5513	0.3753	0.3890	0.8715	0.8164	0.8751	0.8703	0.4621	0.3097	0.4623	0.4608	4	0
319000	1.7007	0.3851	0.5513	0.3754	0.3890	0.8715	0.8163	0.8751	0.8704	0.4621	0.3096	0.4623	0.4609	0	0
320000	1.7008	0.3852	0.5514	0.3753	0.3888	0.8715	0.8163	0.8751	0.8704	0.4621	0.3096	0.4624	0.4609	3	0
321000	1.7009	0.3853	0.5515	0.3753	0.3888	0.8715	0.8163	0.8751	0.8704	0.4621	0.3095	0.4623	0.4608	1	0
322000	1.7010	0.3852	0.5516	0.3754	0.3888	0.8715	0.8163	0.8751	0.8704	0.4622	0.3095	0.4623	0.4608	7	0
323000	1.7010	0.3851	0.5516	0.3754	0.3889	0.8715	0.8162	0.8751	0.8703	0.4623	0.3094	0.4624	0.4608	2	0
324000	1.7009	0.3851	0.5516	0.3753	0.3889	0.8715	0.8162	0.8751	0.8704	0.4623	0.3096	0.4624	0.4608	1	0
325000	1.7009	0.3851	0.5516	0.3754	0.3888	0.8715	0.8163	0.8751	0.8704	0.4622	0.3096	0.4624	0.4609	5	0
326000	1.7011	0.3853	0.5516	0.3754	0.3888	0.8714	0.8162	0.8751	0.8704	0.4621	0.3096	0.4624	0.4609	5	0
327000	1.7013	0.3854	0.5518	0.3753	0.3888	0.8714	0.8162	0.8751	0.8704	0.4622	0.3095	0.4624	0.4608	10	0
328000	1.7014	0.3855	0.5517	0.3753	0.3888	0.8713	0.8162	0.8751	0.8704	0.4621	0.3095	0.4623	0.4608	2	0
329000	1.7015	0.3857	0.5518	0.3753	0.3887	0.8713	0.8162	0.8751	0.8704	0.4620	0.3095	0.4624	0.4609	2	0
330000	1.7016	0.3858	0.5518	0.3753	0.3887	0.8713	0.8162	0.8751	0.8704	0.4620	0.3095	0.4624	0.4609	0	0
331000	1.7015	0.3858	0.5517	0.3753	0.3887	0.8713	0.8163	0.8751	0.8704	0.4621	0.3096	0.4623	0.4609	4	0
332000	1.7015	0.3858	0.5517	0.3753	0.3887	0.8712	0.8162	0.8751	0.8704	0.4619	0.3097	0.4624	0.4609	1	0
333000	1.7016	0.3859	0.5517	0.3754	0.3887	0.8713	0.8163	0.8751	0.8704	0.4620	0.3097	0.4623	0.4609	0	0
334000	1.7016	0.3859	0.5517	0.3754	0.3887	0.8713	0.8163	0.8750	0.8704	0.4621	0.3097	0.4623	0.4609	2	0
335000	1.7017	0.3859	0.5517	0.3754	0.3888	0.8713	0.8163	0.8750	0.8704	0.4621	0.3097	0.4623	0.4609	3	0
336000	1.7017	0.3858	0.5517	0.3755	0.3888	0.8713	0.8163	0.8750	0.8704	0.4621	0.3098	0.4623	0.4609	9	0
337000	1.7018	0.3857	0.5517	0.3756	0.3888	0.8713	0.8162	0.8750	0.8703	0.4622	0.3097	0.4623	0.4608	5	0
338000	1.7019	0.3856	0.5518	0.3756	0.3890	0.8714	0.8162	0.8750	0.8703	0.4623	0.3096	0.4624	0.4607	3	0
339000	1.7019	0.3855	0.5518	0.3757	0.3890	0.8714	0.8162	0.8750	0.8703	0.4623	0.3097	0.4623	0.4607	2	0
340000	1.7020	0.3854	0.5518	0.3757	0.3891	0.8714	0.8162	0.8750	0.8702	0.4623	0.3097	0.4624	0.4607	4	0
341000	1.7021	0.3854	0.5518	0.3757	0.3891	0.8714	0.8162	0.8750	0.8702	0.4623	0.3096	0.4623	0.4608	9	0
342000	1.7022	0.3855	0.5519	0.3757	0.3892	0.8714	0.8162	0.8750	0.8702	0.4623	0.3097	0.4624	0.4608	0	0
343000	1.7022	0.3855	0.5519	0.3756	0.3892	0.8714	0.8162	0.8750	0.8702	0.4623	0.3096	0.4624	0.4608	0	0
344000	1.7022	0.3855	0.5520	0.3755	0.3893	0.8714	0.8162	0.8750	0.8702	0.4622	0.3096	0.4625	0.4608	2	0
345000	1.7023	0.3855	0.5519	0.3755	0.3893	0.8713	0.8162	0.8750	0.8702	0.4622	0.3096	0.4625	0.4608	4	0
346000	1.7023	0.3856	0.5519	0.3754	0.3893	0.8713	0.8162	0.8751	0.8702	0.4622	0.3096	0.4626	0.4608	4	0
347000	1.7022	0.3856	0.5518	0.3754	0.3893	0.8713	0.8162	0.8751	0.8702	0.4623	0.3098	0.4626	0.4608	3	0
348000	1.7021	0.3856	0.5518	0.3754	0.3894	0.8713	0.8162	0.8751	0.8701	0.4622	0.3098	0.4626	0.4608	3	0
349000	1.7022	0.3855	0.5518	0.3754	0.3894	0.8713	0.8162	0.8751	0.8702	0.4623	0.3098	0.4626	0.4608	1	0
350000	1.7022	0.3855	0.5518	0.3755	0.3894	0.8714	0.8162	0.8750	0.8702	0.4624	0.3097	0.4625	0.4608	1	0
351000	1.7024	0.3855	0.5519	0.3756	0.3895	0.8713	0.8162	0.8750	0.8701	0.4623	0.3098	0.4625	0.4607	1	0
352000	1.7025	0.3856	0.5519	0.3755	0.3895	0.8713	0.8162	0.8750	0.8701	0.4624	0.3097	0.4625	0.4607	0	0
353000	1.7025	0.3856	0.5519	0.3755	0.3895	0.8713	0.8162	0.8750	0.8701	0.4625	0.3098	0.4626	0.4608	2	0
354000	1.7024	0.3856	0.5519	0.3755	0.3895	0.8713	0.8162	0.8751	0.8701	0.4624	0.3098	0.4626	0.4607	3	0
355000	1.7026	0.3856	0.5519	0.3754	0.3896	0.8713	0.8161	0.8751	0.8701	0.4624	0.3097	0.4626	0.4606	4	0
356000	1.7027	0.3856	0.5520	0.3754	0.3897	0.8713	0.8161	0.8751	0.8700	0.4625	0.3098	0.4626	0.4605	1	0
357000	1.7027	0.3856	0.5520	0.3754	0.3898	0.8713	0.8161	0.8750	0.8701	0.4626	0.3098	0.4626	0.4606	9	0
358000	1.7028	0.3856	0.5521	0.3754	0.3897	0.8713	0.8161	0.8750	0.8701	0.4625	0.3096	0.4626	0.4606	2	0
359000	1.7028	0.3856	0.5521	0.3754	0.3897	0.8713	0.8161	0.8750	0.8701	0.4625	0.3096	0.4626	0.4607	5	0
360000	1.7029	0.3856	0.5522	0.3755	0.3897	0.8713	0.8161	0.8750	0.8701	0.4625	0.3096	0.4626	0.4607	3	0
361000	1.7030	0.3855	0.5523	0.3756	0.3896	0.8713	0.8161	0.8750	0.8701	0.4626	0.3096	0.4626	0.4607	3	0
362000	1.7031	0.3856	0.5524	0.3757	0.3896	0.8713	0.8160	0.8750	0.8701	0.4625	0.3096	0.4626	0.4607	0	0
363000	1.7031	0.3856	0.5524	0.3756	0.3895	0.8713	0.8160	0.8750	0.8702	0.4625	0.3096	0.4626	0.4608	2	0
364000	1.7030	0.3857	0.5524	0.3756	0.3894	0.8713	0.8160	0.8750	0.8702	0.4625	0.3096	0.4627	0.4608	3	0
365000	1.7030	0.3858	0.5524	0.3755	0.3894	0.8713	0.8160	0.8750	0.8702	0.4626	0.3096	0.4628	0.4609	5	0
366000	1.7029	0.3858	0.5523	0.3755	0.3893	0.8712	0.8161	0.8751	0.8702	0.4626	0.3097	0.4629	0.4609	5	0
367000	1.7028	0.3858	0.5523	0.3755	0.3893	0.8712	0.8161	0.8751	0.8702	0.4627	0.3098	0.4629	0.4609	3	0
368000	1.7028	0.3859	0.5523	0.3754	0.3892	0.8712	0.8161	0.8751	0.8702	0.4626	0.3097	0.4630	0.4609	13	0
369000	1.7028	0.3859	0.5523	0.3755	0.3892	0.8712	0.8161	0.8751	0.8703	0.4627	0.3097	0.4630	0.4610	3	0
370000	1.7028	0.3859	0.5523	0.3755	0.3891	0.8712	0.8161	0.8751	0.8703	0.4626	0.3098	0.4631	0.4610	3	0
371000	1.7028	0.3860	0.5522	0.3755	0.3891	0.8712	0.8161	0.8750	0.8703	0.4626	0.3098	0.4630	0.4610	1	0
372000	1.7028	0.3860	0.5523	0.3755	0.3891	0.8712	0.8160	0.8750	0.8703	0.4627	0.3097	0.4631	0.4611	0	0
373000	1.7029	0.3860	0.5524	0.3755	0.3890	0.8711	0.8160	0.8750	0.8703	0.4626	0.3097	0.4631	0.4611	15	0
374000	1.7029	0.3860	0.5524	0.3755	0.3890	0.8712	0.8160	0.8750	0.8703	0.4627	0.3097	0.4631	0.4611	2	0
375000	1.7030	0.3860	0.5524	0.3755	0.3891	0.8711	0.8160	0.8751	0.8703	0.4626	0.3097	0.4632	0.4611	1	0
376000	1.7030	0.3861	0.5524	0.3755	0.3891	0.8711	0.8161	0.8751	0.8703	0.4626	0.3097	0.4632	0.4611	1	0
377000	1.7030	0.3861	0.5523	0.3754	0.3891	0.8711	0.8160	0.8751	0.8703	0.4626	0.3097	0.4633	0.4611	3	0
378000	1.7029	0.3861	0.5524	0.3754	0.3891	0.8711	0.8160	0.8751	0.8703	0.4626	0.3097	0.4632	0.4612	5	0
