Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Energy_Used	Count_Change
966000	1.7848	0.6195	0.5926	0.5727	0.7934	0.8028	0.8092	0.3673	0.3961	0.4556	14	0
967000	1.7848	0.6195	0.5926	0.5728	0.7934	0.8028	0.8091	0.3673	0.3961	0.4556	18	0
968000	1.7848	0.6194	0.5926	0.5728	0.7934	0.8028	0.8091	0.3674	0.3961	0.4555	8	0
969000	1.7849	0.6194	0.5926	0.5729	0.7934	0.8028	0.8091	0.3674	0.3961	0.4555	19	0
970000	1.7849	0.6194	0.5925	0.5730	0.7934	0.8029	0.8091	0.3674	0.3961	0.4555	23	0
971000	1.7849	0.6194	0.5925	0.5730	0.7935	0.8029	0.8091	0.3674	0.3961	0.4554	10	0
972000	1.7849	0.6194	0.5925	0.5731	0.7935	0.8029	0.8090	0.3675	0.3961	0.4554	7	0
973000	1.7849	0.6193	0.5925	0.5731	0.7935	0.8029	0.8090	0.3675	0.3961	0.4553	11	0
974000	1.7849	0.6193	0.5925	0.5731	0.7935	0.8029	0.8090	0.3675	0.3961	0.4553	20	0
975000	1.7849	0.6193	0.5924	0.5731	0.7935	0.8029	0.8090	0.3675	0.3961	0.4553	13	0
976000	1.7849	0.6193	0.5924	0.5732	0.7935	0.8029	0.8090	0.3676	0.3961	0.4552	8	0
977000	1.7850	0.6193	0.5925	0.5732	0.7935	0.8029	0.8090	0.3676	0.3961	0.4552	6	0
978000	1.7849	0.6192	0.5925	0.5732	0.7935	0.8029	0.8090	0.3677	0.3961	0.4551	8	0
979000	1.7850	0.6192	0.5925	0.5733	0.7935	0.8029	0.8090	0.3677	0.3961	0.4551	13	0
980000	1.7850	0.6192	0.5925	0.5733	0.7935	0.8029	0.8090	0.3677	0.3961	0.4550	20	0
981000	1.7850	0.6192	0.5925	0.5734	0.7935	0.8029	0.8089	0.3678	0.3962	0.4550	20	0
982000	1.7850	0.6191	0.5924	0.5734	0.7935	0.8029	0.8089	0.3678	0.3962	0.4550	11	0
983000	1.7849	0.6191	0.5924	0.5734	0.7935	0.8029	0.8089	0.3678	0.3962	0.4549	17	0
984000	1.7849	0.6191	0.5924	0.5735	0.7936	0.8029	0.8089	0.3679	0.3962	0.4549	29	0
985000	1.7849	0.6190	0.5924	0.5735	0.7936	0.8029	0.8089	0.3679	0.3962	0.4549	13	0
986000	1.7849	0.6190	0.5924	0.5735	0.7936	0.8029	0.8089	0.3680	0.3963	0.4549	9	0
987000	1.7849	0.6190	0.5924	0.5736	0.7936	0.8029	0.8089	0.3680	0.3963	0.4548	13	0
988000	1.7849	0.6190	0.5923	0.5736	0.7936	0.8029	0.8089	0.3680	0.3963	0.4547	11	0
989000	1.7849	0.6189	0.5923	0.5737	0.7936	0.8029	0.8088	0.3681	0.3963	0.4547	11	0
990000	1.7849	0.6189	0.5923	0.5737	0.7936	0.8029	0.8088	0.3681	0.3963	0.4547	18	0
991000	1.7849	0.6189	0.5923	0.5737	0.7936	0.8029	0.8088	0.3681	0.3963	0.4546	15	0
992000	1.7850	0.6189	0.5923	0.5737	0.7936	0.8029	0.8088	0.3682	0.3963	0.4546	13	0
993000	1.7850	0.6189	0.5923	0.5738	0.7936	0.8030	0.8088	0.3682	0.3963	0.4545	10	0
994000	1.7850	0.6189	0.5923	0.5739	0.7936	0.8030	0.8088	0.3682	0.3963	0.4545	16	0
995000	1.7850	0.6189	0.5922	0.5739	0.7936	0.8030	0.8088	0.3682	0.3964	0.4544	13	0
996000	1.7850	0.6189	0.5922	0.5739	0.7936	0.8030	0.8087	0.3683	0.3964	0.4543	10	0
997000	1.7850	0.6189	0.5921	0.5740	0.7936	0.8030	0.8087	0.3683	0.3964	0.4543	11	0
998000	1.7851	0.6189	0.5921	0.5740	0.7936	0.8030	0.8087	0.3683	0.3965	0.4542	12	0
999000	1.7851	0.6189	0.5921	0.5741	0.7936	0.8030	0.8087	0.3684	0.3964	0.4542	41	0
1000000	1.7851	0.6188	0.5921	0.5741	0.7937	0.8030	0.8087	0.3684	0.3964	0.4541	19	0
1000000	1.7851	0.6188	0.5921	0.5742	0.7937	0.8030	0.8087	0.3684	0.3964	0.4541	19	0
