Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
782000	1.7807	0.5183	0.4163	0.3943	0.4517	0.8274	0.8613	0.8685	0.8496	0.3542	0.4292	0.4543	0.4123	0
783000	1.7808	0.5182	0.4164	0.3944	0.4518	0.8274	0.8613	0.8685	0.8496	0.3543	0.4292	0.4543	0.4123	0
784000	1.7808	0.5182	0.4164	0.3945	0.4518	0.8275	0.8612	0.8685	0.8496	0.3543	0.4292	0.4542	0.4123	0
785000	1.7808	0.5181	0.4164	0.3945	0.4518	0.8275	0.8612	0.8684	0.8496	0.3544	0.4291	0.4542	0.4123	0
786000	1.7809	0.5180	0.4165	0.3946	0.4518	0.8275	0.8612	0.8684	0.8496	0.3544	0.4291	0.4541	0.4123	0
787000	1.7809	0.5179	0.4165	0.3947	0.4518	0.8275	0.8612	0.8684	0.8496	0.3545	0.4291	0.4541	0.4123	0
788000	1.7810	0.5178	0.4166	0.3948	0.4517	0.8276	0.8612	0.8683	0.8496	0.3546	0.4291	0.4540	0.4123	0
789000	1.7810	0.5178	0.4166	0.3949	0.4518	0.8276	0.8612	0.8683	0.8496	0.3547	0.4290	0.4539	0.4123	0
790000	1.7811	0.5177	0.4167	0.3950	0.4517	0.8276	0.8611	0.8683	0.8496	0.3547	0.4289	0.4538	0.4123	0
791000	1.7812	0.5176	0.4168	0.3951	0.4517	0.8276	0.8611	0.8683	0.8496	0.3548	0.4289	0.4538	0.4123	0
792000	1.7812	0.5175	0.4168	0.3951	0.4518	0.8277	0.8611	0.8682	0.8496	0.3549	0.4289	0.4538	0.4122	0
793000	1.7813	0.5174	0.4169	0.3952	0.4518	0.8277	0.8611	0.8682	0.8496	0.3549	0.4288	0.4537	0.4122	0
794000	1.7814	0.5173	0.4169	0.3953	0.4518	0.8277	0.8611	0.8682	0.8496	0.3550	0.4288	0.4536	0.4122	0
795000	1.7814	0.5172	0.4170	0.3954	0.4518	0.8278	0.8611	0.8682	0.8496	0.3551	0.4287	0.4536	0.4122	0
796000	1.7815	0.5171	0.4170	0.3955	0.4518	0.8278	0.8610	0.8681	0.8496	0.3552	0.4287	0.4535	0.4122	0
797000	1.7816	0.5171	0.4171	0.3956	0.4518	0.8278	0.8610	0.8681	0.8496	0.3552	0.4287	0.4534	0.4122	0
798000	1.7817	0.5170	0.4171	0.3957	0.4518	0.8278	0.8610	0.8681	0.8496	0.3553	0.4286	0.4533	0.4122	0
799000	1.7817	0.5169	0.4172	0.3958	0.4518	0.8278	0.8610	0.8680	0.8496	0.3553	0.4286	0.4532	0.4122	0
800000	1.7818	0.5169	0.4172	0.3959	0.4519	0.8279	0.8610	0.8680	0.8496	0.3554	0.4286	0.4531	0.4122	0
801000	1.7819	0.5168	0.4173	0.3959	0.4519	0.8279	0.8610	0.8680	0.8496	0.3555	0.4285	0.4531	0.4122	0
802000	1.7819	0.5167	0.4173	0.3960	0.4519	0.8279	0.8609	0.8680	0.8496	0.3556	0.4285	0.4531	0.4122	0
803000	1.7820	0.5166	0.4174	0.3961	0.4519	0.8280	0.8609	0.8679	0.8496	0.3556	0.4284	0.4530	0.4122	0
804000	1.7821	0.5165	0.4174	0.3962	0.4519	0.8280	0.8609	0.8679	0.8496	0.3557	0.4284	0.4529	0.4122	0
805000	1.7821	0.5165	0.4175	0.3963	0.4519	0.8280	0.8609	0.8679	0.8496	0.3557	0.4284	0.4528	0.4122	0
806000	1.7821	0.5164	0.4175	0.3964	0.4519	0.8280	0.8609	0.8678	0.8496	0.3557	0.4284	0.4528	0.4122	0
807000	1.7822	0.5164	0.4175	0.3964	0.4519	0.8280	0.8609	0.8678	0.8496	0.3558	0.4284	0.4527	0.4122	0
808000	1.7822	0.5163	0.4175	0.3965	0.4519	0.8280	0.8609	0.8678	0.8496	0.3558	0.4284	0.4526	0.4122	0
809000	1.7823	0.5163	0.4176	0.3966	0.4519	0.8281	0.8608	0.8678	0.8496	0.3559	0.4283	0.4526	0.4122	0
810000	1.7824	0.5162	0.4176	0.3967	0.4519	0.8281	0.8608	0.8677	0.8496	0.3559	0.4283	0.4525	0.4121	0
811000	1.7826	0.5162	0.4177	0.3968	0.4520	0.8281	0.8608	0.8677	0.8496	0.3560	0.4282	0.4524	0.4121	0
812000	1.7827	0.5161	0.4177	0.3969	0.4519	0.8281	0.8608	0.8677	0.8496	0.3560	0.4282	0.4523	0.4122	0
813000	1.7827	0.5160	0.4178	0.3969	0.4519	0.8281	0.8608	0.8676	0.8496	0.3561	0.4282	0.4523	0.4122	0
814000	1.7827	0.5160	0.4178	0.3970	0.4519	0.8282	0.8608	0.8676	0.8496	0.3561	0.4281	0.4522	0.4122	0
815000	1.7828	0.5159	0.4179	0.3971	0.4519	0.8282	0.8607	0.8676	0.8496	0.3562	0.4281	0.4522	0.4121	0
816000	1.7828	0.5158	0.4179	0.3972	0.4520	0.8282	0.8607	0.8676	0.8496	0.3563	0.4280	0.4521	0.4122	0
817000	1.7830	0.5157	0.4180	0.3973	0.4520	0.8283	0.8607	0.8675	0.8496	0.3563	0.4280	0.4520	0.4121	0
818000	1.7831	0.5156	0.4180	0.3974	0.4520	0.8283	0.8607	0.8675	0.8496	0.3564	0.4280	0.4519	0.4121	0
819000	1.7831	0.5155	0.4181	0.3975	0.4520	0.8283	0.8607	0.8675	0.8495	0.3565	0.4279	0.4518	0.4121	0
820000	1.7831	0.5155	0.4181	0.3975	0.4520	0.8284	0.8607	0.8674	0.8495	0.3566	0.4279	0.4518	0.4121	0
821000	1.7831	0.5154	0.4182	0.3976	0.4520	0.8284	0.8606	0.8674	0.8495	0.3567	0.4279	0.4518	0.4121	0
822000	1.7831	0.5153	0.4182	0.3976	0.4520	0.8284	0.8606	0.8674	0.8495	0.3567	0.4279	0.4518	0.4121	0
823000	1.7832	0.5152	0.4183	0.3977	0.4520	0.8284	0.8606	0.8674	0.8495	0.3567	0.4279	0.4517	0.4121	0
824000	1.7833	0.5152	0.4183	0.3977	0.4520	0.8284	0.8606	0.8674	0.8495	0.3568	0.4278	0.4517	0.4121	0
825000	1.7833	0.5151	0.4184	0.3978	0.4520	0.8285	0.8606	0.8674	0.8495	0.3568	0.4278	0.4516	0.4121	0
826000	1.7833	0.5151	0.4184	0.3979	0.4520	0.8285	0.8606	0.8673	0.8496	0.3569	0.4278	0.4516	0.4122	0
827000	1.7833	0.5150	0.4184	0.3979	0.4520	0.8285	0.8605	0.8673	0.8495	0.3570	0.4278	0.4515	0.4121	0
828000	1.7833	0.5149	0.4185	0.3980	0.4520	0.8285	0.8605	0.8673	0.8495	0.3571	0.4277	0.4515	0.4121	0
829000	1.7833	0.5148	0.4185	0.3980	0.4520	0.8286	0.8605	0.8673	0.8495	0.3571	0.4277	0.4514	0.4121	0
830000	1.7834	0.5147	0.4185	0.3981	0.4520	0.8286	0.8605	0.8673	0.8495	0.3572	0.4277	0.4514	0.4121	0
831000	1.7835	0.5147	0.4186	0.3982	0.4521	0.8286	0.8605	0.8672	0.8495	0.3572	0.4276	0.4514	0.4121	0
832000	1.7836	0.5146	0.4186	0.3982	0.4521	0.8286	0.8605	0.8672	0.8495	0.3573	0.4276	0.4513	0.4120	0
833000	1.7837	0.5146	0.4187	0.3983	0.4521	0.8286	0.8605	0.8672	0.8495	0.3573	0.4275	0.4512	0.4120	0
834000	1.7838	0.5145	0.4187	0.3984	0.4521	0.8286	0.8605	0.8672	0.8495	0.3574	0.4275	0.4511	0.4121	0
835000	1.7838	0.5144	0.4188	0.3985	0.4521	0.8287	0.8604	0.8671	0.8495	0.3574	0.4275	0.4511	0.4121	0
836000	1.7838	0.5143	0.4188	0.3985	0.4521	0.8287	0.8604	0.8671	0.8495	0.3575	0.4275	0.4510	0.4121	0
837000	1.7839	0.5143	0.4189	0.3986	0.4522	0.8287	0.8604	0.8671	0.8495	0.3575	0.4274	0.4510	0.4120	0
838000	1.7840	0.5143	0.4189	0.3987	0.4522	0.8287	0.8604	0.8671	0.8495	0.3576	0.4274	0.4509	0.4120	0
839000	1.7841	0.5142	0.4190	0.3988	0.4522	0.8288	0.8604	0.8670	0.8495	0.3576	0.4274	0.4509	0.4120	0
840000	1.7842	0.5141	0.4190	0.3988	0.4522	0.8288	0.8604	0.8670	0.8495	0.3576	0.4274	0.4508	0.4120	0
841000	1.7842	0.5141	0.4190	0.3989	0.4522	0.8288	0.8604	0.8670	0.8495	0.3577	0.4273	0.4508	0.4120	0
842000	1.7844	0.5140	0.4191	0.3990	0.4522	0.8288	0.8603	0.8669	0.8495	0.3577	0.4273	0.4506	0.4120	0
843000	1.7845	0.5139	0.4192	0.3992	0.4522	0.8288	0.8603	0.8669	0.8495	0.3578	0.4272	0.4505	0.4120	0
844000	1.7845	0.5139	0.4192	0.3992	0.4523	0.8289	0.8603	0.8669	0.8495	0.3579	0.4272	0.4505	0.4120	0
845000	1.7846	0.5138	0.4192	0.3993	0.4523	0.8289	0.8603	0.8669	0.8495	0.3579	0.4272	0.4504	0.4119	0
846000	1.7847	0.5137	0.4193	0.3994	0.4523	0.8289	0.8603	0.8668	0.8495	0.3580	0.4271	0.4503	0.4119	0
847000	1.7847	0.5137	0.4193	0.3994	0.4523	0.8289	0.8603	0.8668	0.8495	0.3580	0.4271	0.4503	0.4119	0
848000	1.7848	0.5136	0.4193	0.3995	0.4523	0.8289	0.8603	0.8668	0.8495	0.3581	0.4271	0.4503	0.4119	0
849000	1.7848	0.5135	0.4194	0.3996	0.4524	0.8290	0.8603	0.8668	0.8495	0.3581	0.4271	0.4502	0.4119	0
850000	1.7849	0.5134	0.4194	0.3997	0.4524	0.8290	0.8602	0.8667	0.8494	0.3582	0.4271	0.4501	0.4119	0
851000	1.7850	0.5134	0.4195	0.3998	0.4524	0.8290	0.8602	0.8667	0.8494	0.3582	0.4270	0.4500	0.4118	0
852000	1.7851	0.5133	0.4195	0.3999	0.4525	0.8290	0.8602	0.8667	0.8494	0.3583	0.4270	0.4500	0.4118	0
853000	1.7852	0.5132	0.4195	0.4000	0.4525	0.8291	0.8602	0.8666	0.8494	0.3583	0.4270	0.4499	0.4117	0
854000	1.7853	0.5132	0.4196	0.4001	0.4525	0.8291	0.8602	0.8666	0.8494	0.3584	0.4270	0.4498	0.4117	0
855000	1.7854	0.5131	0.4196	0.4002	0.4525	0.8291	0.8602	0.8666	0.8494	0.3585	0.4270	0.4498	0.4117	0
856000	1.7854	0.5130	0.4196	0.4002	0.4525	0.8291	0.8602	0.8666	0.8494	0.3585	0.4270	0.4497	0.4117	0
857000	1.7854	0.5130	0.4196	0.4003	0.4525	0.8291	0.8602	0.8665	0.8494	0.3585	0.4270	0.4497	0.4117	0
858000	1.7855	0.5129	0.4197	0.4004	0.4525	0.8292	0.8602	0.8665	0.8494	0.3586	0.4269	0.4496	0.4117	0
859000	1.7855	0.5129	0.4197	0.4004	0.4526	0.8292	0.8601	0.8665	0.8494	0.3586	0.4269	0.4496	0.4117	0
860000	1.7856	0.5128	0.4198	0.4005	0.4526	0.8292	0.8601	0.8665	0.8494	0.3587	0.4268	0.4495	0.4117	0
861000	1.7857	0.5128	0.4198	0.4005	0.4526	0.8292	0.8601	0.8665	0.8494	0.3587	0.4268	0.4495	0.4116	0
862000	1.7858	0.5127	0.4199	0.4006	0.4526	0.8292	0.8601	0.8664	0.8493	0.3588	0.4268	0.4494	0.4116	0
863000	1.7858	0.5127	0.4199	0.4006	0.4527	0.8293	0.8601	0.8664	0.8493	0.3588	0.4268	0.4494	0.4116	0
864000	1.7858	0.5126	0.4199	0.4007	0.4527	0.8293	0.8601	0.8664	0.8493	0.3589	0.4268	0.4493	0.4116	0
865000	1.7859	0.5125	0.4199	0.4008	0.4527	0.8293	0.8601	0.8664	0.8493	0.3589	0.4268	0.4493	0.4116	0
866000	1.7860	0.5125	0.4200	0.4008	0.4527	0.8293	0.8601	0.8663	0.8493	0.3590	0.4267	0.4492	0.4115	0
867000	1.7861	0.5124	0.4200	0.4009	0.4527	0.8293	0.8600	0.8663	0.8493	0.3591	0.4267	0.4491	0.4115	0
868000	1.7862	0.5123	0.4201	0.4010	0.4528	0.8294	0.8600	0.8663	0.8493	0.3591	0.4266	0.4491	0.4115	0
869000	1.7863	0.5123	0.4201	0.4011	0.4528	0.8294	0.8600	0.8662	0.8493	0.3591	0.4266	0.4490	0.4115	0
870000	1.7864	0.5122	0.4202	0.4012	0.4528	0.8294	0.8600	0.8662	0.8493	0.3591	0.4266	0.4490	0.4115	0
871000	1.7864	0.5122	0.4202	0.4013	0.4528	0.8294	0.8600	0.8662	0.8493	0.3592	0.4266	0.4489	0.4115	0
872000	1.7864	0.5121	0.4202	0.4013	0.4528	0.8294	0.8600	0.8662	0.8493	0.3593	0.4265	0.4489	0.4115	0
873000	1.7865	0.5120	0.4203	0.4014	0.4528	0.8294	0.8599	0.8662	0.8493	0.3593	0.4265	0.4489	0.4115	0
874000	1.7865	0.5120	0.4203	0.4014	0.4528	0.8295	0.8599	0.8661	0.8493	0.3593	0.4264	0.4488	0.4115	0
875000	1.7865	0.5119	0.4204	0.4015	0.4528	0.8295	0.8599	0.8661	0.8493	0.3594	0.4264	0.4488	0.4115	0
876000	1.7865	0.5118	0.4204	0.4015	0.4528	0.8295	0.8599	0.8661	0.8493	0.3594	0.4264	0.4487	0.4115	0
877000	1.7866	0.5118	0.4204	0.4016	0.4528	0.8295	0.8599	0.8661	0.8493	0.3595	0.4264	0.4487	0.4115	0
878000	1.7867	0.5117	0.4204	0.4017	0.4528	0.8295	0.8599	0.8661	0.8493	0.3596	0.4264	0.4486	0.4115	0
879000	1.7867	0.5117	0.4205	0.4017	0.4528	0.8296	0.8599	0.8660	0.8493	0.3596	0.4264	0.4486	0.4115	0
880000	1.7868	0.5116	0.4205	0.4018	0.4529	0.8296	0.8599	0.8660	0.8493	0.3596	0.4263	0.4485	0.4114	0
881000	1.7868	0.5116	0.4206	0.4019	0.4529	0.8296	0.8599	0.8660	0.8493	0.3597	0.4263	0.4485	0.4115	0
882000	1.7869	0.5115	0.4206	0.4020	0.4529	0.8296	0.8598	0.8660	0.8493	0.3598	0.4263	0.4484	0.4114	0
883000	1.7870	0.5114	0.4206	0.4020	0.4529	0.8297	0.8598	0.8659	0.8493	0.3598	0.4263	0.4484	0.4114	0
884000	1.7869	0.5113	0.4207	0.4021	0.4529	0.8297	0.8598	0.8659	0.8493	0.3599	0.4262	0.4483	0.4114	0
885000	1.7869	0.5112	0.4207	0.4021	0.4529	0.8297	0.8598	0.8659	0.8493	0.3600	0.4262	0.4483	0.4114	0
886000	1.7870	0.5112	0.4207	0.4022	0.4529	0.8297	0.8598	0.8659	0.8493	0.3600	0.4262	0.4482	0.4114	0
887000	1.7871	0.5111	0.4207	0.4023	0.4529	0.8298	0.8598	0.8658	0.8492	0.3601	0.4261	0.4481	0.4114	0
888000	1.7871	0.5110	0.4208	0.4024	0.4529	0.8298	0.8598	0.8658	0.8492	0.3601	0.4261	0.4481	0.4114	0
889000	1.7872	0.5110	0.4208	0.4024	0.4529	0.8298	0.8598	0.8658	0.8493	0.3602	0.4261	0.4480	0.4114	0
890000	1.7872	0.5109	0.4209	0.4025	0.4530	0.8298	0.8598	0.8658	0.8492	0.3602	0.4261	0.4480	0.4114	0
891000	1.7872	0.5109	0.4209	0.4025	0.4530	0.8298	0.8598	0.8658	0.8492	0.3603	0.4261	0.4480	0.4114	0
892000	1.7873	0.5108	0.4209	0.4026	0.4530	0.8299	0.8597	0.8657	0.8492	0.3603	0.4260	0.4479	0.4113	0
893000	1.7873	0.5107	0.4210	0.4027	0.4530	0.8299	0.8597	0.8657	0.8492	0.3604	0.4260	0.4479	0.4113	0
894000	1.7874	0.5106	0.4210	0.4027	0.4530	0.8299	0.8597	0.8657	0.8492	0.3605	0.4260	0.4478	0.4113	0
895000	1.7875	0.5106	0.4210	0.4028	0.4531	0.8299	0.8597	0.8657	0.8492	0.3605	0.4260	0.4478	0.4112	0
896000	1.7876	0.5105	0.4211	0.4028	0.4531	0.8300	0.8597	0.8657	0.8492	0.3606	0.4260	0.4478	0.4112	0
897000	1.7876	0.5104	0.4211	0.4029	0.4532	0.8300	0.8597	0.8657	0.8492	0.3606	0.4259	0.4477	0.4112	0
898000	1.7876	0.5103	0.4211	0.4029	0.4532	0.8300	0.8597	0.8657	0.8492	0.3607	0.4259	0.4477	0.4112	0
899000	1.7876	0.5103	0.4211	0.4030	0.4532	0.8300	0.8597	0.8656	0.8492	0.3607	0.4259	0.4477	0.4112	0
900000	1.7877	0.5103	0.4212	0.4030	0.4532	0.8300	0.8597	0.8656	0.8492	0.3608	0.4259	0.4476	0.4112	0
901000	1.7877	0.5102	0.4212	0.4031	0.4532	0.8300	0.8596	0.8656	0.8492	0.3608	0.4259	0.4476	0.4112	0
902000	1.7878	0.5101	0.4213	0.4031	0.4532	0.8301	0.8596	0.8656	0.8491	0.3608	0.4258	0.4475	0.4112	0
903000	1.7879	0.5101	0.4213	0.4032	0.4532	0.8301	0.8596	0.8655	0.8492	0.3608	0.4258	0.4475	0.4112	0
904000	1.7879	0.5101	0.4213	0.4033	0.4532	0.8301	0.8596	0.8655	0.8492	0.3609	0.4258	0.4474	0.4112	0
905000	1.7880	0.5100	0.4214	0.4034	0.4532	0.8301	0.8596	0.8655	0.8491	0.3609	0.4257	0.4473	0.4112	0
906000	1.7880	0.5099	0.4214	0.4035	0.4532	0.8301	0.8596	0.8655	0.8492	0.3610	0.4257	0.4473	0.4112	0
907000	1.7881	0.5099	0.4214	0.4035	0.4532	0.8301	0.8596	0.8654	0.8492	0.3611	0.4257	0.4472	0.4112	0
908000	1.7881	0.5098	0.4215	0.4036	0.4532	0.8302	0.8596	0.8654	0.8491	0.3612	0.4257	0.4472	0.4111	0
909000	1.7881	0.5098	0.4215	0.4036	0.4532	0.8302	0.8595	0.8654	0.8491	0.3612	0.4257	0.4471	0.4112	0
910000	1.7882	0.5097	0.4215	0.4037	0.4532	0.8302	0.8595	0.8654	0.8491	0.3612	0.4257	0.4471	0.4112	0
911000	1.7882	0.5096	0.4216	0.4038	0.4532	0.8302	0.8595	0.8653	0.8491	0.3613	0.4256	0.4470	0.4112	0
912000	1.7883	0.5096	0.4216	0.4039	0.4532	0.8302	0.8595	0.8653	0.8491	0.3613	0.4256	0.4469	0.4112	0
913000	1.7883	0.5095	0.4217	0.4039	0.4532	0.8302	0.8595	0.8653	0.8492	0.3614	0.4256	0.4468	0.4112	0
914000	1.7884	0.5095	0.4217	0.4040	0.4532	0.8303	0.8595	0.8653	0.8491	0.3614	0.4256	0.4468	0.4112	0
915000	1.7885	0.5095	0.4217	0.4041	0.4532	0.8303	0.8595	0.8653	0.8491	0.3614	0.4256	0.4467	0.4111	0
916000	1.7886	0.5094	0.4218	0.4041	0.4532	0.8303	0.8594	0.8652	0.8491	0.3615	0.4255	0.4467	0.4111	0
917000	1.7886	0.5094	0.4218	0.4042	0.4532	0.8303	0.8594	0.8652	0.8491	0.3615	0.4255	0.4466	0.4111	0
918000	1.7886	0.5093	0.4218	0.4043	0.4532	0.8303	0.8594	0.8652	0.8491	0.3615	0.4255	0.4466	0.4111	0
919000	1.7887	0.5093	0.4219	0.4043	0.4532	0.8303	0.8594	0.8652	0.8491	0.3616	0.4255	0.4466	0.4111	0
920000	1.7887	0.5092	0.4219	0.4044	0.4532	0.8304	0.8594	0.8652	0.8491	0.3616	0.4254	0.4466	0.4111	0
921000	1.7887	0.5091	0.4219	0.4044	0.4533	0.8304	0.8594	0.8651	0.8491	0.3617	0.4254	0.4465	0.4111	0
922000	1.7888	0.5091	0.4220	0.4045	0.4533	0.8304	0.8594	0.8651	0.8491	0.3617	0.4254	0.4464	0.4111	0
923000	1.7889	0.5090	0.4220	0.4045	0.4533	0.8304	0.8594	0.8651	0.8491	0.3618	0.4254	0.4464	0.4111	0
924000	1.7889	0.5089	0.4221	0.4046	0.4533	0.8304	0.8593	0.8651	0.8491	0.3618	0.4253	0.4464	0.4111	0
925000	1.7889	0.5089	0.4221	0.4046	0.4533	0.8305	0.8593	0.8651	0.8491	0.3619	0.4253	0.4463	0.4111	0
926000	1.7889	0.5088	0.4221	0.4047	0.4533	0.8305	0.8593	0.8651	0.8491	0.3620	0.4253	0.4463	0.4111	0
927000	1.7890	0.5088	0.4221	0.4047	0.4533	0.8305	0.8593	0.8651	0.8491	0.3620	0.4253	0.4462	0.4111	0
928000	1.7890	0.5087	0.4222	0.4048	0.4533	0.8305	0.8593	0.8650	0.8491	0.3621	0.4253	0.4462	0.4111	0
929000	1.7890	0.5086	0.4222	0.4049	0.4533	0.8306	0.8593	0.8650	0.8491	0.3621	0.4253	0.4461	0.4111	0
930000	1.7890	0.5086	0.4222	0.4049	0.4533	0.8306	0.8593	0.8650	0.8491	0.3622	0.4253	0.4461	0.4111	0
931000	1.7891	0.5085	0.4223	0.4050	0.4533	0.8306	0.8593	0.8650	0.8491	0.3622	0.4252	0.4460	0.4111	0
932000	1.7892	0.5085	0.4223	0.4051	0.4533	0.8306	0.8593	0.8649	0.8491	0.3622	0.4253	0.4460	0.4111	0
933000	1.7892	0.5084	0.4223	0.4051	0.4533	0.8306	0.8592	0.8649	0.8491	0.3623	0.4252	0.4459	0.4111	0
934000	1.7893	0.5084	0.4224	0.4052	0.4533	0.8307	0.8592	0.8649	0.8491	0.3623	0.4252	0.4459	0.4111	0
935000	1.7893	0.5083	0.4224	0.4053	0.4533	0.8307	0.8592	0.8649	0.8491	0.3624	0.4252	0.4458	0.4111	0
936000	1.7894	0.5083	0.4224	0.4053	0.4533	0.8307	0.8592	0.8648	0.8491	0.3624	0.4251	0.4458	0.4111	0
937000	1.7894	0.5083	0.4224	0.4054	0.4533	0.8307	0.8592	0.8648	0.8491	0.3624	0.4251	0.4457	0.4111	0
938000	1.7894	0.5082	0.4225	0.4055	0.4533	0.8307	0.8592	0.8648	0.8491	0.3625	0.4251	0.4457	0.4111	0
939000	1.7895	0.5081	0.4225	0.4055	0.4533	0.8307	0.8592	0.8648	0.8491	0.3625	0.4251	0.4457	0.4111	0
940000	1.7895	0.5081	0.4225	0.4055	0.4533	0.8308	0.8592	0.8648	0.8491	0.3626	0.4250	0.4457	0.4111	0
941000	1.7896	0.5080	0.4226	0.4056	0.4534	0.8308	0.8591	0.8648	0.8491	0.3626	0.4249	0.4457	0.4111	0
942000	1.7896	0.5079	0.4227	0.4056	0.4534	0.8308	0.8591	0.8648	0.8491	0.3627	0.4249	0.4456	0.4111	0
943000	1.7896	0.5079	0.4227	0.4056	0.4533	0.8308	0.8591	0.8648	0.8491	0.3627	0.4249	0.4456	0.4111	0
944000	1.7896	0.5078	0.4228	0.4057	0.4534	0.8308	0.8591	0.8647	0.8491	0.3627	0.4249	0.4456	0.4111	0
945000	1.7897	0.5078	0.4228	0.4057	0.4534	0.8309	0.8591	0.8647	0.8491	0.3628	0.4248	0.4456	0.4110	0
946000	1.7898	0.5077	0.4229	0.4058	0.4534	0.8309	0.8591	0.8647	0.8491	0.3628	0.4248	0.4455	0.4110	0
947000	1.7898	0.5076	0.4229	0.4059	0.4534	0.8309	0.8591	0.8647	0.8491	0.3629	0.4248	0.4454	0.4111	0
948000	1.7899	0.5076	0.4230	0.4059	0.4534	0.8309	0.8590	0.8647	0.8491	0.3630	0.4247	0.4454	0.4110	0
949000	1.7899	0.5075	0.4230	0.4060	0.4534	0.8309	0.8590	0.8647	0.8491	0.3630	0.4247	0.4454	0.4110	0
950000	1.7899	0.5074	0.4230	0.4061	0.4534	0.8310	0.8590	0.8646	0.8491	0.3631	0.4247	0.4453	0.4111	0
951000	1.7899	0.5074	0.4231	0.4061	0.4534	0.8310	0.8590	0.8646	0.8491	0.3631	0.4247	0.4453	0.4111	0
952000	1.7900	0.5073	0.4231	0.4062	0.4534	0.8310	0.8590	0.8646	0.8491	0.3631	0.4247	0.4452	0.4110	0
953000	1.7901	0.5073	0.4232	0.4063	0.4534	0.8310	0.8590	0.8645	0.8491	0.3632	0.4246	0.4451	0.4110	0
954000	1.7901	0.5072	0.4232	0.4064	0.4534	0.8310	0.8590	0.8645	0.8491	0.3632	0.4246	0.4451	0.4110	0
955000	1.7902	0.5072	0.4232	0.4064	0.4534	0.8310	0.8590	0.8645	0.8491	0.3633	0.4246	0.4450	0.4111	0
956000	1.7902	0.5071	0.4232	0.4065	0.4533	0.8311	0.8589	0.8645	0.8491	0.3633	0.4246	0.4449	0.4111	0
957000	1.7902	0.5071	0.4232	0.4066	0.4534	0.8311	0.8589	0.8645	0.8491	0.3634	0.4246	0.4449	0.4111	0
958000	1.7903	0.5070	0.4232	0.4067	0.4534	0.8311	0.8589	0.8644	0.8491	0.3634	0.4247	0.4448	0.4110	0
959000	1.7903	0.5069	0.4232	0.4067	0.4535	0.8311	0.8590	0.8644	0.8491	0.3634	0.4246	0.4448	0.4111	0
960000	1.7903	0.5069	0.4232	0.4067	0.4535	0.8311	0.8590	0.8644	0.8491	0.3634	0.4246	0.4448	0.4111	0
961000	1.7904	0.5068	0.4233	0.4068	0.4535	0.8312	0.8589	0.8644	0.8491	0.3635	0.4246	0.4447	0.4111	0
962000	1.7904	0.5068	0.4233	0.4068	0.4535	0.8312	0.8589	0.8644	0.8491	0.3635	0.4246	0.4447	0.4110	0
963000	1.7905	0.5068	0.4233	0.4069	0.4535	0.8312	0.8589	0.8643	0.8491	0.3635	0.4245	0.4446	0.4111	0
964000	1.7905	0.5067	0.4233	0.4069	0.4535	0.8312	0.8589	0.8643	0.8490	0.3636	0.4245	0.4446	0.4111	0
965000	1.7906	0.5066	0.4234	0.4070	0.4535	0.8312	0.8589	0.8643	0.8491	0.3636	0.4245	0.4445	0.4111	0
966000	1.7906	0.5066	0.4234	0.4071	0.4535	0.8312	0.8589	0.8643	0.8491	0.3637	0.4244	0.4445	0.4111	0
967000	1.7907	0.5065	0.4235	0.4071	0.4535	0.8313	0.8589	0.8642	0.8491	0.3637	0.4244	0.4444	0.4111	0
968000	1.7907	0.5064	0.4235	0.4072	0.4535	0.8313	0.8589	0.8642	0.8491	0.3638	0.4244	0.4444	0.4111	0
969000	1.7907	0.5064	0.4236	0.4073	0.4535	0.8313	0.8588	0.8642	0.8491	0.3638	0.4244	0.4443	0.4111	0
970000	1.7907	0.5063	0.4236	0.4073	0.4535	0.8313	0.8588	0.8642	0.8491	0.3639	0.4244	0.4443	0.4111	0
971000	1.7907	0.5063	0.4236	0.4074	0.4535	0.8313	0.8588	0.8642	0.8491	0.3639	0.4243	0.4443	0.4110	0
972000	1.7908	0.5062	0.4236	0.4074	0.4535	0.8313	0.8588	0.8642	0.8491	0.3640	0.4243	0.4442	0.4111	0
973000	1.7908	0.5062	0.4236	0.4075	0.4535	0.8313	0.8588	0.8641	0.8490	0.3640	0.4243	0.4442	0.4110	0
974000	1.7909	0.5061	0.4237	0.4075	0.4536	0.8314	0.8588	0.8641	0.8490	0.3640	0.4243	0.4441	0.4110	0
975000	1.7909	0.5061	0.4237	0.4076	0.4536	0.8314	0.8588	0.8641	0.8490	0.3641	0.4243	0.4441	0.4110	0
976000	1.7909	0.5060	0.4237	0.4076	0.4536	0.8314	0.8588	0.8641	0.8490	0.3641	0.4243	0.4441	0.4110	0
977000	1.7910	0.5060	0.4237	0.4077	0.4536	0.8314	0.8588	0.8641	0.8490	0.3642	0.4243	0.4440	0.4110	0
