Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
76000	1.7855	0.2178	0.2109	0.3009	0.2917	0.1380	0.1309	0.3754	0.1198	0.9276	0.9304	0.8996	0.9031	0.9541	0.9562	0.8760	0.9593	0.3961	0.3972	0.3894	0.4344	0.3941	0.3850	0.4110	0.3373	0.455859	0.459013	0.460685	0.456613	0.460406	0.460711	0.478865	0.463137	563
77000	1.7861	0.2177	0.2082	0.3023	0.2926	0.1380	0.1320	0.3721	0.1231	0.9277	0.9312	0.8993	0.9025	0.9540	0.9560	0.8770	0.9585	0.3968	0.3970	0.3900	0.4330	0.3950	0.3864	0.4104	0.3396	0.455942	0.459102	0.460717	0.456745	0.460443	0.460565	0.478648	0.462911	441
78000	1.7867	0.2175	0.2060	0.3034	0.2940	0.1387	0.1327	0.3692	0.1251	0.9277	0.9320	0.8988	0.9022	0.9537	0.9558	0.8780	0.9580	0.3972	0.3969	0.3908	0.4318	0.3952	0.3870	0.4104	0.3418	0.455986	0.459139	0.460746	0.456842	0.460462	0.460346	0.478396	0.462650	425
79000	1.7873	0.2175	0.2040	0.3051	0.2950	0.1394	0.1338	0.3661	0.1262	0.9277	0.9325	0.8983	0.9018	0.9536	0.9553	0.8790	0.9576	0.3972	0.3970	0.3917	0.4305	0.3960	0.3868	0.4098	0.3434	0.456068	0.459194	0.460772	0.456940	0.460509	0.460156	0.478188	0.462434	430
80000	1.7881	0.2175	0.2024	0.3064	0.2965	0.1395	0.1351	0.3632	0.1275	0.9277	0.9331	0.8983	0.9010	0.9537	0.9549	0.8797	0.9573	0.3977	0.3966	0.3918	0.4301	0.3961	0.3875	0.4099	0.3448	0.456081	0.459180	0.460735	0.456963	0.460488	0.459892	0.477899	0.462153	468
81000	1.7878	0.2172	0.2014	0.3054	0.2979	0.1393	0.1377	0.3605	0.1285	0.9278	0.9331	0.8987	0.9009	0.9535	0.9539	0.8808	0.9568	0.3983	0.3955	0.3922	0.4301	0.3964	0.3876	0.4093	0.3448	0.456346	0.459405	0.460992	0.457292	0.460603	0.460153	0.477963	0.462299	412
82000	1.7888	0.2171	0.2011	0.3053	0.2979	0.1395	0.1395	0.3581	0.1302	0.9277	0.9335	0.8981	0.9011	0.9536	0.9534	0.8813	0.9563	0.3981	0.3944	0.3933	0.4299	0.3964	0.3881	0.4085	0.3461	0.456368	0.459449	0.461019	0.457398	0.460531	0.460028	0.477766	0.462184	417
83000	1.7898	0.2172	0.2001	0.3076	0.2978	0.1390	0.1407	0.3559	0.1315	0.9278	0.9339	0.8973	0.9010	0.9539	0.9531	0.8820	0.9559	0.3985	0.3939	0.3949	0.4292	0.3959	0.3884	0.4080	0.3468	0.456413	0.459493	0.461015	0.457513	0.460453	0.459905	0.477568	0.462057	426
84000	1.7908	0.2172	0.1986	0.3099	0.2982	0.1383	0.1418	0.3539	0.1328	0.9278	0.9343	0.8966	0.9009	0.9540	0.9526	0.8827	0.9554	0.3984	0.3938	0.3955	0.4285	0.3952	0.3888	0.4073	0.3469	0.456425	0.459516	0.460991	0.457590	0.460376	0.459750	0.477354	0.462199	375
85000	1.7916	0.2173	0.1978	0.3111	0.2982	0.1386	0.1430	0.3514	0.1342	0.9278	0.9345	0.8964	0.9009	0.9537	0.9523	0.8837	0.9550	0.3987	0.3928	0.3964	0.4280	0.3945	0.3905	0.4071	0.3480	0.456481	0.459576	0.461002	0.457701	0.460280	0.459642	0.477189	0.462684	345
86000	1.7911	0.2172	0.1965	0.3136	0.2977	0.1387	0.1445	0.3487	0.1343	0.9277	0.9351	0.8950	0.9012	0.9538	0.9517	0.8845	0.9554	0.3988	0.3924	0.3982	0.4279	0.3947	0.3916	0.4061	0.3481	0.456614	0.459676	0.461175	0.457881	0.460377	0.459670	0.477175	0.463074	549
87000	1.7908	0.2175	0.1948	0.3176	0.2964	0.1392	0.1459	0.3458	0.1335	0.9277	0.9357	0.8935	0.9017	0.9536	0.9514	0.8854	0.9555	0.3988	0.3923	0.4003	0.4275	0.3956	0.3927	0.4056	0.3476	0.456561	0.459617	0.461155	0.457933	0.460302	0.459503	0.476926	0.463178	424
88000	1.7908	0.2177	0.1932	0.3209	0.2953	0.1399	0.1465	0.3438	0.1335	0.9276	0.9362	0.8928	0.9021	0.9534	0.9512	0.8857	0.9554	0.3984	0.3923	0.4014	0.4272	0.3958	0.3925	0.4044	0.3491	0.456515	0.459529	0.461121	0.457947	0.460224	0.459338	0.476639	0.463134	410
89000	1.7912	0.2179	0.1917	0.3217	0.2943	0.1406	0.1473	0.3441	0.1336	0.9276	0.9367	0.8930	0.9024	0.9531	0.9508	0.8855	0.9554	0.3979	0.3918	0.4014	0.4270	0.3955	0.3925	0.4046	0.3511	0.456488	0.459474	0.461053	0.457994	0.460168	0.459167	0.476383	0.463059	400
90000	1.7912	0.2178	0.1903	0.3216	0.2935	0.1415	0.1487	0.3445	0.1332	0.9277	0.9370	0.8927	0.9027	0.9528	0.9504	0.8856	0.9556	0.3977	0.3910	0.4014	0.4265	0.3960	0.3934	0.4046	0.3532	0.456448	0.459394	0.460969	0.458001	0.460083	0.458968	0.476101	0.462991	400
91000	1.7906	0.2176	0.1898	0.3208	0.2918	0.1418	0.1522	0.3430	0.1336	0.9277	0.9370	0.8936	0.9034	0.9528	0.9486	0.8862	0.9553	0.3971	0.3918	0.4015	0.4260	0.3960	0.3949	0.4039	0.3547	0.456662	0.459579	0.461172	0.458141	0.460243	0.458987	0.476083	0.463034	468
92000	1.7909	0.2176	0.1901	0.3194	0.2900	0.1424	0.1554	0.3416	0.1345	0.9278	0.9368	0.8939	0.9040	0.9525	0.9482	0.8862	0.9550	0.3970	0.3917	0.4013	0.4256	0.3967	0.3955	0.4034	0.3541	0.456640	0.459562	0.461142	0.458063	0.460155	0.458870	0.475881	0.463010	324
93000	1.7913	0.2173	0.1910	0.3182	0.2879	0.1433	0.1567	0.3413	0.1355	0.9279	0.9366	0.8941	0.9047	0.9522	0.9476	0.8867	0.9547	0.3973	0.3919	0.4014	0.4253	0.3972	0.3957	0.4030	0.3535	0.456633	0.459534	0.461146	0.457997	0.460079	0.458725	0.475693	0.462875	310
94000	1.7914	0.2170	0.1912	0.3182	0.2859	0.1441	0.1582	0.3404	0.1364	0.9279	0.9366	0.8938	0.9054	0.9520	0.9472	0.8870	0.9544	0.3969	0.3924	0.4019	0.4247	0.3970	0.3960	0.4027	0.3535	0.456686	0.459538	0.461164	0.457993	0.460055	0.458621	0.475527	0.462892	248
95000	1.7916	0.2171	0.1911	0.3191	0.2836	0.1449	0.1591	0.3395	0.1372	0.9279	0.9366	0.8937	0.9061	0.9517	0.9470	0.8870	0.9541	0.3972	0.3930	0.4027	0.4241	0.3970	0.3967	0.4026	0.3531	0.456722	0.459534	0.461174	0.457979	0.460030	0.458510	0.475369	0.462841	230
96000	1.7911	0.2169	0.1909	0.3178	0.2820	0.1450	0.1600	0.3406	0.1377	0.9280	0.9365	0.8944	0.9062	0.9517	0.9469	0.8865	0.9540	0.3976	0.3926	0.4022	0.4235	0.3976	0.3965	0.4023	0.3532	0.456925	0.459765	0.461406	0.458180	0.460184	0.458800	0.475433	0.463063	475
97000	1.7919	0.2169	0.1922	0.3171	0.2814	0.1460	0.1596	0.3410	0.1377	0.9280	0.9360	0.8945	0.9069	0.9512	0.9468	0.8865	0.9542	0.3980	0.3928	0.4021	0.4230	0.3989	0.3969	0.4028	0.3527	0.456937	0.459760	0.461424	0.458204	0.460124	0.458822	0.475365	0.463045	470
98000	1.7922	0.2167	0.1934	0.3170	0.2795	0.1472	0.1602	0.3411	0.1371	0.9281	0.9357	0.8944	0.9073	0.9509	0.9466	0.8866	0.9544	0.3986	0.3925	0.4015	0.4227	0.3993	0.3974	0.4029	0.3525	0.456931	0.459713	0.461421	0.458195	0.460051	0.458865	0.475275	0.462964	433
99000	1.7925	0.2165	0.1944	0.3167	0.2781	0.1481	0.1607	0.3411	0.1370	0.9282	0.9353	0.8945	0.9079	0.9506	0.9466	0.8866	0.9543	0.3992	0.3920	0.4018	0.4227	0.3991	0.3987	0.4032	0.3522	0.456951	0.459689	0.461448	0.458207	0.460019	0.458952	0.475198	0.462847	445
100000	1.7925	0.2162	0.1951	0.3171	0.2762	0.1488	0.1608	0.3407	0.1376	0.9282	0.9352	0.8941	0.9086	0.9506	0.9465	0.8866	0.9541	0.3998	0.3914	0.4025	0.4223	0.4000	0.3988	0.4029	0.3537	0.456955	0.459656	0.461441	0.458205	0.459979	0.459033	0.475085	0.462662	396
101000	1.7911	0.2161	0.1973	0.3166	0.2742	0.1487	0.1603	0.3400	0.1380	0.9283	0.9335	0.8949	0.9092	0.9504	0.9468	0.8872	0.9540	0.4001	0.3918	0.4023	0.4215	0.4000	0.3989	0.4028	0.3543	0.457042	0.459740	0.461537	0.458364	0.459981	0.459147	0.475048	0.462677	503
102000	1.7920	0.2161	0.2018	0.3163	0.2724	0.1494	0.1598	0.3381	0.1381	0.9283	0.9327	0.8945	0.9098	0.9502	0.9469	0.8876	0.9539	0.4002	0.3918	0.4027	0.4206	0.4001	0.3996	0.4028	0.3543	0.457054	0.459754	0.461486	0.458455	0.459890	0.459160	0.474950	0.462604	466
103000	1.7925	0.2161	0.2032	0.3166	0.2708	0.1501	0.1593	0.3378	0.1385	0.9283	0.9324	0.8944	0.9103	0.9500	0.9471	0.8876	0.9537	0.4004	0.3913	0.4027	0.4201	0.4000	0.3999	0.4030	0.3554	0.457020	0.459719	0.461397	0.458472	0.459763	0.459121	0.474793	0.462465	413
104000	1.7926	0.2161	0.2039	0.3174	0.2688	0.1508	0.1589	0.3378	0.1389	0.9283	0.9323	0.8942	0.9110	0.9498	0.9472	0.8876	0.9536	0.4005	0.3921	0.4029	0.4198	0.4000	0.3998	0.4037	0.3562	0.457002	0.459699	0.461326	0.458512	0.459664	0.459098	0.474656	0.462339	409
105000	1.7925	0.2162	0.2042	0.3184	0.2668	0.1512	0.1586	0.3377	0.1393	0.9281	0.9321	0.8937	0.9118	0.9497	0.9474	0.8877	0.9535	0.4000	0.3920	0.4029	0.4198	0.4007	0.4000	0.4040	0.3572	0.456957	0.459643	0.461210	0.458508	0.459549	0.459036	0.474482	0.462193	439
106000	1.7912	0.2165	0.2051	0.3184	0.2651	0.1509	0.1576	0.3384	0.1394	0.9281	0.9314	0.8939	0.9122	0.9500	0.9478	0.8873	0.9536	0.4001	0.3910	0.4036	0.4189	0.4007	0.4000	0.4049	0.3573	0.457065	0.459672	0.461319	0.458606	0.459657	0.459132	0.474477	0.462281	623
107000	1.7913	0.2165	0.2076	0.3188	0.2635	0.1502	0.1565	0.3388	0.1394	0.9281	0.9308	0.8937	0.9128	0.9502	0.9480	0.8872	0.9535	0.4003	0.3900	0.4039	0.4185	0.4009	0.4003	0.4050	0.3592	0.457041	0.459527	0.461284	0.458602	0.459633	0.459149	0.474340	0.462175	434
108000	1.7920	0.2164	0.2093	0.3195	0.2617	0.1494	0.1566	0.3392	0.1399	0.9282	0.9305	0.8933	0.9134	0.9505	0.9478	0.8871	0.9533	0.4005	0.3893	0.4041	0.4185	0.4012	0.4006	0.4051	0.3599	0.457019	0.459364	0.461240	0.458560	0.459620	0.459154	0.474202	0.462020	416
109000	1.7919	0.2163	0.2100	0.3202	0.2597	0.1489	0.1571	0.3391	0.1406	0.9282	0.9302	0.8931	0.9140	0.9506	0.9477	0.8873	0.9530	0.4006	0.3887	0.4042	0.4184	0.4014	0.4012	0.4051	0.3605	0.456976	0.459199	0.461189	0.458521	0.459561	0.459137	0.474108	0.461857	389
110000	1.7920	0.2163	0.2109	0.3213	0.2579	0.1483	0.1573	0.3386	0.1413	0.9282	0.9298	0.8926	0.9146	0.9508	0.9477	0.8874	0.9528	0.4006	0.3881	0.4039	0.4184	0.4019	0.4013	0.4051	0.3618	0.456946	0.459036	0.461139	0.458478	0.459520	0.459101	0.474002	0.461700	407
111000	1.7909	0.2162	0.2111	0.3236	0.2558	0.1481	0.1566	0.3371	0.1424	0.9283	0.9299	0.8913	0.9154	0.9508	0.9481	0.8884	0.9524	0.4011	0.3878	0.4037	0.4185	0.4030	0.4013	0.4052	0.3629	0.457155	0.459193	0.461247	0.458591	0.459676	0.459194	0.473998	0.461813	613
112000	1.7908	0.2161	0.2117	0.3279	0.2537	0.1482	0.1554	0.3346	0.1434	0.9282	0.9293	0.8903	0.9161	0.9508	0.9485	0.8890	0.9521	0.4007	0.3890	0.4030	0.4186	0.4030	0.4012	0.4054	0.3635	0.457231	0.459149	0.461199	0.458547	0.459698	0.459105	0.473836	0.461738	476
113000	1.7915	0.2161	0.2138	0.3300	0.2517	0.1480	0.1544	0.3334	0.1441	0.9282	0.9286	0.8896	0.9166	0.9510	0.9488	0.8894	0.9519	0.4007	0.3894	0.4024	0.4187	0.4031	0.4014	0.4055	0.3638	0.457273	0.459073	0.461121	0.458472	0.459698	0.459009	0.473648	0.461625	572
114000	1.7920	0.2160	0.2158	0.3316	0.2501	0.1476	0.1536	0.3325	0.1448	0.9283	0.9281	0.8894	0.9172	0.9509	0.9491	0.8895	0.9517	0.4013	0.3897	0.4020	0.4188	0.4035	0.4014	0.4057	0.3645	0.457322	0.459018	0.461053	0.458413	0.459711	0.458923	0.473462	0.461518	503
115000	1.7921	0.2158	0.2173	0.3318	0.2485	0.1478	0.1529	0.3325	0.1456	0.9283	0.9276	0.8894	0.9177	0.9509	0.9492	0.8895	0.9514	0.4014	0.3907	0.4015	0.4189	0.4031	0.4011	0.4060	0.3648	0.457332	0.458937	0.460949	0.458313	0.459682	0.459047	0.473249	0.461380	508
116000	1.7900	0.2154	0.2190	0.3323	0.2467	0.1473	0.1523	0.3314	0.1455	0.9284	0.9269	0.8889	0.9183	0.9511	0.9495	0.8899	0.9516	0.4010	0.3903	0.4011	0.4188	0.4029	0.4010	0.4065	0.3642	0.457420	0.458921	0.461047	0.458347	0.459784	0.458990	0.473141	0.461554	691
117000	1.7902	0.2153	0.2205	0.3351	0.2450	0.1473	0.1518	0.3303	0.1449	0.9285	0.9266	0.8877	0.9188	0.9510	0.9495	0.8905	0.9518	0.4013	0.3906	0.4007	0.4185	0.4027	0.4020	0.4066	0.3641	0.457372	0.458701	0.460987	0.458232	0.459767	0.458824	0.472893	0.461487	516
118000	1.7906	0.2154	0.2216	0.3378	0.2434	0.1474	0.1517	0.3283	0.1450	0.9284	0.9263	0.8867	0.9194	0.9511	0.9496	0.8913	0.9516	0.4007	0.3910	0.4004	0.4184	0.4032	0.4022	0.4067	0.3644	0.457359	0.458502	0.460942	0.458146	0.459779	0.458673	0.472674	0.461425	453
119000	1.7906	0.2154	0.2219	0.3407	0.2416	0.1475	0.1514	0.3267	0.1454	0.9284	0.9261	0.8860	0.9200	0.9510	0.9497	0.8916	0.9515	0.4006	0.3909	0.3999	0.4183	0.4035	0.4029	0.4070	0.3645	0.457352	0.458346	0.460905	0.458058	0.459816	0.458554	0.472467	0.461370	443
120000	1.7909	0.2155	0.2227	0.3432	0.2400	0.1474	0.1510	0.3253	0.1459	0.9284	0.9258	0.8851	0.9205	0.9511	0.9499	0.8921	0.9513	0.4008	0.3914	0.4001	0.4182	0.4037	0.4028	0.4068	0.3647	0.457333	0.458157	0.460850	0.457969	0.459836	0.458420	0.472248	0.461298	517
121000	1.7905	0.2152	0.2252	0.3446	0.2382	0.1470	0.1504	0.3234	0.1464	0.9285	0.9247	0.8850	0.9211	0.9511	0.9500	0.8929	0.9511	0.4009	0.3925	0.3996	0.4181	0.4038	0.4030	0.4068	0.3656	0.457417	0.458178	0.460868	0.458020	0.459925	0.458467	0.472222	0.461421	497
122000	1.7910	0.2153	0.2276	0.3458	0.2366	0.1470	0.1499	0.3216	0.1471	0.9285	0.9241	0.8842	0.9216	0.9512	0.9503	0.8935	0.9509	0.4009	0.3932	0.3993	0.4180	0.4038	0.4031	0.4069	0.3660	0.457399	0.458055	0.460768	0.457914	0.459947	0.458408	0.472089	0.461390	446
123000	1.7911	0.2155	0.2292	0.3477	0.2351	0.1466	0.1497	0.3195	0.1479	0.9284	0.9236	0.8838	0.9221	0.9513	0.9501	0.8942	0.9507	0.4003	0.3941	0.3992	0.4180	0.4042	0.4032	0.4069	0.3662	0.457313	0.457936	0.460612	0.457800	0.459918	0.458314	0.471902	0.461289	390
124000	1.7911	0.2156	0.2303	0.3489	0.2335	0.1467	0.1502	0.3175	0.1485	0.9284	0.9232	0.8836	0.9227	0.9512	0.9499	0.8948	0.9505	0.4005	0.3943	0.3993	0.4179	0.4040	0.4030	0.4069	0.3675	0.457201	0.457744	0.460431	0.457606	0.459857	0.458201	0.471694	0.461166	379
125000	1.7913	0.2155	0.2314	0.3494	0.2322	0.1472	0.1508	0.3158	0.1491	0.9284	0.9230	0.8833	0.9230	0.9510	0.9497	0.8953	0.9503	0.4005	0.3945	0.3990	0.4176	0.4042	0.4036	0.4071	0.3687	0.457148	0.457612	0.460304	0.457477	0.459847	0.458122	0.471555	0.461104	342
126000	1.7912	0.2155	0.2321	0.3502	0.2309	0.1473	0.1523	0.3140	0.1488	0.9284	0.9227	0.8828	0.9234	0.9510	0.9492	0.8961	0.9506	0.4003	0.3949	0.3988	0.4174	0.4044	0.4053	0.4072	0.3683	0.457178	0.457640	0.460304	0.457544	0.459947	0.458083	0.471492	0.461091	545
127000	1.7915	0.2155	0.2326	0.3525	0.2301	0.1475	0.1530	0.3123	0.1480	0.9285	0.9227	0.8821	0.9237	0.9509	0.9491	0.8965	0.9508	0.4004	0.3951	0.3990	0.4171	0.4044	0.4060	0.4074	0.3680	0.457148	0.457580	0.460217	0.457479	0.459986	0.457959	0.471380	0.460991	457
128000	1.7915	0.2154	0.2328	0.3548	0.2290	0.1477	0.1532	0.3111	0.1476	0.9285	0.9225	0.8814	0.9241	0.9509	0.9490	0.8969	0.9508	0.4001	0.3953	0.3990	0.4165	0.4046	0.4065	0.4076	0.3675	0.457070	0.457456	0.460148	0.457335	0.459975	0.457788	0.471201	0.460824	393
129000	1.7917	0.2152	0.2331	0.3572	0.2280	0.1475	0.1535	0.3096	0.1476	0.9286	0.9226	0.8806	0.9243	0.9509	0.9489	0.8973	0.9510	0.4004	0.3950	0.3995	0.4160	0.4045	0.4069	0.4080	0.3675	0.456982	0.457322	0.460002	0.457199	0.459943	0.457638	0.471025	0.460669	417
130000	1.7919	0.2148	0.2331	0.3592	0.2273	0.1477	0.1541	0.3085	0.1473	0.9287	0.9225	0.8799	0.9245	0.9509	0.9486	0.8978	0.9510	0.4005	0.3948	0.3997	0.4155	0.4044	0.4073	0.4079	0.3675	0.456898	0.457190	0.459825	0.457058	0.459914	0.457483	0.470843	0.460498	445
131000	1.7917	0.2144	0.2341	0.3595	0.2270	0.1475	0.1549	0.3067	0.1475	0.9288	0.9221	0.8803	0.9243	0.9509	0.9483	0.8984	0.9508	0.4007	0.3953	0.3996	0.4149	0.4044	0.4074	0.4078	0.3675	0.456929	0.457206	0.459840	0.457118	0.459922	0.457494	0.470800	0.460507	477
132000	1.7924	0.2140	0.2346	0.3583	0.2279	0.1480	0.1557	0.3055	0.1483	0.9290	0.9219	0.8807	0.9242	0.9506	0.9481	0.8987	0.9505	0.4008	0.3954	0.3994	0.4147	0.4040	0.4076	0.4075	0.3677	0.456863	0.457089	0.459751	0.457050	0.459839	0.457456	0.470649	0.460391	375
133000	1.7929	0.2136	0.2351	0.3574	0.2281	0.1486	0.1563	0.3048	0.1489	0.9291	0.9219	0.8808	0.9242	0.9505	0.9479	0.8988	0.9504	0.4008	0.3956	0.3991	0.4147	0.4041	0.4079	0.4075	0.3684	0.456793	0.456979	0.459650	0.456966	0.459753	0.457400	0.470476	0.460260	420
134000	1.7931	0.2131	0.2352	0.3571	0.2278	0.1492	0.1569	0.3044	0.1494	0.9293	0.9219	0.8810	0.9242	0.9504	0.9477	0.8990	0.9502	0.4009	0.3955	0.3990	0.4150	0.4036	0.4077	0.4076	0.3691	0.456717	0.456868	0.459548	0.456876	0.459674	0.457370	0.470325	0.460124	358
135000	1.7932	0.2125	0.2352	0.3566	0.2278	0.1497	0.1575	0.3039	0.1500	0.9295	0.9220	0.8810	0.9243	0.9501	0.9476	0.8991	0.9500	0.4012	0.3955	0.3990	0.4149	0.4032	0.4076	0.4072	0.3697	0.456633	0.456752	0.459446	0.456789	0.459569	0.457298	0.470156	0.459977	371
136000	1.7929	0.2121	0.2355	0.3565	0.2276	0.1499	0.1578	0.3035	0.1500	0.9296	0.9217	0.8814	0.9241	0.9502	0.9474	0.8991	0.9502	0.4017	0.3955	0.3990	0.4151	0.4033	0.4077	0.4072	0.3689	0.456683	0.456838	0.459461	0.456835	0.459611	0.457344	0.470129	0.460015	464
137000	1.7929	0.2118	0.2359	0.3555	0.2279	0.1502	0.1582	0.3041	0.1494	0.9297	0.9217	0.8815	0.9244	0.9500	0.9473	0.8988	0.9503	0.4022	0.3955	0.3992	0.4153	0.4030	0.4075	0.4074	0.3690	0.456599	0.456773	0.459333	0.456763	0.459539	0.457251	0.469967	0.459902	479
138000	1.7928	0.2116	0.2356	0.3559	0.2269	0.1502	0.1586	0.3047	0.1494	0.9298	0.9216	0.8813	0.9247	0.9501	0.9472	0.8987	0.9503	0.4022	0.3957	0.3993	0.4153	0.4027	0.4075	0.4074	0.3690	0.456525	0.456722	0.459200	0.456694	0.459490	0.457171	0.469821	0.459798	515
139000	1.7929	0.2111	0.2356	0.3559	0.2263	0.1502	0.1589	0.3055	0.1493	0.9299	0.9216	0.8815	0.9248	0.9501	0.9470	0.8983	0.9503	0.4027	0.3960	0.3988	0.4156	0.4023	0.4076	0.4077	0.3693	0.456446	0.456653	0.459079	0.456605	0.459420	0.457069	0.469659	0.459671	456
140000	1.7928	0.2105	0.2357	0.3552	0.2260	0.1504	0.1592	0.3061	0.1497	0.9301	0.9218	0.8817	0.9248	0.9499	0.9470	0.8981	0.9501	0.4026	0.3963	0.3986	0.4160	0.4018	0.4073	0.4078	0.3693	0.456387	0.456598	0.458958	0.456523	0.459364	0.456993	0.469526	0.459540	439
141000	1.7925	0.2101	0.2361	0.3540	0.2261	0.1505	0.1600	0.3056	0.1502	0.9302	0.9215	0.8824	0.9245	0.9499	0.9467	0.8986	0.9499	0.4030	0.3962	0.3984	0.4165	0.4011	0.4073	0.4078	0.3694	0.456435	0.456673	0.458966	0.456551	0.459397	0.457042	0.469513	0.459495	458
142000	1.7925	0.2095	0.2365	0.3519	0.2271	0.1509	0.1605	0.3054	0.1508	0.9305	0.9215	0.8830	0.9243	0.9498	0.9466	0.8983	0.9497	0.4035	0.3964	0.3984	0.4167	0.4008	0.4074	0.4078	0.3696	0.456376	0.456610	0.458873	0.456458	0.459330	0.456994	0.469340	0.459334	480
143000	1.7923	0.2089	0.2361	0.3503	0.2273	0.1508	0.1607	0.3070	0.1513	0.9306	0.9217	0.8834	0.9244	0.9499	0.9465	0.8977	0.9495	0.4037	0.3964	0.3984	0.4171	0.4007	0.4074	0.4080	0.3701	0.456333	0.456549	0.458780	0.456368	0.459275	0.456941	0.469159	0.459164	438
144000	1.7922	0.2082	0.2363	0.3490	0.2273	0.1507	0.1611	0.3077	0.1519	0.9309	0.9214	0.8840	0.9243	0.9499	0.9463	0.8976	0.9493	0.4040	0.3965	0.3987	0.4172	0.4006	0.4074	0.4079	0.3703	0.456271	0.456478	0.458669	0.456261	0.459208	0.456866	0.468977	0.458986	415
145000	1.7922	0.2076	0.2367	0.3476	0.2274	0.1508	0.1614	0.3083	0.1524	0.9310	0.9214	0.8844	0.9243	0.9499	0.9462	0.8973	0.9492	0.4042	0.3962	0.3985	0.4175	0.4001	0.4075	0.4080	0.3702	0.456201	0.456518	0.458567	0.456157	0.459137	0.456783	0.468783	0.458893	352
146000	1.7913	0.2073	0.2374	0.3457	0.2267	0.1505	0.1611	0.3098	0.1527	0.9311	0.9209	0.8850	0.9247	0.9500	0.9465	0.8967	0.9491	0.4045	0.3967	0.3985	0.4176	0.4000	0.4075	0.4080	0.3705	0.456259	0.456557	0.458618	0.456199	0.459168	0.456826	0.468758	0.458876	518
147000	1.7912	0.2071	0.2389	0.3446	0.2256	0.1502	0.1604	0.3112	0.1532	0.9311	0.9205	0.8852	0.9251	0.9501	0.9467	0.8963	0.9489	0.4047	0.3970	0.3983	0.4177	0.3995	0.4078	0.4080	0.3704	0.456204	0.456492	0.458541	0.456122	0.459088	0.456731	0.468597	0.458725	458
148000	1.7914	0.2068	0.2399	0.3442	0.2246	0.1498	0.1604	0.3121	0.1536	0.9313	0.9201	0.8855	0.9254	0.9503	0.9466	0.8960	0.9488	0.4048	0.3972	0.3980	0.4177	0.3990	0.4078	0.4081	0.3703	0.456172	0.456447	0.458477	0.456068	0.459037	0.456634	0.468456	0.458609	417
149000	1.7915	0.2065	0.2410	0.3434	0.2240	0.1493	0.1606	0.3127	0.1540	0.9314	0.9200	0.8856	0.9256	0.9503	0.9465	0.8959	0.9487	0.4052	0.3968	0.3978	0.4180	0.3985	0.4079	0.4081	0.3707	0.456164	0.456471	0.458436	0.456022	0.459003	0.456549	0.468326	0.458507	372
150000	1.7915	0.2061	0.2413	0.3429	0.2235	0.1493	0.1607	0.3134	0.1543	0.9315	0.9198	0.8859	0.9257	0.9504	0.9465	0.8956	0.9485	0.4052	0.3967	0.3975	0.4182	0.3981	0.4082	0.4081	0.3709	0.456138	0.456423	0.458370	0.455956	0.458949	0.456445	0.468179	0.458386	407
151000	1.7909	0.2058	0.2409	0.3413	0.2231	0.1492	0.1604	0.3155	0.1546	0.9316	0.9200	0.8866	0.9258	0.9504	0.9467	0.8947	0.9485	0.4055	0.3971	0.3975	0.4185	0.3977	0.4084	0.4074	0.3712	0.456243	0.456551	0.458433	0.456042	0.459014	0.456559	0.468173	0.458436	515
152000	1.7909	0.2057	0.2407	0.3397	0.2228	0.1492	0.1601	0.3178	0.1550	0.9316	0.9202	0.8871	0.9259	0.9504	0.9467	0.8939	0.9483	0.4053	0.3972	0.3976	0.4188	0.3974	0.4085	0.4069	0.3715	0.456249	0.456602	0.458396	0.456023	0.458987	0.456524	0.468026	0.458375	439
153000	1.7909	0.2056	0.2401	0.3386	0.2224	0.1489	0.1600	0.3198	0.1556	0.9317	0.9203	0.8872	0.9261	0.9506	0.9468	0.8934	0.9481	0.4052	0.3970	0.3979	0.4192	0.3967	0.4087	0.4067	0.3714	0.456244	0.456651	0.458363	0.456003	0.458985	0.456489	0.467900	0.458313	442
154000	1.7908	0.2053	0.2399	0.3380	0.2216	0.1489	0.1598	0.3213	0.1560	0.9318	0.9205	0.8876	0.9264	0.9505	0.9468	0.8927	0.9480	0.4052	0.3968	0.3977	0.4194	0.3960	0.4090	0.4066	0.3717	0.456243	0.456703	0.458313	0.455970	0.459012	0.456445	0.467772	0.458242	397
