Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
782000	1.8097	0.6143	0.5892	0.6062	0.7962	0.8040	0.7984	0.4057	0.4022	0.4042	0.451684	0.453168	0.453175	23
783000	1.8096	0.6143	0.5892	0.6062	0.7962	0.8040	0.7984	0.4057	0.4022	0.4042	0.451712	0.453185	0.453200	20
784000	1.8096	0.6143	0.5891	0.6061	0.7961	0.8040	0.7984	0.4057	0.4021	0.4042	0.451733	0.453197	0.453227	22
785000	1.8095	0.6144	0.5891	0.6061	0.7961	0.8040	0.7984	0.4057	0.4021	0.4042	0.451752	0.453205	0.453246	34
786000	1.8095	0.6144	0.5890	0.6061	0.7961	0.8040	0.7984	0.4057	0.4022	0.4041	0.451781	0.453226	0.453274	23
787000	1.8095	0.6143	0.5890	0.6061	0.7962	0.8040	0.7984	0.4056	0.4022	0.4042	0.451817	0.453245	0.453304	20
788000	1.8094	0.6143	0.5890	0.6060	0.7962	0.8040	0.7984	0.4056	0.4021	0.4042	0.451843	0.453255	0.453332	20
789000	1.8093	0.6143	0.5891	0.6060	0.7962	0.8040	0.7984	0.4056	0.4022	0.4042	0.451864	0.453267	0.453353	17
790000	1.8094	0.6143	0.5891	0.6060	0.7962	0.8040	0.7984	0.4056	0.4022	0.4042	0.451892	0.453281	0.453379	22
791000	1.8094	0.6143	0.5891	0.6060	0.7962	0.8040	0.7984	0.4056	0.4022	0.4042	0.451889	0.453268	0.453368	23
792000	1.8094	0.6143	0.5891	0.6059	0.7962	0.8040	0.7984	0.4056	0.4022	0.4042	0.451887	0.453254	0.453357	30
793000	1.8094	0.6144	0.5891	0.6059	0.7962	0.8040	0.7984	0.4056	0.4021	0.4042	0.451882	0.453234	0.453344	30
794000	1.8094	0.6144	0.5891	0.6059	0.7961	0.8040	0.7985	0.4056	0.4022	0.4042	0.451879	0.453218	0.453333	26
795000	1.8094	0.6144	0.5892	0.6058	0.7961	0.8040	0.7985	0.4057	0.4021	0.4042	0.451877	0.453202	0.453324	20
796000	1.8093	0.6144	0.5892	0.6057	0.7961	0.8040	0.7985	0.4057	0.4021	0.4042	0.451884	0.453206	0.453330	22
797000	1.8094	0.6144	0.5892	0.6058	0.7961	0.8040	0.7985	0.4056	0.4021	0.4042	0.451888	0.453205	0.453333	22
798000	1.8095	0.6145	0.5893	0.6057	0.7961	0.8040	0.7985	0.4057	0.4021	0.4042	0.451892	0.453198	0.453331	26
799000	1.8095	0.6145	0.5893	0.6057	0.7961	0.8039	0.7985	0.4056	0.4021	0.4042	0.451890	0.453186	0.453323	17
800000	1.8095	0.6145	0.5893	0.6057	0.7961	0.8039	0.7985	0.4057	0.4020	0.4042	0.451896	0.453180	0.453322	28
801000	1.8096	0.6145	0.5894	0.6057	0.7961	0.8039	0.7985	0.4057	0.4020	0.4042	0.451900	0.453177	0.453326	13
802000	1.8096	0.6145	0.5894	0.6057	0.7961	0.8039	0.7985	0.4056	0.4021	0.4042	0.451907	0.453173	0.453334	22
803000	1.8096	0.6145	0.5894	0.6056	0.7961	0.8039	0.7985	0.4057	0.4020	0.4042	0.451907	0.453163	0.453339	17
804000	1.8096	0.6145	0.5894	0.6056	0.7961	0.8039	0.7985	0.4057	0.4020	0.4042	0.451903	0.453150	0.453337	19
805000	1.8096	0.6145	0.5895	0.6056	0.7961	0.8039	0.7985	0.4057	0.4020	0.4043	0.451901	0.453138	0.453336	17
806000	1.8096	0.6145	0.5895	0.6056	0.7961	0.8039	0.7985	0.4057	0.4020	0.4043	0.451897	0.453136	0.453337	34
807000	1.8095	0.6145	0.5895	0.6055	0.7961	0.8039	0.7986	0.4057	0.4020	0.4043	0.451888	0.453129	0.453334	29
808000	1.8095	0.6146	0.5895	0.6054	0.7961	0.8039	0.7986	0.4058	0.4020	0.4043	0.451879	0.453120	0.453332	34
809000	1.8094	0.6146	0.5895	0.6054	0.7960	0.8039	0.7986	0.4057	0.4020	0.4043	0.451873	0.453112	0.453331	48
810000	1.8095	0.6147	0.5895	0.6053	0.7960	0.8039	0.7986	0.4057	0.4020	0.4043	0.451867	0.453101	0.453327	26
811000	1.8095	0.6147	0.5895	0.6053	0.7960	0.8038	0.7986	0.4058	0.4020	0.4043	0.451892	0.453093	0.453327	17
812000	1.8095	0.6147	0.5896	0.6053	0.7960	0.8038	0.7986	0.4058	0.4020	0.4044	0.451927	0.453087	0.453328	12
813000	1.8095	0.6147	0.5896	0.6053	0.7960	0.8038	0.7986	0.4057	0.4020	0.4044	0.451956	0.453078	0.453328	21
814000	1.8096	0.6148	0.5896	0.6052	0.7960	0.8038	0.7986	0.4057	0.4020	0.4044	0.451978	0.453065	0.453321	35
815000	1.8096	0.6148	0.5896	0.6052	0.7960	0.8038	0.7986	0.4057	0.4020	0.4044	0.452007	0.453059	0.453324	20
816000	1.8096	0.6148	0.5896	0.6052	0.7960	0.8038	0.7987	0.4057	0.4020	0.4043	0.452015	0.453042	0.453317	26
817000	1.8096	0.6148	0.5896	0.6052	0.7960	0.8038	0.7987	0.4058	0.4020	0.4043	0.452020	0.453022	0.453305	23
818000	1.8096	0.6148	0.5896	0.6052	0.7960	0.8038	0.7987	0.4058	0.4020	0.4043	0.452026	0.453001	0.453296	20
819000	1.8096	0.6148	0.5896	0.6051	0.7960	0.8038	0.7987	0.4058	0.4020	0.4043	0.452033	0.452981	0.453286	26
820000	1.8096	0.6148	0.5896	0.6051	0.7960	0.8038	0.7987	0.4058	0.4020	0.4043	0.452038	0.452958	0.453272	17
821000	1.8096	0.6148	0.5896	0.6051	0.7960	0.8038	0.7987	0.4058	0.4020	0.4043	0.452033	0.452962	0.453279	37
822000	1.8096	0.6149	0.5896	0.6050	0.7960	0.8038	0.7987	0.4058	0.4020	0.4043	0.452023	0.452960	0.453284	45
823000	1.8095	0.6149	0.5896	0.6050	0.7960	0.8038	0.7987	0.4058	0.4020	0.4043	0.452015	0.452960	0.453295	35
824000	1.8095	0.6149	0.5896	0.6050	0.7959	0.8038	0.7988	0.4058	0.4020	0.4043	0.452009	0.452958	0.453302	47
825000	1.8095	0.6150	0.5896	0.6049	0.7959	0.8038	0.7988	0.4058	0.4021	0.4043	0.452007	0.452956	0.453309	26
826000	1.8095	0.6150	0.5896	0.6049	0.7959	0.8039	0.7988	0.4059	0.4021	0.4043	0.452000	0.452948	0.453311	22
827000	1.8095	0.6150	0.5896	0.6049	0.7959	0.8039	0.7988	0.4058	0.4021	0.4043	0.451993	0.452938	0.453310	40
828000	1.8094	0.6151	0.5896	0.6048	0.7959	0.8038	0.7988	0.4059	0.4021	0.4044	0.451987	0.452932	0.453310	28
829000	1.8094	0.6151	0.5896	0.6048	0.7959	0.8039	0.7988	0.4059	0.4021	0.4043	0.451980	0.452922	0.453309	32
830000	1.8094	0.6151	0.5896	0.6047	0.7959	0.8039	0.7988	0.4059	0.4021	0.4044	0.451976	0.452918	0.453310	30
831000	1.8094	0.6151	0.5896	0.6047	0.7959	0.8038	0.7988	0.4059	0.4021	0.4044	0.451974	0.452898	0.453304	48
832000	1.8095	0.6151	0.5896	0.6047	0.7959	0.8038	0.7988	0.4059	0.4020	0.4044	0.451972	0.452876	0.453301	27
833000	1.8095	0.6152	0.5896	0.6047	0.7959	0.8038	0.7988	0.4059	0.4020	0.4043	0.451977	0.452860	0.453301	20
834000	1.8095	0.6152	0.5896	0.6047	0.7959	0.8038	0.7988	0.4059	0.4021	0.4043	0.451980	0.452841	0.453306	28
835000	1.8095	0.6152	0.5896	0.6047	0.7958	0.8039	0.7988	0.4060	0.4021	0.4043	0.451983	0.452828	0.453310	28
836000	1.8095	0.6152	0.5896	0.6046	0.7958	0.8038	0.7989	0.4060	0.4020	0.4043	0.451974	0.452835	0.453324	44
837000	1.8095	0.6153	0.5896	0.6046	0.7958	0.8038	0.7989	0.4059	0.4020	0.4043	0.451968	0.452842	0.453337	28
838000	1.8095	0.6153	0.5896	0.6046	0.7958	0.8038	0.7989	0.4059	0.4020	0.4043	0.451959	0.452844	0.453346	22
839000	1.8095	0.6153	0.5896	0.6046	0.7958	0.8038	0.7989	0.4060	0.4020	0.4043	0.451948	0.452845	0.453356	23
840000	1.8095	0.6154	0.5896	0.6046	0.7958	0.8038	0.7988	0.4060	0.4021	0.4042	0.451944	0.452846	0.453369	28
841000	1.8095	0.6154	0.5896	0.6045	0.7958	0.8038	0.7989	0.4060	0.4021	0.4043	0.451946	0.452837	0.453362	30
842000	1.8095	0.6154	0.5897	0.6045	0.7958	0.8038	0.7989	0.4060	0.4021	0.4043	0.451945	0.452825	0.453351	20
843000	1.8096	0.6154	0.5897	0.6045	0.7957	0.8038	0.7989	0.4060	0.4021	0.4043	0.451948	0.452811	0.453340	33
844000	1.8096	0.6155	0.5897	0.6044	0.7957	0.8038	0.7989	0.4060	0.4021	0.4043	0.451952	0.452801	0.453331	32
845000	1.8096	0.6155	0.5897	0.6044	0.7957	0.8038	0.7989	0.4060	0.4021	0.4043	0.451956	0.452788	0.453327	23
846000	1.8096	0.6155	0.5897	0.6044	0.7957	0.8038	0.7989	0.4060	0.4021	0.4043	0.451954	0.452774	0.453314	41
847000	1.8096	0.6156	0.5897	0.6043	0.7957	0.8038	0.7989	0.4060	0.4021	0.4043	0.451951	0.452758	0.453301	40
848000	1.8097	0.6157	0.5897	0.6043	0.7957	0.8038	0.7989	0.4060	0.4021	0.4043	0.451949	0.452743	0.453285	23
849000	1.8097	0.6157	0.5897	0.6043	0.7957	0.8038	0.7990	0.4060	0.4021	0.4043	0.451950	0.452731	0.453271	22
850000	1.8096	0.6157	0.5897	0.6043	0.7956	0.8038	0.7990	0.4060	0.4021	0.4043	0.451952	0.452716	0.453256	28
851000	1.8096	0.6157	0.5897	0.6043	0.7956	0.8038	0.7990	0.4060	0.4021	0.4043	0.451936	0.452697	0.453243	29
852000	1.8097	0.6158	0.5897	0.6042	0.7956	0.8038	0.7990	0.4060	0.4021	0.4043	0.451922	0.452680	0.453234	54
853000	1.8098	0.6158	0.5897	0.6042	0.7956	0.8038	0.7990	0.4060	0.4021	0.4042	0.451910	0.452663	0.453229	33
854000	1.8098	0.6159	0.5897	0.6042	0.7956	0.8038	0.7990	0.4060	0.4021	0.4042	0.451897	0.452645	0.453218	29
855000	1.8098	0.6159	0.5897	0.6042	0.7956	0.8038	0.7990	0.4060	0.4021	0.4042	0.451888	0.452631	0.453218	32
856000	1.8098	0.6160	0.5897	0.6042	0.7955	0.8038	0.7990	0.4059	0.4021	0.4042	0.451893	0.452614	0.453208	40
857000	1.8098	0.6160	0.5897	0.6041	0.7955	0.8038	0.7990	0.4060	0.4021	0.4042	0.451895	0.452591	0.453195	23
858000	1.8098	0.6160	0.5897	0.6041	0.7955	0.8038	0.7990	0.4060	0.4021	0.4043	0.451895	0.452564	0.453179	25
859000	1.8098	0.6160	0.5897	0.6041	0.7955	0.8038	0.7990	0.4060	0.4021	0.4043	0.451897	0.452538	0.453160	39
860000	1.8098	0.6161	0.5897	0.6040	0.7955	0.8038	0.7991	0.4060	0.4021	0.4043	0.451898	0.452512	0.453144	33
861000	1.8098	0.6161	0.5897	0.6040	0.7955	0.8038	0.7991	0.4060	0.4021	0.4042	0.451924	0.452498	0.453146	41
862000	1.8098	0.6162	0.5897	0.6040	0.7955	0.8038	0.7991	0.4060	0.4021	0.4042	0.451947	0.452478	0.453146	36
863000	1.8098	0.6162	0.5897	0.6039	0.7955	0.8038	0.7991	0.4060	0.4020	0.4042	0.451968	0.452463	0.453146	55
864000	1.8097	0.6163	0.5896	0.6038	0.7955	0.8039	0.7991	0.4060	0.4020	0.4043	0.451998	0.452455	0.453152	56
865000	1.8096	0.6164	0.5895	0.6038	0.7954	0.8039	0.7991	0.4060	0.4019	0.4043	0.452029	0.452447	0.453161	38
866000	1.8096	0.6164	0.5894	0.6037	0.7954	0.8039	0.7991	0.4060	0.4019	0.4042	0.452059	0.452438	0.453158	41
867000	1.8096	0.6164	0.5894	0.6037	0.7954	0.8039	0.7992	0.4060	0.4019	0.4043	0.452089	0.452428	0.453155	42
868000	1.8096	0.6165	0.5894	0.6036	0.7954	0.8039	0.7992	0.4060	0.4020	0.4042	0.452116	0.452412	0.453145	53
869000	1.8096	0.6166	0.5894	0.6036	0.7954	0.8039	0.7992	0.4060	0.4020	0.4042	0.452141	0.452395	0.453133	52
870000	1.8096	0.6166	0.5894	0.6036	0.7953	0.8039	0.7992	0.4060	0.4020	0.4042	0.452169	0.452383	0.453127	47
871000	1.8096	0.6167	0.5894	0.6036	0.7953	0.8039	0.7992	0.4061	0.4020	0.4042	0.452192	0.452391	0.453130	35
872000	1.8096	0.6167	0.5894	0.6035	0.7953	0.8039	0.7992	0.4061	0.4020	0.4042	0.452212	0.452393	0.453130	35
873000	1.8097	0.6168	0.5894	0.6035	0.7953	0.8039	0.7992	0.4060	0.4019	0.4041	0.452230	0.452395	0.453129	59
874000	1.8098	0.6169	0.5894	0.6035	0.7952	0.8039	0.7993	0.4060	0.4019	0.4042	0.452251	0.452398	0.453133	43
875000	1.8097	0.6169	0.5894	0.6034	0.7953	0.8039	0.7993	0.4060	0.4019	0.4041	0.452325	0.452407	0.453141	69
876000	1.8096	0.6169	0.5894	0.6034	0.7953	0.8039	0.7993	0.4060	0.4020	0.4042	0.452344	0.452413	0.453147	34
877000	1.8096	0.6169	0.5893	0.6033	0.7953	0.8039	0.7993	0.4060	0.4020	0.4042	0.452363	0.452417	0.453151	38
878000	1.8096	0.6170	0.5893	0.6033	0.7952	0.8039	0.7993	0.4060	0.4020	0.4041	0.452384	0.452422	0.453167	47
879000	1.8096	0.6170	0.5893	0.6033	0.7952	0.8040	0.7993	0.4061	0.4020	0.4041	0.452404	0.452425	0.453174	49
880000	1.8096	0.6170	0.5893	0.6032	0.7952	0.8040	0.7994	0.4061	0.4020	0.4041	0.452432	0.452434	0.453252	61
881000	1.8095	0.6171	0.5892	0.6032	0.7952	0.8040	0.7994	0.4061	0.4020	0.4040	0.452453	0.452447	0.453283	36
882000	1.8095	0.6171	0.5892	0.6031	0.7952	0.8040	0.7994	0.4061	0.4021	0.4040	0.452481	0.452456	0.453326	49
883000	1.8094	0.6172	0.5892	0.6030	0.7952	0.8040	0.7995	0.4061	0.4021	0.4040	0.452506	0.452459	0.453382	67
884000	1.8092	0.6172	0.5892	0.6028	0.7951	0.8040	0.7995	0.4061	0.4021	0.4040	0.452538	0.452467	0.453457	73
885000	1.8091	0.6173	0.5892	0.6026	0.7951	0.8040	0.7996	0.4061	0.4021	0.4040	0.452570	0.452472	0.453507	56
886000	1.8090	0.6174	0.5891	0.6025	0.7951	0.8040	0.7996	0.4061	0.4021	0.4040	0.452593	0.452475	0.453553	66
887000	1.8090	0.6174	0.5891	0.6024	0.7951	0.8040	0.7997	0.4061	0.4021	0.4040	0.452622	0.452478	0.453601	56
888000	1.8090	0.6175	0.5891	0.6024	0.7950	0.8040	0.7997	0.4061	0.4021	0.4040	0.452652	0.452484	0.453653	41
889000	1.8090	0.6175	0.5891	0.6023	0.7950	0.8040	0.7997	0.4061	0.4021	0.4040	0.452679	0.452486	0.453701	39
890000	1.8089	0.6176	0.5891	0.6023	0.7950	0.8040	0.7997	0.4062	0.4021	0.4039	0.452705	0.452488	0.453742	45
891000	1.8089	0.6176	0.5890	0.6023	0.7950	0.8040	0.7997	0.4062	0.4022	0.4039	0.452730	0.452500	0.453763	55
892000	1.8089	0.6177	0.5890	0.6022	0.7950	0.8041	0.7997	0.4062	0.4022	0.4039	0.452754	0.452509	0.453780	35
893000	1.8090	0.6178	0.5890	0.6022	0.7949	0.8041	0.7997	0.4062	0.4021	0.4039	0.452779	0.452518	0.453800	62
894000	1.8090	0.6178	0.5890	0.6022	0.7949	0.8040	0.7997	0.4062	0.4021	0.4039	0.452799	0.452522	0.453812	45
895000	1.8091	0.6179	0.5890	0.6021	0.7949	0.8041	0.7998	0.4062	0.4021	0.4039	0.452823	0.452532	0.453832	57
896000	1.8090	0.6179	0.5890	0.6021	0.7949	0.8041	0.7998	0.4062	0.4021	0.4039	0.452848	0.452527	0.453834	54
897000	1.8090	0.6179	0.5890	0.6021	0.7949	0.8041	0.7998	0.4062	0.4022	0.4038	0.452879	0.452515	0.453841	35
898000	1.8091	0.6180	0.5890	0.6021	0.7948	0.8041	0.7998	0.4062	0.4022	0.4038	0.452905	0.452500	0.453842	47
899000	1.8091	0.6181	0.5890	0.6020	0.7948	0.8041	0.7998	0.4062	0.4022	0.4038	0.452930	0.452481	0.453842	49
900000	1.8091	0.6181	0.5890	0.6020	0.7948	0.8041	0.7998	0.4063	0.4022	0.4038	0.452955	0.452465	0.453847	35
901000	1.8091	0.6181	0.5890	0.6020	0.7948	0.8041	0.7998	0.4063	0.4022	0.4038	0.452976	0.452466	0.453853	48
902000	1.8092	0.6182	0.5890	0.6020	0.7948	0.8041	0.7998	0.4062	0.4022	0.4038	0.453000	0.452467	0.453865	41
903000	1.8092	0.6183	0.5890	0.6019	0.7947	0.8041	0.7998	0.4062	0.4021	0.4038	0.453018	0.452463	0.453871	49
904000	1.8092	0.6184	0.5890	0.6019	0.7947	0.8041	0.7998	0.4062	0.4021	0.4038	0.453038	0.452460	0.453877	32
905000	1.8093	0.6184	0.5890	0.6019	0.7947	0.8041	0.7999	0.4062	0.4021	0.4038	0.453057	0.452457	0.453888	61
906000	1.8093	0.6185	0.5890	0.6018	0.7947	0.8041	0.7999	0.4062	0.4021	0.4038	0.453085	0.452460	0.453899	41
907000	1.8094	0.6186	0.5891	0.6017	0.7946	0.8041	0.7999	0.4062	0.4021	0.4038	0.453110	0.452455	0.453911	46
908000	1.8094	0.6186	0.5891	0.6017	0.7946	0.8041	0.7999	0.4062	0.4021	0.4038	0.453129	0.452446	0.453915	42
909000	1.8093	0.6186	0.5890	0.6016	0.7946	0.8041	0.7999	0.4062	0.4022	0.4038	0.453153	0.452439	0.453917	42
910000	1.8093	0.6186	0.5890	0.6016	0.7946	0.8041	0.7999	0.4063	0.4022	0.4038	0.453170	0.452429	0.453921	33
911000	1.8093	0.6187	0.5890	0.6016	0.7946	0.8041	0.7999	0.4062	0.4022	0.4037	0.453170	0.452419	0.453924	58
912000	1.8094	0.6188	0.5890	0.6016	0.7946	0.8041	0.7999	0.4062	0.4022	0.4037	0.453172	0.452404	0.453930	43
913000	1.8094	0.6188	0.5890	0.6016	0.7946	0.8041	0.8000	0.4062	0.4022	0.4037	0.453172	0.452391	0.453937	37
914000	1.8094	0.6189	0.5890	0.6016	0.7946	0.8041	0.7999	0.4063	0.4022	0.4037	0.453173	0.452374	0.453942	51
915000	1.8094	0.6189	0.5890	0.6016	0.7946	0.8041	0.7999	0.4063	0.4022	0.4037	0.453176	0.452359	0.453953	44
916000	1.8094	0.6189	0.5890	0.6015	0.7945	0.8041	0.8000	0.4063	0.4022	0.4037	0.453198	0.452371	0.453972	48
917000	1.8094	0.6190	0.5890	0.6015	0.7945	0.8041	0.8000	0.4063	0.4022	0.4037	0.453225	0.452384	0.453993	64
918000	1.8094	0.6191	0.5890	0.6014	0.7945	0.8041	0.8000	0.4062	0.4022	0.4037	0.453255	0.452396	0.454013	44
919000	1.8094	0.6191	0.5889	0.6014	0.7945	0.8041	0.8000	0.4062	0.4022	0.4037	0.453283	0.452406	0.454031	42
920000	1.8094	0.6191	0.5889	0.6014	0.7945	0.8041	0.8000	0.4063	0.4022	0.4037	0.453315	0.452422	0.454056	40
921000	1.8095	0.6192	0.5889	0.6013	0.7944	0.8041	0.8000	0.4062	0.4022	0.4037	0.453329	0.452414	0.454063	43
922000	1.8095	0.6193	0.5889	0.6013	0.7944	0.8041	0.8000	0.4062	0.4022	0.4036	0.453342	0.452402	0.454059	42
923000	1.8095	0.6193	0.5889	0.6013	0.7944	0.8041	0.8000	0.4062	0.4022	0.4036	0.453356	0.452391	0.454060	42
924000	1.8095	0.6193	0.5889	0.6013	0.7944	0.8041	0.8000	0.4062	0.4022	0.4036	0.453369	0.452380	0.454057	50
925000	1.8095	0.6194	0.5889	0.6013	0.7944	0.8041	0.8000	0.4063	0.4022	0.4036	0.453382	0.452367	0.454056	38
926000	1.8096	0.6194	0.5889	0.6013	0.7944	0.8041	0.8000	0.4063	0.4022	0.4036	0.453377	0.452352	0.454046	38
927000	1.8097	0.6195	0.5889	0.6013	0.7944	0.8041	0.8000	0.4062	0.4022	0.4036	0.453372	0.452332	0.454041	66
928000	1.8097	0.6196	0.5889	0.6012	0.7943	0.8041	0.8000	0.4062	0.4021	0.4035	0.453372	0.452317	0.454045	44
929000	1.8098	0.6196	0.5889	0.6012	0.7943	0.8041	0.8001	0.4062	0.4021	0.4036	0.453373	0.452300	0.454045	39
930000	1.8098	0.6197	0.5889	0.6012	0.7943	0.8041	0.8001	0.4062	0.4021	0.4035	0.453378	0.452289	0.454054	54
931000	1.8098	0.6197	0.5889	0.6012	0.7943	0.8041	0.8001	0.4062	0.4021	0.4035	0.453414	0.452295	0.454056	56
932000	1.8098	0.6197	0.5889	0.6012	0.7943	0.8041	0.8001	0.4062	0.4021	0.4035	0.453434	0.452289	0.454053	40
933000	1.8098	0.6198	0.5889	0.6011	0.7942	0.8041	0.8001	0.4062	0.4021	0.4035	0.453458	0.452286	0.454054	40
934000	1.8098	0.6199	0.5889	0.6011	0.7942	0.8041	0.8001	0.4062	0.4021	0.4036	0.453494	0.452279	0.454049	39
935000	1.8098	0.6199	0.5889	0.6010	0.7942	0.8041	0.8001	0.4062	0.4021	0.4035	0.453513	0.452269	0.454046	54
936000	1.8098	0.6200	0.5889	0.6010	0.7942	0.8041	0.8001	0.4062	0.4021	0.4035	0.453575	0.452257	0.454053	69
937000	1.8097	0.6200	0.5888	0.6009	0.7942	0.8041	0.8002	0.4062	0.4021	0.4036	0.453622	0.452247	0.454061	103
938000	1.8096	0.6201	0.5888	0.6007	0.7941	0.8041	0.8002	0.4062	0.4021	0.4036	0.453663	0.452236	0.454074	88
939000	1.8095	0.6201	0.5888	0.6006	0.7941	0.8041	0.8003	0.4062	0.4021	0.4035	0.453705	0.452219	0.454086	65
940000	1.8094	0.6201	0.5887	0.6005	0.7941	0.8041	0.8003	0.4062	0.4021	0.4035	0.453733	0.452203	0.454100	74
941000	1.8094	0.6202	0.5888	0.6004	0.7941	0.8041	0.8003	0.4063	0.4021	0.4035	0.453760	0.452211	0.454135	47
942000	1.8093	0.6202	0.5888	0.6004	0.7941	0.8041	0.8004	0.4063	0.4021	0.4035	0.453779	0.452208	0.454159	76
943000	1.8093	0.6202	0.5887	0.6003	0.7941	0.8041	0.8004	0.4063	0.4021	0.4035	0.453804	0.452209	0.454191	85
944000	1.8091	0.6202	0.5887	0.6002	0.7941	0.8041	0.8004	0.4063	0.4021	0.4035	0.453833	0.452212	0.454229	67
945000	1.8091	0.6203	0.5887	0.6001	0.7941	0.8041	0.8004	0.4062	0.4020	0.4035	0.453860	0.452215	0.454266	44
946000	1.8091	0.6203	0.5887	0.6001	0.7941	0.8041	0.8005	0.4062	0.4020	0.4035	0.453884	0.452223	0.454294	61
947000	1.8092	0.6204	0.5887	0.6000	0.7940	0.8041	0.8005	0.4062	0.4020	0.4035	0.453900	0.452222	0.454315	59
948000	1.8092	0.6204	0.5888	0.6000	0.7940	0.8041	0.8005	0.4063	0.4020	0.4035	0.453916	0.452215	0.454327	45
949000	1.8092	0.6205	0.5888	0.5999	0.7940	0.8041	0.8005	0.4063	0.4020	0.4035	0.453936	0.452211	0.454346	60
950000	1.8091	0.6205	0.5888	0.5998	0.7940	0.8041	0.8005	0.4063	0.4020	0.4035	0.453951	0.452205	0.454364	52
951000	1.8091	0.6205	0.5888	0.5998	0.7940	0.8041	0.8005	0.4063	0.4020	0.4035	0.453964	0.452210	0.454394	33
952000	1.8092	0.6206	0.5888	0.5998	0.7940	0.8041	0.8006	0.4063	0.4020	0.4035	0.453986	0.452216	0.454424	48
953000	1.8091	0.6206	0.5888	0.5997	0.7940	0.8041	0.8006	0.4063	0.4020	0.4035	0.454004	0.452221	0.454446	36
954000	1.8091	0.6206	0.5888	0.5997	0.7940	0.8041	0.8006	0.4064	0.4020	0.4035	0.454016	0.452219	0.454466	49
955000	1.8092	0.6207	0.5888	0.5997	0.7940	0.8041	0.8006	0.4064	0.4020	0.4035	0.454033	0.452218	0.454488	34
956000	1.8092	0.6207	0.5888	0.5996	0.7939	0.8041	0.8006	0.4063	0.4020	0.4035	0.454046	0.452226	0.454501	49
957000	1.8092	0.6208	0.5888	0.5995	0.7939	0.8041	0.8007	0.4064	0.4020	0.4035	0.454051	0.452223	0.454514	39
958000	1.8091	0.6208	0.5888	0.5995	0.7939	0.8041	0.8007	0.4064	0.4020	0.4035	0.454054	0.452217	0.454516	49
959000	1.8091	0.6209	0.5888	0.5994	0.7939	0.8041	0.8007	0.4064	0.4019	0.4035	0.454062	0.452218	0.454521	59
960000	1.8091	0.6210	0.5888	0.5993	0.7939	0.8041	0.8007	0.4063	0.4020	0.4035	0.454067	0.452213	0.454523	50
961000	1.8091	0.6210	0.5888	0.5993	0.7938	0.8041	0.8007	0.4064	0.4020	0.4035	0.454079	0.452208	0.454526	64
962000	1.8091	0.6211	0.5887	0.5992	0.7938	0.8041	0.8008	0.4063	0.4020	0.4035	0.454092	0.452199	0.454530	65
963000	1.8091	0.6212	0.5888	0.5991	0.7938	0.8041	0.8008	0.4063	0.4020	0.4036	0.454106	0.452188	0.454531	49
964000	1.8091	0.6213	0.5888	0.5991	0.7938	0.8041	0.8008	0.4063	0.4020	0.4036	0.454118	0.452176	0.454530	44
965000	1.8091	0.6213	0.5888	0.5990	0.7937	0.8041	0.8008	0.4063	0.4020	0.4036	0.454128	0.452158	0.454527	43
966000	1.8091	0.6214	0.5888	0.5990	0.7937	0.8041	0.8008	0.4063	0.4020	0.4036	0.454142	0.452154	0.454532	51
967000	1.8092	0.6214	0.5888	0.5989	0.7937	0.8041	0.8008	0.4063	0.4019	0.4035	0.454156	0.452147	0.454540	54
968000	1.8092	0.6214	0.5888	0.5989	0.7937	0.8041	0.8008	0.4063	0.4020	0.4035	0.454167	0.452139	0.454543	46
969000	1.8092	0.6215	0.5888	0.5989	0.7937	0.8041	0.8009	0.4063	0.4019	0.4035	0.454181	0.452133	0.454547	53
970000	1.8092	0.6216	0.5888	0.5988	0.7937	0.8041	0.8009	0.4063	0.4020	0.4035	0.454202	0.452130	0.454554	47
971000	1.8091	0.6216	0.5888	0.5987	0.7937	0.8041	0.8009	0.4063	0.4020	0.4035	0.454215	0.452128	0.454559	64
972000	1.8091	0.6216	0.5888	0.5987	0.7937	0.8041	0.8009	0.4063	0.4020	0.4035	0.454221	0.452119	0.454556	65
973000	1.8091	0.6217	0.5888	0.5986	0.7936	0.8041	0.8009	0.4062	0.4020	0.4035	0.454230	0.452113	0.454558	51
974000	1.8090	0.6218	0.5887	0.5985	0.7936	0.8041	0.8010	0.4062	0.4020	0.4036	0.454243	0.452109	0.454561	74
975000	1.8090	0.6218	0.5887	0.5985	0.7936	0.8041	0.8010	0.4061	0.4020	0.4035	0.454259	0.452102	0.454564	68
976000	1.8089	0.6218	0.5887	0.5984	0.7937	0.8041	0.8010	0.4061	0.4020	0.4036	0.454290	0.452113	0.454579	69
977000	1.8088	0.6218	0.5887	0.5983	0.7936	0.8041	0.8011	0.4061	0.4020	0.4035	0.454315	0.452115	0.454591	57
