Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
782000	1.6573	0.3555	0.3575	0.4375	0.5068	0.8816	0.8809	0.8542	0.8313	0.4649	0.4632	0.4104	0.3617	0
783000	1.6574	0.3555	0.3575	0.4375	0.5068	0.8816	0.8809	0.8542	0.8313	0.4649	0.4632	0.4103	0.3617	0
784000	1.6575	0.3555	0.3575	0.4376	0.5069	0.8816	0.8809	0.8542	0.8313	0.4649	0.4632	0.4103	0.3616	0
785000	1.6577	0.3555	0.3576	0.4376	0.5070	0.8816	0.8809	0.8542	0.8312	0.4649	0.4632	0.4103	0.3616	0
786000	1.6578	0.3555	0.3576	0.4376	0.5071	0.8816	0.8809	0.8542	0.8312	0.4650	0.4632	0.4103	0.3615	0
787000	1.6578	0.3555	0.3575	0.4376	0.5071	0.8817	0.8809	0.8542	0.8312	0.4649	0.4632	0.4103	0.3615	0
788000	1.6578	0.3555	0.3575	0.4376	0.5072	0.8817	0.8809	0.8542	0.8312	0.4649	0.4632	0.4103	0.3615	0
789000	1.6578	0.3555	0.3575	0.4376	0.5072	0.8817	0.8809	0.8542	0.8312	0.4650	0.4632	0.4104	0.3614	0
790000	1.6578	0.3555	0.3575	0.4375	0.5073	0.8816	0.8809	0.8542	0.8311	0.4649	0.4632	0.4104	0.3614	0
791000	1.6579	0.3555	0.3575	0.4375	0.5074	0.8816	0.8809	0.8542	0.8311	0.4649	0.4632	0.4104	0.3613	0
792000	1.6580	0.3555	0.3575	0.4375	0.5075	0.8816	0.8809	0.8542	0.8311	0.4649	0.4633	0.4104	0.3613	0
793000	1.6580	0.3555	0.3575	0.4376	0.5075	0.8816	0.8809	0.8542	0.8310	0.4649	0.4633	0.4104	0.3612	0
794000	1.6581	0.3555	0.3575	0.4376	0.5075	0.8816	0.8809	0.8542	0.8310	0.4649	0.4633	0.4104	0.3612	0
795000	1.6582	0.3555	0.3575	0.4376	0.5076	0.8816	0.8809	0.8542	0.8310	0.4649	0.4633	0.4104	0.3612	0
796000	1.6583	0.3555	0.3576	0.4376	0.5077	0.8816	0.8809	0.8542	0.8310	0.4648	0.4632	0.4105	0.3611	0
797000	1.6584	0.3556	0.3576	0.4375	0.5077	0.8816	0.8809	0.8542	0.8310	0.4649	0.4632	0.4105	0.3611	0
798000	1.6584	0.3555	0.3576	0.4376	0.5078	0.8816	0.8809	0.8542	0.8310	0.4649	0.4632	0.4105	0.3611	0
799000	1.6585	0.3555	0.3576	0.4376	0.5079	0.8816	0.8809	0.8542	0.8309	0.4649	0.4632	0.4105	0.3610	0
800000	1.6586	0.3555	0.3576	0.4376	0.5079	0.8817	0.8809	0.8542	0.8309	0.4649	0.4632	0.4105	0.3610	0
801000	1.6587	0.3555	0.3576	0.4376	0.5080	0.8817	0.8809	0.8542	0.8309	0.4650	0.4632	0.4105	0.3609	0
802000	1.6588	0.3555	0.3576	0.4376	0.5081	0.8817	0.8809	0.8542	0.8308	0.4650	0.4632	0.4105	0.3608	0
803000	1.6589	0.3555	0.3576	0.4376	0.5082	0.8817	0.8809	0.8542	0.8308	0.4650	0.4632	0.4105	0.3608	0
804000	1.6589	0.3555	0.3576	0.4376	0.5082	0.8816	0.8809	0.8542	0.8308	0.4649	0.4632	0.4105	0.3607	0
805000	1.6590	0.3555	0.3576	0.4376	0.5083	0.8816	0.8809	0.8542	0.8308	0.4650	0.4632	0.4105	0.3607	0
806000	1.6591	0.3555	0.3576	0.4377	0.5084	0.8816	0.8809	0.8542	0.8308	0.4649	0.4632	0.4104	0.3607	0
807000	1.6593	0.3555	0.3576	0.4377	0.5084	0.8816	0.8809	0.8541	0.8307	0.4649	0.4632	0.4104	0.3606	0
808000	1.6594	0.3555	0.3576	0.4377	0.5085	0.8816	0.8809	0.8541	0.8307	0.4649	0.4631	0.4104	0.3605	0
809000	1.6595	0.3556	0.3576	0.4377	0.5085	0.8816	0.8809	0.8541	0.8307	0.4649	0.4631	0.4104	0.3606	0
810000	1.6595	0.3555	0.3577	0.4377	0.5085	0.8816	0.8809	0.8541	0.8307	0.4649	0.4631	0.4104	0.3606	0
811000	1.6595	0.3556	0.3577	0.4377	0.5086	0.8816	0.8808	0.8541	0.8307	0.4649	0.4631	0.4104	0.3606	0
812000	1.6596	0.3556	0.3577	0.4378	0.5086	0.8816	0.8808	0.8541	0.8307	0.4649	0.4631	0.4104	0.3606	0
813000	1.6597	0.3556	0.3577	0.4378	0.5086	0.8816	0.8808	0.8541	0.8307	0.4649	0.4631	0.4103	0.3605	0
814000	1.6598	0.3556	0.3577	0.4378	0.5087	0.8816	0.8808	0.8541	0.8307	0.4649	0.4631	0.4103	0.3605	0
815000	1.6599	0.3556	0.3577	0.4378	0.5087	0.8816	0.8808	0.8541	0.8307	0.4649	0.4631	0.4104	0.3605	0
816000	1.6599	0.3556	0.3577	0.4378	0.5088	0.8816	0.8808	0.8541	0.8306	0.4649	0.4631	0.4103	0.3604	0
817000	1.6600	0.3556	0.3577	0.4378	0.5088	0.8816	0.8808	0.8541	0.8306	0.4649	0.4631	0.4103	0.3604	0
818000	1.6600	0.3556	0.3577	0.4379	0.5089	0.8816	0.8808	0.8541	0.8306	0.4649	0.4631	0.4103	0.3603	0
819000	1.6601	0.3556	0.3577	0.4379	0.5089	0.8816	0.8808	0.8541	0.8306	0.4649	0.4631	0.4103	0.3603	0
820000	1.6602	0.3556	0.3577	0.4379	0.5089	0.8816	0.8808	0.8541	0.8306	0.4649	0.4631	0.4103	0.3603	0
821000	1.6602	0.3556	0.3577	0.4379	0.5090	0.8816	0.8808	0.8541	0.8305	0.4650	0.4631	0.4103	0.3602	0
822000	1.6604	0.3556	0.3577	0.4380	0.5091	0.8816	0.8808	0.8541	0.8305	0.4649	0.4631	0.4103	0.3602	0
823000	1.6604	0.3556	0.3577	0.4380	0.5091	0.8816	0.8808	0.8541	0.8305	0.4650	0.4631	0.4102	0.3602	0
824000	1.6605	0.3556	0.3578	0.4380	0.5091	0.8816	0.8808	0.8541	0.8305	0.4650	0.4631	0.4102	0.3601	0
825000	1.6606	0.3556	0.3578	0.4380	0.5092	0.8816	0.8808	0.8541	0.8305	0.4650	0.4631	0.4102	0.3601	0
826000	1.6607	0.3556	0.3578	0.4381	0.5092	0.8816	0.8808	0.8541	0.8305	0.4650	0.4631	0.4102	0.3600	0
827000	1.6607	0.3556	0.3578	0.4380	0.5093	0.8816	0.8808	0.8541	0.8305	0.4650	0.4631	0.4102	0.3600	0
828000	1.6607	0.3556	0.3578	0.4380	0.5093	0.8816	0.8808	0.8541	0.8305	0.4650	0.4631	0.4102	0.3600	0
829000	1.6608	0.3556	0.3578	0.4380	0.5093	0.8816	0.8808	0.8541	0.8304	0.4650	0.4631	0.4102	0.3600	0
830000	1.6609	0.3556	0.3578	0.4381	0.5094	0.8816	0.8808	0.8541	0.8304	0.4650	0.4631	0.4102	0.3599	0
831000	1.6610	0.3557	0.3578	0.4381	0.5095	0.8816	0.8808	0.8541	0.8304	0.4649	0.4632	0.4103	0.3599	0
832000	1.6611	0.3557	0.3578	0.4381	0.5095	0.8816	0.8808	0.8541	0.8304	0.4649	0.4632	0.4102	0.3598	0
833000	1.6611	0.3557	0.3578	0.4381	0.5096	0.8816	0.8808	0.8541	0.8304	0.4649	0.4631	0.4102	0.3598	0
834000	1.6613	0.3557	0.3578	0.4381	0.5097	0.8816	0.8808	0.8541	0.8303	0.4649	0.4631	0.4102	0.3597	0
835000	1.6613	0.3557	0.3578	0.4381	0.5097	0.8816	0.8808	0.8541	0.8303	0.4649	0.4631	0.4102	0.3597	0
836000	1.6614	0.3557	0.3578	0.4381	0.5098	0.8816	0.8808	0.8541	0.8303	0.4649	0.4631	0.4102	0.3596	0
837000	1.6615	0.3557	0.3578	0.4381	0.5098	0.8816	0.8808	0.8541	0.8303	0.4649	0.4631	0.4103	0.3596	0
838000	1.6615	0.3557	0.3578	0.4381	0.5099	0.8816	0.8808	0.8541	0.8303	0.4649	0.4632	0.4102	0.3595	0
839000	1.6616	0.3557	0.3578	0.4381	0.5099	0.8816	0.8808	0.8540	0.8302	0.4649	0.4632	0.4102	0.3595	0
840000	1.6616	0.3557	0.3578	0.4382	0.5100	0.8816	0.8808	0.8540	0.8302	0.4649	0.4632	0.4102	0.3594	0
841000	1.6617	0.3557	0.3578	0.4382	0.5100	0.8816	0.8808	0.8540	0.8302	0.4649	0.4632	0.4102	0.3594	0
842000	1.6618	0.3557	0.3578	0.4382	0.5101	0.8816	0.8808	0.8540	0.8302	0.4649	0.4632	0.4102	0.3594	0
843000	1.6619	0.3557	0.3578	0.4382	0.5101	0.8816	0.8808	0.8540	0.8302	0.4649	0.4632	0.4101	0.3593	0
844000	1.6620	0.3557	0.3578	0.4383	0.5102	0.8816	0.8808	0.8540	0.8302	0.4649	0.4632	0.4102	0.3593	0
845000	1.6620	0.3557	0.3578	0.4382	0.5102	0.8816	0.8808	0.8540	0.8301	0.4649	0.4632	0.4102	0.3593	0
846000	1.6621	0.3557	0.3578	0.4383	0.5103	0.8816	0.8808	0.8540	0.8301	0.4649	0.4632	0.4101	0.3593	0
847000	1.6622	0.3558	0.3579	0.4383	0.5103	0.8816	0.8808	0.8540	0.8301	0.4648	0.4632	0.4102	0.3592	0
848000	1.6623	0.3558	0.3579	0.4383	0.5104	0.8816	0.8808	0.8540	0.8301	0.4649	0.4632	0.4102	0.3592	0
849000	1.6623	0.3557	0.3579	0.4383	0.5104	0.8816	0.8808	0.8540	0.8301	0.4649	0.4632	0.4102	0.3592	0
850000	1.6623	0.3557	0.3579	0.4383	0.5105	0.8816	0.8808	0.8540	0.8300	0.4649	0.4632	0.4102	0.3592	0
851000	1.6624	0.3557	0.3579	0.4383	0.5105	0.8816	0.8808	0.8540	0.8300	0.4649	0.4632	0.4101	0.3591	0
852000	1.6624	0.3557	0.3579	0.4383	0.5105	0.8816	0.8808	0.8540	0.8300	0.4649	0.4632	0.4102	0.3591	0
853000	1.6625	0.3557	0.3579	0.4383	0.5106	0.8816	0.8808	0.8540	0.8300	0.4649	0.4632	0.4101	0.3590	0
854000	1.6626	0.3557	0.3579	0.4383	0.5106	0.8816	0.8808	0.8540	0.8300	0.4649	0.4632	0.4101	0.3590	0
855000	1.6627	0.3558	0.3579	0.4384	0.5107	0.8816	0.8808	0.8540	0.8300	0.4649	0.4632	0.4101	0.3590	0
856000	1.6628	0.3558	0.3579	0.4384	0.5107	0.8816	0.8808	0.8540	0.8300	0.4649	0.4632	0.4100	0.3590	0
857000	1.6629	0.3558	0.3579	0.4384	0.5107	0.8815	0.8808	0.8540	0.8300	0.4649	0.4632	0.4100	0.3590	0
858000	1.6629	0.3558	0.3579	0.4384	0.5108	0.8815	0.8807	0.8540	0.8299	0.4649	0.4631	0.4100	0.3590	0
859000	1.6630	0.3558	0.3580	0.4385	0.5108	0.8815	0.8807	0.8539	0.8299	0.4649	0.4631	0.4100	0.3589	0
860000	1.6631	0.3558	0.3579	0.4385	0.5109	0.8815	0.8807	0.8539	0.8299	0.4649	0.4631	0.4100	0.3589	0
861000	1.6632	0.3558	0.3580	0.4385	0.5109	0.8815	0.8807	0.8539	0.8299	0.4649	0.4631	0.4100	0.3589	0
862000	1.6632	0.3558	0.3580	0.4385	0.5110	0.8815	0.8807	0.8539	0.8299	0.4649	0.4632	0.4100	0.3588	0
863000	1.6634	0.3558	0.3580	0.4385	0.5110	0.8815	0.8807	0.8539	0.8298	0.4649	0.4632	0.4100	0.3588	0
864000	1.6634	0.3558	0.3580	0.4385	0.5111	0.8815	0.8807	0.8539	0.8298	0.4650	0.4632	0.4100	0.3587	0
865000	1.6634	0.3558	0.3580	0.4385	0.5111	0.8816	0.8807	0.8539	0.8298	0.4650	0.4631	0.4100	0.3587	0
866000	1.6635	0.3558	0.3580	0.4385	0.5112	0.8815	0.8807	0.8539	0.8298	0.4650	0.4631	0.4100	0.3587	0
867000	1.6636	0.3558	0.3580	0.4386	0.5113	0.8815	0.8807	0.8539	0.8298	0.4650	0.4631	0.4100	0.3586	0
868000	1.6637	0.3558	0.3580	0.4386	0.5113	0.8815	0.8807	0.8539	0.8298	0.4650	0.4631	0.4100	0.3586	0
869000	1.6638	0.3558	0.3580	0.4386	0.5113	0.8815	0.8807	0.8539	0.8298	0.4650	0.4631	0.4100	0.3586	0
870000	1.6638	0.3558	0.3580	0.4386	0.5114	0.8815	0.8807	0.8539	0.8297	0.4650	0.4631	0.4100	0.3586	0
871000	1.6639	0.3558	0.3580	0.4387	0.5114	0.8815	0.8807	0.8539	0.8297	0.4650	0.4631	0.4100	0.3585	0
872000	1.6640	0.3559	0.3580	0.4387	0.5115	0.8815	0.8807	0.8539	0.8297	0.4649	0.4631	0.4099	0.3585	0
873000	1.6641	0.3559	0.3581	0.4387	0.5115	0.8815	0.8807	0.8539	0.8297	0.4650	0.4631	0.4099	0.3585	0
874000	1.6642	0.3558	0.3581	0.4387	0.5115	0.8815	0.8807	0.8539	0.8297	0.4650	0.4631	0.4099	0.3584	0
875000	1.6643	0.3558	0.3581	0.4387	0.5116	0.8815	0.8807	0.8538	0.8297	0.4650	0.4631	0.4099	0.3584	0
876000	1.6644	0.3559	0.3581	0.4387	0.5117	0.8815	0.8807	0.8538	0.8296	0.4649	0.4631	0.4099	0.3583	0
877000	1.6645	0.3559	0.3581	0.4388	0.5118	0.8815	0.8807	0.8538	0.8296	0.4649	0.4631	0.4099	0.3583	0
878000	1.6646	0.3559	0.3580	0.4388	0.5119	0.8815	0.8807	0.8538	0.8296	0.4649	0.4631	0.4099	0.3582	0
879000	1.6646	0.3559	0.3580	0.4388	0.5119	0.8815	0.8807	0.8538	0.8296	0.4649	0.4631	0.4099	0.3582	0
880000	1.6648	0.3559	0.3580	0.4388	0.5120	0.8815	0.8807	0.8538	0.8296	0.4649	0.4631	0.4098	0.3582	0
881000	1.6649	0.3559	0.3580	0.4388	0.5121	0.8815	0.8807	0.8538	0.8295	0.4649	0.4631	0.4098	0.3581	0
882000	1.6650	0.3559	0.3581	0.4388	0.5121	0.8815	0.8807	0.8538	0.8295	0.4648	0.4631	0.4099	0.3581	0
883000	1.6650	0.3559	0.3581	0.4389	0.5122	0.8815	0.8807	0.8538	0.8295	0.4648	0.4631	0.4098	0.3581	0
884000	1.6651	0.3560	0.3581	0.4389	0.5122	0.8815	0.8807	0.8538	0.8295	0.4648	0.4631	0.4098	0.3581	0
885000	1.6652	0.3560	0.3581	0.4389	0.5122	0.8815	0.8807	0.8538	0.8295	0.4648	0.4631	0.4098	0.3580	0
886000	1.6653	0.3560	0.3581	0.4389	0.5123	0.8815	0.8807	0.8538	0.8295	0.4648	0.4631	0.4098	0.3580	0
887000	1.6654	0.3560	0.3581	0.4390	0.5124	0.8814	0.8807	0.8538	0.8294	0.4647	0.4631	0.4098	0.3580	0
888000	1.6655	0.3560	0.3581	0.4390	0.5124	0.8814	0.8807	0.8538	0.8294	0.4647	0.4631	0.4097	0.3579	0
889000	1.6657	0.3561	0.3581	0.4390	0.5125	0.8814	0.8807	0.8538	0.8294	0.4647	0.4631	0.4097	0.3579	0
890000	1.6658	0.3561	0.3581	0.4390	0.5125	0.8814	0.8807	0.8537	0.8294	0.4647	0.4631	0.4097	0.3579	0
891000	1.6659	0.3561	0.3581	0.4391	0.5126	0.8814	0.8807	0.8537	0.8294	0.4647	0.4630	0.4096	0.3579	0
892000	1.6660	0.3561	0.3582	0.4391	0.5126	0.8814	0.8807	0.8537	0.8294	0.4647	0.4630	0.4096	0.3579	0
893000	1.6660	0.3561	0.3582	0.4391	0.5127	0.8814	0.8807	0.8537	0.8294	0.4647	0.4630	0.4096	0.3578	0
894000	1.6661	0.3561	0.3582	0.4391	0.5127	0.8814	0.8807	0.8537	0.8293	0.4647	0.4630	0.4096	0.3578	0
895000	1.6662	0.3561	0.3582	0.4391	0.5127	0.8814	0.8807	0.8537	0.8293	0.4647	0.4630	0.4097	0.3578	0
896000	1.6662	0.3561	0.3582	0.4391	0.5128	0.8814	0.8807	0.8537	0.8293	0.4648	0.4630	0.4097	0.3577	0
897000	1.6662	0.3561	0.3582	0.4391	0.5129	0.8814	0.8807	0.8537	0.8293	0.4648	0.4630	0.4097	0.3577	0
898000	1.6663	0.3561	0.3582	0.4392	0.5129	0.8814	0.8807	0.8537	0.8293	0.4648	0.4630	0.4097	0.3577	0
899000	1.6663	0.3560	0.3582	0.4392	0.5129	0.8814	0.8807	0.8537	0.8293	0.4648	0.4630	0.4097	0.3577	0
900000	1.6664	0.3561	0.3582	0.4392	0.5130	0.8814	0.8807	0.8537	0.8293	0.4648	0.4630	0.4097	0.3576	0
901000	1.6665	0.3561	0.3583	0.4391	0.5130	0.8814	0.8807	0.8537	0.8292	0.4648	0.4630	0.4097	0.3576	0
902000	1.6665	0.3561	0.3583	0.4391	0.5131	0.8814	0.8806	0.8537	0.8292	0.4648	0.4630	0.4097	0.3575	0
903000	1.6665	0.3561	0.3583	0.4391	0.5131	0.8814	0.8806	0.8537	0.8292	0.4648	0.4630	0.4097	0.3575	0
904000	1.6666	0.3561	0.3583	0.4391	0.5131	0.8814	0.8806	0.8537	0.8292	0.4648	0.4630	0.4097	0.3575	0
905000	1.6667	0.3561	0.3583	0.4391	0.5131	0.8814	0.8806	0.8537	0.8292	0.4648	0.4630	0.4097	0.3575	0
906000	1.6667	0.3561	0.3583	0.4391	0.5132	0.8814	0.8806	0.8537	0.8292	0.4648	0.4631	0.4098	0.3574	0
907000	1.6668	0.3561	0.3583	0.4391	0.5132	0.8814	0.8806	0.8537	0.8292	0.4648	0.4631	0.4097	0.3574	0
908000	1.6669	0.3561	0.3583	0.4392	0.5133	0.8814	0.8806	0.8537	0.8292	0.4648	0.4630	0.4097	0.3574	0
909000	1.6670	0.3561	0.3583	0.4392	0.5133	0.8814	0.8806	0.8537	0.8292	0.4648	0.4630	0.4097	0.3573	0
910000	1.6671	0.3562	0.3583	0.4392	0.5133	0.8814	0.8806	0.8537	0.8291	0.4648	0.4630	0.4097	0.3573	0
911000	1.6671	0.3561	0.3584	0.4392	0.5134	0.8814	0.8806	0.8537	0.8291	0.4648	0.4630	0.4097	0.3573	0
912000	1.6672	0.3561	0.3584	0.4393	0.5134	0.8814	0.8806	0.8536	0.8291	0.4648	0.4630	0.4096	0.3573	0
913000	1.6672	0.3562	0.3584	0.4393	0.5134	0.8814	0.8806	0.8536	0.8291	0.4648	0.4630	0.4096	0.3573	0
914000	1.6674	0.3562	0.3584	0.4393	0.5135	0.8814	0.8806	0.8536	0.8291	0.4648	0.4630	0.4096	0.3572	0
915000	1.6674	0.3562	0.3584	0.4393	0.5135	0.8814	0.8806	0.8536	0.8291	0.4648	0.4630	0.4096	0.3572	0
916000	1.6675	0.3562	0.3584	0.4393	0.5136	0.8814	0.8806	0.8536	0.8291	0.4648	0.4630	0.4096	0.3572	0
917000	1.6675	0.3562	0.3584	0.4393	0.5136	0.8814	0.8806	0.8536	0.8291	0.4648	0.4630	0.4096	0.3572	0
918000	1.6674	0.3562	0.3583	0.4393	0.5136	0.8814	0.8806	0.8536	0.8291	0.4648	0.4630	0.4096	0.3572	0
919000	1.6675	0.3562	0.3584	0.4393	0.5136	0.8814	0.8806	0.8536	0.8290	0.4648	0.4630	0.4096	0.3572	0
920000	1.6676	0.3562	0.3584	0.4394	0.5137	0.8814	0.8806	0.8536	0.8290	0.4648	0.4629	0.4096	0.3571	0
921000	1.6677	0.3562	0.3584	0.4394	0.5137	0.8814	0.8806	0.8536	0.8290	0.4648	0.4630	0.4096	0.3571	0
922000	1.6677	0.3562	0.3584	0.4394	0.5138	0.8814	0.8806	0.8536	0.8290	0.4648	0.4630	0.4096	0.3571	0
923000	1.6678	0.3562	0.3584	0.4394	0.5138	0.8814	0.8806	0.8536	0.8290	0.4648	0.4630	0.4096	0.3570	0
924000	1.6679	0.3562	0.3584	0.4394	0.5139	0.8814	0.8806	0.8536	0.8290	0.4648	0.4630	0.4096	0.3570	0
925000	1.6680	0.3562	0.3584	0.4394	0.5139	0.8814	0.8806	0.8536	0.8289	0.4648	0.4630	0.4095	0.3570	0
926000	1.6680	0.3563	0.3584	0.4394	0.5139	0.8814	0.8806	0.8536	0.8289	0.4648	0.4630	0.4096	0.3570	0
927000	1.6681	0.3563	0.3584	0.4394	0.5139	0.8813	0.8806	0.8536	0.8289	0.4648	0.4630	0.4095	0.3570	0
928000	1.6682	0.3563	0.3584	0.4395	0.5140	0.8813	0.8806	0.8536	0.8289	0.4648	0.4630	0.4096	0.3569	0
929000	1.6683	0.3563	0.3585	0.4395	0.5140	0.8813	0.8806	0.8536	0.8289	0.4648	0.4630	0.4095	0.3569	0
930000	1.6684	0.3563	0.3585	0.4395	0.5141	0.8813	0.8806	0.8536	0.8289	0.4647	0.4630	0.4095	0.3568	0
931000	1.6685	0.3564	0.3585	0.4395	0.5141	0.8813	0.8806	0.8536	0.8289	0.4647	0.4630	0.4095	0.3568	0
932000	1.6685	0.3564	0.3585	0.4395	0.5141	0.8813	0.8806	0.8536	0.8288	0.4648	0.4630	0.4095	0.3568	0
933000	1.6686	0.3563	0.3585	0.4395	0.5142	0.8813	0.8806	0.8536	0.8288	0.4648	0.4631	0.4095	0.3568	0
934000	1.6687	0.3563	0.3585	0.4395	0.5142	0.8813	0.8806	0.8536	0.8288	0.4648	0.4631	0.4095	0.3567	0
935000	1.6687	0.3564	0.3586	0.4395	0.5143	0.8813	0.8806	0.8536	0.8288	0.4648	0.4631	0.4096	0.3567	0
936000	1.6688	0.3564	0.3586	0.4395	0.5143	0.8813	0.8806	0.8536	0.8288	0.4647	0.4631	0.4096	0.3567	0
937000	1.6689	0.3564	0.3586	0.4395	0.5144	0.8813	0.8806	0.8536	0.8288	0.4648	0.4631	0.4096	0.3567	0
938000	1.6689	0.3564	0.3586	0.4395	0.5144	0.8813	0.8806	0.8536	0.8288	0.4648	0.4631	0.4095	0.3566	0
939000	1.6690	0.3564	0.3586	0.4395	0.5145	0.8813	0.8806	0.8536	0.8287	0.4647	0.4631	0.4096	0.3566	0
940000	1.6691	0.3564	0.3586	0.4395	0.5145	0.8813	0.8806	0.8536	0.8287	0.4647	0.4631	0.4095	0.3566	0
941000	1.6692	0.3564	0.3586	0.4396	0.5146	0.8813	0.8805	0.8536	0.8287	0.4647	0.4631	0.4095	0.3565	0
942000	1.6692	0.3564	0.3587	0.4396	0.5146	0.8813	0.8805	0.8535	0.8287	0.4647	0.4631	0.4095	0.3566	0
943000	1.6693	0.3564	0.3587	0.4396	0.5146	0.8813	0.8805	0.8535	0.8287	0.4648	0.4631	0.4095	0.3565	0
944000	1.6694	0.3564	0.3587	0.4396	0.5147	0.8813	0.8805	0.8535	0.8287	0.4648	0.4631	0.4095	0.3565	0
945000	1.6695	0.3564	0.3588	0.4396	0.5147	0.8813	0.8805	0.8535	0.8287	0.4647	0.4631	0.4095	0.3565	0
946000	1.6696	0.3564	0.3588	0.4396	0.5147	0.8813	0.8805	0.8535	0.8287	0.4647	0.4631	0.4095	0.3565	0
947000	1.6696	0.3564	0.3588	0.4396	0.5148	0.8813	0.8805	0.8535	0.8286	0.4648	0.4631	0.4095	0.3564	0
948000	1.6697	0.3564	0.3588	0.4397	0.5148	0.8813	0.8805	0.8535	0.8286	0.4648	0.4631	0.4095	0.3564	0
949000	1.6698	0.3564	0.3588	0.4397	0.5149	0.8813	0.8805	0.8535	0.8286	0.4648	0.4632	0.4095	0.3564	0
950000	1.6699	0.3564	0.3588	0.4397	0.5149	0.8813	0.8805	0.8535	0.8286	0.4648	0.4632	0.4094	0.3563	0
951000	1.6699	0.3564	0.3588	0.4397	0.5150	0.8813	0.8805	0.8535	0.8286	0.4649	0.4632	0.4094	0.3563	0
952000	1.6700	0.3563	0.3589	0.4397	0.5150	0.8813	0.8805	0.8535	0.8286	0.4649	0.4632	0.4094	0.3563	0
953000	1.6701	0.3564	0.3589	0.4397	0.5151	0.8813	0.8805	0.8535	0.8285	0.4649	0.4632	0.4094	0.3562	0
954000	1.6701	0.3564	0.3589	0.4397	0.5151	0.8813	0.8804	0.8535	0.8285	0.4649	0.4632	0.4094	0.3562	0
955000	1.6701	0.3564	0.3590	0.4397	0.5151	0.8813	0.8804	0.8535	0.8285	0.4649	0.4632	0.4094	0.3563	0
956000	1.6702	0.3563	0.3590	0.4398	0.5151	0.8813	0.8804	0.8535	0.8285	0.4649	0.4631	0.4094	0.3562	0
957000	1.6703	0.3563	0.3591	0.4398	0.5152	0.8813	0.8804	0.8535	0.8285	0.4650	0.4631	0.4094	0.3562	0
958000	1.6704	0.3563	0.3591	0.4398	0.5152	0.8813	0.8804	0.8535	0.8285	0.4650	0.4632	0.4094	0.3561	0
959000	1.6704	0.3563	0.3591	0.4398	0.5153	0.8813	0.8804	0.8535	0.8285	0.4650	0.4631	0.4094	0.3561	0
960000	1.6704	0.3563	0.3591	0.4397	0.5153	0.8813	0.8804	0.8535	0.8285	0.4650	0.4632	0.4093	0.3561	0
961000	1.6704	0.3563	0.3591	0.4396	0.5153	0.8813	0.8803	0.8536	0.8285	0.4650	0.4632	0.4092	0.3560	0
962000	1.6703	0.3563	0.3594	0.4395	0.5152	0.8813	0.8803	0.8536	0.8285	0.4650	0.4632	0.4092	0.3560	0
963000	1.6703	0.3563	0.3595	0.4395	0.5152	0.8813	0.8803	0.8536	0.8285	0.4650	0.4632	0.4093	0.3559	0
964000	1.6704	0.3563	0.3595	0.4395	0.5152	0.8813	0.8803	0.8536	0.8285	0.4650	0.4632	0.4093	0.3559	0
965000	1.6705	0.3563	0.3594	0.4395	0.5153	0.8813	0.8803	0.8536	0.8285	0.4650	0.4632	0.4093	0.3558	0
966000	1.6705	0.3563	0.3594	0.4395	0.5153	0.8813	0.8803	0.8536	0.8285	0.4649	0.4632	0.4093	0.3558	0
967000	1.6706	0.3563	0.3594	0.4395	0.5154	0.8813	0.8803	0.8536	0.8285	0.4649	0.4632	0.4093	0.3558	0
968000	1.6706	0.3563	0.3595	0.4395	0.5154	0.8813	0.8803	0.8536	0.8285	0.4649	0.4632	0.4093	0.3558	0
969000	1.6707	0.3563	0.3595	0.4395	0.5154	0.8813	0.8803	0.8536	0.8285	0.4649	0.4632	0.4093	0.3558	0
970000	1.6707	0.3563	0.3595	0.4395	0.5155	0.8813	0.8802	0.8536	0.8284	0.4649	0.4632	0.4093	0.3557	0
971000	1.6709	0.3563	0.3595	0.4395	0.5155	0.8813	0.8802	0.8536	0.8284	0.4649	0.4632	0.4093	0.3556	0
972000	1.6710	0.3563	0.3596	0.4395	0.5156	0.8813	0.8802	0.8536	0.8284	0.4649	0.4632	0.4093	0.3556	0
973000	1.6710	0.3563	0.3596	0.4395	0.5156	0.8813	0.8802	0.8536	0.8284	0.4649	0.4632	0.4093	0.3556	0
974000	1.6711	0.3563	0.3596	0.4395	0.5157	0.8813	0.8802	0.8536	0.8284	0.4649	0.4631	0.4093	0.3556	0
975000	1.6712	0.3563	0.3596	0.4395	0.5158	0.8813	0.8802	0.8536	0.8283	0.4649	0.4631	0.4093	0.3555	0
976000	1.6713	0.3563	0.3596	0.4395	0.5158	0.8813	0.8802	0.8536	0.8283	0.4649	0.4631	0.4093	0.3555	0
977000	1.6713	0.3563	0.3596	0.4395	0.5159	0.8813	0.8802	0.8536	0.8283	0.4649	0.4631	0.4093	0.3555	0
