Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
414000	1.7748	0.4402	0.2129	0.2794	0.2742	0.3722	0.1960	0.8587	0.9314	0.9114	0.9105	0.8776	0.9363	0.1051	0.0423	0.0556	0.0607	0.0887	0.0441	0.461054	0.465430	0.463987	0.464477	0.458186	0.460858	166
415000	1.7750	0.4401	0.2128	0.2797	0.2742	0.3720	0.1962	0.8587	0.9314	0.9113	0.9105	0.8777	0.9362	0.1050	0.0423	0.0557	0.0607	0.0887	0.0441	0.461107	0.465418	0.464052	0.464510	0.458160	0.460847	221
416000	1.7750	0.4399	0.2126	0.2805	0.2740	0.3718	0.1962	0.8588	0.9315	0.9110	0.9106	0.8777	0.9364	0.1049	0.0423	0.0560	0.0606	0.0887	0.0440	0.461187	0.465441	0.464106	0.464553	0.458192	0.460898	423
417000	1.7750	0.4397	0.2126	0.2813	0.2740	0.3716	0.1958	0.8589	0.9315	0.9107	0.9108	0.8778	0.9365	0.1048	0.0423	0.0562	0.0605	0.0886	0.0439	0.461240	0.465448	0.464146	0.464585	0.458212	0.460941	358
418000	1.7749	0.4394	0.2125	0.2823	0.2737	0.3712	0.1958	0.8590	0.9315	0.9104	0.9109	0.8780	0.9365	0.1048	0.0423	0.0563	0.0605	0.0886	0.0439	0.461270	0.465441	0.464170	0.464601	0.458221	0.460966	313
419000	1.7750	0.4389	0.2126	0.2832	0.2735	0.3709	0.1959	0.8591	0.9314	0.9099	0.9110	0.8781	0.9365	0.1046	0.0424	0.0566	0.0604	0.0885	0.0439	0.461301	0.465447	0.464206	0.464634	0.458237	0.460998	398
420000	1.7749	0.4383	0.2126	0.2845	0.2733	0.3704	0.1958	0.8593	0.9314	0.9096	0.9110	0.8782	0.9366	0.1045	0.0424	0.0568	0.0603	0.0884	0.0439	0.461321	0.465449	0.464241	0.464658	0.458253	0.461021	345
421000	1.7748	0.4381	0.2128	0.2851	0.2733	0.3700	0.1955	0.8593	0.9313	0.9095	0.9110	0.8784	0.9367	0.1046	0.0425	0.0568	0.0604	0.0884	0.0438	0.461329	0.465413	0.464294	0.464670	0.458244	0.460991	322
422000	1.7750	0.4381	0.2131	0.2853	0.2734	0.3696	0.1955	0.8593	0.9312	0.9094	0.9110	0.8785	0.9367	0.1046	0.0426	0.0569	0.0603	0.0883	0.0438	0.461319	0.465337	0.464328	0.464664	0.458217	0.460946	264
423000	1.7751	0.4380	0.2134	0.2855	0.2733	0.3693	0.1956	0.8593	0.9311	0.9094	0.9110	0.8786	0.9366	0.1045	0.0428	0.0569	0.0602	0.0883	0.0439	0.461302	0.465281	0.464364	0.464658	0.458189	0.460906	218
424000	1.7753	0.4380	0.2137	0.2858	0.2732	0.3689	0.1957	0.8593	0.9310	0.9093	0.9110	0.8787	0.9366	0.1045	0.0429	0.0568	0.0602	0.0883	0.0440	0.461279	0.465216	0.464392	0.464644	0.458154	0.460855	289
425000	1.7753	0.4379	0.2139	0.2859	0.2732	0.3686	0.1957	0.8594	0.9309	0.9092	0.9110	0.8788	0.9366	0.1044	0.0430	0.0569	0.0602	0.0882	0.0440	0.461310	0.465141	0.464407	0.464631	0.458110	0.460802	171
426000	1.7754	0.4380	0.2140	0.2863	0.2731	0.3684	0.1956	0.8593	0.9309	0.9091	0.9111	0.8788	0.9366	0.1044	0.0430	0.0569	0.0601	0.0882	0.0440	0.461393	0.465158	0.464467	0.464673	0.458134	0.460824	372
427000	1.7756	0.4379	0.2142	0.2863	0.2732	0.3684	0.1956	0.8594	0.9309	0.9091	0.9110	0.8788	0.9366	0.1043	0.0431	0.0569	0.0601	0.0883	0.0440	0.461472	0.465173	0.464525	0.464713	0.458157	0.460826	301
428000	1.7757	0.4378	0.2143	0.2861	0.2733	0.3685	0.1957	0.8594	0.9308	0.9092	0.9110	0.8788	0.9365	0.1043	0.0432	0.0568	0.0600	0.0883	0.0441	0.461527	0.465179	0.464578	0.464742	0.458170	0.460813	321
429000	1.7758	0.4378	0.2145	0.2858	0.2734	0.3685	0.1958	0.8594	0.9308	0.9093	0.9110	0.8787	0.9365	0.1043	0.0433	0.0567	0.0600	0.0883	0.0442	0.461593	0.465186	0.464634	0.464776	0.458186	0.460810	296
430000	1.7759	0.4376	0.2146	0.2855	0.2736	0.3686	0.1959	0.8595	0.9307	0.9093	0.9109	0.8787	0.9365	0.1042	0.0433	0.0566	0.0600	0.0884	0.0442	0.461653	0.465187	0.464686	0.464804	0.458198	0.460802	295
431000	1.7761	0.4374	0.2152	0.2852	0.2738	0.3684	0.1961	0.8596	0.9304	0.9094	0.9109	0.8788	0.9364	0.1041	0.0436	0.0565	0.0599	0.0884	0.0443	0.461789	0.465210	0.464740	0.464906	0.458279	0.460816	345
432000	1.7761	0.4372	0.2157	0.2849	0.2738	0.3683	0.1963	0.8597	0.9304	0.9095	0.9109	0.8788	0.9363	0.1040	0.0437	0.0564	0.0598	0.0884	0.0444	0.461897	0.465230	0.464782	0.464997	0.458346	0.460823	326
433000	1.7762	0.4369	0.2160	0.2846	0.2740	0.3682	0.1964	0.8598	0.9303	0.9096	0.9107	0.8789	0.9363	0.1040	0.0438	0.0563	0.0597	0.0884	0.0444	0.462003	0.465252	0.464820	0.465082	0.458406	0.460829	328
434000	1.7762	0.4367	0.2162	0.2844	0.2743	0.3680	0.1965	0.8600	0.9302	0.9097	0.9106	0.8789	0.9363	0.1039	0.0439	0.0562	0.0597	0.0884	0.0444	0.462112	0.465278	0.464860	0.465167	0.458466	0.460835	244
435000	1.7762	0.4366	0.2164	0.2841	0.2747	0.3679	0.1965	0.8600	0.9302	0.9098	0.9106	0.8789	0.9363	0.1039	0.0439	0.0561	0.0597	0.0884	0.0445	0.462226	0.465307	0.464903	0.465260	0.458527	0.460847	310
436000	1.7763	0.4366	0.2167	0.2838	0.2746	0.3682	0.1963	0.8600	0.9301	0.9098	0.9106	0.8787	0.9364	0.1038	0.0440	0.0560	0.0596	0.0886	0.0444	0.462303	0.465348	0.464963	0.465383	0.458575	0.460873	449
437000	1.7762	0.4366	0.2169	0.2835	0.2745	0.3687	0.1960	0.8600	0.9301	0.9100	0.9107	0.8786	0.9366	0.1038	0.0441	0.0559	0.0596	0.0887	0.0443	0.462348	0.465370	0.465007	0.465483	0.458630	0.460879	380
438000	1.7761	0.4366	0.2171	0.2832	0.2744	0.3691	0.1957	0.8600	0.9301	0.9101	0.9107	0.8784	0.9367	0.1036	0.0442	0.0558	0.0595	0.0889	0.0443	0.462399	0.465396	0.465055	0.465587	0.458663	0.460891	371
439000	1.7762	0.4366	0.2172	0.2828	0.2745	0.3698	0.1953	0.8600	0.9301	0.9101	0.9106	0.8782	0.9368	0.1035	0.0442	0.0557	0.0595	0.0891	0.0442	0.462444	0.465421	0.465100	0.465686	0.458692	0.460902	404
440000	1.7763	0.4365	0.2173	0.2825	0.2746	0.3704	0.1949	0.8601	0.9301	0.9103	0.9106	0.8780	0.9370	0.1034	0.0443	0.0556	0.0595	0.0893	0.0441	0.462470	0.465427	0.465131	0.465765	0.458704	0.460898	417
441000	1.7762	0.4364	0.2173	0.2822	0.2749	0.3708	0.1946	0.8602	0.9302	0.9103	0.9105	0.8779	0.9370	0.1034	0.0442	0.0556	0.0596	0.0895	0.0440	0.462610	0.465468	0.465233	0.465879	0.458779	0.460952	480
442000	1.7761	0.4361	0.2171	0.2824	0.2748	0.3713	0.1944	0.8603	0.9303	0.9103	0.9106	0.8777	0.9371	0.1033	0.0442	0.0555	0.0595	0.0896	0.0440	0.462726	0.465513	0.465332	0.465980	0.458846	0.461003	471
443000	1.7759	0.4359	0.2169	0.2823	0.2746	0.3719	0.1944	0.8604	0.9303	0.9103	0.9106	0.8775	0.9371	0.1032	0.0442	0.0555	0.0595	0.0899	0.0440	0.462846	0.465571	0.465437	0.466081	0.458917	0.461034	454
444000	1.7759	0.4357	0.2169	0.2821	0.2745	0.3725	0.1941	0.8606	0.9303	0.9103	0.9106	0.8773	0.9372	0.1031	0.0442	0.0554	0.0595	0.0901	0.0439	0.462954	0.465621	0.465534	0.466174	0.458980	0.461060	420
445000	1.7757	0.4354	0.2168	0.2820	0.2744	0.3730	0.1941	0.8608	0.9304	0.9104	0.9107	0.8770	0.9373	0.1030	0.0442	0.0553	0.0594	0.0903	0.0439	0.463069	0.465679	0.465643	0.466285	0.459056	0.461096	409
446000	1.7756	0.4349	0.2169	0.2823	0.2741	0.3736	0.1939	0.8610	0.9303	0.9101	0.9108	0.8770	0.9374	0.1028	0.0443	0.0554	0.0593	0.0904	0.0438	0.463181	0.465733	0.465776	0.466372	0.459127	0.461163	347
447000	1.7755	0.4344	0.2170	0.2828	0.2738	0.3736	0.1939	0.8612	0.9303	0.9100	0.9108	0.8770	0.9374	0.1027	0.0443	0.0554	0.0593	0.0905	0.0438	0.463279	0.465787	0.465906	0.466458	0.459195	0.461232	222
448000	1.7755	0.4339	0.2172	0.2831	0.2736	0.3738	0.1940	0.8614	0.9303	0.9099	0.9109	0.8769	0.9374	0.1026	0.0444	0.0553	0.0593	0.0906	0.0439	0.463365	0.465830	0.466023	0.466535	0.459252	0.461293	322
449000	1.7754	0.4333	0.2173	0.2834	0.2733	0.3740	0.1941	0.8616	0.9302	0.9098	0.9110	0.8768	0.9374	0.1025	0.0445	0.0553	0.0592	0.0907	0.0438	0.463445	0.465858	0.466133	0.466608	0.459303	0.461358	272
450000	1.7752	0.4328	0.2175	0.2835	0.2732	0.3742	0.1941	0.8618	0.9302	0.9098	0.9110	0.8768	0.9375	0.1024	0.0445	0.0552	0.0592	0.0908	0.0438	0.463517	0.465886	0.466237	0.466673	0.459358	0.461398	267
451000	1.7752	0.4323	0.2179	0.2834	0.2732	0.3744	0.1940	0.8619	0.9300	0.9099	0.9110	0.8767	0.9376	0.1023	0.0446	0.0551	0.0592	0.0909	0.0438	0.463571	0.465910	0.466292	0.466712	0.459395	0.461409	374
452000	1.7752	0.4320	0.2182	0.2830	0.2732	0.3748	0.1939	0.8620	0.9299	0.9100	0.9110	0.8765	0.9376	0.1022	0.0447	0.0550	0.0592	0.0911	0.0437	0.463597	0.465921	0.466337	0.466756	0.459417	0.461407	337
453000	1.7752	0.4317	0.2185	0.2828	0.2730	0.3754	0.1939	0.8621	0.9298	0.9101	0.9111	0.8763	0.9376	0.1021	0.0448	0.0549	0.0591	0.0913	0.0437	0.463614	0.465918	0.466381	0.466779	0.459403	0.461395	386
454000	1.7752	0.4315	0.2186	0.2824	0.2727	0.3761	0.1938	0.8622	0.9298	0.9102	0.9112	0.8761	0.9376	0.1021	0.0449	0.0548	0.0590	0.0914	0.0437	0.463622	0.465910	0.466419	0.466795	0.459359	0.461377	328
455000	1.7753	0.4314	0.2188	0.2820	0.2725	0.3767	0.1939	0.8623	0.9297	0.9103	0.9113	0.8759	0.9376	0.1020	0.0450	0.0547	0.0589	0.0916	0.0437	0.463624	0.465899	0.466457	0.466808	0.459334	0.461356	322
456000	1.7753	0.4312	0.2189	0.2820	0.2723	0.3770	0.1938	0.8623	0.9297	0.9102	0.9113	0.8758	0.9377	0.1020	0.0450	0.0548	0.0589	0.0916	0.0436	0.463675	0.465928	0.466506	0.466844	0.459382	0.461364	218
457000	1.7754	0.4310	0.2191	0.2821	0.2722	0.3772	0.1937	0.8623	0.9296	0.9102	0.9113	0.8757	0.9378	0.1020	0.0451	0.0547	0.0589	0.0916	0.0436	0.463698	0.465946	0.466542	0.466862	0.459417	0.461360	247
458000	1.7754	0.4309	0.2192	0.2818	0.2722	0.3775	0.1936	0.8624	0.9296	0.9103	0.9113	0.8756	0.9379	0.1020	0.0451	0.0546	0.0589	0.0916	0.0436	0.463723	0.465967	0.466587	0.466885	0.459459	0.461363	205
459000	1.7755	0.4306	0.2194	0.2816	0.2724	0.3779	0.1935	0.8625	0.9295	0.9103	0.9112	0.8755	0.9379	0.1020	0.0452	0.0546	0.0590	0.0916	0.0436	0.463728	0.465969	0.466612	0.466887	0.459485	0.461346	194
460000	1.7754	0.4303	0.2196	0.2815	0.2724	0.3780	0.1936	0.8626	0.9295	0.9104	0.9112	0.8755	0.9379	0.1020	0.0453	0.0546	0.0590	0.0916	0.0436	0.463727	0.465963	0.466634	0.466879	0.459501	0.461323	166
461000	1.7754	0.4299	0.2198	0.2813	0.2722	0.3784	0.1937	0.8627	0.9293	0.9104	0.9113	0.8753	0.9379	0.1019	0.0454	0.0545	0.0589	0.0917	0.0437	0.463767	0.465980	0.466682	0.466907	0.459513	0.461294	332
462000	1.7755	0.4294	0.2201	0.2814	0.2718	0.3791	0.1937	0.8628	0.9292	0.9104	0.9114	0.8751	0.9380	0.1018	0.0454	0.0545	0.0589	0.0917	0.0437	0.463782	0.465988	0.466724	0.466920	0.459523	0.461261	292
463000	1.7756	0.4291	0.2204	0.2813	0.2715	0.3796	0.1937	0.8629	0.9292	0.9105	0.9116	0.8749	0.9380	0.1018	0.0455	0.0545	0.0588	0.0918	0.0437	0.463791	0.465992	0.466760	0.466930	0.459522	0.461221	298
464000	1.7756	0.4289	0.2207	0.2811	0.2711	0.3801	0.1937	0.8630	0.9291	0.9105	0.9117	0.8747	0.9380	0.1018	0.0455	0.0545	0.0587	0.0918	0.0437	0.463801	0.466000	0.466802	0.466942	0.459527	0.461188	243
465000	1.7755	0.4286	0.2209	0.2810	0.2709	0.3805	0.1936	0.8631	0.9290	0.9105	0.9117	0.8746	0.9381	0.1017	0.0456	0.0545	0.0587	0.0918	0.0438	0.463798	0.465993	0.466835	0.466938	0.459524	0.461142	215
466000	1.7754	0.4287	0.2214	0.2808	0.2706	0.3804	0.1935	0.8629	0.9288	0.9106	0.9118	0.8748	0.9382	0.1019	0.0458	0.0544	0.0586	0.0917	0.0437	0.463798	0.466030	0.466875	0.466945	0.459548	0.461140	485
467000	1.7755	0.4292	0.2219	0.2806	0.2704	0.3800	0.1934	0.8627	0.9287	0.9106	0.9119	0.8749	0.9382	0.1019	0.0459	0.0544	0.0586	0.0917	0.0438	0.463762	0.466057	0.466902	0.466937	0.459561	0.461124	300
468000	1.7756	0.4296	0.2223	0.2803	0.2702	0.3799	0.1933	0.8626	0.9286	0.9107	0.9119	0.8749	0.9382	0.1019	0.0460	0.0543	0.0585	0.0917	0.0438	0.463719	0.466077	0.466922	0.466927	0.459561	0.461110	345
469000	1.7758	0.4300	0.2227	0.2800	0.2701	0.3798	0.1933	0.8625	0.9284	0.9108	0.9120	0.8749	0.9382	0.1019	0.0461	0.0542	0.0585	0.0917	0.0438	0.463665	0.466084	0.466928	0.466903	0.459550	0.461081	332
470000	1.7758	0.4303	0.2230	0.2797	0.2698	0.3798	0.1932	0.8624	0.9283	0.9109	0.9121	0.8750	0.9382	0.1019	0.0462	0.0541	0.0584	0.0917	0.0438	0.463608	0.466089	0.466944	0.466875	0.459550	0.461051	366
471000	1.7757	0.4307	0.2231	0.2795	0.2696	0.3796	0.1932	0.8622	0.9284	0.9110	0.9121	0.8751	0.9382	0.1021	0.0462	0.0540	0.0584	0.0917	0.0438	0.463670	0.466131	0.466989	0.466898	0.459613	0.461081	327
472000	1.7757	0.4313	0.2231	0.2794	0.2695	0.3792	0.1932	0.8620	0.9285	0.9110	0.9121	0.8752	0.9383	0.1022	0.0462	0.0540	0.0584	0.0916	0.0439	0.463722	0.466161	0.467029	0.466914	0.459677	0.461111	294
473000	1.7757	0.4317	0.2231	0.2794	0.2694	0.3788	0.1932	0.8619	0.9285	0.9109	0.9122	0.8753	0.9382	0.1023	0.0462	0.0539	0.0583	0.0915	0.0439	0.463772	0.466189	0.467073	0.466929	0.459736	0.461137	325
474000	1.7757	0.4321	0.2231	0.2796	0.2692	0.3784	0.1932	0.8617	0.9286	0.9109	0.9122	0.8755	0.9382	0.1025	0.0462	0.0539	0.0583	0.0914	0.0439	0.463816	0.466217	0.467113	0.466937	0.459804	0.461162	337
475000	1.7757	0.4325	0.2231	0.2797	0.2691	0.3781	0.1932	0.8616	0.9286	0.9108	0.9123	0.8756	0.9382	0.1026	0.0462	0.0538	0.0582	0.0914	0.0440	0.463860	0.466251	0.467164	0.466960	0.459869	0.461191	339
476000	1.7758	0.4326	0.2234	0.2800	0.2687	0.3780	0.1931	0.8616	0.9285	0.9107	0.9124	0.8755	0.9383	0.1026	0.0463	0.0538	0.0581	0.0914	0.0439	0.463898	0.466254	0.467245	0.466961	0.459912	0.461210	507
477000	1.7759	0.4326	0.2237	0.2802	0.2683	0.3782	0.1929	0.8615	0.9284	0.9106	0.9126	0.8755	0.9384	0.1027	0.0463	0.0538	0.0579	0.0915	0.0439	0.463921	0.466255	0.467329	0.466950	0.459950	0.461232	489
478000	1.7759	0.4330	0.2238	0.2805	0.2678	0.3781	0.1926	0.8614	0.9284	0.9105	0.9127	0.8755	0.9384	0.1029	0.0464	0.0537	0.0578	0.0915	0.0438	0.463930	0.466252	0.467405	0.466934	0.459983	0.461303	402
479000	1.7758	0.4332	0.2240	0.2806	0.2675	0.3781	0.1925	0.8613	0.9283	0.9105	0.9128	0.8756	0.9385	0.1029	0.0464	0.0537	0.0578	0.0916	0.0438	0.463941	0.466240	0.467480	0.466959	0.460011	0.461375	324
480000	1.7758	0.4335	0.2242	0.2808	0.2672	0.3779	0.1922	0.8612	0.9282	0.9104	0.9130	0.8756	0.9386	0.1030	0.0465	0.0536	0.0577	0.0915	0.0437	0.463948	0.466228	0.467554	0.466965	0.460037	0.461383	379
481000	1.7760	0.4338	0.2247	0.2807	0.2670	0.3778	0.1920	0.8611	0.9280	0.9105	0.9130	0.8756	0.9387	0.1032	0.0466	0.0535	0.0577	0.0916	0.0437	0.464020	0.466278	0.467695	0.467019	0.460091	0.461409	482
482000	1.7760	0.4340	0.2251	0.2804	0.2668	0.3781	0.1916	0.8611	0.9280	0.9106	0.9131	0.8755	0.9388	0.1032	0.0466	0.0534	0.0576	0.0917	0.0436	0.464061	0.466304	0.467813	0.467051	0.460125	0.461417	452
483000	1.7760	0.4342	0.2256	0.2801	0.2667	0.3782	0.1912	0.8609	0.9277	0.9107	0.9131	0.8755	0.9389	0.1033	0.0467	0.0533	0.0576	0.0918	0.0435	0.464104	0.466332	0.467926	0.467089	0.460167	0.461427	471
484000	1.7761	0.4345	0.2262	0.2797	0.2667	0.3781	0.1908	0.8608	0.9276	0.9108	0.9131	0.8755	0.9390	0.1034	0.0468	0.0532	0.0576	0.0917	0.0434	0.464141	0.466353	0.467996	0.467119	0.460204	0.461432	450
485000	1.7761	0.4348	0.2268	0.2793	0.2667	0.3780	0.1905	0.8607	0.9275	0.9110	0.9131	0.8755	0.9392	0.1036	0.0468	0.0531	0.0576	0.0918	0.0433	0.464181	0.466376	0.468054	0.467157	0.460246	0.461438	474
486000	1.7761	0.4356	0.2273	0.2788	0.2665	0.3777	0.1901	0.8603	0.9274	0.9111	0.9132	0.8757	0.9393	0.1039	0.0468	0.0530	0.0575	0.0917	0.0433	0.464229	0.466481	0.468106	0.467202	0.460290	0.461453	561
487000	1.7761	0.4366	0.2278	0.2783	0.2663	0.3774	0.1897	0.8600	0.9272	0.9113	0.9133	0.8758	0.9394	0.1042	0.0469	0.0529	0.0574	0.0916	0.0432	0.464257	0.466574	0.468146	0.467239	0.460322	0.461462	530
488000	1.7761	0.4375	0.2285	0.2777	0.2661	0.3769	0.1893	0.8597	0.9270	0.9114	0.9134	0.8760	0.9395	0.1045	0.0469	0.0528	0.0573	0.0915	0.0431	0.464276	0.466656	0.468176	0.467270	0.460349	0.461464	514
489000	1.7760	0.4385	0.2291	0.2773	0.2658	0.3765	0.1890	0.8593	0.9268	0.9116	0.9135	0.8761	0.9397	0.1049	0.0470	0.0528	0.0572	0.0914	0.0430	0.464295	0.466738	0.468206	0.467301	0.460379	0.461467	536
490000	1.7759	0.4392	0.2297	0.2768	0.2655	0.3760	0.1886	0.8591	0.9266	0.9117	0.9136	0.8762	0.9398	0.1050	0.0471	0.0527	0.0572	0.0914	0.0429	0.464302	0.466798	0.468227	0.467308	0.460398	0.461459	454
491000	1.7756	0.4396	0.2302	0.2765	0.2651	0.3759	0.1883	0.8590	0.9265	0.9118	0.9137	0.8762	0.9398	0.1051	0.0471	0.0527	0.0571	0.0915	0.0429	0.464314	0.466877	0.468279	0.467343	0.460439	0.461484	507
492000	1.7755	0.4402	0.2307	0.2759	0.2646	0.3760	0.1881	0.8588	0.9264	0.9120	0.9139	0.8762	0.9399	0.1052	0.0472	0.0526	0.0570	0.0915	0.0429	0.464300	0.466936	0.468313	0.467369	0.460461	0.461495	476
493000	1.7755	0.4409	0.2312	0.2755	0.2642	0.3759	0.1879	0.8585	0.9262	0.9122	0.9140	0.8763	0.9400	0.1053	0.0473	0.0525	0.0569	0.0915	0.0428	0.464275	0.466980	0.468332	0.467390	0.460472	0.461497	451
494000	1.7755	0.4417	0.2318	0.2749	0.2639	0.3757	0.1876	0.8582	0.9261	0.9123	0.9141	0.8763	0.9401	0.1055	0.0474	0.0524	0.0569	0.0914	0.0427	0.464249	0.467029	0.468358	0.467400	0.460474	0.461501	455
495000	1.7756	0.4426	0.2322	0.2744	0.2635	0.3755	0.1874	0.8580	0.9259	0.9125	0.9142	0.8764	0.9401	0.1057	0.0475	0.0523	0.0568	0.0914	0.0427	0.464228	0.467078	0.468386	0.467414	0.460497	0.461464	425
496000	1.7756	0.4430	0.2330	0.2739	0.2631	0.3754	0.1873	0.8579	0.9257	0.9127	0.9143	0.8764	0.9401	0.1056	0.0477	0.0522	0.0568	0.0915	0.0427	0.464224	0.467119	0.468403	0.467422	0.460505	0.461454	454
497000	1.7757	0.4432	0.2335	0.2733	0.2629	0.3754	0.1874	0.8578	0.9254	0.9129	0.9144	0.8764	0.9401	0.1056	0.0479	0.0521	0.0568	0.0915	0.0427	0.464210	0.467153	0.468415	0.467424	0.460506	0.461443	410
498000	1.7758	0.4437	0.2341	0.2728	0.2627	0.3754	0.1873	0.8575	0.9253	0.9130	0.9145	0.8764	0.9401	0.1057	0.0480	0.0520	0.0567	0.0915	0.0426	0.464191	0.467181	0.468426	0.467417	0.460507	0.461449	432
499000	1.7758	0.4441	0.2345	0.2722	0.2625	0.3752	0.1873	0.8576	0.9251	0.9132	0.9145	0.8764	0.9401	0.1057	0.0482	0.0519	0.0567	0.0915	0.0426	0.464252	0.467202	0.468434	0.467418	0.460506	0.461479	385
500000	1.7758	0.4442	0.2351	0.2717	0.2623	0.3753	0.1873	0.8576	0.9250	0.9134	0.9146	0.8764	0.9401	0.1057	0.0483	0.0518	0.0567	0.0916	0.0425	0.464257	0.467209	0.468435	0.467409	0.460497	0.461463	392
501000	1.7758	0.4449	0.2352	0.2711	0.2622	0.3752	0.1872	0.8572	0.9250	0.9135	0.9146	0.8765	0.9401	0.1059	0.0483	0.0517	0.0567	0.0915	0.0425	0.464286	0.467232	0.468463	0.467387	0.460502	0.461497	452
502000	1.7759	0.4456	0.2353	0.2706	0.2624	0.3747	0.1872	0.8570	0.9250	0.9137	0.9145	0.8767	0.9401	0.1061	0.0483	0.0516	0.0567	0.0913	0.0425	0.464300	0.467244	0.468478	0.467351	0.460499	0.461535	362
503000	1.7759	0.4462	0.2355	0.2701	0.2627	0.3742	0.1872	0.8568	0.9249	0.9139	0.9143	0.8769	0.9401	0.1062	0.0484	0.0515	0.0567	0.0912	0.0425	0.464305	0.467253	0.468489	0.467313	0.460489	0.461565	359
504000	1.7760	0.4467	0.2357	0.2696	0.2631	0.3737	0.1872	0.8566	0.9248	0.9140	0.9142	0.8770	0.9402	0.1064	0.0485	0.0514	0.0567	0.0911	0.0425	0.464300	0.467254	0.468495	0.467272	0.460475	0.461595	387
505000	1.7760	0.4473	0.2358	0.2691	0.2633	0.3732	0.1872	0.8564	0.9248	0.9142	0.9142	0.8772	0.9402	0.1065	0.0486	0.0513	0.0567	0.0910	0.0425	0.464303	0.467256	0.468507	0.467228	0.460464	0.461623	374
506000	1.7760	0.4480	0.2363	0.2686	0.2634	0.3726	0.1871	0.8562	0.9246	0.9144	0.9142	0.8774	0.9402	0.1067	0.0487	0.0512	0.0567	0.0909	0.0425	0.464348	0.467296	0.468545	0.467371	0.460506	0.461679	504
507000	1.7761	0.4486	0.2367	0.2681	0.2635	0.3721	0.1872	0.8560	0.9245	0.9145	0.9141	0.8776	0.9401	0.1068	0.0489	0.0511	0.0567	0.0907	0.0425	0.464378	0.467324	0.468567	0.467486	0.460534	0.461728	380
508000	1.7761	0.4491	0.2371	0.2675	0.2636	0.3715	0.1873	0.8558	0.9243	0.9147	0.9141	0.8778	0.9401	0.1069	0.0490	0.0510	0.0567	0.0906	0.0425	0.464394	0.467333	0.468577	0.467595	0.460550	0.461767	402
509000	1.7762	0.4498	0.2375	0.2670	0.2636	0.3709	0.1873	0.8556	0.9242	0.9149	0.9141	0.8779	0.9401	0.1071	0.0491	0.0509	0.0566	0.0905	0.0425	0.464415	0.467348	0.468595	0.467709	0.460573	0.461807	376
510000	1.7762	0.4506	0.2377	0.2665	0.2636	0.3704	0.1874	0.8554	0.9241	0.9150	0.9141	0.8781	0.9401	0.1072	0.0491	0.0508	0.0566	0.0904	0.0425	0.464436	0.467356	0.468609	0.467828	0.460592	0.461841	434
511000	1.7762	0.4512	0.2381	0.2660	0.2636	0.3702	0.1872	0.8553	0.9240	0.9152	0.9141	0.8781	0.9402	0.1072	0.0493	0.0507	0.0566	0.0905	0.0424	0.464449	0.467340	0.468591	0.467833	0.460573	0.461821	488
512000	1.7762	0.4517	0.2384	0.2655	0.2636	0.3702	0.1868	0.8551	0.9239	0.9153	0.9141	0.8781	0.9403	0.1073	0.0494	0.0506	0.0566	0.0905	0.0424	0.464462	0.467328	0.468594	0.467843	0.460556	0.461804	427
513000	1.7760	0.4521	0.2386	0.2651	0.2636	0.3700	0.1866	0.8550	0.9238	0.9155	0.9141	0.8782	0.9403	0.1073	0.0494	0.0505	0.0566	0.0905	0.0423	0.464475	0.467310	0.468596	0.467843	0.460536	0.461782	379
514000	1.7760	0.4525	0.2389	0.2647	0.2636	0.3699	0.1865	0.8549	0.9237	0.9156	0.9141	0.8782	0.9404	0.1073	0.0495	0.0505	0.0566	0.0904	0.0423	0.464479	0.467290	0.468597	0.467845	0.460518	0.461754	317
515000	1.7759	0.4530	0.2390	0.2644	0.2635	0.3697	0.1863	0.8547	0.9237	0.9157	0.9141	0.8783	0.9404	0.1073	0.0496	0.0504	0.0566	0.0904	0.0423	0.464494	0.467279	0.468625	0.467861	0.460513	0.461743	326
516000	1.7759	0.4535	0.2391	0.2642	0.2635	0.3694	0.1862	0.8546	0.9236	0.9158	0.9141	0.8784	0.9404	0.1074	0.0496	0.0504	0.0566	0.0903	0.0423	0.464479	0.467251	0.468617	0.467830	0.460505	0.461724	281
517000	1.7760	0.4537	0.2394	0.2640	0.2636	0.3690	0.1863	0.8546	0.9236	0.9159	0.9141	0.8785	0.9404	0.1073	0.0496	0.0504	0.0566	0.0902	0.0424	0.464454	0.467232	0.468602	0.467796	0.460493	0.461685	185
