Iteration 1000, Avg Total Reward: 1.1495, Avg Per-User Rewards: ['0.5765', '0.5730'], Avg Losses: [User 0: 0.230151, User 1: 0.262474], Packet Loss Ratios: ['0.8064', '0.7981']
Iteration 822000, Avg Total Reward: 2.8049, Avg Per-User Rewards: ['1.4015', '1.4034'], Avg Losses: [User 0: 0.477050, User 1: 0.476297], Packet Loss Ratios: ['0.5328', '0.5320']
Iteration 823000, Avg Total Reward: 2.8050, Avg Per-User Rewards: ['1.4015', '1.4034'], Avg Losses: [User 0: 0.477067, User 1: 0.476321], Packet Loss Ratios: ['0.5328', '0.5320']
Iteration 824000, Avg Total Reward: 2.8050, Avg Per-User Rewards: ['1.4015', '1.4035'], Avg Losses: [User 0: 0.477080, User 1: 0.476342], Packet Loss Ratios: ['0.5328', '0.5320']
Iteration 825000, Avg Total Reward: 2.8051, Avg Per-User Rewards: ['1.4016', '1.4035'], Avg Losses: [User 0: 0.477090, User 1: 0.476362], Packet Loss Ratios: ['0.5328', '0.5320']
Iteration 826000, Avg Total Reward: 2.8051, Avg Per-User Rewards: ['1.4015', '1.4035'], Avg Losses: [User 0: 0.477105, User 1: 0.476383], Packet Loss Ratios: ['0.5328', '0.5320']
Iteration 827000, Avg Total Reward: 2.8051, Avg Per-User Rewards: ['1.4015', '1.4036'], Avg Losses: [User 0: 0.477111, User 1: 0.476394], Packet Loss Ratios: ['0.5328', '0.5320']
Iteration 828000, Avg Total Reward: 2.8052, Avg Per-User Rewards: ['1.4016', '1.4036'], Avg Losses: [User 0: 0.477115, User 1: 0.476402], Packet Loss Ratios: ['0.5328', '0.5319']
Iteration 829000, Avg Total Reward: 2.8052, Avg Per-User Rewards: ['1.4016', '1.4036'], Avg Losses: [User 0: 0.477117, User 1: 0.476409], Packet Loss Ratios: ['0.5328', '0.5319']
Iteration 830000, Avg Total Reward: 2.8053, Avg Per-User Rewards: ['1.4017', '1.4036'], Avg Losses: [User 0: 0.477116, User 1: 0.476411], Packet Loss Ratios: ['0.5328', '0.5319']
Iteration 831000, Avg Total Reward: 2.8053, Avg Per-User Rewards: ['1.4017', '1.4036'], Avg Losses: [User 0: 0.477125, User 1: 0.476424], Packet Loss Ratios: ['0.5327', '0.5319']
Iteration 832000, Avg Total Reward: 2.8053, Avg Per-User Rewards: ['1.4017', '1.4036'], Avg Losses: [User 0: 0.477120, User 1: 0.476420], Packet Loss Ratios: ['0.5327', '0.5320']
Iteration 833000, Avg Total Reward: 2.8053, Avg Per-User Rewards: ['1.4017', '1.4036'], Avg Losses: [User 0: 0.477114, User 1: 0.476415], Packet Loss Ratios: ['0.5327', '0.5319']
Iteration 834000, Avg Total Reward: 2.8053, Avg Per-User Rewards: ['1.4017', '1.4036'], Avg Losses: [User 0: 0.477107, User 1: 0.476409], Packet Loss Ratios: ['0.5327', '0.5320']
Iteration 835000, Avg Total Reward: 2.8054, Avg Per-User Rewards: ['1.4017', '1.4037'], Avg Losses: [User 0: 0.477107, User 1: 0.476409], Packet Loss Ratios: ['0.5327', '0.5320']
Iteration 836000, Avg Total Reward: 2.8054, Avg Per-User Rewards: ['1.4018', '1.4037'], Avg Losses: [User 0: 0.477107, User 1: 0.476412], Packet Loss Ratios: ['0.5327', '0.5319']
Iteration 837000, Avg Total Reward: 2.8056, Avg Per-User Rewards: ['1.4018', '1.4038'], Avg Losses: [User 0: 0.477103, User 1: 0.476408], Packet Loss Ratios: ['0.5327', '0.5319']
Iteration 838000, Avg Total Reward: 2.8056, Avg Per-User Rewards: ['1.4018', '1.4038'], Avg Losses: [User 0: 0.477096, User 1: 0.476403], Packet Loss Ratios: ['0.5327', '0.5319']
Iteration 839000, Avg Total Reward: 2.8056, Avg Per-User Rewards: ['1.4018', '1.4038'], Avg Losses: [User 0: 0.477099, User 1: 0.476406], Packet Loss Ratios: ['0.5327', '0.5319']
Iteration 840000, Avg Total Reward: 2.8056, Avg Per-User Rewards: ['1.4018', '1.4038'], Avg Losses: [User 0: 0.477098, User 1: 0.476407], Packet Loss Ratios: ['0.5327', '0.5319']
Iteration 841000, Avg Total Reward: 2.8056, Avg Per-User Rewards: ['1.4018', '1.4038'], Avg Losses: [User 0: 0.477127, User 1: 0.476437], Packet Loss Ratios: ['0.5327', '0.5319']
Iteration 842000, Avg Total Reward: 2.8057, Avg Per-User Rewards: ['1.4018', '1.4038'], Avg Losses: [User 0: 0.477155, User 1: 0.476469], Packet Loss Ratios: ['0.5327', '0.5319']
Iteration 843000, Avg Total Reward: 2.8058, Avg Per-User Rewards: ['1.4019', '1.4039'], Avg Losses: [User 0: 0.477182, User 1: 0.476500], Packet Loss Ratios: ['0.5327', '0.5319']
Iteration 844000, Avg Total Reward: 2.8059, Avg Per-User Rewards: ['1.4019', '1.4039'], Avg Losses: [User 0: 0.477200, User 1: 0.476518], Packet Loss Ratios: ['0.5327', '0.5319']
Iteration 845000, Avg Total Reward: 2.8058, Avg Per-User Rewards: ['1.4020', '1.4039'], Avg Losses: [User 0: 0.477221, User 1: 0.476539], Packet Loss Ratios: ['0.5327', '0.5319']
Iteration 846000, Avg Total Reward: 2.8059, Avg Per-User Rewards: ['1.4020', '1.4039'], Avg Losses: [User 0: 0.477252, User 1: 0.476568], Packet Loss Ratios: ['0.5326', '0.5319']
Iteration 847000, Avg Total Reward: 2.8059, Avg Per-User Rewards: ['1.4020', '1.4039'], Avg Losses: [User 0: 0.477286, User 1: 0.476602], Packet Loss Ratios: ['0.5327', '0.5318']
Iteration 848000, Avg Total Reward: 2.8058, Avg Per-User Rewards: ['1.4020', '1.4039'], Avg Losses: [User 0: 0.477345, User 1: 0.476662], Packet Loss Ratios: ['0.5327', '0.5319']
Iteration 849000, Avg Total Reward: 2.8058, Avg Per-User Rewards: ['1.4020', '1.4039'], Avg Losses: [User 0: 0.477381, User 1: 0.476700], Packet Loss Ratios: ['0.5327', '0.5319']
Iteration 850000, Avg Total Reward: 2.8059, Avg Per-User Rewards: ['1.4020', '1.4039'], Avg Losses: [User 0: 0.477392, User 1: 0.476712], Packet Loss Ratios: ['0.5327', '0.5319']
Iteration 851000, Avg Total Reward: 2.8059, Avg Per-User Rewards: ['1.4020', '1.4039'], Avg Losses: [User 0: 0.477421, User 1: 0.476746], Packet Loss Ratios: ['0.5327', '0.5319']
Iteration 852000, Avg Total Reward: 2.8058, Avg Per-User Rewards: ['1.4020', '1.4039'], Avg Losses: [User 0: 0.477419, User 1: 0.476748], Packet Loss Ratios: ['0.5326', '0.5319']
Iteration 853000, Avg Total Reward: 2.8059, Avg Per-User Rewards: ['1.4019', '1.4039'], Avg Losses: [User 0: 0.477417, User 1: 0.476749], Packet Loss Ratios: ['0.5327', '0.5319']
Iteration 854000, Avg Total Reward: 2.8059, Avg Per-User Rewards: ['1.4019', '1.4040'], Avg Losses: [User 0: 0.477422, User 1: 0.476758], Packet Loss Ratios: ['0.5326', '0.5319']
Iteration 855000, Avg Total Reward: 2.8059, Avg Per-User Rewards: ['1.4019', '1.4039'], Avg Losses: [User 0: 0.477420, User 1: 0.476757], Packet Loss Ratios: ['0.5326', '0.5319']
Iteration 856000, Avg Total Reward: 2.8059, Avg Per-User Rewards: ['1.4020', '1.4039'], Avg Losses: [User 0: 0.477418, User 1: 0.476755], Packet Loss Ratios: ['0.5326', '0.5319']
Iteration 857000, Avg Total Reward: 2.8059, Avg Per-User Rewards: ['1.4020', '1.4039'], Avg Losses: [User 0: 0.477418, User 1: 0.476755], Packet Loss Ratios: ['0.5326', '0.5319']
Iteration 858000, Avg Total Reward: 2.8059, Avg Per-User Rewards: ['1.4020', '1.4039'], Avg Losses: [User 0: 0.477407, User 1: 0.476745], Packet Loss Ratios: ['0.5326', '0.5319']
Iteration 859000, Avg Total Reward: 2.8061, Avg Per-User Rewards: ['1.4021', '1.4040'], Avg Losses: [User 0: 0.477409, User 1: 0.476746], Packet Loss Ratios: ['0.5326', '0.5318']
Iteration 860000, Avg Total Reward: 2.8061, Avg Per-User Rewards: ['1.4022', '1.4040'], Avg Losses: [User 0: 0.477411, User 1: 0.476750], Packet Loss Ratios: ['0.5326', '0.5318']
Iteration 861000, Avg Total Reward: 2.8062, Avg Per-User Rewards: ['1.4022', '1.4040'], Avg Losses: [User 0: 0.477449, User 1: 0.476788], Packet Loss Ratios: ['0.5326', '0.5318']
Iteration 862000, Avg Total Reward: 2.8062, Avg Per-User Rewards: ['1.4022', '1.4040'], Avg Losses: [User 0: 0.477479, User 1: 0.476817], Packet Loss Ratios: ['0.5325', '0.5319']
Iteration 863000, Avg Total Reward: 2.8063, Avg Per-User Rewards: ['1.4023', '1.4040'], Avg Losses: [User 0: 0.477529, User 1: 0.476867], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 864000, Avg Total Reward: 2.8063, Avg Per-User Rewards: ['1.4023', '1.4040'], Avg Losses: [User 0: 0.477535, User 1: 0.476876], Packet Loss Ratios: ['0.5325', '0.5319']
Iteration 865000, Avg Total Reward: 2.8063, Avg Per-User Rewards: ['1.4023', '1.4040'], Avg Losses: [User 0: 0.477575, User 1: 0.476918], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 866000, Avg Total Reward: 2.8063, Avg Per-User Rewards: ['1.4023', '1.4041'], Avg Losses: [User 0: 0.477599, User 1: 0.476947], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 867000, Avg Total Reward: 2.8064, Avg Per-User Rewards: ['1.4023', '1.4041'], Avg Losses: [User 0: 0.477659, User 1: 0.477015], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 868000, Avg Total Reward: 2.8064, Avg Per-User Rewards: ['1.4023', '1.4041'], Avg Losses: [User 0: 0.477710, User 1: 0.477073], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 869000, Avg Total Reward: 2.8064, Avg Per-User Rewards: ['1.4023', '1.4041'], Avg Losses: [User 0: 0.477750, User 1: 0.477121], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 870000, Avg Total Reward: 2.8063, Avg Per-User Rewards: ['1.4022', '1.4041'], Avg Losses: [User 0: 0.477759, User 1: 0.477140], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 871000, Avg Total Reward: 2.8064, Avg Per-User Rewards: ['1.4023', '1.4041'], Avg Losses: [User 0: 0.477771, User 1: 0.477152], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 872000, Avg Total Reward: 2.8064, Avg Per-User Rewards: ['1.4023', '1.4041'], Avg Losses: [User 0: 0.477785, User 1: 0.477167], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 873000, Avg Total Reward: 2.8064, Avg Per-User Rewards: ['1.4023', '1.4042'], Avg Losses: [User 0: 0.477774, User 1: 0.477156], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 874000, Avg Total Reward: 2.8064, Avg Per-User Rewards: ['1.4022', '1.4042'], Avg Losses: [User 0: 0.477758, User 1: 0.477140], Packet Loss Ratios: ['0.5325', '0.5319']
Iteration 875000, Avg Total Reward: 2.8064, Avg Per-User Rewards: ['1.4022', '1.4042'], Avg Losses: [User 0: 0.477733, User 1: 0.477117], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 876000, Avg Total Reward: 2.8065, Avg Per-User Rewards: ['1.4023', '1.4042'], Avg Losses: [User 0: 0.477716, User 1: 0.477104], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 877000, Avg Total Reward: 2.8065, Avg Per-User Rewards: ['1.4023', '1.4042'], Avg Losses: [User 0: 0.477700, User 1: 0.477094], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 878000, Avg Total Reward: 2.8065, Avg Per-User Rewards: ['1.4023', '1.4042'], Avg Losses: [User 0: 0.477680, User 1: 0.477077], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 879000, Avg Total Reward: 2.8065, Avg Per-User Rewards: ['1.4023', '1.4042'], Avg Losses: [User 0: 0.477666, User 1: 0.477068], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 880000, Avg Total Reward: 2.8066, Avg Per-User Rewards: ['1.4023', '1.4043'], Avg Losses: [User 0: 0.477650, User 1: 0.477057], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 881000, Avg Total Reward: 2.8065, Avg Per-User Rewards: ['1.4023', '1.4042'], Avg Losses: [User 0: 0.477647, User 1: 0.477060], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 882000, Avg Total Reward: 2.8066, Avg Per-User Rewards: ['1.4023', '1.4043'], Avg Losses: [User 0: 0.477627, User 1: 0.477044], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 883000, Avg Total Reward: 2.8065, Avg Per-User Rewards: ['1.4023', '1.4043'], Avg Losses: [User 0: 0.477613, User 1: 0.477036], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 884000, Avg Total Reward: 2.8064, Avg Per-User Rewards: ['1.4022', '1.4042'], Avg Losses: [User 0: 0.477602, User 1: 0.477032], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 885000, Avg Total Reward: 2.8065, Avg Per-User Rewards: ['1.4022', '1.4042'], Avg Losses: [User 0: 0.477590, User 1: 0.477025], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 886000, Avg Total Reward: 2.8065, Avg Per-User Rewards: ['1.4022', '1.4042'], Avg Losses: [User 0: 0.477588, User 1: 0.477029], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 887000, Avg Total Reward: 2.8065, Avg Per-User Rewards: ['1.4023', '1.4042'], Avg Losses: [User 0: 0.477585, User 1: 0.477032], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 888000, Avg Total Reward: 2.8065, Avg Per-User Rewards: ['1.4023', '1.4042'], Avg Losses: [User 0: 0.477571, User 1: 0.477022], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 889000, Avg Total Reward: 2.8064, Avg Per-User Rewards: ['1.4022', '1.4042'], Avg Losses: [User 0: 0.477565, User 1: 0.477022], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 890000, Avg Total Reward: 2.8065, Avg Per-User Rewards: ['1.4023', '1.4042'], Avg Losses: [User 0: 0.477556, User 1: 0.477017], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 891000, Avg Total Reward: 2.8065, Avg Per-User Rewards: ['1.4022', '1.4043'], Avg Losses: [User 0: 0.477565, User 1: 0.477030], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 892000, Avg Total Reward: 2.8065, Avg Per-User Rewards: ['1.4022', '1.4043'], Avg Losses: [User 0: 0.477554, User 1: 0.477023], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 893000, Avg Total Reward: 2.8065, Avg Per-User Rewards: ['1.4022', '1.4043'], Avg Losses: [User 0: 0.477552, User 1: 0.477023], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 894000, Avg Total Reward: 2.8065, Avg Per-User Rewards: ['1.4022', '1.4043'], Avg Losses: [User 0: 0.477541, User 1: 0.477014], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 895000, Avg Total Reward: 2.8065, Avg Per-User Rewards: ['1.4022', '1.4043'], Avg Losses: [User 0: 0.477529, User 1: 0.477003], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 896000, Avg Total Reward: 2.8065, Avg Per-User Rewards: ['1.4022', '1.4043'], Avg Losses: [User 0: 0.477516, User 1: 0.476992], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 897000, Avg Total Reward: 2.8066, Avg Per-User Rewards: ['1.4023', '1.4043'], Avg Losses: [User 0: 0.477503, User 1: 0.476980], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 898000, Avg Total Reward: 2.8066, Avg Per-User Rewards: ['1.4023', '1.4043'], Avg Losses: [User 0: 0.477486, User 1: 0.476967], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 899000, Avg Total Reward: 2.8066, Avg Per-User Rewards: ['1.4023', '1.4043'], Avg Losses: [User 0: 0.477472, User 1: 0.476955], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 900000, Avg Total Reward: 2.8066, Avg Per-User Rewards: ['1.4023', '1.4043'], Avg Losses: [User 0: 0.477462, User 1: 0.476946], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 901000, Avg Total Reward: 2.8066, Avg Per-User Rewards: ['1.4023', '1.4043'], Avg Losses: [User 0: 0.477479, User 1: 0.476968], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 902000, Avg Total Reward: 2.8067, Avg Per-User Rewards: ['1.4024', '1.4043'], Avg Losses: [User 0: 0.477463, User 1: 0.476957], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 903000, Avg Total Reward: 2.8067, Avg Per-User Rewards: ['1.4024', '1.4043'], Avg Losses: [User 0: 0.477463, User 1: 0.476963], Packet Loss Ratios: ['0.5324', '0.5318']
Iteration 904000, Avg Total Reward: 2.8067, Avg Per-User Rewards: ['1.4024', '1.4044'], Avg Losses: [User 0: 0.477462, User 1: 0.476966], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 905000, Avg Total Reward: 2.8067, Avg Per-User Rewards: ['1.4024', '1.4043'], Avg Losses: [User 0: 0.477450, User 1: 0.476959], Packet Loss Ratios: ['0.5324', '0.5318']
Iteration 906000, Avg Total Reward: 2.8067, Avg Per-User Rewards: ['1.4024', '1.4044'], Avg Losses: [User 0: 0.477449, User 1: 0.476962], Packet Loss Ratios: ['0.5325', '0.5317']
Iteration 907000, Avg Total Reward: 2.8066, Avg Per-User Rewards: ['1.4023', '1.4043'], Avg Losses: [User 0: 0.477434, User 1: 0.476951], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 908000, Avg Total Reward: 2.8066, Avg Per-User Rewards: ['1.4023', '1.4043'], Avg Losses: [User 0: 0.477420, User 1: 0.476942], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 909000, Avg Total Reward: 2.8066, Avg Per-User Rewards: ['1.4023', '1.4042'], Avg Losses: [User 0: 0.477411, User 1: 0.476937], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 910000, Avg Total Reward: 2.8066, Avg Per-User Rewards: ['1.4024', '1.4042'], Avg Losses: [User 0: 0.477390, User 1: 0.476921], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 911000, Avg Total Reward: 2.8067, Avg Per-User Rewards: ['1.4024', '1.4043'], Avg Losses: [User 0: 0.477394, User 1: 0.476928], Packet Loss Ratios: ['0.5324', '0.5318']
Iteration 912000, Avg Total Reward: 2.8067, Avg Per-User Rewards: ['1.4024', '1.4043'], Avg Losses: [User 0: 0.477383, User 1: 0.476919], Packet Loss Ratios: ['0.5324', '0.5318']
Iteration 913000, Avg Total Reward: 2.8068, Avg Per-User Rewards: ['1.4025', '1.4044'], Avg Losses: [User 0: 0.477370, User 1: 0.476908], Packet Loss Ratios: ['0.5324', '0.5318']
Iteration 914000, Avg Total Reward: 2.8068, Avg Per-User Rewards: ['1.4024', '1.4044'], Avg Losses: [User 0: 0.477357, User 1: 0.476895], Packet Loss Ratios: ['0.5324', '0.5318']
Iteration 915000, Avg Total Reward: 2.8068, Avg Per-User Rewards: ['1.4024', '1.4044'], Avg Losses: [User 0: 0.477344, User 1: 0.476885], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 916000, Avg Total Reward: 2.8068, Avg Per-User Rewards: ['1.4024', '1.4044'], Avg Losses: [User 0: 0.477332, User 1: 0.476873], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 917000, Avg Total Reward: 2.8068, Avg Per-User Rewards: ['1.4024', '1.4043'], Avg Losses: [User 0: 0.477331, User 1: 0.476875], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 918000, Avg Total Reward: 2.8067, Avg Per-User Rewards: ['1.4024', '1.4043'], Avg Losses: [User 0: 0.477325, User 1: 0.476870], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 919000, Avg Total Reward: 2.8067, Avg Per-User Rewards: ['1.4024', '1.4043'], Avg Losses: [User 0: 0.477325, User 1: 0.476870], Packet Loss Ratios: ['0.5325', '0.5318']
Iteration 920000, Avg Total Reward: 2.8068, Avg Per-User Rewards: ['1.4024', '1.4044'], Avg Losses: [User 0: 0.477339, User 1: 0.476886], Packet Loss Ratios: ['0.5324', '0.5317']
Iteration 921000, Avg Total Reward: 2.8070, Avg Per-User Rewards: ['1.4025', '1.4045'], Avg Losses: [User 0: 0.477376, User 1: 0.476922], Packet Loss Ratios: ['0.5324', '0.5317']
Iteration 922000, Avg Total Reward: 2.8070, Avg Per-User Rewards: ['1.4025', '1.4045'], Avg Losses: [User 0: 0.477408, User 1: 0.476953], Packet Loss Ratios: ['0.5324', '0.5317']
Iteration 923000, Avg Total Reward: 2.8071, Avg Per-User Rewards: ['1.4026', '1.4045'], Avg Losses: [User 0: 0.477419, User 1: 0.476962], Packet Loss Ratios: ['0.5324', '0.5317']
Iteration 924000, Avg Total Reward: 2.8071, Avg Per-User Rewards: ['1.4026', '1.4045'], Avg Losses: [User 0: 0.477435, User 1: 0.476977], Packet Loss Ratios: ['0.5324', '0.5317']
Iteration 925000, Avg Total Reward: 2.8072, Avg Per-User Rewards: ['1.4026', '1.4046'], Avg Losses: [User 0: 0.477454, User 1: 0.476995], Packet Loss Ratios: ['0.5324', '0.5317']
Iteration 926000, Avg Total Reward: 2.8071, Avg Per-User Rewards: ['1.4026', '1.4046'], Avg Losses: [User 0: 0.477467, User 1: 0.477007], Packet Loss Ratios: ['0.5324', '0.5317']
Iteration 927000, Avg Total Reward: 2.8071, Avg Per-User Rewards: ['1.4026', '1.4046'], Avg Losses: [User 0: 0.477475, User 1: 0.477014], Packet Loss Ratios: ['0.5324', '0.5317']
Iteration 928000, Avg Total Reward: 2.8072, Avg Per-User Rewards: ['1.4026', '1.4046'], Avg Losses: [User 0: 0.477474, User 1: 0.477012], Packet Loss Ratios: ['0.5324', '0.5317']
Iteration 929000, Avg Total Reward: 2.8072, Avg Per-User Rewards: ['1.4026', '1.4046'], Avg Losses: [User 0: 0.477483, User 1: 0.477020], Packet Loss Ratios: ['0.5324', '0.5317']
Iteration 930000, Avg Total Reward: 2.8072, Avg Per-User Rewards: ['1.4026', '1.4046'], Avg Losses: [User 0: 0.477483, User 1: 0.477019], Packet Loss Ratios: ['0.5324', '0.5317']
Iteration 931000, Avg Total Reward: 2.8072, Avg Per-User Rewards: ['1.4026', '1.4047'], Avg Losses: [User 0: 0.477491, User 1: 0.477028], Packet Loss Ratios: ['0.5324', '0.5317']
Iteration 932000, Avg Total Reward: 2.8073, Avg Per-User Rewards: ['1.4026', '1.4047'], Avg Losses: [User 0: 0.477483, User 1: 0.477020], Packet Loss Ratios: ['0.5324', '0.5317']
Iteration 933000, Avg Total Reward: 2.8073, Avg Per-User Rewards: ['1.4026', '1.4047'], Avg Losses: [User 0: 0.477483, User 1: 0.477021], Packet Loss Ratios: ['0.5324', '0.5316']
Iteration 934000, Avg Total Reward: 2.8073, Avg Per-User Rewards: ['1.4026', '1.4047'], Avg Losses: [User 0: 0.477486, User 1: 0.477024], Packet Loss Ratios: ['0.5323', '0.5316']
Iteration 935000, Avg Total Reward: 2.8073, Avg Per-User Rewards: ['1.4026', '1.4047'], Avg Losses: [User 0: 0.477479, User 1: 0.477018], Packet Loss Ratios: ['0.5323', '0.5317']
Iteration 936000, Avg Total Reward: 2.8074, Avg Per-User Rewards: ['1.4027', '1.4047'], Avg Losses: [User 0: 0.477477, User 1: 0.477017], Packet Loss Ratios: ['0.5323', '0.5317']
Iteration 937000, Avg Total Reward: 2.8074, Avg Per-User Rewards: ['1.4027', '1.4047'], Avg Losses: [User 0: 0.477472, User 1: 0.477013], Packet Loss Ratios: ['0.5323', '0.5317']
Iteration 938000, Avg Total Reward: 2.8074, Avg Per-User Rewards: ['1.4027', '1.4047'], Avg Losses: [User 0: 0.477485, User 1: 0.477027], Packet Loss Ratios: ['0.5323', '0.5316']
Iteration 939000, Avg Total Reward: 2.8074, Avg Per-User Rewards: ['1.4026', '1.4047'], Avg Losses: [User 0: 0.477478, User 1: 0.477021], Packet Loss Ratios: ['0.5323', '0.5316']
Iteration 940000, Avg Total Reward: 2.8074, Avg Per-User Rewards: ['1.4027', '1.4048'], Avg Losses: [User 0: 0.477477, User 1: 0.477022], Packet Loss Ratios: ['0.5323', '0.5316']
Iteration 941000, Avg Total Reward: 2.8075, Avg Per-User Rewards: ['1.4027', '1.4048'], Avg Losses: [User 0: 0.477500, User 1: 0.477045], Packet Loss Ratios: ['0.5323', '0.5317']
Iteration 942000, Avg Total Reward: 2.8075, Avg Per-User Rewards: ['1.4027', '1.4048'], Avg Losses: [User 0: 0.477504, User 1: 0.477052], Packet Loss Ratios: ['0.5323', '0.5316']
Iteration 943000, Avg Total Reward: 2.8075, Avg Per-User Rewards: ['1.4027', '1.4048'], Avg Losses: [User 0: 0.477499, User 1: 0.477049], Packet Loss Ratios: ['0.5323', '0.5316']
Iteration 944000, Avg Total Reward: 2.8075, Avg Per-User Rewards: ['1.4026', '1.4048'], Avg Losses: [User 0: 0.477486, User 1: 0.477037], Packet Loss Ratios: ['0.5323', '0.5316']
Iteration 945000, Avg Total Reward: 2.8075, Avg Per-User Rewards: ['1.4026', '1.4048'], Avg Losses: [User 0: 0.477475, User 1: 0.477027], Packet Loss Ratios: ['0.5323', '0.5317']
Iteration 946000, Avg Total Reward: 2.8074, Avg Per-User Rewards: ['1.4026', '1.4048'], Avg Losses: [User 0: 0.477470, User 1: 0.477022], Packet Loss Ratios: ['0.5324', '0.5317']
Iteration 947000, Avg Total Reward: 2.8074, Avg Per-User Rewards: ['1.4026', '1.4048'], Avg Losses: [User 0: 0.477465, User 1: 0.477017], Packet Loss Ratios: ['0.5324', '0.5317']
Iteration 948000, Avg Total Reward: 2.8073, Avg Per-User Rewards: ['1.4025', '1.4048'], Avg Losses: [User 0: 0.477462, User 1: 0.477017], Packet Loss Ratios: ['0.5324', '0.5317']
Iteration 949000, Avg Total Reward: 2.8073, Avg Per-User Rewards: ['1.4025', '1.4048'], Avg Losses: [User 0: 0.477508, User 1: 0.477063], Packet Loss Ratios: ['0.5324', '0.5317']
Iteration 950000, Avg Total Reward: 2.8073, Avg Per-User Rewards: ['1.4025', '1.4047'], Avg Losses: [User 0: 0.477544, User 1: 0.477095], Packet Loss Ratios: ['0.5324', '0.5317']
Iteration 951000, Avg Total Reward: 2.8074, Avg Per-User Rewards: ['1.4026', '1.4048'], Avg Losses: [User 0: 0.477577, User 1: 0.477127], Packet Loss Ratios: ['0.5323', '0.5317']
Iteration 952000, Avg Total Reward: 2.8074, Avg Per-User Rewards: ['1.4026', '1.4048'], Avg Losses: [User 0: 0.477605, User 1: 0.477155], Packet Loss Ratios: ['0.5323', '0.5317']
Iteration 953000, Avg Total Reward: 2.8073, Avg Per-User Rewards: ['1.4026', '1.4047'], Avg Losses: [User 0: 0.477644, User 1: 0.477191], Packet Loss Ratios: ['0.5323', '0.5317']
Iteration 954000, Avg Total Reward: 2.8073, Avg Per-User Rewards: ['1.4026', '1.4047'], Avg Losses: [User 0: 0.477682, User 1: 0.477224], Packet Loss Ratios: ['0.5323', '0.5317']
Iteration 955000, Avg Total Reward: 2.8074, Avg Per-User Rewards: ['1.4026', '1.4048'], Avg Losses: [User 0: 0.477731, User 1: 0.477269], Packet Loss Ratios: ['0.5323', '0.5317']
Iteration 956000, Avg Total Reward: 2.8075, Avg Per-User Rewards: ['1.4027', '1.4048'], Avg Losses: [User 0: 0.477802, User 1: 0.477335], Packet Loss Ratios: ['0.5323', '0.5317']
Iteration 957000, Avg Total Reward: 2.8075, Avg Per-User Rewards: ['1.4027', '1.4047'], Avg Losses: [User 0: 0.477851, User 1: 0.477377], Packet Loss Ratios: ['0.5323', '0.5317']
