Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Count_Change
493000	1.7730	0.3267	0.5727	0.3989	0.1516	0.3231	0.8950	0.8134	0.8711	0.9496	0.8989	0.0725	0.1491	0.0967	0.0003	0.0772	0.465382	0.463408	0.463056	0.315639	0.461954	301
494000	1.7730	0.3266	0.5725	0.3990	0.1517	0.3231	0.8950	0.8134	0.8711	0.9496	0.8988	0.0725	0.1491	0.0967	0.0003	0.0772	0.465394	0.463421	0.463060	0.315594	0.461925	316
495000	1.7730	0.3265	0.5725	0.3992	0.1517	0.3231	0.8951	0.8134	0.8710	0.9496	0.8988	0.0725	0.1491	0.0968	0.0003	0.0772	0.465394	0.463437	0.463053	0.315548	0.461889	299
496000	1.7730	0.3264	0.5724	0.3994	0.1518	0.3231	0.8952	0.8134	0.8709	0.9495	0.8989	0.0725	0.1491	0.0968	0.0003	0.0772	0.465411	0.463424	0.463083	0.315557	0.461870	309
497000	1.7731	0.3262	0.5722	0.3996	0.1520	0.3230	0.8952	0.8135	0.8709	0.9495	0.8989	0.0724	0.1491	0.0969	0.0003	0.0772	0.465430	0.463408	0.463108	0.315512	0.461845	345
498000	1.7730	0.3260	0.5721	0.3998	0.1521	0.3230	0.8953	0.8135	0.8708	0.9494	0.8989	0.0724	0.1491	0.0969	0.0003	0.0772	0.465454	0.463392	0.463136	0.315467	0.461819	289
499000	1.7730	0.3259	0.5720	0.3999	0.1523	0.3230	0.8953	0.8135	0.8708	0.9494	0.8990	0.0724	0.1490	0.0969	0.0003	0.0772	0.465487	0.463382	0.463170	0.315425	0.461801	293
500000	1.7730	0.3258	0.5719	0.4000	0.1524	0.3229	0.8954	0.8136	0.8708	0.9494	0.8990	0.0724	0.1490	0.0969	0.0003	0.0772	0.465522	0.463370	0.463196	0.315378	0.461777	301
501000	1.7729	0.3258	0.5717	0.4001	0.1524	0.3228	0.8954	0.8136	0.8708	0.9493	0.8990	0.0724	0.1490	0.0969	0.0003	0.0772	0.465492	0.463364	0.463211	0.315401	0.461762	273
502000	1.7729	0.3257	0.5715	0.4003	0.1525	0.3228	0.8954	0.8137	0.8707	0.9493	0.8991	0.0724	0.1490	0.0970	0.0003	0.0772	0.465447	0.463361	0.463229	0.315359	0.461742	306
503000	1.7728	0.3256	0.5715	0.4005	0.1527	0.3226	0.8955	0.8137	0.8707	0.9492	0.8991	0.0724	0.1489	0.0970	0.0003	0.0771	0.465396	0.463356	0.463244	0.315318	0.461720	325
504000	1.7728	0.3254	0.5713	0.4006	0.1528	0.3226	0.8955	0.8138	0.8706	0.9492	0.8992	0.0723	0.1489	0.0971	0.0003	0.0771	0.465356	0.463405	0.463269	0.315285	0.461706	310
505000	1.7728	0.3254	0.5712	0.4009	0.1528	0.3226	0.8955	0.8139	0.8705	0.9492	0.8992	0.0723	0.1488	0.0971	0.0003	0.0771	0.465322	0.463458	0.463296	0.315259	0.461690	341
506000	1.7728	0.3253	0.5709	0.4012	0.1529	0.3226	0.8956	0.8140	0.8705	0.9492	0.8992	0.0723	0.1487	0.0971	0.0003	0.0771	0.465336	0.463528	0.463330	0.315276	0.461742	316
507000	1.7727	0.3251	0.5707	0.4013	0.1529	0.3226	0.8956	0.8141	0.8705	0.9492	0.8992	0.0723	0.1487	0.0971	0.0003	0.0771	0.465328	0.463595	0.463356	0.315245	0.461780	351
508000	1.7726	0.3250	0.5706	0.4015	0.1529	0.3226	0.8957	0.8142	0.8704	0.9492	0.8992	0.0723	0.1486	0.0972	0.0003	0.0771	0.465307	0.463646	0.463368	0.315216	0.461804	340
509000	1.7725	0.3249	0.5705	0.4017	0.1528	0.3227	0.8957	0.8142	0.8704	0.9492	0.8992	0.0722	0.1486	0.0972	0.0003	0.0771	0.465291	0.463702	0.463386	0.315181	0.461830	351
510000	1.7726	0.3248	0.5704	0.4019	0.1529	0.3226	0.8958	0.8142	0.8703	0.9492	0.8992	0.0722	0.1486	0.0973	0.0003	0.0771	0.465295	0.463763	0.463408	0.315152	0.461858	372
511000	1.7725	0.3246	0.5703	0.4021	0.1529	0.3226	0.8959	0.8143	0.8702	0.9492	0.8992	0.0722	0.1485	0.0973	0.0003	0.0771	0.465314	0.463785	0.463437	0.315211	0.461857	372
512000	1.7725	0.3243	0.5701	0.4024	0.1530	0.3226	0.8960	0.8143	0.8702	0.9491	0.8992	0.0721	0.1485	0.0974	0.0003	0.0771	0.465328	0.463807	0.463464	0.315186	0.461844	375
513000	1.7726	0.3241	0.5700	0.4027	0.1533	0.3225	0.8961	0.8143	0.8701	0.9491	0.8992	0.0721	0.1485	0.0975	0.0003	0.0771	0.465341	0.463828	0.463492	0.315161	0.461832	382
514000	1.7726	0.3239	0.5699	0.4030	0.1534	0.3224	0.8962	0.8144	0.8699	0.9490	0.8992	0.0720	0.1484	0.0975	0.0003	0.0771	0.465347	0.463842	0.463518	0.315134	0.461814	359
515000	1.7727	0.3236	0.5697	0.4033	0.1537	0.3224	0.8963	0.8144	0.8699	0.9489	0.8992	0.0720	0.1484	0.0976	0.0003	0.0771	0.465370	0.463870	0.463553	0.315107	0.461806	379
516000	1.7727	0.3234	0.5695	0.4035	0.1537	0.3224	0.8964	0.8145	0.8698	0.9489	0.8993	0.0720	0.1484	0.0976	0.0003	0.0771	0.465397	0.463897	0.463598	0.315168	0.461825	355
517000	1.7728	0.3233	0.5695	0.4038	0.1539	0.3224	0.8964	0.8145	0.8697	0.9489	0.8993	0.0719	0.1483	0.0977	0.0003	0.0771	0.465427	0.463927	0.463636	0.315140	0.461833	376
518000	1.7728	0.3231	0.5695	0.4040	0.1539	0.3223	0.8965	0.8145	0.8696	0.9489	0.8993	0.0718	0.1483	0.0978	0.0003	0.0771	0.465451	0.463946	0.463664	0.315112	0.461828	335
519000	1.7728	0.3230	0.5695	0.4042	0.1538	0.3223	0.8966	0.8145	0.8695	0.9489	0.8992	0.0718	0.1483	0.0978	0.0003	0.0771	0.465473	0.463973	0.463694	0.315085	0.461825	364
520000	1.7729	0.3228	0.5694	0.4045	0.1538	0.3223	0.8966	0.8145	0.8694	0.9489	0.8993	0.0717	0.1483	0.0979	0.0003	0.0771	0.465498	0.464010	0.463724	0.315058	0.461822	369
521000	1.7728	0.3227	0.5692	0.4047	0.1540	0.3222	0.8966	0.8146	0.8694	0.9488	0.8993	0.0717	0.1482	0.0980	0.0003	0.0771	0.465515	0.464077	0.463732	0.315092	0.461801	364
522000	1.7729	0.3227	0.5690	0.4049	0.1542	0.3222	0.8967	0.8146	0.8693	0.9488	0.8993	0.0717	0.1482	0.0980	0.0003	0.0771	0.465534	0.464135	0.463726	0.315070	0.461774	355
523000	1.7730	0.3226	0.5689	0.4050	0.1543	0.3222	0.8967	0.8147	0.8693	0.9487	0.8993	0.0716	0.1482	0.0981	0.0003	0.0771	0.465552	0.464193	0.463710	0.315047	0.461742	394
524000	1.7730	0.3225	0.5689	0.4051	0.1544	0.3221	0.8968	0.8147	0.8693	0.9487	0.8993	0.0716	0.1482	0.0982	0.0003	0.0771	0.465567	0.464247	0.463689	0.315022	0.461703	382
525000	1.7730	0.3223	0.5688	0.4052	0.1546	0.3221	0.8968	0.8147	0.8692	0.9486	0.8993	0.0715	0.1482	0.0982	0.0003	0.0771	0.465583	0.464299	0.463684	0.314992	0.461665	375
526000	1.7731	0.3223	0.5687	0.4054	0.1547	0.3221	0.8968	0.8147	0.8691	0.9486	0.8993	0.0715	0.1481	0.0983	0.0003	0.0771	0.465621	0.464336	0.463687	0.315014	0.461655	380
527000	1.7732	0.3221	0.5687	0.4056	0.1548	0.3220	0.8969	0.8147	0.8690	0.9486	0.8993	0.0715	0.1481	0.0984	0.0003	0.0771	0.465662	0.464373	0.463697	0.314988	0.461637	407
528000	1.7733	0.3219	0.5686	0.4059	0.1548	0.3220	0.8970	0.8148	0.8689	0.9486	0.8993	0.0715	0.1481	0.0984	0.0003	0.0771	0.465690	0.464401	0.463694	0.314955	0.461605	359
529000	1.7733	0.3217	0.5687	0.4062	0.1548	0.3219	0.8970	0.8147	0.8688	0.9486	0.8993	0.0714	0.1481	0.0985	0.0003	0.0771	0.465761	0.464440	0.463708	0.314925	0.461577	355
530000	1.7733	0.3216	0.5686	0.4063	0.1549	0.3219	0.8971	0.8148	0.8688	0.9485	0.8993	0.0714	0.1481	0.0985	0.0003	0.0771	0.465793	0.464475	0.463711	0.314887	0.461543	338
531000	1.7733	0.3214	0.5686	0.4064	0.1550	0.3219	0.8971	0.8147	0.8687	0.9485	0.8993	0.0714	0.1480	0.0985	0.0003	0.0771	0.465808	0.464501	0.463702	0.314898	0.461542	336
532000	1.7734	0.3213	0.5687	0.4065	0.1550	0.3219	0.8971	0.8147	0.8687	0.9485	0.8993	0.0714	0.1480	0.0986	0.0003	0.0771	0.465822	0.464520	0.463688	0.314860	0.461528	311
533000	1.7736	0.3212	0.5689	0.4066	0.1550	0.3219	0.8972	0.8147	0.8687	0.9485	0.8993	0.0714	0.1480	0.0986	0.0003	0.0771	0.465855	0.464543	0.463678	0.314828	0.461514	305
534000	1.7736	0.3211	0.5689	0.4066	0.1551	0.3219	0.8972	0.8146	0.8687	0.9485	0.8992	0.0713	0.1480	0.0986	0.0003	0.0771	0.465887	0.464562	0.463662	0.314794	0.461494	320
535000	1.7737	0.3210	0.5690	0.4067	0.1551	0.3219	0.8972	0.8146	0.8686	0.9485	0.8992	0.0713	0.1480	0.0986	0.0003	0.0771	0.465903	0.464586	0.463648	0.314758	0.461477	312
536000	1.7737	0.3210	0.5689	0.4067	0.1550	0.3219	0.8972	0.8146	0.8686	0.9485	0.8992	0.0713	0.1480	0.0987	0.0003	0.0771	0.465921	0.464601	0.463640	0.314844	0.461468	325
537000	1.7738	0.3210	0.5690	0.4068	0.1551	0.3219	0.8973	0.8146	0.8686	0.9485	0.8992	0.0712	0.1480	0.0987	0.0003	0.0771	0.465952	0.464601	0.463619	0.314809	0.461444	314
538000	1.7738	0.3209	0.5690	0.4069	0.1551	0.3218	0.8973	0.8146	0.8685	0.9484	0.8992	0.0712	0.1480	0.0987	0.0003	0.0772	0.465973	0.464606	0.463604	0.314782	0.461431	305
539000	1.7739	0.3208	0.5690	0.4070	0.1553	0.3218	0.8973	0.8146	0.8685	0.9484	0.8992	0.0712	0.1480	0.0988	0.0003	0.0772	0.466001	0.464616	0.463588	0.314749	0.461413	292
540000	1.7739	0.3208	0.5691	0.4071	0.1552	0.3217	0.8974	0.8145	0.8684	0.9484	0.8992	0.0711	0.1480	0.0988	0.0003	0.0772	0.466037	0.464621	0.463562	0.314715	0.461390	281
541000	1.7739	0.3206	0.5691	0.4072	0.1553	0.3217	0.8975	0.8145	0.8684	0.9484	0.8992	0.0711	0.1480	0.0988	0.0003	0.0772	0.466058	0.464644	0.463566	0.314739	0.461394	332
542000	1.7740	0.3205	0.5691	0.4072	0.1553	0.3217	0.8975	0.8145	0.8684	0.9484	0.8992	0.0711	0.1480	0.0988	0.0003	0.0772	0.466074	0.464659	0.463566	0.314708	0.461389	319
543000	1.7740	0.3205	0.5691	0.4073	0.1553	0.3217	0.8975	0.8145	0.8684	0.9484	0.8992	0.0711	0.1480	0.0989	0.0003	0.0772	0.466080	0.464664	0.463555	0.314676	0.461373	299
544000	1.7741	0.3205	0.5692	0.4074	0.1554	0.3217	0.8975	0.8145	0.8683	0.9484	0.8992	0.0710	0.1480	0.0989	0.0003	0.0772	0.466096	0.464678	0.463551	0.314644	0.461362	309
545000	1.7742	0.3204	0.5692	0.4076	0.1553	0.3216	0.8975	0.8145	0.8682	0.9484	0.8992	0.0710	0.1480	0.0990	0.0003	0.0772	0.466099	0.464686	0.463540	0.314606	0.461341	321
546000	1.7742	0.3202	0.5692	0.4076	0.1556	0.3216	0.8976	0.8144	0.8682	0.9483	0.8992	0.0710	0.1480	0.0990	0.0003	0.0772	0.466118	0.464679	0.463535	0.314630	0.461351	326
547000	1.7743	0.3200	0.5693	0.4077	0.1558	0.3215	0.8977	0.8144	0.8682	0.9482	0.8992	0.0709	0.1480	0.0990	0.0003	0.0772	0.466118	0.464662	0.463529	0.314594	0.461350	348
548000	1.7743	0.3197	0.5693	0.4078	0.1559	0.3215	0.8978	0.8144	0.8682	0.9481	0.8992	0.0709	0.1480	0.0990	0.0003	0.0772	0.466109	0.464642	0.463517	0.314557	0.461338	317
549000	1.7744	0.3195	0.5693	0.4079	0.1562	0.3214	0.8978	0.8144	0.8681	0.9481	0.8992	0.0709	0.1480	0.0991	0.0003	0.0772	0.466109	0.464632	0.463509	0.314521	0.461330	344
550000	1.7744	0.3193	0.5694	0.4080	0.1563	0.3214	0.8979	0.8144	0.8681	0.9480	0.8992	0.0708	0.1480	0.0991	0.0003	0.0773	0.466110	0.464617	0.463501	0.314487	0.461320	333
551000	1.7744	0.3191	0.5694	0.4080	0.1565	0.3213	0.8980	0.8143	0.8681	0.9480	0.8992	0.0708	0.1480	0.0991	0.0003	0.0773	0.466126	0.464624	0.463519	0.314513	0.461352	321
552000	1.7744	0.3190	0.5696	0.4080	0.1566	0.3213	0.8980	0.8143	0.8681	0.9480	0.8992	0.0708	0.1481	0.0991	0.0003	0.0773	0.466138	0.464624	0.463539	0.314486	0.461377	294
553000	1.7745	0.3188	0.5696	0.4081	0.1567	0.3213	0.8981	0.8143	0.8680	0.9479	0.8992	0.0708	0.1481	0.0991	0.0003	0.0773	0.466128	0.464610	0.463544	0.314452	0.461383	308
554000	1.7746	0.3188	0.5697	0.4081	0.1567	0.3212	0.8981	0.8142	0.8680	0.9479	0.8992	0.0708	0.1481	0.0991	0.0003	0.0773	0.466108	0.464595	0.463552	0.314417	0.461390	280
555000	1.7747	0.3187	0.5699	0.4081	0.1567	0.3212	0.8981	0.8142	0.8680	0.9479	0.8992	0.0707	0.1481	0.0991	0.0003	0.0773	0.466098	0.464576	0.463561	0.314380	0.461397	297
556000	1.7748	0.3186	0.5701	0.4081	0.1567	0.3212	0.8981	0.8141	0.8680	0.9479	0.8992	0.0707	0.1481	0.0991	0.0003	0.0773	0.466106	0.464573	0.463566	0.314389	0.461416	261
557000	1.7748	0.3186	0.5703	0.4080	0.1567	0.3212	0.8982	0.8140	0.8680	0.9480	0.8992	0.0707	0.1482	0.0991	0.0003	0.0773	0.466103	0.464558	0.463560	0.314348	0.461407	276
558000	1.7749	0.3186	0.5704	0.4079	0.1566	0.3213	0.8982	0.8140	0.8681	0.9480	0.8992	0.0707	0.1482	0.0991	0.0003	0.0773	0.466093	0.464534	0.463546	0.314308	0.461387	277
559000	1.7749	0.3186	0.5706	0.4079	0.1565	0.3213	0.8982	0.8139	0.8681	0.9480	0.8991	0.0707	0.1482	0.0991	0.0003	0.0773	0.466086	0.464514	0.463538	0.314263	0.461367	275
560000	1.7749	0.3186	0.5707	0.4078	0.1565	0.3214	0.8982	0.8138	0.8681	0.9480	0.8991	0.0707	0.1482	0.0991	0.0003	0.0774	0.466080	0.464492	0.463526	0.314223	0.461347	275
561000	1.7749	0.3186	0.5708	0.4077	0.1564	0.3214	0.8982	0.8138	0.8682	0.9480	0.8991	0.0706	0.1483	0.0991	0.0003	0.0774	0.466088	0.464487	0.463533	0.314355	0.461393	312
562000	1.7749	0.3187	0.5708	0.4076	0.1564	0.3214	0.8982	0.8138	0.8682	0.9480	0.8991	0.0706	0.1483	0.0991	0.0003	0.0774	0.466099	0.464498	0.463545	0.314323	0.461445	296
563000	1.7749	0.3186	0.5709	0.4075	0.1564	0.3215	0.8983	0.8138	0.8682	0.9480	0.8990	0.0705	0.1483	0.0990	0.0003	0.0774	0.466115	0.464517	0.463562	0.314289	0.461505	295
564000	1.7749	0.3185	0.5710	0.4075	0.1564	0.3215	0.8983	0.8137	0.8682	0.9480	0.8990	0.0705	0.1483	0.0990	0.0003	0.0774	0.466125	0.464529	0.463575	0.314255	0.461553	329
565000	1.7750	0.3185	0.5711	0.4074	0.1565	0.3216	0.8984	0.8137	0.8683	0.9480	0.8990	0.0705	0.1483	0.0990	0.0003	0.0774	0.466137	0.464538	0.463585	0.314223	0.461601	297
566000	1.7749	0.3184	0.5711	0.4073	0.1565	0.3216	0.8984	0.8137	0.8683	0.9480	0.8990	0.0704	0.1483	0.0990	0.0003	0.0774	0.466175	0.464547	0.463618	0.314253	0.461640	287
567000	1.7749	0.3184	0.5711	0.4072	0.1565	0.3216	0.8984	0.8137	0.8684	0.9480	0.8989	0.0704	0.1484	0.0991	0.0003	0.0774	0.466196	0.464538	0.463638	0.314223	0.461658	301
568000	1.7749	0.3184	0.5712	0.4071	0.1565	0.3217	0.8985	0.8136	0.8684	0.9480	0.8989	0.0704	0.1484	0.0991	0.0003	0.0774	0.466230	0.464545	0.463665	0.314193	0.461681	297
569000	1.7748	0.3183	0.5713	0.4070	0.1566	0.3217	0.8985	0.8136	0.8684	0.9480	0.8989	0.0703	0.1484	0.0991	0.0003	0.0774	0.466258	0.464541	0.463686	0.314161	0.461696	301
570000	1.7748	0.3182	0.5714	0.4069	0.1565	0.3218	0.8986	0.8136	0.8684	0.9480	0.8989	0.0703	0.1484	0.0991	0.0003	0.0774	0.466288	0.464542	0.463708	0.314127	0.461709	309
571000	1.7749	0.3181	0.5714	0.4069	0.1566	0.3218	0.8986	0.8136	0.8684	0.9479	0.8988	0.0703	0.1484	0.0991	0.0003	0.0774	0.466298	0.464577	0.463718	0.314140	0.461765	332
572000	1.7749	0.3180	0.5714	0.4069	0.1567	0.3219	0.8987	0.8135	0.8684	0.9479	0.8988	0.0703	0.1484	0.0991	0.0003	0.0774	0.466301	0.464614	0.463720	0.314109	0.461811	363
573000	1.7751	0.3178	0.5716	0.4069	0.1567	0.3220	0.8987	0.8135	0.8684	0.9479	0.8988	0.0703	0.1484	0.0991	0.0003	0.0774	0.466305	0.464651	0.463723	0.314081	0.461859	342
574000	1.7751	0.3177	0.5717	0.4069	0.1567	0.3221	0.8988	0.8134	0.8684	0.9479	0.8987	0.0703	0.1484	0.0991	0.0003	0.0774	0.466318	0.464698	0.463725	0.314055	0.461915	346
575000	1.7751	0.3176	0.5718	0.4068	0.1568	0.3222	0.8988	0.8134	0.8685	0.9479	0.8987	0.0703	0.1484	0.0992	0.0003	0.0775	0.466337	0.464753	0.463733	0.314033	0.461975	320
576000	1.7751	0.3175	0.5718	0.4067	0.1568	0.3222	0.8988	0.8134	0.8684	0.9479	0.8987	0.0703	0.1484	0.0992	0.0003	0.0775	0.466368	0.464762	0.463732	0.314066	0.462012	322
577000	1.7751	0.3173	0.5717	0.4069	0.1568	0.3223	0.8989	0.8134	0.8684	0.9479	0.8986	0.0702	0.1484	0.0992	0.0003	0.0775	0.466409	0.464774	0.463734	0.314042	0.462052	346
578000	1.7751	0.3172	0.5717	0.4070	0.1569	0.3224	0.8989	0.8134	0.8683	0.9479	0.8986	0.0702	0.1484	0.0992	0.0003	0.0775	0.466447	0.464816	0.463730	0.314015	0.462085	302
579000	1.7752	0.3170	0.5718	0.4071	0.1569	0.3224	0.8990	0.8134	0.8683	0.9479	0.8986	0.0702	0.1484	0.0992	0.0003	0.0775	0.466498	0.464842	0.463736	0.313993	0.462127	319
580000	1.7752	0.3169	0.5719	0.4072	0.1568	0.3224	0.8990	0.8133	0.8683	0.9479	0.8986	0.0702	0.1484	0.0993	0.0003	0.0775	0.466549	0.464871	0.463740	0.313968	0.462166	325
581000	1.7753	0.3168	0.5720	0.4073	0.1567	0.3225	0.8990	0.8133	0.8682	0.9479	0.8985	0.0702	0.1484	0.0993	0.0003	0.0775	0.466571	0.464909	0.463774	0.313981	0.462202	302
582000	1.7754	0.3167	0.5720	0.4074	0.1567	0.3226	0.8991	0.8133	0.8682	0.9479	0.8985	0.0702	0.1484	0.0993	0.0003	0.0775	0.466594	0.464953	0.463815	0.313948	0.462240	312
583000	1.7755	0.3165	0.5720	0.4075	0.1568	0.3227	0.8991	0.8133	0.8682	0.9479	0.8984	0.0702	0.1484	0.0993	0.0003	0.0775	0.466615	0.464995	0.463850	0.313914	0.462276	325
584000	1.7755	0.3164	0.5720	0.4075	0.1568	0.3227	0.8991	0.8133	0.8682	0.9479	0.8984	0.0702	0.1484	0.0993	0.0003	0.0775	0.466626	0.465026	0.463868	0.313874	0.462297	336
585000	1.7755	0.3162	0.5721	0.4076	0.1568	0.3228	0.8992	0.8133	0.8681	0.9479	0.8984	0.0702	0.1484	0.0993	0.0003	0.0775	0.466639	0.465055	0.463897	0.313838	0.462320	338
586000	1.7756	0.3162	0.5720	0.4078	0.1567	0.3229	0.8992	0.8133	0.8680	0.9480	0.8983	0.0702	0.1484	0.0994	0.0003	0.0775	0.466644	0.465059	0.463928	0.313891	0.462343	350
587000	1.7757	0.3161	0.5720	0.4082	0.1565	0.3230	0.8992	0.8133	0.8679	0.9480	0.8983	0.0702	0.1483	0.0994	0.0003	0.0775	0.466635	0.465062	0.463956	0.313858	0.462356	344
588000	1.7757	0.3159	0.5721	0.4084	0.1564	0.3229	0.8993	0.8133	0.8678	0.9481	0.8984	0.0702	0.1483	0.0994	0.0003	0.0775	0.466626	0.465060	0.463980	0.313824	0.462370	373
589000	1.7756	0.3158	0.5721	0.4087	0.1562	0.3229	0.8993	0.8133	0.8677	0.9481	0.8984	0.0702	0.1483	0.0995	0.0003	0.0774	0.466623	0.465063	0.464009	0.313794	0.462385	312
590000	1.7755	0.3156	0.5721	0.4090	0.1561	0.3228	0.8994	0.8133	0.8676	0.9482	0.8985	0.0702	0.1483	0.0995	0.0003	0.0774	0.466622	0.465066	0.464039	0.313763	0.462399	335
591000	1.7755	0.3155	0.5719	0.4091	0.1561	0.3229	0.8994	0.8134	0.8676	0.9482	0.8984	0.0702	0.1483	0.0995	0.0003	0.0774	0.466620	0.465081	0.464064	0.313783	0.462405	311
592000	1.7754	0.3155	0.5717	0.4092	0.1561	0.3229	0.8994	0.8134	0.8675	0.9481	0.8984	0.0702	0.1483	0.0996	0.0003	0.0775	0.466601	0.465083	0.464070	0.313750	0.462388	320
593000	1.7755	0.3154	0.5716	0.4094	0.1562	0.3230	0.8994	0.8135	0.8674	0.9481	0.8984	0.0702	0.1483	0.0996	0.0003	0.0775	0.466581	0.465081	0.464076	0.313717	0.462366	341
594000	1.7755	0.3152	0.5713	0.4096	0.1564	0.3230	0.8994	0.8136	0.8674	0.9480	0.8984	0.0702	0.1482	0.0996	0.0003	0.0775	0.466560	0.465078	0.464074	0.313677	0.462339	385
595000	1.7755	0.3151	0.5710	0.4098	0.1566	0.3230	0.8995	0.8137	0.8673	0.9480	0.8984	0.0702	0.1482	0.0997	0.0003	0.0775	0.466576	0.465073	0.464076	0.313640	0.462308	369
596000	1.7754	0.3149	0.5709	0.4100	0.1567	0.3230	0.8996	0.8137	0.8672	0.9480	0.8983	0.0702	0.1482	0.0997	0.0003	0.0775	0.466583	0.465083	0.464082	0.313650	0.462313	344
597000	1.7755	0.3148	0.5708	0.4102	0.1567	0.3231	0.8996	0.8137	0.8672	0.9480	0.8983	0.0702	0.1481	0.0998	0.0003	0.0775	0.466560	0.465089	0.464086	0.313621	0.462310	373
598000	1.7755	0.3147	0.5706	0.4104	0.1567	0.3231	0.8997	0.8138	0.8671	0.9480	0.8983	0.0701	0.1481	0.0999	0.0003	0.0775	0.466539	0.465085	0.464078	0.313586	0.462296	393
599000	1.7754	0.3145	0.5704	0.4106	0.1567	0.3232	0.8997	0.8138	0.8670	0.9479	0.8982	0.0701	0.1481	0.1000	0.0003	0.0775	0.466529	0.465081	0.464066	0.313550	0.462280	381
600000	1.7755	0.3143	0.5703	0.4108	0.1568	0.3233	0.8998	0.8139	0.8669	0.9479	0.8982	0.0701	0.1480	0.1001	0.0003	0.0775	0.466520	0.465077	0.464057	0.313514	0.462263	403
601000	1.7755	0.3141	0.5701	0.4110	0.1570	0.3234	0.8998	0.8140	0.8669	0.9478	0.8982	0.0701	0.1480	0.1001	0.0003	0.0776	0.466504	0.465074	0.464026	0.313525	0.462250	363
602000	1.7757	0.3140	0.5699	0.4112	0.1571	0.3234	0.8999	0.8140	0.8668	0.9478	0.8982	0.0701	0.1480	0.1002	0.0003	0.0776	0.466480	0.465063	0.463990	0.313482	0.462230	384
603000	1.7757	0.3138	0.5698	0.4115	0.1572	0.3235	0.8999	0.8141	0.8667	0.9478	0.8981	0.0701	0.1479	0.1002	0.0003	0.0776	0.466457	0.465052	0.463956	0.313436	0.462209	386
604000	1.7758	0.3136	0.5696	0.4118	0.1573	0.3235	0.9000	0.8141	0.8666	0.9477	0.8981	0.0701	0.1479	0.1003	0.0003	0.0776	0.466427	0.465035	0.463913	0.313396	0.462180	351
605000	1.7759	0.3135	0.5696	0.4120	0.1573	0.3235	0.9000	0.8141	0.8665	0.9477	0.8981	0.0700	0.1478	0.1004	0.0003	0.0776	0.466412	0.465036	0.463887	0.313355	0.462167	374
606000	1.7760	0.3133	0.5696	0.4122	0.1573	0.3236	0.9001	0.8140	0.8664	0.9478	0.8981	0.0700	0.1478	0.1004	0.0003	0.0776	0.466381	0.465043	0.463876	0.313353	0.462173	346
607000	1.7761	0.3131	0.5697	0.4124	0.1572	0.3236	0.9001	0.8140	0.8664	0.9478	0.8980	0.0700	0.1478	0.1005	0.0003	0.0776	0.466358	0.465050	0.463859	0.313309	0.462172	424
608000	1.7760	0.3129	0.5696	0.4127	0.1572	0.3237	0.9002	0.8141	0.8662	0.9478	0.8980	0.0700	0.1478	0.1005	0.0003	0.0777	0.466326	0.465068	0.463851	0.313263	0.462175	405
609000	1.7761	0.3127	0.5695	0.4130	0.1571	0.3237	0.9002	0.8141	0.8661	0.9479	0.8980	0.0699	0.1477	0.1006	0.0003	0.0776	0.466287	0.465079	0.463835	0.313216	0.462170	387
610000	1.7760	0.3126	0.5693	0.4133	0.1569	0.3238	0.9003	0.8141	0.8660	0.9479	0.8979	0.0699	0.1477	0.1007	0.0003	0.0777	0.466237	0.465078	0.463812	0.313166	0.462161	388
611000	1.7759	0.3124	0.5693	0.4136	0.1568	0.3239	0.9003	0.8141	0.8659	0.9480	0.8979	0.0699	0.1477	0.1008	0.0003	0.0776	0.466217	0.465080	0.463792	0.313226	0.462156	417
612000	1.7759	0.3123	0.5694	0.4138	0.1565	0.3239	0.9003	0.8141	0.8659	0.9481	0.8980	0.0699	0.1476	0.1008	0.0003	0.0776	0.466193	0.465100	0.463769	0.313186	0.462154	348
613000	1.7757	0.3122	0.5695	0.4139	0.1563	0.3239	0.9004	0.8141	0.8659	0.9481	0.8980	0.0699	0.1475	0.1009	0.0003	0.0776	0.466168	0.465098	0.463744	0.313151	0.462140	374
614000	1.7757	0.3120	0.5696	0.4140	0.1562	0.3239	0.9004	0.8140	0.8658	0.9481	0.8980	0.0699	0.1475	0.1009	0.0003	0.0776	0.466154	0.465110	0.463731	0.313115	0.462128	392
615000	1.7758	0.3118	0.5697	0.4142	0.1562	0.3240	0.9005	0.8140	0.8657	0.9481	0.8979	0.0698	0.1475	0.1009	0.0003	0.0776	0.466138	0.465122	0.463718	0.313081	0.462112	394
616000	1.7758	0.3117	0.5696	0.4143	0.1562	0.3240	0.9005	0.8141	0.8657	0.9481	0.8979	0.0698	0.1475	0.1010	0.0003	0.0776	0.466115	0.465149	0.463685	0.313102	0.462126	369
