801000	1.7999	0.5715	0.4557	0.4177	0.3550	0.8103	0.8483	0.8608	0.8819	0.3611	0.4048	0.4003	0.4643	0
802000	1.7999	0.5715	0.4557	0.4177	0.3550	0.8103	0.8483	0.8608	0.8819	0.3611	0.4048	0.4003	0.4643	0
803000	1.7999	0.5715	0.4557	0.4178	0.3550	0.8103	0.8483	0.8608	0.8819	0.3611	0.4048	0.4003	0.4643	0
804000	1.8000	0.5715	0.4557	0.4178	0.3550	0.8103	0.8483	0.8608	0.8819	0.3610	0.4048	0.4003	0.4643	0
805000	1.8000	0.5715	0.4557	0.4179	0.3550	0.8103	0.8483	0.8608	0.8819	0.3610	0.4048	0.4003	0.4643	0
806000	1.8000	0.5715	0.4557	0.4179	0.3550	0.8104	0.8483	0.8608	0.8819	0.3611	0.4048	0.4002	0.4643	0
807000	1.8001	0.5714	0.4557	0.4180	0.3550	0.8104	0.8483	0.8607	0.8819	0.3611	0.4048	0.4003	0.4643	0
808000	1.8001	0.5713	0.4557	0.4180	0.3550	0.8104	0.8482	0.8607	0.8819	0.3611	0.4047	0.4003	0.4643	0
809000	1.8001	0.5713	0.4557	0.4181	0.3550	0.8104	0.8483	0.8607	0.8819	0.3611	0.4048	0.4003	0.4643	0
810000	1.8001	0.5713	0.4557	0.4181	0.3550	0.8104	0.8483	0.8607	0.8819	0.3611	0.4048	0.4003	0.4643	0
811000	1.8001	0.5713	0.4557	0.4182	0.3550	0.8104	0.8483	0.8607	0.8819	0.3610	0.4047	0.4003	0.4643	0
812000	1.8002	0.5713	0.4557	0.4182	0.3550	0.8104	0.8483	0.8607	0.8819	0.3610	0.4048	0.4003	0.4643	0
813000	1.8003	0.5712	0.4557	0.4183	0.3550	0.8104	0.8483	0.8606	0.8819	0.3610	0.4047	0.4003	0.4643	0
814000	1.8003	0.5712	0.4557	0.4184	0.3550	0.8104	0.8482	0.8606	0.8819	0.3610	0.4047	0.4003	0.4643	0
815000	1.8003	0.5711	0.4557	0.4184	0.3550	0.8104	0.8483	0.8606	0.8819	0.3610	0.4047	0.4003	0.4644	0
816000	1.8004	0.5712	0.4557	0.4185	0.3550	0.8104	0.8483	0.8606	0.8819	0.3610	0.4047	0.4003	0.4644	0
817000	1.8004	0.5712	0.4557	0.4185	0.3550	0.8104	0.8483	0.8606	0.8819	0.3610	0.4047	0.4003	0.4643	0
818000	1.8004	0.5712	0.4557	0.4185	0.3550	0.8104	0.8483	0.8606	0.8819	0.3610	0.4048	0.4003	0.4644	0
819000	1.8005	0.5711	0.4557	0.4186	0.3550	0.8105	0.8482	0.8606	0.8819	0.3610	0.4047	0.4003	0.4644	0
820000	1.8005	0.5711	0.4557	0.4186	0.3550	0.8105	0.8482	0.8605	0.8819	0.3609	0.4047	0.4003	0.4643	0
821000	1.8005	0.5711	0.4557	0.4186	0.3550	0.8105	0.8482	0.8605	0.8819	0.3610	0.4047	0.4004	0.4643	0
822000	1.8005	0.5710	0.4558	0.4187	0.3550	0.8105	0.8482	0.8605	0.8819	0.3610	0.4047	0.4004	0.4643	0
823000	1.8005	0.5710	0.4558	0.4187	0.3550	0.8105	0.8482	0.8605	0.8819	0.3610	0.4047	0.4004	0.4643	0
824000	1.8006	0.5710	0.4558	0.4187	0.3550	0.8105	0.8482	0.8605	0.8819	0.3609	0.4047	0.4004	0.4643	0
825000	1.8006	0.5710	0.4558	0.4188	0.3550	0.8105	0.8482	0.8605	0.8819	0.3610	0.4046	0.4004	0.4644	0
826000	1.8006	0.5709	0.4559	0.4188	0.3550	0.8105	0.8482	0.8605	0.8819	0.3610	0.4046	0.4004	0.4643	0
827000	1.8006	0.5708	0.4559	0.4189	0.3550	0.8106	0.8482	0.8605	0.8819	0.3610	0.4046	0.4004	0.4644	0
828000	1.8006	0.5708	0.4559	0.4189	0.3550	0.8106	0.8482	0.8604	0.8819	0.3610	0.4046	0.4004	0.4644	0
829000	1.8006	0.5708	0.4558	0.4189	0.3550	0.8106	0.8482	0.8604	0.8819	0.3610	0.4046	0.4004	0.4644	0
830000	1.8007	0.5708	0.4559	0.4190	0.3550	0.8106	0.8482	0.8604	0.8819	0.3609	0.4046	0.4005	0.4644	0
831000	1.8007	0.5708	0.4559	0.4190	0.3550	0.8106	0.8482	0.8604	0.8819	0.3609	0.4046	0.4005	0.4643	0
832000	1.8008	0.5708	0.4559	0.4191	0.3550	0.8106	0.8482	0.8604	0.8819	0.3609	0.4046	0.4005	0.4644	0
833000	1.8007	0.5708	0.4559	0.4191	0.3550	0.8106	0.8482	0.8604	0.8819	0.3609	0.4046	0.4005	0.4644	0
834000	1.8005	0.5707	0.4558	0.4191	0.3550	0.8106	0.8482	0.8604	0.8819	0.3610	0.4046	0.4005	0.4643	0
835000	1.8005	0.5706	0.4557	0.4191	0.3551	0.8106	0.8482	0.8604	0.8819	0.3610	0.4046	0.4006	0.4643	0
836000	1.8005	0.5706	0.4558	0.4191	0.3551	0.8107	0.8482	0.8604	0.8819	0.3610	0.4046	0.4006	0.4643	0
837000	1.8005	0.5705	0.4557	0.4191	0.3551	0.8107	0.8482	0.8604	0.8819	0.3610	0.4046	0.4006	0.4643	0
838000	1.8005	0.5705	0.4558	0.4192	0.3551	0.8107	0.8482	0.8604	0.8819	0.3609	0.4046	0.4006	0.4643	0
839000	1.8006	0.5705	0.4558	0.4192	0.3551	0.8107	0.8482	0.8604	0.8819	0.3609	0.4046	0.4006	0.4643	0
840000	1.8006	0.5705	0.4558	0.4193	0.3551	0.8107	0.8482	0.8603	0.8819	0.3609	0.4046	0.4006	0.4643	0
841000	1.8006	0.5704	0.4558	0.4193	0.3551	0.8107	0.8482	0.8603	0.8819	0.3609	0.4046	0.4007	0.4643	0
842000	1.8006	0.5704	0.4558	0.4193	0.3551	0.8107	0.8482	0.8603	0.8819	0.3609	0.4046	0.4007	0.4643	0
843000	1.8007	0.5704	0.4558	0.4194	0.3551	0.8107	0.8482	0.8603	0.8818	0.3609	0.4046	0.4006	0.4643	0
844000	1.8007	0.5703	0.4558	0.4195	0.3551	0.8107	0.8482	0.8603	0.8819	0.3609	0.4046	0.4006	0.4643	0
845000	1.8007	0.5703	0.4558	0.4195	0.3551	0.8107	0.8482	0.8603	0.8819	0.3609	0.4046	0.4006	0.4643	0
846000	1.8007	0.5703	0.4558	0.4196	0.3551	0.8107	0.8482	0.8602	0.8818	0.3609	0.4046	0.4006	0.4643	0
847000	1.8007	0.5703	0.4557	0.4196	0.3551	0.8107	0.8482	0.8602	0.8818	0.3609	0.4046	0.4006	0.4643	0
848000	1.8007	0.5702	0.4557	0.4196	0.3551	0.8107	0.8482	0.8602	0.8819	0.3609	0.4046	0.4006	0.4643	0
849000	1.8007	0.5702	0.4557	0.4197	0.3551	0.8107	0.8482	0.8602	0.8819	0.3609	0.4046	0.4006	0.4643	0
850000	1.8007	0.5702	0.4557	0.4197	0.3551	0.8108	0.8482	0.8602	0.8819	0.3609	0.4046	0.4007	0.4644	0
851000	1.8008	0.5702	0.4557	0.4198	0.3551	0.8108	0.8482	0.8602	0.8818	0.3609	0.4045	0.4006	0.4643	0
852000	1.8008	0.5701	0.4557	0.4198	0.3551	0.8108	0.8482	0.8601	0.8818	0.3609	0.4045	0.4007	0.4643	0
853000	1.8008	0.5700	0.4557	0.4199	0.3552	0.8108	0.8482	0.8601	0.8818	0.3609	0.4045	0.4007	0.4643	0
854000	1.8009	0.5700	0.4558	0.4199	0.3551	0.8108	0.8482	0.8601	0.8818	0.3609	0.4045	0.4006	0.4643	0
855000	1.8009	0.5700	0.4557	0.4200	0.3551	0.8108	0.8482	0.8601	0.8818	0.3609	0.4045	0.4006	0.4644	0
856000	1.8008	0.5699	0.4557	0.4200	0.3551	0.8108	0.8482	0.8601	0.8818	0.3609	0.4046	0.4006	0.4644	0
857000	1.8008	0.5699	0.4557	0.4201	0.3551	0.8109	0.8482	0.8601	0.8818	0.3610	0.4046	0.4006	0.4644	0
858000	1.8008	0.5698	0.4557	0.4201	0.3551	0.8109	0.8482	0.8601	0.8818	0.3610	0.4046	0.4006	0.4644	0
859000	1.8008	0.5698	0.4557	0.4201	0.3551	0.8109	0.8482	0.8600	0.8818	0.3610	0.4046	0.4006	0.4644	0
860000	1.8008	0.5698	0.4557	0.4202	0.3552	0.8109	0.8482	0.8600	0.8818	0.3610	0.4046	0.4007	0.4644	0
861000	1.8008	0.5697	0.4557	0.4202	0.3552	0.8109	0.8482	0.8600	0.8818	0.3610	0.4046	0.4006	0.4644	0
862000	1.8008	0.5697	0.4557	0.4203	0.3552	0.8109	0.8482	0.8600	0.8818	0.3609	0.4046	0.4006	0.4645	0
863000	1.8009	0.5696	0.4557	0.4204	0.3552	0.8109	0.8482	0.8600	0.8818	0.3610	0.4046	0.4006	0.4644	0
864000	1.8009	0.5696	0.4557	0.4204	0.3552	0.8109	0.8482	0.8600	0.8818	0.3610	0.4046	0.4006	0.4644	0
865000	1.8009	0.5696	0.4557	0.4204	0.3552	0.8109	0.8482	0.8600	0.8818	0.3609	0.4046	0.4006	0.4645	0
866000	1.8009	0.5696	0.4557	0.4205	0.3552	0.8110	0.8482	0.8599	0.8818	0.3610	0.4046	0.4006	0.4645	0
867000	1.8009	0.5695	0.4557	0.4205	0.3551	0.8110	0.8482	0.8599	0.8818	0.3610	0.4046	0.4007	0.4646	0
868000	1.8009	0.5695	0.4557	0.4205	0.3551	0.8110	0.8482	0.8599	0.8818	0.3610	0.4046	0.4007	0.4645	0
869000	1.8009	0.5695	0.4557	0.4206	0.3551	0.8110	0.8482	0.8599	0.8818	0.3610	0.4046	0.4007	0.4645	0
870000	1.8009	0.5694	0.4557	0.4206	0.3551	0.8110	0.8482	0.8599	0.8818	0.3610	0.4046	0.4007	0.4646	0
871000	1.8009	0.5694	0.4557	0.4206	0.3551	0.8110	0.8482	0.8599	0.8818	0.3610	0.4046	0.4007	0.4645	0
872000	1.8009	0.5694	0.4557	0.4206	0.3552	0.8110	0.8482	0.8599	0.8818	0.3610	0.4046	0.4008	0.4645	0
873000	1.8009	0.5694	0.4557	0.4207	0.3552	0.8110	0.8482	0.8599	0.8818	0.3609	0.4046	0.4008	0.4645	0
874000	1.8009	0.5693	0.4557	0.4207	0.3552	0.8110	0.8482	0.8599	0.8818	0.3609	0.4047	0.4008	0.4645	0
875000	1.8009	0.5693	0.4557	0.4207	0.3552	0.8110	0.8482	0.8599	0.8818	0.3609	0.4047	0.4008	0.4645	0
876000	1.8009	0.5693	0.4557	0.4207	0.3552	0.8110	0.8482	0.8599	0.8818	0.3609	0.4046	0.4009	0.4645	0
877000	1.8009	0.5692	0.4557	0.4207	0.3552	0.8111	0.8482	0.8599	0.8818	0.3609	0.4046	0.4009	0.4645	0
878000	1.8009	0.5692	0.4557	0.4208	0.3552	0.8111	0.8482	0.8599	0.8818	0.3609	0.4046	0.4009	0.4645	0
879000	1.8010	0.5692	0.4557	0.4208	0.3552	0.8111	0.8482	0.8598	0.8818	0.3609	0.4046	0.4009	0.4646	0
880000	1.8010	0.5692	0.4557	0.4209	0.3552	0.8111	0.8482	0.8598	0.8818	0.3609	0.4046	0.4008	0.4646	0
881000	1.8011	0.5692	0.4557	0.4210	0.3552	0.8111	0.8482	0.8598	0.8818	0.3609	0.4046	0.4008	0.4646	0
882000	1.8011	0.5692	0.4558	0.4210	0.3552	0.8111	0.8482	0.8598	0.8818	0.3609	0.4046	0.4009	0.4646	0
883000	1.8010	0.5692	0.4557	0.4210	0.3552	0.8111	0.8482	0.8598	0.8818	0.3609	0.4046	0.4009	0.4646	0
884000	1.8010	0.5691	0.4557	0.4210	0.3552	0.8111	0.8482	0.8598	0.8818	0.3609	0.4046	0.4010	0.4646	0
885000	1.8010	0.5691	0.4558	0.4210	0.3552	0.8111	0.8482	0.8598	0.8818	0.3609	0.4045	0.4010	0.4646	0
886000	1.8010	0.5690	0.4558	0.4211	0.3552	0.8111	0.8482	0.8598	0.8818	0.3609	0.4046	0.4010	0.4646	0
887000	1.8010	0.5690	0.4558	0.4211	0.3552	0.8111	0.8482	0.8597	0.8818	0.3609	0.4045	0.4010	0.4646	0
888000	1.8010	0.5689	0.4558	0.4211	0.3552	0.8111	0.8482	0.8597	0.8818	0.3609	0.4045	0.4010	0.4646	0
889000	1.8011	0.5690	0.4558	0.4211	0.3552	0.8111	0.8482	0.8597	0.8818	0.3609	0.4045	0.4010	0.4646	0
890000	1.8012	0.5689	0.4558	0.4212	0.3552	0.8112	0.8482	0.8597	0.8818	0.3609	0.4045	0.4011	0.4646	0
891000	1.8012	0.5689	0.4558	0.4212	0.3552	0.8112	0.8482	0.8597	0.8818	0.3609	0.4045	0.4011	0.4646	0
892000	1.8012	0.5688	0.4558	0.4213	0.3552	0.8112	0.8482	0.8597	0.8818	0.3609	0.4045	0.4011	0.4646	0
893000	1.8012	0.5688	0.4558	0.4213	0.3552	0.8112	0.8482	0.8597	0.8818	0.3609	0.4045	0.4011	0.4646	0
894000	1.8012	0.5688	0.4559	0.4213	0.3552	0.8112	0.8482	0.8597	0.8818	0.3609	0.4044	0.4011	0.4646	0
895000	1.8013	0.5687	0.4559	0.4214	0.3553	0.8112	0.8482	0.8596	0.8818	0.3609	0.4044	0.4011	0.4646	0
896000	1.8013	0.5687	0.4559	0.4214	0.3553	0.8112	0.8482	0.8596	0.8818	0.3609	0.4045	0.4011	0.4646	0
897000	1.8013	0.5687	0.4559	0.4215	0.3553	0.8112	0.8482	0.8596	0.8818	0.3609	0.4044	0.4011	0.4646	0
898000	1.8013	0.5687	0.4559	0.4215	0.3553	0.8113	0.8482	0.8596	0.8818	0.3609	0.4044	0.4011	0.4646	0
899000	1.8014	0.5686	0.4559	0.4215	0.3553	0.8113	0.8482	0.8596	0.8818	0.3609	0.4044	0.4011	0.4645	0
900000	1.8014	0.5686	0.4559	0.4216	0.3553	0.8113	0.8482	0.8596	0.8818	0.3609	0.4044	0.4011	0.4646	0
901000	1.8015	0.5686	0.4559	0.4216	0.3553	0.8113	0.8482	0.8596	0.8818	0.3609	0.4044	0.4011	0.4646	0
902000	1.8015	0.5686	0.4559	0.4217	0.3553	0.8113	0.8482	0.8596	0.8818	0.3609	0.4044	0.4011	0.4646	0
903000	1.8015	0.5685	0.4559	0.4217	0.3553	0.8113	0.8482	0.8595	0.8818	0.3609	0.4044	0.4011	0.4646	0
904000	1.8015	0.5685	0.4559	0.4218	0.3553	0.8113	0.8482	0.8595	0.8818	0.3609	0.4044	0.4011	0.4646	0
905000	1.8015	0.5685	0.4560	0.4217	0.3553	0.8113	0.8481	0.8595	0.8818	0.3609	0.4043	0.4011	0.4646	0
906000	1.8015	0.5685	0.4560	0.4218	0.3553	0.8113	0.8481	0.8595	0.8818	0.3609	0.4043	0.4011	0.4646	0
907000	1.8015	0.5684	0.4560	0.4218	0.3553	0.8114	0.8481	0.8595	0.8817	0.3609	0.4043	0.4011	0.4646	0
908000	1.8015	0.5684	0.4560	0.4219	0.3553	0.8114	0.8481	0.8595	0.8818	0.3609	0.4043	0.4011	0.4646	0
909000	1.8016	0.5684	0.4560	0.4219	0.3553	0.8114	0.8481	0.8595	0.8817	0.3609	0.4043	0.4011	0.4646	0
910000	1.8015	0.5683	0.4560	0.4219	0.3553	0.8114	0.8482	0.8595	0.8817	0.3610	0.4043	0.4011	0.4646	0
911000	1.8015	0.5683	0.4559	0.4220	0.3553	0.8114	0.8482	0.8594	0.8818	0.3609	0.4044	0.4011	0.4646	0
912000	1.8016	0.5683	0.4559	0.4220	0.3553	0.8114	0.8482	0.8594	0.8817	0.3609	0.4044	0.4011	0.4646	0
913000	1.8016	0.5683	0.4559	0.4221	0.3553	0.8114	0.8482	0.8594	0.8818	0.3609	0.4044	0.4010	0.4646	0
914000	1.8017	0.5683	0.4559	0.4221	0.3553	0.8114	0.8481	0.8594	0.8818	0.3608	0.4044	0.4011	0.4646	0
915000	1.8018	0.5684	0.4560	0.4222	0.3553	0.8114	0.8481	0.8594	0.8818	0.3608	0.4043	0.4011	0.4646	0
916000	1.8018	0.5684	0.4560	0.4222	0.3553	0.8114	0.8481	0.8594	0.8818	0.3608	0.4043	0.4011	0.4645	0
917000	1.8018	0.5684	0.4560	0.4222	0.3553	0.8114	0.8481	0.8594	0.8817	0.3608	0.4043	0.4011	0.4645	0
918000	1.8018	0.5683	0.4560	0.4222	0.3553	0.8114	0.8481	0.8594	0.8817	0.3608	0.4043	0.4011	0.4645	0
919000	1.8018	0.5683	0.4560	0.4223	0.3553	0.8114	0.8481	0.8593	0.8817	0.3608	0.4044	0.4011	0.4646	0
920000	1.8019	0.5683	0.4560	0.4223	0.3553	0.8114	0.8481	0.8593	0.8818	0.3608	0.4044	0.4011	0.4646	0
921000	1.8018	0.5682	0.4560	0.4223	0.3553	0.8114	0.8481	0.8593	0.8818	0.3608	0.4044	0.4012	0.4646	0
922000	1.8018	0.5682	0.4559	0.4224	0.3553	0.8114	0.8481	0.8593	0.8817	0.3608	0.4044	0.4011	0.4646	0
923000	1.8018	0.5681	0.4560	0.4224	0.3553	0.8114	0.8481	0.8593	0.8817	0.3608	0.4044	0.4011	0.4646	0
924000	1.8018	0.5681	0.4560	0.4225	0.3553	0.8115	0.8481	0.8593	0.8817	0.3608	0.4044	0.4011	0.4646	0
925000	1.8018	0.5681	0.4559	0.4225	0.3553	0.8115	0.8481	0.8593	0.8817	0.3608	0.4044	0.4012	0.4646	0
926000	1.8018	0.5680	0.4559	0.4225	0.3553	0.8115	0.8481	0.8593	0.8817	0.3608	0.4044	0.4012	0.4646	0
927000	1.8018	0.5680	0.4560	0.4225	0.3553	0.8115	0.8481	0.8593	0.8817	0.3608	0.4044	0.4012	0.4646	0
928000	1.8018	0.5680	0.4560	0.4226	0.3553	0.8115	0.8481	0.8593	0.8817	0.3608	0.4044	0.4012	0.4646	0
929000	1.8019	0.5680	0.4560	0.4226	0.3553	0.8115	0.8481	0.8592	0.8817	0.3608	0.4043	0.4012	0.4647	0
930000	1.8019	0.5680	0.4560	0.4226	0.3553	0.8115	0.8481	0.8592	0.8817	0.3608	0.4043	0.4013	0.4647	0
931000	1.8019	0.5680	0.4560	0.4226	0.3553	0.8115	0.8481	0.8592	0.8818	0.3608	0.4043	0.4013	0.4647	0
932000	1.8020	0.5680	0.4560	0.4227	0.3553	0.8115	0.8481	0.8592	0.8817	0.3608	0.4043	0.4012	0.4647	0
933000	1.8020	0.5679	0.4560	0.4227	0.3553	0.8115	0.8481	0.8592	0.8817	0.3608	0.4043	0.4012	0.4647	0
934000	1.8020	0.5679	0.4560	0.4228	0.3553	0.8115	0.8481	0.8592	0.8817	0.3608	0.4043	0.4013	0.4647	0
935000	1.8020	0.5678	0.4560	0.4228	0.3554	0.8115	0.8481	0.8592	0.8817	0.3608	0.4043	0.4013	0.4646	0
936000	1.8021	0.5678	0.4560	0.4228	0.3554	0.8115	0.8481	0.8592	0.8817	0.3608	0.4043	0.4013	0.4646	0
937000	1.8021	0.5678	0.4561	0.4229	0.3554	0.8116	0.8481	0.8592	0.8817	0.3608	0.4043	0.4013	0.4647	0
938000	1.8020	0.5677	0.4560	0.4229	0.3554	0.8116	0.8481	0.8592	0.8817	0.3608	0.4043	0.4013	0.4646	0
939000	1.8021	0.5677	0.4560	0.4229	0.3554	0.8116	0.8481	0.8591	0.8817	0.3608	0.4043	0.4013	0.4646	0
940000	1.8021	0.5677	0.4560	0.4229	0.3554	0.8116	0.8481	0.8591	0.8817	0.3608	0.4043	0.4014	0.4646	0
941000	1.8021	0.5677	0.4560	0.4230	0.3554	0.8116	0.8481	0.8591	0.8817	0.3608	0.4043	0.4014	0.4646	0
942000	1.8021	0.5677	0.4560	0.4230	0.3554	0.8116	0.8481	0.8591	0.8817	0.3608	0.4043	0.4013	0.4646	0
943000	1.8021	0.5677	0.4560	0.4231	0.3553	0.8116	0.8481	0.8591	0.8817	0.3607	0.4043	0.4013	0.4646	0
944000	1.8021	0.5677	0.4560	0.4231	0.3553	0.8116	0.8481	0.8591	0.8818	0.3607	0.4044	0.4013	0.4646	0
945000	1.8021	0.5677	0.4560	0.4232	0.3553	0.8116	0.8481	0.8591	0.8818	0.3607	0.4043	0.4013	0.4646	0
946000	1.8022	0.5677	0.4560	0.4232	0.3553	0.8116	0.8481	0.8590	0.8818	0.3607	0.4044	0.4013	0.4647	0
947000	1.8022	0.5677	0.4560	0.4232	0.3553	0.8116	0.8481	0.8590	0.8818	0.3607	0.4044	0.4013	0.4647	0
948000	1.8022	0.5676	0.4560	0.4233	0.3553	0.8116	0.8481	0.8590	0.8818	0.3607	0.4044	0.4014	0.4646	0
949000	1.8022	0.5676	0.4560	0.4233	0.3553	0.8116	0.8481	0.8590	0.8817	0.3607	0.4044	0.4014	0.4646	0
950000	1.8022	0.5676	0.4560	0.4233	0.3553	0.8116	0.8481	0.8590	0.8818	0.3607	0.4044	0.4014	0.4647	0
951000	1.8021	0.5675	0.4560	0.4233	0.3553	0.8117	0.8481	0.8590	0.8817	0.3608	0.4043	0.4014	0.4646	0
952000	1.8020	0.5674	0.4560	0.4232	0.3554	0.8117	0.8481	0.8590	0.8817	0.3608	0.4043	0.4013	0.4646	0
953000	1.8020	0.5673	0.4560	0.4232	0.3555	0.8117	0.8481	0.8590	0.8817	0.3608	0.4043	0.4013	0.4645	0
954000	1.8020	0.5672	0.4560	0.4233	0.3556	0.8118	0.8481	0.8590	0.8816	0.3609	0.4043	0.4013	0.4644	0
955000	1.8020	0.5670	0.4560	0.4233	0.3557	0.8118	0.8481	0.8590	0.8816	0.3610	0.4043	0.4013	0.4644	0
956000	1.8020	0.5669	0.4560	0.4233	0.3558	0.8119	0.8481	0.8590	0.8816	0.3610	0.4043	0.4013	0.4643	0
957000	1.8020	0.5668	0.4560	0.4234	0.3559	0.8119	0.8481	0.8590	0.8815	0.3610	0.4044	0.4014	0.4642	0
958000	1.8020	0.5667	0.4560	0.4234	0.3560	0.8119	0.8481	0.8590	0.8815	0.3610	0.4044	0.4014	0.4641	0
959000	1.8021	0.5666	0.4560	0.4234	0.3561	0.8120	0.8481	0.8590	0.8815	0.3611	0.4044	0.4014	0.4641	0
960000	1.8021	0.5664	0.4560	0.4235	0.3562	0.8120	0.8481	0.8589	0.8814	0.3611	0.4044	0.4013	0.4640	0
961000	1.8021	0.5663	0.4560	0.4235	0.3563	0.8120	0.8481	0.8589	0.8814	0.3612	0.4044	0.4014	0.4639	0
962000	1.8021	0.5662	0.4559	0.4235	0.3564	0.8121	0.8481	0.8589	0.8814	0.3612	0.4044	0.4013	0.4639	0
963000	1.8022	0.5661	0.4559	0.4236	0.3565	0.8121	0.8482	0.8589	0.8813	0.3612	0.4044	0.4014	0.4638	0
964000	1.8022	0.5660	0.4559	0.4236	0.3566	0.8122	0.8481	0.8589	0.8813	0.3613	0.4044	0.4014	0.4637	0
965000	1.8022	0.5659	0.4559	0.4236	0.3567	0.8122	0.8481	0.8589	0.8813	0.3613	0.4044	0.4014	0.4637	0
966000	1.8022	0.5658	0.4559	0.4236	0.3568	0.8122	0.8481	0.8589	0.8812	0.3613	0.4044	0.4014	0.4636	0
967000	1.8022	0.5657	0.4559	0.4237	0.3570	0.8123	0.8482	0.8589	0.8812	0.3614	0.4044	0.4014	0.4635	0
968000	1.8022	0.5656	0.4559	0.4237	0.3571	0.8123	0.8482	0.8589	0.8812	0.3615	0.4045	0.4014	0.4635	0
969000	1.8022	0.5654	0.4559	0.4238	0.3571	0.8123	0.8482	0.8589	0.8811	0.3615	0.4045	0.4014	0.4635	0
970000	1.8022	0.5653	0.4559	0.4238	0.3572	0.8124	0.8482	0.8589	0.8811	0.3615	0.4044	0.4014	0.4634	0
971000	1.8022	0.5652	0.4559	0.4238	0.3573	0.8124	0.8482	0.8588	0.8811	0.3616	0.4044	0.4013	0.4633	0
972000	1.8023	0.5651	0.4559	0.4239	0.3574	0.8124	0.8482	0.8588	0.8810	0.3616	0.4044	0.4013	0.4632	0
973000	1.8023	0.5650	0.4559	0.4239	0.3575	0.8125	0.8482	0.8588	0.8810	0.3617	0.4044	0.4013	0.4632	0
974000	1.8024	0.5649	0.4559	0.4240	0.3576	0.8125	0.8482	0.8588	0.8810	0.3617	0.4045	0.4013	0.4631	0
975000	1.8024	0.5647	0.4559	0.4240	0.3577	0.8125	0.8482	0.8588	0.8809	0.3618	0.4045	0.4013	0.4630	0
976000	1.8023	0.5646	0.4559	0.4240	0.3578	0.8126	0.8482	0.8588	0.8809	0.3618	0.4045	0.4013	0.4630	0
977000	1.8024	0.5645	0.4559	0.4241	0.3579	0.8126	0.8482	0.8588	0.8809	0.3619	0.4045	0.4014	0.4629	0
978000	1.8024	0.5644	0.4559	0.4241	0.3580	0.8126	0.8482	0.8588	0.8808	0.3619	0.4045	0.4014	0.4628	0
979000	1.8024	0.5643	0.4559	0.4241	0.3581	0.8127	0.8482	0.8587	0.8808	0.3619	0.4044	0.4014	0.4628	0
980000	1.8025	0.5642	0.4559	0.4242	0.3582	0.8127	0.8482	0.8587	0.8808	0.3620	0.4044	0.4013	0.4627	0
981000	1.8025	0.5640	0.4559	0.4242	0.3583	0.8128	0.8482	0.8587	0.8807	0.3620	0.4045	0.4013	0.4626	0
982000	1.8025	0.5639	0.4559	0.4243	0.3584	0.8128	0.8482	0.8587	0.8807	0.3621	0.4045	0.4013	0.4625	0
983000	1.8026	0.5638	0.4559	0.4243	0.3586	0.8128	0.8482	0.8587	0.8807	0.3621	0.4044	0.4014	0.4625	0
984000	1.8026	0.5637	0.4559	0.4243	0.3587	0.8129	0.8481	0.8587	0.8806	0.3621	0.4044	0.4014	0.4624	0
985000	1.8026	0.5636	0.4559	0.4243	0.3587	0.8129	0.8481	0.8587	0.8806	0.3622	0.4044	0.4014	0.4623	0
986000	1.8027	0.5635	0.4559	0.4244	0.3588	0.8129	0.8481	0.8587	0.8806	0.3622	0.4044	0.4014	0.4623	0
987000	1.8027	0.5634	0.4559	0.4244	0.3589	0.8130	0.8481	0.8586	0.8805	0.3622	0.4044	0.4014	0.4622	0
988000	1.8027	0.5633	0.4559	0.4244	0.3590	0.8130	0.8481	0.8586	0.8805	0.3623	0.4044	0.4014	0.4622	0
989000	1.8027	0.5632	0.4559	0.4245	0.3591	0.8130	0.8481	0.8586	0.8804	0.3623	0.4044	0.4014	0.4621	0
990000	1.8028	0.5631	0.4559	0.4245	0.3592	0.8131	0.8481	0.8586	0.8804	0.3623	0.4044	0.4014	0.4620	0
991000	1.8029	0.5630	0.4560	0.4245	0.3594	0.8131	0.8481	0.8586	0.8804	0.3624	0.4044	0.4014	0.4619	0
992000	1.8029	0.5629	0.4560	0.4245	0.3595	0.8131	0.8481	0.8586	0.8803	0.3624	0.4044	0.4015	0.4618	0
993000	1.8030	0.5628	0.4560	0.4246	0.3596	0.8132	0.8481	0.8586	0.8803	0.3624	0.4044	0.4014	0.4618	0
994000	1.8030	0.5627	0.4560	0.4246	0.3597	0.8132	0.8481	0.8586	0.8803	0.3625	0.4044	0.4014	0.4617	0
995000	1.8030	0.5626	0.4560	0.4247	0.3598	0.8132	0.8481	0.8586	0.8802	0.3625	0.4044	0.4014	0.4616	0
996000	1.8030	0.5625	0.4560	0.4247	0.3599	0.8133	0.8481	0.8585	0.8802	0.3626	0.4044	0.4014	0.4616	0
997000	1.8031	0.5624	0.4560	0.4247	0.3600	0.8133	0.8481	0.8585	0.8802	0.3626	0.4044	0.4014	0.4615	0
998000	1.8031	0.5623	0.4560	0.4248	0.3601	0.8133	0.8481	0.8585	0.8801	0.3627	0.4044	0.4014	0.4614	0
999000	1.8031	0.5622	0.4560	0.4248	0.3602	0.8134	0.8481	0.8585	0.8801	0.3627	0.4044	0.4015	0.4614	0
