Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
786000	1.7885	0.4306	0.4921	0.4413	0.4245	0.8604	0.8390	0.8591	0.8621	0.458054	0.452387	0.460275	0.460999	117
787000	1.7885	0.4306	0.4922	0.4413	0.4244	0.8604	0.8390	0.8591	0.8622	0.458053	0.452358	0.460264	0.461011	107
788000	1.7884	0.4305	0.4923	0.4413	0.4243	0.8604	0.8389	0.8591	0.8622	0.458052	0.452329	0.460247	0.461024	97
789000	1.7884	0.4305	0.4924	0.4413	0.4242	0.8604	0.8389	0.8591	0.8622	0.458046	0.452293	0.460226	0.461031	122
790000	1.7884	0.4303	0.4925	0.4413	0.4242	0.8605	0.8389	0.8591	0.8622	0.458044	0.452261	0.460211	0.461043	155
791000	1.7884	0.4302	0.4927	0.4413	0.4241	0.8605	0.8388	0.8591	0.8622	0.458045	0.452239	0.460194	0.461051	95
792000	1.7884	0.4302	0.4928	0.4414	0.4241	0.8605	0.8388	0.8590	0.8622	0.458041	0.452217	0.460172	0.461057	100
793000	1.7884	0.4302	0.4929	0.4414	0.4241	0.8605	0.8388	0.8590	0.8622	0.458035	0.452190	0.460147	0.461060	62
794000	1.7884	0.4301	0.4929	0.4414	0.4240	0.8605	0.8388	0.8590	0.8622	0.458031	0.452165	0.460127	0.461065	96
795000	1.7884	0.4301	0.4929	0.4414	0.4240	0.8605	0.8387	0.8590	0.8623	0.458029	0.452139	0.460109	0.461073	82
796000	1.7884	0.4300	0.4930	0.4415	0.4239	0.8606	0.8387	0.8590	0.8623	0.458026	0.452109	0.460085	0.461062	112
797000	1.7885	0.4299	0.4931	0.4415	0.4239	0.8606	0.8387	0.8589	0.8623	0.458021	0.452075	0.460064	0.461049	86
798000	1.7885	0.4299	0.4932	0.4416	0.4239	0.8606	0.8386	0.8589	0.8623	0.458014	0.452039	0.460038	0.461033	75
799000	1.7885	0.4299	0.4932	0.4416	0.4238	0.8606	0.8386	0.8589	0.8623	0.458009	0.452007	0.460015	0.461020	101
800000	1.7885	0.4299	0.4932	0.4417	0.4238	0.8606	0.8386	0.8589	0.8623	0.458010	0.451980	0.459998	0.461015	80
801000	1.7886	0.4298	0.4933	0.4417	0.4237	0.8606	0.8386	0.8588	0.8623	0.458016	0.451963	0.459985	0.461019	72
802000	1.7886	0.4298	0.4933	0.4418	0.4237	0.8606	0.8386	0.8588	0.8623	0.458016	0.451944	0.459966	0.461017	82
803000	1.7887	0.4298	0.4933	0.4419	0.4237	0.8606	0.8386	0.8588	0.8623	0.458021	0.451929	0.459950	0.461021	80
804000	1.7887	0.4298	0.4933	0.4419	0.4237	0.8606	0.8386	0.8588	0.8623	0.458024	0.451911	0.459934	0.461022	72
805000	1.7887	0.4297	0.4934	0.4420	0.4237	0.8606	0.8386	0.8588	0.8623	0.458025	0.451892	0.459919	0.461023	73
806000	1.7888	0.4297	0.4934	0.4420	0.4236	0.8606	0.8385	0.8587	0.8623	0.458020	0.451891	0.459902	0.461022	82
807000	1.7888	0.4297	0.4935	0.4420	0.4236	0.8606	0.8385	0.8587	0.8624	0.458006	0.451883	0.459880	0.461015	84
808000	1.7888	0.4297	0.4936	0.4421	0.4235	0.8606	0.8385	0.8587	0.8624	0.457990	0.451876	0.459858	0.461005	60
809000	1.7888	0.4297	0.4936	0.4421	0.4235	0.8606	0.8385	0.8587	0.8624	0.457982	0.451876	0.459842	0.461004	68
810000	1.7888	0.4296	0.4936	0.4421	0.4235	0.8606	0.8385	0.8587	0.8624	0.457972	0.451875	0.459824	0.461002	63
811000	1.7888	0.4296	0.4937	0.4421	0.4234	0.8606	0.8384	0.8587	0.8624	0.457957	0.451868	0.459795	0.460996	65
812000	1.7889	0.4296	0.4937	0.4422	0.4234	0.8606	0.8384	0.8587	0.8624	0.457939	0.451863	0.459766	0.460990	86
813000	1.7889	0.4296	0.4938	0.4422	0.4234	0.8606	0.8384	0.8586	0.8624	0.457922	0.451857	0.459735	0.460986	68
814000	1.7890	0.4296	0.4938	0.4422	0.4233	0.8606	0.8384	0.8586	0.8624	0.457898	0.451848	0.459706	0.460977	74
815000	1.7890	0.4296	0.4939	0.4422	0.4233	0.8606	0.8384	0.8587	0.8624	0.457875	0.451840	0.459680	0.460971	53
816000	1.7890	0.4296	0.4939	0.4422	0.4233	0.8606	0.8383	0.8586	0.8624	0.457875	0.451837	0.459665	0.460984	67
817000	1.7890	0.4296	0.4940	0.4422	0.4233	0.8606	0.8383	0.8586	0.8624	0.457871	0.451834	0.459647	0.460995	58
818000	1.7891	0.4296	0.4940	0.4423	0.4233	0.8606	0.8383	0.8586	0.8624	0.457863	0.451826	0.459627	0.461003	76
819000	1.7891	0.4295	0.4940	0.4423	0.4233	0.8606	0.8383	0.8586	0.8624	0.457855	0.451822	0.459612	0.461013	73
820000	1.7892	0.4295	0.4941	0.4424	0.4232	0.8606	0.8382	0.8586	0.8624	0.457850	0.451820	0.459596	0.461025	75
821000	1.7893	0.4295	0.4942	0.4424	0.4232	0.8606	0.8382	0.8585	0.8624	0.457856	0.451824	0.459585	0.461036	73
822000	1.7893	0.4295	0.4942	0.4424	0.4232	0.8606	0.8382	0.8585	0.8624	0.457854	0.451818	0.459556	0.461038	67
823000	1.7893	0.4295	0.4942	0.4425	0.4232	0.8606	0.8382	0.8585	0.8624	0.457857	0.451818	0.459527	0.461045	76
824000	1.7893	0.4294	0.4943	0.4425	0.4231	0.8606	0.8382	0.8585	0.8624	0.457848	0.451810	0.459488	0.461041	64
825000	1.7893	0.4294	0.4943	0.4425	0.4231	0.8606	0.8382	0.8585	0.8624	0.457845	0.451805	0.459454	0.461046	60
826000	1.7894	0.4293	0.4943	0.4426	0.4231	0.8606	0.8381	0.8584	0.8624	0.457829	0.451786	0.459419	0.461028	81
827000	1.7894	0.4293	0.4944	0.4426	0.4231	0.8606	0.8381	0.8584	0.8624	0.457810	0.451763	0.459373	0.461007	69
828000	1.7894	0.4293	0.4944	0.4426	0.4231	0.8607	0.8381	0.8584	0.8624	0.457796	0.451746	0.459330	0.460991	68
829000	1.7894	0.4293	0.4944	0.4427	0.4230	0.8606	0.8381	0.8584	0.8624	0.457776	0.451722	0.459281	0.460968	61
830000	1.7895	0.4293	0.4945	0.4427	0.4230	0.8606	0.8381	0.8584	0.8625	0.457754	0.451696	0.459227	0.460946	74
831000	1.7895	0.4293	0.4945	0.4427	0.4230	0.8606	0.8381	0.8584	0.8625	0.457735	0.451678	0.459197	0.460940	53
832000	1.7895	0.4293	0.4945	0.4428	0.4229	0.8606	0.8381	0.8583	0.8625	0.457708	0.451651	0.459159	0.460927	79
833000	1.7895	0.4293	0.4946	0.4428	0.4229	0.8606	0.8381	0.8583	0.8625	0.457684	0.451628	0.459123	0.460917	75
834000	1.7895	0.4292	0.4946	0.4428	0.4229	0.8606	0.8381	0.8583	0.8625	0.457659	0.451605	0.459084	0.460908	76
835000	1.7896	0.4292	0.4946	0.4429	0.4228	0.8606	0.8380	0.8583	0.8625	0.457632	0.451579	0.459042	0.460896	63
836000	1.7896	0.4292	0.4947	0.4429	0.4228	0.8607	0.8380	0.8583	0.8625	0.457607	0.451553	0.458991	0.460869	77
837000	1.7896	0.4292	0.4947	0.4429	0.4228	0.8607	0.8380	0.8583	0.8625	0.457577	0.451523	0.458940	0.460841	105
838000	1.7896	0.4291	0.4948	0.4430	0.4227	0.8607	0.8380	0.8582	0.8625	0.457543	0.451489	0.458884	0.460808	83
839000	1.7896	0.4291	0.4949	0.4429	0.4227	0.8607	0.8379	0.8582	0.8625	0.457510	0.451458	0.458831	0.460778	103
840000	1.7896	0.4290	0.4950	0.4430	0.4226	0.8607	0.8379	0.8582	0.8625	0.457475	0.451427	0.458776	0.460747	105
841000	1.7896	0.4290	0.4950	0.4430	0.4226	0.8607	0.8379	0.8582	0.8626	0.457438	0.451405	0.458736	0.460729	81
842000	1.7896	0.4290	0.4951	0.4430	0.4225	0.8607	0.8378	0.8582	0.8626	0.457400	0.451380	0.458697	0.460709	103
843000	1.7896	0.4289	0.4952	0.4430	0.4225	0.8607	0.8378	0.8582	0.8626	0.457356	0.451351	0.458652	0.460684	101
844000	1.7896	0.4289	0.4953	0.4430	0.4224	0.8607	0.8378	0.8582	0.8626	0.457310	0.451323	0.458605	0.460660	81
845000	1.7896	0.4289	0.4953	0.4431	0.4224	0.8607	0.8378	0.8581	0.8626	0.457263	0.451289	0.458555	0.460629	79
846000	1.7897	0.4289	0.4954	0.4431	0.4224	0.8607	0.8378	0.8581	0.8626	0.457243	0.451268	0.458510	0.460615	72
847000	1.7897	0.4288	0.4954	0.4431	0.4224	0.8607	0.8377	0.8581	0.8626	0.457220	0.451243	0.458453	0.460600	65
848000	1.7898	0.4288	0.4954	0.4432	0.4224	0.8607	0.8377	0.8581	0.8626	0.457199	0.451222	0.458397	0.460587	75
849000	1.7898	0.4288	0.4955	0.4432	0.4223	0.8607	0.8377	0.8581	0.8626	0.457178	0.451202	0.458343	0.460576	87
850000	1.7899	0.4288	0.4956	0.4433	0.4223	0.8607	0.8377	0.8581	0.8626	0.457158	0.451183	0.458288	0.460569	77
851000	1.7900	0.4287	0.4956	0.4433	0.4223	0.8607	0.8377	0.8581	0.8626	0.457146	0.451161	0.458239	0.460565	61
852000	1.7899	0.4287	0.4956	0.4433	0.4223	0.8607	0.8377	0.8580	0.8626	0.457128	0.451130	0.458176	0.460550	54
853000	1.7900	0.4287	0.4957	0.4433	0.4223	0.8607	0.8376	0.8580	0.8626	0.457114	0.451105	0.458116	0.460538	70
854000	1.7900	0.4287	0.4957	0.4434	0.4223	0.8608	0.8376	0.8580	0.8626	0.457095	0.451074	0.458054	0.460522	63
855000	1.7901	0.4286	0.4957	0.4434	0.4223	0.8607	0.8376	0.8580	0.8626	0.457074	0.451042	0.457992	0.460503	79
856000	1.7900	0.4287	0.4958	0.4434	0.4221	0.8607	0.8376	0.8580	0.8627	0.457066	0.451022	0.457954	0.460503	145
857000	1.7900	0.4287	0.4960	0.4434	0.4220	0.8607	0.8375	0.8580	0.8627	0.457048	0.450995	0.457908	0.460490	115
858000	1.7901	0.4287	0.4961	0.4435	0.4218	0.8607	0.8375	0.8579	0.8628	0.457032	0.450967	0.457863	0.460477	140
859000	1.7901	0.4287	0.4963	0.4435	0.4217	0.8607	0.8374	0.8579	0.8628	0.457018	0.450943	0.457819	0.460466	155
860000	1.7902	0.4287	0.4965	0.4436	0.4215	0.8607	0.8373	0.8579	0.8629	0.457004	0.450918	0.457776	0.460454	144
861000	1.7902	0.4286	0.4965	0.4436	0.4214	0.8607	0.8374	0.8579	0.8629	0.457006	0.450905	0.457736	0.460447	63
862000	1.7901	0.4286	0.4965	0.4436	0.4214	0.8607	0.8374	0.8579	0.8629	0.457004	0.450890	0.457694	0.460438	64
863000	1.7902	0.4286	0.4966	0.4437	0.4214	0.8607	0.8374	0.8578	0.8629	0.457005	0.450877	0.457654	0.460430	74
864000	1.7903	0.4286	0.4966	0.4437	0.4213	0.8607	0.8373	0.8578	0.8629	0.457002	0.450862	0.457611	0.460423	74
865000	1.7903	0.4286	0.4967	0.4437	0.4213	0.8607	0.8373	0.8578	0.8629	0.457008	0.450853	0.457573	0.460420	98
866000	1.7903	0.4285	0.4968	0.4437	0.4213	0.8607	0.8373	0.8578	0.8629	0.457004	0.450832	0.457527	0.460413	105
867000	1.7904	0.4285	0.4969	0.4437	0.4213	0.8607	0.8373	0.8578	0.8629	0.456997	0.450808	0.457476	0.460397	83
868000	1.7904	0.4284	0.4969	0.4437	0.4214	0.8608	0.8373	0.8578	0.8629	0.456996	0.450785	0.457429	0.460378	92
869000	1.7904	0.4284	0.4970	0.4436	0.4214	0.8608	0.8372	0.8578	0.8628	0.456992	0.450765	0.457383	0.460359	128
870000	1.7904	0.4283	0.4971	0.4436	0.4214	0.8609	0.8372	0.8578	0.8628	0.456985	0.450742	0.457335	0.460338	101
871000	1.7903	0.4283	0.4972	0.4436	0.4213	0.8609	0.8372	0.8578	0.8629	0.456983	0.450725	0.457292	0.460334	190
872000	1.7904	0.4282	0.4972	0.4437	0.4213	0.8609	0.8372	0.8578	0.8629	0.456976	0.450705	0.457244	0.460323	126
873000	1.7904	0.4281	0.4973	0.4437	0.4212	0.8609	0.8372	0.8578	0.8629	0.456966	0.450683	0.457199	0.460312	120
874000	1.7903	0.4281	0.4974	0.4437	0.4211	0.8609	0.8372	0.8578	0.8630	0.456955	0.450662	0.457150	0.460297	142
875000	1.7903	0.4280	0.4975	0.4438	0.4210	0.8610	0.8371	0.8577	0.8630	0.456945	0.450642	0.457101	0.460285	158
876000	1.7902	0.4280	0.4976	0.4438	0.4209	0.8610	0.8371	0.8577	0.8630	0.456951	0.450641	0.457073	0.460292	98
877000	1.7902	0.4280	0.4976	0.4438	0.4208	0.8610	0.8371	0.8577	0.8630	0.456948	0.450635	0.457038	0.460296	82
878000	1.7902	0.4280	0.4976	0.4438	0.4208	0.8610	0.8371	0.8577	0.8630	0.456945	0.450631	0.457005	0.460302	98
879000	1.7902	0.4279	0.4978	0.4438	0.4207	0.8611	0.8370	0.8577	0.8631	0.456941	0.450624	0.456970	0.460305	127
880000	1.7901	0.4278	0.4979	0.4438	0.4206	0.8612	0.8370	0.8577	0.8631	0.456935	0.450615	0.456937	0.460307	113
881000	1.7900	0.4277	0.4979	0.4438	0.4205	0.8612	0.8370	0.8577	0.8631	0.456950	0.450625	0.456894	0.460314	103
882000	1.7900	0.4277	0.4980	0.4439	0.4205	0.8612	0.8369	0.8577	0.8631	0.456953	0.450624	0.456846	0.460312	85
883000	1.7901	0.4277	0.4980	0.4439	0.4205	0.8612	0.8369	0.8577	0.8631	0.456956	0.450623	0.456797	0.460310	60
884000	1.7901	0.4277	0.4981	0.4439	0.4205	0.8612	0.8369	0.8576	0.8631	0.456960	0.450621	0.456747	0.460306	93
885000	1.7902	0.4276	0.4981	0.4439	0.4205	0.8612	0.8369	0.8576	0.8631	0.456964	0.450620	0.456699	0.460293	88
886000	1.7902	0.4276	0.4982	0.4439	0.4205	0.8612	0.8369	0.8576	0.8631	0.456973	0.450624	0.456657	0.460302	114
887000	1.7902	0.4275	0.4983	0.4439	0.4205	0.8612	0.8368	0.8576	0.8631	0.456972	0.450624	0.456606	0.460303	68
888000	1.7902	0.4275	0.4983	0.4440	0.4205	0.8613	0.8368	0.8576	0.8631	0.456974	0.450627	0.456561	0.460309	97
889000	1.7903	0.4274	0.4984	0.4440	0.4204	0.8613	0.8368	0.8576	0.8631	0.456972	0.450627	0.456514	0.460309	85
890000	1.7902	0.4274	0.4985	0.4440	0.4204	0.8613	0.8368	0.8576	0.8632	0.456966	0.450624	0.456471	0.460306	92
891000	1.7902	0.4273	0.4985	0.4440	0.4203	0.8613	0.8368	0.8576	0.8632	0.456975	0.450628	0.456424	0.460295	106
892000	1.7901	0.4273	0.4986	0.4440	0.4203	0.8613	0.8367	0.8576	0.8632	0.456983	0.450634	0.456374	0.460285	93
893000	1.7901	0.4273	0.4986	0.4440	0.4202	0.8613	0.8368	0.8576	0.8632	0.456981	0.450647	0.456318	0.460265	87
894000	1.7900	0.4272	0.4986	0.4440	0.4202	0.8614	0.8368	0.8575	0.8632	0.456987	0.450681	0.456268	0.460252	81
895000	1.7900	0.4271	0.4986	0.4440	0.4202	0.8614	0.8369	0.8575	0.8632	0.456985	0.450706	0.456218	0.460235	86
896000	1.7900	0.4271	0.4986	0.4440	0.4202	0.8614	0.8369	0.8575	0.8632	0.457015	0.450717	0.456155	0.460248	100
897000	1.7900	0.4271	0.4987	0.4441	0.4201	0.8615	0.8369	0.8575	0.8632	0.457041	0.450726	0.456089	0.460259	95
898000	1.7900	0.4270	0.4987	0.4442	0.4201	0.8615	0.8368	0.8575	0.8632	0.457063	0.450731	0.456021	0.460267	77
899000	1.7901	0.4270	0.4988	0.4442	0.4201	0.8615	0.8369	0.8575	0.8632	0.457087	0.450741	0.455955	0.460282	99
900000	1.7901	0.4270	0.4989	0.4443	0.4200	0.8615	0.8368	0.8574	0.8632	0.457116	0.450764	0.455892	0.460298	115
901000	1.7902	0.4269	0.4990	0.4443	0.4200	0.8616	0.8368	0.8574	0.8632	0.457141	0.450750	0.455861	0.460318	222
902000	1.7901	0.4267	0.4993	0.4442	0.4200	0.8616	0.8367	0.8575	0.8632	0.457157	0.450734	0.455822	0.460329	203
903000	1.7901	0.4265	0.4995	0.4442	0.4199	0.8617	0.8367	0.8574	0.8632	0.457176	0.450726	0.455785	0.460343	202
904000	1.7900	0.4263	0.4997	0.4442	0.4199	0.8617	0.8366	0.8575	0.8632	0.457193	0.450711	0.455749	0.460355	192
905000	1.7900	0.4261	0.4998	0.4442	0.4199	0.8618	0.8366	0.8574	0.8632	0.457212	0.450700	0.455715	0.460370	168
906000	1.7899	0.4260	0.4999	0.4441	0.4199	0.8618	0.8367	0.8574	0.8632	0.457223	0.450710	0.455679	0.460388	165
907000	1.7898	0.4259	0.5000	0.4441	0.4198	0.8619	0.8367	0.8574	0.8633	0.457233	0.450719	0.455645	0.460404	123
908000	1.7898	0.4258	0.5000	0.4441	0.4198	0.8619	0.8367	0.8574	0.8633	0.457241	0.450726	0.455610	0.460420	124
909000	1.7897	0.4257	0.5000	0.4441	0.4198	0.8619	0.8368	0.8574	0.8633	0.457252	0.450735	0.455581	0.460441	80
910000	1.7897	0.4257	0.5000	0.4441	0.4198	0.8619	0.8368	0.8574	0.8633	0.457266	0.450744	0.455553	0.460465	107
911000	1.7897	0.4256	0.5001	0.4442	0.4198	0.8619	0.8368	0.8574	0.8633	0.457285	0.450757	0.455510	0.460487	118
912000	1.7896	0.4256	0.5001	0.4442	0.4198	0.8619	0.8369	0.8574	0.8633	0.457300	0.450768	0.455467	0.460505	86
913000	1.7895	0.4256	0.5000	0.4442	0.4198	0.8619	0.8369	0.8574	0.8633	0.457313	0.450776	0.455429	0.460539	62
914000	1.7895	0.4255	0.5000	0.4441	0.4198	0.8619	0.8369	0.8574	0.8633	0.457324	0.450779	0.455390	0.460553	87
915000	1.7894	0.4255	0.5001	0.4441	0.4198	0.8619	0.8369	0.8574	0.8633	0.457336	0.450785	0.455350	0.460568	104
916000	1.7894	0.4255	0.5001	0.4440	0.4198	0.8619	0.8369	0.8574	0.8633	0.457355	0.450803	0.455307	0.460593	69
917000	1.7894	0.4255	0.5002	0.4440	0.4198	0.8619	0.8369	0.8574	0.8632	0.457366	0.450814	0.455257	0.460611	91
918000	1.7894	0.4254	0.5002	0.4440	0.4198	0.8620	0.8369	0.8574	0.8632	0.457372	0.450824	0.455206	0.460629	75
919000	1.7894	0.4254	0.5002	0.4440	0.4198	0.8620	0.8369	0.8574	0.8632	0.457385	0.450834	0.455156	0.460641	94
920000	1.7894	0.4253	0.5003	0.4440	0.4198	0.8620	0.8369	0.8574	0.8632	0.457394	0.450846	0.455103	0.460649	60
921000	1.7893	0.4253	0.5003	0.4440	0.4198	0.8620	0.8369	0.8574	0.8632	0.457403	0.450855	0.455066	0.460659	85
922000	1.7894	0.4253	0.5003	0.4440	0.4198	0.8620	0.8369	0.8574	0.8632	0.457403	0.450854	0.455021	0.460658	62
923000	1.7894	0.4252	0.5003	0.4439	0.4198	0.8620	0.8369	0.8574	0.8632	0.457400	0.450852	0.454974	0.460656	67
924000	1.7894	0.4252	0.5004	0.4439	0.4199	0.8620	0.8368	0.8574	0.8632	0.457400	0.450854	0.454930	0.460658	54
925000	1.7894	0.4252	0.5004	0.4439	0.4199	0.8620	0.8368	0.8574	0.8632	0.457400	0.450854	0.454886	0.460658	61
926000	1.7894	0.4252	0.5004	0.4439	0.4199	0.8621	0.8369	0.8574	0.8632	0.457396	0.450857	0.454845	0.460656	66
927000	1.7893	0.4251	0.5004	0.4439	0.4199	0.8621	0.8369	0.8574	0.8632	0.457383	0.450855	0.454800	0.460647	68
928000	1.7892	0.4251	0.5003	0.4439	0.4199	0.8621	0.8370	0.8574	0.8632	0.457366	0.450851	0.454750	0.460632	80
929000	1.7892	0.4250	0.5003	0.4439	0.4200	0.8621	0.8371	0.8574	0.8631	0.457352	0.450850	0.454704	0.460623	78
930000	1.7891	0.4250	0.5003	0.4439	0.4200	0.8621	0.8371	0.8574	0.8631	0.457344	0.450856	0.454663	0.460617	66
931000	1.7891	0.4249	0.5003	0.4439	0.4200	0.8622	0.8371	0.8574	0.8631	0.457342	0.450849	0.454608	0.460619	115
932000	1.7890	0.4248	0.5003	0.4439	0.4200	0.8622	0.8372	0.8573	0.8631	0.457334	0.450839	0.454548	0.460615	84
933000	1.7889	0.4247	0.5003	0.4439	0.4200	0.8623	0.8372	0.8573	0.8631	0.457328	0.450831	0.454490	0.460614	83
934000	1.7888	0.4246	0.5003	0.4439	0.4200	0.8623	0.8372	0.8573	0.8631	0.457322	0.450828	0.454435	0.460613	80
935000	1.7887	0.4245	0.5003	0.4439	0.4200	0.8624	0.8373	0.8573	0.8631	0.457316	0.450824	0.454379	0.460614	84
936000	1.7886	0.4245	0.5003	0.4440	0.4200	0.8624	0.8373	0.8573	0.8631	0.457324	0.450828	0.454339	0.460625	57
937000	1.7886	0.4245	0.5002	0.4440	0.4199	0.8624	0.8374	0.8573	0.8631	0.457329	0.450830	0.454297	0.460634	55
938000	1.7885	0.4244	0.5002	0.4440	0.4199	0.8624	0.8375	0.8573	0.8631	0.457333	0.450832	0.454256	0.460641	53
939000	1.7885	0.4245	0.5001	0.4440	0.4199	0.8624	0.8375	0.8573	0.8631	0.457341	0.450837	0.454220	0.460651	59
940000	1.7884	0.4244	0.5001	0.4440	0.4200	0.8624	0.8376	0.8573	0.8631	0.457346	0.450843	0.454181	0.460661	63
941000	1.7884	0.4244	0.5000	0.4440	0.4200	0.8624	0.8376	0.8573	0.8631	0.457362	0.450853	0.454145	0.460676	90
942000	1.7883	0.4243	0.5000	0.4440	0.4200	0.8624	0.8377	0.8572	0.8631	0.457373	0.450858	0.454106	0.460688	85
943000	1.7883	0.4242	0.5000	0.4440	0.4200	0.8624	0.8378	0.8572	0.8631	0.457387	0.450867	0.454070	0.460705	81
944000	1.7882	0.4242	0.5000	0.4440	0.4200	0.8625	0.8378	0.8573	0.8631	0.457403	0.450881	0.454054	0.460726	89
945000	1.7881	0.4241	0.5000	0.4440	0.4201	0.8625	0.8379	0.8573	0.8631	0.457414	0.450889	0.454014	0.460744	55
946000	1.7881	0.4240	0.5000	0.4440	0.4201	0.8625	0.8379	0.8573	0.8630	0.457441	0.450904	0.453977	0.460767	89
947000	1.7881	0.4240	0.5000	0.4440	0.4201	0.8626	0.8378	0.8572	0.8630	0.457466	0.450923	0.453942	0.460791	63
948000	1.7881	0.4239	0.5001	0.4440	0.4201	0.8626	0.8378	0.8573	0.8630	0.457491	0.450941	0.453920	0.460818	115
949000	1.7880	0.4238	0.5001	0.4440	0.4201	0.8626	0.8378	0.8573	0.8630	0.457508	0.450950	0.453893	0.460835	96
950000	1.7879	0.4238	0.5001	0.4439	0.4201	0.8626	0.8378	0.8573	0.8630	0.457525	0.450962	0.453853	0.460864	77
951000	1.7879	0.4237	0.5002	0.4439	0.4201	0.8626	0.8378	0.8573	0.8630	0.457552	0.450974	0.453835	0.460889	74
952000	1.7880	0.4237	0.5002	0.4439	0.4201	0.8626	0.8378	0.8573	0.8630	0.457565	0.450977	0.453809	0.460904	71
953000	1.7880	0.4237	0.5003	0.4439	0.4201	0.8626	0.8378	0.8573	0.8630	0.457574	0.450978	0.453781	0.460915	75
954000	1.7880	0.4237	0.5004	0.4439	0.4201	0.8626	0.8377	0.8573	0.8630	0.457584	0.450981	0.453753	0.460928	84
955000	1.7880	0.4237	0.5004	0.4439	0.4201	0.8626	0.8377	0.8573	0.8630	0.457593	0.450984	0.453725	0.460940	76
956000	1.7881	0.4237	0.5005	0.4439	0.4201	0.8626	0.8377	0.8573	0.8630	0.457607	0.451000	0.453697	0.460965	57
957000	1.7880	0.4236	0.5004	0.4439	0.4200	0.8626	0.8378	0.8573	0.8631	0.457618	0.451015	0.453665	0.460984	57
958000	1.7880	0.4236	0.5004	0.4439	0.4200	0.8626	0.8378	0.8572	0.8630	0.457629	0.451028	0.453637	0.461003	59
959000	1.7881	0.4236	0.5004	0.4440	0.4201	0.8626	0.8378	0.8572	0.8630	0.457643	0.451044	0.453612	0.461025	94
960000	1.7881	0.4236	0.5005	0.4440	0.4200	0.8627	0.8379	0.8572	0.8631	0.457654	0.451055	0.453583	0.461044	84
961000	1.7880	0.4235	0.5005	0.4440	0.4200	0.8627	0.8379	0.8572	0.8630	0.457669	0.451071	0.453544	0.461052	82
962000	1.7879	0.4235	0.5004	0.4440	0.4200	0.8627	0.8380	0.8572	0.8630	0.457682	0.451086	0.453503	0.461060	82
963000	1.7878	0.4234	0.5004	0.4440	0.4200	0.8627	0.8381	0.8572	0.8630	0.457688	0.451095	0.453458	0.461061	63
964000	1.7877	0.4234	0.5003	0.4440	0.4200	0.8627	0.8382	0.8572	0.8630	0.457692	0.451104	0.453412	0.461061	71
965000	1.7877	0.4234	0.5003	0.4440	0.4200	0.8627	0.8382	0.8572	0.8630	0.457697	0.451114	0.453364	0.461060	63
966000	1.7876	0.4234	0.5002	0.4440	0.4200	0.8627	0.8383	0.8572	0.8630	0.457721	0.451140	0.453333	0.461067	72
967000	1.7875	0.4234	0.5001	0.4439	0.4200	0.8627	0.8384	0.8572	0.8630	0.457741	0.451165	0.453304	0.461071	63
968000	1.7875	0.4234	0.5001	0.4439	0.4200	0.8627	0.8385	0.8572	0.8630	0.457763	0.451193	0.453280	0.461077	75
969000	1.7874	0.4234	0.5000	0.4440	0.4200	0.8627	0.8386	0.8572	0.8630	0.457786	0.451225	0.453255	0.461087	74
970000	1.7874	0.4234	0.5000	0.4440	0.4200	0.8627	0.8386	0.8572	0.8630	0.457810	0.451257	0.453233	0.461097	47
971000	1.7873	0.4233	0.4999	0.4440	0.4200	0.8627	0.8387	0.8572	0.8630	0.457844	0.451294	0.453202	0.461123	75
972000	1.7872	0.4233	0.4999	0.4441	0.4200	0.8627	0.8388	0.8572	0.8630	0.457877	0.451332	0.453172	0.461153	80
973000	1.7872	0.4233	0.4998	0.4441	0.4200	0.8627	0.8388	0.8571	0.8630	0.457901	0.451365	0.453138	0.461175	35
974000	1.7871	0.4233	0.4998	0.4441	0.4200	0.8627	0.8389	0.8571	0.8630	0.457929	0.451400	0.453105	0.461197	68
975000	1.7872	0.4232	0.4998	0.4441	0.4201	0.8627	0.8389	0.8571	0.8630	0.457958	0.451438	0.453075	0.461221	48
976000	1.7871	0.4232	0.4997	0.4441	0.4201	0.8627	0.8390	0.8571	0.8630	0.457986	0.451476	0.453058	0.461241	51
977000	1.7870	0.4232	0.4996	0.4441	0.4201	0.8627	0.8390	0.8571	0.8630	0.458010	0.451513	0.453038	0.461262	53
978000	1.7869	0.4232	0.4996	0.4441	0.4200	0.8627	0.8391	0.8571	0.8630	0.458034	0.451550	0.453019	0.461279	87
979000	1.7869	0.4232	0.4996	0.4441	0.4200	0.8627	0.8391	0.8571	0.8630	0.458047	0.451577	0.452992	0.461287	63
980000	1.7869	0.4232	0.4995	0.4442	0.4200	0.8627	0.8392	0.8571	0.8630	0.458064	0.451610	0.452971	0.461299	72
981000	1.7869	0.4231	0.4995	0.4442	0.4200	0.8627	0.8392	0.8571	0.8630	0.458084	0.451650	0.452951	0.461320	65
982000	1.7869	0.4231	0.4995	0.4442	0.4200	0.8627	0.8392	0.8571	0.8630	0.458095	0.451680	0.452927	0.461335	66
