Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
546000	1.7768	0.2174	0.2010	0.3753	0.3610	0.3414	0.2807	0.9304	0.9367	0.8814	0.8805	0.8894	0.9077	0.463782	0.475196	0.453213	0.453552	0.450166	0.462050	212
547000	1.7769	0.2173	0.2009	0.3756	0.3609	0.3417	0.2806	0.9304	0.9367	0.8812	0.8805	0.8893	0.9077	0.463795	0.475184	0.453194	0.453569	0.450168	0.462058	258
548000	1.7770	0.2171	0.2008	0.3759	0.3609	0.3418	0.2805	0.9305	0.9367	0.8811	0.8805	0.8893	0.9078	0.463814	0.475184	0.453176	0.453590	0.450171	0.462070	234
549000	1.7771	0.2170	0.2007	0.3762	0.3608	0.3420	0.2804	0.9305	0.9368	0.8810	0.8805	0.8892	0.9079	0.463830	0.475159	0.453156	0.453609	0.450171	0.462082	243
550000	1.7771	0.2169	0.2006	0.3764	0.3607	0.3422	0.2803	0.9305	0.9368	0.8810	0.8805	0.8891	0.9079	0.463834	0.475132	0.453135	0.453620	0.450163	0.462081	240
551000	1.7773	0.2167	0.2005	0.3765	0.3606	0.3426	0.2802	0.9306	0.9368	0.8810	0.8805	0.8889	0.9079	0.463840	0.475165	0.453128	0.453635	0.450158	0.462107	242
552000	1.7773	0.2166	0.2003	0.3765	0.3606	0.3432	0.2801	0.9306	0.9369	0.8810	0.8806	0.8887	0.9080	0.463836	0.475196	0.453113	0.453640	0.450147	0.462121	239
553000	1.7773	0.2166	0.2001	0.3764	0.3604	0.3437	0.2800	0.9306	0.9370	0.8810	0.8806	0.8886	0.9080	0.463829	0.475228	0.453095	0.453650	0.450140	0.462127	200
554000	1.7773	0.2165	0.1999	0.3764	0.3603	0.3442	0.2799	0.9306	0.9370	0.8810	0.8807	0.8885	0.9081	0.463827	0.475265	0.453079	0.453657	0.450130	0.462138	230
555000	1.7773	0.2164	0.1997	0.3764	0.3602	0.3447	0.2798	0.9307	0.9371	0.8809	0.8807	0.8883	0.9081	0.463822	0.475295	0.453055	0.453663	0.450117	0.462144	247
556000	1.7773	0.2164	0.1995	0.3766	0.3602	0.3448	0.2797	0.9307	0.9371	0.8808	0.8807	0.8883	0.9082	0.463842	0.475295	0.453066	0.453700	0.450136	0.462206	256
557000	1.7773	0.2163	0.1993	0.3770	0.3602	0.3448	0.2796	0.9307	0.9372	0.8807	0.8807	0.8883	0.9083	0.463859	0.475284	0.453081	0.453726	0.450145	0.462263	253
558000	1.7773	0.2162	0.1992	0.3774	0.3602	0.3447	0.2795	0.9307	0.9372	0.8806	0.8807	0.8883	0.9083	0.463894	0.475295	0.453095	0.453745	0.450151	0.462316	226
559000	1.7772	0.2161	0.1992	0.3776	0.3602	0.3446	0.2794	0.9308	0.9372	0.8806	0.8807	0.8883	0.9084	0.463943	0.475308	0.453112	0.453772	0.450162	0.462375	172
560000	1.7771	0.2160	0.1992	0.3779	0.3602	0.3445	0.2792	0.9309	0.9372	0.8804	0.8807	0.8884	0.9085	0.463999	0.475314	0.453127	0.453806	0.450182	0.462443	226
561000	1.7770	0.2158	0.1991	0.3783	0.3602	0.3445	0.2791	0.9310	0.9373	0.8803	0.8807	0.8883	0.9085	0.464011	0.475322	0.453132	0.453806	0.450175	0.462407	293
562000	1.7770	0.2157	0.1990	0.3784	0.3602	0.3447	0.2791	0.9310	0.9373	0.8803	0.8807	0.8883	0.9086	0.464013	0.475317	0.453133	0.453818	0.450162	0.462357	239
563000	1.7769	0.2156	0.1989	0.3784	0.3600	0.3450	0.2791	0.9311	0.9374	0.8804	0.8808	0.8882	0.9086	0.464017	0.475313	0.453142	0.453829	0.450148	0.462296	305
564000	1.7769	0.2155	0.1988	0.3784	0.3598	0.3453	0.2791	0.9311	0.9374	0.8804	0.8808	0.8881	0.9086	0.464009	0.475302	0.453145	0.453832	0.450133	0.462254	262
565000	1.7769	0.2154	0.1987	0.3786	0.3598	0.3454	0.2790	0.9311	0.9374	0.8804	0.8808	0.8881	0.9086	0.463936	0.475298	0.453155	0.453839	0.450127	0.462244	277
566000	1.7767	0.2153	0.1986	0.3786	0.3598	0.3456	0.2789	0.9311	0.9375	0.8804	0.8808	0.8880	0.9087	0.463981	0.475311	0.453189	0.453877	0.450144	0.462305	264
567000	1.7767	0.2153	0.1984	0.3787	0.3598	0.3457	0.2788	0.9311	0.9375	0.8804	0.8808	0.8880	0.9087	0.464012	0.475314	0.453214	0.453906	0.450156	0.462355	236
568000	1.7768	0.2153	0.1983	0.3789	0.3598	0.3458	0.2787	0.9311	0.9376	0.8803	0.8808	0.8879	0.9087	0.464053	0.475329	0.453244	0.453938	0.450168	0.462409	205
569000	1.7768	0.2154	0.1981	0.3790	0.3597	0.3459	0.2787	0.9311	0.9376	0.8802	0.8809	0.8879	0.9087	0.464083	0.475333	0.453262	0.453960	0.450178	0.462447	182
570000	1.7769	0.2154	0.1980	0.3792	0.3596	0.3460	0.2786	0.9311	0.9376	0.8801	0.8809	0.8879	0.9088	0.464110	0.475336	0.453279	0.453979	0.450184	0.462489	238
571000	1.7768	0.2154	0.1978	0.3794	0.3592	0.3464	0.2786	0.9311	0.9377	0.8801	0.8811	0.8877	0.9088	0.464130	0.475323	0.453309	0.454003	0.450200	0.462498	360
572000	1.7767	0.2154	0.1977	0.3795	0.3589	0.3468	0.2785	0.9311	0.9377	0.8800	0.8811	0.8876	0.9089	0.464131	0.475302	0.453323	0.454005	0.450207	0.462494	243
573000	1.7767	0.2154	0.1976	0.3796	0.3588	0.3470	0.2784	0.9311	0.9378	0.8800	0.8811	0.8875	0.9089	0.464145	0.475290	0.453343	0.454016	0.450218	0.462491	235
574000	1.7768	0.2154	0.1975	0.3798	0.3587	0.3472	0.2783	0.9311	0.9378	0.8799	0.8812	0.8875	0.9090	0.464161	0.475288	0.453370	0.454032	0.450239	0.462497	239
575000	1.7768	0.2154	0.1974	0.3799	0.3586	0.3475	0.2781	0.9311	0.9378	0.8799	0.8812	0.8874	0.9090	0.464171	0.475281	0.453386	0.454041	0.450248	0.462499	218
576000	1.7768	0.2153	0.1972	0.3800	0.3586	0.3476	0.2781	0.9311	0.9379	0.8798	0.8812	0.8873	0.9091	0.464205	0.475287	0.453422	0.454094	0.450297	0.462570	247
577000	1.7768	0.2153	0.1971	0.3801	0.3586	0.3477	0.2780	0.9311	0.9379	0.8798	0.8812	0.8873	0.9091	0.464220	0.475275	0.453446	0.454130	0.450331	0.462620	199
578000	1.7768	0.2153	0.1970	0.3803	0.3585	0.3478	0.2779	0.9311	0.9379	0.8797	0.8812	0.8873	0.9091	0.464234	0.475270	0.453468	0.454169	0.450368	0.462672	212
579000	1.7769	0.2154	0.1969	0.3805	0.3585	0.3479	0.2778	0.9310	0.9380	0.8796	0.8813	0.8872	0.9092	0.464240	0.475254	0.453479	0.454195	0.450398	0.462718	214
580000	1.7771	0.2155	0.1968	0.3807	0.3584	0.3480	0.2777	0.9310	0.9380	0.8796	0.8813	0.8872	0.9092	0.464261	0.475252	0.453499	0.454229	0.450436	0.462770	219
581000	1.7771	0.2154	0.1968	0.3808	0.3583	0.3481	0.2776	0.9310	0.9380	0.8796	0.8813	0.8871	0.9092	0.464228	0.475218	0.453484	0.454229	0.450433	0.462774	232
582000	1.7771	0.2154	0.1967	0.3808	0.3582	0.3484	0.2776	0.9311	0.9380	0.8795	0.8814	0.8870	0.9093	0.464182	0.475176	0.453456	0.454218	0.450422	0.462764	231
583000	1.7770	0.2153	0.1967	0.3809	0.3580	0.3486	0.2775	0.9311	0.9380	0.8795	0.8814	0.8869	0.9093	0.464147	0.475139	0.453429	0.454210	0.450418	0.462760	215
584000	1.7770	0.2153	0.1967	0.3809	0.3578	0.3489	0.2775	0.9311	0.9380	0.8795	0.8815	0.8868	0.9093	0.464118	0.475099	0.453393	0.454203	0.450405	0.462743	246
585000	1.7769	0.2152	0.1966	0.3809	0.3575	0.3492	0.2775	0.9311	0.9380	0.8795	0.8816	0.8867	0.9093	0.464077	0.475059	0.453352	0.454193	0.450389	0.462693	270
586000	1.7770	0.2151	0.1966	0.3809	0.3574	0.3494	0.2776	0.9312	0.9380	0.8795	0.8816	0.8867	0.9093	0.464083	0.475099	0.453348	0.454232	0.450403	0.462784	284
587000	1.7769	0.2150	0.1966	0.3810	0.3571	0.3495	0.2777	0.9311	0.9380	0.8795	0.8817	0.8866	0.9093	0.464064	0.475143	0.453338	0.454259	0.450406	0.462860	286
588000	1.7769	0.2150	0.1966	0.3810	0.3569	0.3496	0.2778	0.9312	0.9380	0.8795	0.8818	0.8866	0.9093	0.464048	0.475189	0.453336	0.454290	0.450413	0.462942	228
589000	1.7769	0.2151	0.1966	0.3810	0.3567	0.3497	0.2779	0.9311	0.9380	0.8796	0.8818	0.8866	0.9093	0.464037	0.475243	0.453340	0.454322	0.450438	0.463019	201
590000	1.7768	0.2151	0.1966	0.3809	0.3566	0.3498	0.2779	0.9311	0.9380	0.8796	0.8819	0.8866	0.9093	0.464029	0.475300	0.453342	0.454360	0.450463	0.463104	199
591000	1.7767	0.2150	0.1966	0.3808	0.3564	0.3499	0.2778	0.9311	0.9380	0.8796	0.8819	0.8867	0.9094	0.464069	0.475329	0.453360	0.454347	0.450493	0.463127	255
592000	1.7767	0.2150	0.1966	0.3810	0.3566	0.3499	0.2777	0.9312	0.9380	0.8795	0.8818	0.8866	0.9094	0.464087	0.475354	0.453369	0.454318	0.450514	0.463141	265
593000	1.7767	0.2149	0.1966	0.3810	0.3566	0.3500	0.2776	0.9312	0.9379	0.8795	0.8818	0.8867	0.9095	0.464101	0.475392	0.453381	0.454342	0.450540	0.463155	227
594000	1.7766	0.2148	0.1967	0.3811	0.3565	0.3501	0.2775	0.9312	0.9379	0.8795	0.8819	0.8866	0.9095	0.464134	0.475452	0.453397	0.454431	0.450569	0.463180	231
595000	1.7764	0.2146	0.1967	0.3811	0.3564	0.3502	0.2774	0.9313	0.9380	0.8795	0.8820	0.8866	0.9096	0.464160	0.475515	0.453410	0.454497	0.450593	0.463204	206
596000	1.7763	0.2145	0.1967	0.3811	0.3564	0.3502	0.2774	0.9313	0.9380	0.8795	0.8820	0.8866	0.9096	0.464180	0.475540	0.453437	0.454550	0.450627	0.463245	251
597000	1.7763	0.2145	0.1967	0.3811	0.3564	0.3503	0.2773	0.9313	0.9380	0.8795	0.8821	0.8866	0.9096	0.464195	0.475569	0.453463	0.454597	0.450660	0.463287	187
598000	1.7762	0.2145	0.1967	0.3811	0.3564	0.3503	0.2772	0.9313	0.9380	0.8795	0.8821	0.8866	0.9097	0.464222	0.475612	0.453496	0.454657	0.450702	0.463336	185
599000	1.7761	0.2146	0.1966	0.3811	0.3564	0.3503	0.2771	0.9313	0.9380	0.8795	0.8822	0.8866	0.9097	0.464243	0.475652	0.453525	0.454712	0.450741	0.463386	164
600000	1.7761	0.2146	0.1966	0.3811	0.3564	0.3503	0.2770	0.9313	0.9380	0.8794	0.8822	0.8866	0.9097	0.464264	0.475689	0.453552	0.454766	0.450778	0.463435	186
601000	1.7761	0.2147	0.1966	0.3812	0.3564	0.3503	0.2770	0.9313	0.9381	0.8794	0.8823	0.8866	0.9097	0.464313	0.475733	0.453584	0.454840	0.450823	0.463495	178
602000	1.7761	0.2148	0.1966	0.3811	0.3562	0.3504	0.2770	0.9313	0.9381	0.8795	0.8823	0.8866	0.9098	0.464353	0.475773	0.453611	0.454904	0.450862	0.463555	176
603000	1.7761	0.2148	0.1966	0.3810	0.3561	0.3506	0.2770	0.9312	0.9381	0.8795	0.8823	0.8865	0.9098	0.464397	0.475818	0.453643	0.454971	0.450903	0.463615	170
604000	1.7761	0.2149	0.1966	0.3808	0.3560	0.3508	0.2770	0.9312	0.9381	0.8795	0.8824	0.8864	0.9098	0.464436	0.475864	0.453674	0.455035	0.450941	0.463678	157
605000	1.7760	0.2150	0.1966	0.3807	0.3559	0.3509	0.2770	0.9312	0.9381	0.8796	0.8824	0.8864	0.9098	0.464473	0.475909	0.453704	0.455101	0.450980	0.463734	102
606000	1.7760	0.2151	0.1966	0.3806	0.3560	0.3508	0.2769	0.9312	0.9382	0.8796	0.8824	0.8864	0.9098	0.464544	0.475967	0.453733	0.455137	0.451010	0.463780	204
607000	1.7760	0.2151	0.1965	0.3807	0.3560	0.3508	0.2769	0.9312	0.9382	0.8795	0.8824	0.8865	0.9098	0.464604	0.476018	0.453751	0.455163	0.451032	0.463815	218
608000	1.7760	0.2152	0.1965	0.3809	0.3559	0.3507	0.2768	0.9312	0.9382	0.8794	0.8824	0.8865	0.9099	0.464658	0.476069	0.453764	0.455184	0.451053	0.463848	194
609000	1.7760	0.2152	0.1965	0.3811	0.3558	0.3507	0.2767	0.9312	0.9382	0.8794	0.8824	0.8865	0.9100	0.464709	0.476115	0.453777	0.455204	0.451069	0.463875	200
610000	1.7759	0.2153	0.1964	0.3812	0.3557	0.3507	0.2765	0.9312	0.9382	0.8793	0.8825	0.8865	0.9101	0.464760	0.476167	0.453794	0.455220	0.451089	0.463901	168
611000	1.7759	0.2154	0.1964	0.3813	0.3557	0.3507	0.2764	0.9312	0.9383	0.8793	0.8825	0.8864	0.9101	0.464840	0.476185	0.453834	0.455251	0.451133	0.463946	232
612000	1.7761	0.2155	0.1963	0.3814	0.3555	0.3511	0.2763	0.9312	0.9383	0.8793	0.8826	0.8863	0.9101	0.464911	0.476198	0.453869	0.455277	0.451169	0.463984	226
613000	1.7761	0.2155	0.1962	0.3814	0.3553	0.3514	0.2762	0.9311	0.9383	0.8792	0.8826	0.8862	0.9102	0.464977	0.476210	0.453900	0.455299	0.451201	0.464018	174
614000	1.7762	0.2156	0.1962	0.3815	0.3551	0.3516	0.2761	0.9311	0.9383	0.8792	0.8827	0.8861	0.9102	0.465047	0.476221	0.453927	0.455324	0.451230	0.464050	251
615000	1.7763	0.2157	0.1961	0.3815	0.3548	0.3520	0.2760	0.9311	0.9383	0.8792	0.8828	0.8860	0.9103	0.465103	0.476236	0.453948	0.455345	0.451260	0.464084	247
616000	1.7763	0.2158	0.1961	0.3816	0.3544	0.3525	0.2759	0.9311	0.9383	0.8792	0.8829	0.8857	0.9103	0.465146	0.476287	0.454001	0.455432	0.451309	0.464151	305
617000	1.7763	0.2158	0.1961	0.3816	0.3542	0.3530	0.2756	0.9311	0.9383	0.8792	0.8830	0.8856	0.9104	0.465156	0.476328	0.454042	0.455505	0.451349	0.464201	215
618000	1.7763	0.2158	0.1961	0.3816	0.3540	0.3534	0.2754	0.9310	0.9383	0.8791	0.8830	0.8855	0.9105	0.465156	0.476362	0.454080	0.455572	0.451384	0.464242	306
619000	1.7764	0.2159	0.1961	0.3817	0.3538	0.3537	0.2751	0.9310	0.9383	0.8791	0.8831	0.8854	0.9106	0.465156	0.476387	0.454107	0.455629	0.451409	0.464273	207
620000	1.7764	0.2159	0.1962	0.3817	0.3536	0.3540	0.2749	0.9310	0.9382	0.8790	0.8832	0.8853	0.9107	0.465143	0.476403	0.454127	0.455676	0.451424	0.464292	233
621000	1.7765	0.2160	0.1962	0.3818	0.3534	0.3543	0.2748	0.9310	0.9382	0.8790	0.8832	0.8852	0.9107	0.465157	0.476480	0.454155	0.455729	0.451451	0.464319	239
622000	1.7765	0.2160	0.1962	0.3819	0.3533	0.3544	0.2748	0.9310	0.9383	0.8790	0.8833	0.8852	0.9107	0.465161	0.476555	0.454188	0.455731	0.451473	0.464334	215
623000	1.7765	0.2161	0.1962	0.3819	0.3532	0.3545	0.2746	0.9309	0.9382	0.8790	0.8833	0.8851	0.9108	0.465157	0.476617	0.454207	0.455692	0.451488	0.464346	228
624000	1.7765	0.2161	0.1962	0.3819	0.3532	0.3546	0.2745	0.9309	0.9382	0.8790	0.8833	0.8851	0.9108	0.465149	0.476679	0.454224	0.455647	0.451497	0.464347	175
625000	1.7765	0.2162	0.1962	0.3820	0.3530	0.3546	0.2745	0.9309	0.9382	0.8790	0.8833	0.8851	0.9108	0.465145	0.476745	0.454237	0.455601	0.451509	0.464349	183
626000	1.7766	0.2163	0.1963	0.3821	0.3529	0.3546	0.2744	0.9309	0.9382	0.8789	0.8834	0.8851	0.9109	0.465155	0.476784	0.454226	0.455652	0.451523	0.464397	234
627000	1.7766	0.2163	0.1963	0.3822	0.3526	0.3549	0.2742	0.9308	0.9382	0.8789	0.8835	0.8849	0.9110	0.465154	0.476821	0.454213	0.455698	0.451531	0.464439	309
628000	1.7767	0.2164	0.1963	0.3823	0.3525	0.3552	0.2740	0.9308	0.9382	0.8788	0.8835	0.8849	0.9110	0.465153	0.476861	0.454198	0.455742	0.451538	0.464481	268
629000	1.7768	0.2164	0.1963	0.3824	0.3524	0.3554	0.2738	0.9308	0.9382	0.8787	0.8836	0.8848	0.9111	0.465146	0.476898	0.454180	0.455780	0.451541	0.464514	258
630000	1.7768	0.2165	0.1963	0.3825	0.3523	0.3555	0.2736	0.9308	0.9382	0.8787	0.8836	0.8848	0.9112	0.465143	0.476961	0.454159	0.455818	0.451546	0.464545	179
631000	1.7769	0.2165	0.1964	0.3827	0.3524	0.3555	0.2735	0.9308	0.9382	0.8786	0.8835	0.8848	0.9112	0.465171	0.476951	0.454149	0.455884	0.451571	0.464566	279
632000	1.7769	0.2164	0.1962	0.3830	0.3525	0.3554	0.2734	0.9308	0.9382	0.8785	0.8835	0.8848	0.9112	0.465202	0.476927	0.454140	0.455934	0.451620	0.464584	263
633000	1.7770	0.2163	0.1961	0.3833	0.3525	0.3555	0.2733	0.9308	0.9383	0.8784	0.8835	0.8848	0.9113	0.465223	0.476896	0.454119	0.455976	0.451639	0.464594	302
634000	1.7771	0.2162	0.1960	0.3837	0.3523	0.3556	0.2732	0.9309	0.9383	0.8783	0.8836	0.8847	0.9113	0.465245	0.476866	0.454098	0.456027	0.451656	0.464604	308
635000	1.7771	0.2162	0.1959	0.3840	0.3522	0.3557	0.2731	0.9309	0.9383	0.8781	0.8836	0.8847	0.9113	0.465259	0.476834	0.454073	0.456059	0.451661	0.464607	282
636000	1.7772	0.2161	0.1959	0.3843	0.3521	0.3559	0.2729	0.9309	0.9383	0.8781	0.8836	0.8846	0.9114	0.465279	0.476827	0.454053	0.456064	0.451685	0.464605	277
637000	1.7773	0.2161	0.1958	0.3845	0.3521	0.3560	0.2728	0.9309	0.9383	0.8780	0.8836	0.8846	0.9114	0.465277	0.476791	0.454017	0.456055	0.451699	0.464588	246
638000	1.7774	0.2161	0.1958	0.3848	0.3521	0.3560	0.2726	0.9309	0.9383	0.8778	0.8836	0.8846	0.9115	0.465255	0.476762	0.453985	0.456059	0.451720	0.464576	279
639000	1.7774	0.2160	0.1958	0.3851	0.3522	0.3560	0.2725	0.9309	0.9383	0.8778	0.8836	0.8846	0.9115	0.465231	0.476737	0.453954	0.456057	0.451762	0.464563	294
640000	1.7775	0.2159	0.1957	0.3852	0.3523	0.3561	0.2724	0.9310	0.9383	0.8778	0.8836	0.8846	0.9116	0.465215	0.476716	0.453934	0.456058	0.451792	0.464553	217
641000	1.7775	0.2157	0.1957	0.3853	0.3524	0.3562	0.2722	0.9310	0.9383	0.8777	0.8835	0.8847	0.9116	0.465239	0.476752	0.453901	0.456103	0.451842	0.464572	264
642000	1.7774	0.2156	0.1957	0.3853	0.3524	0.3562	0.2722	0.9310	0.9383	0.8777	0.8835	0.8847	0.9116	0.465239	0.476772	0.453861	0.456132	0.451889	0.464578	245
643000	1.7773	0.2156	0.1956	0.3853	0.3525	0.3563	0.2721	0.9310	0.9384	0.8777	0.8835	0.8847	0.9117	0.465236	0.476791	0.453831	0.456164	0.451946	0.464591	261
644000	1.7772	0.2156	0.1955	0.3852	0.3525	0.3564	0.2720	0.9311	0.9384	0.8777	0.8835	0.8848	0.9117	0.465242	0.476819	0.453801	0.456230	0.452000	0.464604	272
645000	1.7770	0.2155	0.1954	0.3852	0.3525	0.3565	0.2718	0.9311	0.9384	0.8777	0.8835	0.8849	0.9118	0.465260	0.476846	0.453776	0.456315	0.452057	0.464624	253
646000	1.7769	0.2154	0.1953	0.3853	0.3525	0.3566	0.2717	0.9311	0.9384	0.8777	0.8835	0.8848	0.9118	0.465294	0.476843	0.453780	0.456391	0.452120	0.464662	316
647000	1.7769	0.2154	0.1953	0.3852	0.3526	0.3567	0.2716	0.9311	0.9384	0.8777	0.8836	0.8848	0.9119	0.465311	0.476832	0.453774	0.456466	0.452177	0.464686	260
648000	1.7768	0.2153	0.1953	0.3852	0.3527	0.3568	0.2715	0.9311	0.9384	0.8777	0.8837	0.8848	0.9119	0.465332	0.476825	0.453769	0.456547	0.452237	0.464714	246
649000	1.7768	0.2153	0.1952	0.3852	0.3527	0.3569	0.2714	0.9311	0.9385	0.8777	0.8837	0.8848	0.9119	0.465361	0.476826	0.453777	0.456630	0.452304	0.464749	222
650000	1.7767	0.2153	0.1952	0.3852	0.3528	0.3569	0.2713	0.9311	0.9385	0.8777	0.8838	0.8847	0.9120	0.465390	0.476831	0.453776	0.456711	0.452367	0.464779	214
651000	1.7766	0.2153	0.1951	0.3851	0.3528	0.3571	0.2713	0.9311	0.9385	0.8777	0.8838	0.8847	0.9120	0.465425	0.476852	0.453802	0.456774	0.452437	0.464822	240
652000	1.7766	0.2153	0.1950	0.3851	0.3528	0.3572	0.2712	0.9311	0.9385	0.8777	0.8838	0.8847	0.9120	0.465449	0.476867	0.453818	0.456829	0.452504	0.464849	233
653000	1.7767	0.2152	0.1951	0.3852	0.3529	0.3572	0.2711	0.9311	0.9385	0.8777	0.8838	0.8848	0.9120	0.465477	0.476883	0.453837	0.456889	0.452580	0.464877	197
654000	1.7767	0.2152	0.1951	0.3851	0.3529	0.3573	0.2711	0.9311	0.9385	0.8777	0.8837	0.8848	0.9121	0.465504	0.476901	0.453856	0.456942	0.452655	0.464904	225
655000	1.7766	0.2152	0.1951	0.3851	0.3529	0.3574	0.2710	0.9311	0.9385	0.8777	0.8838	0.8849	0.9121	0.465539	0.476962	0.453873	0.457003	0.452733	0.464933	192
656000	1.7765	0.2152	0.1951	0.3851	0.3529	0.3573	0.2709	0.9311	0.9385	0.8776	0.8838	0.8849	0.9121	0.465580	0.477010	0.453910	0.457080	0.452826	0.464990	202
657000	1.7766	0.2153	0.1951	0.3854	0.3528	0.3571	0.2708	0.9311	0.9384	0.8775	0.8838	0.8850	0.9122	0.465606	0.477053	0.453934	0.457140	0.452907	0.465036	198
658000	1.7767	0.2153	0.1951	0.3857	0.3528	0.3569	0.2708	0.9311	0.9384	0.8774	0.8838	0.8850	0.9122	0.465628	0.477093	0.453956	0.457199	0.452982	0.465075	217
659000	1.7767	0.2153	0.1951	0.3860	0.3528	0.3568	0.2707	0.9311	0.9384	0.8773	0.8838	0.8851	0.9122	0.465649	0.477134	0.453978	0.457259	0.453063	0.465118	220
660000	1.7767	0.2154	0.1950	0.3863	0.3527	0.3567	0.2707	0.9311	0.9385	0.8772	0.8839	0.8851	0.9122	0.465665	0.477178	0.453995	0.457323	0.453134	0.465151	251
661000	1.7766	0.2154	0.1950	0.3865	0.3527	0.3565	0.2706	0.9310	0.9385	0.8771	0.8840	0.8852	0.9123	0.465695	0.477212	0.454040	0.457396	0.453227	0.465196	245
662000	1.7765	0.2155	0.1948	0.3868	0.3526	0.3564	0.2705	0.9310	0.9385	0.8770	0.8840	0.8852	0.9123	0.465711	0.477248	0.454077	0.457464	0.453317	0.465235	189
663000	1.7765	0.2156	0.1948	0.3870	0.3525	0.3563	0.2705	0.9310	0.9386	0.8770	0.8842	0.8853	0.9123	0.465732	0.477286	0.454120	0.457537	0.453409	0.465280	196
664000	1.7765	0.2157	0.1947	0.3871	0.3523	0.3562	0.2705	0.9309	0.9386	0.8769	0.8843	0.8853	0.9123	0.465744	0.477323	0.454158	0.457602	0.453499	0.465317	199
665000	1.7764	0.2159	0.1945	0.3873	0.3522	0.3561	0.2704	0.9309	0.9386	0.8768	0.8844	0.8853	0.9123	0.465750	0.477350	0.454186	0.457662	0.453578	0.465347	187
666000	1.7765	0.2160	0.1945	0.3876	0.3519	0.3560	0.2705	0.9308	0.9386	0.8767	0.8845	0.8854	0.9123	0.465810	0.477360	0.454217	0.457731	0.453651	0.465367	316
667000	1.7766	0.2161	0.1944	0.3881	0.3516	0.3558	0.2705	0.9308	0.9387	0.8765	0.8846	0.8854	0.9123	0.465862	0.477368	0.454244	0.457791	0.453720	0.465388	321
668000	1.7767	0.2162	0.1943	0.3885	0.3514	0.3557	0.2705	0.9307	0.9387	0.8764	0.8847	0.8855	0.9123	0.465893	0.477363	0.454261	0.457839	0.453780	0.465394	273
669000	1.7767	0.2164	0.1942	0.3888	0.3512	0.3556	0.2705	0.9307	0.9387	0.8763	0.8847	0.8855	0.9123	0.465935	0.477361	0.454277	0.457885	0.453840	0.465402	244
670000	1.7767	0.2165	0.1942	0.3891	0.3510	0.3554	0.2705	0.9306	0.9387	0.8762	0.8848	0.8855	0.9123	0.465970	0.477360	0.454294	0.457932	0.453896	0.465411	232
671000	1.7768	0.2165	0.1942	0.3892	0.3510	0.3554	0.2704	0.9306	0.9387	0.8762	0.8848	0.8855	0.9123	0.465974	0.477370	0.454312	0.457975	0.453924	0.465457	282
672000	1.7768	0.2164	0.1941	0.3892	0.3511	0.3556	0.2704	0.9307	0.9387	0.8762	0.8848	0.8854	0.9123	0.465979	0.477384	0.454332	0.458018	0.453964	0.465482	294
673000	1.7768	0.2163	0.1941	0.3893	0.3510	0.3558	0.2704	0.9307	0.9387	0.8761	0.8849	0.8854	0.9123	0.465981	0.477399	0.454347	0.458057	0.454004	0.465496	306
674000	1.7768	0.2162	0.1940	0.3894	0.3508	0.3559	0.2705	0.9307	0.9387	0.8761	0.8850	0.8854	0.9123	0.465982	0.477405	0.454360	0.458091	0.454044	0.465487	270
675000	1.7767	0.2162	0.1940	0.3895	0.3506	0.3560	0.2705	0.9307	0.9388	0.8760	0.8850	0.8854	0.9123	0.465977	0.477407	0.454368	0.458125	0.454074	0.465469	232
676000	1.7768	0.2162	0.1940	0.3896	0.3504	0.3560	0.2706	0.9307	0.9388	0.8760	0.8851	0.8854	0.9122	0.465974	0.477422	0.454361	0.458149	0.454118	0.465529	273
677000	1.7767	0.2163	0.1939	0.3897	0.3502	0.3560	0.2707	0.9307	0.9388	0.8760	0.8852	0.8854	0.9122	0.465952	0.477427	0.454339	0.458149	0.454145	0.465574	233
678000	1.7768	0.2164	0.1938	0.3898	0.3501	0.3560	0.2707	0.9306	0.9388	0.8759	0.8852	0.8854	0.9122	0.465928	0.477426	0.454312	0.458145	0.454170	0.465614	219
679000	1.7768	0.2164	0.1937	0.3900	0.3500	0.3560	0.2708	0.9306	0.9388	0.8758	0.8852	0.8855	0.9122	0.465903	0.477425	0.454284	0.458141	0.454193	0.465652	271
680000	1.7769	0.2164	0.1937	0.3901	0.3498	0.3559	0.2709	0.9306	0.9388	0.8758	0.8853	0.8855	0.9121	0.465878	0.477426	0.454257	0.458134	0.454213	0.465692	242
681000	1.7769	0.2165	0.1936	0.3904	0.3496	0.3558	0.2710	0.9306	0.9388	0.8757	0.8854	0.8855	0.9121	0.465866	0.477414	0.454258	0.458153	0.454241	0.465742	278
682000	1.7769	0.2166	0.1937	0.3906	0.3493	0.3557	0.2710	0.9305	0.9388	0.8756	0.8855	0.8856	0.9121	0.465836	0.477389	0.454244	0.458153	0.454254	0.465771	233
