Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
782000	1.7460	0.5797	0.6105	0.5558	0.8087	0.7982	0.8184	0.4026	0.3925	0.3973	0.606582	0.595071	0.611885	28
783000	1.7460	0.5797	0.6105	0.5558	0.8087	0.7982	0.8184	0.4026	0.3925	0.3973	0.606580	0.595122	0.611913	27
784000	1.7460	0.5797	0.6105	0.5558	0.8087	0.7982	0.8184	0.4026	0.3925	0.3972	0.606569	0.595164	0.611932	23
785000	1.7460	0.5798	0.6105	0.5558	0.8087	0.7982	0.8185	0.4026	0.3925	0.3972	0.606544	0.595196	0.611942	36
786000	1.7459	0.5797	0.6105	0.5557	0.8087	0.7982	0.8185	0.4026	0.3925	0.3973	0.606584	0.595270	0.612009	29
787000	1.7459	0.5797	0.6105	0.5556	0.8087	0.7982	0.8185	0.4026	0.3925	0.3973	0.606589	0.595314	0.612041	27
788000	1.7459	0.5797	0.6105	0.5556	0.8087	0.7982	0.8185	0.4026	0.3925	0.3973	0.606590	0.595358	0.612076	32
789000	1.7458	0.5797	0.6105	0.5556	0.8087	0.7982	0.8185	0.4026	0.3925	0.3973	0.606592	0.595401	0.612102	25
790000	1.7458	0.5797	0.6105	0.5556	0.8087	0.7982	0.8185	0.4026	0.3924	0.3973	0.606591	0.595446	0.612133	48
791000	1.7458	0.5797	0.6105	0.5556	0.8087	0.7982	0.8185	0.4025	0.3924	0.3973	0.606616	0.595520	0.612210	40
792000	1.7458	0.5798	0.6105	0.5555	0.8087	0.7982	0.8185	0.4025	0.3925	0.3973	0.606613	0.595566	0.612257	22
793000	1.7457	0.5797	0.6105	0.5555	0.8087	0.7982	0.8186	0.4025	0.3924	0.3973	0.606592	0.595599	0.612280	31
794000	1.7457	0.5797	0.6105	0.5554	0.8087	0.7982	0.8186	0.4025	0.3925	0.3973	0.606579	0.595637	0.612309	31
795000	1.7457	0.5797	0.6105	0.5555	0.8087	0.7982	0.8185	0.4025	0.3925	0.3972	0.606564	0.595672	0.612336	24
796000	1.7457	0.5797	0.6105	0.5555	0.8087	0.7982	0.8185	0.4025	0.3925	0.3972	0.606581	0.595722	0.612400	29
797000	1.7456	0.5796	0.6105	0.5555	0.8088	0.7982	0.8185	0.4025	0.3925	0.3972	0.606568	0.595742	0.612427	27
798000	1.7456	0.5796	0.6105	0.5555	0.8088	0.7982	0.8185	0.4025	0.3925	0.3972	0.606549	0.595757	0.612448	27
799000	1.7455	0.5796	0.6105	0.5555	0.8088	0.7982	0.8185	0.4025	0.3925	0.3972	0.606531	0.595771	0.612468	30
800000	1.7456	0.5796	0.6105	0.5555	0.8088	0.7982	0.8185	0.4025	0.3924	0.3971	0.606510	0.595778	0.612485	20
801000	1.7456	0.5796	0.6105	0.5555	0.8088	0.7982	0.8185	0.4025	0.3924	0.3971	0.606551	0.595851	0.612559	23
802000	1.7456	0.5796	0.6105	0.5555	0.8088	0.7982	0.8185	0.4025	0.3924	0.3971	0.606572	0.595897	0.612609	25
803000	1.7455	0.5796	0.6105	0.5555	0.8088	0.7982	0.8185	0.4025	0.3924	0.3972	0.606575	0.595931	0.612646	17
804000	1.7455	0.5796	0.6105	0.5555	0.8088	0.7982	0.8185	0.4025	0.3924	0.3971	0.606575	0.595959	0.612673	24
805000	1.7455	0.5795	0.6105	0.5555	0.8088	0.7982	0.8185	0.4025	0.3924	0.3971	0.606575	0.595987	0.612702	28
806000	1.7454	0.5795	0.6105	0.5554	0.8088	0.7982	0.8186	0.4025	0.3924	0.3971	0.606615	0.596064	0.612777	26
807000	1.7454	0.5795	0.6105	0.5554	0.8088	0.7982	0.8186	0.4024	0.3924	0.3971	0.606635	0.596126	0.612834	31
808000	1.7454	0.5795	0.6105	0.5554	0.8088	0.7982	0.8186	0.4024	0.3924	0.3971	0.606650	0.596178	0.612881	26
809000	1.7453	0.5795	0.6105	0.5554	0.8088	0.7982	0.8186	0.4024	0.3924	0.3971	0.606660	0.596227	0.612926	22
810000	1.7453	0.5795	0.6105	0.5553	0.8088	0.7982	0.8186	0.4024	0.3924	0.3971	0.606668	0.596264	0.612968	22
811000	1.7453	0.5795	0.6104	0.5553	0.8088	0.7982	0.8186	0.4023	0.3924	0.3971	0.606707	0.596328	0.613050	18
812000	1.7452	0.5795	0.6104	0.5553	0.8088	0.7982	0.8186	0.4023	0.3924	0.3971	0.606718	0.596363	0.613101	34
813000	1.7452	0.5795	0.6104	0.5553	0.8088	0.7982	0.8186	0.4023	0.3924	0.3971	0.606723	0.596393	0.613145	40
814000	1.7451	0.5795	0.6103	0.5553	0.8088	0.7983	0.8186	0.4023	0.3924	0.3971	0.606711	0.596403	0.613169	32
815000	1.7451	0.5795	0.6103	0.5553	0.8088	0.7983	0.8186	0.4023	0.3924	0.3970	0.606701	0.596415	0.613199	18
816000	1.7451	0.5795	0.6103	0.5553	0.8089	0.7983	0.8186	0.4023	0.3924	0.3970	0.606747	0.596500	0.613296	26
817000	1.7450	0.5794	0.6103	0.5553	0.8089	0.7983	0.8186	0.4023	0.3924	0.3970	0.606775	0.596565	0.613367	31
818000	1.7450	0.5794	0.6103	0.5553	0.8089	0.7983	0.8186	0.4023	0.3924	0.3970	0.606794	0.596621	0.613432	24
819000	1.7449	0.5793	0.6103	0.5553	0.8089	0.7983	0.8186	0.4023	0.3924	0.3970	0.606812	0.596675	0.613494	24
820000	1.7449	0.5793	0.6103	0.5553	0.8089	0.7983	0.8186	0.4023	0.3924	0.3970	0.606824	0.596726	0.613547	24
821000	1.7449	0.5793	0.6103	0.5553	0.8089	0.7983	0.8186	0.4023	0.3924	0.3970	0.606880	0.596809	0.613628	22
822000	1.7449	0.5793	0.6103	0.5553	0.8089	0.7983	0.8186	0.4023	0.3924	0.3970	0.606907	0.596862	0.613673	17
823000	1.7449	0.5792	0.6103	0.5554	0.8089	0.7983	0.8186	0.4023	0.3923	0.3969	0.606934	0.596919	0.613725	28
824000	1.7449	0.5793	0.6103	0.5554	0.8089	0.7983	0.8186	0.4023	0.3923	0.3969	0.606955	0.596974	0.613771	20
825000	1.7448	0.5792	0.6102	0.5554	0.8089	0.7983	0.8186	0.4023	0.3924	0.3969	0.606970	0.597025	0.613812	19
826000	1.7448	0.5792	0.6102	0.5554	0.8089	0.7983	0.8186	0.4023	0.3924	0.3969	0.607025	0.597114	0.613904	25
827000	1.7448	0.5792	0.6102	0.5554	0.8089	0.7983	0.8186	0.4022	0.3924	0.3969	0.607047	0.597171	0.613966	19
828000	1.7447	0.5792	0.6101	0.5554	0.8089	0.7983	0.8186	0.4023	0.3924	0.3969	0.607060	0.597219	0.614019	21
829000	1.7447	0.5791	0.6101	0.5554	0.8090	0.7983	0.8186	0.4023	0.3924	0.3969	0.607064	0.597268	0.614062	17
830000	1.7447	0.5791	0.6102	0.5554	0.8090	0.7983	0.8186	0.4023	0.3924	0.3969	0.607061	0.597304	0.614107	21
831000	1.7446	0.5791	0.6101	0.5554	0.8090	0.7983	0.8186	0.4023	0.3923	0.3969	0.607106	0.597392	0.614194	13
832000	1.7447	0.5791	0.6102	0.5554	0.8090	0.7983	0.8186	0.4023	0.3923	0.3969	0.607130	0.597455	0.614256	23
833000	1.7447	0.5790	0.6102	0.5554	0.8090	0.7983	0.8186	0.4023	0.3923	0.3969	0.607145	0.597518	0.614311	24
834000	1.7447	0.5791	0.6102	0.5555	0.8090	0.7983	0.8186	0.4023	0.3923	0.3969	0.607158	0.597578	0.614364	24
835000	1.7446	0.5790	0.6102	0.5554	0.8090	0.7983	0.8186	0.4023	0.3923	0.3969	0.607169	0.597634	0.614411	17
836000	1.7446	0.5790	0.6102	0.5554	0.8090	0.7983	0.8186	0.4023	0.3922	0.3969	0.607213	0.597690	0.614476	24
837000	1.7446	0.5789	0.6102	0.5554	0.8091	0.7983	0.8186	0.4023	0.3922	0.3969	0.607231	0.597722	0.614523	14
838000	1.7445	0.5789	0.6102	0.5554	0.8091	0.7983	0.8186	0.4023	0.3922	0.3969	0.607249	0.597754	0.614562	24
839000	1.7445	0.5789	0.6102	0.5554	0.8091	0.7983	0.8186	0.4023	0.3923	0.3969	0.607258	0.597778	0.614594	21
840000	1.7445	0.5789	0.6101	0.5554	0.8091	0.7983	0.8186	0.4023	0.3923	0.3968	0.607257	0.597798	0.614619	21
841000	1.7445	0.5788	0.6101	0.5555	0.8091	0.7983	0.8186	0.4022	0.3923	0.3968	0.607302	0.597855	0.614701	13
842000	1.7444	0.5788	0.6101	0.5555	0.8091	0.7984	0.8186	0.4023	0.3923	0.3968	0.607317	0.597888	0.614753	11
843000	1.7444	0.5788	0.6101	0.5555	0.8091	0.7984	0.8186	0.4023	0.3923	0.3968	0.607319	0.597904	0.614790	19
844000	1.7444	0.5788	0.6101	0.5555	0.8091	0.7984	0.8186	0.4022	0.3923	0.3968	0.607324	0.597924	0.614826	18
845000	1.7444	0.5788	0.6101	0.5556	0.8091	0.7984	0.8186	0.4022	0.3923	0.3968	0.607320	0.597932	0.614849	9
846000	1.7444	0.5788	0.6100	0.5556	0.8091	0.7984	0.8186	0.4023	0.3923	0.3967	0.607345	0.597983	0.614919	28
847000	1.7444	0.5788	0.6100	0.5556	0.8091	0.7984	0.8186	0.4022	0.3923	0.3967	0.607347	0.598013	0.614963	23
848000	1.7444	0.5788	0.6100	0.5556	0.8091	0.7984	0.8186	0.4022	0.3923	0.3968	0.607340	0.598034	0.615002	16
849000	1.7444	0.5788	0.6100	0.5556	0.8091	0.7984	0.8186	0.4022	0.3923	0.3968	0.607328	0.598058	0.615035	9
850000	1.7443	0.5788	0.6100	0.5556	0.8091	0.7984	0.8186	0.4023	0.3923	0.3968	0.607309	0.598074	0.615056	25
851000	1.7443	0.5788	0.6100	0.5556	0.8091	0.7984	0.8186	0.4023	0.3923	0.3967	0.607341	0.598124	0.615114	17
852000	1.7443	0.5787	0.6099	0.5557	0.8091	0.7984	0.8186	0.4023	0.3923	0.3967	0.607351	0.598155	0.615146	19
853000	1.7443	0.5787	0.6099	0.5557	0.8091	0.7984	0.8185	0.4022	0.3923	0.3967	0.607350	0.598179	0.615177	26
854000	1.7443	0.5787	0.6099	0.5557	0.8091	0.7984	0.8185	0.4022	0.3923	0.3967	0.607346	0.598206	0.615205	24
855000	1.7443	0.5787	0.6099	0.5557	0.8091	0.7984	0.8185	0.4022	0.3923	0.3966	0.607328	0.598222	0.615221	16
856000	1.7443	0.5787	0.6099	0.5558	0.8091	0.7984	0.8185	0.4022	0.3923	0.3966	0.607344	0.598266	0.615278	12
857000	1.7443	0.5787	0.6099	0.5558	0.8091	0.7984	0.8185	0.4022	0.3923	0.3966	0.607340	0.598291	0.615313	18
858000	1.7444	0.5787	0.6099	0.5558	0.8092	0.7984	0.8185	0.4022	0.3923	0.3966	0.607331	0.598314	0.615347	20
859000	1.7444	0.5787	0.6098	0.5558	0.8092	0.7984	0.8185	0.4022	0.3923	0.3966	0.607314	0.598328	0.615371	23
860000	1.7444	0.5787	0.6098	0.5559	0.8092	0.7985	0.8185	0.4022	0.3923	0.3966	0.607300	0.598342	0.615391	25
861000	1.7444	0.5787	0.6098	0.5559	0.8092	0.7985	0.8185	0.4022	0.3924	0.3965	0.607344	0.598410	0.615459	24
862000	1.7443	0.5786	0.6097	0.5559	0.8092	0.7985	0.8184	0.4022	0.3924	0.3965	0.607362	0.598464	0.615509	23
863000	1.7443	0.5786	0.6097	0.5560	0.8092	0.7985	0.8184	0.4022	0.3924	0.3965	0.607376	0.598511	0.615553	23
864000	1.7442	0.5786	0.6096	0.5560	0.8092	0.7985	0.8184	0.4022	0.3924	0.3965	0.607389	0.598561	0.615600	20
865000	1.7442	0.5786	0.6096	0.5560	0.8092	0.7985	0.8184	0.4022	0.3924	0.3965	0.607397	0.598604	0.615637	16
866000	1.7442	0.5786	0.6096	0.5560	0.8092	0.7985	0.8184	0.4022	0.3924	0.3965	0.607439	0.598667	0.615702	28
867000	1.7442	0.5786	0.6096	0.5560	0.8092	0.7985	0.8184	0.4021	0.3924	0.3965	0.607455	0.598707	0.615749	21
868000	1.7441	0.5785	0.6096	0.5560	0.8093	0.7986	0.8184	0.4021	0.3924	0.3965	0.607470	0.598748	0.615798	31
869000	1.7441	0.5785	0.6096	0.5560	0.8093	0.7985	0.8184	0.4021	0.3924	0.3965	0.607485	0.598787	0.615846	23
870000	1.7441	0.5785	0.6096	0.5560	0.8093	0.7985	0.8184	0.4021	0.3924	0.3965	0.607495	0.598826	0.615892	17
871000	1.7441	0.5785	0.6096	0.5561	0.8093	0.7985	0.8184	0.4021	0.3924	0.3964	0.607559	0.598901	0.615986	16
872000	1.7441	0.5785	0.6096	0.5561	0.8093	0.7986	0.8184	0.4021	0.3924	0.3964	0.607596	0.598949	0.616056	7
873000	1.7441	0.5785	0.6095	0.5561	0.8093	0.7986	0.8184	0.4021	0.3924	0.3965	0.607625	0.598992	0.616115	14
874000	1.7441	0.5785	0.6095	0.5561	0.8093	0.7986	0.8184	0.4021	0.3924	0.3965	0.607645	0.599025	0.616164	18
875000	1.7440	0.5785	0.6095	0.5561	0.8093	0.7986	0.8184	0.4021	0.3924	0.3965	0.607673	0.599066	0.616218	12
876000	1.7440	0.5784	0.6095	0.5561	0.8093	0.7986	0.8184	0.4021	0.3924	0.3965	0.607743	0.599143	0.616305	13
877000	1.7440	0.5784	0.6095	0.5560	0.8093	0.7986	0.8184	0.4021	0.3924	0.3965	0.607790	0.599199	0.616367	20
878000	1.7440	0.5784	0.6095	0.5560	0.8093	0.7986	0.8184	0.4021	0.3924	0.3965	0.607832	0.599249	0.616421	17
879000	1.7439	0.5784	0.6095	0.5561	0.8093	0.7986	0.8184	0.4021	0.3924	0.3965	0.607861	0.599296	0.616473	19
880000	1.7440	0.5784	0.6094	0.5561	0.8093	0.7986	0.8184	0.4021	0.3924	0.3964	0.607884	0.599336	0.616516	21
881000	1.7439	0.5784	0.6094	0.5561	0.8093	0.7986	0.8184	0.4021	0.3925	0.3964	0.607946	0.599408	0.616610	15
882000	1.7439	0.5784	0.6094	0.5561	0.8093	0.7986	0.8184	0.4021	0.3925	0.3964	0.607993	0.599468	0.616688	18
883000	1.7439	0.5784	0.6094	0.5562	0.8093	0.7986	0.8184	0.4020	0.3925	0.3964	0.608023	0.599516	0.616757	22
884000	1.7440	0.5784	0.6094	0.5562	0.8093	0.7986	0.8184	0.4021	0.3924	0.3964	0.608053	0.599563	0.616822	27
885000	1.7439	0.5783	0.6094	0.5562	0.8093	0.7986	0.8184	0.4021	0.3924	0.3964	0.608083	0.599608	0.616889	26
886000	1.7439	0.5783	0.6094	0.5562	0.8093	0.7986	0.8184	0.4021	0.3924	0.3964	0.608137	0.599671	0.616977	24
887000	1.7439	0.5783	0.6094	0.5562	0.8093	0.7986	0.8184	0.4021	0.3924	0.3964	0.608169	0.599712	0.617036	19
888000	1.7439	0.5783	0.6094	0.5562	0.8093	0.7986	0.8184	0.4021	0.3924	0.3964	0.608185	0.599743	0.617090	18
889000	1.7439	0.5783	0.6094	0.5562	0.8093	0.7986	0.8184	0.4021	0.3924	0.3964	0.608202	0.599768	0.617142	25
890000	1.7439	0.5783	0.6093	0.5562	0.8093	0.7986	0.8184	0.4021	0.3924	0.3965	0.608210	0.599790	0.617188	13
891000	1.7438	0.5783	0.6093	0.5562	0.8093	0.7986	0.8184	0.4021	0.3924	0.3965	0.608277	0.599850	0.617271	17
892000	1.7438	0.5783	0.6093	0.5562	0.8093	0.7986	0.8184	0.4020	0.3924	0.3965	0.608315	0.599891	0.617328	30
893000	1.7437	0.5783	0.6093	0.5562	0.8093	0.7986	0.8184	0.4020	0.3924	0.3965	0.608347	0.599925	0.617375	19
894000	1.7437	0.5783	0.6092	0.5562	0.8094	0.7986	0.8184	0.4020	0.3924	0.3965	0.608366	0.599954	0.617419	22
895000	1.7437	0.5782	0.6092	0.5562	0.8094	0.7987	0.8184	0.4021	0.3925	0.3965	0.608392	0.599989	0.617468	20
896000	1.7436	0.5782	0.6092	0.5562	0.8094	0.7987	0.8184	0.4020	0.3925	0.3965	0.608454	0.600059	0.617579	20
897000	1.7436	0.5782	0.6092	0.5562	0.8094	0.7987	0.8184	0.4020	0.3925	0.3965	0.608494	0.600107	0.617673	19
898000	1.7436	0.5783	0.6092	0.5562	0.8094	0.7987	0.8184	0.4020	0.3925	0.3965	0.608521	0.600138	0.617752	20
899000	1.7437	0.5783	0.6092	0.5562	0.8094	0.7987	0.8184	0.4019	0.3925	0.3965	0.608536	0.600163	0.617828	22
900000	1.7437	0.5783	0.6091	0.5562	0.8094	0.7987	0.8184	0.4019	0.3925	0.3965	0.608553	0.600187	0.617895	14
901000	1.7437	0.5783	0.6091	0.5563	0.8094	0.7987	0.8184	0.4019	0.3924	0.3965	0.608612	0.600240	0.617976	28
902000	1.7437	0.5783	0.6091	0.5563	0.8094	0.7987	0.8184	0.4019	0.3925	0.3965	0.608637	0.600261	0.618033	12
903000	1.7437	0.5783	0.6091	0.5563	0.8094	0.7987	0.8184	0.4019	0.3925	0.3965	0.608658	0.600279	0.618080	20
904000	1.7437	0.5783	0.6091	0.5564	0.8094	0.7987	0.8184	0.4019	0.3924	0.3965	0.608679	0.600294	0.618131	18
905000	1.7437	0.5783	0.6091	0.5564	0.8094	0.7987	0.8184	0.4019	0.3924	0.3965	0.608696	0.600308	0.618171	21
906000	1.7436	0.5782	0.6090	0.5564	0.8094	0.7987	0.8184	0.4019	0.3925	0.3965	0.608783	0.600385	0.618278	26
907000	1.7436	0.5782	0.6090	0.5564	0.8094	0.7987	0.8184	0.4019	0.3924	0.3965	0.608842	0.600436	0.618360	26
908000	1.7436	0.5782	0.6090	0.5564	0.8094	0.7987	0.8184	0.4019	0.3925	0.3965	0.608894	0.600481	0.618432	22
909000	1.7435	0.5781	0.6090	0.5563	0.8094	0.7987	0.8184	0.4019	0.3925	0.3965	0.608937	0.600514	0.618495	23
910000	1.7434	0.5781	0.6089	0.5563	0.8094	0.7987	0.8184	0.4019	0.3925	0.3965	0.608983	0.600549	0.618562	18
911000	1.7434	0.5781	0.6089	0.5564	0.8094	0.7987	0.8184	0.4019	0.3925	0.3965	0.609052	0.600620	0.618661	22
912000	1.7433	0.5781	0.6089	0.5564	0.8094	0.7987	0.8184	0.4020	0.3924	0.3965	0.609084	0.600662	0.618730	21
913000	1.7433	0.5781	0.6089	0.5564	0.8095	0.7987	0.8184	0.4020	0.3924	0.3965	0.609113	0.600701	0.618791	26
914000	1.7433	0.5781	0.6089	0.5563	0.8095	0.7988	0.8184	0.4019	0.3924	0.3965	0.609133	0.600730	0.618840	26
915000	1.7432	0.5780	0.6089	0.5563	0.8095	0.7988	0.8184	0.4019	0.3924	0.3966	0.609157	0.600763	0.618894	15
916000	1.7432	0.5780	0.6088	0.5563	0.8095	0.7988	0.8184	0.4019	0.3924	0.3966	0.609210	0.600819	0.618989	26
917000	1.7431	0.5780	0.6088	0.5563	0.8095	0.7988	0.8184	0.4019	0.3924	0.3965	0.609238	0.600849	0.619058	25
918000	1.7430	0.5780	0.6087	0.5563	0.8095	0.7988	0.8184	0.4019	0.3925	0.3965	0.609249	0.600862	0.619114	24
919000	1.7430	0.5780	0.6087	0.5563	0.8095	0.7988	0.8184	0.4019	0.3925	0.3966	0.609262	0.600874	0.619172	27
920000	1.7429	0.5780	0.6087	0.5562	0.8095	0.7989	0.8184	0.4019	0.3925	0.3966	0.609268	0.600874	0.619220	27
921000	1.7429	0.5780	0.6087	0.5562	0.8095	0.7989	0.8184	0.4018	0.3925	0.3966	0.609330	0.600932	0.619309	28
922000	1.7428	0.5780	0.6086	0.5562	0.8095	0.7989	0.8184	0.4018	0.3925	0.3966	0.609370	0.600973	0.619380	17
923000	1.7428	0.5780	0.6086	0.5562	0.8095	0.7989	0.8184	0.4018	0.3925	0.3966	0.609399	0.601004	0.619441	19
924000	1.7428	0.5780	0.6086	0.5562	0.8095	0.7989	0.8184	0.4018	0.3924	0.3966	0.609414	0.601014	0.619485	22
925000	1.7427	0.5779	0.6085	0.5562	0.8095	0.7989	0.8184	0.4019	0.3924	0.3966	0.609426	0.601020	0.619524	34
926000	1.7426	0.5779	0.6085	0.5562	0.8095	0.7989	0.8184	0.4019	0.3925	0.3966	0.609467	0.601084	0.619605	20
927000	1.7426	0.5779	0.6085	0.5563	0.8095	0.7989	0.8184	0.4018	0.3925	0.3966	0.609477	0.601114	0.619659	21
928000	1.7426	0.5779	0.6085	0.5563	0.8095	0.7989	0.8184	0.4018	0.3925	0.3966	0.609482	0.601137	0.619714	15
929000	1.7426	0.5779	0.6084	0.5563	0.8095	0.7989	0.8184	0.4018	0.3925	0.3966	0.609483	0.601164	0.619769	29
930000	1.7426	0.5779	0.6084	0.5563	0.8095	0.7989	0.8184	0.4018	0.3925	0.3966	0.609486	0.601185	0.619818	25
931000	1.7426	0.5779	0.6084	0.5563	0.8095	0.7990	0.8184	0.4017	0.3925	0.3966	0.609517	0.601244	0.619903	20
932000	1.7425	0.5779	0.6083	0.5563	0.8095	0.7990	0.8184	0.4017	0.3924	0.3966	0.609526	0.601283	0.619965	24
933000	1.7425	0.5779	0.6083	0.5563	0.8096	0.7990	0.8184	0.4018	0.3924	0.3966	0.609518	0.601304	0.620015	17
934000	1.7424	0.5779	0.6083	0.5563	0.8095	0.7990	0.8184	0.4017	0.3925	0.3966	0.609501	0.601324	0.620053	21
935000	1.7424	0.5779	0.6082	0.5563	0.8096	0.7990	0.8184	0.4017	0.3925	0.3966	0.609491	0.601348	0.620093	34
936000	1.7424	0.5779	0.6082	0.5563	0.8096	0.7990	0.8184	0.4017	0.3925	0.3966	0.609529	0.601417	0.620196	20
937000	1.7423	0.5779	0.6082	0.5563	0.8096	0.7990	0.8184	0.4017	0.3925	0.3966	0.609537	0.601456	0.620266	25
938000	1.7423	0.5779	0.6082	0.5563	0.8095	0.7990	0.8184	0.4017	0.3925	0.3966	0.609547	0.601499	0.620334	24
939000	1.7423	0.5779	0.6082	0.5563	0.8096	0.7990	0.8184	0.4017	0.3925	0.3965	0.609554	0.601534	0.620390	26
940000	1.7422	0.5778	0.6081	0.5563	0.8096	0.7990	0.8184	0.4017	0.3925	0.3966	0.609554	0.601562	0.620433	32
941000	1.7422	0.5778	0.6081	0.5563	0.8096	0.7990	0.8184	0.4017	0.3925	0.3966	0.609561	0.601612	0.620502	26
942000	1.7422	0.5778	0.6080	0.5563	0.8096	0.7991	0.8184	0.4017	0.3926	0.3966	0.609543	0.601637	0.620535	17
943000	1.7422	0.5778	0.6080	0.5563	0.8096	0.7990	0.8184	0.4017	0.3925	0.3966	0.609524	0.601661	0.620568	26
944000	1.7422	0.5778	0.6080	0.5563	0.8096	0.7990	0.8184	0.4017	0.3925	0.3965	0.609497	0.601681	0.620596	25
945000	1.7421	0.5778	0.6080	0.5563	0.8096	0.7991	0.8184	0.4017	0.3925	0.3965	0.609473	0.601697	0.620622	22
946000	1.7421	0.5778	0.6080	0.5563	0.8096	0.7991	0.8184	0.4017	0.3926	0.3965	0.609489	0.601744	0.620692	27
947000	1.7421	0.5778	0.6079	0.5564	0.8096	0.7991	0.8184	0.4017	0.3926	0.3965	0.609485	0.601776	0.620736	15
948000	1.7421	0.5778	0.6079	0.5564	0.8096	0.7991	0.8184	0.4017	0.3926	0.3965	0.609470	0.601792	0.620768	13
949000	1.7420	0.5778	0.6079	0.5564	0.8096	0.7991	0.8184	0.4017	0.3926	0.3965	0.609452	0.601803	0.620797	22
950000	1.7420	0.5778	0.6079	0.5564	0.8096	0.7991	0.8184	0.4016	0.3926	0.3965	0.609432	0.601821	0.620823	26
951000	1.7420	0.5778	0.6078	0.5564	0.8096	0.7991	0.8184	0.4016	0.3926	0.3965	0.609466	0.601871	0.620897	24
952000	1.7420	0.5778	0.6078	0.5563	0.8096	0.7991	0.8184	0.4016	0.3926	0.3965	0.609475	0.601901	0.620944	22
953000	1.7419	0.5778	0.6078	0.5563	0.8096	0.7992	0.8184	0.4016	0.3926	0.3965	0.609473	0.601922	0.620980	28
954000	1.7419	0.5778	0.6077	0.5563	0.8096	0.7992	0.8184	0.4016	0.3926	0.3965	0.609469	0.601937	0.621008	20
955000	1.7418	0.5778	0.6077	0.5563	0.8096	0.7992	0.8184	0.4016	0.3926	0.3965	0.609456	0.601948	0.621029	18
956000	1.7418	0.5778	0.6077	0.5563	0.8096	0.7992	0.8184	0.4016	0.3926	0.3965	0.609462	0.601987	0.621099	23
957000	1.7418	0.5778	0.6077	0.5563	0.8096	0.7992	0.8184	0.4016	0.3926	0.3965	0.609441	0.602006	0.621140	23
958000	1.7417	0.5778	0.6076	0.5563	0.8096	0.7992	0.8184	0.4015	0.3926	0.3965	0.609416	0.602023	0.621179	24
959000	1.7417	0.5778	0.6076	0.5563	0.8096	0.7992	0.8184	0.4016	0.3926	0.3965	0.609389	0.602028	0.621204	16
960000	1.7416	0.5777	0.6076	0.5563	0.8096	0.7992	0.8184	0.4016	0.3926	0.3965	0.609360	0.602035	0.621232	22
961000	1.7416	0.5777	0.6076	0.5563	0.8096	0.7992	0.8184	0.4016	0.3926	0.3965	0.609388	0.602088	0.621309	17
962000	1.7416	0.5778	0.6075	0.5562	0.8096	0.7992	0.8184	0.4015	0.3926	0.3965	0.609390	0.602113	0.621361	22
963000	1.7415	0.5778	0.6075	0.5563	0.8096	0.7992	0.8184	0.4015	0.3926	0.3965	0.609378	0.602134	0.621409	21
964000	1.7415	0.5777	0.6075	0.5562	0.8097	0.7993	0.8184	0.4015	0.3926	0.3965	0.609367	0.602157	0.621454	29
965000	1.7414	0.5777	0.6075	0.5562	0.8096	0.7993	0.8184	0.4015	0.3926	0.3965	0.609352	0.602168	0.621493	22
966000	1.7414	0.5777	0.6075	0.5562	0.8096	0.7993	0.8184	0.4015	0.3925	0.3965	0.609377	0.602226	0.621582	35
967000	1.7414	0.5777	0.6075	0.5562	0.8096	0.7993	0.8184	0.4015	0.3925	0.3965	0.609376	0.602260	0.621645	16
968000	1.7413	0.5778	0.6074	0.5562	0.8096	0.7993	0.8184	0.4015	0.3925	0.3965	0.609367	0.602290	0.621698	22
969000	1.7413	0.5777	0.6074	0.5561	0.8097	0.7993	0.8185	0.4015	0.3925	0.3965	0.609357	0.602320	0.621752	22
970000	1.7412	0.5777	0.6074	0.5561	0.8097	0.7993	0.8185	0.4015	0.3925	0.3965	0.609348	0.602345	0.621801	28
971000	1.7412	0.5777	0.6074	0.5561	0.8096	0.7993	0.8185	0.4015	0.3925	0.3965	0.609358	0.602384	0.621879	31
972000	1.7412	0.5777	0.6074	0.5561	0.8096	0.7993	0.8184	0.4014	0.3925	0.3965	0.609353	0.602416	0.621936	32
973000	1.7412	0.5777	0.6073	0.5561	0.8097	0.7993	0.8185	0.4015	0.3925	0.3965	0.609341	0.602436	0.621991	22
974000	1.7412	0.5777	0.6073	0.5561	0.8097	0.7993	0.8184	0.4015	0.3925	0.3965	0.609319	0.602448	0.622034	32
975000	1.7411	0.5777	0.6073	0.5561	0.8097	0.7993	0.8184	0.4015	0.3925	0.3964	0.609297	0.602455	0.622077	21
976000	1.7411	0.5777	0.6073	0.5561	0.8097	0.7993	0.8184	0.4015	0.3925	0.3965	0.609302	0.602503	0.622157	31
977000	1.7411	0.5777	0.6073	0.5561	0.8097	0.7993	0.8184	0.4015	0.3925	0.3964	0.609288	0.602531	0.622214	27
