Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Energy_used	Count_Change
755000	1.3618	0.4771	0.4226	0.4621	0.8518	0.8674	0.8559	0.3166	0.3055	0.3116	0.358512	0.531206	0.100667	1035	114
756000	1.3619	0.4772	0.4227	0.4620	0.8518	0.8674	0.8559	0.3166	0.3055	0.3117	0.358337	0.530835	0.100584	1081	38
757000	1.3620	0.4772	0.4228	0.4620	0.8518	0.8673	0.8560	0.3166	0.3055	0.3116	0.360021	0.531170	0.100501	985	73
758000	1.3621	0.4772	0.4230	0.4619	0.8518	0.8673	0.8560	0.3167	0.3055	0.3115	0.359852	0.530807	0.100416	964	87
759000	1.3620	0.4772	0.4229	0.4618	0.8518	0.8673	0.8560	0.3167	0.3055	0.3115	0.360917	0.531223	0.100325	831	290
760000	1.3620	0.4772	0.4230	0.4618	0.8518	0.8673	0.8560	0.3167	0.3055	0.3115	0.360773	0.530819	0.100234	1145	37
761000	1.3620	0.4772	0.4231	0.4618	0.8518	0.8673	0.8560	0.3168	0.3056	0.3115	0.361227	0.531268	0.100151	991	75
762000	1.3621	0.4771	0.4232	0.4618	0.8518	0.8672	0.8560	0.3169	0.3057	0.3115	0.361058	0.530916	0.100065	1025	45
763000	1.3621	0.4772	0.4233	0.4616	0.8518	0.8672	0.8561	0.3169	0.3057	0.3115	0.364621	0.531464	0.099979	1058	83
764000	1.3622	0.4772	0.4234	0.4616	0.8518	0.8672	0.8561	0.3170	0.3058	0.3114	0.364450	0.531158	0.099890	1048	52
765000	1.3620	0.4771	0.4232	0.4617	0.8519	0.8672	0.8560	0.3170	0.3057	0.3114	0.365427	0.532913	0.099797	681	515
766000	1.3620	0.4770	0.4233	0.4617	0.8519	0.8672	0.8560	0.3170	0.3057	0.3115	0.365270	0.532558	0.099703	1031	51
767000	1.3620	0.4770	0.4233	0.4617	0.8519	0.8672	0.8561	0.3170	0.3057	0.3113	0.366484	0.532907	0.099618	946	82
768000	1.3619	0.4770	0.4234	0.4615	0.8519	0.8672	0.8561	0.3170	0.3058	0.3112	0.366325	0.532526	0.099531	985	29
769000	1.3620	0.4771	0.4235	0.4614	0.8518	0.8671	0.8561	0.3171	0.3057	0.3111	0.367774	0.533403	0.099444	959	31
770000	1.3620	0.4771	0.4236	0.4612	0.8518	0.8671	0.8562	0.3171	0.3058	0.3109	0.367617	0.533044	0.099352	969	16
771000	1.3617	0.4770	0.4234	0.4612	0.8519	0.8672	0.8561	0.3169	0.3058	0.3111	0.368331	0.535349	0.099268	649	609
772000	1.3616	0.4771	0.4232	0.4613	0.8518	0.8672	0.8561	0.3170	0.3058	0.3111	0.368198	0.534975	0.099181	973	135
773000	1.3617	0.4771	0.4233	0.4613	0.8518	0.8672	0.8561	0.3170	0.3058	0.3111	0.368798	0.535317	0.099099	1040	41
774000	1.3618	0.4772	0.4233	0.4613	0.8518	0.8672	0.8561	0.3169	0.3059	0.3110	0.368666	0.534930	0.099013	1113	39
775000	1.3620	0.4773	0.4233	0.4613	0.8518	0.8672	0.8562	0.3169	0.3059	0.3111	0.370307	0.535101	0.098929	1091	44
776000	1.3621	0.4774	0.4234	0.4613	0.8518	0.8672	0.8562	0.3169	0.3059	0.3111	0.370196	0.534707	0.098842	1077	45
777000	1.3620	0.4772	0.4234	0.4613	0.8518	0.8672	0.8561	0.3170	0.3059	0.3111	0.370753	0.535512	0.098756	809	355
778000	1.3620	0.4772	0.4235	0.4613	0.8518	0.8672	0.8561	0.3170	0.3060	0.3111	0.370636	0.535099	0.098669	1050	36
779000	1.3620	0.4772	0.4235	0.4613	0.8518	0.8672	0.8562	0.3170	0.3060	0.3110	0.371448	0.535120	0.098594	1000	23
780000	1.3620	0.4772	0.4236	0.4612	0.8518	0.8671	0.8562	0.3171	0.3060	0.3109	0.371308	0.534737	0.098516	974	13
781000	1.3621	0.4773	0.4236	0.4612	0.8518	0.8671	0.8562	0.3171	0.3061	0.3108	0.372805	0.534941	0.098443	1100	17
782000	1.3622	0.4773	0.4237	0.4612	0.8518	0.8671	0.8562	0.3171	0.3062	0.3109	0.372712	0.534553	0.098366	1022	18
783000	1.3620	0.4773	0.4235	0.4612	0.8518	0.8672	0.8562	0.3170	0.3062	0.3110	0.373359	0.535573	0.098294	774	507
784000	1.3620	0.4773	0.4234	0.4612	0.8518	0.8672	0.8562	0.3170	0.3062	0.3110	0.373245	0.535190	0.098219	1046	34
785000	1.3622	0.4774	0.4235	0.4613	0.8518	0.8672	0.8562	0.3170	0.3062	0.3109	0.374055	0.535992	0.098164	1082	32
786000	1.3623	0.4774	0.4236	0.4613	0.8518	0.8671	0.8562	0.3171	0.3063	0.3109	0.373904	0.535618	0.098104	1057	26
787000	1.3624	0.4774	0.4237	0.4613	0.8518	0.8671	0.8562	0.3171	0.3062	0.3109	0.374683	0.536446	0.098038	1050	23
788000	1.3626	0.4775	0.4238	0.4613	0.8517	0.8671	0.8562	0.3171	0.3063	0.3109	0.374558	0.536085	0.097967	1061	28
789000	1.3624	0.4774	0.4237	0.4614	0.8518	0.8672	0.8561	0.3171	0.3063	0.3108	0.375044	0.539500	0.097892	666	533
790000	1.3623	0.4774	0.4235	0.4614	0.8518	0.8672	0.8561	0.3171	0.3063	0.3108	0.374945	0.539133	0.097815	1043	33
791000	1.3624	0.4775	0.4235	0.4614	0.8517	0.8672	0.8561	0.3171	0.3063	0.3108	0.375967	0.539461	0.097740	1000	165
792000	1.3625	0.4776	0.4235	0.4614	0.8517	0.8672	0.8561	0.3171	0.3063	0.3108	0.375815	0.539056	0.097663	1079	41
793000	1.3626	0.4776	0.4236	0.4614	0.8517	0.8671	0.8561	0.3171	0.3064	0.3109	0.377154	0.539422	0.097580	1036	37
794000	1.3626	0.4777	0.4236	0.4613	0.8517	0.8671	0.8561	0.3172	0.3065	0.3109	0.377035	0.539043	0.097497	1009	51
795000	1.3626	0.4777	0.4235	0.4614	0.8517	0.8672	0.8561	0.3172	0.3064	0.3109	0.377260	0.540148	0.097411	897	275
796000	1.3627	0.4778	0.4235	0.4614	0.8516	0.8672	0.8561	0.3172	0.3065	0.3109	0.377175	0.539784	0.097323	1075	37
797000	1.3627	0.4779	0.4234	0.4614	0.8516	0.8672	0.8561	0.3172	0.3065	0.3109	0.377912	0.540491	0.097246	1021	121
798000	1.3628	0.4780	0.4234	0.4614	0.8516	0.8672	0.8561	0.3173	0.3065	0.3109	0.377780	0.540147	0.097169	1054	130
799000	1.3629	0.4780	0.4235	0.4614	0.8516	0.8672	0.8561	0.3174	0.3066	0.3109	0.379167	0.541031	0.097087	1041	44
800000	1.3630	0.4781	0.4235	0.4614	0.8516	0.8671	0.8561	0.3174	0.3066	0.3109	0.379080	0.540685	0.097004	1059	51
801000	1.3631	0.4781	0.4236	0.4614	0.8516	0.8671	0.8561	0.3174	0.3066	0.3108	0.379294	0.541956	0.096923	1081	102
802000	1.3632	0.4782	0.4236	0.4614	0.8516	0.8671	0.8561	0.3174	0.3066	0.3109	0.379224	0.541664	0.096842	1078	37
803000	1.3632	0.4783	0.4236	0.4614	0.8515	0.8671	0.8561	0.3175	0.3066	0.3109	0.379589	0.543223	0.096764	986	172
804000	1.3633	0.4783	0.4236	0.4614	0.8515	0.8671	0.8562	0.3175	0.3066	0.3109	0.379476	0.542911	0.096684	1039	100
805000	1.3634	0.4784	0.4236	0.4613	0.8515	0.8671	0.8562	0.3175	0.3066	0.3109	0.379636	0.543959	0.096603	1095	49
806000	1.3635	0.4785	0.4237	0.4613	0.8515	0.8671	0.8562	0.3175	0.3066	0.3109	0.379570	0.543655	0.096522	1087	40
807000	1.3635	0.4786	0.4236	0.4613	0.8515	0.8672	0.8561	0.3175	0.3066	0.3110	0.379856	0.545976	0.096444	835	357
808000	1.3635	0.4786	0.4235	0.4613	0.8514	0.8672	0.8562	0.3175	0.3066	0.3110	0.379798	0.545720	0.096366	1070	46
809000	1.3635	0.4787	0.4235	0.4613	0.8514	0.8672	0.8562	0.3175	0.3067	0.3110	0.379888	0.549306	0.096286	1001	164
810000	1.3636	0.4787	0.4235	0.4613	0.8514	0.8672	0.8562	0.3176	0.3067	0.3110	0.379766	0.549012	0.096206	1073	39
811000	1.3637	0.4788	0.4236	0.4613	0.8514	0.8671	0.8562	0.3176	0.3067	0.3110	0.380134	0.551651	0.096132	1096	40
812000	1.3639	0.4789	0.4237	0.4613	0.8514	0.8671	0.8562	0.3176	0.3068	0.3110	0.380028	0.551365	0.096056	1065	36
813000	1.3637	0.4788	0.4235	0.4613	0.8514	0.8672	0.8561	0.3176	0.3068	0.3111	0.380278	0.557083	0.095982	677	575
814000	1.3634	0.4789	0.4230	0.4614	0.8513	0.8674	0.8561	0.3177	0.3067	0.3110	0.380251	0.557039	0.095907	830	445
815000	1.3634	0.4791	0.4228	0.4615	0.8513	0.8674	0.8561	0.3177	0.3067	0.3111	0.380454	0.558259	0.095834	1010	136
816000	1.3635	0.4791	0.4229	0.4615	0.8513	0.8674	0.8561	0.3177	0.3068	0.3111	0.380378	0.558040	0.095760	1045	45
817000	1.3636	0.4791	0.4230	0.4615	0.8513	0.8673	0.8561	0.3177	0.3068	0.3111	0.381277	0.559322	0.095690	1040	178
818000	1.3637	0.4791	0.4231	0.4615	0.8513	0.8673	0.8561	0.3177	0.3069	0.3111	0.381213	0.559142	0.095619	1080	48
819000	1.3636	0.4792	0.4229	0.4615	0.8513	0.8674	0.8561	0.3176	0.3069	0.3111	0.381506	0.564683	0.095545	797	449
820000	1.3634	0.4793	0.4225	0.4616	0.8512	0.8675	0.8561	0.3176	0.3069	0.3111	0.381499	0.564703	0.095470	893	326
821000	1.3635	0.4794	0.4224	0.4617	0.8512	0.8675	0.8561	0.3176	0.3069	0.3111	0.382208	0.566618	0.095409	1058	90
822000	1.3636	0.4795	0.4225	0.4617	0.8512	0.8675	0.8561	0.3176	0.3069	0.3112	0.382116	0.566437	0.095346	1033	41
823000	1.3637	0.4795	0.4226	0.4617	0.8512	0.8674	0.8561	0.3176	0.3070	0.3112	0.382426	0.567517	0.095283	1038	105
824000	1.3637	0.4794	0.4227	0.4617	0.8512	0.8674	0.8560	0.3176	0.3071	0.3111	0.382332	0.567374	0.095220	1036	52
825000	1.3636	0.4794	0.4225	0.4617	0.8512	0.8676	0.8560	0.3177	0.3071	0.3112	0.382546	0.573617	0.095149	790	459
826000	1.3634	0.4796	0.4221	0.4618	0.8512	0.8676	0.8560	0.3178	0.3071	0.3112	0.382540	0.573556	0.095077	970	189
827000	1.3635	0.4797	0.4220	0.4618	0.8512	0.8676	0.8560	0.3178	0.3071	0.3112	0.382671	0.574960	0.095018	1036	129
828000	1.3636	0.4797	0.4221	0.4618	0.8511	0.8676	0.8560	0.3178	0.3072	0.3112	0.382582	0.574811	0.094959	1108	38
829000	1.3636	0.4797	0.4222	0.4617	0.8511	0.8676	0.8560	0.3179	0.3072	0.3112	0.382705	0.577294	0.094894	1023	49
830000	1.3638	0.4798	0.4223	0.4617	0.8511	0.8675	0.8560	0.3179	0.3072	0.3112	0.382586	0.577095	0.094830	1057	58
831000	1.3638	0.4798	0.4221	0.4618	0.8511	0.8677	0.8560	0.3178	0.3072	0.3112	0.382697	0.581812	0.094766	784	516
832000	1.3638	0.4800	0.4219	0.4619	0.8510	0.8677	0.8560	0.3178	0.3072	0.3112	0.382661	0.581637	0.094702	1038	91
833000	1.3638	0.4801	0.4219	0.4618	0.8510	0.8677	0.8560	0.3178	0.3072	0.3112	0.382797	0.584770	0.094637	979	133
834000	1.3640	0.4802	0.4219	0.4619	0.8510	0.8677	0.8560	0.3178	0.3072	0.3112	0.382674	0.584538	0.094573	1051	64
835000	1.3640	0.4802	0.4219	0.4618	0.8510	0.8676	0.8560	0.3177	0.3073	0.3113	0.384814	0.587167	0.094505	949	404
836000	1.3639	0.4799	0.4221	0.4618	0.8511	0.8676	0.8560	0.3177	0.3074	0.3113	0.384687	0.586993	0.094437	938	448
837000	1.3637	0.4798	0.4220	0.4619	0.8511	0.8677	0.8560	0.3177	0.3074	0.3113	0.384677	0.591985	0.094369	792	479
838000	1.3635	0.4798	0.4218	0.4620	0.8511	0.8677	0.8560	0.3178	0.3074	0.3113	0.384554	0.591821	0.094300	991	93
839000	1.3635	0.4797	0.4218	0.4620	0.8511	0.8677	0.8560	0.3178	0.3074	0.3114	0.384426	0.593485	0.094237	942	196
840000	1.3636	0.4798	0.4218	0.4620	0.8511	0.8677	0.8560	0.3178	0.3075	0.3114	0.384215	0.593269	0.094174	1085	87
841000	1.3637	0.4799	0.4219	0.4619	0.8511	0.8677	0.8560	0.3178	0.3074	0.3113	0.384109	0.593925	0.094114	1090	54
842000	1.3639	0.4799	0.4220	0.4619	0.8511	0.8676	0.8560	0.3178	0.3075	0.3113	0.383881	0.593666	0.094054	1043	66
843000	1.3639	0.4801	0.4218	0.4620	0.8510	0.8678	0.8560	0.3178	0.3075	0.3114	0.383755	0.597693	0.093981	809	482
844000	1.3636	0.4802	0.4213	0.4621	0.8510	0.8679	0.8560	0.3177	0.3075	0.3114	0.383565	0.597838	0.093909	763	378
845000	1.3636	0.4803	0.4212	0.4621	0.8510	0.8679	0.8560	0.3178	0.3075	0.3115	0.383371	0.598648	0.093849	1041	96
846000	1.3637	0.4804	0.4212	0.4621	0.8509	0.8679	0.8560	0.3178	0.3075	0.3115	0.383109	0.598422	0.093789	1062	59
847000	1.3638	0.4804	0.4212	0.4621	0.8509	0.8679	0.8560	0.3178	0.3076	0.3114	0.382892	0.599017	0.093734	990	56
848000	1.3638	0.4804	0.4213	0.4621	0.8509	0.8679	0.8560	0.3178	0.3076	0.3114	0.382609	0.598731	0.093678	1064	36
849000	1.3639	0.4806	0.4211	0.4622	0.8509	0.8680	0.8559	0.3178	0.3076	0.3115	0.382426	0.600372	0.093629	907	493
850000	1.3638	0.4807	0.4208	0.4623	0.8509	0.8680	0.8559	0.3178	0.3077	0.3115	0.382196	0.600078	0.093578	1037	39
851000	1.3639	0.4807	0.4209	0.4623	0.8509	0.8680	0.8559	0.3178	0.3076	0.3115	0.381978	0.600420	0.093525	1059	74
852000	1.3640	0.4807	0.4210	0.4623	0.8508	0.8680	0.8559	0.3178	0.3077	0.3115	0.381705	0.600081	0.093471	1115	22
853000	1.3641	0.4808	0.4210	0.4623	0.8508	0.8680	0.8559	0.3179	0.3078	0.3115	0.381437	0.600478	0.093420	1031	66
854000	1.3642	0.4808	0.4210	0.4624	0.8508	0.8679	0.8559	0.3179	0.3078	0.3115	0.381132	0.600151	0.093369	1074	51
855000	1.3642	0.4808	0.4209	0.4625	0.8508	0.8680	0.8558	0.3179	0.3078	0.3114	0.380900	0.601407	0.093309	794	452
856000	1.3641	0.4809	0.4208	0.4625	0.8508	0.8680	0.8558	0.3178	0.3079	0.3113	0.380637	0.601074	0.093249	1056	38
857000	1.3642	0.4810	0.4206	0.4625	0.8507	0.8681	0.8558	0.3179	0.3078	0.3114	0.380382	0.601650	0.093195	999	420
858000	1.3642	0.4812	0.4204	0.4626	0.8507	0.8681	0.8558	0.3179	0.3078	0.3114	0.380097	0.601336	0.093142	1058	158
859000	1.3643	0.4813	0.4204	0.4626	0.8507	0.8681	0.8558	0.3178	0.3078	0.3114	0.379802	0.602183	0.093088	1065	177
860000	1.3644	0.4814	0.4205	0.4625	0.8507	0.8681	0.8558	0.3179	0.3079	0.3115	0.379483	0.601824	0.093033	1008	65
861000	1.3644	0.4814	0.4205	0.4625	0.8507	0.8681	0.8558	0.3179	0.3079	0.3115	0.379253	0.602969	0.092968	948	202
862000	1.3645	0.4814	0.4205	0.4625	0.8506	0.8681	0.8558	0.3179	0.3080	0.3115	0.378988	0.602589	0.092903	1000	44
863000	1.3646	0.4815	0.4206	0.4625	0.8506	0.8681	0.8558	0.3180	0.3080	0.3115	0.378731	0.602877	0.092848	1033	56
864000	1.3646	0.4815	0.4207	0.4625	0.8506	0.8680	0.8558	0.3180	0.3080	0.3116	0.378459	0.602417	0.092794	1077	32
865000	1.3647	0.4816	0.4207	0.4625	0.8506	0.8680	0.8558	0.3180	0.3081	0.3115	0.378165	0.602906	0.092741	1043	137
866000	1.3648	0.4816	0.4208	0.4625	0.8506	0.8680	0.8558	0.3180	0.3081	0.3116	0.377850	0.602505	0.092689	1070	68
867000	1.3648	0.4815	0.4207	0.4625	0.8507	0.8680	0.8558	0.3179	0.3082	0.3116	0.377625	0.603234	0.092632	912	530
868000	1.3648	0.4814	0.4209	0.4625	0.8506	0.8680	0.8558	0.3179	0.3083	0.3116	0.377375	0.602805	0.092575	1102	122
869000	1.3649	0.4815	0.4209	0.4625	0.8506	0.8680	0.8558	0.3179	0.3083	0.3115	0.377146	0.602659	0.092525	1066	58
870000	1.3650	0.4815	0.4210	0.4625	0.8506	0.8679	0.8559	0.3179	0.3083	0.3116	0.376896	0.602197	0.092474	1011	42
871000	1.3650	0.4816	0.4210	0.4624	0.8506	0.8680	0.8559	0.3179	0.3083	0.3116	0.376643	0.603872	0.092424	995	216
872000	1.3651	0.4817	0.4210	0.4624	0.8506	0.8680	0.8559	0.3180	0.3084	0.3116	0.376366	0.603456	0.092372	1015	53
873000	1.3651	0.4817	0.4209	0.4625	0.8505	0.8680	0.8558	0.3179	0.3083	0.3116	0.376149	0.604367	0.092318	915	277
874000	1.3652	0.4818	0.4209	0.4625	0.8505	0.8680	0.8558	0.3179	0.3084	0.3116	0.375902	0.603942	0.092264	1067	28
875000	1.3653	0.4818	0.4210	0.4625	0.8505	0.8680	0.8558	0.3180	0.3084	0.3116	0.375669	0.603931	0.092209	999	32
876000	1.3654	0.4818	0.4210	0.4625	0.8505	0.8679	0.8558	0.3180	0.3084	0.3116	0.375409	0.603448	0.092154	1112	31
877000	1.3655	0.4819	0.4211	0.4625	0.8505	0.8679	0.8558	0.3180	0.3084	0.3117	0.375144	0.604188	0.092110	1064	92
878000	1.3656	0.4819	0.4211	0.4625	0.8505	0.8679	0.8558	0.3180	0.3084	0.3117	0.374848	0.603750	0.092064	1070	17
879000	1.3656	0.4820	0.4210	0.4626	0.8505	0.8680	0.8558	0.3180	0.3084	0.3118	0.374637	0.604236	0.092019	906	315
880000	1.3657	0.4820	0.4210	0.4626	0.8505	0.8679	0.8558	0.3180	0.3084	0.3118	0.374392	0.603772	0.091974	1069	16
881000	1.3657	0.4821	0.4209	0.4627	0.8504	0.8681	0.8558	0.3180	0.3084	0.3118	0.374180	0.604773	0.091924	947	407
882000	1.3656	0.4824	0.4205	0.4628	0.8504	0.8681	0.8557	0.3180	0.3084	0.3118	0.373942	0.604383	0.091875	975	298
883000	1.3656	0.4825	0.4203	0.4628	0.8503	0.8682	0.8557	0.3180	0.3084	0.3118	0.373704	0.605706	0.091825	981	177
884000	1.3658	0.4826	0.4203	0.4629	0.8503	0.8682	0.8557	0.3181	0.3084	0.3117	0.373433	0.605279	0.091775	1134	25
885000	1.3658	0.4825	0.4204	0.4629	0.8503	0.8681	0.8557	0.3181	0.3084	0.3117	0.373238	0.605316	0.091723	1014	151
886000	1.3660	0.4826	0.4205	0.4629	0.8503	0.8681	0.8557	0.3181	0.3083	0.3117	0.372996	0.604834	0.091672	1063	43
887000	1.3661	0.4826	0.4206	0.4629	0.8503	0.8681	0.8557	0.3181	0.3083	0.3117	0.372787	0.604702	0.091619	1039	46
888000	1.3661	0.4825	0.4207	0.4629	0.8503	0.8680	0.8557	0.3182	0.3084	0.3117	0.372546	0.604174	0.091566	1003	45
889000	1.3662	0.4826	0.4207	0.4629	0.8503	0.8680	0.8557	0.3181	0.3084	0.3117	0.372276	0.605102	0.091512	1031	206
890000	1.3663	0.4827	0.4208	0.4629	0.8503	0.8680	0.8557	0.3181	0.3084	0.3118	0.371976	0.604605	0.091458	1077	52
891000	1.3663	0.4826	0.4208	0.4629	0.8504	0.8680	0.8557	0.3181	0.3084	0.3118	0.371804	0.604651	0.091402	858	502
892000	1.3663	0.4824	0.4209	0.4630	0.8504	0.8680	0.8557	0.3181	0.3085	0.3118	0.371595	0.604143	0.091347	975	265
893000	1.3663	0.4824	0.4210	0.4629	0.8504	0.8679	0.8557	0.3181	0.3085	0.3118	0.371423	0.604278	0.091293	1053	37
894000	1.3664	0.4823	0.4211	0.4629	0.8504	0.8679	0.8557	0.3181	0.3085	0.3118	0.371215	0.603742	0.091239	1081	45
895000	1.3664	0.4824	0.4211	0.4629	0.8504	0.8679	0.8557	0.3181	0.3085	0.3118	0.371042	0.604609	0.091185	1018	231
896000	1.3665	0.4825	0.4211	0.4629	0.8504	0.8679	0.8557	0.3181	0.3086	0.3118	0.370816	0.604094	0.091132	1008	43
897000	1.3664	0.4825	0.4210	0.4630	0.8504	0.8680	0.8557	0.3182	0.3086	0.3118	0.370712	0.604646	0.091081	797	542
898000	1.3664	0.4826	0.4208	0.4630	0.8503	0.8680	0.8557	0.3182	0.3086	0.3118	0.370520	0.604140	0.091031	1032	74
899000	1.3664	0.4826	0.4207	0.4630	0.8503	0.8681	0.8557	0.3183	0.3086	0.3118	0.370358	0.604112	0.090981	978	255
900000	1.3665	0.4827	0.4207	0.4630	0.8503	0.8680	0.8557	0.3183	0.3087	0.3118	0.370135	0.603580	0.090931	1094	32
901000	1.3665	0.4827	0.4207	0.4631	0.8503	0.8680	0.8557	0.3183	0.3087	0.3118	0.370007	0.604150	0.090878	1025	170
902000	1.3667	0.4828	0.4208	0.4631	0.8503	0.8680	0.8557	0.3183	0.3088	0.3118	0.369784	0.603632	0.090824	1012	42
903000	1.3666	0.4827	0.4207	0.4631	0.8503	0.8681	0.8557	0.3183	0.3087	0.3118	0.369715	0.603698	0.090772	827	457
904000	1.3666	0.4828	0.4207	0.4631	0.8503	0.8681	0.8557	0.3182	0.3088	0.3118	0.369529	0.603181	0.090721	1051	42
905000	1.3666	0.4828	0.4207	0.4631	0.8503	0.8681	0.8557	0.3183	0.3088	0.3119	0.369394	0.602956	0.090671	1033	66
906000	1.3667	0.4829	0.4207	0.4631	0.8502	0.8680	0.8557	0.3182	0.3089	0.3118	0.369191	0.602411	0.090621	1062	46
907000	1.3668	0.4829	0.4207	0.4631	0.8502	0.8680	0.8557	0.3183	0.3090	0.3118	0.369070	0.602620	0.090573	1047	91
908000	1.3669	0.4830	0.4209	0.4631	0.8502	0.8680	0.8557	0.3182	0.3089	0.3118	0.368858	0.602111	0.090525	1117	36
909000	1.3670	0.4829	0.4210	0.4631	0.8503	0.8680	0.8557	0.3182	0.3089	0.3118	0.368804	0.602010	0.090477	965	149
910000	1.3672	0.4829	0.4211	0.4631	0.8502	0.8679	0.8557	0.3182	0.3089	0.3118	0.368619	0.601496	0.090429	1052	47
911000	1.3673	0.4829	0.4212	0.4631	0.8502	0.8679	0.8557	0.3182	0.3089	0.3118	0.368482	0.601147	0.090379	1129	33
912000	1.3673	0.4829	0.4214	0.4631	0.8502	0.8679	0.8557	0.3183	0.3090	0.3118	0.368285	0.600617	0.090329	1023	34
913000	1.3674	0.4829	0.4214	0.4631	0.8503	0.8678	0.8557	0.3183	0.3090	0.3118	0.368352	0.600455	0.090279	994	111
914000	1.3675	0.4829	0.4215	0.4631	0.8502	0.8678	0.8557	0.3182	0.3090	0.3118	0.368139	0.599946	0.090228	1138	41
915000	1.3676	0.4829	0.4215	0.4631	0.8502	0.8678	0.8557	0.3182	0.3090	0.3119	0.368060	0.599654	0.090177	932	205
916000	1.3677	0.4830	0.4216	0.4631	0.8502	0.8678	0.8557	0.3182	0.3091	0.3119	0.367876	0.599141	0.090126	1060	45
917000	1.3678	0.4830	0.4217	0.4631	0.8502	0.8678	0.8557	0.3182	0.3091	0.3118	0.367788	0.598829	0.090076	1069	51
918000	1.3679	0.4830	0.4219	0.4631	0.8502	0.8677	0.8557	0.3182	0.3091	0.3118	0.367608	0.598306	0.090026	1095	45
919000	1.3680	0.4830	0.4219	0.4631	0.8502	0.8677	0.8557	0.3183	0.3091	0.3118	0.367642	0.598535	0.089976	935	189
920000	1.3681	0.4830	0.4220	0.4631	0.8502	0.8677	0.8557	0.3183	0.3091	0.3118	0.367448	0.598038	0.089925	1075	44
921000	1.3681	0.4829	0.4221	0.4631	0.8503	0.8676	0.8557	0.3183	0.3091	0.3118	0.367433	0.597649	0.089875	1020	181
922000	1.3682	0.4829	0.4222	0.4631	0.8502	0.8676	0.8557	0.3183	0.3092	0.3119	0.367267	0.597144	0.089825	1109	31
923000	1.3682	0.4829	0.4223	0.4631	0.8502	0.8676	0.8557	0.3183	0.3092	0.3118	0.367214	0.596780	0.089776	1059	39
924000	1.3684	0.4829	0.4224	0.4631	0.8502	0.8676	0.8557	0.3183	0.3092	0.3118	0.367034	0.596263	0.089728	1078	39
925000	1.3684	0.4829	0.4225	0.4630	0.8502	0.8675	0.8557	0.3184	0.3092	0.3119	0.367047	0.596091	0.089678	1043	89
926000	1.3686	0.4829	0.4227	0.4630	0.8502	0.8675	0.8557	0.3184	0.3093	0.3119	0.366858	0.595594	0.089629	1053	52
927000	1.3686	0.4829	0.4228	0.4630	0.8502	0.8674	0.8557	0.3184	0.3093	0.3118	0.366851	0.595157	0.089578	1079	108
928000	1.3687	0.4829	0.4229	0.4630	0.8502	0.8674	0.8557	0.3183	0.3094	0.3118	0.366685	0.594656	0.089527	1110	41
929000	1.3688	0.4829	0.4229	0.4630	0.8502	0.8674	0.8557	0.3183	0.3094	0.3118	0.366627	0.594240	0.089476	1058	123
930000	1.3689	0.4829	0.4230	0.4630	0.8502	0.8674	0.8557	0.3184	0.3095	0.3118	0.366434	0.593734	0.089424	1035	43
931000	1.3689	0.4829	0.4231	0.4630	0.8502	0.8674	0.8557	0.3184	0.3095	0.3119	0.366532	0.593489	0.089371	1028	89
932000	1.3690	0.4829	0.4232	0.4629	0.8502	0.8673	0.8557	0.3184	0.3095	0.3119	0.366334	0.592998	0.089317	1105	35
933000	1.3691	0.4829	0.4232	0.4629	0.8502	0.8673	0.8557	0.3184	0.3095	0.3119	0.366331	0.592589	0.089265	1031	266
934000	1.3692	0.4829	0.4234	0.4629	0.8502	0.8673	0.8557	0.3184	0.3095	0.3119	0.366174	0.592107	0.089212	1084	37
935000	1.3694	0.4829	0.4235	0.4629	0.8502	0.8672	0.8557	0.3184	0.3096	0.3119	0.366173	0.591694	0.089163	1032	60
936000	1.3695	0.4830	0.4236	0.4629	0.8502	0.8672	0.8558	0.3184	0.3096	0.3119	0.366000	0.591203	0.089113	1067	55
937000	1.3696	0.4829	0.4238	0.4629	0.8502	0.8671	0.8558	0.3184	0.3095	0.3120	0.366178	0.590838	0.089066	1022	90
938000	1.3697	0.4830	0.4239	0.4628	0.8502	0.8671	0.8558	0.3184	0.3096	0.3120	0.366000	0.590350	0.089018	1084	43
939000	1.3698	0.4829	0.4240	0.4628	0.8502	0.8671	0.8558	0.3184	0.3096	0.3120	0.366094	0.589928	0.088970	1021	193
940000	1.3699	0.4829	0.4242	0.4628	0.8502	0.8670	0.8558	0.3184	0.3096	0.3120	0.365963	0.589453	0.088922	1060	39
941000	1.3699	0.4829	0.4242	0.4628	0.8502	0.8670	0.8558	0.3185	0.3096	0.3120	0.366036	0.589126	0.088873	1019	91
942000	1.3700	0.4829	0.4243	0.4628	0.8502	0.8670	0.8558	0.3185	0.3096	0.3120	0.365887	0.588653	0.088825	1171	34
943000	1.3701	0.4828	0.4244	0.4628	0.8503	0.8670	0.8558	0.3185	0.3096	0.3120	0.366142	0.588393	0.088775	977	176
