Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
76000	1.7275	0.2418	0.1970	0.2155	0.1939	0.2075	0.1978	0.2719	0.2020	0.9192	0.9344	0.9282	0.9356	0.9310	0.9344	0.9094	0.9323	0.3812	0.4209	0.4064	0.4301	0.4184	0.4210	0.3653	0.4203	0.158993	0.116181	0.121258	0.118668	0.120730	0.118434	0.317747	0.119253	63
77000	1.7281	0.2431	0.1970	0.2155	0.1939	0.2072	0.1976	0.2714	0.2023	0.9187	0.9345	0.9282	0.9354	0.9310	0.9345	0.9095	0.9324	0.3795	0.4213	0.4068	0.4297	0.4189	0.4213	0.3657	0.4207	0.158398	0.115682	0.121318	0.117955	0.120430	0.117781	0.317438	0.119154	43
78000	1.7294	0.2451	0.1970	0.2155	0.1944	0.2071	0.1975	0.2708	0.2021	0.9182	0.9345	0.9280	0.9353	0.9310	0.9345	0.9097	0.9324	0.3780	0.4211	0.4058	0.4293	0.4189	0.4217	0.3660	0.4213	0.157227	0.114710	0.120287	0.116926	0.119389	0.116779	0.315968	0.118136	56
79000	1.7306	0.2462	0.1969	0.2159	0.1951	0.2070	0.1974	0.2703	0.2018	0.9178	0.9345	0.9281	0.9351	0.9311	0.9345	0.9099	0.9325	0.3768	0.4213	0.4066	0.4285	0.4195	0.4227	0.3663	0.4220	0.157034	0.114281	0.120290	0.116229	0.118995	0.116111	0.315675	0.118009	34
80000	1.7313	0.2479	0.1967	0.2155	0.1956	0.2068	0.1976	0.2698	0.2013	0.9172	0.9346	0.9283	0.9349	0.9311	0.9343	0.9101	0.9327	0.3751	0.4223	0.4075	0.4276	0.4196	0.4221	0.3668	0.4229	0.156034	0.113336	0.119293	0.115259	0.117992	0.115135	0.314352	0.117021	47
81000	1.7325	0.2489	0.1967	0.2152	0.1962	0.2067	0.1981	0.2694	0.2012	0.9170	0.9345	0.9283	0.9347	0.9312	0.9342	0.9101	0.9327	0.3748	0.4221	0.4079	0.4272	0.4200	0.4218	0.3669	0.4232	0.155524	0.112715	0.119227	0.114750	0.117593	0.114440	0.314018	0.116856	34
82000	1.7334	0.2498	0.1971	0.2149	0.1967	0.2063	0.1984	0.2690	0.2010	0.9167	0.9344	0.9284	0.9345	0.9313	0.9341	0.9103	0.9327	0.3743	0.4220	0.4083	0.4267	0.4205	0.4221	0.3674	0.4232	0.154474	0.111812	0.118282	0.113832	0.116662	0.113515	0.312744	0.115913	32
83000	1.7344	0.2502	0.1974	0.2149	0.1969	0.2058	0.1988	0.2691	0.2013	0.9167	0.9344	0.9284	0.9345	0.9315	0.9339	0.9102	0.9326	0.3744	0.4221	0.4083	0.4272	0.4214	0.4212	0.3667	0.4234	0.154015	0.111264	0.118206	0.113386	0.116262	0.112966	0.312425	0.115709	63
84000	1.7351	0.2509	0.1971	0.2150	0.1967	0.2055	0.1997	0.2692	0.2010	0.9164	0.9345	0.9281	0.9346	0.9316	0.9337	0.9103	0.9327	0.3737	0.4230	0.4075	0.4279	0.4215	0.4209	0.3666	0.4240	0.152978	0.110421	0.117292	0.112502	0.115342	0.112087	0.311183	0.114778	69
85000	1.7355	0.2509	0.1971	0.2156	0.1967	0.2054	0.1998	0.2693	0.2008	0.9164	0.9343	0.9282	0.9345	0.9316	0.9337	0.9101	0.9328	0.3739	0.4225	0.4080	0.4276	0.4218	0.4213	0.3666	0.4244	0.152537	0.109938	0.117201	0.112134	0.114961	0.111617	0.310616	0.114581	55
86000	1.7360	0.2513	0.1977	0.2159	0.1966	0.2053	0.1996	0.2690	0.2005	0.9163	0.9341	0.9279	0.9346	0.9316	0.9337	0.9103	0.9329	0.3737	0.4221	0.4069	0.4284	0.4218	0.4214	0.3670	0.4253	0.151531	0.109124	0.116335	0.111270	0.114079	0.110787	0.309212	0.113706	33
87000	1.7372	0.2512	0.1979	0.2173	0.1964	0.2052	0.1996	0.2690	0.2005	0.9165	0.9343	0.9272	0.9347	0.9316	0.9338	0.9102	0.9329	0.3744	0.4227	0.4049	0.4286	0.4219	0.4219	0.3667	0.4253	0.151228	0.108740	0.116296	0.110938	0.113694	0.110391	0.308921	0.113512	75
88000	1.7373	0.2516	0.1974	0.2186	0.1963	0.2050	0.1994	0.2686	0.2004	0.9162	0.9343	0.9270	0.9347	0.9317	0.9338	0.9104	0.9329	0.3741	0.4236	0.4047	0.4291	0.4222	0.4224	0.3675	0.4253	0.150277	0.107947	0.115461	0.110111	0.112841	0.109595	0.307813	0.112680	62
89000	1.7375	0.2513	0.1974	0.2193	0.1962	0.2047	0.1993	0.2689	0.2003	0.9165	0.9344	0.9268	0.9347	0.9318	0.9338	0.9100	0.9330	0.3745	0.4240	0.4042	0.4293	0.4231	0.4225	0.3665	0.4256	0.150006	0.107543	0.115443	0.109743	0.112428	0.109313	0.307495	0.112273	58
90000	1.7380	0.2508	0.1972	0.2210	0.1961	0.2044	0.1992	0.2692	0.2002	0.9165	0.9345	0.9260	0.9348	0.9319	0.9338	0.9102	0.9330	0.3746	0.4247	0.4020	0.4300	0.4236	0.4226	0.3671	0.4262	0.149083	0.106786	0.114633	0.108973	0.111618	0.108532	0.306529	0.111451	57
91000	1.7387	0.2505	0.1971	0.2220	0.1959	0.2043	0.1994	0.2694	0.2001	0.9167	0.9343	0.9261	0.9348	0.9318	0.9338	0.9099	0.9330	0.3753	0.4245	0.4023	0.4304	0.4231	0.4226	0.3661	0.4262	0.148686	0.106389	0.114638	0.108621	0.111053	0.108195	0.306051	0.111075	39
92000	1.7399	0.2499	0.1977	0.2218	0.1958	0.2047	0.1993	0.2706	0.2000	0.9168	0.9341	0.9262	0.9348	0.9317	0.9338	0.9096	0.9331	0.3759	0.4236	0.4025	0.4302	0.4232	0.4226	0.3651	0.4267	0.147757	0.105649	0.113849	0.107866	0.110264	0.107440	0.304834	0.110283	36
93000	1.7409	0.2497	0.1980	0.2217	0.1959	0.2049	0.1993	0.2714	0.2000	0.9169	0.9341	0.9262	0.9347	0.9317	0.9337	0.9094	0.9330	0.3760	0.4237	0.4026	0.4298	0.4229	0.4227	0.3648	0.4267	0.147400	0.105368	0.113910	0.107460	0.109798	0.107027	0.304303	0.109883	26
94000	1.7418	0.2496	0.1981	0.2213	0.1963	0.2051	0.1995	0.2718	0.2001	0.9169	0.9340	0.9264	0.9346	0.9316	0.9337	0.9092	0.9330	0.3759	0.4235	0.4036	0.4295	0.4228	0.4227	0.3640	0.4269	0.146551	0.104674	0.113153	0.106734	0.109065	0.106312	0.303061	0.109130	29
95000	1.7428	0.2495	0.1982	0.2210	0.1967	0.2053	0.1997	0.2723	0.2001	0.9168	0.9340	0.9265	0.9344	0.9316	0.9336	0.9093	0.9331	0.3756	0.4238	0.4039	0.4291	0.4227	0.4226	0.3647	0.4272	0.146545	0.104411	0.113159	0.106447	0.108630	0.105957	0.302499	0.108857	26
96000	1.7430	0.2506	0.1982	0.2207	0.1970	0.2051	0.1998	0.2718	0.1998	0.9163	0.9340	0.9266	0.9344	0.9316	0.9336	0.9094	0.9332	0.3743	0.4239	0.4043	0.4289	0.4232	0.4231	0.3648	0.4282	0.145796	0.103740	0.112427	0.105751	0.107913	0.105259	0.301324	0.108131	49
97000	1.7437	0.2513	0.1981	0.2204	0.1971	0.2051	0.2001	0.2721	0.1996	0.9161	0.9341	0.9268	0.9344	0.9316	0.9334	0.9092	0.9332	0.3734	0.4245	0.4050	0.4292	0.4228	0.4224	0.3644	0.4283	0.145578	0.103592	0.112445	0.105648	0.107525	0.105068	0.300883	0.107811	76
98000	1.7445	0.2523	0.1979	0.2200	0.1971	0.2051	0.2004	0.2725	0.1994	0.9160	0.9342	0.9268	0.9343	0.9316	0.9334	0.9090	0.9333	0.3733	0.4251	0.4051	0.4291	0.4226	0.4231	0.3639	0.4290	0.144828	0.102945	0.111747	0.104984	0.106843	0.104398	0.299720	0.107102	46
99000	1.7450	0.2519	0.1978	0.2199	0.1973	0.2054	0.2002	0.2733	0.1992	0.9162	0.9342	0.9268	0.9343	0.9315	0.9334	0.9087	0.9333	0.3741	0.4252	0.4050	0.4293	0.4223	0.4233	0.3634	0.4297	0.144653	0.102726	0.111654	0.104786	0.106412	0.104201	0.299269	0.106778	37
100000	1.7453	0.2514	0.1977	0.2202	0.1972	0.2057	0.2001	0.2740	0.1990	0.9163	0.9342	0.9267	0.9343	0.9313	0.9335	0.9085	0.9334	0.3743	0.4256	0.4049	0.4296	0.4216	0.4238	0.3630	0.4298	0.143967	0.102103	0.110966	0.104128	0.105762	0.103553	0.298144	0.106102	32
101000	1.7459	0.2511	0.1977	0.2201	0.1972	0.2060	0.2000	0.2747	0.1989	0.9163	0.9341	0.9268	0.9343	0.9313	0.9335	0.9082	0.9334	0.3745	0.4255	0.4056	0.4297	0.4215	0.4241	0.3623	0.4302	0.143716	0.101854	0.110876	0.103887	0.105525	0.103397	0.297435	0.105757	65
102000	1.7456	0.2514	0.1977	0.2198	0.1971	0.2059	0.1999	0.2749	0.1988	0.9162	0.9342	0.9269	0.9344	0.9313	0.9335	0.9082	0.9334	0.3740	0.4261	0.4058	0.4298	0.4215	0.4243	0.3623	0.4304	0.143021	0.101238	0.110215	0.103261	0.104897	0.102779	0.296171	0.105077	80
103000	1.7458	0.2516	0.1976	0.2195	0.1970	0.2060	0.1999	0.2756	0.1987	0.9161	0.9342	0.9270	0.9344	0.9313	0.9335	0.9080	0.9335	0.3741	0.4264	0.4065	0.4301	0.4216	0.4244	0.3617	0.4308	0.142742	0.100954	0.110090	0.103065	0.104674	0.102606	0.295421	0.104759	52
104000	1.7464	0.2526	0.1979	0.2191	0.1969	0.2060	0.1998	0.2758	0.1985	0.9156	0.9340	0.9272	0.9344	0.9313	0.9336	0.9081	0.9336	0.3727	0.4258	0.4073	0.4301	0.4216	0.4250	0.3620	0.4311	0.142007	0.100377	0.109452	0.102467	0.104070	0.102017	0.294158	0.104138	60
105000	1.7468	0.2535	0.1982	0.2186	0.1970	0.2058	0.1995	0.2754	0.1986	0.9154	0.9339	0.9273	0.9344	0.9314	0.9337	0.9082	0.9334	0.3724	0.4256	0.4080	0.4300	0.4220	0.4255	0.3622	0.4306	0.141734	0.100132	0.109197	0.102274	0.103800	0.101915	0.293344	0.103706	45
106000	1.7473	0.2545	0.1986	0.2181	0.1970	0.2056	0.1993	0.2751	0.1991	0.9150	0.9338	0.9275	0.9344	0.9314	0.9337	0.9083	0.9333	0.3716	0.4252	0.4088	0.4303	0.4224	0.4259	0.3624	0.4305	0.141037	0.099558	0.108560	0.101692	0.103201	0.101318	0.292090	0.103092	33
107000	1.7478	0.2551	0.1988	0.2179	0.1970	0.2056	0.1991	0.2750	0.1994	0.9149	0.9338	0.9275	0.9344	0.9314	0.9338	0.9083	0.9332	0.3711	0.4249	0.4091	0.4307	0.4226	0.4263	0.3628	0.4300	0.140710	0.099343	0.108378	0.101517	0.103013	0.101129	0.291247	0.102700	42
108000	1.7480	0.2559	0.1987	0.2177	0.1969	0.2054	0.1990	0.2746	0.1997	0.9146	0.9338	0.9276	0.9344	0.9315	0.9339	0.9085	0.9331	0.3704	0.4255	0.4093	0.4309	0.4228	0.4266	0.3632	0.4295	0.140006	0.098789	0.107763	0.100939	0.102439	0.100568	0.289954	0.102134	34
109000	1.7487	0.2570	0.1987	0.2174	0.1970	0.2052	0.1989	0.2743	0.2001	0.9142	0.9338	0.9277	0.9344	0.9315	0.9339	0.9084	0.9330	0.3692	0.4256	0.4096	0.4308	0.4230	0.4268	0.3632	0.4294	0.139681	0.098623	0.107574	0.100783	0.102182	0.100415	0.289210	0.101878	60
110000	1.7493	0.2586	0.1986	0.2171	0.1969	0.2050	0.1986	0.2743	0.2003	0.9137	0.9338	0.9278	0.9344	0.9316	0.9340	0.9086	0.9329	0.3680	0.4262	0.4101	0.4308	0.4236	0.4272	0.3634	0.4289	0.139042	0.098095	0.106979	0.100237	0.101645	0.099884	0.288025	0.101338	48
111000	1.7498	0.2593	0.1985	0.2168	0.1969	0.2048	0.1986	0.2743	0.2005	0.9134	0.9339	0.9278	0.9345	0.9317	0.9340	0.9085	0.9329	0.3672	0.4263	0.4103	0.4312	0.4238	0.4273	0.3631	0.4290	0.138871	0.097934	0.106777	0.100026	0.101392	0.099746	0.287397	0.101134	50
112000	1.7501	0.2609	0.1984	0.2165	0.1967	0.2048	0.1984	0.2740	0.2004	0.9128	0.9339	0.9279	0.9345	0.9317	0.9340	0.9086	0.9330	0.3658	0.4267	0.4110	0.4313	0.4242	0.4278	0.3635	0.4294	0.138291	0.097425	0.106222	0.099502	0.100853	0.099213	0.286265	0.100627	54
113000	1.7505	0.2622	0.1983	0.2163	0.1968	0.2046	0.1983	0.2737	0.2003	0.9126	0.9340	0.9280	0.9344	0.9317	0.9340	0.9087	0.9329	0.3652	0.4271	0.4112	0.4311	0.4244	0.4279	0.3635	0.4293	0.137982	0.097248	0.105983	0.099271	0.100592	0.099071	0.285507	0.100468	38
114000	1.7511	0.2634	0.1981	0.2160	0.1971	0.2045	0.1984	0.2734	0.2003	0.9121	0.9340	0.9281	0.9343	0.9318	0.9340	0.9088	0.9329	0.3641	0.4273	0.4116	0.4310	0.4248	0.4280	0.3637	0.4294	0.137357	0.096749	0.105438	0.098752	0.100069	0.098572	0.284369	0.099966	55
115000	1.7514	0.2641	0.1981	0.2157	0.1971	0.2042	0.1984	0.2735	0.2003	0.9121	0.9340	0.9282	0.9344	0.9318	0.9340	0.9086	0.9330	0.3643	0.4273	0.4122	0.4312	0.4249	0.4279	0.3633	0.4298	0.137123	0.096601	0.105193	0.098583	0.099796	0.098448	0.283763	0.099823	35
116000	1.7518	0.2638	0.1981	0.2154	0.1970	0.2044	0.1982	0.2745	0.2003	0.9122	0.9340	0.9283	0.9344	0.9317	0.9340	0.9082	0.9330	0.3645	0.4274	0.4124	0.4313	0.4249	0.4281	0.3625	0.4299	0.136517	0.096128	0.104677	0.098064	0.099302	0.097958	0.282651	0.099351	42
117000	1.7525	0.2640	0.1982	0.2152	0.1971	0.2045	0.1983	0.2749	0.2003	0.9120	0.9339	0.9284	0.9343	0.9317	0.9340	0.9083	0.9329	0.3639	0.4270	0.4126	0.4312	0.4249	0.4281	0.3627	0.4299	0.136294	0.095984	0.104544	0.097935	0.099047	0.097864	0.281882	0.099117	39
118000	1.7526	0.2645	0.1982	0.2150	0.1971	0.2044	0.1982	0.2746	0.2006	0.9119	0.9340	0.9284	0.9343	0.9318	0.9340	0.9084	0.9328	0.3640	0.4277	0.4131	0.4313	0.4256	0.4284	0.3629	0.4295	0.135728	0.095508	0.104055	0.097438	0.098576	0.097409	0.280805	0.098670	23
119000	1.7527	0.2645	0.1982	0.2149	0.1972	0.2044	0.1982	0.2746	0.2008	0.9120	0.9339	0.9284	0.9343	0.9317	0.9340	0.9083	0.9328	0.3642	0.4278	0.4127	0.4314	0.4254	0.4286	0.3626	0.4294	0.135496	0.095300	0.103825	0.097249	0.098295	0.097255	0.280142	0.098578	19
120000	1.7533	0.2642	0.1984	0.2151	0.1971	0.2045	0.1980	0.2753	0.2006	0.9121	0.9338	0.9283	0.9344	0.9317	0.9341	0.9080	0.9329	0.3644	0.4274	0.4125	0.4317	0.4253	0.4291	0.3618	0.4301	0.134939	0.094852	0.103340	0.096758	0.097835	0.096797	0.278994	0.098150	42
121000	1.7537	0.2640	0.1986	0.2150	0.1971	0.2047	0.1979	0.2759	0.2005	0.9122	0.9338	0.9284	0.9343	0.9316	0.9341	0.9079	0.9329	0.3648	0.4275	0.4129	0.4315	0.4252	0.4295	0.3617	0.4301	0.134694	0.094759	0.103146	0.096641	0.097640	0.096642	0.278273	0.097983	18
122000	1.7538	0.2636	0.1986	0.2150	0.1972	0.2049	0.1977	0.2762	0.2006	0.9123	0.9338	0.9284	0.9343	0.9316	0.9342	0.9077	0.9329	0.3653	0.4276	0.4132	0.4318	0.4252	0.4296	0.3618	0.4302	0.134199	0.094303	0.102663	0.096185	0.097181	0.096209	0.277123	0.097550	39
123000	1.7539	0.2635	0.1986	0.2150	0.1972	0.2050	0.1976	0.2764	0.2007	0.9121	0.9339	0.9284	0.9343	0.9315	0.9342	0.9078	0.9328	0.3648	0.4276	0.4134	0.4320	0.4250	0.4298	0.3620	0.4298	0.133976	0.094181	0.102494	0.096087	0.097084	0.096116	0.276344	0.097441	40
124000	1.7543	0.2645	0.1985	0.2147	0.1971	0.2050	0.1975	0.2762	0.2010	0.9118	0.9339	0.9285	0.9343	0.9316	0.9343	0.9079	0.9328	0.3640	0.4278	0.4138	0.4323	0.4256	0.4302	0.3622	0.4296	0.133491	0.093767	0.102028	0.095633	0.096691	0.095680	0.275174	0.097018	47
125000	1.7546	0.2650	0.1984	0.2146	0.1969	0.2049	0.1973	0.2763	0.2011	0.9118	0.9339	0.9286	0.9344	0.9315	0.9343	0.9076	0.9327	0.3642	0.4277	0.4138	0.4328	0.4255	0.4306	0.3615	0.4294	0.133312	0.093644	0.101912	0.095537	0.096538	0.095560	0.274373	0.096905	45
126000	1.7552	0.2647	0.1983	0.2143	0.1967	0.2052	0.1972	0.2777	0.2011	0.9120	0.9340	0.9286	0.9344	0.9314	0.9344	0.9071	0.9328	0.3649	0.4280	0.4141	0.4329	0.4250	0.4307	0.3606	0.4295	0.132889	0.093214	0.101443	0.095124	0.096115	0.095140	0.273263	0.096538	58
127000	1.7556	0.2646	0.1982	0.2143	0.1967	0.2054	0.1972	0.2782	0.2011	0.9118	0.9340	0.9287	0.9345	0.9314	0.9344	0.9072	0.9327	0.3643	0.4284	0.4140	0.4331	0.4251	0.4308	0.3606	0.4296	0.132846	0.093111	0.101293	0.094992	0.095984	0.095025	0.272438	0.096426	40
128000	1.7561	0.2659	0.1982	0.2141	0.1967	0.2051	0.1972	0.2780	0.2010	0.9113	0.9340	0.9288	0.9344	0.9315	0.9344	0.9073	0.9328	0.3630	0.4284	0.4146	0.4330	0.4254	0.4308	0.3609	0.4297	0.132458	0.092704	0.100848	0.094587	0.095599	0.094623	0.271366	0.096038	67
129000	1.7569	0.2667	0.1983	0.2139	0.1965	0.2050	0.1972	0.2781	0.2010	0.9111	0.9339	0.9287	0.9345	0.9315	0.9343	0.9073	0.9327	0.3626	0.4281	0.4145	0.4334	0.4255	0.4303	0.3608	0.4296	0.132367	0.092561	0.100675	0.094414	0.095469	0.094502	0.270641	0.095914	37
130000	1.7576	0.2672	0.1985	0.2142	0.1964	0.2049	0.1975	0.2777	0.2012	0.9110	0.9339	0.9287	0.9345	0.9316	0.9342	0.9074	0.9327	0.3623	0.4282	0.4141	0.4334	0.4258	0.4302	0.3610	0.4295	0.131969	0.092201	0.100245	0.094027	0.095085	0.094112	0.269657	0.095503	26
131000	1.7580	0.2678	0.1985	0.2142	0.1964	0.2048	0.1976	0.2773	0.2013	0.9107	0.9339	0.9287	0.9346	0.9316	0.9341	0.9076	0.9327	0.3615	0.4282	0.4142	0.4334	0.4257	0.4301	0.3616	0.4295	0.131886	0.092134	0.100085	0.093882	0.095024	0.094005	0.268967	0.095386	38
132000	1.7584	0.2688	0.1985	0.2141	0.1962	0.2048	0.1980	0.2769	0.2012	0.9104	0.9339	0.9288	0.9346	0.9316	0.9340	0.9077	0.9327	0.3606	0.4282	0.4145	0.4337	0.4258	0.4296	0.3620	0.4299	0.131523	0.091778	0.099669	0.093484	0.094645	0.093601	0.267986	0.094996	53
133000	1.7588	0.2695	0.1985	0.2140	0.1961	0.2048	0.1981	0.2766	0.2012	0.9102	0.9338	0.9288	0.9346	0.9316	0.9341	0.9078	0.9326	0.3605	0.4280	0.4145	0.4338	0.4258	0.4302	0.3620	0.4294	0.131471	0.091669	0.099526	0.093285	0.094567	0.093476	0.267330	0.094954	29
134000	1.7595	0.2700	0.1988	0.2138	0.1964	0.2047	0.1980	0.2764	0.2015	0.9100	0.9338	0.9288	0.9345	0.9316	0.9340	0.9078	0.9327	0.3599	0.4278	0.4149	0.4334	0.4261	0.4300	0.3621	0.4296	0.131104	0.091325	0.099125	0.092920	0.094213	0.093105	0.266331	0.094607	31
135000	1.7601	0.2707	0.1990	0.2136	0.1966	0.2046	0.1981	0.2761	0.2014	0.9098	0.9337	0.9289	0.9344	0.9317	0.9340	0.9079	0.9327	0.3594	0.4276	0.4152	0.4333	0.4261	0.4298	0.3625	0.4297	0.131090	0.091222	0.099003	0.092746	0.094125	0.093016	0.265691	0.094580	45
136000	1.7608	0.2718	0.1992	0.2134	0.1968	0.2044	0.1981	0.2758	0.2013	0.9093	0.9337	0.9290	0.9344	0.9317	0.9340	0.9081	0.9327	0.3581	0.4277	0.4154	0.4333	0.4265	0.4299	0.3628	0.4298	0.130762	0.090887	0.098608	0.092380	0.093765	0.092646	0.264694	0.094211	57
137000	1.7614	0.2726	0.1993	0.2133	0.1970	0.2044	0.1982	0.2754	0.2012	0.9093	0.9336	0.9290	0.9343	0.9317	0.9339	0.9081	0.9328	0.3581	0.4275	0.4154	0.4331	0.4264	0.4295	0.3630	0.4301	0.130776	0.090781	0.098423	0.092259	0.093713	0.092462	0.264023	0.094196	20
138000	1.7618	0.2729	0.1996	0.2134	0.1972	0.2043	0.1985	0.2751	0.2009	0.9092	0.9335	0.9289	0.9342	0.9317	0.9338	0.9082	0.9328	0.3579	0.4273	0.4154	0.4328	0.4267	0.4293	0.3631	0.4304	0.130462	0.090451	0.098015	0.091886	0.093374	0.092082	0.263091	0.093868	23
139000	1.7623	0.2728	0.1997	0.2136	0.1973	0.2042	0.1988	0.2752	0.2008	0.9092	0.9335	0.9288	0.9343	0.9318	0.9337	0.9081	0.9329	0.3583	0.4274	0.4149	0.4332	0.4269	0.4286	0.3629	0.4303	0.130416	0.090389	0.097893	0.091738	0.093287	0.091987	0.262412	0.093786	33
140000	1.7627	0.2725	0.1996	0.2138	0.1971	0.2042	0.1990	0.2756	0.2008	0.9093	0.9335	0.9287	0.9343	0.9317	0.9337	0.9081	0.9328	0.3585	0.4277	0.4144	0.4332	0.4271	0.4290	0.3627	0.4302	0.130167	0.090117	0.097525	0.091389	0.092967	0.091632	0.261412	0.093406	39
141000	1.7631	0.2724	0.1996	0.2142	0.1972	0.2042	0.1991	0.2755	0.2009	0.9093	0.9335	0.9287	0.9342	0.9317	0.9337	0.9082	0.9328	0.3587	0.4278	0.4146	0.4329	0.4271	0.4290	0.3629	0.4301	0.130171	0.090046	0.097397	0.091322	0.092902	0.091524	0.260711	0.093327	11
142000	1.7633	0.2724	0.1997	0.2143	0.1974	0.2042	0.1990	0.2751	0.2012	0.9093	0.9335	0.9286	0.9342	0.9317	0.9337	0.9083	0.9327	0.3588	0.4279	0.4146	0.4329	0.4273	0.4290	0.3634	0.4298	0.129946	0.089714	0.097054	0.090989	0.092541	0.091202	0.259813	0.092978	18
143000	1.7637	0.2724	0.1998	0.2144	0.1976	0.2042	0.1991	0.2748	0.2014	0.9093	0.9334	0.9286	0.9341	0.9317	0.9336	0.9084	0.9326	0.3587	0.4278	0.4147	0.4327	0.4271	0.4289	0.3636	0.4294	0.130063	0.089619	0.096899	0.090860	0.092461	0.091140	0.259137	0.092940	10
144000	1.7643	0.2722	0.2000	0.2145	0.1978	0.2044	0.1991	0.2748	0.2015	0.9095	0.9333	0.9285	0.9340	0.9316	0.9336	0.9083	0.9326	0.3591	0.4275	0.4146	0.4326	0.4269	0.4291	0.3633	0.4294	0.129854	0.089326	0.096533	0.090537	0.092137	0.090813	0.258237	0.092620	25
145000	1.7649	0.2719	0.2002	0.2146	0.1980	0.2045	0.1991	0.2750	0.2016	0.9096	0.9333	0.9285	0.9340	0.9316	0.9336	0.9083	0.9325	0.3596	0.4275	0.4145	0.4322	0.4270	0.4289	0.3635	0.4288	0.129827	0.089326	0.096411	0.090381	0.092096	0.090662	0.257561	0.092546	14
146000	1.7654	0.2716	0.2002	0.2147	0.1982	0.2045	0.1994	0.2749	0.2019	0.9096	0.9333	0.9285	0.9339	0.9316	0.9334	0.9083	0.9325	0.3599	0.4276	0.4144	0.4321	0.4270	0.4284	0.3635	0.4286	0.129594	0.089073	0.096072	0.090107	0.091771	0.090349	0.256622	0.092253	14
147000	1.7660	0.2715	0.2003	0.2148	0.1984	0.2046	0.1997	0.2748	0.2022	0.9097	0.9332	0.9285	0.9339	0.9316	0.9333	0.9083	0.9323	0.3601	0.4273	0.4146	0.4321	0.4272	0.4279	0.3634	0.4281	0.129552	0.089023	0.095933	0.090045	0.091666	0.090252	0.256026	0.092221	20
148000	1.7667	0.2712	0.2005	0.2145	0.1983	0.2046	0.2000	0.2751	0.2024	0.9098	0.9332	0.9286	0.9339	0.9315	0.9333	0.9082	0.9323	0.3604	0.4273	0.4149	0.4322	0.4271	0.4276	0.3632	0.4279	0.129305	0.088759	0.095574	0.089734	0.091383	0.089953	0.255093	0.091946	27
149000	1.7670	0.2709	0.2005	0.2143	0.1983	0.2048	0.2003	0.2752	0.2026	0.9099	0.9332	0.9287	0.9339	0.9315	0.9332	0.9081	0.9323	0.3608	0.4273	0.4153	0.4321	0.4270	0.4274	0.3631	0.4279	0.129283	0.088726	0.095424	0.089696	0.091307	0.089841	0.254414	0.091942	27
150000	1.7673	0.2707	0.2005	0.2141	0.1985	0.2050	0.2004	0.2757	0.2025	0.9100	0.9332	0.9287	0.9338	0.9314	0.9331	0.9080	0.9323	0.3609	0.4276	0.4157	0.4316	0.4267	0.4273	0.3627	0.4281	0.129080	0.088455	0.095098	0.089417	0.091013	0.089558	0.253484	0.091648	29
151000	1.7675	0.2704	0.2005	0.2139	0.1988	0.2052	0.2005	0.2757	0.2025	0.9101	0.9331	0.9288	0.9337	0.9314	0.9331	0.9081	0.9322	0.3611	0.4274	0.4159	0.4314	0.4268	0.4276	0.3629	0.4279	0.129111	0.088421	0.094965	0.089350	0.090927	0.089449	0.252843	0.091647	2
152000	1.7678	0.2701	0.2008	0.2139	0.1990	0.2052	0.2007	0.2754	0.2027	0.9102	0.9331	0.9288	0.9336	0.9313	0.9330	0.9082	0.9322	0.3613	0.4274	0.4160	0.4313	0.4267	0.4271	0.3633	0.4279	0.128885	0.088171	0.094661	0.089109	0.090647	0.089145	0.252000	0.091399	7
153000	1.7681	0.2701	0.2008	0.2140	0.1991	0.2054	0.2008	0.2753	0.2026	0.9101	0.9331	0.9288	0.9336	0.9313	0.9331	0.9082	0.9323	0.3611	0.4275	0.4159	0.4311	0.4267	0.4273	0.3634	0.4285	0.128892	0.088112	0.094544	0.089084	0.090558	0.089108	0.251320	0.091351	30
154000	1.7681	0.2707	0.2007	0.2139	0.1992	0.2053	0.2007	0.2751	0.2024	0.9098	0.9331	0.9288	0.9336	0.9314	0.9331	0.9083	0.9323	0.3604	0.4277	0.4161	0.4311	0.4269	0.4276	0.3636	0.4288	0.128685	0.087856	0.094230	0.088825	0.090273	0.088817	0.250507	0.091080	55
