Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
606000	1.7803	0.3912	0.3106	0.4129	0.6656	0.8741	0.8988	0.8659	0.7832	0.0866	0.0794	0.0862	0.1468	0.467707	0.463906	0.483601	0.460510	161
607000	1.7803	0.3913	0.3106	0.4129	0.6655	0.8741	0.8989	0.8659	0.7832	0.0866	0.0794	0.0862	0.1468	0.467726	0.463968	0.483577	0.460542	71
608000	1.7803	0.3914	0.3104	0.4129	0.6656	0.8741	0.8991	0.8659	0.7832	0.0867	0.0793	0.0862	0.1467	0.467753	0.464038	0.483564	0.460580	127
609000	1.7801	0.3914	0.3103	0.4129	0.6656	0.8740	0.8992	0.8660	0.7832	0.0867	0.0793	0.0862	0.1467	0.467771	0.464099	0.483548	0.460609	126
610000	1.7801	0.3916	0.3102	0.4128	0.6655	0.8740	0.8993	0.8659	0.7833	0.0867	0.0792	0.0862	0.1466	0.467793	0.464168	0.483529	0.460647	59
611000	1.7801	0.3914	0.3100	0.4128	0.6659	0.8741	0.8994	0.8660	0.7831	0.0866	0.0792	0.0862	0.1468	0.467821	0.464223	0.483537	0.460689	418
612000	1.7801	0.3911	0.3097	0.4126	0.6666	0.8742	0.8994	0.8660	0.7828	0.0865	0.0791	0.0862	0.1470	0.467842	0.464280	0.483540	0.460727	360
613000	1.7802	0.3908	0.3095	0.4126	0.6672	0.8743	0.8995	0.8660	0.7827	0.0865	0.0791	0.0862	0.1470	0.467855	0.464336	0.483535	0.460766	279
614000	1.7802	0.3907	0.3095	0.4125	0.6675	0.8743	0.8995	0.8660	0.7826	0.0865	0.0791	0.0863	0.1470	0.467869	0.464399	0.483535	0.460803	190
615000	1.7802	0.3906	0.3094	0.4125	0.6678	0.8743	0.8996	0.8661	0.7825	0.0864	0.0790	0.0863	0.1471	0.467884	0.464459	0.483539	0.460842	307
616000	1.7802	0.3904	0.3091	0.4124	0.6683	0.8744	0.8997	0.8661	0.7824	0.0864	0.0789	0.0863	0.1472	0.467910	0.464507	0.483538	0.460854	406
617000	1.7801	0.3903	0.3088	0.4123	0.6688	0.8744	0.8998	0.8661	0.7822	0.0863	0.0789	0.0863	0.1473	0.467929	0.464548	0.483562	0.460863	354
618000	1.7801	0.3902	0.3084	0.4121	0.6693	0.8745	0.8999	0.8662	0.7821	0.0863	0.0788	0.0863	0.1474	0.467941	0.464584	0.483560	0.460867	348
619000	1.7800	0.3900	0.3082	0.4119	0.6699	0.8745	0.8999	0.8663	0.7819	0.0863	0.0788	0.0862	0.1475	0.467951	0.464622	0.483590	0.460867	296
620000	1.7800	0.3900	0.3080	0.4116	0.6704	0.8745	0.9000	0.8665	0.7818	0.0862	0.0787	0.0862	0.1476	0.467968	0.464660	0.483620	0.460869	284
621000	1.7801	0.3900	0.3078	0.4112	0.6710	0.8745	0.9000	0.8666	0.7816	0.0862	0.0787	0.0861	0.1477	0.468017	0.464726	0.483660	0.460908	335
622000	1.7801	0.3900	0.3078	0.4108	0.6714	0.8744	0.9000	0.8668	0.7814	0.0863	0.0787	0.0860	0.1478	0.468045	0.464779	0.483685	0.460932	299
623000	1.7801	0.3901	0.3079	0.4103	0.6719	0.8744	0.9000	0.8669	0.7813	0.0863	0.0788	0.0859	0.1478	0.468066	0.464829	0.483706	0.460956	273
624000	1.7802	0.3901	0.3079	0.4098	0.6724	0.8744	0.9000	0.8671	0.7811	0.0863	0.0788	0.0858	0.1479	0.468090	0.464884	0.483731	0.460978	302
625000	1.7803	0.3901	0.3079	0.4094	0.6729	0.8744	0.9000	0.8672	0.7809	0.0863	0.0788	0.0857	0.1480	0.468110	0.464932	0.483750	0.460996	297
626000	1.7804	0.3902	0.3080	0.4089	0.6733	0.8744	0.8999	0.8673	0.7808	0.0864	0.0788	0.0856	0.1480	0.468121	0.464966	0.483746	0.461008	292
627000	1.7804	0.3901	0.3081	0.4087	0.6735	0.8744	0.8999	0.8674	0.7807	0.0864	0.0789	0.0855	0.1480	0.468125	0.464997	0.483744	0.461017	230
628000	1.7804	0.3901	0.3083	0.4083	0.6737	0.8744	0.8998	0.8675	0.7807	0.0864	0.0790	0.0855	0.1480	0.468129	0.465025	0.483752	0.461022	221
629000	1.7804	0.3899	0.3085	0.4081	0.6738	0.8745	0.8998	0.8677	0.7806	0.0864	0.0791	0.0854	0.1480	0.468131	0.465052	0.483748	0.461025	233
630000	1.7805	0.3899	0.3086	0.4077	0.6742	0.8745	0.8998	0.8678	0.7804	0.0864	0.0791	0.0853	0.1481	0.468126	0.465069	0.483730	0.461016	284
631000	1.7805	0.3897	0.3087	0.4073	0.6748	0.8745	0.8997	0.8679	0.7803	0.0863	0.0791	0.0852	0.1482	0.468141	0.465108	0.483724	0.461040	372
632000	1.7804	0.3895	0.3088	0.4068	0.6753	0.8746	0.8997	0.8681	0.7801	0.0863	0.0792	0.0851	0.1483	0.468137	0.465137	0.483712	0.461059	313
633000	1.7805	0.3895	0.3089	0.4063	0.6757	0.8745	0.8997	0.8682	0.7800	0.0863	0.0792	0.0850	0.1484	0.468129	0.465166	0.483706	0.461077	270
634000	1.7805	0.3896	0.3089	0.4059	0.6762	0.8745	0.8998	0.8684	0.7798	0.0863	0.0792	0.0849	0.1485	0.468113	0.465209	0.483683	0.461085	285
635000	1.7805	0.3896	0.3088	0.4054	0.6767	0.8745	0.8998	0.8686	0.7796	0.0863	0.0792	0.0848	0.1486	0.468105	0.465255	0.483665	0.461100	280
636000	1.7805	0.3897	0.3086	0.4049	0.6773	0.8745	0.8999	0.8687	0.7795	0.0863	0.0791	0.0847	0.1487	0.468151	0.465295	0.483660	0.461121	348
637000	1.7806	0.3896	0.3086	0.4046	0.6778	0.8745	0.8999	0.8688	0.7793	0.0863	0.0792	0.0847	0.1488	0.468180	0.465326	0.483648	0.461135	276
638000	1.7807	0.3894	0.3088	0.4043	0.6781	0.8746	0.8998	0.8689	0.7792	0.0862	0.0792	0.0847	0.1488	0.468206	0.465353	0.483630	0.461147	273
639000	1.7807	0.3892	0.3089	0.4040	0.6786	0.8746	0.8998	0.8690	0.7790	0.0861	0.0792	0.0846	0.1490	0.468233	0.465383	0.483615	0.461163	348
640000	1.7807	0.3890	0.3089	0.4037	0.6791	0.8747	0.8997	0.8691	0.7789	0.0861	0.0793	0.0846	0.1490	0.468256	0.465411	0.483595	0.461177	298
641000	1.7808	0.3888	0.3094	0.4033	0.6793	0.8748	0.8995	0.8691	0.7789	0.0860	0.0795	0.0845	0.1490	0.468293	0.465387	0.483559	0.461180	446
642000	1.7810	0.3884	0.3098	0.4033	0.6795	0.8749	0.8994	0.8692	0.7788	0.0859	0.0796	0.0845	0.1490	0.468314	0.465358	0.483514	0.461169	312
643000	1.7810	0.3880	0.3101	0.4031	0.6798	0.8750	0.8993	0.8692	0.7787	0.0858	0.0797	0.0845	0.1491	0.468335	0.465332	0.483461	0.461156	331
644000	1.7811	0.3876	0.3103	0.4031	0.6801	0.8752	0.8993	0.8692	0.7786	0.0857	0.0797	0.0844	0.1492	0.468345	0.465307	0.483404	0.461144	354
645000	1.7811	0.3872	0.3104	0.4029	0.6806	0.8753	0.8992	0.8693	0.7784	0.0856	0.0798	0.0844	0.1493	0.468358	0.465276	0.483352	0.461126	333
646000	1.7811	0.3870	0.3105	0.4026	0.6811	0.8752	0.8992	0.8694	0.7783	0.0856	0.0798	0.0843	0.1494	0.468357	0.465259	0.483320	0.461129	306
647000	1.7812	0.3872	0.3106	0.4022	0.6812	0.8752	0.8992	0.8695	0.7782	0.0856	0.0799	0.0842	0.1494	0.468344	0.465233	0.483275	0.461122	232
648000	1.7812	0.3874	0.3107	0.4018	0.6813	0.8752	0.8991	0.8697	0.7782	0.0856	0.0799	0.0841	0.1494	0.468339	0.465204	0.483236	0.461120	221
649000	1.7812	0.3875	0.3108	0.4014	0.6815	0.8752	0.8991	0.8698	0.7781	0.0856	0.0799	0.0840	0.1495	0.468332	0.465166	0.483195	0.461116	262
650000	1.7811	0.3876	0.3108	0.4009	0.6817	0.8752	0.8991	0.8699	0.7781	0.0856	0.0800	0.0840	0.1495	0.468329	0.465132	0.483164	0.461120	243
651000	1.7811	0.3877	0.3110	0.4005	0.6819	0.8752	0.8990	0.8701	0.7780	0.0856	0.0800	0.0839	0.1496	0.468348	0.465131	0.483153	0.461126	280
652000	1.7811	0.3879	0.3113	0.4000	0.6819	0.8752	0.8989	0.8703	0.7780	0.0856	0.0801	0.0838	0.1496	0.468360	0.465126	0.483139	0.461130	249
653000	1.7812	0.3880	0.3116	0.3995	0.6820	0.8751	0.8988	0.8704	0.7780	0.0856	0.0802	0.0837	0.1497	0.468367	0.465117	0.483120	0.461130	288
654000	1.7812	0.3881	0.3120	0.3990	0.6821	0.8751	0.8987	0.8706	0.7779	0.0855	0.0802	0.0836	0.1497	0.468376	0.465107	0.483101	0.461129	284
655000	1.7813	0.3881	0.3122	0.3985	0.6824	0.8751	0.8986	0.8707	0.7778	0.0855	0.0803	0.0835	0.1498	0.468382	0.465094	0.483076	0.461123	297
656000	1.7813	0.3883	0.3124	0.3981	0.6825	0.8751	0.8985	0.8709	0.7778	0.0855	0.0803	0.0834	0.1498	0.468447	0.465146	0.483074	0.461144	310
657000	1.7814	0.3884	0.3128	0.3976	0.6825	0.8751	0.8984	0.8710	0.7778	0.0855	0.0804	0.0833	0.1499	0.468499	0.465190	0.483064	0.461157	213
658000	1.7814	0.3886	0.3131	0.3972	0.6825	0.8750	0.8983	0.8711	0.7778	0.0855	0.0804	0.0832	0.1498	0.468552	0.465233	0.483067	0.461173	198
659000	1.7815	0.3888	0.3134	0.3968	0.6825	0.8750	0.8982	0.8713	0.7778	0.0855	0.0805	0.0831	0.1498	0.468601	0.465274	0.483062	0.461187	208
660000	1.7816	0.3890	0.3136	0.3964	0.6825	0.8750	0.8981	0.8714	0.7777	0.0855	0.0806	0.0830	0.1499	0.468652	0.465314	0.483053	0.461199	222
661000	1.7815	0.3891	0.3141	0.3959	0.6826	0.8750	0.8979	0.8716	0.7777	0.0855	0.0807	0.0829	0.1499	0.468717	0.465367	0.483057	0.461244	382
662000	1.7817	0.3892	0.3144	0.3954	0.6827	0.8749	0.8979	0.8717	0.7777	0.0854	0.0808	0.0828	0.1500	0.468768	0.465406	0.483049	0.461275	282
663000	1.7819	0.3896	0.3147	0.3950	0.6826	0.8748	0.8977	0.8719	0.7778	0.0855	0.0809	0.0827	0.1499	0.468814	0.465441	0.483037	0.461308	294
664000	1.7820	0.3899	0.3153	0.3945	0.6823	0.8747	0.8974	0.8720	0.7779	0.0855	0.0811	0.0826	0.1498	0.468866	0.465481	0.483029	0.461347	343
665000	1.7821	0.3902	0.3159	0.3941	0.6819	0.8746	0.8973	0.8721	0.7780	0.0855	0.0812	0.0826	0.1497	0.468913	0.465517	0.483019	0.461380	317
666000	1.7821	0.3904	0.3160	0.3937	0.6820	0.8745	0.8973	0.8723	0.7778	0.0855	0.0812	0.0825	0.1498	0.468959	0.465553	0.483035	0.461423	386
667000	1.7822	0.3906	0.3158	0.3932	0.6825	0.8745	0.8974	0.8724	0.7776	0.0856	0.0812	0.0824	0.1499	0.468989	0.465573	0.483036	0.461453	317
668000	1.7823	0.3906	0.3158	0.3928	0.6831	0.8744	0.8974	0.8726	0.7774	0.0856	0.0812	0.0823	0.1500	0.469018	0.465592	0.483037	0.461483	293
669000	1.7823	0.3907	0.3158	0.3924	0.6834	0.8744	0.8974	0.8727	0.7774	0.0856	0.0812	0.0822	0.1501	0.469037	0.465607	0.483035	0.461508	266
670000	1.7823	0.3908	0.3159	0.3919	0.6837	0.8744	0.8974	0.8729	0.7772	0.0856	0.0812	0.0821	0.1501	0.469053	0.465615	0.483027	0.461532	275
671000	1.7824	0.3906	0.3158	0.3916	0.6844	0.8745	0.8974	0.8730	0.7769	0.0855	0.0812	0.0821	0.1503	0.469063	0.465653	0.483030	0.461566	442
672000	1.7824	0.3901	0.3159	0.3911	0.6852	0.8747	0.8973	0.8731	0.7767	0.0853	0.0813	0.0820	0.1505	0.469073	0.465677	0.483026	0.461595	442
673000	1.7824	0.3897	0.3161	0.3907	0.6859	0.8748	0.8973	0.8732	0.7764	0.0852	0.0813	0.0819	0.1507	0.469095	0.465705	0.483030	0.461626	398
674000	1.7824	0.3893	0.3163	0.3904	0.6865	0.8750	0.8972	0.8734	0.7762	0.0851	0.0814	0.0819	0.1509	0.469115	0.465725	0.483029	0.461656	410
675000	1.7826	0.3888	0.3165	0.3901	0.6872	0.8751	0.8971	0.8734	0.7760	0.0850	0.0814	0.0818	0.1510	0.469133	0.465756	0.483020	0.461685	410
676000	1.7827	0.3884	0.3165	0.3898	0.6879	0.8752	0.8971	0.8735	0.7758	0.0850	0.0814	0.0817	0.1511	0.469159	0.465771	0.483031	0.461712	387
677000	1.7827	0.3883	0.3166	0.3895	0.6883	0.8752	0.8971	0.8736	0.7756	0.0850	0.0814	0.0816	0.1513	0.469172	0.465775	0.483033	0.461729	373
678000	1.7828	0.3882	0.3167	0.3891	0.6888	0.8753	0.8971	0.8737	0.7754	0.0850	0.0814	0.0815	0.1514	0.469186	0.465778	0.483033	0.461745	348
679000	1.7828	0.3880	0.3168	0.3888	0.6893	0.8753	0.8970	0.8739	0.7753	0.0849	0.0814	0.0814	0.1515	0.469192	0.465777	0.483030	0.461761	340
680000	1.7829	0.3879	0.3170	0.3884	0.6896	0.8754	0.8969	0.8740	0.7752	0.0849	0.0815	0.0813	0.1516	0.469200	0.465781	0.483031	0.461798	305
681000	1.7829	0.3876	0.3173	0.3880	0.6899	0.8754	0.8968	0.8741	0.7751	0.0849	0.0815	0.0812	0.1517	0.469243	0.465840	0.483049	0.461852	359
682000	1.7830	0.3875	0.3176	0.3876	0.6902	0.8754	0.8967	0.8742	0.7750	0.0849	0.0816	0.0811	0.1518	0.469266	0.465883	0.483052	0.461890	284
683000	1.7831	0.3874	0.3179	0.3873	0.6905	0.8755	0.8966	0.8743	0.7749	0.0849	0.0816	0.0810	0.1519	0.469291	0.465929	0.483059	0.461933	291
684000	1.7832	0.3873	0.3181	0.3869	0.6908	0.8755	0.8966	0.8744	0.7748	0.0849	0.0816	0.0809	0.1520	0.469320	0.465981	0.483071	0.461976	355
685000	1.7832	0.3872	0.3181	0.3866	0.6912	0.8755	0.8966	0.8746	0.7746	0.0849	0.0816	0.0808	0.1522	0.469340	0.466027	0.483077	0.462013	350
686000	1.7833	0.3870	0.3180	0.3863	0.6919	0.8756	0.8966	0.8746	0.7744	0.0849	0.0815	0.0807	0.1524	0.469339	0.466067	0.483060	0.462017	483
687000	1.7833	0.3869	0.3179	0.3860	0.6924	0.8756	0.8966	0.8747	0.7742	0.0849	0.0815	0.0806	0.1525	0.469338	0.466108	0.483045	0.462024	333
688000	1.7833	0.3869	0.3179	0.3857	0.6928	0.8756	0.8966	0.8748	0.7741	0.0849	0.0814	0.0805	0.1526	0.469336	0.466145	0.483028	0.462030	340
689000	1.7833	0.3868	0.3181	0.3853	0.6931	0.8756	0.8965	0.8750	0.7740	0.0849	0.0814	0.0804	0.1527	0.469334	0.466186	0.483011	0.462034	314
690000	1.7834	0.3867	0.3183	0.3849	0.6935	0.8757	0.8965	0.8751	0.7738	0.0849	0.0815	0.0803	0.1528	0.469327	0.466219	0.482990	0.462034	353
691000	1.7835	0.3865	0.3185	0.3846	0.6939	0.8757	0.8964	0.8751	0.7737	0.0849	0.0815	0.0802	0.1529	0.469334	0.466250	0.482975	0.462068	403
692000	1.7835	0.3864	0.3187	0.3844	0.6941	0.8757	0.8964	0.8753	0.7736	0.0849	0.0814	0.0801	0.1531	0.469323	0.466272	0.482952	0.462096	429
693000	1.7836	0.3863	0.3185	0.3840	0.6948	0.8758	0.8964	0.8754	0.7733	0.0848	0.0814	0.0801	0.1533	0.469311	0.466299	0.482930	0.462125	468
694000	1.7836	0.3862	0.3185	0.3837	0.6953	0.8758	0.8965	0.8755	0.7731	0.0848	0.0813	0.0800	0.1535	0.469299	0.466321	0.482900	0.462149	445
695000	1.7837	0.3862	0.3183	0.3833	0.6959	0.8758	0.8965	0.8756	0.7730	0.0848	0.0812	0.0799	0.1536	0.469272	0.466337	0.482868	0.462167	416
696000	1.7838	0.3862	0.3181	0.3830	0.6964	0.8757	0.8966	0.8757	0.7728	0.0849	0.0811	0.0798	0.1538	0.469284	0.466358	0.482838	0.462167	387
697000	1.7838	0.3862	0.3180	0.3827	0.6969	0.8757	0.8966	0.8758	0.7726	0.0849	0.0810	0.0797	0.1539	0.469284	0.466372	0.482799	0.462158	367
698000	1.7838	0.3862	0.3179	0.3823	0.6973	0.8757	0.8966	0.8759	0.7725	0.0849	0.0810	0.0796	0.1541	0.469288	0.466390	0.482764	0.462151	335
699000	1.7839	0.3862	0.3180	0.3821	0.6977	0.8757	0.8966	0.8760	0.7724	0.0850	0.0810	0.0795	0.1542	0.469291	0.466404	0.482724	0.462142	308
700000	1.7839	0.3862	0.3180	0.3818	0.6979	0.8757	0.8966	0.8761	0.7723	0.0850	0.0809	0.0795	0.1543	0.469282	0.466408	0.482676	0.462122	274
701000	1.7841	0.3860	0.3182	0.3816	0.6984	0.8758	0.8964	0.8762	0.7721	0.0849	0.0809	0.0794	0.1544	0.469309	0.466430	0.482683	0.462149	337
702000	1.7842	0.3857	0.3185	0.3813	0.6987	0.8759	0.8964	0.8762	0.7720	0.0849	0.0809	0.0793	0.1545	0.469325	0.466446	0.482686	0.462168	307
703000	1.7842	0.3856	0.3187	0.3811	0.6989	0.8759	0.8963	0.8763	0.7719	0.0849	0.0809	0.0793	0.1546	0.469329	0.466452	0.482677	0.462177	281
704000	1.7843	0.3854	0.3188	0.3808	0.6993	0.8760	0.8962	0.8764	0.7718	0.0849	0.0810	0.0792	0.1547	0.469337	0.466462	0.482672	0.462190	321
705000	1.7844	0.3852	0.3190	0.3805	0.6997	0.8761	0.8962	0.8765	0.7717	0.0848	0.0810	0.0791	0.1548	0.469347	0.466477	0.482670	0.462206	315
706000	1.7844	0.3851	0.3191	0.3802	0.7000	0.8761	0.8962	0.8766	0.7716	0.0849	0.0810	0.0790	0.1549	0.469327	0.466463	0.482643	0.462186	328
707000	1.7843	0.3849	0.3193	0.3799	0.7002	0.8761	0.8961	0.8767	0.7716	0.0848	0.0810	0.0789	0.1549	0.469304	0.466450	0.482615	0.462177	258
708000	1.7844	0.3847	0.3196	0.3796	0.7004	0.8762	0.8960	0.8768	0.7715	0.0848	0.0811	0.0788	0.1550	0.469280	0.466433	0.482584	0.462155	298
709000	1.7845	0.3845	0.3199	0.3793	0.7007	0.8763	0.8959	0.8769	0.7713	0.0848	0.0811	0.0787	0.1551	0.469250	0.466410	0.482551	0.462129	302
710000	1.7846	0.3843	0.3201	0.3790	0.7011	0.8763	0.8958	0.8770	0.7712	0.0848	0.0812	0.0786	0.1552	0.469226	0.466393	0.482524	0.462110	338
711000	1.7847	0.3840	0.3204	0.3787	0.7015	0.8765	0.8957	0.8771	0.7710	0.0847	0.0812	0.0785	0.1554	0.469247	0.466406	0.482514	0.462146	461
712000	1.7847	0.3836	0.3207	0.3783	0.7021	0.8766	0.8956	0.8772	0.7709	0.0846	0.0813	0.0784	0.1555	0.469255	0.466411	0.482492	0.462173	432
713000	1.7848	0.3832	0.3211	0.3780	0.7025	0.8767	0.8954	0.8773	0.7707	0.0845	0.0813	0.0784	0.1557	0.469264	0.466417	0.482473	0.462200	424
714000	1.7848	0.3829	0.3213	0.3778	0.7029	0.8768	0.8954	0.8774	0.7707	0.0844	0.0813	0.0783	0.1558	0.469270	0.466420	0.482458	0.462228	357
715000	1.7848	0.3827	0.3215	0.3775	0.7031	0.8769	0.8953	0.8775	0.7706	0.0844	0.0814	0.0782	0.1558	0.469282	0.466431	0.482447	0.462263	359
716000	1.7848	0.3825	0.3215	0.3773	0.7035	0.8769	0.8953	0.8775	0.7705	0.0844	0.0813	0.0781	0.1560	0.469318	0.466463	0.482440	0.462302	406
717000	1.7849	0.3825	0.3216	0.3770	0.7038	0.8769	0.8952	0.8776	0.7704	0.0844	0.0813	0.0780	0.1560	0.469331	0.466478	0.482420	0.462324	319
718000	1.7849	0.3825	0.3219	0.3767	0.7039	0.8769	0.8952	0.8777	0.7705	0.0844	0.0814	0.0779	0.1560	0.469346	0.466496	0.482404	0.462362	284
719000	1.7849	0.3825	0.3223	0.3764	0.7038	0.8768	0.8950	0.8778	0.7705	0.0845	0.0815	0.0779	0.1560	0.469355	0.466514	0.482388	0.462389	270
720000	1.7851	0.3825	0.3227	0.3760	0.7038	0.8769	0.8948	0.8779	0.7705	0.0845	0.0816	0.0778	0.1560	0.469361	0.466538	0.482376	0.462422	294
721000	1.7850	0.3823	0.3232	0.3757	0.7038	0.8769	0.8947	0.8780	0.7706	0.0845	0.0817	0.0777	0.1560	0.469364	0.466555	0.482365	0.462453	366
722000	1.7849	0.3821	0.3233	0.3755	0.7039	0.8770	0.8947	0.8781	0.7706	0.0844	0.0817	0.0776	0.1559	0.469355	0.466570	0.482352	0.462477	254
723000	1.7848	0.3821	0.3234	0.3753	0.7041	0.8770	0.8947	0.8782	0.7706	0.0844	0.0817	0.0776	0.1559	0.469345	0.466589	0.482343	0.462503	274
724000	1.7847	0.3820	0.3234	0.3750	0.7042	0.8770	0.8946	0.8782	0.7707	0.0844	0.0817	0.0775	0.1559	0.469344	0.466613	0.482340	0.462537	293
725000	1.7846	0.3819	0.3235	0.3747	0.7044	0.8770	0.8946	0.8783	0.7707	0.0844	0.0818	0.0774	0.1560	0.469345	0.466645	0.482341	0.462570	278
726000	1.7846	0.3820	0.3234	0.3745	0.7047	0.8770	0.8947	0.8784	0.7706	0.0845	0.0817	0.0774	0.1561	0.469411	0.466691	0.482359	0.462614	367
727000	1.7846	0.3820	0.3232	0.3743	0.7051	0.8770	0.8947	0.8785	0.7706	0.0845	0.0816	0.0773	0.1561	0.469468	0.466729	0.482371	0.462654	363
728000	1.7845	0.3819	0.3231	0.3740	0.7055	0.8770	0.8948	0.8785	0.7705	0.0845	0.0815	0.0772	0.1562	0.469524	0.466767	0.482382	0.462698	366
729000	1.7844	0.3819	0.3230	0.3738	0.7057	0.8770	0.8948	0.8786	0.7706	0.0845	0.0816	0.0772	0.1562	0.469582	0.466804	0.482395	0.462738	237
730000	1.7843	0.3819	0.3231	0.3736	0.7058	0.8770	0.8948	0.8787	0.7706	0.0845	0.0816	0.0771	0.1562	0.469639	0.466840	0.482408	0.462780	284
731000	1.7841	0.3817	0.3231	0.3734	0.7059	0.8771	0.8947	0.8787	0.7708	0.0845	0.0816	0.0771	0.1562	0.469703	0.466910	0.482446	0.462881	283
732000	1.7840	0.3816	0.3233	0.3731	0.7060	0.8771	0.8946	0.8788	0.7709	0.0845	0.0817	0.0770	0.1561	0.469765	0.466975	0.482478	0.462976	282
733000	1.7839	0.3816	0.3234	0.3729	0.7060	0.8770	0.8946	0.8789	0.7710	0.0845	0.0817	0.0769	0.1561	0.469829	0.467051	0.482512	0.463075	258
734000	1.7838	0.3817	0.3235	0.3726	0.7060	0.8770	0.8946	0.8790	0.7710	0.0845	0.0817	0.0768	0.1560	0.469906	0.467160	0.482556	0.463186	289
735000	1.7838	0.3817	0.3238	0.3723	0.7060	0.8770	0.8945	0.8791	0.7711	0.0846	0.0817	0.0768	0.1560	0.469981	0.467251	0.482600	0.463296	263
736000	1.7837	0.3818	0.3237	0.3721	0.7061	0.8770	0.8946	0.8792	0.7710	0.0846	0.0816	0.0767	0.1560	0.470069	0.467315	0.482624	0.463372	357
737000	1.7838	0.3819	0.3236	0.3719	0.7064	0.8769	0.8946	0.8792	0.7710	0.0847	0.0816	0.0766	0.1560	0.470149	0.467381	0.482646	0.463448	289
738000	1.7838	0.3820	0.3237	0.3716	0.7066	0.8769	0.8946	0.8793	0.7709	0.0847	0.0816	0.0766	0.1561	0.470222	0.467442	0.482662	0.463517	318
739000	1.7838	0.3820	0.3237	0.3714	0.7067	0.8769	0.8946	0.8794	0.7709	0.0847	0.0815	0.0765	0.1562	0.470307	0.467512	0.482687	0.463594	310
740000	1.7837	0.3821	0.3238	0.3711	0.7068	0.8769	0.8947	0.8795	0.7709	0.0848	0.0815	0.0764	0.1562	0.470385	0.467577	0.482709	0.463667	262
741000	1.7837	0.3821	0.3240	0.3707	0.7069	0.8769	0.8946	0.8796	0.7709	0.0848	0.0816	0.0763	0.1562	0.470456	0.467640	0.482748	0.463751	247
742000	1.7836	0.3821	0.3241	0.3704	0.7071	0.8769	0.8946	0.8797	0.7708	0.0848	0.0816	0.0762	0.1563	0.470514	0.467695	0.482777	0.463827	248
743000	1.7836	0.3820	0.3240	0.3701	0.7075	0.8769	0.8946	0.8798	0.7707	0.0849	0.0816	0.0762	0.1563	0.470564	0.467745	0.482800	0.463897	277
744000	1.7836	0.3821	0.3240	0.3698	0.7077	0.8768	0.8946	0.8799	0.7707	0.0849	0.0816	0.0761	0.1563	0.470611	0.467793	0.482820	0.463966	254
745000	1.7836	0.3822	0.3240	0.3695	0.7079	0.8768	0.8946	0.8800	0.7707	0.0849	0.0816	0.0760	0.1563	0.470654	0.467836	0.482838	0.464031	246
746000	1.7835	0.3822	0.3238	0.3693	0.7082	0.8768	0.8947	0.8801	0.7706	0.0849	0.0815	0.0760	0.1564	0.470705	0.467895	0.482856	0.464090	370
747000	1.7836	0.3822	0.3236	0.3690	0.7088	0.8768	0.8948	0.8802	0.7704	0.0849	0.0815	0.0759	0.1565	0.470743	0.467944	0.482861	0.464141	368
748000	1.7837	0.3822	0.3234	0.3687	0.7094	0.8768	0.8948	0.8803	0.7702	0.0850	0.0814	0.0758	0.1566	0.470779	0.467994	0.482865	0.464191	357
749000	1.7837	0.3822	0.3233	0.3684	0.7098	0.8768	0.8948	0.8804	0.7701	0.0850	0.0814	0.0757	0.1567	0.470806	0.468034	0.482860	0.464232	305
750000	1.7838	0.3822	0.3232	0.3681	0.7103	0.8768	0.8949	0.8805	0.7699	0.0850	0.0814	0.0757	0.1568	0.470833	0.468074	0.482854	0.464274	374
751000	1.7838	0.3823	0.3231	0.3677	0.7107	0.8767	0.8949	0.8806	0.7699	0.0851	0.0814	0.0756	0.1569	0.470854	0.468109	0.482866	0.464334	269
752000	1.7838	0.3823	0.3232	0.3674	0.7109	0.8767	0.8948	0.8807	0.7698	0.0851	0.0814	0.0755	0.1569	0.470864	0.468141	0.482871	0.464385	303
753000	1.7837	0.3823	0.3232	0.3671	0.7112	0.8767	0.8949	0.8808	0.7697	0.0851	0.0814	0.0754	0.1569	0.470875	0.468175	0.482878	0.464440	296
754000	1.7838	0.3823	0.3232	0.3668	0.7115	0.8767	0.8948	0.8809	0.7696	0.0851	0.0814	0.0754	0.1570	0.470889	0.468208	0.482888	0.464494	260
755000	1.7838	0.3823	0.3233	0.3665	0.7117	0.8767	0.8948	0.8810	0.7696	0.0851	0.0814	0.0753	0.1570	0.470897	0.468235	0.482892	0.464543	252
756000	1.7838	0.3823	0.3231	0.3663	0.7120	0.8767	0.8949	0.8810	0.7696	0.0852	0.0813	0.0753	0.1571	0.470935	0.468270	0.482909	0.464596	329
757000	1.7836	0.3823	0.3228	0.3662	0.7123	0.8767	0.8950	0.8810	0.7695	0.0852	0.0812	0.0752	0.1571	0.470959	0.468300	0.482919	0.464645	333
