Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
782000	1.8018	0.5813	0.6152	0.6054	0.8104	0.7974	0.8010	0.1291	0.1421	0.1357	0.457243	0.447696	0.456222	21
783000	1.8019	0.5812	0.6153	0.6054	0.8104	0.7973	0.8010	0.1291	0.1421	0.1357	0.457252	0.447688	0.456232	13
784000	1.8019	0.5812	0.6153	0.6054	0.8104	0.7973	0.8010	0.1291	0.1422	0.1357	0.457265	0.447675	0.456244	17
785000	1.8019	0.5812	0.6153	0.6054	0.8104	0.7973	0.8010	0.1291	0.1422	0.1357	0.457276	0.447659	0.456255	17
786000	1.8019	0.5812	0.6154	0.6054	0.8104	0.7973	0.8009	0.1291	0.1422	0.1358	0.457265	0.447633	0.456231	77
787000	1.8019	0.5811	0.6154	0.6054	0.8105	0.7973	0.8009	0.1291	0.1422	0.1358	0.457255	0.447607	0.456209	33
788000	1.8019	0.5810	0.6154	0.6054	0.8105	0.7972	0.8009	0.1291	0.1422	0.1358	0.457239	0.447577	0.456183	35
789000	1.8019	0.5810	0.6155	0.6054	0.8105	0.7972	0.8009	0.1290	0.1422	0.1358	0.457224	0.447549	0.456159	38
790000	1.8020	0.5809	0.6155	0.6055	0.8105	0.7972	0.8009	0.1290	0.1422	0.1358	0.457216	0.447527	0.456139	33
791000	1.8020	0.5809	0.6156	0.6055	0.8106	0.7972	0.8009	0.1290	0.1422	0.1358	0.457226	0.447508	0.456137	20
792000	1.8020	0.5809	0.6156	0.6055	0.8106	0.7972	0.8009	0.1290	0.1422	0.1358	0.457230	0.447474	0.456128	33
793000	1.8020	0.5809	0.6157	0.6054	0.8106	0.7972	0.8009	0.1290	0.1423	0.1358	0.457233	0.447422	0.456120	29
794000	1.8020	0.5809	0.6157	0.6054	0.8106	0.7971	0.8009	0.1290	0.1423	0.1358	0.457235	0.447367	0.456110	23
795000	1.8021	0.5809	0.6157	0.6055	0.8106	0.7971	0.8009	0.1290	0.1423	0.1358	0.457239	0.447312	0.456101	31
796000	1.8021	0.5809	0.6158	0.6055	0.8106	0.7971	0.8009	0.1290	0.1423	0.1358	0.457265	0.447297	0.456126	18
797000	1.8021	0.5809	0.6158	0.6055	0.8106	0.7971	0.8009	0.1290	0.1423	0.1358	0.457283	0.447271	0.456140	20
798000	1.8021	0.5809	0.6158	0.6055	0.8106	0.7971	0.8009	0.1290	0.1423	0.1358	0.457297	0.447248	0.456152	16
799000	1.8021	0.5809	0.6158	0.6054	0.8106	0.7971	0.8009	0.1290	0.1423	0.1358	0.457306	0.447217	0.456157	17
800000	1.8021	0.5809	0.6158	0.6054	0.8106	0.7971	0.8009	0.1290	0.1423	0.1358	0.457316	0.447191	0.456166	22
801000	1.8021	0.5809	0.6159	0.6054	0.8106	0.7971	0.8009	0.1290	0.1423	0.1358	0.457336	0.447174	0.456176	39
802000	1.8021	0.5808	0.6159	0.6055	0.8106	0.7970	0.8009	0.1290	0.1423	0.1358	0.457344	0.447134	0.456173	33
803000	1.8022	0.5808	0.6160	0.6055	0.8106	0.7970	0.8009	0.1290	0.1423	0.1358	0.457350	0.447087	0.456170	32
804000	1.8023	0.5808	0.6160	0.6055	0.8106	0.7970	0.8008	0.1290	0.1423	0.1358	0.457360	0.447040	0.456170	25
805000	1.8023	0.5808	0.6160	0.6055	0.8106	0.7970	0.8008	0.1289	0.1424	0.1358	0.457368	0.446993	0.456168	29
806000	1.8023	0.5807	0.6161	0.6055	0.8106	0.7969	0.8008	0.1289	0.1424	0.1358	0.457391	0.446972	0.456178	50
807000	1.8024	0.5807	0.6161	0.6055	0.8107	0.7969	0.8008	0.1289	0.1424	0.1358	0.457407	0.446945	0.456181	37
808000	1.8024	0.5807	0.6162	0.6055	0.8107	0.7969	0.8008	0.1289	0.1424	0.1359	0.457417	0.446911	0.456176	43
809000	1.8024	0.5806	0.6162	0.6055	0.8107	0.7969	0.8008	0.1289	0.1425	0.1359	0.457427	0.446880	0.456172	44
810000	1.8024	0.5806	0.6162	0.6055	0.8107	0.7969	0.8008	0.1289	0.1425	0.1359	0.457444	0.446851	0.456174	37
811000	1.8024	0.5806	0.6162	0.6056	0.8107	0.7969	0.8008	0.1289	0.1425	0.1358	0.457444	0.446846	0.456178	28
812000	1.8024	0.5806	0.6163	0.6056	0.8107	0.7969	0.8008	0.1289	0.1425	0.1358	0.457441	0.446826	0.456176	40
813000	1.8025	0.5806	0.6163	0.6056	0.8107	0.7969	0.8008	0.1289	0.1425	0.1359	0.457440	0.446799	0.456173	30
814000	1.8025	0.5806	0.6163	0.6056	0.8107	0.7968	0.8008	0.1289	0.1425	0.1359	0.457443	0.446776	0.456175	25
815000	1.8025	0.5806	0.6164	0.6056	0.8107	0.7969	0.8008	0.1289	0.1425	0.1359	0.457446	0.446751	0.456176	22
816000	1.8025	0.5805	0.6164	0.6056	0.8107	0.7968	0.8008	0.1289	0.1425	0.1359	0.457436	0.446741	0.456175	31
817000	1.8025	0.5805	0.6164	0.6056	0.8107	0.7968	0.8007	0.1289	0.1425	0.1359	0.457424	0.446728	0.456173	28
818000	1.8026	0.5805	0.6165	0.6057	0.8107	0.7968	0.8007	0.1289	0.1425	0.1358	0.457411	0.446716	0.456171	24
819000	1.8026	0.5805	0.6165	0.6057	0.8107	0.7968	0.8007	0.1289	0.1425	0.1358	0.457400	0.446704	0.456168	27
820000	1.8027	0.5805	0.6165	0.6057	0.8107	0.7968	0.8007	0.1289	0.1426	0.1358	0.457392	0.446691	0.456168	23
821000	1.8027	0.5805	0.6166	0.6057	0.8107	0.7967	0.8007	0.1289	0.1426	0.1359	0.457398	0.446689	0.456174	63
822000	1.8027	0.5804	0.6167	0.6057	0.8107	0.7967	0.8007	0.1288	0.1426	0.1359	0.457397	0.446679	0.456172	61
823000	1.8027	0.5803	0.6168	0.6056	0.8108	0.7967	0.8007	0.1288	0.1426	0.1359	0.457393	0.446666	0.456166	77
824000	1.8027	0.5802	0.6169	0.6056	0.8108	0.7966	0.8007	0.1288	0.1427	0.1359	0.457386	0.446653	0.456158	39
825000	1.8027	0.5802	0.6170	0.6056	0.8108	0.7966	0.8007	0.1288	0.1427	0.1359	0.457382	0.446643	0.456153	50
826000	1.8028	0.5801	0.6170	0.6056	0.8108	0.7966	0.8007	0.1288	0.1427	0.1359	0.457374	0.446635	0.456159	25
827000	1.8028	0.5801	0.6170	0.6056	0.8108	0.7966	0.8007	0.1288	0.1427	0.1359	0.457365	0.446627	0.456161	28
828000	1.8028	0.5801	0.6171	0.6056	0.8108	0.7966	0.8007	0.1288	0.1427	0.1359	0.457358	0.446626	0.456165	29
829000	1.8028	0.5801	0.6171	0.6056	0.8108	0.7966	0.8007	0.1288	0.1427	0.1359	0.457353	0.446621	0.456170	29
830000	1.8028	0.5801	0.6171	0.6056	0.8108	0.7966	0.8007	0.1288	0.1427	0.1359	0.457347	0.446615	0.456173	33
831000	1.8028	0.5800	0.6171	0.6056	0.8108	0.7966	0.8007	0.1287	0.1427	0.1359	0.457343	0.446605	0.456168	51
832000	1.8027	0.5800	0.6172	0.6056	0.8109	0.7966	0.8007	0.1287	0.1428	0.1359	0.457341	0.446593	0.456162	52
833000	1.8028	0.5799	0.6172	0.6056	0.8109	0.7965	0.8007	0.1287	0.1428	0.1359	0.457341	0.446583	0.456157	36
834000	1.8028	0.5799	0.6173	0.6056	0.8109	0.7965	0.8007	0.1287	0.1428	0.1360	0.457343	0.446576	0.456153	33
835000	1.8028	0.5799	0.6173	0.6056	0.8109	0.7965	0.8007	0.1287	0.1428	0.1360	0.457342	0.446566	0.456145	39
836000	1.8028	0.5799	0.6174	0.6056	0.8109	0.7965	0.8007	0.1287	0.1428	0.1360	0.457331	0.446560	0.456154	37
837000	1.8029	0.5799	0.6174	0.6056	0.8108	0.7965	0.8007	0.1287	0.1428	0.1360	0.457311	0.446544	0.456150	22
838000	1.8029	0.5799	0.6174	0.6056	0.8109	0.7965	0.8007	0.1287	0.1428	0.1360	0.457290	0.446526	0.456146	32
839000	1.8029	0.5798	0.6175	0.6056	0.8109	0.7964	0.8007	0.1287	0.1429	0.1360	0.457269	0.446510	0.456141	39
840000	1.8028	0.5798	0.6175	0.6055	0.8109	0.7964	0.8007	0.1287	0.1429	0.1360	0.457247	0.446490	0.456136	28
841000	1.8028	0.5797	0.6175	0.6056	0.8109	0.7964	0.8007	0.1287	0.1429	0.1360	0.457234	0.446481	0.456130	33
842000	1.8028	0.5797	0.6175	0.6056	0.8109	0.7964	0.8007	0.1287	0.1429	0.1360	0.457212	0.446464	0.456113	28
843000	1.8028	0.5798	0.6175	0.6055	0.8109	0.7964	0.8007	0.1287	0.1429	0.1360	0.457192	0.446448	0.456099	27
844000	1.8028	0.5798	0.6176	0.6055	0.8109	0.7964	0.8007	0.1287	0.1429	0.1360	0.457179	0.446436	0.456090	39
845000	1.8029	0.5798	0.6176	0.6055	0.8108	0.7964	0.8007	0.1287	0.1429	0.1360	0.457160	0.446420	0.456077	24
846000	1.8029	0.5798	0.6176	0.6055	0.8108	0.7964	0.8007	0.1287	0.1429	0.1360	0.457137	0.446400	0.456061	34
847000	1.8030	0.5798	0.6177	0.6055	0.8108	0.7964	0.8007	0.1287	0.1429	0.1360	0.457112	0.446376	0.456053	39
848000	1.8030	0.5797	0.6178	0.6055	0.8108	0.7963	0.8008	0.1287	0.1430	0.1360	0.457085	0.446351	0.456041	41
849000	1.8030	0.5797	0.6178	0.6055	0.8108	0.7963	0.8008	0.1287	0.1430	0.1360	0.457057	0.446323	0.456020	29
850000	1.8030	0.5797	0.6178	0.6055	0.8108	0.7963	0.8008	0.1286	0.1430	0.1360	0.457028	0.446296	0.455994	33
851000	1.8030	0.5797	0.6178	0.6055	0.8109	0.7963	0.8007	0.1286	0.1430	0.1360	0.456997	0.446279	0.455964	34
852000	1.8030	0.5796	0.6179	0.6055	0.8109	0.7963	0.8007	0.1286	0.1430	0.1360	0.456970	0.446263	0.455933	38
853000	1.8030	0.5795	0.6179	0.6055	0.8109	0.7963	0.8007	0.1286	0.1430	0.1360	0.456939	0.446246	0.455901	41
854000	1.8030	0.5795	0.6180	0.6055	0.8109	0.7963	0.8007	0.1286	0.1431	0.1360	0.456900	0.446226	0.455862	35
855000	1.8029	0.5794	0.6180	0.6055	0.8109	0.7963	0.8007	0.1286	0.1431	0.1360	0.456868	0.446224	0.455829	29
856000	1.8028	0.5794	0.6179	0.6055	0.8109	0.7963	0.8007	0.1287	0.1430	0.1360	0.456864	0.446222	0.455821	44
857000	1.8028	0.5793	0.6180	0.6055	0.8109	0.7963	0.8007	0.1286	0.1430	0.1360	0.456852	0.446210	0.455807	45
858000	1.8028	0.5793	0.6180	0.6055	0.8110	0.7963	0.8007	0.1286	0.1430	0.1360	0.456843	0.446200	0.455792	53
859000	1.8029	0.5792	0.6181	0.6055	0.8110	0.7963	0.8007	0.1286	0.1430	0.1360	0.456836	0.446195	0.455782	42
860000	1.8029	0.5792	0.6182	0.6055	0.8110	0.7963	0.8007	0.1286	0.1431	0.1360	0.456830	0.446189	0.455768	44
861000	1.8029	0.5792	0.6182	0.6055	0.8110	0.7963	0.8007	0.1286	0.1431	0.1360	0.456827	0.446181	0.455765	30
862000	1.8029	0.5792	0.6182	0.6055	0.8110	0.7962	0.8007	0.1286	0.1431	0.1360	0.456820	0.446170	0.455756	41
863000	1.8029	0.5792	0.6183	0.6055	0.8110	0.7962	0.8007	0.1286	0.1431	0.1360	0.456811	0.446156	0.455743	39
864000	1.8030	0.5791	0.6184	0.6055	0.8110	0.7962	0.8007	0.1286	0.1431	0.1360	0.456803	0.446147	0.455732	41
865000	1.8030	0.5791	0.6184	0.6055	0.8110	0.7962	0.8007	0.1286	0.1431	0.1361	0.456794	0.446135	0.455720	30
866000	1.8029	0.5791	0.6184	0.6055	0.8110	0.7962	0.8007	0.1286	0.1431	0.1361	0.456782	0.446145	0.455704	52
867000	1.8029	0.5790	0.6184	0.6054	0.8110	0.7962	0.8007	0.1286	0.1431	0.1361	0.456764	0.446144	0.455680	48
868000	1.8029	0.5789	0.6185	0.6054	0.8110	0.7962	0.8007	0.1285	0.1431	0.1361	0.456748	0.446137	0.455657	82
869000	1.8029	0.5789	0.6185	0.6055	0.8111	0.7962	0.8007	0.1285	0.1431	0.1361	0.456732	0.446139	0.455637	52
870000	1.8029	0.5788	0.6186	0.6055	0.8111	0.7961	0.8007	0.1285	0.1432	0.1361	0.456721	0.446143	0.455619	68
871000	1.8029	0.5788	0.6187	0.6055	0.8111	0.7962	0.8007	0.1285	0.1431	0.1361	0.456724	0.446159	0.455618	39
872000	1.8029	0.5787	0.6187	0.6055	0.8111	0.7962	0.8007	0.1285	0.1431	0.1361	0.456729	0.446173	0.455618	42
873000	1.8029	0.5787	0.6187	0.6055	0.8111	0.7963	0.8007	0.1285	0.1431	0.1361	0.456731	0.446190	0.455614	57
874000	1.8027	0.5786	0.6186	0.6055	0.8111	0.7964	0.8007	0.1284	0.1430	0.1361	0.456740	0.446207	0.455609	48
875000	1.8027	0.5786	0.6186	0.6055	0.8112	0.7964	0.8007	0.1284	0.1430	0.1361	0.456746	0.446218	0.455606	52
876000	1.8027	0.5785	0.6187	0.6055	0.8112	0.7963	0.8007	0.1284	0.1431	0.1361	0.456759	0.446218	0.455603	83
877000	1.8028	0.5784	0.6189	0.6055	0.8112	0.7963	0.8007	0.1284	0.1431	0.1361	0.456763	0.446210	0.455594	70
878000	1.8028	0.5783	0.6190	0.6055	0.8112	0.7962	0.8007	0.1283	0.1431	0.1361	0.456772	0.446206	0.455588	93
879000	1.8029	0.5782	0.6192	0.6055	0.8113	0.7962	0.8007	0.1283	0.1431	0.1361	0.456773	0.446195	0.455575	78
880000	1.8030	0.5781	0.6193	0.6056	0.8113	0.7961	0.8007	0.1283	0.1432	0.1361	0.456776	0.446185	0.455564	78
881000	1.8029	0.5780	0.6194	0.6056	0.8114	0.7961	0.8007	0.1282	0.1432	0.1361	0.456781	0.446181	0.455564	151
882000	1.8029	0.5777	0.6197	0.6055	0.8115	0.7960	0.8007	0.1281	0.1433	0.1361	0.456780	0.446171	0.455558	182
883000	1.8030	0.5774	0.6200	0.6056	0.8116	0.7958	0.8007	0.1280	0.1434	0.1361	0.456782	0.446160	0.455555	215
884000	1.8030	0.5770	0.6204	0.6056	0.8117	0.7957	0.8007	0.1279	0.1435	0.1361	0.456782	0.446145	0.455549	214
885000	1.8030	0.5767	0.6207	0.6056	0.8118	0.7956	0.8006	0.1278	0.1436	0.1361	0.456784	0.446133	0.455547	215
886000	1.8030	0.5764	0.6209	0.6057	0.8118	0.7956	0.8006	0.1278	0.1436	0.1361	0.456804	0.446129	0.455566	79
887000	1.8031	0.5763	0.6210	0.6057	0.8118	0.7956	0.8006	0.1278	0.1436	0.1360	0.456819	0.446120	0.455579	63
888000	1.8031	0.5763	0.6211	0.6057	0.8119	0.7955	0.8006	0.1278	0.1437	0.1361	0.456837	0.446115	0.455593	68
889000	1.8031	0.5762	0.6212	0.6057	0.8119	0.7955	0.8007	0.1278	0.1437	0.1360	0.456851	0.446105	0.455605	49
890000	1.8030	0.5762	0.6212	0.6056	0.8119	0.7955	0.8007	0.1277	0.1437	0.1360	0.456868	0.446100	0.455630	51
891000	1.8029	0.5760	0.6213	0.6056	0.8120	0.7954	0.8007	0.1277	0.1438	0.1360	0.456876	0.446099	0.455648	137
892000	1.8029	0.5758	0.6215	0.6056	0.8120	0.7954	0.8007	0.1277	0.1438	0.1360	0.456875	0.446087	0.455656	97
893000	1.8029	0.5757	0.6216	0.6056	0.8120	0.7953	0.8007	0.1277	0.1438	0.1360	0.456874	0.446075	0.455662	69
894000	1.8029	0.5756	0.6217	0.6056	0.8121	0.7953	0.8007	0.1276	0.1439	0.1360	0.456873	0.446060	0.455667	75
895000	1.8029	0.5755	0.6218	0.6056	0.8121	0.7953	0.8007	0.1276	0.1439	0.1360	0.456866	0.446039	0.455666	79
896000	1.8029	0.5754	0.6219	0.6056	0.8121	0.7952	0.8007	0.1276	0.1439	0.1360	0.456869	0.446017	0.455664	48
897000	1.8030	0.5754	0.6219	0.6056	0.8121	0.7952	0.8007	0.1276	0.1439	0.1360	0.456865	0.445992	0.455653	41
898000	1.8030	0.5754	0.6220	0.6056	0.8121	0.7952	0.8007	0.1276	0.1439	0.1360	0.456867	0.445969	0.455644	48
899000	1.8030	0.5753	0.6221	0.6056	0.8121	0.7952	0.8007	0.1276	0.1440	0.1360	0.456866	0.445943	0.455631	51
900000	1.8030	0.5753	0.6221	0.6056	0.8121	0.7951	0.8007	0.1275	0.1440	0.1360	0.456861	0.445916	0.455616	51
901000	1.8031	0.5753	0.6222	0.6056	0.8122	0.7951	0.8007	0.1275	0.1440	0.1360	0.456871	0.445919	0.455638	59
902000	1.8030	0.5752	0.6222	0.6056	0.8122	0.7951	0.8007	0.1275	0.1440	0.1360	0.456875	0.445923	0.455652	46
903000	1.8030	0.5751	0.6223	0.6057	0.8122	0.7952	0.8007	0.1275	0.1440	0.1360	0.456882	0.445925	0.455667	55
904000	1.8029	0.5751	0.6222	0.6057	0.8122	0.7952	0.8007	0.1275	0.1440	0.1360	0.456889	0.445940	0.455685	40
905000	1.8029	0.5750	0.6222	0.6057	0.8122	0.7953	0.8007	0.1275	0.1439	0.1360	0.456896	0.445955	0.455705	56
906000	1.8028	0.5750	0.6222	0.6056	0.8122	0.7953	0.8007	0.1275	0.1439	0.1360	0.456910	0.445959	0.455714	97
907000	1.8028	0.5749	0.6223	0.6056	0.8123	0.7953	0.8006	0.1275	0.1439	0.1360	0.456922	0.445954	0.455716	65
908000	1.8028	0.5748	0.6224	0.6057	0.8123	0.7954	0.8006	0.1274	0.1439	0.1360	0.456936	0.445948	0.455720	63
909000	1.8028	0.5747	0.6224	0.6057	0.8123	0.7954	0.8006	0.1274	0.1439	0.1360	0.456955	0.445954	0.455729	71
910000	1.8028	0.5747	0.6224	0.6057	0.8123	0.7954	0.8006	0.1274	0.1439	0.1360	0.456966	0.445953	0.455732	29
911000	1.8027	0.5746	0.6224	0.6057	0.8123	0.7954	0.8006	0.1274	0.1439	0.1360	0.456969	0.445943	0.455734	33
912000	1.8027	0.5746	0.6224	0.6057	0.8124	0.7954	0.8006	0.1274	0.1439	0.1360	0.456973	0.445931	0.455733	32
913000	1.8028	0.5747	0.6225	0.6057	0.8123	0.7954	0.8006	0.1274	0.1439	0.1360	0.456973	0.445916	0.455731	41
914000	1.8029	0.5747	0.6225	0.6057	0.8123	0.7954	0.8006	0.1274	0.1439	0.1360	0.456969	0.445899	0.455729	28
915000	1.8029	0.5747	0.6225	0.6057	0.8123	0.7954	0.8006	0.1274	0.1439	0.1360	0.456967	0.445881	0.455725	33
916000	1.8029	0.5747	0.6225	0.6057	0.8123	0.7953	0.8006	0.1274	0.1439	0.1360	0.456981	0.445862	0.455741	34
917000	1.8030	0.5747	0.6226	0.6057	0.8123	0.7953	0.8006	0.1274	0.1439	0.1360	0.456991	0.445834	0.455753	46
918000	1.8030	0.5747	0.6226	0.6057	0.8123	0.7953	0.8006	0.1274	0.1439	0.1360	0.457004	0.445805	0.455770	26
919000	1.8031	0.5747	0.6227	0.6057	0.8123	0.7953	0.8006	0.1274	0.1439	0.1360	0.457014	0.445777	0.455785	32
920000	1.8031	0.5746	0.6227	0.6057	0.8123	0.7953	0.8006	0.1274	0.1439	0.1360	0.457019	0.445743	0.455800	38
921000	1.8031	0.5746	0.6228	0.6057	0.8124	0.7952	0.8006	0.1273	0.1440	0.1360	0.457032	0.445721	0.455810	67
922000	1.8031	0.5745	0.6228	0.6057	0.8124	0.7952	0.8006	0.1273	0.1440	0.1360	0.457050	0.445701	0.455819	49
923000	1.8032	0.5745	0.6229	0.6058	0.8124	0.7952	0.8006	0.1273	0.1440	0.1360	0.457067	0.445680	0.455827	52
924000	1.8033	0.5745	0.6230	0.6058	0.8124	0.7952	0.8006	0.1273	0.1440	0.1360	0.457086	0.445661	0.455834	43
925000	1.8033	0.5745	0.6230	0.6058	0.8124	0.7951	0.8005	0.1273	0.1440	0.1360	0.457103	0.445638	0.455840	51
926000	1.8034	0.5744	0.6231	0.6058	0.8124	0.7951	0.8005	0.1273	0.1440	0.1360	0.457110	0.445626	0.455854	38
927000	1.8034	0.5745	0.6231	0.6059	0.8124	0.7951	0.8005	0.1273	0.1440	0.1360	0.457114	0.445607	0.455862	39
928000	1.8034	0.5744	0.6232	0.6059	0.8124	0.7951	0.8005	0.1273	0.1440	0.1360	0.457118	0.445585	0.455871	57
929000	1.8034	0.5744	0.6232	0.6058	0.8124	0.7951	0.8006	0.1273	0.1441	0.1359	0.457122	0.445560	0.455879	67
930000	1.8034	0.5743	0.6233	0.6058	0.8124	0.7950	0.8006	0.1273	0.1441	0.1359	0.457131	0.445541	0.455897	61
931000	1.8034	0.5743	0.6234	0.6057	0.8124	0.7950	0.8006	0.1273	0.1441	0.1359	0.457144	0.445534	0.455921	46
932000	1.8034	0.5743	0.6234	0.6057	0.8124	0.7950	0.8006	0.1273	0.1441	0.1360	0.457152	0.445520	0.455938	45
933000	1.8034	0.5742	0.6235	0.6057	0.8124	0.7950	0.8006	0.1273	0.1441	0.1360	0.457160	0.445504	0.455956	30
934000	1.8034	0.5742	0.6235	0.6057	0.8124	0.7950	0.8006	0.1273	0.1441	0.1360	0.457166	0.445486	0.455971	26
935000	1.8035	0.5742	0.6235	0.6057	0.8124	0.7950	0.8006	0.1273	0.1442	0.1360	0.457175	0.445470	0.455994	46
936000	1.8035	0.5742	0.6236	0.6057	0.8124	0.7949	0.8006	0.1273	0.1442	0.1359	0.457187	0.445464	0.456037	141
937000	1.8035	0.5742	0.6238	0.6054	0.8124	0.7948	0.8007	0.1273	0.1443	0.1358	0.457195	0.445455	0.456070	155
938000	1.8035	0.5743	0.6240	0.6052	0.8124	0.7947	0.8008	0.1272	0.1443	0.1358	0.457204	0.445446	0.456101	138
939000	1.8036	0.5743	0.6242	0.6051	0.8124	0.7947	0.8008	0.1272	0.1444	0.1357	0.457212	0.445437	0.456132	132
940000	1.8036	0.5743	0.6244	0.6049	0.8124	0.7946	0.8009	0.1272	0.1444	0.1357	0.457226	0.445433	0.456161	120
941000	1.8037	0.5743	0.6245	0.6048	0.8124	0.7946	0.8009	0.1272	0.1444	0.1357	0.457239	0.445441	0.456220	35
942000	1.8037	0.5743	0.6246	0.6048	0.8124	0.7946	0.8009	0.1272	0.1444	0.1357	0.457251	0.445450	0.456297	26
943000	1.8037	0.5743	0.6246	0.6048	0.8124	0.7946	0.8009	0.1272	0.1444	0.1357	0.457259	0.445456	0.456380	27
944000	1.8038	0.5743	0.6246	0.6048	0.8124	0.7946	0.8009	0.1272	0.1444	0.1357	0.457273	0.445478	0.456481	37
945000	1.8037	0.5743	0.6246	0.6048	0.8124	0.7946	0.8009	0.1272	0.1444	0.1357	0.457300	0.445487	0.456578	44
946000	1.8036	0.5742	0.6247	0.6047	0.8124	0.7945	0.8009	0.1272	0.1445	0.1356	0.457305	0.445495	0.456628	149
947000	1.8037	0.5742	0.6249	0.6046	0.8124	0.7945	0.8010	0.1272	0.1446	0.1356	0.457311	0.445502	0.456675	151
948000	1.8037	0.5742	0.6251	0.6044	0.8124	0.7944	0.8010	0.1272	0.1446	0.1355	0.457320	0.445514	0.456725	153
949000	1.8038	0.5742	0.6253	0.6043	0.8124	0.7943	0.8011	0.1272	0.1447	0.1354	0.457333	0.445527	0.456780	153
950000	1.8038	0.5742	0.6255	0.6041	0.8124	0.7943	0.8012	0.1272	0.1448	0.1354	0.457335	0.445533	0.456821	121
951000	1.8038	0.5742	0.6256	0.6040	0.8124	0.7942	0.8012	0.1272	0.1448	0.1354	0.457343	0.445546	0.456859	40
952000	1.8039	0.5742	0.6257	0.6040	0.8124	0.7942	0.8011	0.1272	0.1448	0.1354	0.457349	0.445561	0.456899	34
953000	1.8039	0.5742	0.6257	0.6040	0.8124	0.7942	0.8011	0.1272	0.1448	0.1354	0.457355	0.445575	0.456945	52
954000	1.8039	0.5742	0.6257	0.6040	0.8124	0.7942	0.8011	0.1272	0.1448	0.1354	0.457360	0.445591	0.456987	48
955000	1.8039	0.5741	0.6258	0.6040	0.8124	0.7942	0.8011	0.1272	0.1448	0.1354	0.457361	0.445601	0.457024	37
956000	1.8039	0.5741	0.6258	0.6040	0.8124	0.7941	0.8012	0.1272	0.1448	0.1354	0.457354	0.445594	0.457037	84
957000	1.8039	0.5741	0.6260	0.6038	0.8124	0.7941	0.8012	0.1272	0.1449	0.1354	0.457342	0.445584	0.457041	114
958000	1.8040	0.5741	0.6261	0.6037	0.8124	0.7940	0.8013	0.1272	0.1449	0.1353	0.457332	0.445576	0.457046	115
959000	1.8040	0.5741	0.6263	0.6036	0.8124	0.7940	0.8013	0.1272	0.1450	0.1353	0.457320	0.445568	0.457051	104
960000	1.8040	0.5741	0.6264	0.6034	0.8124	0.7939	0.8013	0.1272	0.1450	0.1352	0.457304	0.445558	0.457051	142
961000	1.8039	0.5741	0.6266	0.6033	0.8124	0.7939	0.8014	0.1272	0.1451	0.1352	0.457312	0.445571	0.457067	128
962000	1.8039	0.5740	0.6268	0.6031	0.8124	0.7938	0.8014	0.1272	0.1451	0.1352	0.457314	0.445577	0.457077	107
963000	1.8039	0.5740	0.6269	0.6030	0.8124	0.7938	0.8015	0.1272	0.1451	0.1352	0.457315	0.445580	0.457085	80
964000	1.8039	0.5740	0.6270	0.6029	0.8124	0.7937	0.8015	0.1272	0.1451	0.1351	0.457306	0.445577	0.457084	80
965000	1.8040	0.5740	0.6272	0.6029	0.8124	0.7937	0.8015	0.1272	0.1452	0.1351	0.457305	0.445581	0.457090	87
966000	1.8040	0.5739	0.6273	0.6028	0.8125	0.7936	0.8015	0.1272	0.1452	0.1351	0.457308	0.445582	0.457092	145
967000	1.8040	0.5737	0.6275	0.6027	0.8125	0.7935	0.8016	0.1271	0.1453	0.1351	0.457311	0.445586	0.457097	180
968000	1.8040	0.5736	0.6277	0.6026	0.8125	0.7935	0.8016	0.1271	0.1453	0.1350	0.457310	0.445585	0.457127	82
969000	1.8039	0.5736	0.6278	0.6025	0.8126	0.7935	0.8017	0.1271	0.1454	0.1350	0.457310	0.445585	0.457167	130
970000	1.8038	0.5735	0.6280	0.6024	0.8126	0.7934	0.8017	0.1271	0.1454	0.1349	0.457312	0.445588	0.457180	153
971000	1.8038	0.5734	0.6282	0.6022	0.8126	0.7934	0.8018	0.1271	0.1454	0.1349	0.457314	0.445586	0.457170	169
972000	1.8038	0.5734	0.6283	0.6021	0.8126	0.7934	0.8018	0.1270	0.1455	0.1349	0.457320	0.445590	0.457166	125
973000	1.8038	0.5734	0.6284	0.6020	0.8126	0.7934	0.8018	0.1270	0.1455	0.1348	0.457325	0.445591	0.457160	98
974000	1.8038	0.5734	0.6285	0.6019	0.8126	0.7933	0.8019	0.1270	0.1455	0.1348	0.457329	0.445592	0.457154	82
975000	1.8039	0.5734	0.6286	0.6019	0.8126	0.7933	0.8019	0.1270	0.1455	0.1348	0.457339	0.445602	0.457155	91
976000	1.8039	0.5734	0.6288	0.6018	0.8126	0.7933	0.8019	0.1270	0.1455	0.1348	0.457363	0.445624	0.457180	85
977000	1.8039	0.5734	0.6288	0.6017	0.8126	0.7933	0.8019	0.1270	0.1455	0.1347	0.457386	0.445654	0.457206	82
