Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
782000	1.2414	0.3624	0.3623	0.1871	0.3295	0.8794	0.8794	0.9555	0.9115	0.1047	0.1050	0.0181	0.0885	0
783000	1.2415	0.3624	0.3623	0.1872	0.3296	0.8794	0.8794	0.9555	0.9115	0.1047	0.1050	0.0182	0.0885	0
784000	1.2417	0.3625	0.3622	0.1873	0.3296	0.8794	0.8794	0.9555	0.9114	0.1047	0.1050	0.0182	0.0885	0
785000	1.2419	0.3625	0.3623	0.1874	0.3297	0.8794	0.8794	0.9555	0.9114	0.1047	0.1050	0.0183	0.0885	0
786000	1.2420	0.3625	0.3622	0.1876	0.3298	0.8794	0.8794	0.9555	0.9114	0.1047	0.1050	0.0183	0.0885	0
787000	1.2422	0.3624	0.3623	0.1877	0.3298	0.8794	0.8794	0.9555	0.9113	0.1047	0.1050	0.0184	0.0885	0
788000	1.2424	0.3624	0.3623	0.1878	0.3299	0.8794	0.8794	0.9555	0.9113	0.1047	0.1050	0.0184	0.0886	0
789000	1.2425	0.3624	0.3623	0.1879	0.3299	0.8794	0.8794	0.9556	0.9112	0.1047	0.1050	0.0185	0.0886	0
790000	1.2427	0.3624	0.3623	0.1880	0.3299	0.8794	0.8794	0.9556	0.9112	0.1047	0.1050	0.0185	0.0886	0
791000	1.2428	0.3624	0.3623	0.1881	0.3300	0.8794	0.8794	0.9556	0.9112	0.1047	0.1050	0.0186	0.0886	0
792000	1.2430	0.3624	0.3623	0.1883	0.3300	0.8794	0.8794	0.9556	0.9111	0.1047	0.1050	0.0186	0.0886	0
793000	1.2431	0.3624	0.3623	0.1884	0.3300	0.8794	0.8794	0.9556	0.9111	0.1047	0.1050	0.0187	0.0887	0
794000	1.2433	0.3625	0.3623	0.1885	0.3300	0.8794	0.8794	0.9556	0.9111	0.1047	0.1050	0.0187	0.0887	0
795000	1.2434	0.3625	0.3623	0.1886	0.3301	0.8794	0.8794	0.9556	0.9110	0.1047	0.1050	0.0188	0.0887	0
796000	1.2434	0.3624	0.3623	0.1887	0.3301	0.8794	0.8794	0.9557	0.9110	0.1047	0.1050	0.0188	0.0887	0
797000	1.2436	0.3624	0.3623	0.1888	0.3301	0.8794	0.8794	0.9557	0.9109	0.1047	0.1050	0.0189	0.0888	0
798000	1.2437	0.3624	0.3623	0.1889	0.3302	0.8794	0.8794	0.9557	0.9109	0.1047	0.1050	0.0189	0.0888	0
799000	1.2439	0.3624	0.3623	0.1890	0.3302	0.8794	0.8794	0.9557	0.9109	0.1047	0.1050	0.0190	0.0888	0
800000	1.2440	0.3624	0.3623	0.1892	0.3302	0.8794	0.8794	0.9557	0.9108	0.1047	0.1050	0.0190	0.0888	0
801000	1.2442	0.3623	0.3623	0.1893	0.3303	0.8794	0.8794	0.9557	0.9108	0.1047	0.1050	0.0191	0.0888	0
802000	1.2444	0.3623	0.3623	0.1894	0.3303	0.8794	0.8794	0.9557	0.9107	0.1047	0.1051	0.0191	0.0888	0
803000	1.2445	0.3623	0.3623	0.1895	0.3304	0.8794	0.8794	0.9557	0.9107	0.1047	0.1051	0.0192	0.0888	0
804000	1.2446	0.3623	0.3623	0.1896	0.3304	0.8794	0.8794	0.9557	0.9107	0.1047	0.1051	0.0192	0.0888	0
805000	1.2448	0.3623	0.3623	0.1897	0.3305	0.8794	0.8794	0.9558	0.9106	0.1047	0.1051	0.0193	0.0889	0
806000	1.2450	0.3623	0.3623	0.1898	0.3306	0.8794	0.8794	0.9558	0.9106	0.1047	0.1050	0.0193	0.0889	0
807000	1.2451	0.3623	0.3623	0.1899	0.3306	0.8794	0.8794	0.9558	0.9105	0.1047	0.1051	0.0194	0.0889	0
808000	1.2452	0.3623	0.3624	0.1900	0.3306	0.8794	0.8794	0.9558	0.9105	0.1047	0.1051	0.0194	0.0889	0
809000	1.2454	0.3623	0.3624	0.1901	0.3307	0.8794	0.8794	0.9558	0.9105	0.1047	0.1051	0.0195	0.0889	0
810000	1.2455	0.3623	0.3624	0.1902	0.3307	0.8794	0.8794	0.9558	0.9104	0.1047	0.1051	0.0195	0.0890	0
811000	1.2456	0.3622	0.3623	0.1903	0.3307	0.8794	0.8794	0.9558	0.9104	0.1047	0.1051	0.0196	0.0890	0
812000	1.2457	0.3622	0.3623	0.1904	0.3308	0.8794	0.8794	0.9559	0.9104	0.1047	0.1051	0.0196	0.0890	0
813000	1.2459	0.3622	0.3623	0.1905	0.3308	0.8794	0.8794	0.9559	0.9103	0.1047	0.1051	0.0197	0.0890	0
814000	1.2460	0.3622	0.3623	0.1906	0.3308	0.8794	0.8794	0.9559	0.9103	0.1047	0.1051	0.0197	0.0890	0
815000	1.2461	0.3622	0.3624	0.1907	0.3308	0.8794	0.8794	0.9559	0.9103	0.1047	0.1051	0.0198	0.0891	0
816000	1.2462	0.3622	0.3624	0.1908	0.3309	0.8794	0.8794	0.9559	0.9102	0.1047	0.1051	0.0198	0.0891	0
817000	1.2463	0.3622	0.3624	0.1909	0.3309	0.8794	0.8794	0.9559	0.9102	0.1047	0.1051	0.0199	0.0891	0
818000	1.2465	0.3622	0.3624	0.1910	0.3309	0.8794	0.8794	0.9560	0.9101	0.1047	0.1051	0.0199	0.0891	0
819000	1.2466	0.3622	0.3624	0.1911	0.3310	0.8794	0.8794	0.9560	0.9101	0.1047	0.1051	0.0200	0.0891	0
820000	1.2468	0.3622	0.3624	0.1912	0.3310	0.8794	0.8794	0.9560	0.9101	0.1047	0.1051	0.0200	0.0892	0
821000	1.2469	0.3622	0.3624	0.1913	0.3311	0.8794	0.8794	0.9560	0.9100	0.1047	0.1051	0.0201	0.0892	0
822000	1.2470	0.3622	0.3624	0.1914	0.3311	0.8794	0.8794	0.9560	0.9100	0.1047	0.1051	0.0201	0.0892	0
823000	1.2471	0.3622	0.3623	0.1915	0.3311	0.8794	0.8794	0.9560	0.9100	0.1047	0.1051	0.0201	0.0892	0
824000	1.2472	0.3622	0.3623	0.1916	0.3311	0.8794	0.8794	0.9561	0.9099	0.1047	0.1051	0.0202	0.0892	0
825000	1.2474	0.3622	0.3624	0.1917	0.3312	0.8794	0.8794	0.9561	0.9099	0.1047	0.1051	0.0202	0.0893	0
826000	1.2475	0.3622	0.3624	0.1918	0.3312	0.8794	0.8794	0.9561	0.9099	0.1047	0.1051	0.0203	0.0893	0
827000	1.2476	0.3622	0.3624	0.1919	0.3312	0.8794	0.8794	0.9561	0.9099	0.1047	0.1051	0.0203	0.0893	0
828000	1.2478	0.3622	0.3624	0.1920	0.3312	0.8794	0.8794	0.9561	0.9098	0.1047	0.1051	0.0204	0.0893	0
829000	1.2479	0.3622	0.3623	0.1921	0.3312	0.8794	0.8794	0.9561	0.9098	0.1046	0.1051	0.0204	0.0893	0
830000	1.2480	0.3622	0.3623	0.1922	0.3313	0.8794	0.8794	0.9561	0.9097	0.1046	0.1051	0.0205	0.0894	0
831000	1.2482	0.3622	0.3623	0.1923	0.3313	0.8794	0.8794	0.9561	0.9097	0.1046	0.1051	0.0205	0.0894	0
832000	1.2483	0.3622	0.3623	0.1925	0.3313	0.8794	0.8794	0.9561	0.9097	0.1046	0.1051	0.0205	0.0894	0
833000	1.2484	0.3622	0.3623	0.1926	0.3313	0.8794	0.8794	0.9562	0.9097	0.1046	0.1051	0.0206	0.0894	0
834000	1.2485	0.3622	0.3624	0.1926	0.3313	0.8794	0.8794	0.9562	0.9096	0.1046	0.1051	0.0207	0.0894	0
835000	1.2486	0.3622	0.3624	0.1927	0.3314	0.8794	0.8794	0.9562	0.9096	0.1046	0.1051	0.0207	0.0895	0
836000	1.2488	0.3622	0.3623	0.1928	0.3314	0.8794	0.8794	0.9562	0.9096	0.1046	0.1051	0.0207	0.0895	0
837000	1.2488	0.3622	0.3623	0.1929	0.3314	0.8795	0.8794	0.9562	0.9095	0.1046	0.1051	0.0208	0.0895	0
838000	1.2489	0.3621	0.3623	0.1930	0.3315	0.8795	0.8794	0.9562	0.9095	0.1046	0.1051	0.0208	0.0895	0
839000	1.2490	0.3621	0.3623	0.1931	0.3315	0.8795	0.8794	0.9562	0.9094	0.1046	0.1051	0.0209	0.0895	0
840000	1.2492	0.3621	0.3623	0.1932	0.3315	0.8795	0.8794	0.9562	0.9094	0.1046	0.1051	0.0209	0.0896	0
841000	1.2493	0.3621	0.3623	0.1933	0.3316	0.8795	0.8794	0.9562	0.9094	0.1046	0.1051	0.0210	0.0896	0
842000	1.2495	0.3621	0.3623	0.1934	0.3316	0.8795	0.8794	0.9563	0.9093	0.1046	0.1051	0.0210	0.0896	0
843000	1.2496	0.3621	0.3623	0.1935	0.3317	0.8795	0.8794	0.9563	0.9093	0.1047	0.1051	0.0211	0.0896	0
844000	1.2498	0.3621	0.3623	0.1936	0.3318	0.8795	0.8794	0.9563	0.9093	0.1046	0.1051	0.0211	0.0896	0
845000	1.2500	0.3621	0.3624	0.1937	0.3318	0.8795	0.8794	0.9563	0.9092	0.1046	0.1051	0.0211	0.0896	0
846000	1.2501	0.3621	0.3623	0.1938	0.3319	0.8795	0.8794	0.9563	0.9092	0.1046	0.1051	0.0212	0.0896	0
847000	1.2502	0.3620	0.3623	0.1939	0.3319	0.8795	0.8794	0.9563	0.9091	0.1046	0.1051	0.0212	0.0897	0
848000	1.2503	0.3620	0.3623	0.1940	0.3319	0.8795	0.8794	0.9563	0.9091	0.1046	0.1051	0.0213	0.0897	0
849000	1.2504	0.3621	0.3623	0.1941	0.3319	0.8795	0.8794	0.9563	0.9091	0.1046	0.1051	0.0213	0.0897	0
850000	1.2506	0.3620	0.3624	0.1942	0.3320	0.8795	0.8794	0.9564	0.9091	0.1046	0.1051	0.0214	0.0897	0
851000	1.2507	0.3620	0.3624	0.1943	0.3320	0.8795	0.8794	0.9564	0.9090	0.1046	0.1051	0.0214	0.0897	0
852000	1.2508	0.3621	0.3624	0.1944	0.3321	0.8795	0.8794	0.9564	0.9090	0.1046	0.1051	0.0215	0.0897	0
853000	1.2510	0.3621	0.3624	0.1945	0.3321	0.8795	0.8794	0.9564	0.9089	0.1046	0.1051	0.0215	0.0898	0
854000	1.2511	0.3621	0.3624	0.1946	0.3321	0.8795	0.8794	0.9564	0.9089	0.1046	0.1051	0.0215	0.0898	0
855000	1.2512	0.3620	0.3624	0.1947	0.3322	0.8795	0.8794	0.9564	0.9089	0.1046	0.1051	0.0216	0.0898	0
856000	1.2514	0.3620	0.3624	0.1947	0.3322	0.8795	0.8794	0.9564	0.9088	0.1046	0.1051	0.0216	0.0898	0
857000	1.2515	0.3621	0.3624	0.1948	0.3322	0.8795	0.8794	0.9564	0.9088	0.1046	0.1051	0.0217	0.0898	0
858000	1.2516	0.3621	0.3624	0.1949	0.3322	0.8795	0.8794	0.9565	0.9088	0.1047	0.1051	0.0217	0.0899	0
859000	1.2517	0.3621	0.3624	0.1950	0.3323	0.8795	0.8794	0.9565	0.9087	0.1046	0.1051	0.0218	0.0899	0
860000	1.2518	0.3620	0.3624	0.1951	0.3323	0.8795	0.8794	0.9565	0.9087	0.1047	0.1051	0.0218	0.0899	0
861000	1.2519	0.3620	0.3624	0.1952	0.3323	0.8795	0.8794	0.9565	0.9087	0.1047	0.1051	0.0218	0.0899	0
862000	1.2521	0.3620	0.3624	0.1953	0.3324	0.8795	0.8794	0.9565	0.9086	0.1047	0.1051	0.0219	0.0899	0
863000	1.2522	0.3620	0.3624	0.1954	0.3324	0.8795	0.8793	0.9565	0.9086	0.1047	0.1051	0.0219	0.0899	0
864000	1.2523	0.3620	0.3624	0.1955	0.3325	0.8795	0.8793	0.9566	0.9086	0.1047	0.1051	0.0220	0.0900	0
865000	1.2525	0.3620	0.3624	0.1955	0.3325	0.8795	0.8793	0.9566	0.9085	0.1047	0.1051	0.0220	0.0900	0
866000	1.2526	0.3620	0.3625	0.1956	0.3325	0.8795	0.8793	0.9566	0.9085	0.1047	0.1051	0.0221	0.0900	0
867000	1.2527	0.3620	0.3625	0.1957	0.3325	0.8795	0.8793	0.9566	0.9085	0.1047	0.1051	0.0221	0.0900	0
868000	1.2528	0.3620	0.3625	0.1958	0.3326	0.8795	0.8793	0.9566	0.9084	0.1046	0.1051	0.0222	0.0900	0
869000	1.2529	0.3620	0.3624	0.1959	0.3326	0.8795	0.8794	0.9566	0.9084	0.1046	0.1051	0.0222	0.0900	0
870000	1.2530	0.3620	0.3624	0.1960	0.3326	0.8795	0.8793	0.9566	0.9084	0.1046	0.1051	0.0222	0.0901	0
871000	1.2532	0.3620	0.3624	0.1961	0.3327	0.8795	0.8793	0.9566	0.9083	0.1046	0.1051	0.0223	0.0901	0
872000	1.2533	0.3620	0.3624	0.1962	0.3327	0.8795	0.8794	0.9566	0.9083	0.1046	0.1051	0.0223	0.0901	0
873000	1.2535	0.3620	0.3624	0.1963	0.3327	0.8795	0.8794	0.9566	0.9083	0.1046	0.1051	0.0223	0.0901	0
874000	1.2536	0.3621	0.3624	0.1964	0.3328	0.8795	0.8794	0.9566	0.9082	0.1046	0.1051	0.0224	0.0901	0
875000	1.2537	0.3620	0.3624	0.1965	0.3328	0.8795	0.8794	0.9566	0.9082	0.1046	0.1051	0.0224	0.0901	0
876000	1.2538	0.3620	0.3623	0.1966	0.3328	0.8795	0.8794	0.9566	0.9082	0.1046	0.1051	0.0225	0.0901	0
877000	1.2540	0.3620	0.3624	0.1967	0.3329	0.8795	0.8794	0.9567	0.9081	0.1046	0.1051	0.0225	0.0902	0
878000	1.2541	0.3620	0.3623	0.1968	0.3329	0.8795	0.8794	0.9567	0.9081	0.1046	0.1051	0.0225	0.0902	0
879000	1.2542	0.3620	0.3624	0.1969	0.3329	0.8795	0.8794	0.9567	0.9081	0.1046	0.1051	0.0226	0.0902	0
880000	1.2543	0.3620	0.3624	0.1970	0.3330	0.8795	0.8794	0.9567	0.9080	0.1046	0.1051	0.0226	0.0902	0
881000	1.2545	0.3620	0.3624	0.1971	0.3330	0.8795	0.8794	0.9567	0.9080	0.1046	0.1051	0.0226	0.0902	0
882000	1.2546	0.3620	0.3624	0.1972	0.3330	0.8795	0.8794	0.9567	0.9080	0.1046	0.1051	0.0227	0.0902	0
883000	1.2546	0.3620	0.3623	0.1972	0.3331	0.8795	0.8794	0.9567	0.9079	0.1046	0.1051	0.0227	0.0902	0
884000	1.2547	0.3620	0.3623	0.1973	0.3331	0.8795	0.8794	0.9568	0.9079	0.1046	0.1051	0.0228	0.0903	0
885000	1.2548	0.3620	0.3623	0.1974	0.3331	0.8795	0.8794	0.9567	0.9079	0.1046	0.1051	0.0228	0.0903	0
886000	1.2549	0.3620	0.3623	0.1975	0.3331	0.8795	0.8794	0.9568	0.9079	0.1046	0.1051	0.0229	0.0903	0
887000	1.2550	0.3620	0.3623	0.1975	0.3332	0.8795	0.8794	0.9568	0.9078	0.1046	0.1051	0.0229	0.0903	0
888000	1.2552	0.3620	0.3623	0.1976	0.3332	0.8795	0.8794	0.9568	0.9078	0.1046	0.1051	0.0229	0.0903	0
889000	1.2553	0.3620	0.3623	0.1977	0.3332	0.8795	0.8794	0.9568	0.9078	0.1046	0.1051	0.0230	0.0904	0
890000	1.2554	0.3620	0.3623	0.1978	0.3333	0.8795	0.8794	0.9568	0.9077	0.1046	0.1051	0.0230	0.0904	0
891000	1.2555	0.3620	0.3623	0.1978	0.3333	0.8795	0.8794	0.9568	0.9077	0.1046	0.1051	0.0231	0.0904	0
892000	1.2557	0.3620	0.3623	0.1979	0.3333	0.8795	0.8794	0.9569	0.9077	0.1046	0.1051	0.0231	0.0904	0
893000	1.2558	0.3620	0.3623	0.1980	0.3334	0.8795	0.8794	0.9569	0.9076	0.1046	0.1051	0.0231	0.0904	0
894000	1.2559	0.3620	0.3623	0.1981	0.3334	0.8795	0.8794	0.9569	0.9076	0.1046	0.1051	0.0232	0.0905	0
895000	1.2560	0.3620	0.3623	0.1982	0.3335	0.8795	0.8794	0.9569	0.9076	0.1046	0.1051	0.0232	0.0905	0
896000	1.2561	0.3620	0.3623	0.1983	0.3335	0.8795	0.8794	0.9569	0.9075	0.1046	0.1051	0.0233	0.0905	0
897000	1.2563	0.3620	0.3623	0.1984	0.3335	0.8795	0.8794	0.9569	0.9075	0.1046	0.1051	0.0233	0.0905	0
898000	1.2564	0.3620	0.3623	0.1984	0.3336	0.8795	0.8794	0.9569	0.9075	0.1046	0.1051	0.0233	0.0905	0
899000	1.2564	0.3620	0.3623	0.1985	0.3336	0.8795	0.8794	0.9569	0.9074	0.1046	0.1051	0.0234	0.0906	0
900000	1.2566	0.3620	0.3623	0.1986	0.3336	0.8795	0.8794	0.9569	0.9074	0.1046	0.1051	0.0234	0.0906	0
901000	1.2566	0.3620	0.3623	0.1987	0.3336	0.8795	0.8794	0.9570	0.9074	0.1046	0.1051	0.0235	0.0906	0
902000	1.2567	0.3620	0.3623	0.1988	0.3336	0.8795	0.8794	0.9570	0.9074	0.1046	0.1051	0.0235	0.0906	0
903000	1.2568	0.3620	0.3623	0.1989	0.3337	0.8795	0.8794	0.9570	0.9073	0.1046	0.1051	0.0235	0.0906	0
904000	1.2569	0.3620	0.3623	0.1989	0.3337	0.8795	0.8794	0.9570	0.9073	0.1046	0.1051	0.0236	0.0906	0
905000	1.2570	0.3620	0.3623	0.1990	0.3337	0.8795	0.8794	0.9570	0.9073	0.1046	0.1051	0.0236	0.0906	0
906000	1.2571	0.3620	0.3623	0.1991	0.3338	0.8795	0.8794	0.9571	0.9072	0.1046	0.1051	0.0237	0.0907	0
907000	1.2572	0.3620	0.3622	0.1991	0.3338	0.8795	0.8794	0.9571	0.9072	0.1046	0.1051	0.0237	0.0907	0
908000	1.2573	0.3620	0.3622	0.1992	0.3338	0.8795	0.8794	0.9571	0.9072	0.1046	0.1051	0.0238	0.0907	0
909000	1.2574	0.3620	0.3622	0.1993	0.3338	0.8795	0.8794	0.9571	0.9072	0.1046	0.1051	0.0238	0.0907	0
910000	1.2575	0.3620	0.3623	0.1993	0.3339	0.8795	0.8794	0.9571	0.9071	0.1046	0.1051	0.0238	0.0907	0
911000	1.2576	0.3620	0.3623	0.1994	0.3339	0.8795	0.8794	0.9572	0.9071	0.1046	0.1051	0.0239	0.0907	0
912000	1.2577	0.3620	0.3623	0.1995	0.3339	0.8795	0.8794	0.9572	0.9071	0.1046	0.1051	0.0239	0.0907	0
913000	1.2578	0.3620	0.3623	0.1995	0.3340	0.8795	0.8794	0.9572	0.9070	0.1046	0.1051	0.0240	0.0907	0
914000	1.2579	0.3620	0.3623	0.1996	0.3340	0.8795	0.8794	0.9572	0.9070	0.1046	0.1051	0.0240	0.0908	0
915000	1.2581	0.3620	0.3623	0.1997	0.3341	0.8795	0.8794	0.9572	0.9070	0.1046	0.1051	0.0240	0.0908	0
916000	1.2582	0.3620	0.3623	0.1998	0.3341	0.8795	0.8794	0.9572	0.9069	0.1046	0.1051	0.0241	0.0908	0
917000	1.2583	0.3620	0.3623	0.1999	0.3341	0.8795	0.8794	0.9572	0.9069	0.1046	0.1051	0.0241	0.0908	0
918000	1.2584	0.3620	0.3623	0.2000	0.3342	0.8795	0.8794	0.9572	0.9069	0.1046	0.1051	0.0241	0.0908	0
919000	1.2586	0.3620	0.3623	0.2001	0.3342	0.8795	0.8794	0.9572	0.9068	0.1046	0.1051	0.0242	0.0908	0
920000	1.2587	0.3620	0.3623	0.2002	0.3342	0.8795	0.8794	0.9572	0.9068	0.1046	0.1051	0.0242	0.0908	0
921000	1.2587	0.3620	0.3624	0.2002	0.3342	0.8795	0.8794	0.9573	0.9068	0.1046	0.1051	0.0243	0.0909	0
922000	1.2589	0.3620	0.3624	0.2003	0.3342	0.8795	0.8794	0.9573	0.9068	0.1046	0.1051	0.0243	0.0909	0
923000	1.2590	0.3620	0.3624	0.2004	0.3343	0.8795	0.8794	0.9573	0.9067	0.1046	0.1051	0.0243	0.0909	0
924000	1.2591	0.3620	0.3624	0.2004	0.3343	0.8795	0.8794	0.9573	0.9067	0.1046	0.1051	0.0244	0.0909	0
925000	1.2592	0.3620	0.3624	0.2005	0.3343	0.8795	0.8794	0.9573	0.9067	0.1046	0.1051	0.0244	0.0909	0
926000	1.2594	0.3620	0.3624	0.2006	0.3344	0.8795	0.8794	0.9574	0.9066	0.1046	0.1051	0.0245	0.0909	0
927000	1.2594	0.3620	0.3624	0.2006	0.3344	0.8795	0.8794	0.9574	0.9066	0.1046	0.1051	0.0245	0.0909	0
928000	1.2595	0.3620	0.3624	0.2007	0.3344	0.8795	0.8794	0.9574	0.9066	0.1046	0.1051	0.0245	0.0909	0
929000	1.2596	0.3620	0.3624	0.2007	0.3345	0.8795	0.8794	0.9574	0.9066	0.1046	0.1051	0.0246	0.0910	0
930000	1.2598	0.3620	0.3624	0.2008	0.3345	0.8795	0.8793	0.9574	0.9065	0.1046	0.1051	0.0246	0.0910	0
931000	1.2599	0.3620	0.3624	0.2009	0.3345	0.8795	0.8793	0.9574	0.9065	0.1046	0.1051	0.0246	0.0910	0
932000	1.2600	0.3620	0.3625	0.2010	0.3345	0.8795	0.8793	0.9574	0.9065	0.1046	0.1051	0.0247	0.0910	0
933000	1.2602	0.3620	0.3625	0.2011	0.3346	0.8795	0.8793	0.9574	0.9064	0.1046	0.1051	0.0247	0.0910	0
934000	1.2603	0.3621	0.3624	0.2012	0.3346	0.8795	0.8793	0.9574	0.9064	0.1046	0.1051	0.0247	0.0910	0
935000	1.2604	0.3621	0.3624	0.2012	0.3347	0.8795	0.8794	0.9575	0.9064	0.1046	0.1051	0.0248	0.0911	0
936000	1.2605	0.3621	0.3624	0.2013	0.3347	0.8795	0.8794	0.9575	0.9063	0.1046	0.1051	0.0248	0.0911	0
937000	1.2606	0.3621	0.3624	0.2013	0.3347	0.8795	0.8794	0.9575	0.9063	0.1046	0.1051	0.0249	0.0911	0
938000	1.2607	0.3621	0.3624	0.2014	0.3347	0.8795	0.8794	0.9575	0.9063	0.1046	0.1051	0.0249	0.0911	0
939000	1.2609	0.3621	0.3624	0.2015	0.3348	0.8795	0.8794	0.9575	0.9062	0.1046	0.1051	0.0249	0.0911	0
940000	1.2610	0.3621	0.3624	0.2016	0.3348	0.8795	0.8794	0.9575	0.9062	0.1046	0.1051	0.0250	0.0911	0
941000	1.2611	0.3622	0.3624	0.2016	0.3348	0.8795	0.8794	0.9575	0.9062	0.1046	0.1051	0.0250	0.0911	0
942000	1.2611	0.3622	0.3624	0.2017	0.3349	0.8795	0.8794	0.9576	0.9062	0.1046	0.1051	0.0250	0.0912	0
943000	1.2612	0.3621	0.3624	0.2017	0.3349	0.8795	0.8794	0.9576	0.9061	0.1046	0.1051	0.0251	0.0912	0
944000	1.2613	0.3621	0.3624	0.2018	0.3350	0.8795	0.8794	0.9576	0.9061	0.1046	0.1051	0.0251	0.0912	0
945000	1.2614	0.3621	0.3624	0.2019	0.3350	0.8795	0.8794	0.9576	0.9061	0.1046	0.1051	0.0252	0.0912	0
946000	1.2615	0.3621	0.3624	0.2020	0.3350	0.8795	0.8794	0.9576	0.9060	0.1046	0.1051	0.0252	0.0912	0
947000	1.2616	0.3621	0.3624	0.2020	0.3351	0.8795	0.8794	0.9576	0.9060	0.1046	0.1051	0.0252	0.0912	0
948000	1.2617	0.3621	0.3624	0.2021	0.3351	0.8795	0.8794	0.9576	0.9060	0.1046	0.1051	0.0253	0.0912	0
949000	1.2618	0.3621	0.3624	0.2022	0.3352	0.8795	0.8794	0.9576	0.9059	0.1046	0.1051	0.0253	0.0912	0
950000	1.2619	0.3621	0.3624	0.2023	0.3352	0.8795	0.8794	0.9576	0.9059	0.1046	0.1051	0.0253	0.0913	0
951000	1.2620	0.3621	0.3624	0.2024	0.3352	0.8795	0.8794	0.9576	0.9059	0.1046	0.1051	0.0254	0.0913	0
952000	1.2621	0.3621	0.3624	0.2024	0.3352	0.8795	0.8794	0.9577	0.9059	0.1046	0.1051	0.0254	0.0913	0
953000	1.2622	0.3621	0.3624	0.2025	0.3352	0.8795	0.8794	0.9577	0.9058	0.1046	0.1051	0.0254	0.0913	0
954000	1.2624	0.3621	0.3624	0.2026	0.3353	0.8795	0.8794	0.9577	0.9058	0.1046	0.1051	0.0255	0.0913	0
955000	1.2624	0.3621	0.3624	0.2027	0.3353	0.8795	0.8794	0.9577	0.9058	0.1046	0.1051	0.0255	0.0913	0
956000	1.2625	0.3621	0.3623	0.2028	0.3353	0.8795	0.8794	0.9577	0.9058	0.1046	0.1051	0.0255	0.0913	0
957000	1.2626	0.3621	0.3623	0.2028	0.3353	0.8795	0.8794	0.9577	0.9057	0.1046	0.1051	0.0255	0.0914	0
958000	1.2627	0.3621	0.3623	0.2030	0.3353	0.8795	0.8794	0.9577	0.9057	0.1046	0.1051	0.0256	0.0914	0
959000	1.2628	0.3621	0.3623	0.2030	0.3353	0.8795	0.8794	0.9577	0.9057	0.1046	0.1051	0.0256	0.0914	0
960000	1.2628	0.3621	0.3623	0.2031	0.3353	0.8795	0.8794	0.9577	0.9057	0.1046	0.1051	0.0256	0.0914	0
961000	1.2629	0.3621	0.3623	0.2032	0.3354	0.8795	0.8794	0.9577	0.9056	0.1046	0.1051	0.0257	0.0914	0
962000	1.2630	0.3621	0.3623	0.2032	0.3354	0.8795	0.8794	0.9577	0.9056	0.1046	0.1051	0.0257	0.0914	0
963000	1.2631	0.3621	0.3623	0.2033	0.3354	0.8795	0.8794	0.9577	0.9056	0.1046	0.1051	0.0257	0.0915	0
964000	1.2633	0.3621	0.3623	0.2034	0.3355	0.8795	0.8794	0.9577	0.9056	0.1046	0.1051	0.0258	0.0915	0
965000	1.2634	0.3621	0.3623	0.2035	0.3355	0.8795	0.8794	0.9577	0.9055	0.1046	0.1051	0.0258	0.0915	0
966000	1.2634	0.3621	0.3623	0.2035	0.3355	0.8795	0.8794	0.9578	0.9055	0.1046	0.1051	0.0258	0.0915	0
967000	1.2635	0.3621	0.3623	0.2036	0.3355	0.8795	0.8794	0.9578	0.9055	0.1046	0.1051	0.0259	0.0915	0
968000	1.2636	0.3621	0.3623	0.2037	0.3356	0.8795	0.8794	0.9578	0.9055	0.1046	0.1051	0.0259	0.0915	0
969000	1.2637	0.3621	0.3623	0.2037	0.3356	0.8795	0.8794	0.9578	0.9054	0.1046	0.1051	0.0259	0.0915	0
970000	1.2639	0.3621	0.3623	0.2038	0.3357	0.8795	0.8794	0.9578	0.9054	0.1046	0.1051	0.0260	0.0915	0
971000	1.2640	0.3621	0.3623	0.2039	0.3357	0.8795	0.8794	0.9578	0.9054	0.1046	0.1051	0.0260	0.0915	0
972000	1.2640	0.3621	0.3623	0.2040	0.3357	0.8795	0.8794	0.9578	0.9053	0.1046	0.1051	0.0260	0.0916	0
973000	1.2641	0.3621	0.3623	0.2040	0.3358	0.8795	0.8794	0.9578	0.9053	0.1046	0.1051	0.0261	0.0916	0
974000	1.2642	0.3620	0.3623	0.2041	0.3358	0.8796	0.8794	0.9578	0.9053	0.1046	0.1051	0.0261	0.0916	0
975000	1.2642	0.3620	0.3623	0.2042	0.3358	0.8796	0.8794	0.9579	0.9053	0.1046	0.1051	0.0261	0.0916	0
976000	1.2644	0.3620	0.3623	0.2042	0.3358	0.8796	0.8794	0.9579	0.9052	0.1046	0.1051	0.0262	0.0916	0
977000	1.2644	0.3620	0.3623	0.2043	0.3358	0.8796	0.8794	0.9579	0.9052	0.1046	0.1051	0.0262	0.0917	0
