Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Avg_Reward_User_8	Avg_Reward_User_9	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_Ratio_User_8	Packet_Loss_Ratio_User_9	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_8	Packet_Loss_By_Transmit_Ratio_User_9	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Avg_Loss_User_8	Avg_Loss_User_9	Count_Change
61000	1.7873	0.2431	0.4184	0.1778	0.0897	0.0957	0.2910	0.1711	0.0715	0.0874	0.1416	0.9193	0.8597	0.9406	0.9703	0.9679	0.9036	0.9432	0.9764	0.9709	0.9533	0.2806	0.4442	0.4163	0.3523	0.4589	0.4180	0.4187	0.3509	0.3796	0.3925	0.429545	0.441383	0.452741	0.454201	0.453505	0.451002	0.451056	0.452844	0.455519	0.453964	596
62000	1.7880	0.2427	0.4251	0.1782	0.0888	0.0966	0.2881	0.1702	0.0705	0.0872	0.1407	0.9197	0.8578	0.9405	0.9705	0.9677	0.9047	0.9433	0.9767	0.9710	0.9534	0.2810	0.4445	0.4161	0.3512	0.4595	0.4176	0.4185	0.3505	0.3816	0.3922	0.430181	0.441787	0.452473	0.454460	0.453603	0.451278	0.451119	0.453070	0.455702	0.454254	432
63000	1.7873	0.2415	0.4283	0.1781	0.0883	0.0972	0.2849	0.1715	0.0697	0.0870	0.1407	0.9198	0.8569	0.9405	0.9707	0.9674	0.9058	0.9427	0.9769	0.9712	0.9533	0.2821	0.4450	0.4162	0.3507	0.4590	0.4174	0.4178	0.3498	0.3822	0.3914	0.430744	0.442152	0.452345	0.454671	0.453673	0.451509	0.451119	0.453270	0.455944	0.454514	383
64000	1.7874	0.2412	0.4315	0.1780	0.0875	0.0979	0.2814	0.1730	0.0692	0.0869	0.1409	0.9201	0.8556	0.9407	0.9710	0.9673	0.9070	0.9423	0.9771	0.9710	0.9534	0.2835	0.4450	0.4167	0.3497	0.4593	0.4172	0.4171	0.3492	0.3837	0.3918	0.431266	0.442478	0.452208	0.454863	0.453737	0.451702	0.451088	0.453439	0.456006	0.454723	370
65000	1.7876	0.2404	0.4366	0.1775	0.0867	0.0982	0.2776	0.1739	0.0689	0.0871	0.1407	0.9204	0.8540	0.9408	0.9712	0.9671	0.9082	0.9420	0.9771	0.9709	0.9534	0.2845	0.4434	0.4179	0.3485	0.4603	0.4168	0.4177	0.3498	0.3861	0.3912	0.431856	0.442875	0.452137	0.455121	0.453850	0.451992	0.451129	0.453680	0.456172	0.455029	364
66000	1.7866	0.2390	0.4434	0.1769	0.0862	0.0984	0.2745	0.1731	0.0684	0.0869	0.1398	0.9209	0.8511	0.9411	0.9713	0.9670	0.9091	0.9427	0.9774	0.9711	0.9539	0.2868	0.4429	0.4174	0.3470	0.4602	0.4164	0.4171	0.3494	0.3859	0.3905	0.432652	0.443585	0.452615	0.455506	0.454351	0.452480	0.451813	0.454158	0.456554	0.455511	607
67000	1.7874	0.2373	0.4518	0.1762	0.0865	0.0993	0.2717	0.1710	0.0677	0.0868	0.1390	0.9215	0.8486	0.9413	0.9711	0.9667	0.9101	0.9433	0.9776	0.9711	0.9541	0.2887	0.4412	0.4176	0.3475	0.4595	0.4162	0.4173	0.3496	0.3861	0.3902	0.433206	0.444226	0.452815	0.455690	0.454645	0.452757	0.451937	0.454481	0.456746	0.455779	435
68000	1.7878	0.2354	0.4586	0.1760	0.0871	0.1002	0.2686	0.1694	0.0670	0.0870	0.1384	0.9221	0.8464	0.9413	0.9710	0.9664	0.9112	0.9438	0.9777	0.9709	0.9541	0.2903	0.4399	0.4177	0.3468	0.4590	0.4161	0.4176	0.3493	0.3869	0.3906	0.434056	0.444741	0.452801	0.455760	0.454793	0.452920	0.451927	0.454665	0.456820	0.455929	403
69000	1.7878	0.2338	0.4637	0.1758	0.0871	0.1010	0.2655	0.1681	0.0672	0.0872	0.1385	0.9225	0.8451	0.9415	0.9710	0.9662	0.9121	0.9441	0.9778	0.9710	0.9541	0.2918	0.4389	0.4185	0.3493	0.4588	0.4154	0.4172	0.3491	0.3896	0.3906	0.435593	0.445284	0.452782	0.455859	0.454968	0.453124	0.451880	0.454958	0.456927	0.456123	311
70000	1.7883	0.2325	0.4695	0.1755	0.0872	0.1016	0.2626	0.1672	0.0666	0.0872	0.1386	0.9231	0.8428	0.9416	0.9710	0.9660	0.9132	0.9445	0.9779	0.9709	0.9541	0.2929	0.4376	0.4188	0.3485	0.4587	0.4154	0.4176	0.3496	0.3919	0.3902	0.436875	0.445715	0.452624	0.455864	0.455032	0.453224	0.451735	0.455068	0.456931	0.456214	409
71000	1.7879	0.2308	0.4781	0.1742	0.0867	0.1019	0.2595	0.1657	0.0661	0.0870	0.1380	0.9235	0.8399	0.9421	0.9712	0.9659	0.9141	0.9452	0.9780	0.9710	0.9545	0.2943	0.4374	0.4187	0.3490	0.4588	0.4148	0.4171	0.3526	0.3932	0.3889	0.437457	0.446227	0.452884	0.456135	0.455225	0.453563	0.452221	0.455389	0.457172	0.456597	571
72000	1.7883	0.2295	0.4841	0.1734	0.0868	0.1024	0.2573	0.1639	0.0663	0.0876	0.1369	0.9239	0.8385	0.9422	0.9710	0.9657	0.9147	0.9455	0.9780	0.9707	0.9548	0.2945	0.4371	0.4185	0.3477	0.4580	0.4150	0.4174	0.3520	0.3934	0.3882	0.437620	0.446548	0.452864	0.456177	0.455162	0.453664	0.452362	0.455471	0.457135	0.456730	417
73000	1.7892	0.2287	0.4874	0.1734	0.0870	0.1031	0.2551	0.1634	0.0663	0.0884	0.1364	0.9241	0.8376	0.9421	0.9711	0.9655	0.9154	0.9457	0.9779	0.9705	0.9548	0.2945	0.4360	0.4177	0.3481	0.4583	0.4145	0.4183	0.3506	0.3946	0.3878	0.437731	0.446895	0.452900	0.456256	0.455120	0.453808	0.452443	0.455605	0.457110	0.456894	310
74000	1.7891	0.2281	0.4890	0.1735	0.0869	0.1036	0.2530	0.1633	0.0664	0.0890	0.1363	0.9243	0.8372	0.9422	0.9710	0.9654	0.9162	0.9455	0.9780	0.9702	0.9548	0.2956	0.4352	0.4182	0.3489	0.4590	0.4148	0.4189	0.3506	0.3969	0.3883	0.437791	0.447161	0.452823	0.456262	0.455011	0.453870	0.452445	0.455683	0.457026	0.456950	260
75000	1.7888	0.2276	0.4903	0.1735	0.0874	0.1040	0.2504	0.1633	0.0667	0.0896	0.1359	0.9245	0.8366	0.9421	0.9708	0.9652	0.9171	0.9456	0.9777	0.9701	0.9551	0.2969	0.4343	0.4177	0.3504	0.4591	0.4145	0.4197	0.3485	0.3994	0.3881	0.437822	0.447380	0.452773	0.456242	0.454873	0.453897	0.452415	0.455795	0.456914	0.456968	241
76000	1.7882	0.2265	0.4943	0.1727	0.0880	0.1043	0.2478	0.1631	0.0669	0.0897	0.1350	0.9251	0.8347	0.9427	0.9706	0.9652	0.9179	0.9458	0.9777	0.9701	0.9554	0.2985	0.4338	0.4171	0.3502	0.4596	0.4140	0.4194	0.3482	0.3998	0.3877	0.438483	0.447670	0.452975	0.456354	0.454867	0.454109	0.452710	0.456037	0.457042	0.457200	490
77000	1.7885	0.2250	0.4983	0.1713	0.0887	0.1048	0.2458	0.1625	0.0672	0.0901	0.1348	0.9256	0.8335	0.9431	0.9704	0.9650	0.9186	0.9461	0.9777	0.9699	0.9552	0.2993	0.4331	0.4170	0.3520	0.4599	0.4136	0.4191	0.3484	0.4008	0.3867	0.438835	0.447791	0.452947	0.456228	0.454613	0.454128	0.452803	0.456086	0.456809	0.457253	351
78000	1.7887	0.2236	0.5015	0.1702	0.0893	0.1052	0.2435	0.1620	0.0675	0.0906	0.1353	0.9259	0.8328	0.9434	0.9702	0.9648	0.9192	0.9461	0.9776	0.9697	0.9552	0.2991	0.4327	0.4171	0.3527	0.4602	0.4132	0.4194	0.3480	0.4017	0.3883	0.439096	0.447863	0.452863	0.456054	0.454300	0.454091	0.452803	0.456093	0.456563	0.457221	278
79000	1.7889	0.2224	0.5038	0.1699	0.0898	0.1059	0.2412	0.1617	0.0677	0.0912	0.1352	0.9264	0.8320	0.9433	0.9700	0.9646	0.9202	0.9462	0.9775	0.9695	0.9553	0.2994	0.4320	0.4167	0.3522	0.4602	0.4131	0.4200	0.3457	0.4037	0.3885	0.439389	0.447980	0.452815	0.455934	0.454007	0.454100	0.452861	0.456200	0.456358	0.457198	297
80000	1.7887	0.2212	0.5061	0.1701	0.0899	0.1066	0.2390	0.1613	0.0676	0.0920	0.1349	0.9268	0.8313	0.9432	0.9701	0.9643	0.9207	0.9464	0.9775	0.9692	0.9554	0.3000	0.4316	0.4162	0.3522	0.4593	0.4128	0.4203	0.3453	0.4039	0.3888	0.439640	0.448087	0.452767	0.455798	0.453756	0.454446	0.452909	0.456254	0.456089	0.457167	313
81000	1.7889	0.2201	0.5107	0.1698	0.0898	0.1069	0.2370	0.1608	0.0676	0.0922	0.1340	0.9272	0.8293	0.9434	0.9701	0.9642	0.9215	0.9465	0.9775	0.9693	0.9558	0.3005	0.4312	0.4151	0.3528	0.4590	0.4129	0.4206	0.3439	0.4035	0.3886	0.440056	0.448241	0.452879	0.455765	0.453751	0.454609	0.453127	0.456459	0.456173	0.457292	525
82000	1.7894	0.2189	0.5142	0.1694	0.0900	0.1079	0.2346	0.1609	0.0681	0.0923	0.1331	0.9275	0.8286	0.9435	0.9700	0.9639	0.9224	0.9463	0.9773	0.9692	0.9561	0.3010	0.4302	0.4148	0.3522	0.4602	0.4127	0.4212	0.3455	0.4053	0.3886	0.440207	0.448221	0.452790	0.455456	0.453449	0.454521	0.453071	0.456454	0.456027	0.457236	365
83000	1.7897	0.2179	0.5160	0.1693	0.0903	0.1090	0.2324	0.1610	0.0686	0.0929	0.1322	0.9280	0.8281	0.9435	0.9699	0.9635	0.9230	0.9464	0.9772	0.9689	0.9562	0.3016	0.4296	0.4148	0.3512	0.4602	0.4123	0.4220	0.3451	0.4053	0.3882	0.440391	0.448265	0.452748	0.455210	0.453208	0.454735	0.453058	0.456491	0.455961	0.457260	341
84000	1.7893	0.2165	0.5169	0.1695	0.0903	0.1100	0.2307	0.1613	0.0688	0.0934	0.1320	0.9284	0.8281	0.9434	0.9699	0.9631	0.9236	0.9463	0.9772	0.9688	0.9562	0.3026	0.4289	0.4147	0.3509	0.4603	0.4125	0.4228	0.3452	0.4058	0.3868	0.440544	0.448304	0.452693	0.454955	0.453159	0.455060	0.453031	0.456503	0.455849	0.457331	283
85000	1.7886	0.2151	0.5184	0.1696	0.0903	0.1109	0.2287	0.1612	0.0688	0.0938	0.1320	0.9289	0.8273	0.9434	0.9699	0.9628	0.9243	0.9463	0.9772	0.9687	0.9562	0.3031	0.4283	0.4144	0.3508	0.4602	0.4127	0.4226	0.3450	0.4074	0.3857	0.440701	0.448344	0.452646	0.454724	0.452989	0.455120	0.453012	0.456561	0.455755	0.457369	372
86000	1.7878	0.2143	0.5202	0.1693	0.0902	0.1116	0.2265	0.1619	0.0688	0.0934	0.1317	0.9290	0.8268	0.9437	0.9699	0.9625	0.9250	0.9460	0.9770	0.9691	0.9564	0.3046	0.4278	0.4142	0.3507	0.4602	0.4125	0.4237	0.3458	0.4073	0.3846	0.441123	0.448541	0.452943	0.454749	0.453014	0.455303	0.453375	0.456791	0.455888	0.457469	505
87000	1.7880	0.2137	0.5223	0.1687	0.0907	0.1126	0.2242	0.1628	0.0697	0.0923	0.1310	0.9293	0.8257	0.9437	0.9697	0.9624	0.9258	0.9455	0.9768	0.9694	0.9567	0.3064	0.4269	0.4135	0.3524	0.4596	0.4125	0.4245	0.3457	0.4074	0.3838	0.441316	0.448564	0.452963	0.454534	0.452853	0.455287	0.453505	0.456842	0.455781	0.457388	435
88000	1.7879	0.2128	0.5250	0.1689	0.0908	0.1132	0.2217	0.1639	0.0700	0.0913	0.1302	0.9295	0.8248	0.9437	0.9698	0.9620	0.9266	0.9454	0.9767	0.9697	0.9569	0.3077	0.4266	0.4136	0.3525	0.4600	0.4125	0.4251	0.3479	0.4070	0.3827	0.441533	0.448599	0.452984	0.454318	0.452653	0.455276	0.453589	0.456909	0.455687	0.457324	436
89000	1.7879	0.2124	0.5271	0.1690	0.0908	0.1141	0.2193	0.1644	0.0707	0.0907	0.1295	0.9297	0.8244	0.9436	0.9697	0.9618	0.9274	0.9452	0.9765	0.9699	0.9571	0.3089	0.4262	0.4137	0.3525	0.4602	0.4126	0.4250	0.3472	0.4067	0.3829	0.441727	0.448694	0.453002	0.454103	0.452468	0.455266	0.453666	0.456972	0.455599	0.457306	366
90000	1.7879	0.2116	0.5279	0.1693	0.0910	0.1152	0.2173	0.1652	0.0712	0.0901	0.1292	0.9300	0.8242	0.9435	0.9697	0.9613	0.9280	0.9448	0.9762	0.9701	0.9572	0.3100	0.4258	0.4130	0.3530	0.4601	0.4125	0.4260	0.3473	0.4065	0.3825	0.441894	0.448722	0.453013	0.453888	0.452282	0.455235	0.453682	0.457026	0.455506	0.457259	410
91000	1.7863	0.2107	0.5281	0.1693	0.0913	0.1155	0.2151	0.1667	0.0719	0.0893	0.1285	0.9303	0.8239	0.9435	0.9695	0.9616	0.9288	0.9443	0.9761	0.9703	0.9575	0.3109	0.4256	0.4126	0.3538	0.4606	0.4126	0.4274	0.3502	0.4070	0.3824	0.442211	0.448883	0.453113	0.453910	0.452392	0.455347	0.453736	0.457165	0.455614	0.457320	463
92000	1.7866	0.2097	0.5312	0.1697	0.0919	0.1146	0.2128	0.1677	0.0721	0.0892	0.1276	0.9308	0.8225	0.9433	0.9694	0.9618	0.9295	0.9440	0.9761	0.9703	0.9579	0.3116	0.4247	0.4120	0.3545	0.4609	0.4124	0.4272	0.3512	0.4082	0.3815	0.442335	0.448914	0.453063	0.453725	0.452344	0.455323	0.453599	0.457073	0.455677	0.457221	460
93000	1.7873	0.2083	0.5339	0.1701	0.0923	0.1147	0.2109	0.1687	0.0724	0.0892	0.1269	0.9311	0.8223	0.9431	0.9692	0.9616	0.9301	0.9436	0.9758	0.9703	0.9581	0.3129	0.4243	0.4114	0.3542	0.4606	0.4124	0.4270	0.3543	0.4084	0.3810	0.442439	0.448942	0.453017	0.453541	0.452244	0.455310	0.453478	0.456994	0.455754	0.457140	351
94000	1.7875	0.2073	0.5346	0.1706	0.0926	0.1152	0.2093	0.1699	0.0732	0.0888	0.1260	0.9315	0.8220	0.9430	0.9691	0.9615	0.9306	0.9433	0.9756	0.9704	0.9583	0.3135	0.4237	0.4111	0.3547	0.4604	0.4121	0.4269	0.3555	0.4091	0.3802	0.442520	0.448946	0.452946	0.453340	0.452117	0.455269	0.453349	0.456906	0.455809	0.457043	350
95000	1.7880	0.2060	0.5373	0.1709	0.0929	0.1153	0.2078	0.1703	0.0736	0.0886	0.1254	0.9319	0.8209	0.9430	0.9690	0.9616	0.9311	0.9434	0.9755	0.9704	0.9585	0.3142	0.4232	0.4113	0.3560	0.4608	0.4122	0.4269	0.3572	0.4086	0.3798	0.442627	0.448974	0.452911	0.453162	0.452024	0.455251	0.453271	0.456824	0.455891	0.456999	410
96000	1.7870	0.2045	0.5413	0.1707	0.0936	0.1145	0.2059	0.1698	0.0738	0.0884	0.1246	0.9325	0.8191	0.9431	0.9687	0.9620	0.9318	0.9434	0.9754	0.9706	0.9588	0.3143	0.4226	0.4108	0.3573	0.4608	0.4122	0.4269	0.3589	0.4087	0.3789	0.443007	0.449156	0.453071	0.453164	0.452179	0.455359	0.453515	0.456924	0.456010	0.457120	607
97000	1.7876	0.2029	0.5459	0.1708	0.0944	0.1133	0.2039	0.1699	0.0742	0.0884	0.1238	0.9329	0.8177	0.9430	0.9685	0.9623	0.9325	0.9435	0.9753	0.9705	0.9591	0.3151	0.4222	0.4103	0.3578	0.4609	0.4121	0.4268	0.3601	0.4089	0.3783	0.443227	0.449177	0.453031	0.452891	0.452134	0.455304	0.453544	0.456801	0.455977	0.457076	470
98000	1.7878	0.2020	0.5495	0.1716	0.0948	0.1122	0.2021	0.1693	0.0744	0.0888	0.1231	0.9333	0.8168	0.9426	0.9684	0.9627	0.9330	0.9437	0.9753	0.9704	0.9593	0.3163	0.4221	0.4093	0.3598	0.4609	0.4121	0.4272	0.3618	0.4101	0.3772	0.443421	0.449191	0.453001	0.452611	0.452089	0.455235	0.453568	0.456693	0.455957	0.457038	442
99000	1.7878	0.2007	0.5526	0.1724	0.0953	0.1112	0.2005	0.1692	0.0747	0.0889	0.1224	0.9336	0.8156	0.9424	0.9682	0.9630	0.9335	0.9438	0.9752	0.9704	0.9594	0.3169	0.4218	0.4091	0.3595	0.4608	0.4120	0.4271	0.3633	0.4102	0.3763	0.443633	0.449213	0.452972	0.452319	0.452040	0.455131	0.453586	0.456872	0.455935	0.456999	430
100000	1.7884	0.1999	0.5562	0.1727	0.0957	0.1104	0.1991	0.1687	0.0750	0.0889	0.1219	0.9338	0.8143	0.9423	0.9681	0.9632	0.9340	0.9439	0.9751	0.9704	0.9597	0.3182	0.4213	0.4089	0.3600	0.4614	0.4117	0.4272	0.3640	0.4096	0.3757	0.443846	0.449224	0.452932	0.452031	0.451974	0.455004	0.453589	0.456703	0.455904	0.456912	453
101000	1.7884	0.1992	0.5610	0.1727	0.0961	0.1095	0.1975	0.1676	0.0751	0.0889	0.1209	0.9340	0.8127	0.9424	0.9678	0.9636	0.9346	0.9445	0.9750	0.9702	0.9601	0.3191	0.4212	0.4078	0.3601	0.4615	0.4117	0.4272	0.3639	0.4093	0.3755	0.444200	0.449392	0.453195	0.452084	0.452203	0.455161	0.453706	0.456863	0.456079	0.457055	581
102000	1.7895	0.1987	0.5649	0.1732	0.0969	0.1085	0.1957	0.1664	0.0755	0.0895	0.1200	0.9341	0.8117	0.9420	0.9676	0.9639	0.9351	0.9448	0.9749	0.9701	0.9603	0.3195	0.4210	0.4065	0.3597	0.4614	0.4115	0.4275	0.3649	0.4088	0.3753	0.444365	0.449429	0.453210	0.451916	0.452226	0.455148	0.453625	0.456848	0.456150	0.457072	424
103000	1.7902	0.1983	0.5674	0.1740	0.0974	0.1078	0.1947	0.1654	0.0760	0.0900	0.1192	0.9343	0.8111	0.9419	0.9675	0.9641	0.9353	0.9451	0.9747	0.9699	0.9606	0.3208	0.4206	0.4062	0.3601	0.4618	0.4116	0.4279	0.3654	0.4095	0.3753	0.444538	0.449477	0.453247	0.451758	0.452242	0.455103	0.453567	0.456854	0.456228	0.457068	323
104000	1.7904	0.1979	0.5696	0.1741	0.0977	0.1074	0.1940	0.1643	0.0767	0.0903	0.1183	0.9344	0.8102	0.9419	0.9674	0.9642	0.9356	0.9455	0.9745	0.9699	0.9608	0.3211	0.4203	0.4064	0.3608	0.4618	0.4115	0.4279	0.3660	0.4096	0.3753	0.444684	0.449507	0.453247	0.451590	0.452235	0.455034	0.453497	0.456855	0.456281	0.457037	384
105000	1.7907	0.1975	0.5721	0.1743	0.0982	0.1069	0.1931	0.1631	0.0772	0.0906	0.1177	0.9345	0.8094	0.9418	0.9672	0.9644	0.9359	0.9460	0.9743	0.9698	0.9611	0.3216	0.4204	0.4062	0.3613	0.4616	0.4118	0.4278	0.3670	0.4087	0.3752	0.444844	0.449546	0.453261	0.451417	0.452236	0.454967	0.453436	0.456915	0.456340	0.456993	401
106000	1.7903	0.1973	0.5758	0.1741	0.0986	0.1062	0.1920	0.1617	0.0773	0.0904	0.1168	0.9346	0.8080	0.9419	0.9671	0.9646	0.9362	0.9464	0.9743	0.9699	0.9614	0.3224	0.4207	0.4055	0.3628	0.4617	0.4119	0.4276	0.3680	0.4082	0.3747	0.445150	0.449663	0.453389	0.451503	0.452418	0.455041	0.453491	0.457011	0.456463	0.457137	524
107000	1.7908	0.1969	0.5787	0.1742	0.0994	0.1055	0.1914	0.1609	0.0776	0.0902	0.1161	0.9347	0.8073	0.9418	0.9667	0.9649	0.9364	0.9466	0.9741	0.9700	0.9616	0.3227	0.4206	0.4051	0.3638	0.4618	0.4118	0.4266	0.3679	0.4075	0.3746	0.445270	0.449645	0.453304	0.451376	0.452388	0.454917	0.453386	0.456891	0.456467	0.457139	421
108000	1.7911	0.1961	0.5812	0.1744	0.1002	0.1047	0.1905	0.1603	0.0783	0.0899	0.1154	0.9351	0.8065	0.9417	0.9665	0.9651	0.9368	0.9467	0.9740	0.9701	0.9618	0.3227	0.4209	0.4049	0.3649	0.4617	0.4121	0.4265	0.3687	0.4071	0.3741	0.445431	0.449671	0.453246	0.451279	0.452389	0.454834	0.453349	0.456883	0.456692	0.457140	428
109000	1.7911	0.1951	0.5839	0.1747	0.1008	0.1040	0.1895	0.1598	0.0787	0.0898	0.1147	0.9354	0.8055	0.9416	0.9663	0.9654	0.9371	0.9470	0.9738	0.9701	0.9620	0.3226	0.4208	0.4047	0.3665	0.4616	0.4120	0.4263	0.3702	0.4063	0.3739	0.445545	0.449657	0.453149	0.451136	0.452308	0.454709	0.453296	0.456765	0.456955	0.457054	429
110000	1.7910	0.1943	0.5859	0.1750	0.1014	0.1037	0.1889	0.1586	0.0793	0.0898	0.1141	0.9356	0.8051	0.9416	0.9662	0.9654	0.9372	0.9474	0.9736	0.9700	0.9622	0.3231	0.4207	0.4044	0.3672	0.4618	0.4118	0.4267	0.3719	0.4052	0.3734	0.445657	0.449650	0.453079	0.451000	0.452247	0.454589	0.453255	0.456651	0.457314	0.456947	330
111000	1.7910	0.1935	0.5893	0.1750	0.1017	0.1032	0.1881	0.1576	0.0793	0.0898	0.1136	0.9359	0.8035	0.9416	0.9660	0.9656	0.9374	0.9477	0.9738	0.9702	0.9624	0.3234	0.4208	0.4038	0.3687	0.4619	0.4115	0.4268	0.3718	0.4044	0.3728	0.445932	0.449759	0.453602	0.451040	0.452307	0.454600	0.453371	0.456735	0.457466	0.457076	601
112000	1.7917	0.1927	0.5923	0.1750	0.1027	0.1026	0.1879	0.1573	0.0786	0.0894	0.1132	0.9362	0.8026	0.9416	0.9656	0.9658	0.9376	0.9477	0.9740	0.9703	0.9625	0.3241	0.4203	0.4041	0.3695	0.4618	0.4120	0.4273	0.3718	0.4035	0.3719	0.445955	0.449716	0.453696	0.450859	0.452135	0.454332	0.453248	0.456627	0.457424	0.457024	462
113000	1.7918	0.1917	0.5954	0.1750	0.1036	0.1020	0.1874	0.1570	0.0780	0.0888	0.1129	0.9365	0.8016	0.9416	0.9653	0.9660	0.9377	0.9479	0.9742	0.9705	0.9626	0.3244	0.4203	0.4041	0.3698	0.4616	0.4116	0.4275	0.3722	0.4033	0.3714	0.445957	0.449686	0.453779	0.450697	0.451873	0.454086	0.453142	0.456489	0.457318	0.456993	503
114000	1.7925	0.1909	0.5991	0.1749	0.1042	0.1017	0.1871	0.1561	0.0778	0.0883	0.1123	0.9368	0.8000	0.9417	0.9653	0.9661	0.9378	0.9483	0.9742	0.9706	0.9628	0.3249	0.4198	0.4043	0.3699	0.4611	0.4112	0.4273	0.3733	0.4025	0.3713	0.445981	0.449655	0.453861	0.450545	0.451593	0.453826	0.453046	0.456311	0.457267	0.456968	528
115000	1.7931	0.1898	0.6025	0.1747	0.1048	0.1013	0.1872	0.1555	0.0777	0.0881	0.1115	0.9372	0.7992	0.9417	0.9650	0.9662	0.9377	0.9484	0.9742	0.9707	0.9631	0.3254	0.4196	0.4045	0.3707	0.4605	0.4111	0.4271	0.3746	0.4023	0.3709	0.446024	0.449635	0.453966	0.450402	0.451338	0.453584	0.452960	0.456140	0.457202	0.456944	487
116000	1.7933	0.1891	0.6060	0.1746	0.1055	0.1010	0.1866	0.1547	0.0774	0.0876	0.1108	0.9373	0.7977	0.9419	0.9648	0.9662	0.9380	0.9488	0.9744	0.9709	0.9633	0.3260	0.4194	0.4039	0.3719	0.4598	0.4110	0.4270	0.3746	0.4021	0.3704	0.446177	0.449708	0.454100	0.450446	0.451471	0.453610	0.453021	0.456210	0.457300	0.457010	622
117000	1.7938	0.1887	0.6110	0.1734	0.1057	0.1011	0.1858	0.1537	0.0767	0.0874	0.1103	0.9375	0.7962	0.9423	0.9647	0.9662	0.9382	0.9491	0.9746	0.9709	0.9635	0.3260	0.4196	0.4038	0.3721	0.4592	0.4110	0.4264	0.3749	0.4007	0.3702	0.446131	0.449673	0.454029	0.450359	0.451407	0.453472	0.452896	0.456128	0.457271	0.456928	628
118000	1.7939	0.1879	0.6151	0.1724	0.1060	0.1011	0.1854	0.1528	0.0762	0.0873	0.1098	0.9378	0.7949	0.9426	0.9646	0.9662	0.9383	0.9494	0.9748	0.9709	0.9637	0.3264	0.4200	0.4035	0.3730	0.4586	0.4108	0.4256	0.3749	0.4004	0.3695	0.446065	0.449636	0.453942	0.450263	0.451323	0.453433	0.452750	0.456020	0.457234	0.456824	584
119000	1.7940	0.1869	0.6178	0.1719	0.1067	0.1010	0.1851	0.1522	0.0757	0.0875	0.1091	0.9381	0.7943	0.9427	0.9644	0.9662	0.9383	0.9495	0.9749	0.9709	0.9639	0.3267	0.4198	0.4039	0.3741	0.4583	0.4112	0.4253	0.3756	0.3999	0.3688	0.445999	0.449618	0.453844	0.450171	0.451219	0.453277	0.452623	0.455898	0.457179	0.456732	546
120000	1.7942	0.1859	0.6197	0.1720	0.1073	0.1011	0.1851	0.1515	0.0755	0.0875	0.1086	0.9384	0.7936	0.9426	0.9641	0.9662	0.9383	0.9499	0.9749	0.9708	0.9640	0.3267	0.4197	0.4039	0.3742	0.4578	0.4110	0.4253	0.3768	0.4001	0.3682	0.445926	0.449597	0.453727	0.450072	0.451101	0.453186	0.452522	0.455767	0.457124	0.456624	554
121000	1.7942	0.1852	0.6224	0.1724	0.1080	0.1007	0.1845	0.1503	0.0754	0.0873	0.1080	0.9386	0.7924	0.9424	0.9638	0.9664	0.9388	0.9503	0.9750	0.9711	0.9641	0.3272	0.4195	0.4039	0.3747	0.4575	0.4108	0.4252	0.3771	0.4003	0.3680	0.446178	0.449627	0.453883	0.450154	0.451137	0.453158	0.452530	0.455757	0.457176	0.456650	659
122000	1.7944	0.1844	0.6262	0.1720	0.1089	0.1004	0.1833	0.1492	0.0753	0.0868	0.1078	0.9390	0.7911	0.9427	0.9636	0.9665	0.9391	0.9505	0.9749	0.9712	0.9642	0.3277	0.4196	0.4040	0.3746	0.4567	0.4108	0.4246	0.3779	0.4004	0.3674	0.446222	0.449534	0.453804	0.450092	0.450984	0.452975	0.452366	0.455560	0.457060	0.456504	630
123000	1.7947	0.1834	0.6298	0.1717	0.1094	0.1000	0.1825	0.1485	0.0755	0.0864	0.1075	0.9392	0.7902	0.9427	0.9635	0.9666	0.9394	0.9508	0.9750	0.9713	0.9643	0.3276	0.4196	0.4044	0.3743	0.4560	0.4109	0.4241	0.3789	0.4010	0.3670	0.446339	0.449454	0.453727	0.450037	0.450804	0.452779	0.452206	0.455364	0.456923	0.456365	586
