Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
782000	1.6880	0.5284	0.3562	0.3601	0.4433	0.8239	0.8814	0.8802	0.8524	0.3448	0.4637	0.4631	0.4068	0
783000	1.6880	0.5285	0.3562	0.3601	0.4433	0.8239	0.8814	0.8802	0.8524	0.3448	0.4638	0.4631	0.4067	0
784000	1.6881	0.5285	0.3562	0.3601	0.4433	0.8239	0.8814	0.8802	0.8524	0.3448	0.4638	0.4631	0.4068	0
785000	1.6882	0.5286	0.3562	0.3601	0.4433	0.8239	0.8814	0.8802	0.8523	0.3448	0.4637	0.4631	0.4068	0
786000	1.6882	0.5286	0.3562	0.3601	0.4433	0.8239	0.8814	0.8802	0.8523	0.3448	0.4638	0.4631	0.4068	0
787000	1.6883	0.5286	0.3562	0.3601	0.4433	0.8238	0.8814	0.8802	0.8523	0.3448	0.4638	0.4631	0.4068	0
788000	1.6884	0.5287	0.3562	0.3601	0.4434	0.8238	0.8814	0.8802	0.8523	0.3447	0.4637	0.4630	0.4067	0
789000	1.6885	0.5288	0.3562	0.3601	0.4434	0.8238	0.8814	0.8802	0.8523	0.3447	0.4637	0.4630	0.4068	0
790000	1.6886	0.5288	0.3562	0.3602	0.4433	0.8238	0.8814	0.8802	0.8523	0.3447	0.4637	0.4630	0.4068	0
791000	1.6886	0.5289	0.3562	0.3602	0.4433	0.8238	0.8814	0.8802	0.8523	0.3447	0.4637	0.4630	0.4068	0
792000	1.6886	0.5289	0.3562	0.3602	0.4433	0.8237	0.8814	0.8802	0.8523	0.3447	0.4637	0.4630	0.4068	0
793000	1.6886	0.5289	0.3562	0.3601	0.4433	0.8237	0.8814	0.8802	0.8523	0.3447	0.4637	0.4630	0.4068	0
794000	1.6887	0.5290	0.3562	0.3601	0.4433	0.8237	0.8814	0.8802	0.8523	0.3446	0.4637	0.4631	0.4068	0
795000	1.6887	0.5291	0.3562	0.3601	0.4434	0.8237	0.8814	0.8802	0.8523	0.3446	0.4637	0.4631	0.4068	0
796000	1.6888	0.5291	0.3562	0.3601	0.4433	0.8237	0.8814	0.8802	0.8523	0.3446	0.4637	0.4631	0.4068	0
797000	1.6888	0.5291	0.3563	0.3601	0.4433	0.8237	0.8814	0.8802	0.8523	0.3446	0.4636	0.4630	0.4069	0
798000	1.6889	0.5292	0.3563	0.3601	0.4433	0.8237	0.8814	0.8802	0.8523	0.3446	0.4636	0.4631	0.4068	0
799000	1.6890	0.5292	0.3563	0.3601	0.4434	0.8237	0.8814	0.8802	0.8523	0.3446	0.4636	0.4631	0.4068	0
800000	1.6890	0.5293	0.3563	0.3601	0.4434	0.8236	0.8814	0.8802	0.8523	0.3445	0.4636	0.4631	0.4068	0
801000	1.6891	0.5293	0.3563	0.3601	0.4434	0.8236	0.8814	0.8802	0.8523	0.3445	0.4636	0.4631	0.4069	0
802000	1.6891	0.5293	0.3563	0.3601	0.4434	0.8236	0.8814	0.8802	0.8523	0.3445	0.4636	0.4630	0.4068	0
803000	1.6892	0.5294	0.3563	0.3601	0.4434	0.8236	0.8814	0.8802	0.8523	0.3445	0.4636	0.4630	0.4069	0
804000	1.6891	0.5294	0.3563	0.3601	0.4434	0.8236	0.8814	0.8802	0.8523	0.3445	0.4637	0.4630	0.4069	0
805000	1.6891	0.5295	0.3563	0.3600	0.4434	0.8236	0.8814	0.8802	0.8523	0.3445	0.4636	0.4631	0.4069	0
806000	1.6892	0.5295	0.3563	0.3600	0.4434	0.8236	0.8814	0.8802	0.8523	0.3444	0.4636	0.4631	0.4069	0
807000	1.6892	0.5296	0.3563	0.3600	0.4434	0.8235	0.8814	0.8802	0.8523	0.3444	0.4636	0.4631	0.4069	0
808000	1.6893	0.5297	0.3563	0.3599	0.4434	0.8235	0.8814	0.8802	0.8523	0.3444	0.4636	0.4631	0.4069	0
809000	1.6893	0.5297	0.3563	0.3599	0.4434	0.8235	0.8814	0.8802	0.8523	0.3444	0.4636	0.4632	0.4069	0
810000	1.6893	0.5297	0.3563	0.3599	0.4434	0.8235	0.8814	0.8802	0.8523	0.3444	0.4636	0.4632	0.4069	0
811000	1.6893	0.5298	0.3563	0.3599	0.4434	0.8235	0.8814	0.8802	0.8523	0.3443	0.4636	0.4632	0.4069	0
812000	1.6894	0.5298	0.3563	0.3599	0.4434	0.8235	0.8814	0.8802	0.8523	0.3443	0.4636	0.4632	0.4069	0
813000	1.6895	0.5298	0.3563	0.3599	0.4434	0.8235	0.8814	0.8802	0.8523	0.3443	0.4636	0.4632	0.4069	0
814000	1.6895	0.5299	0.3563	0.3599	0.4434	0.8235	0.8814	0.8802	0.8523	0.3443	0.4636	0.4632	0.4068	0
815000	1.6895	0.5299	0.3563	0.3598	0.4435	0.8235	0.8814	0.8803	0.8523	0.3443	0.4636	0.4632	0.4068	0
816000	1.6895	0.5299	0.3563	0.3598	0.4435	0.8234	0.8814	0.8803	0.8523	0.3443	0.4636	0.4632	0.4069	0
817000	1.6896	0.5300	0.3563	0.3598	0.4434	0.8234	0.8814	0.8803	0.8523	0.3442	0.4636	0.4633	0.4069	0
818000	1.6896	0.5300	0.3563	0.3598	0.4435	0.8234	0.8814	0.8803	0.8523	0.3442	0.4637	0.4633	0.4068	0
819000	1.6896	0.5301	0.3563	0.3598	0.4435	0.8234	0.8814	0.8803	0.8523	0.3442	0.4637	0.4633	0.4068	0
820000	1.6897	0.5301	0.3562	0.3598	0.4435	0.8234	0.8814	0.8803	0.8522	0.3442	0.4637	0.4633	0.4068	0
821000	1.6897	0.5301	0.3562	0.3598	0.4435	0.8234	0.8814	0.8803	0.8523	0.3442	0.4637	0.4633	0.4068	0
822000	1.6898	0.5302	0.3562	0.3598	0.4436	0.8233	0.8814	0.8803	0.8522	0.3441	0.4637	0.4633	0.4068	0
823000	1.6899	0.5302	0.3562	0.3598	0.4436	0.8233	0.8814	0.8803	0.8522	0.3441	0.4637	0.4633	0.4067	0
824000	1.6900	0.5303	0.3563	0.3598	0.4436	0.8233	0.8814	0.8803	0.8522	0.3441	0.4637	0.4633	0.4067	0
825000	1.6901	0.5303	0.3563	0.3599	0.4436	0.8233	0.8814	0.8803	0.8522	0.3441	0.4637	0.4633	0.4067	0
826000	1.6901	0.5303	0.3563	0.3599	0.4437	0.8233	0.8814	0.8803	0.8522	0.3441	0.4637	0.4633	0.4067	0
827000	1.6902	0.5304	0.3563	0.3599	0.4437	0.8233	0.8814	0.8803	0.8522	0.3441	0.4637	0.4633	0.4067	0
828000	1.6902	0.5304	0.3563	0.3599	0.4437	0.8233	0.8814	0.8803	0.8522	0.3441	0.4637	0.4633	0.4067	0
829000	1.6902	0.5305	0.3563	0.3598	0.4437	0.8232	0.8814	0.8803	0.8522	0.3441	0.4637	0.4633	0.4067	0
830000	1.6903	0.5305	0.3563	0.3598	0.4437	0.8232	0.8814	0.8803	0.8522	0.3441	0.4637	0.4633	0.4067	0
831000	1.6904	0.5305	0.3563	0.3598	0.4437	0.8232	0.8814	0.8803	0.8522	0.3441	0.4637	0.4633	0.4067	0
832000	1.6904	0.5306	0.3563	0.3598	0.4437	0.8232	0.8814	0.8803	0.8522	0.3441	0.4637	0.4633	0.4067	0
833000	1.6905	0.5306	0.3563	0.3598	0.4437	0.8232	0.8814	0.8803	0.8522	0.3440	0.4637	0.4633	0.4067	0
834000	1.6905	0.5307	0.3563	0.3598	0.4437	0.8232	0.8814	0.8803	0.8522	0.3440	0.4637	0.4633	0.4067	0
835000	1.6906	0.5308	0.3563	0.3598	0.4437	0.8232	0.8814	0.8803	0.8522	0.3440	0.4638	0.4634	0.4067	0
836000	1.6906	0.5308	0.3563	0.3598	0.4437	0.8231	0.8814	0.8803	0.8522	0.3439	0.4638	0.4633	0.4067	0
837000	1.6907	0.5309	0.3563	0.3598	0.4437	0.8231	0.8814	0.8803	0.8522	0.3439	0.4638	0.4634	0.4067	0
838000	1.6907	0.5309	0.3563	0.3598	0.4437	0.8231	0.8814	0.8803	0.8522	0.3439	0.4638	0.4634	0.4067	0
839000	1.6908	0.5310	0.3563	0.3598	0.4437	0.8231	0.8814	0.8803	0.8522	0.3439	0.4638	0.4634	0.4067	0
840000	1.6908	0.5310	0.3563	0.3598	0.4437	0.8231	0.8814	0.8803	0.8522	0.3439	0.4638	0.4634	0.4067	0
841000	1.6909	0.5311	0.3563	0.3598	0.4437	0.8230	0.8814	0.8803	0.8522	0.3438	0.4638	0.4634	0.4067	0
842000	1.6909	0.5311	0.3563	0.3598	0.4437	0.8230	0.8814	0.8803	0.8522	0.3438	0.4639	0.4634	0.4066	0
843000	1.6910	0.5311	0.3563	0.3598	0.4437	0.8230	0.8814	0.8803	0.8522	0.3438	0.4639	0.4634	0.4067	0
844000	1.6910	0.5312	0.3563	0.3598	0.4437	0.8230	0.8814	0.8803	0.8522	0.3438	0.4639	0.4634	0.4067	0
845000	1.6911	0.5312	0.3563	0.3598	0.4437	0.8230	0.8814	0.8803	0.8522	0.3438	0.4639	0.4634	0.4067	0
846000	1.6911	0.5313	0.3563	0.3598	0.4437	0.8230	0.8814	0.8803	0.8522	0.3437	0.4639	0.4634	0.4068	0
847000	1.6912	0.5314	0.3563	0.3598	0.4437	0.8230	0.8814	0.8803	0.8522	0.3437	0.4638	0.4634	0.4068	0
848000	1.6913	0.5314	0.3563	0.3598	0.4437	0.8229	0.8814	0.8803	0.8522	0.3436	0.4639	0.4634	0.4067	0
849000	1.6913	0.5315	0.3563	0.3598	0.4437	0.8229	0.8814	0.8803	0.8522	0.3436	0.4639	0.4634	0.4067	0
850000	1.6913	0.5316	0.3563	0.3597	0.4437	0.8229	0.8814	0.8803	0.8522	0.3436	0.4639	0.4634	0.4067	0
851000	1.6914	0.5316	0.3563	0.3597	0.4437	0.8229	0.8814	0.8803	0.8522	0.3436	0.4639	0.4634	0.4068	0
852000	1.6914	0.5317	0.3563	0.3597	0.4437	0.8229	0.8814	0.8803	0.8522	0.3435	0.4640	0.4634	0.4067	0
853000	1.6914	0.5317	0.3563	0.3597	0.4437	0.8229	0.8814	0.8803	0.8522	0.3436	0.4640	0.4634	0.4067	0
854000	1.6914	0.5317	0.3563	0.3597	0.4438	0.8229	0.8814	0.8803	0.8522	0.3436	0.4639	0.4634	0.4067	0
855000	1.6915	0.5317	0.3563	0.3597	0.4437	0.8229	0.8814	0.8803	0.8522	0.3436	0.4640	0.4634	0.4068	0
856000	1.6915	0.5317	0.3563	0.3598	0.4438	0.8229	0.8814	0.8803	0.8522	0.3436	0.4640	0.4634	0.4068	0
857000	1.6915	0.5317	0.3563	0.3597	0.4438	0.8229	0.8814	0.8803	0.8522	0.3436	0.4640	0.4634	0.4067	0
858000	1.6915	0.5318	0.3563	0.3597	0.4438	0.8228	0.8814	0.8803	0.8522	0.3436	0.4640	0.4634	0.4067	0
859000	1.6915	0.5318	0.3562	0.3597	0.4438	0.8229	0.8814	0.8803	0.8522	0.3436	0.4641	0.4634	0.4067	0
860000	1.6916	0.5318	0.3562	0.3597	0.4438	0.8228	0.8814	0.8803	0.8522	0.3436	0.4641	0.4634	0.4067	0
861000	1.6916	0.5319	0.3562	0.3597	0.4438	0.8228	0.8814	0.8803	0.8522	0.3436	0.4641	0.4634	0.4067	0
862000	1.6917	0.5319	0.3563	0.3597	0.4438	0.8228	0.8814	0.8803	0.8522	0.3436	0.4641	0.4634	0.4067	0
863000	1.6917	0.5319	0.3562	0.3597	0.4438	0.8228	0.8814	0.8803	0.8522	0.3436	0.4641	0.4634	0.4067	0
864000	1.6918	0.5319	0.3563	0.3598	0.4439	0.8228	0.8814	0.8803	0.8522	0.3436	0.4641	0.4634	0.4067	0
865000	1.6919	0.5320	0.3563	0.3598	0.4439	0.8228	0.8814	0.8803	0.8522	0.3436	0.4641	0.4634	0.4067	0
866000	1.6920	0.5320	0.3563	0.3597	0.4439	0.8228	0.8814	0.8803	0.8521	0.3435	0.4640	0.4634	0.4067	0
867000	1.6920	0.5321	0.3563	0.3597	0.4439	0.8228	0.8814	0.8803	0.8522	0.3435	0.4641	0.4634	0.4067	0
868000	1.6920	0.5321	0.3563	0.3597	0.4439	0.8228	0.8814	0.8803	0.8522	0.3435	0.4641	0.4634	0.4067	0
869000	1.6920	0.5322	0.3562	0.3597	0.4439	0.8227	0.8814	0.8803	0.8522	0.3434	0.4641	0.4634	0.4067	0
870000	1.6920	0.5322	0.3562	0.3597	0.4439	0.8227	0.8814	0.8803	0.8522	0.3434	0.4642	0.4634	0.4067	0
871000	1.6920	0.5323	0.3562	0.3597	0.4438	0.8227	0.8814	0.8803	0.8522	0.3434	0.4642	0.4634	0.4067	0
872000	1.6920	0.5323	0.3562	0.3597	0.4439	0.8227	0.8814	0.8803	0.8522	0.3434	0.4642	0.4634	0.4067	0
873000	1.6921	0.5323	0.3562	0.3597	0.4439	0.8227	0.8814	0.8803	0.8521	0.3434	0.4642	0.4634	0.4067	0
874000	1.6921	0.5323	0.3562	0.3597	0.4439	0.8227	0.8814	0.8803	0.8521	0.3434	0.4642	0.4634	0.4067	0
875000	1.6922	0.5323	0.3562	0.3597	0.4440	0.8227	0.8814	0.8803	0.8521	0.3434	0.4642	0.4634	0.4066	0
876000	1.6922	0.5323	0.3563	0.3597	0.4439	0.8227	0.8814	0.8803	0.8521	0.3434	0.4642	0.4634	0.4067	0
877000	1.6922	0.5324	0.3563	0.3597	0.4439	0.8227	0.8814	0.8803	0.8521	0.3434	0.4642	0.4634	0.4067	0
878000	1.6923	0.5324	0.3562	0.3597	0.4440	0.8226	0.8814	0.8803	0.8521	0.3434	0.4642	0.4634	0.4066	0
879000	1.6923	0.5325	0.3563	0.3597	0.4439	0.8226	0.8814	0.8803	0.8521	0.3433	0.4642	0.4634	0.4067	0
880000	1.6923	0.5325	0.3563	0.3596	0.4439	0.8226	0.8814	0.8803	0.8521	0.3434	0.4642	0.4635	0.4067	0
881000	1.6923	0.5325	0.3563	0.3596	0.4439	0.8226	0.8814	0.8803	0.8521	0.3433	0.4642	0.4635	0.4067	0
882000	1.6924	0.5326	0.3562	0.3596	0.4439	0.8226	0.8814	0.8803	0.8521	0.3433	0.4642	0.4635	0.4067	0
883000	1.6925	0.5327	0.3563	0.3596	0.4439	0.8226	0.8814	0.8803	0.8521	0.3432	0.4641	0.4635	0.4067	0
884000	1.6926	0.5328	0.3563	0.3597	0.4439	0.8225	0.8814	0.8803	0.8521	0.3432	0.4641	0.4635	0.4067	0
885000	1.6927	0.5328	0.3563	0.3596	0.4439	0.8225	0.8814	0.8803	0.8521	0.3432	0.4641	0.4635	0.4067	0
886000	1.6928	0.5329	0.3563	0.3596	0.4440	0.8225	0.8814	0.8803	0.8521	0.3431	0.4641	0.4635	0.4067	0
887000	1.6928	0.5330	0.3563	0.3596	0.4439	0.8225	0.8814	0.8803	0.8521	0.3431	0.4641	0.4635	0.4068	0
888000	1.6929	0.5330	0.3563	0.3596	0.4439	0.8224	0.8814	0.8803	0.8521	0.3431	0.4641	0.4635	0.4067	0
889000	1.6929	0.5331	0.3563	0.3596	0.4439	0.8224	0.8814	0.8803	0.8522	0.3430	0.4641	0.4635	0.4068	0
890000	1.6930	0.5332	0.3563	0.3596	0.4439	0.8224	0.8814	0.8803	0.8521	0.3430	0.4642	0.4634	0.4068	0
891000	1.6930	0.5332	0.3563	0.3597	0.4439	0.8224	0.8814	0.8803	0.8521	0.3430	0.4642	0.4634	0.4068	0
892000	1.6931	0.5333	0.3562	0.3596	0.4440	0.8224	0.8814	0.8803	0.8521	0.3430	0.4642	0.4635	0.4068	0
893000	1.6931	0.5333	0.3562	0.3596	0.4440	0.8224	0.8814	0.8803	0.8521	0.3429	0.4642	0.4634	0.4068	0
894000	1.6932	0.5334	0.3562	0.3596	0.4440	0.8223	0.8814	0.8803	0.8521	0.3429	0.4642	0.4634	0.4068	0
895000	1.6933	0.5335	0.3562	0.3596	0.4440	0.8223	0.8814	0.8803	0.8521	0.3429	0.4642	0.4634	0.4068	0
896000	1.6933	0.5335	0.3562	0.3597	0.4439	0.8223	0.8814	0.8803	0.8522	0.3428	0.4642	0.4634	0.4069	0
897000	1.6933	0.5335	0.3562	0.3597	0.4439	0.8223	0.8814	0.8803	0.8522	0.3428	0.4642	0.4634	0.4069	0
898000	1.6934	0.5336	0.3562	0.3597	0.4439	0.8222	0.8814	0.8803	0.8522	0.3428	0.4642	0.4634	0.4069	0
899000	1.6934	0.5336	0.3562	0.3597	0.4439	0.8222	0.8814	0.8803	0.8522	0.3428	0.4642	0.4634	0.4069	0
900000	1.6934	0.5337	0.3562	0.3596	0.4439	0.8222	0.8814	0.8803	0.8522	0.3428	0.4642	0.4634	0.4069	0
901000	1.6935	0.5337	0.3562	0.3596	0.4439	0.8222	0.8814	0.8803	0.8522	0.3428	0.4642	0.4635	0.4068	0
902000	1.6935	0.5337	0.3562	0.3596	0.4439	0.8222	0.8814	0.8803	0.8522	0.3428	0.4642	0.4635	0.4069	0
903000	1.6935	0.5337	0.3562	0.3596	0.4439	0.8222	0.8814	0.8803	0.8522	0.3428	0.4642	0.4635	0.4069	0
904000	1.6935	0.5338	0.3562	0.3596	0.4439	0.8222	0.8814	0.8803	0.8522	0.3428	0.4642	0.4635	0.4069	0
905000	1.6936	0.5339	0.3562	0.3596	0.4439	0.8222	0.8814	0.8803	0.8522	0.3427	0.4642	0.4635	0.4069	0
906000	1.6936	0.5339	0.3562	0.3596	0.4439	0.8222	0.8814	0.8803	0.8522	0.3427	0.4642	0.4635	0.4069	0
907000	1.6937	0.5340	0.3562	0.3596	0.4439	0.8222	0.8814	0.8803	0.8522	0.3427	0.4642	0.4635	0.4069	0
908000	1.6937	0.5340	0.3562	0.3596	0.4439	0.8222	0.8814	0.8803	0.8522	0.3427	0.4642	0.4635	0.4069	0
909000	1.6937	0.5340	0.3562	0.3596	0.4439	0.8221	0.8814	0.8804	0.8522	0.3427	0.4642	0.4635	0.4069	0
910000	1.6938	0.5341	0.3562	0.3596	0.4439	0.8221	0.8814	0.8804	0.8522	0.3427	0.4643	0.4635	0.4069	0
911000	1.6938	0.5341	0.3562	0.3596	0.4439	0.8221	0.8814	0.8804	0.8522	0.3427	0.4643	0.4635	0.4069	0
912000	1.6938	0.5341	0.3562	0.3596	0.4440	0.8221	0.8814	0.8804	0.8522	0.3426	0.4643	0.4635	0.4069	0
913000	1.6939	0.5342	0.3562	0.3596	0.4440	0.8221	0.8814	0.8804	0.8522	0.3426	0.4642	0.4635	0.4069	0
914000	1.6939	0.5342	0.3562	0.3595	0.4439	0.8221	0.8814	0.8804	0.8522	0.3426	0.4642	0.4635	0.4069	0
915000	1.6940	0.5343	0.3562	0.3595	0.4439	0.8221	0.8814	0.8804	0.8522	0.3425	0.4643	0.4635	0.4069	0
916000	1.6940	0.5343	0.3562	0.3596	0.4439	0.8220	0.8814	0.8804	0.8522	0.3425	0.4642	0.4635	0.4069	0
917000	1.6941	0.5344	0.3562	0.3596	0.4439	0.8220	0.8814	0.8804	0.8522	0.3425	0.4642	0.4636	0.4069	0
918000	1.6942	0.5345	0.3562	0.3595	0.4439	0.8220	0.8814	0.8804	0.8521	0.3424	0.4642	0.4636	0.4069	0
919000	1.6943	0.5346	0.3562	0.3595	0.4440	0.8220	0.8814	0.8804	0.8521	0.3424	0.4642	0.4636	0.4069	0
920000	1.6943	0.5346	0.3562	0.3595	0.4440	0.8219	0.8814	0.8804	0.8522	0.3424	0.4642	0.4636	0.4069	0
921000	1.6943	0.5346	0.3562	0.3595	0.4440	0.8219	0.8814	0.8804	0.8521	0.3424	0.4642	0.4636	0.4069	0
922000	1.6943	0.5347	0.3562	0.3595	0.4440	0.8219	0.8814	0.8804	0.8521	0.3424	0.4643	0.4637	0.4069	0
923000	1.6944	0.5347	0.3562	0.3595	0.4440	0.8219	0.8814	0.8804	0.8521	0.3423	0.4643	0.4637	0.4069	0
924000	1.6944	0.5348	0.3562	0.3595	0.4440	0.8219	0.8814	0.8804	0.8521	0.3423	0.4643	0.4637	0.4069	0
925000	1.6944	0.5348	0.3562	0.3595	0.4440	0.8219	0.8814	0.8804	0.8522	0.3423	0.4643	0.4637	0.4069	0
926000	1.6945	0.5349	0.3562	0.3595	0.4440	0.8219	0.8814	0.8804	0.8522	0.3423	0.4643	0.4637	0.4069	0
927000	1.6945	0.5349	0.3562	0.3595	0.4440	0.8218	0.8814	0.8804	0.8522	0.3423	0.4643	0.4637	0.4069	0
928000	1.6946	0.5350	0.3562	0.3595	0.4440	0.8218	0.8814	0.8804	0.8522	0.3422	0.4643	0.4637	0.4069	0
929000	1.6946	0.5350	0.3562	0.3595	0.4440	0.8218	0.8814	0.8804	0.8521	0.3422	0.4643	0.4637	0.4069	0
930000	1.6947	0.5351	0.3562	0.3595	0.4440	0.8218	0.8814	0.8804	0.8521	0.3422	0.4643	0.4637	0.4069	0
931000	1.6948	0.5351	0.3562	0.3594	0.4440	0.8218	0.8814	0.8804	0.8521	0.3421	0.4643	0.4637	0.4069	0
932000	1.6948	0.5351	0.3562	0.3594	0.4440	0.8218	0.8814	0.8804	0.8521	0.3421	0.4643	0.4637	0.4069	0
933000	1.6949	0.5352	0.3562	0.3594	0.4441	0.8218	0.8814	0.8804	0.8521	0.3421	0.4643	0.4637	0.4068	0
934000	1.6949	0.5352	0.3562	0.3594	0.4441	0.8218	0.8814	0.8804	0.8521	0.3421	0.4643	0.4637	0.4068	0
935000	1.6950	0.5353	0.3562	0.3594	0.4441	0.8218	0.8814	0.8804	0.8521	0.3421	0.4644	0.4638	0.4068	0
936000	1.6950	0.5353	0.3562	0.3594	0.4441	0.8217	0.8814	0.8804	0.8521	0.3421	0.4644	0.4638	0.4068	0
937000	1.6951	0.5354	0.3562	0.3594	0.4441	0.8217	0.8814	0.8804	0.8521	0.3420	0.4644	0.4638	0.4068	0
938000	1.6951	0.5354	0.3562	0.3594	0.4442	0.8217	0.8814	0.8804	0.8521	0.3420	0.4644	0.4638	0.4068	0
939000	1.6952	0.5355	0.3562	0.3594	0.4442	0.8217	0.8814	0.8804	0.8521	0.3420	0.4644	0.4638	0.4068	0
940000	1.6952	0.5355	0.3562	0.3594	0.4442	0.8217	0.8814	0.8804	0.8521	0.3419	0.4644	0.4637	0.4068	0
941000	1.6953	0.5356	0.3562	0.3594	0.4442	0.8216	0.8814	0.8804	0.8521	0.3419	0.4644	0.4638	0.4068	0
942000	1.6954	0.5357	0.3562	0.3594	0.4442	0.8216	0.8814	0.8804	0.8521	0.3419	0.4644	0.4638	0.4068	0
943000	1.6954	0.5357	0.3562	0.3594	0.4442	0.8216	0.8814	0.8804	0.8521	0.3419	0.4644	0.4638	0.4067	0
944000	1.6955	0.5357	0.3562	0.3594	0.4442	0.8216	0.8814	0.8804	0.8521	0.3419	0.4644	0.4638	0.4067	0
945000	1.6955	0.5357	0.3562	0.3594	0.4442	0.8216	0.8814	0.8804	0.8521	0.3419	0.4644	0.4638	0.4067	0
946000	1.6956	0.5358	0.3562	0.3594	0.4442	0.8216	0.8814	0.8804	0.8521	0.3419	0.4644	0.4638	0.4067	0
947000	1.6956	0.5358	0.3562	0.3594	0.4442	0.8216	0.8814	0.8804	0.8521	0.3419	0.4644	0.4638	0.4067	0
948000	1.6957	0.5358	0.3562	0.3594	0.4442	0.8216	0.8814	0.8804	0.8521	0.3419	0.4644	0.4638	0.4067	0
949000	1.6957	0.5359	0.3562	0.3594	0.4442	0.8216	0.8814	0.8804	0.8521	0.3418	0.4644	0.4638	0.4067	0
950000	1.6958	0.5360	0.3562	0.3594	0.4442	0.8215	0.8814	0.8804	0.8521	0.3418	0.4644	0.4638	0.4068	0
951000	1.6959	0.5360	0.3562	0.3594	0.4442	0.8215	0.8814	0.8804	0.8521	0.3417	0.4644	0.4638	0.4068	0
952000	1.6959	0.5361	0.3562	0.3594	0.4442	0.8215	0.8814	0.8804	0.8521	0.3417	0.4644	0.4637	0.4068	0
953000	1.6959	0.5361	0.3562	0.3594	0.4442	0.8215	0.8814	0.8804	0.8521	0.3417	0.4645	0.4637	0.4068	0
954000	1.6959	0.5361	0.3562	0.3594	0.4442	0.8215	0.8814	0.8804	0.8521	0.3417	0.4644	0.4637	0.4068	0
955000	1.6959	0.5361	0.3562	0.3594	0.4442	0.8215	0.8814	0.8804	0.8521	0.3417	0.4644	0.4637	0.4068	0
956000	1.6960	0.5362	0.3562	0.3594	0.4442	0.8214	0.8814	0.8804	0.8521	0.3417	0.4644	0.4637	0.4068	0
957000	1.6960	0.5362	0.3562	0.3594	0.4442	0.8214	0.8814	0.8804	0.8521	0.3417	0.4644	0.4637	0.4067	0
958000	1.6961	0.5363	0.3562	0.3594	0.4442	0.8214	0.8814	0.8804	0.8521	0.3417	0.4644	0.4637	0.4067	0
959000	1.6961	0.5363	0.3562	0.3594	0.4442	0.8214	0.8814	0.8804	0.8521	0.3416	0.4644	0.4637	0.4067	0
960000	1.6962	0.5363	0.3562	0.3594	0.4442	0.8214	0.8814	0.8804	0.8521	0.3416	0.4644	0.4637	0.4067	0
961000	1.6961	0.5363	0.3562	0.3594	0.4442	0.8214	0.8814	0.8804	0.8521	0.3417	0.4644	0.4637	0.4067	0
962000	1.6962	0.5363	0.3562	0.3594	0.4442	0.8214	0.8814	0.8804	0.8521	0.3417	0.4644	0.4637	0.4067	0
963000	1.6962	0.5364	0.3562	0.3594	0.4442	0.8214	0.8814	0.8804	0.8521	0.3417	0.4644	0.4637	0.4067	0
964000	1.6962	0.5364	0.3562	0.3594	0.4442	0.8214	0.8814	0.8804	0.8521	0.3417	0.4644	0.4637	0.4067	0
965000	1.6963	0.5364	0.3562	0.3594	0.4442	0.8214	0.8814	0.8804	0.8521	0.3417	0.4644	0.4637	0.4067	0
966000	1.6963	0.5364	0.3562	0.3594	0.4442	0.8214	0.8814	0.8804	0.8521	0.3416	0.4644	0.4637	0.4067	0
967000	1.6963	0.5365	0.3562	0.3594	0.4442	0.8214	0.8814	0.8804	0.8521	0.3416	0.4644	0.4637	0.4067	0
968000	1.6964	0.5365	0.3562	0.3594	0.4442	0.8213	0.8814	0.8804	0.8521	0.3416	0.4644	0.4638	0.4067	0
969000	1.6964	0.5365	0.3562	0.3594	0.4443	0.8213	0.8814	0.8804	0.8521	0.3416	0.4644	0.4638	0.4067	0
970000	1.6964	0.5366	0.3563	0.3594	0.4443	0.8213	0.8814	0.8804	0.8521	0.3416	0.4644	0.4637	0.4067	0
971000	1.6965	0.5366	0.3563	0.3594	0.4443	0.8213	0.8814	0.8804	0.8521	0.3416	0.4645	0.4637	0.4067	0
972000	1.6965	0.5367	0.3562	0.3594	0.4443	0.8213	0.8814	0.8804	0.8521	0.3415	0.4645	0.4637	0.4067	0
973000	1.6966	0.5367	0.3563	0.3594	0.4443	0.8213	0.8814	0.8804	0.8521	0.3415	0.4645	0.4637	0.4067	0
974000	1.6967	0.5368	0.3563	0.3594	0.4443	0.8213	0.8814	0.8804	0.8521	0.3415	0.4645	0.4637	0.4067	0
975000	1.6967	0.5368	0.3563	0.3594	0.4443	0.8212	0.8814	0.8804	0.8521	0.3414	0.4645	0.4638	0.4067	0
976000	1.6968	0.5369	0.3563	0.3594	0.4443	0.8212	0.8814	0.8804	0.8521	0.3414	0.4645	0.4638	0.4067	0
977000	1.6968	0.5369	0.3563	0.3594	0.4443	0.8212	0.8814	0.8804	0.8521	0.3414	0.4645	0.4638	0.4067	0
