Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
606000	1.7914	0.3169	0.4515	0.5099	0.5132	0.8948	0.8505	0.8304	0.8295	0.3761	0.4046	0.4067	0.4115	0.469867	0.451552	0.450387	0.447287	137
607000	1.7914	0.3169	0.4514	0.5098	0.5133	0.8948	0.8505	0.8304	0.8295	0.3761	0.4046	0.4068	0.4116	0.469934	0.451592	0.450406	0.447304	135
608000	1.7913	0.3168	0.4514	0.5098	0.5134	0.8948	0.8505	0.8304	0.8294	0.3761	0.4046	0.4068	0.4116	0.469983	0.451618	0.450409	0.447306	167
609000	1.7914	0.3167	0.4513	0.5097	0.5136	0.8948	0.8506	0.8304	0.8293	0.3761	0.4045	0.4068	0.4116	0.470055	0.451663	0.450429	0.447327	142
610000	1.7915	0.3167	0.4513	0.5097	0.5137	0.8948	0.8506	0.8304	0.8293	0.3760	0.4045	0.4067	0.4116	0.470114	0.451698	0.450442	0.447341	119
611000	1.7916	0.3168	0.4513	0.5097	0.5138	0.8948	0.8505	0.8304	0.8293	0.3759	0.4044	0.4067	0.4116	0.470187	0.451732	0.450473	0.447370	129
612000	1.7916	0.3168	0.4513	0.5096	0.5139	0.8948	0.8506	0.8305	0.8293	0.3759	0.4045	0.4067	0.4116	0.470255	0.451764	0.450507	0.447401	110
613000	1.7915	0.3168	0.4513	0.5096	0.5139	0.8948	0.8506	0.8305	0.8293	0.3759	0.4045	0.4068	0.4116	0.470315	0.451787	0.450532	0.447421	117
614000	1.7916	0.3168	0.4512	0.5095	0.5140	0.8948	0.8506	0.8305	0.8292	0.3758	0.4044	0.4068	0.4116	0.470374	0.451818	0.450560	0.447446	122
615000	1.7916	0.3168	0.4512	0.5096	0.5140	0.8948	0.8506	0.8305	0.8292	0.3759	0.4044	0.4067	0.4116	0.470444	0.451855	0.450595	0.447477	98
616000	1.7916	0.3167	0.4513	0.5096	0.5140	0.8948	0.8506	0.8305	0.8292	0.3758	0.4044	0.4067	0.4116	0.470539	0.451913	0.450633	0.447520	140
617000	1.7916	0.3167	0.4513	0.5096	0.5140	0.8948	0.8506	0.8305	0.8292	0.3759	0.4043	0.4067	0.4116	0.470626	0.451969	0.450666	0.447563	142
618000	1.7915	0.3166	0.4513	0.5095	0.5141	0.8949	0.8506	0.8305	0.8292	0.3759	0.4043	0.4068	0.4117	0.470710	0.452020	0.450696	0.447601	148
619000	1.7915	0.3165	0.4513	0.5095	0.5141	0.8949	0.8505	0.8305	0.8292	0.3759	0.4043	0.4067	0.4117	0.470789	0.452071	0.450726	0.447637	128
620000	1.7915	0.3164	0.4514	0.5095	0.5142	0.8949	0.8506	0.8305	0.8292	0.3759	0.4043	0.4067	0.4117	0.470868	0.452118	0.450751	0.447670	121
621000	1.7915	0.3164	0.4514	0.5094	0.5143	0.8949	0.8506	0.8305	0.8291	0.3758	0.4044	0.4067	0.4118	0.470916	0.452155	0.450778	0.447695	167
622000	1.7914	0.3163	0.4514	0.5094	0.5143	0.8949	0.8506	0.8305	0.8291	0.3758	0.4044	0.4067	0.4118	0.470961	0.452194	0.450805	0.447722	110
623000	1.7914	0.3163	0.4514	0.5093	0.5144	0.8949	0.8506	0.8306	0.8291	0.3758	0.4044	0.4067	0.4118	0.471004	0.452233	0.450831	0.447747	150
624000	1.7914	0.3162	0.4514	0.5093	0.5145	0.8950	0.8506	0.8306	0.8290	0.3758	0.4043	0.4067	0.4118	0.471053	0.452275	0.450860	0.447775	147
625000	1.7915	0.3160	0.4514	0.5093	0.5147	0.8950	0.8506	0.8306	0.8290	0.3757	0.4043	0.4067	0.4118	0.471094	0.452311	0.450880	0.447796	152
626000	1.7915	0.3159	0.4514	0.5093	0.5148	0.8950	0.8506	0.8306	0.8290	0.3757	0.4043	0.4066	0.4119	0.471177	0.452356	0.450913	0.447829	143
627000	1.7915	0.3158	0.4514	0.5094	0.5149	0.8951	0.8506	0.8305	0.8289	0.3757	0.4043	0.4067	0.4118	0.471258	0.452406	0.450951	0.447866	127
628000	1.7915	0.3158	0.4514	0.5094	0.5150	0.8951	0.8506	0.8306	0.8289	0.3757	0.4043	0.4067	0.4119	0.471324	0.452445	0.450982	0.447896	123
629000	1.7915	0.3157	0.4514	0.5093	0.5150	0.8951	0.8506	0.8305	0.8289	0.3757	0.4042	0.4067	0.4119	0.471383	0.452478	0.451003	0.447919	148
630000	1.7915	0.3156	0.4514	0.5094	0.5151	0.8952	0.8506	0.8305	0.8288	0.3757	0.4042	0.4067	0.4120	0.471449	0.452517	0.451030	0.447945	153
631000	1.7915	0.3155	0.4514	0.5094	0.5152	0.8952	0.8506	0.8305	0.8288	0.3757	0.4042	0.4067	0.4119	0.471502	0.452551	0.451057	0.447984	130
632000	1.7914	0.3155	0.4513	0.5093	0.5153	0.8952	0.8506	0.8306	0.8287	0.3757	0.4043	0.4067	0.4119	0.471556	0.452585	0.451090	0.448025	158
633000	1.7914	0.3154	0.4513	0.5093	0.5155	0.8952	0.8506	0.8306	0.8287	0.3757	0.4042	0.4068	0.4120	0.471605	0.452619	0.451121	0.448064	119
634000	1.7914	0.3153	0.4512	0.5093	0.5156	0.8953	0.8507	0.8306	0.8287	0.3757	0.4042	0.4068	0.4120	0.471643	0.452641	0.451141	0.448091	153
635000	1.7914	0.3152	0.4512	0.5092	0.5158	0.8953	0.8507	0.8306	0.8286	0.3757	0.4042	0.4068	0.4120	0.471693	0.452678	0.451175	0.448128	151
636000	1.7914	0.3151	0.4512	0.5092	0.5159	0.8953	0.8507	0.8306	0.8286	0.3757	0.4042	0.4068	0.4120	0.471766	0.452724	0.451216	0.448153	125
637000	1.7914	0.3151	0.4512	0.5092	0.5159	0.8953	0.8507	0.8306	0.8286	0.3756	0.4041	0.4068	0.4120	0.471832	0.452764	0.451255	0.448172	109
638000	1.7914	0.3151	0.4512	0.5093	0.5159	0.8953	0.8507	0.8306	0.8286	0.3756	0.4041	0.4069	0.4120	0.471890	0.452796	0.451288	0.448182	136
639000	1.7915	0.3151	0.4512	0.5093	0.5159	0.8953	0.8507	0.8305	0.8286	0.3756	0.4040	0.4068	0.4120	0.471951	0.452833	0.451321	0.448194	124
640000	1.7915	0.3150	0.4512	0.5094	0.5160	0.8954	0.8507	0.8305	0.8286	0.3756	0.4041	0.4068	0.4120	0.472013	0.452870	0.451356	0.448210	152
641000	1.7915	0.3149	0.4512	0.5094	0.5160	0.8954	0.8507	0.8305	0.8286	0.3756	0.4041	0.4068	0.4120	0.472098	0.452919	0.451403	0.448253	115
642000	1.7914	0.3148	0.4512	0.5094	0.5160	0.8954	0.8507	0.8305	0.8286	0.3756	0.4041	0.4069	0.4120	0.472172	0.452962	0.451441	0.448289	133
643000	1.7914	0.3148	0.4512	0.5094	0.5161	0.8954	0.8507	0.8305	0.8285	0.3756	0.4040	0.4069	0.4120	0.472246	0.453002	0.451478	0.448323	157
644000	1.7914	0.3146	0.4512	0.5094	0.5162	0.8955	0.8507	0.8305	0.8285	0.3756	0.4040	0.4069	0.4120	0.472329	0.453051	0.451524	0.448365	137
645000	1.7915	0.3146	0.4512	0.5094	0.5163	0.8955	0.8507	0.8305	0.8285	0.3756	0.4039	0.4069	0.4119	0.472396	0.453090	0.451555	0.448394	146
646000	1.7914	0.3145	0.4511	0.5095	0.5163	0.8955	0.8507	0.8305	0.8284	0.3756	0.4039	0.4069	0.4120	0.472462	0.453133	0.451605	0.448434	145
647000	1.7914	0.3144	0.4511	0.5094	0.5164	0.8955	0.8507	0.8305	0.8285	0.3757	0.4039	0.4069	0.4121	0.472524	0.453178	0.451655	0.448470	129
648000	1.7913	0.3143	0.4511	0.5095	0.5164	0.8956	0.8507	0.8304	0.8285	0.3756	0.4039	0.4069	0.4121	0.472574	0.453217	0.451701	0.448502	148
649000	1.7912	0.3143	0.4510	0.5095	0.5164	0.8956	0.8508	0.8304	0.8284	0.3756	0.4040	0.4069	0.4122	0.472626	0.453253	0.451741	0.448530	161
650000	1.7912	0.3142	0.4510	0.5095	0.5164	0.8956	0.8507	0.8304	0.8284	0.3756	0.4039	0.4070	0.4121	0.472677	0.453285	0.451780	0.448558	158
651000	1.7912	0.3142	0.4510	0.5095	0.5165	0.8956	0.8507	0.8304	0.8284	0.3755	0.4040	0.4070	0.4122	0.472743	0.453326	0.451814	0.448602	166
652000	1.7912	0.3141	0.4511	0.5095	0.5165	0.8956	0.8507	0.8304	0.8284	0.3755	0.4040	0.4070	0.4122	0.472805	0.453368	0.451848	0.448646	147
653000	1.7912	0.3140	0.4511	0.5095	0.5166	0.8957	0.8507	0.8304	0.8283	0.3755	0.4040	0.4070	0.4122	0.472852	0.453401	0.451875	0.448686	155
654000	1.7912	0.3139	0.4510	0.5095	0.5167	0.8957	0.8507	0.8304	0.8283	0.3755	0.4039	0.4070	0.4122	0.472902	0.453431	0.451898	0.448720	176
655000	1.7911	0.3138	0.4510	0.5095	0.5168	0.8957	0.8508	0.8304	0.8283	0.3754	0.4040	0.4071	0.4122	0.472952	0.453463	0.451927	0.448754	153
656000	1.7912	0.3138	0.4510	0.5096	0.5169	0.8958	0.8508	0.8304	0.8282	0.3754	0.4040	0.4070	0.4122	0.473033	0.453491	0.451971	0.448785	147
657000	1.7913	0.3137	0.4510	0.5096	0.5170	0.8958	0.8508	0.8304	0.8282	0.3753	0.4040	0.4070	0.4122	0.473102	0.453517	0.452012	0.448810	157
658000	1.7913	0.3136	0.4509	0.5095	0.5172	0.8958	0.8508	0.8304	0.8282	0.3753	0.4040	0.4070	0.4122	0.473160	0.453537	0.452044	0.448828	147
659000	1.7913	0.3135	0.4509	0.5096	0.5174	0.8958	0.8508	0.8304	0.8281	0.3753	0.4040	0.4070	0.4122	0.473224	0.453553	0.452072	0.448843	143
660000	1.7914	0.3134	0.4509	0.5096	0.5175	0.8959	0.8508	0.8304	0.8281	0.3752	0.4040	0.4070	0.4122	0.473289	0.453573	0.452106	0.448865	166
661000	1.7913	0.3133	0.4509	0.5095	0.5175	0.8959	0.8508	0.8305	0.8280	0.3752	0.4040	0.4071	0.4123	0.473349	0.453601	0.452133	0.448891	185
662000	1.7912	0.3132	0.4509	0.5095	0.5176	0.8960	0.8508	0.8305	0.8280	0.3752	0.4040	0.4072	0.4123	0.473404	0.453622	0.452157	0.448914	152
663000	1.7912	0.3131	0.4509	0.5095	0.5177	0.8960	0.8508	0.8304	0.8280	0.3752	0.4040	0.4071	0.4122	0.473460	0.453644	0.452181	0.448936	144
664000	1.7912	0.3131	0.4509	0.5095	0.5178	0.8960	0.8508	0.8304	0.8280	0.3751	0.4040	0.4071	0.4123	0.473512	0.453659	0.452200	0.448955	135
665000	1.7913	0.3130	0.4509	0.5095	0.5178	0.8960	0.8508	0.8304	0.8280	0.3751	0.4040	0.4071	0.4123	0.473565	0.453679	0.452219	0.448976	118
666000	1.7913	0.3130	0.4509	0.5095	0.5179	0.8960	0.8508	0.8304	0.8279	0.3751	0.4039	0.4071	0.4123	0.473618	0.453692	0.452235	0.448985	139
667000	1.7913	0.3129	0.4509	0.5095	0.5180	0.8961	0.8508	0.8304	0.8279	0.3751	0.4039	0.4071	0.4124	0.473662	0.453702	0.452247	0.448989	164
668000	1.7914	0.3128	0.4509	0.5096	0.5181	0.8961	0.8508	0.8304	0.8279	0.3751	0.4039	0.4071	0.4124	0.473697	0.453703	0.452250	0.448987	174
669000	1.7914	0.3127	0.4510	0.5096	0.5181	0.8961	0.8508	0.8304	0.8279	0.3750	0.4039	0.4071	0.4124	0.473736	0.453707	0.452255	0.448990	173
670000	1.7913	0.3126	0.4510	0.5095	0.5181	0.8961	0.8508	0.8304	0.8279	0.3749	0.4039	0.4072	0.4124	0.473778	0.453714	0.452265	0.448996	142
671000	1.7913	0.3126	0.4510	0.5095	0.5182	0.8961	0.8508	0.8305	0.8278	0.3749	0.4039	0.4071	0.4124	0.473825	0.453724	0.452277	0.449020	173
672000	1.7913	0.3125	0.4510	0.5094	0.5183	0.8962	0.8508	0.8305	0.8278	0.3749	0.4039	0.4072	0.4124	0.473868	0.453734	0.452291	0.449046	156
673000	1.7913	0.3125	0.4510	0.5094	0.5184	0.8962	0.8508	0.8305	0.8278	0.3748	0.4039	0.4072	0.4124	0.473905	0.453740	0.452297	0.449068	152
674000	1.7913	0.3124	0.4510	0.5094	0.5185	0.8962	0.8508	0.8305	0.8277	0.3748	0.4040	0.4072	0.4124	0.473940	0.453742	0.452304	0.449086	162
675000	1.7912	0.3123	0.4510	0.5094	0.5185	0.8962	0.8508	0.8305	0.8277	0.3747	0.4040	0.4072	0.4124	0.473986	0.453750	0.452318	0.449112	151
676000	1.7913	0.3123	0.4509	0.5094	0.5186	0.8963	0.8508	0.8305	0.8277	0.3747	0.4040	0.4073	0.4124	0.474033	0.453751	0.452327	0.449123	135
677000	1.7912	0.3123	0.4510	0.5094	0.5186	0.8963	0.8508	0.8305	0.8277	0.3747	0.4040	0.4073	0.4124	0.474061	0.453737	0.452324	0.449123	124
678000	1.7913	0.3122	0.4509	0.5094	0.5187	0.8963	0.8508	0.8304	0.8277	0.3747	0.4039	0.4072	0.4124	0.474088	0.453727	0.452320	0.449125	151
679000	1.7913	0.3122	0.4509	0.5095	0.5187	0.8963	0.8508	0.8304	0.8277	0.3746	0.4040	0.4073	0.4124	0.474111	0.453711	0.452307	0.449122	130
680000	1.7914	0.3121	0.4509	0.5095	0.5188	0.8963	0.8508	0.8304	0.8276	0.3746	0.4039	0.4073	0.4124	0.474136	0.453700	0.452303	0.449125	124
681000	1.7914	0.3121	0.4510	0.5095	0.5188	0.8963	0.8508	0.8304	0.8276	0.3746	0.4040	0.4072	0.4124	0.474159	0.453698	0.452305	0.449129	164
682000	1.7914	0.3122	0.4510	0.5095	0.5188	0.8963	0.8508	0.8304	0.8276	0.3745	0.4040	0.4072	0.4124	0.474163	0.453683	0.452295	0.449120	134
683000	1.7915	0.3122	0.4510	0.5095	0.5189	0.8963	0.8508	0.8304	0.8276	0.3745	0.4039	0.4072	0.4124	0.474169	0.453669	0.452282	0.449111	125
684000	1.7915	0.3122	0.4510	0.5095	0.5189	0.8963	0.8508	0.8305	0.8276	0.3745	0.4040	0.4072	0.4124	0.474174	0.453655	0.452271	0.449105	130
685000	1.7914	0.3122	0.4510	0.5094	0.5189	0.8963	0.8508	0.8305	0.8276	0.3745	0.4040	0.4072	0.4124	0.474181	0.453644	0.452265	0.449099	116
686000	1.7914	0.3121	0.4510	0.5094	0.5189	0.8963	0.8508	0.8305	0.8275	0.3745	0.4039	0.4072	0.4124	0.474208	0.453646	0.452257	0.449096	149
687000	1.7915	0.3121	0.4510	0.5094	0.5190	0.8963	0.8508	0.8305	0.8275	0.3745	0.4039	0.4072	0.4124	0.474227	0.453641	0.452241	0.449086	145
688000	1.7916	0.3120	0.4510	0.5094	0.5191	0.8964	0.8508	0.8305	0.8275	0.3744	0.4039	0.4072	0.4124	0.474250	0.453647	0.452235	0.449084	166
689000	1.7917	0.3119	0.4511	0.5094	0.5192	0.8964	0.8508	0.8305	0.8275	0.3744	0.4039	0.4072	0.4124	0.474271	0.453650	0.452225	0.449078	144
690000	1.7917	0.3119	0.4511	0.5094	0.5193	0.8964	0.8508	0.8305	0.8274	0.3743	0.4039	0.4072	0.4124	0.474291	0.453650	0.452213	0.449072	166
691000	1.7917	0.3118	0.4511	0.5093	0.5195	0.8964	0.8507	0.8305	0.8274	0.3743	0.4039	0.4072	0.4124	0.474321	0.453659	0.452225	0.449085	165
692000	1.7917	0.3117	0.4511	0.5093	0.5195	0.8964	0.8507	0.8305	0.8274	0.3743	0.4039	0.4072	0.4124	0.474325	0.453649	0.452219	0.449084	154
693000	1.7917	0.3117	0.4512	0.5092	0.5197	0.8964	0.8507	0.8305	0.8273	0.3742	0.4039	0.4073	0.4124	0.474339	0.453646	0.452220	0.449089	130
694000	1.7918	0.3116	0.4512	0.5092	0.5197	0.8965	0.8507	0.8305	0.8273	0.3742	0.4039	0.4073	0.4124	0.474344	0.453637	0.452218	0.449088	147
695000	1.7918	0.3116	0.4512	0.5092	0.5198	0.8965	0.8507	0.8305	0.8273	0.3742	0.4039	0.4073	0.4124	0.474350	0.453634	0.452219	0.449090	142
696000	1.7919	0.3116	0.4512	0.5092	0.5199	0.8965	0.8507	0.8305	0.8273	0.3742	0.4039	0.4073	0.4124	0.474414	0.453642	0.452237	0.449106	123
697000	1.7919	0.3116	0.4512	0.5091	0.5199	0.8965	0.8507	0.8305	0.8272	0.3742	0.4039	0.4074	0.4124	0.474470	0.453648	0.452252	0.449122	126
698000	1.7919	0.3116	0.4512	0.5091	0.5200	0.8965	0.8507	0.8306	0.8272	0.3741	0.4038	0.4074	0.4124	0.474523	0.453654	0.452268	0.449136	137
699000	1.7920	0.3116	0.4512	0.5091	0.5201	0.8965	0.8507	0.8306	0.8272	0.3741	0.4039	0.4074	0.4123	0.474574	0.453658	0.452283	0.449148	122
700000	1.7920	0.3115	0.4512	0.5091	0.5202	0.8965	0.8507	0.8306	0.8271	0.3741	0.4038	0.4074	0.4123	0.474616	0.453655	0.452288	0.449153	147
701000	1.7921	0.3115	0.4512	0.5090	0.5203	0.8965	0.8507	0.8306	0.8271	0.3741	0.4038	0.4074	0.4123	0.474676	0.453655	0.452312	0.449167	132
702000	1.7921	0.3115	0.4512	0.5090	0.5204	0.8965	0.8507	0.8306	0.8271	0.3741	0.4038	0.4074	0.4123	0.474706	0.453637	0.452315	0.449161	137
703000	1.7921	0.3115	0.4513	0.5089	0.5205	0.8965	0.8507	0.8306	0.8271	0.3740	0.4038	0.4074	0.4123	0.474747	0.453626	0.452326	0.449163	161
704000	1.7921	0.3114	0.4513	0.5089	0.5204	0.8965	0.8507	0.8306	0.8271	0.3740	0.4038	0.4074	0.4123	0.474785	0.453616	0.452340	0.449167	129
705000	1.7920	0.3114	0.4512	0.5089	0.5204	0.8965	0.8507	0.8306	0.8271	0.3740	0.4039	0.4073	0.4123	0.474818	0.453600	0.452347	0.449164	152
706000	1.7920	0.3113	0.4512	0.5090	0.5204	0.8966	0.8507	0.8306	0.8271	0.3739	0.4039	0.4074	0.4123	0.474888	0.453610	0.452372	0.449185	157
707000	1.7918	0.3113	0.4512	0.5089	0.5204	0.8966	0.8507	0.8306	0.8271	0.3739	0.4039	0.4073	0.4123	0.474944	0.453607	0.452386	0.449192	129
708000	1.7919	0.3112	0.4512	0.5090	0.5204	0.8966	0.8507	0.8306	0.8271	0.3739	0.4039	0.4073	0.4123	0.474998	0.453609	0.452404	0.449203	160
709000	1.7918	0.3112	0.4512	0.5090	0.5205	0.8966	0.8507	0.8306	0.8271	0.3738	0.4039	0.4073	0.4123	0.475047	0.453606	0.452416	0.449210	138
710000	1.7917	0.3111	0.4513	0.5089	0.5205	0.8967	0.8507	0.8307	0.8271	0.3737	0.4039	0.4073	0.4124	0.475103	0.453607	0.452433	0.449220	136
711000	1.7916	0.3110	0.4513	0.5088	0.5205	0.8967	0.8507	0.8307	0.8270	0.3737	0.4039	0.4074	0.4124	0.475131	0.453613	0.452452	0.449237	146
712000	1.7916	0.3110	0.4514	0.5087	0.5206	0.8967	0.8507	0.8307	0.8270	0.3736	0.4039	0.4074	0.4123	0.475155	0.453615	0.452470	0.449252	150
713000	1.7916	0.3110	0.4514	0.5086	0.5207	0.8967	0.8507	0.8308	0.8270	0.3737	0.4039	0.4074	0.4124	0.475174	0.453615	0.452487	0.449267	133
714000	1.7915	0.3109	0.4514	0.5085	0.5207	0.8967	0.8506	0.8308	0.8269	0.3736	0.4039	0.4074	0.4124	0.475191	0.453617	0.452503	0.449280	158
715000	1.7914	0.3109	0.4514	0.5083	0.5208	0.8967	0.8506	0.8309	0.8269	0.3736	0.4039	0.4074	0.4123	0.475201	0.453610	0.452512	0.449284	161
716000	1.7914	0.3108	0.4514	0.5083	0.5208	0.8968	0.8506	0.8309	0.8269	0.3736	0.4039	0.4074	0.4123	0.475252	0.453619	0.452544	0.449290	128
717000	1.7914	0.3107	0.4515	0.5082	0.5210	0.8968	0.8506	0.8309	0.8269	0.3736	0.4039	0.4073	0.4123	0.475285	0.453617	0.452563	0.449284	128
718000	1.7914	0.3107	0.4515	0.5082	0.5211	0.8968	0.8506	0.8309	0.8268	0.3735	0.4039	0.4074	0.4123	0.475316	0.453612	0.452580	0.449276	138
719000	1.7913	0.3106	0.4514	0.5081	0.5212	0.8968	0.8506	0.8309	0.8268	0.3734	0.4039	0.4073	0.4124	0.475351	0.453613	0.452605	0.449274	141
720000	1.7913	0.3105	0.4514	0.5081	0.5213	0.8969	0.8507	0.8309	0.8268	0.3734	0.4039	0.4073	0.4124	0.475385	0.453611	0.452628	0.449271	139
721000	1.7913	0.3104	0.4514	0.5081	0.5213	0.8969	0.8507	0.8309	0.8267	0.3733	0.4039	0.4073	0.4123	0.475439	0.453617	0.452652	0.449301	133
722000	1.7912	0.3104	0.4513	0.5081	0.5214	0.8969	0.8507	0.8309	0.8267	0.3733	0.4039	0.4074	0.4124	0.475478	0.453615	0.452662	0.449319	113
723000	1.7911	0.3104	0.4512	0.5081	0.5214	0.8969	0.8507	0.8309	0.8267	0.3732	0.4039	0.4074	0.4123	0.475507	0.453606	0.452669	0.449329	114
724000	1.7911	0.3104	0.4513	0.5080	0.5215	0.8969	0.8507	0.8309	0.8267	0.3731	0.4039	0.4074	0.4124	0.475533	0.453594	0.452674	0.449338	107
725000	1.7911	0.3103	0.4512	0.5080	0.5215	0.8969	0.8507	0.8309	0.8267	0.3730	0.4039	0.4074	0.4124	0.475551	0.453574	0.452671	0.449342	116
726000	1.7911	0.3102	0.4513	0.5081	0.5215	0.8970	0.8507	0.8309	0.8267	0.3729	0.4038	0.4074	0.4124	0.475591	0.453587	0.452691	0.449358	131
727000	1.7910	0.3102	0.4513	0.5081	0.5215	0.8970	0.8507	0.8309	0.8267	0.3729	0.4037	0.4074	0.4124	0.475627	0.453600	0.452715	0.449378	144
728000	1.7910	0.3101	0.4513	0.5081	0.5215	0.8970	0.8507	0.8309	0.8267	0.3729	0.4037	0.4074	0.4124	0.475651	0.453601	0.452729	0.449385	128
729000	1.7910	0.3101	0.4512	0.5081	0.5215	0.8970	0.8507	0.8309	0.8267	0.3728	0.4038	0.4074	0.4123	0.475678	0.453608	0.452745	0.449398	137
730000	1.7909	0.3100	0.4512	0.5081	0.5215	0.8970	0.8507	0.8309	0.8267	0.3728	0.4037	0.4074	0.4123	0.475705	0.453617	0.452763	0.449409	129
731000	1.7908	0.3101	0.4512	0.5081	0.5215	0.8970	0.8507	0.8309	0.8267	0.3727	0.4037	0.4074	0.4124	0.475718	0.453623	0.452784	0.449419	125
732000	1.7908	0.3101	0.4512	0.5081	0.5215	0.8970	0.8507	0.8309	0.8267	0.3727	0.4038	0.4074	0.4124	0.475719	0.453620	0.452798	0.449420	128
733000	1.7908	0.3100	0.4511	0.5081	0.5216	0.8970	0.8507	0.8309	0.8267	0.3726	0.4037	0.4074	0.4124	0.475720	0.453616	0.452808	0.449421	138
734000	1.7908	0.3100	0.4511	0.5081	0.5216	0.8970	0.8508	0.8309	0.8267	0.3726	0.4037	0.4074	0.4124	0.475722	0.453614	0.452822	0.449423	137
735000	1.7908	0.3100	0.4511	0.5081	0.5217	0.8971	0.8508	0.8309	0.8266	0.3727	0.4038	0.4074	0.4124	0.475721	0.453610	0.452829	0.449421	131
736000	1.7908	0.3099	0.4511	0.5081	0.5217	0.8971	0.8507	0.8309	0.8266	0.3726	0.4037	0.4074	0.4124	0.475749	0.453617	0.452834	0.449421	139
737000	1.7908	0.3099	0.4511	0.5080	0.5218	0.8971	0.8508	0.8309	0.8266	0.3726	0.4037	0.4074	0.4124	0.475758	0.453613	0.452826	0.449413	152
738000	1.7907	0.3098	0.4510	0.5081	0.5218	0.8971	0.8508	0.8309	0.8266	0.3726	0.4037	0.4075	0.4124	0.475776	0.453616	0.452824	0.449408	130
739000	1.7906	0.3098	0.4510	0.5080	0.5218	0.8972	0.8508	0.8309	0.8266	0.3725	0.4037	0.4074	0.4124	0.475786	0.453612	0.452818	0.449398	157
740000	1.7906	0.3097	0.4510	0.5081	0.5218	0.8972	0.8508	0.8309	0.8266	0.3725	0.4036	0.4074	0.4124	0.475796	0.453611	0.452813	0.449393	154
741000	1.7906	0.3096	0.4510	0.5080	0.5219	0.8972	0.8508	0.8309	0.8265	0.3724	0.4036	0.4074	0.4124	0.475826	0.453623	0.452834	0.449394	139
742000	1.7906	0.3096	0.4510	0.5080	0.5220	0.8972	0.8508	0.8310	0.8265	0.3724	0.4036	0.4075	0.4124	0.475850	0.453629	0.452852	0.449391	107
743000	1.7906	0.3096	0.4509	0.5080	0.5220	0.8972	0.8508	0.8309	0.8265	0.3723	0.4036	0.4074	0.4124	0.475872	0.453637	0.452869	0.449389	126
744000	1.7906	0.3096	0.4509	0.5080	0.5221	0.8972	0.8508	0.8309	0.8265	0.3723	0.4036	0.4074	0.4124	0.475883	0.453635	0.452879	0.449379	147
745000	1.7906	0.3096	0.4509	0.5081	0.5221	0.8972	0.8508	0.8309	0.8265	0.3722	0.4035	0.4074	0.4124	0.475891	0.453630	0.452886	0.449365	130
746000	1.7906	0.3095	0.4509	0.5081	0.5221	0.8972	0.8508	0.8309	0.8265	0.3722	0.4035	0.4073	0.4124	0.475933	0.453642	0.452915	0.449387	163
747000	1.7905	0.3094	0.4509	0.5081	0.5220	0.8973	0.8508	0.8309	0.8265	0.3722	0.4035	0.4074	0.4124	0.475977	0.453656	0.452949	0.449413	143
748000	1.7904	0.3093	0.4509	0.5081	0.5221	0.8973	0.8508	0.8309	0.8265	0.3722	0.4034	0.4073	0.4125	0.476012	0.453661	0.452973	0.449428	128
749000	1.7904	0.3093	0.4509	0.5081	0.5221	0.8973	0.8508	0.8309	0.8265	0.3722	0.4035	0.4074	0.4125	0.476042	0.453667	0.452992	0.449441	123
750000	1.7903	0.3093	0.4509	0.5081	0.5221	0.8973	0.8508	0.8309	0.8265	0.3720	0.4034	0.4074	0.4125	0.476080	0.453681	0.453021	0.449463	148
751000	1.7903	0.3093	0.4509	0.5081	0.5221	0.8973	0.8508	0.8309	0.8265	0.3720	0.4034	0.4074	0.4125	0.476092	0.453693	0.453031	0.449465	145
752000	1.7903	0.3093	0.4508	0.5081	0.5221	0.8973	0.8508	0.8309	0.8265	0.3719	0.4034	0.4074	0.4125	0.476093	0.453698	0.453032	0.449461	131
753000	1.7902	0.3092	0.4508	0.5081	0.5221	0.8973	0.8509	0.8309	0.8265	0.3719	0.4034	0.4074	0.4125	0.476105	0.453712	0.453044	0.449465	130
754000	1.7902	0.3093	0.4507	0.5081	0.5221	0.8973	0.8509	0.8309	0.8265	0.3718	0.4034	0.4074	0.4125	0.476110	0.453722	0.453048	0.449465	113
755000	1.7902	0.3092	0.4507	0.5081	0.5222	0.8973	0.8509	0.8309	0.8265	0.3718	0.4034	0.4074	0.4124	0.476112	0.453725	0.453048	0.449456	146
756000	1.7901	0.3091	0.4507	0.5081	0.5222	0.8974	0.8509	0.8309	0.8265	0.3718	0.4034	0.4074	0.4125	0.476134	0.453726	0.453053	0.449459	157
757000	1.7901	0.3090	0.4507	0.5081	0.5223	0.8974	0.8509	0.8309	0.8264	0.3717	0.4033	0.4074	0.4124	0.476146	0.453724	0.453058	0.449462	149
