Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Count_Change
782000	1.6379	0.4118	0.2831	0.5060	0.4370	0.8628	0.9057	0.8314	0.8545	0.4663	0.4621	0.3430	0.4032	0
783000	1.6380	0.4117	0.2832	0.5061	0.4370	0.8629	0.9056	0.8314	0.8545	0.4663	0.4621	0.3430	0.4031	0
784000	1.6380	0.4116	0.2833	0.5061	0.4370	0.8629	0.9056	0.8314	0.8545	0.4663	0.4621	0.3430	0.4032	0
785000	1.6381	0.4116	0.2834	0.5061	0.4370	0.8629	0.9056	0.8314	0.8545	0.4663	0.4622	0.3430	0.4032	0
786000	1.6382	0.4115	0.2836	0.5062	0.4370	0.8629	0.9055	0.8314	0.8545	0.4663	0.4621	0.3429	0.4032	0
787000	1.6384	0.4114	0.2837	0.5062	0.4370	0.8629	0.9055	0.8314	0.8545	0.4663	0.4621	0.3429	0.4032	0
788000	1.6385	0.4113	0.2839	0.5063	0.4370	0.8630	0.9054	0.8313	0.8545	0.4663	0.4621	0.3428	0.4032	0
789000	1.6386	0.4113	0.2840	0.5063	0.4370	0.8630	0.9054	0.8313	0.8545	0.4663	0.4620	0.3428	0.4032	0
790000	1.6386	0.4112	0.2840	0.5064	0.4370	0.8630	0.9054	0.8313	0.8545	0.4663	0.4621	0.3428	0.4031	0
791000	1.6387	0.4111	0.2841	0.5064	0.4370	0.8630	0.9053	0.8313	0.8545	0.4663	0.4621	0.3428	0.4031	0
792000	1.6388	0.4111	0.2842	0.5064	0.4370	0.8631	0.9053	0.8313	0.8545	0.4663	0.4620	0.3428	0.4032	0
793000	1.6389	0.4110	0.2844	0.5065	0.4370	0.8631	0.9052	0.8313	0.8545	0.4663	0.4620	0.3427	0.4032	0
794000	1.6390	0.4109	0.2845	0.5066	0.4370	0.8631	0.9052	0.8313	0.8545	0.4663	0.4620	0.3426	0.4032	0
795000	1.6390	0.4109	0.2846	0.5066	0.4370	0.8631	0.9052	0.8312	0.8545	0.4663	0.4620	0.3426	0.4032	0
796000	1.6391	0.4108	0.2847	0.5066	0.4370	0.8632	0.9051	0.8312	0.8545	0.4663	0.4620	0.3425	0.4032	0
797000	1.6391	0.4107	0.2848	0.5067	0.4370	0.8632	0.9051	0.8312	0.8545	0.4663	0.4620	0.3425	0.4032	0
798000	1.6392	0.4106	0.2849	0.5067	0.4370	0.8632	0.9051	0.8312	0.8545	0.4663	0.4620	0.3425	0.4032	0
799000	1.6393	0.4106	0.2850	0.5068	0.4370	0.8632	0.9050	0.8312	0.8545	0.4663	0.4621	0.3424	0.4032	0
800000	1.6394	0.4105	0.2851	0.5068	0.4370	0.8632	0.9050	0.8312	0.8545	0.4663	0.4621	0.3424	0.4031	0
801000	1.6395	0.4105	0.2852	0.5069	0.4370	0.8633	0.9050	0.8312	0.8545	0.4663	0.4621	0.3424	0.4031	0
802000	1.6396	0.4104	0.2853	0.5069	0.4370	0.8633	0.9049	0.8312	0.8545	0.4663	0.4620	0.3424	0.4032	0
803000	1.6397	0.4103	0.2854	0.5069	0.4370	0.8633	0.9049	0.8311	0.8545	0.4663	0.4620	0.3423	0.4032	0
804000	1.6398	0.4103	0.2856	0.5069	0.4370	0.8633	0.9048	0.8311	0.8545	0.4663	0.4619	0.3423	0.4032	0
805000	1.6399	0.4103	0.2857	0.5070	0.4370	0.8633	0.9048	0.8311	0.8545	0.4662	0.4619	0.3423	0.4032	0
806000	1.6400	0.4102	0.2858	0.5070	0.4370	0.8634	0.9048	0.8311	0.8545	0.4662	0.4619	0.3422	0.4032	0
807000	1.6401	0.4102	0.2859	0.5070	0.4370	0.8634	0.9047	0.8311	0.8545	0.4662	0.4619	0.3422	0.4032	0
808000	1.6402	0.4101	0.2860	0.5071	0.4370	0.8634	0.9047	0.8311	0.8545	0.4662	0.4619	0.3421	0.4032	0
809000	1.6403	0.4100	0.2862	0.5071	0.4370	0.8634	0.9046	0.8311	0.8545	0.4662	0.4619	0.3420	0.4031	0
810000	1.6404	0.4100	0.2863	0.5072	0.4369	0.8634	0.9046	0.8311	0.8545	0.4662	0.4619	0.3420	0.4031	0
811000	1.6404	0.4099	0.2864	0.5072	0.4369	0.8635	0.9046	0.8310	0.8545	0.4662	0.4619	0.3419	0.4032	0
812000	1.6405	0.4098	0.2865	0.5072	0.4369	0.8635	0.9045	0.8310	0.8545	0.4662	0.4619	0.3419	0.4032	0
813000	1.6406	0.4098	0.2866	0.5073	0.4369	0.8635	0.9045	0.8310	0.8545	0.4662	0.4619	0.3418	0.4032	0
814000	1.6407	0.4097	0.2868	0.5073	0.4369	0.8635	0.9044	0.8310	0.8545	0.4662	0.4619	0.3418	0.4032	0
815000	1.6408	0.4097	0.2869	0.5073	0.4369	0.8635	0.9044	0.8310	0.8545	0.4662	0.4619	0.3418	0.4032	0
816000	1.6409	0.4096	0.2870	0.5073	0.4369	0.8635	0.9044	0.8310	0.8545	0.4662	0.4619	0.3417	0.4032	0
817000	1.6410	0.4096	0.2870	0.5074	0.4369	0.8636	0.9043	0.8310	0.8545	0.4662	0.4619	0.3417	0.4032	0
818000	1.6411	0.4096	0.2871	0.5075	0.4369	0.8636	0.9043	0.8310	0.8545	0.4663	0.4619	0.3416	0.4032	0
819000	1.6411	0.4095	0.2872	0.5075	0.4369	0.8636	0.9043	0.8309	0.8545	0.4663	0.4618	0.3416	0.4032	0
820000	1.6413	0.4095	0.2873	0.5075	0.4369	0.8636	0.9043	0.8309	0.8545	0.4662	0.4618	0.3416	0.4032	0
821000	1.6413	0.4094	0.2874	0.5076	0.4369	0.8636	0.9042	0.8309	0.8545	0.4663	0.4619	0.3415	0.4032	0
822000	1.6414	0.4094	0.2874	0.5076	0.4369	0.8636	0.9042	0.8309	0.8545	0.4663	0.4619	0.3415	0.4032	0
823000	1.6415	0.4094	0.2875	0.5076	0.4369	0.8636	0.9042	0.8309	0.8545	0.4662	0.4619	0.3415	0.4032	0
824000	1.6416	0.4094	0.2876	0.5077	0.4370	0.8636	0.9042	0.8309	0.8545	0.4663	0.4619	0.3415	0.4032	0
825000	1.6417	0.4094	0.2877	0.5077	0.4369	0.8636	0.9041	0.8309	0.8545	0.4663	0.4618	0.3415	0.4032	0
826000	1.6418	0.4093	0.2878	0.5077	0.4369	0.8636	0.9041	0.8309	0.8545	0.4663	0.4618	0.3414	0.4032	0
827000	1.6419	0.4093	0.2879	0.5078	0.4369	0.8636	0.9041	0.8308	0.8545	0.4663	0.4618	0.3414	0.4032	0
828000	1.6420	0.4093	0.2880	0.5078	0.4369	0.8637	0.9040	0.8308	0.8545	0.4663	0.4618	0.3414	0.4032	0
829000	1.6421	0.4094	0.2880	0.5078	0.4369	0.8636	0.9040	0.8309	0.8545	0.4663	0.4618	0.3413	0.4032	0
830000	1.6422	0.4094	0.2881	0.5078	0.4369	0.8636	0.9040	0.8309	0.8545	0.4663	0.4618	0.3412	0.4033	0
831000	1.6423	0.4094	0.2882	0.5078	0.4369	0.8636	0.9040	0.8308	0.8545	0.4663	0.4618	0.3412	0.4033	0
832000	1.6424	0.4094	0.2882	0.5079	0.4369	0.8636	0.9040	0.8308	0.8545	0.4663	0.4618	0.3412	0.4033	0
833000	1.6425	0.4094	0.2883	0.5079	0.4369	0.8636	0.9039	0.8308	0.8545	0.4663	0.4618	0.3411	0.4033	0
834000	1.6425	0.4094	0.2883	0.5080	0.4368	0.8636	0.9039	0.8308	0.8545	0.4663	0.4619	0.3411	0.4033	0
835000	1.6426	0.4094	0.2884	0.5080	0.4368	0.8636	0.9039	0.8308	0.8545	0.4663	0.4619	0.3410	0.4033	0
836000	1.6428	0.4094	0.2885	0.5081	0.4369	0.8636	0.9039	0.8308	0.8545	0.4663	0.4619	0.3410	0.4033	0
837000	1.6429	0.4096	0.2885	0.5080	0.4368	0.8635	0.9039	0.8308	0.8545	0.4663	0.4619	0.3408	0.4033	0
838000	1.6430	0.4099	0.2886	0.5076	0.4369	0.8634	0.9038	0.8310	0.8545	0.4663	0.4619	0.3407	0.4033	0
839000	1.6431	0.4103	0.2886	0.5073	0.4369	0.8633	0.9038	0.8311	0.8545	0.4662	0.4619	0.3406	0.4033	0
840000	1.6432	0.4106	0.2887	0.5070	0.4369	0.8632	0.9038	0.8312	0.8545	0.4662	0.4619	0.3405	0.4033	0
841000	1.6434	0.4110	0.2888	0.5067	0.4369	0.8630	0.9038	0.8313	0.8545	0.4661	0.4619	0.3404	0.4033	0
842000	1.6435	0.4113	0.2889	0.5065	0.4369	0.8630	0.9037	0.8313	0.8545	0.4662	0.4619	0.3402	0.4033	0
843000	1.6436	0.4113	0.2889	0.5064	0.4369	0.8630	0.9037	0.8313	0.8545	0.4662	0.4619	0.3402	0.4033	0
844000	1.6436	0.4113	0.2890	0.5065	0.4368	0.8630	0.9037	0.8313	0.8545	0.4661	0.4619	0.3401	0.4033	0
845000	1.6437	0.4113	0.2890	0.5065	0.4368	0.8630	0.9037	0.8313	0.8545	0.4661	0.4619	0.3401	0.4033	0
846000	1.6438	0.4112	0.2891	0.5066	0.4369	0.8630	0.9037	0.8313	0.8545	0.4661	0.4620	0.3401	0.4032	0
847000	1.6439	0.4112	0.2891	0.5066	0.4369	0.8630	0.9036	0.8313	0.8545	0.4661	0.4620	0.3401	0.4033	0
848000	1.6439	0.4112	0.2892	0.5067	0.4369	0.8630	0.9036	0.8312	0.8545	0.4662	0.4619	0.3400	0.4033	0
849000	1.6440	0.4112	0.2893	0.5067	0.4369	0.8630	0.9036	0.8312	0.8545	0.4662	0.4620	0.3400	0.4032	0
850000	1.6441	0.4111	0.2893	0.5068	0.4369	0.8630	0.9036	0.8312	0.8545	0.4662	0.4620	0.3400	0.4032	0
851000	1.6442	0.4111	0.2894	0.5068	0.4369	0.8630	0.9036	0.8312	0.8545	0.4662	0.4620	0.3399	0.4033	0
852000	1.6443	0.4111	0.2895	0.5068	0.4368	0.8631	0.9035	0.8312	0.8545	0.4662	0.4620	0.3399	0.4033	0
853000	1.6443	0.4111	0.2895	0.5069	0.4368	0.8631	0.9035	0.8312	0.8546	0.4662	0.4619	0.3399	0.4033	0
854000	1.6443	0.4111	0.2896	0.5069	0.4368	0.8631	0.9035	0.8311	0.8546	0.4662	0.4619	0.3398	0.4033	0
855000	1.6445	0.4110	0.2897	0.5070	0.4368	0.8631	0.9035	0.8311	0.8546	0.4662	0.4620	0.3398	0.4033	0
856000	1.6445	0.4110	0.2897	0.5071	0.4368	0.8631	0.9034	0.8311	0.8546	0.4662	0.4620	0.3397	0.4034	0
857000	1.6446	0.4110	0.2898	0.5071	0.4367	0.8631	0.9034	0.8311	0.8546	0.4663	0.4620	0.3397	0.4033	0
858000	1.6447	0.4110	0.2899	0.5071	0.4368	0.8631	0.9034	0.8311	0.8546	0.4662	0.4620	0.3397	0.4033	0
859000	1.6448	0.4110	0.2900	0.5071	0.4367	0.8631	0.9034	0.8311	0.8546	0.4663	0.4620	0.3397	0.4034	0
860000	1.6449	0.4109	0.2900	0.5071	0.4368	0.8631	0.9033	0.8311	0.8546	0.4663	0.4620	0.3397	0.4033	0
861000	1.6450	0.4109	0.2901	0.5072	0.4368	0.8631	0.9033	0.8311	0.8546	0.4662	0.4620	0.3397	0.4033	0
862000	1.6451	0.4109	0.2902	0.5072	0.4368	0.8631	0.9033	0.8311	0.8546	0.4663	0.4620	0.3396	0.4033	0
863000	1.6452	0.4109	0.2902	0.5073	0.4368	0.8631	0.9033	0.8310	0.8545	0.4663	0.4620	0.3396	0.4033	0
864000	1.6453	0.4109	0.2903	0.5073	0.4368	0.8631	0.9032	0.8310	0.8545	0.4663	0.4620	0.3396	0.4033	0
865000	1.6454	0.4108	0.2904	0.5073	0.4368	0.8631	0.9032	0.8310	0.8545	0.4663	0.4620	0.3396	0.4032	0
866000	1.6454	0.4108	0.2904	0.5074	0.4368	0.8631	0.9032	0.8310	0.8545	0.4663	0.4620	0.3395	0.4032	0
867000	1.6455	0.4108	0.2905	0.5074	0.4368	0.8631	0.9032	0.8310	0.8545	0.4663	0.4621	0.3395	0.4033	0
868000	1.6456	0.4108	0.2905	0.5075	0.4368	0.8631	0.9032	0.8310	0.8545	0.4663	0.4621	0.3395	0.4033	0
869000	1.6457	0.4108	0.2906	0.5075	0.4368	0.8631	0.9032	0.8310	0.8546	0.4663	0.4621	0.3394	0.4033	0
870000	1.6458	0.4108	0.2906	0.5076	0.4368	0.8631	0.9032	0.8309	0.8546	0.4663	0.4622	0.3393	0.4033	0
871000	1.6458	0.4108	0.2906	0.5077	0.4367	0.8631	0.9031	0.8309	0.8546	0.4663	0.4622	0.3393	0.4033	0
872000	1.6458	0.4107	0.2907	0.5077	0.4367	0.8631	0.9031	0.8309	0.8546	0.4663	0.4622	0.3393	0.4034	0
873000	1.6459	0.4107	0.2907	0.5077	0.4367	0.8632	0.9031	0.8309	0.8546	0.4663	0.4622	0.3393	0.4034	0
874000	1.6459	0.4107	0.2908	0.5078	0.4367	0.8632	0.9031	0.8309	0.8546	0.4663	0.4622	0.3393	0.4033	0
875000	1.6460	0.4106	0.2909	0.5078	0.4367	0.8632	0.9030	0.8309	0.8546	0.4663	0.4622	0.3393	0.4033	0
876000	1.6461	0.4106	0.2910	0.5078	0.4367	0.8632	0.9030	0.8309	0.8546	0.4663	0.4621	0.3392	0.4034	0
877000	1.6462	0.4106	0.2910	0.5079	0.4367	0.8632	0.9030	0.8309	0.8546	0.4664	0.4621	0.3392	0.4034	0
878000	1.6463	0.4105	0.2911	0.5079	0.4367	0.8632	0.9030	0.8308	0.8546	0.4664	0.4621	0.3391	0.4033	0
879000	1.6464	0.4105	0.2911	0.5080	0.4367	0.8632	0.9030	0.8308	0.8545	0.4664	0.4622	0.3391	0.4033	0
880000	1.6465	0.4105	0.2912	0.5081	0.4368	0.8632	0.9029	0.8308	0.8546	0.4664	0.4621	0.3390	0.4033	0
881000	1.6466	0.4105	0.2912	0.5081	0.4367	0.8632	0.9029	0.8308	0.8545	0.4664	0.4622	0.3390	0.4033	0
882000	1.6467	0.4105	0.2913	0.5082	0.4368	0.8632	0.9029	0.8308	0.8545	0.4664	0.4622	0.3390	0.4033	0
883000	1.6468	0.4105	0.2914	0.5082	0.4368	0.8632	0.9029	0.8307	0.8545	0.4664	0.4621	0.3390	0.4033	0
884000	1.6470	0.4105	0.2915	0.5082	0.4368	0.8632	0.9028	0.8307	0.8545	0.4664	0.4621	0.3389	0.4033	0
885000	1.6471	0.4105	0.2916	0.5082	0.4368	0.8632	0.9028	0.8307	0.8545	0.4664	0.4621	0.3389	0.4033	0
886000	1.6472	0.4105	0.2916	0.5083	0.4368	0.8632	0.9028	0.8307	0.8545	0.4664	0.4621	0.3389	0.4033	0
887000	1.6472	0.4105	0.2916	0.5083	0.4368	0.8632	0.9028	0.8307	0.8545	0.4664	0.4621	0.3389	0.4033	0
888000	1.6473	0.4105	0.2917	0.5083	0.4368	0.8632	0.9028	0.8307	0.8545	0.4663	0.4622	0.3389	0.4033	0
889000	1.6474	0.4105	0.2918	0.5084	0.4368	0.8632	0.9027	0.8307	0.8545	0.4664	0.4622	0.3388	0.4033	0
890000	1.6475	0.4105	0.2918	0.5084	0.4368	0.8632	0.9027	0.8307	0.8545	0.4664	0.4622	0.3387	0.4033	0
891000	1.6476	0.4105	0.2919	0.5084	0.4368	0.8632	0.9027	0.8307	0.8545	0.4664	0.4622	0.3387	0.4033	0
892000	1.6477	0.4104	0.2919	0.5085	0.4368	0.8633	0.9027	0.8306	0.8545	0.4664	0.4622	0.3387	0.4033	0
893000	1.6477	0.4104	0.2920	0.5085	0.4368	0.8633	0.9027	0.8306	0.8545	0.4664	0.4621	0.3387	0.4033	0
894000	1.6478	0.4104	0.2921	0.5085	0.4368	0.8633	0.9026	0.8306	0.8545	0.4664	0.4622	0.3386	0.4033	0
895000	1.6479	0.4103	0.2921	0.5086	0.4368	0.8633	0.9026	0.8306	0.8545	0.4664	0.4621	0.3386	0.4033	0
896000	1.6479	0.4103	0.2922	0.5086	0.4368	0.8633	0.9026	0.8306	0.8545	0.4664	0.4622	0.3385	0.4033	0
897000	1.6480	0.4103	0.2922	0.5087	0.4368	0.8633	0.9026	0.8306	0.8545	0.4664	0.4622	0.3385	0.4033	0
898000	1.6480	0.4103	0.2923	0.5087	0.4368	0.8633	0.9026	0.8306	0.8546	0.4664	0.4622	0.3385	0.4034	0
899000	1.6481	0.4103	0.2924	0.5087	0.4367	0.8633	0.9025	0.8306	0.8546	0.4664	0.4621	0.3385	0.4034	0
900000	1.6482	0.4103	0.2924	0.5087	0.4367	0.8633	0.9025	0.8305	0.8546	0.4664	0.4621	0.3385	0.4034	0
901000	1.6483	0.4103	0.2925	0.5088	0.4368	0.8633	0.9025	0.8305	0.8546	0.4664	0.4621	0.3384	0.4034	0
902000	1.6484	0.4103	0.2926	0.5088	0.4368	0.8633	0.9025	0.8305	0.8546	0.4664	0.4621	0.3384	0.4034	0
903000	1.6485	0.4103	0.2926	0.5089	0.4367	0.8633	0.9024	0.8305	0.8546	0.4664	0.4621	0.3384	0.4035	0
904000	1.6486	0.4103	0.2927	0.5089	0.4367	0.8633	0.9024	0.8305	0.8546	0.4664	0.4622	0.3383	0.4035	0
905000	1.6487	0.4106	0.2927	0.5087	0.4367	0.8632	0.9024	0.8306	0.8545	0.4664	0.4622	0.3382	0.4034	0
906000	1.6488	0.4109	0.2928	0.5084	0.4368	0.8631	0.9024	0.8307	0.8545	0.4664	0.4621	0.3381	0.4034	0
907000	1.6489	0.4112	0.2929	0.5081	0.4368	0.8630	0.9024	0.8308	0.8545	0.4664	0.4621	0.3380	0.4034	0
908000	1.6490	0.4115	0.2929	0.5078	0.4368	0.8629	0.9023	0.8309	0.8545	0.4664	0.4621	0.3379	0.4034	0
909000	1.6492	0.4118	0.2930	0.5075	0.4369	0.8628	0.9023	0.8310	0.8545	0.4664	0.4621	0.3377	0.4033	0
910000	1.6493	0.4121	0.2931	0.5072	0.4369	0.8626	0.9023	0.8311	0.8545	0.4663	0.4620	0.3376	0.4034	0
911000	1.6494	0.4124	0.2931	0.5070	0.4368	0.8626	0.9023	0.8311	0.8545	0.4663	0.4621	0.3376	0.4034	0
912000	1.6494	0.4124	0.2932	0.5070	0.4368	0.8626	0.9022	0.8311	0.8545	0.4664	0.4621	0.3376	0.4034	0
913000	1.6495	0.4124	0.2933	0.5070	0.4369	0.8626	0.9022	0.8311	0.8545	0.4663	0.4621	0.3376	0.4034	0
914000	1.6496	0.4124	0.2933	0.5071	0.4369	0.8626	0.9022	0.8311	0.8545	0.4663	0.4621	0.3375	0.4034	0
915000	1.6497	0.4124	0.2934	0.5071	0.4368	0.8626	0.9022	0.8311	0.8545	0.4663	0.4621	0.3375	0.4034	0
916000	1.6498	0.4124	0.2935	0.5072	0.4368	0.8626	0.9022	0.8311	0.8545	0.4663	0.4621	0.3375	0.4035	0
917000	1.6499	0.4124	0.2936	0.5072	0.4368	0.8626	0.9021	0.8311	0.8545	0.4663	0.4620	0.3374	0.4035	0
918000	1.6500	0.4124	0.2936	0.5072	0.4368	0.8626	0.9021	0.8311	0.8545	0.4663	0.4620	0.3374	0.4035	0
919000	1.6501	0.4123	0.2937	0.5073	0.4368	0.8626	0.9021	0.8310	0.8545	0.4663	0.4620	0.3374	0.4035	0
920000	1.6502	0.4123	0.2938	0.5073	0.4368	0.8626	0.9021	0.8310	0.8545	0.4663	0.4620	0.3374	0.4035	0
921000	1.6502	0.4123	0.2938	0.5073	0.4368	0.8627	0.9021	0.8310	0.8545	0.4663	0.4620	0.3374	0.4035	0
922000	1.6503	0.4122	0.2939	0.5073	0.4369	0.8627	0.9020	0.8310	0.8545	0.4663	0.4619	0.3374	0.4035	0
923000	1.6503	0.4122	0.2940	0.5073	0.4369	0.8627	0.9020	0.8310	0.8545	0.4663	0.4619	0.3374	0.4035	0
924000	1.6504	0.4121	0.2941	0.5073	0.4369	0.8627	0.9020	0.8310	0.8545	0.4663	0.4620	0.3373	0.4035	0
925000	1.6505	0.4120	0.2942	0.5074	0.4369	0.8627	0.9019	0.8310	0.8545	0.4664	0.4620	0.3373	0.4035	0
926000	1.6505	0.4120	0.2943	0.5074	0.4369	0.8628	0.9019	0.8310	0.8545	0.4664	0.4620	0.3373	0.4035	0
927000	1.6506	0.4119	0.2944	0.5074	0.4369	0.8628	0.9019	0.8310	0.8545	0.4664	0.4620	0.3373	0.4035	0
928000	1.6507	0.4119	0.2945	0.5075	0.4369	0.8628	0.9018	0.8310	0.8545	0.4664	0.4619	0.3373	0.4034	0
929000	1.6508	0.4118	0.2946	0.5075	0.4369	0.8628	0.9018	0.8310	0.8545	0.4664	0.4619	0.3373	0.4034	0
930000	1.6509	0.4117	0.2947	0.5075	0.4370	0.8629	0.9017	0.8309	0.8545	0.4664	0.4619	0.3372	0.4034	0
931000	1.6509	0.4116	0.2948	0.5076	0.4369	0.8629	0.9017	0.8309	0.8545	0.4664	0.4619	0.3372	0.4034	0
932000	1.6510	0.4116	0.2949	0.5076	0.4369	0.8629	0.9017	0.8309	0.8545	0.4664	0.4619	0.3372	0.4034	0
933000	1.6510	0.4115	0.2950	0.5076	0.4369	0.8629	0.9017	0.8309	0.8545	0.4664	0.4620	0.3372	0.4034	0
934000	1.6511	0.4115	0.2950	0.5076	0.4369	0.8629	0.9016	0.8309	0.8545	0.4664	0.4619	0.3372	0.4034	0
935000	1.6511	0.4114	0.2952	0.5077	0.4369	0.8630	0.9016	0.8309	0.8545	0.4664	0.4619	0.3371	0.4034	0
936000	1.6512	0.4114	0.2952	0.5077	0.4369	0.8630	0.9016	0.8309	0.8545	0.4664	0.4619	0.3371	0.4034	0
937000	1.6513	0.4113	0.2953	0.5077	0.4370	0.8630	0.9015	0.8309	0.8545	0.4664	0.4620	0.3371	0.4034	0
938000	1.6513	0.4113	0.2954	0.5077	0.4369	0.8630	0.9015	0.8309	0.8545	0.4664	0.4620	0.3371	0.4034	0
939000	1.6513	0.4113	0.2954	0.5078	0.4369	0.8630	0.9015	0.8309	0.8545	0.4664	0.4620	0.3371	0.4034	0
940000	1.6514	0.4112	0.2954	0.5078	0.4369	0.8630	0.9015	0.8309	0.8545	0.4664	0.4620	0.3371	0.4034	0
941000	1.6515	0.4112	0.2955	0.5078	0.4370	0.8630	0.9015	0.8308	0.8545	0.4664	0.4620	0.3370	0.4034	0
942000	1.6515	0.4111	0.2956	0.5079	0.4370	0.8631	0.9014	0.8308	0.8545	0.4665	0.4620	0.3370	0.4034	0
943000	1.6516	0.4110	0.2957	0.5079	0.4370	0.8631	0.9014	0.8308	0.8545	0.4665	0.4620	0.3370	0.4034	0
944000	1.6517	0.4109	0.2958	0.5079	0.4370	0.8631	0.9014	0.8308	0.8545	0.4665	0.4620	0.3370	0.4034	0
945000	1.6518	0.4109	0.2959	0.5079	0.4370	0.8631	0.9013	0.8308	0.8545	0.4665	0.4620	0.3370	0.4034	0
946000	1.6518	0.4109	0.2960	0.5079	0.4370	0.8631	0.9013	0.8308	0.8545	0.4665	0.4621	0.3370	0.4034	0
947000	1.6519	0.4108	0.2961	0.5080	0.4370	0.8632	0.9013	0.8308	0.8544	0.4665	0.4621	0.3369	0.4033	0
948000	1.6520	0.4107	0.2962	0.5080	0.4370	0.8632	0.9012	0.8307	0.8544	0.4664	0.4620	0.3369	0.4034	0
949000	1.6521	0.4107	0.2963	0.5081	0.4370	0.8632	0.9012	0.8307	0.8545	0.4664	0.4620	0.3369	0.4034	0
950000	1.6522	0.4107	0.2964	0.5081	0.4370	0.8632	0.9012	0.8307	0.8545	0.4664	0.4620	0.3368	0.4034	0
951000	1.6523	0.4106	0.2964	0.5082	0.4370	0.8632	0.9012	0.8307	0.8544	0.4665	0.4621	0.3368	0.4034	0
952000	1.6523	0.4105	0.2965	0.5082	0.4371	0.8632	0.9011	0.8307	0.8544	0.4665	0.4621	0.3368	0.4033	0
953000	1.6524	0.4105	0.2966	0.5083	0.4371	0.8633	0.9011	0.8307	0.8544	0.4665	0.4621	0.3368	0.4033	0
954000	1.6525	0.4104	0.2967	0.5083	0.4371	0.8633	0.9011	0.8307	0.8544	0.4665	0.4621	0.3368	0.4033	0
955000	1.6526	0.4104	0.2968	0.5083	0.4371	0.8633	0.9010	0.8306	0.8544	0.4665	0.4621	0.3367	0.4033	0
956000	1.6527	0.4103	0.2969	0.5084	0.4371	0.8633	0.9010	0.8306	0.8544	0.4665	0.4621	0.3367	0.4033	0
957000	1.6528	0.4102	0.2970	0.5085	0.4371	0.8633	0.9010	0.8306	0.8544	0.4665	0.4621	0.3366	0.4033	0
958000	1.6529	0.4102	0.2971	0.5085	0.4372	0.8634	0.9010	0.8306	0.8544	0.4665	0.4621	0.3366	0.4033	0
959000	1.6530	0.4101	0.2971	0.5086	0.4371	0.8634	0.9009	0.8306	0.8544	0.4665	0.4621	0.3365	0.4033	0
960000	1.6531	0.4101	0.2972	0.5086	0.4371	0.8634	0.9009	0.8306	0.8544	0.4665	0.4621	0.3365	0.4034	0
961000	1.6531	0.4100	0.2973	0.5087	0.4371	0.8634	0.9009	0.8305	0.8544	0.4665	0.4621	0.3365	0.4034	0
962000	1.6532	0.4100	0.2974	0.5087	0.4371	0.8634	0.9008	0.8305	0.8544	0.4665	0.4621	0.3365	0.4034	0
963000	1.6532	0.4099	0.2975	0.5087	0.4371	0.8635	0.9008	0.8305	0.8545	0.4665	0.4621	0.3364	0.4034	0
964000	1.6533	0.4099	0.2976	0.5088	0.4371	0.8635	0.9008	0.8305	0.8545	0.4664	0.4621	0.3364	0.4034	0
965000	1.6534	0.4098	0.2976	0.5088	0.4371	0.8635	0.9008	0.8305	0.8545	0.4664	0.4621	0.3364	0.4034	0
966000	1.6534	0.4098	0.2977	0.5089	0.4370	0.8635	0.9008	0.8305	0.8545	0.4664	0.4622	0.3364	0.4035	0
967000	1.6535	0.4098	0.2978	0.5089	0.4370	0.8635	0.9007	0.8305	0.8545	0.4664	0.4622	0.3364	0.4035	0
968000	1.6535	0.4097	0.2978	0.5089	0.4371	0.8635	0.9007	0.8305	0.8545	0.4664	0.4622	0.3364	0.4035	0
969000	1.6536	0.4097	0.2979	0.5089	0.4371	0.8635	0.9007	0.8305	0.8545	0.4664	0.4622	0.3364	0.4035	0
970000	1.6537	0.4097	0.2980	0.5090	0.4370	0.8635	0.9006	0.8305	0.8545	0.4664	0.4622	0.3363	0.4035	0
971000	1.6537	0.4096	0.2981	0.5090	0.4370	0.8636	0.9006	0.8305	0.8545	0.4664	0.4622	0.3363	0.4035	0
972000	1.6537	0.4096	0.2982	0.5090	0.4370	0.8636	0.9006	0.8304	0.8545	0.4664	0.4622	0.3363	0.4035	0
973000	1.6538	0.4095	0.2982	0.5090	0.4370	0.8636	0.9006	0.8304	0.8545	0.4664	0.4622	0.3363	0.4035	0
974000	1.6539	0.4095	0.2983	0.5091	0.4370	0.8636	0.9005	0.8304	0.8545	0.4664	0.4622	0.3362	0.4035	0
975000	1.6540	0.4094	0.2984	0.5091	0.4371	0.8636	0.9005	0.8304	0.8544	0.4664	0.4622	0.3362	0.4035	0
976000	1.6541	0.4093	0.2985	0.5092	0.4371	0.8637	0.9005	0.8304	0.8544	0.4664	0.4622	0.3362	0.4035	0
977000	1.6542	0.4093	0.2986	0.5092	0.4371	0.8637	0.9005	0.8304	0.8544	0.4664	0.4622	0.3361	0.4035	0
