Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
102000	1.7650	0.3370	0.2655	0.2750	0.2572	0.3249	0.3055	0.8877	0.9117	0.9083	0.9143	0.8917	0.8980	0.3804	0.4363	0.4290	0.4489	0.3896	0.4101	0.184887	0.116705	0.119959	0.104842	0.123698	0.119680	55
103000	1.7656	0.3376	0.2659	0.2747	0.2574	0.3245	0.3054	0.8877	0.9117	0.9084	0.9141	0.8915	0.8981	0.3802	0.4362	0.4292	0.4483	0.3893	0.4103	0.184277	0.116555	0.120059	0.104629	0.123912	0.119154	43
104000	1.7663	0.3374	0.2657	0.2745	0.2579	0.3258	0.3050	0.8877	0.9118	0.9085	0.9139	0.8912	0.8983	0.3804	0.4366	0.4292	0.4477	0.3889	0.4106	0.183421	0.115966	0.119517	0.104121	0.123404	0.118535	43
105000	1.7667	0.3372	0.2657	0.2744	0.2583	0.3266	0.3046	0.8878	0.9118	0.9086	0.9139	0.8907	0.8984	0.3806	0.4366	0.4294	0.4478	0.3878	0.4108	0.183165	0.115833	0.119661	0.104082	0.123608	0.118085	44
106000	1.7674	0.3369	0.2657	0.2742	0.2582	0.3280	0.3045	0.8878	0.9119	0.9086	0.9140	0.8905	0.8984	0.3807	0.4365	0.4294	0.4478	0.3871	0.4109	0.182394	0.115288	0.119137	0.103611	0.123135	0.117466	51
107000	1.7677	0.3376	0.2655	0.2740	0.2580	0.3282	0.3044	0.8874	0.9120	0.9086	0.9140	0.8906	0.8984	0.3799	0.4368	0.4297	0.4483	0.3873	0.4109	0.182820	0.115088	0.119071	0.103549	0.123290	0.117079	63
108000	1.7683	0.3393	0.2651	0.2738	0.2579	0.3277	0.3045	0.8870	0.9121	0.9087	0.9141	0.8905	0.8983	0.3794	0.4371	0.4298	0.4481	0.3869	0.4104	0.182013	0.114541	0.118613	0.103098	0.122804	0.116522	63
109000	1.7691	0.3399	0.2649	0.2737	0.2577	0.3283	0.3046	0.8867	0.9121	0.9088	0.9141	0.8905	0.8984	0.3786	0.4375	0.4298	0.4481	0.3872	0.4109	0.183598	0.114411	0.118584	0.103130	0.122998	0.116137	57
110000	1.7694	0.3420	0.2646	0.2734	0.2578	0.3274	0.3041	0.8858	0.9122	0.9089	0.9141	0.8909	0.8986	0.3769	0.4376	0.4302	0.4483	0.3879	0.4110	0.183586	0.113903	0.118120	0.102686	0.122563	0.115594	94
111000	1.7696	0.3434	0.2645	0.2730	0.2575	0.3272	0.3040	0.8855	0.9123	0.9090	0.9141	0.8909	0.8985	0.3759	0.4379	0.4304	0.4484	0.3880	0.4109	0.184357	0.113759	0.118148	0.102667	0.122721	0.115377	51
112000	1.7701	0.3444	0.2643	0.2728	0.2575	0.3266	0.3044	0.8853	0.9123	0.9091	0.9141	0.8911	0.8983	0.3755	0.4381	0.4307	0.4480	0.3886	0.4101	0.183579	0.113238	0.117715	0.102226	0.122275	0.114857	75
113000	1.7706	0.3446	0.2641	0.2725	0.2575	0.3268	0.3050	0.8854	0.9124	0.9092	0.9141	0.8908	0.8982	0.3754	0.4385	0.4310	0.4482	0.3879	0.4097	0.183970	0.113108	0.117748	0.102144	0.122467	0.114611	35
114000	1.7713	0.3444	0.2640	0.2722	0.2574	0.3282	0.3051	0.8854	0.9124	0.9092	0.9142	0.8902	0.8982	0.3753	0.4386	0.4312	0.4484	0.3867	0.4098	0.183164	0.112650	0.117274	0.101738	0.122041	0.114113	49
115000	1.7715	0.3447	0.2638	0.2720	0.2572	0.3288	0.3050	0.8852	0.9125	0.9094	0.9143	0.8903	0.8983	0.3747	0.4385	0.4313	0.4489	0.3873	0.4101	0.183469	0.112472	0.117257	0.101622	0.122223	0.114022	90
116000	1.7706	0.3452	0.2637	0.2718	0.2570	0.3282	0.3047	0.8851	0.9125	0.9094	0.9143	0.8906	0.8983	0.3745	0.4385	0.4314	0.4491	0.3880	0.4103	0.182775	0.111981	0.116778	0.101188	0.121794	0.113555	62
117000	1.7706	0.3460	0.2636	0.2716	0.2571	0.3276	0.3047	0.8848	0.9125	0.9095	0.9142	0.8907	0.8983	0.3735	0.4387	0.4315	0.4487	0.3883	0.4103	0.183180	0.111884	0.116773	0.101036	0.121868	0.113469	46
118000	1.7708	0.3470	0.2634	0.2712	0.2574	0.3270	0.3047	0.8844	0.9126	0.9096	0.9141	0.8910	0.8983	0.3726	0.4392	0.4320	0.4484	0.3892	0.4103	0.182738	0.111428	0.116394	0.100655	0.121345	0.113023	51
119000	1.7708	0.3475	0.2633	0.2711	0.2576	0.3263	0.3050	0.8844	0.9125	0.9096	0.9141	0.8911	0.8981	0.3725	0.4389	0.4320	0.4482	0.3895	0.4099	0.182225	0.111260	0.116309	0.100587	0.121413	0.112926	60
120000	1.7711	0.3478	0.2637	0.2708	0.2576	0.3257	0.3055	0.8843	0.9123	0.9097	0.9141	0.8914	0.8979	0.3725	0.4384	0.4325	0.4484	0.3902	0.4093	0.181529	0.110834	0.115841	0.100212	0.120935	0.112490	58
121000	1.7713	0.3480	0.2641	0.2704	0.2575	0.3252	0.3060	0.8842	0.9122	0.9098	0.9140	0.8915	0.8979	0.3721	0.4381	0.4329	0.4484	0.3906	0.4092	0.181373	0.110683	0.115713	0.100149	0.120993	0.112427	32
122000	1.7716	0.3483	0.2644	0.2702	0.2578	0.3247	0.3062	0.8840	0.9121	0.9099	0.9139	0.8917	0.8978	0.3718	0.4378	0.4330	0.4482	0.3912	0.4089	0.180802	0.110235	0.115286	0.099853	0.120572	0.112029	41
123000	1.7721	0.3491	0.2646	0.2700	0.2579	0.3242	0.3062	0.8836	0.9121	0.9099	0.9140	0.8918	0.8978	0.3711	0.4377	0.4330	0.4484	0.3915	0.4091	0.180594	0.110124	0.115188	0.099817	0.120615	0.112021	70
124000	1.7725	0.3505	0.2644	0.2699	0.2577	0.3236	0.3064	0.8832	0.9122	0.9100	0.9140	0.8921	0.8976	0.3703	0.4382	0.4331	0.4484	0.3921	0.4083	0.180016	0.109713	0.114772	0.099441	0.120160	0.111606	87
125000	1.7729	0.3513	0.2643	0.2698	0.2575	0.3230	0.3070	0.8830	0.9122	0.9100	0.9141	0.8923	0.8975	0.3701	0.4380	0.4333	0.4487	0.3925	0.4081	0.179874	0.109648	0.114562	0.099380	0.120102	0.111653	48
126000	1.7727	0.3519	0.2642	0.2696	0.2572	0.3225	0.3072	0.8827	0.9122	0.9101	0.9142	0.8924	0.8975	0.3696	0.4381	0.4338	0.4489	0.3928	0.4081	0.179377	0.109255	0.114136	0.099039	0.119728	0.111285	59
127000	1.7729	0.3526	0.2643	0.2696	0.2571	0.3223	0.3071	0.8825	0.9121	0.9101	0.9142	0.8925	0.8974	0.3693	0.4379	0.4334	0.4489	0.3932	0.4079	0.179038	0.109104	0.113940	0.099086	0.119748	0.111302	52
128000	1.7732	0.3529	0.2646	0.2696	0.2569	0.3216	0.3076	0.8824	0.9120	0.9101	0.9142	0.8927	0.8973	0.3689	0.4378	0.4337	0.4490	0.3936	0.4074	0.178548	0.108741	0.113547	0.098749	0.119312	0.110979	53
129000	1.7732	0.3533	0.2647	0.2695	0.2569	0.3211	0.3076	0.8821	0.9121	0.9101	0.9143	0.8929	0.8974	0.3686	0.4379	0.4335	0.4490	0.3943	0.4079	0.178122	0.108624	0.113309	0.098730	0.119239	0.111051	52
130000	1.7732	0.3546	0.2646	0.2693	0.2568	0.3204	0.3075	0.8817	0.9121	0.9102	0.9143	0.8931	0.8973	0.3680	0.4382	0.4338	0.4492	0.3950	0.4077	0.177614	0.108231	0.112867	0.098416	0.118794	0.110736	82
131000	1.7734	0.3553	0.2645	0.2695	0.2568	0.3196	0.3076	0.8816	0.9120	0.9099	0.9142	0.8934	0.8974	0.3678	0.4379	0.4329	0.4488	0.3956	0.4077	0.177681	0.108186	0.112658	0.098364	0.118818	0.110822	29
132000	1.7741	0.3551	0.2648	0.2705	0.2570	0.3190	0.3077	0.8818	0.9120	0.9095	0.9142	0.8935	0.8974	0.3681	0.4379	0.4318	0.4490	0.3960	0.4077	0.177166	0.107815	0.112263	0.098039	0.118397	0.110523	30
133000	1.7743	0.3546	0.2647	0.2718	0.2570	0.3186	0.3076	0.8819	0.9120	0.9090	0.9142	0.8937	0.8974	0.3686	0.4381	0.4303	0.4487	0.3964	0.4077	0.177052	0.107666	0.112064	0.098051	0.118313	0.110583	52
134000	1.7748	0.3541	0.2644	0.2736	0.2570	0.3180	0.3076	0.8821	0.9121	0.9085	0.9142	0.8939	0.8974	0.3690	0.4383	0.4288	0.4489	0.3970	0.4076	0.176510	0.107294	0.111714	0.097737	0.117902	0.110314	45
135000	1.7749	0.3538	0.2643	0.2747	0.2571	0.3174	0.3077	0.8822	0.9121	0.9081	0.9142	0.8941	0.8974	0.3693	0.4384	0.4279	0.4488	0.3974	0.4077	0.176435	0.107223	0.111568	0.097751	0.117834	0.110507	47
136000	1.7752	0.3539	0.2644	0.2754	0.2569	0.3170	0.3078	0.8820	0.9121	0.9081	0.9143	0.8943	0.8973	0.3690	0.4383	0.4280	0.4489	0.3981	0.4073	0.175949	0.106851	0.111214	0.097476	0.117416	0.110265	63
137000	1.7754	0.3542	0.2645	0.2754	0.2568	0.3164	0.3082	0.8820	0.9120	0.9081	0.9143	0.8945	0.8970	0.3690	0.4379	0.4281	0.4490	0.3986	0.4064	0.175770	0.106751	0.111144	0.097493	0.117351	0.110356	48
138000	1.7762	0.3543	0.2648	0.2752	0.2568	0.3158	0.3094	0.8820	0.9119	0.9082	0.9143	0.8946	0.8966	0.3689	0.4378	0.4284	0.4486	0.3990	0.4053	0.175332	0.106432	0.110764	0.097190	0.116948	0.110016	58
139000	1.7766	0.3543	0.2650	0.2749	0.2569	0.3154	0.3101	0.8820	0.9119	0.9083	0.9142	0.8947	0.8964	0.3691	0.4377	0.4287	0.4485	0.3994	0.4049	0.175193	0.106362	0.110667	0.097156	0.116799	0.110252	41
140000	1.7768	0.3542	0.2650	0.2747	0.2569	0.3149	0.3112	0.8820	0.9119	0.9084	0.9143	0.8949	0.8959	0.3690	0.4375	0.4289	0.4488	0.3996	0.4038	0.174764	0.106030	0.110323	0.096858	0.116419	0.110038	73
141000	1.7775	0.3543	0.2651	0.2748	0.2569	0.3145	0.3118	0.8820	0.9118	0.9080	0.9143	0.8950	0.8960	0.3688	0.4372	0.4278	0.4486	0.3999	0.4039	0.174474	0.105980	0.110235	0.096852	0.116216	0.110195	42
142000	1.7781	0.3541	0.2650	0.2762	0.2569	0.3140	0.3119	0.8821	0.9119	0.9076	0.9143	0.8952	0.8959	0.3690	0.4374	0.4268	0.4490	0.4005	0.4034	0.174072	0.105662	0.109888	0.096546	0.115806	0.110042	38
143000	1.7785	0.3538	0.2649	0.2772	0.2570	0.3135	0.3120	0.8822	0.9119	0.9074	0.9142	0.8954	0.8959	0.3691	0.4374	0.4263	0.4484	0.4008	0.4034	0.173958	0.105649	0.109816	0.096511	0.115602	0.110245	30
144000	1.7786	0.3536	0.2649	0.2774	0.2572	0.3130	0.3124	0.8822	0.9118	0.9075	0.9142	0.8956	0.8956	0.3690	0.4373	0.4266	0.4486	0.4013	0.4027	0.173537	0.105400	0.109528	0.096233	0.115234	0.110065	56
145000	1.7789	0.3534	0.2649	0.2774	0.2572	0.3130	0.3130	0.8823	0.9119	0.9075	0.9142	0.8954	0.8955	0.3694	0.4375	0.4265	0.4486	0.4007	0.4025	0.173469	0.105371	0.109492	0.096195	0.115007	0.110278	36
146000	1.7795	0.3530	0.2647	0.2775	0.2571	0.3140	0.3131	0.8824	0.9120	0.9075	0.9142	0.8950	0.8956	0.3694	0.4377	0.4266	0.4484	0.3997	0.4024	0.173010	0.105065	0.109216	0.095906	0.114584	0.110200	32
147000	1.7799	0.3528	0.2647	0.2776	0.2572	0.3146	0.3131	0.8825	0.9119	0.9074	0.9141	0.8950	0.8956	0.3695	0.4375	0.4266	0.4480	0.3999	0.4024	0.172876	0.105041	0.109172	0.095864	0.114360	0.110417	16
148000	1.7803	0.3526	0.2650	0.2775	0.2576	0.3147	0.3129	0.8826	0.9118	0.9075	0.9140	0.8949	0.8956	0.3696	0.4375	0.4269	0.4476	0.3996	0.4025	0.172525	0.104761	0.108837	0.095587	0.114001	0.110265	17
149000	1.7806	0.3523	0.2648	0.2773	0.2577	0.3150	0.3134	0.8826	0.9119	0.9075	0.9140	0.8949	0.8953	0.3698	0.4376	0.4270	0.4477	0.4000	0.4016	0.172460	0.104725	0.108773	0.095609	0.113801	0.110439	69
150000	1.7805	0.3520	0.2647	0.2771	0.2577	0.3146	0.3145	0.8828	0.9119	0.9076	0.9140	0.8950	0.8950	0.3703	0.4376	0.4272	0.4477	0.4003	0.4009	0.172019	0.104444	0.108483	0.095357	0.113462	0.110224	47
151000	1.7806	0.3515	0.2648	0.2769	0.2577	0.3147	0.3150	0.8830	0.9118	0.9076	0.9140	0.8949	0.8950	0.3708	0.4375	0.4272	0.4476	0.4000	0.4009	0.171712	0.104416	0.108356	0.095395	0.113323	0.110370	24
152000	1.7805	0.3510	0.2651	0.2770	0.2577	0.3150	0.3147	0.8832	0.9118	0.9076	0.9140	0.8948	0.8950	0.3714	0.4374	0.4274	0.4476	0.3999	0.4012	0.171307	0.104148	0.108036	0.095153	0.112947	0.110246	20
153000	1.7804	0.3506	0.2650	0.2770	0.2577	0.3151	0.3149	0.8832	0.9119	0.9076	0.9139	0.8949	0.8949	0.3716	0.4377	0.4276	0.4475	0.4002	0.4008	0.171018	0.104074	0.107990	0.095159	0.112769	0.110398	33
154000	1.7804	0.3503	0.2648	0.2769	0.2578	0.3149	0.3157	0.8833	0.9119	0.9076	0.9140	0.8949	0.8945	0.3717	0.4378	0.4274	0.4476	0.4002	0.4000	0.170666	0.103827	0.107696	0.094947	0.112455	0.110272	67
155000	1.7807	0.3500	0.2649	0.2770	0.2578	0.3146	0.3163	0.8834	0.9118	0.9075	0.9139	0.8950	0.8945	0.3720	0.4375	0.4271	0.4474	0.4004	0.4000	0.170588	0.103728	0.107635	0.094923	0.112261	0.110461	15
156000	1.7811	0.3497	0.2651	0.2776	0.2581	0.3142	0.3164	0.8835	0.9117	0.9072	0.9138	0.8952	0.8945	0.3721	0.4373	0.4265	0.4473	0.4008	0.3998	0.170244	0.103485	0.107399	0.094743	0.111909	0.110441	27
157000	1.7815	0.3495	0.2654	0.2780	0.2581	0.3141	0.3164	0.8836	0.9117	0.9073	0.9138	0.8950	0.8945	0.3721	0.4372	0.4266	0.4474	0.4001	0.3999	0.170140	0.103442	0.107417	0.094689	0.111720	0.110655	31
158000	1.7819	0.3494	0.2653	0.2778	0.2581	0.3151	0.3163	0.8836	0.9118	0.9074	0.9139	0.8946	0.8945	0.3721	0.4375	0.4268	0.4476	0.3994	0.3998	0.169772	0.103208	0.107179	0.094459	0.111380	0.110556	49
159000	1.7820	0.3491	0.2653	0.2777	0.2580	0.3157	0.3162	0.8838	0.9117	0.9074	0.9138	0.8946	0.8945	0.3724	0.4371	0.4269	0.4474	0.3995	0.4002	0.169653	0.103218	0.107148	0.094448	0.111216	0.110748	11
160000	1.7823	0.3489	0.2656	0.2774	0.2583	0.3159	0.3161	0.8838	0.9116	0.9075	0.9137	0.8945	0.8946	0.3725	0.4368	0.4272	0.4471	0.3992	0.4002	0.169274	0.103010	0.106913	0.094242	0.110872	0.110616	23
161000	1.7827	0.3486	0.2660	0.2773	0.2585	0.3161	0.3162	0.8839	0.9115	0.9075	0.9136	0.8946	0.8944	0.3727	0.4364	0.4272	0.4467	0.3994	0.3997	0.169100	0.102994	0.106868	0.094267	0.110698	0.110733	16
162000	1.7834	0.3484	0.2663	0.2775	0.2589	0.3156	0.3167	0.8840	0.9114	0.9074	0.9135	0.8947	0.8943	0.3727	0.4362	0.4269	0.4465	0.3997	0.3994	0.168790	0.102808	0.106657	0.094073	0.110388	0.110587	21
163000	1.7836	0.3481	0.2666	0.2776	0.2591	0.3156	0.3167	0.8841	0.9113	0.9075	0.9135	0.8946	0.8943	0.3729	0.4359	0.4271	0.4466	0.3995	0.3996	0.168562	0.102813	0.106627	0.094104	0.110235	0.110743	30
164000	1.7837	0.3477	0.2668	0.2774	0.2590	0.3161	0.3166	0.8842	0.9112	0.9075	0.9136	0.8944	0.8944	0.3730	0.4357	0.4273	0.4467	0.3991	0.3998	0.168274	0.102638	0.106393	0.093937	0.109907	0.110665	23
165000	1.7838	0.3475	0.2670	0.2773	0.2591	0.3163	0.3166	0.8843	0.9112	0.9075	0.9134	0.8945	0.8943	0.3734	0.4356	0.4273	0.4463	0.3993	0.3997	0.168011	0.102703	0.106357	0.093952	0.109725	0.110738	19
166000	1.7843	0.3471	0.2673	0.2775	0.2594	0.3158	0.3170	0.8844	0.9111	0.9073	0.9133	0.8947	0.8942	0.3737	0.4352	0.4267	0.4460	0.3998	0.3993	0.167631	0.102584	0.106071	0.093755	0.109391	0.110611	24
167000	1.7848	0.3468	0.2675	0.2779	0.2597	0.3156	0.3172	0.8845	0.9110	0.9073	0.9133	0.8946	0.8942	0.3738	0.4349	0.4267	0.4457	0.3996	0.3992	0.167486	0.102675	0.105961	0.093787	0.109219	0.110765	10
168000	1.7852	0.3466	0.2678	0.2780	0.2597	0.3159	0.3172	0.8846	0.9109	0.9072	0.9133	0.8945	0.8942	0.3740	0.4347	0.4265	0.4457	0.3993	0.3992	0.167115	0.102520	0.105786	0.093616	0.108907	0.110736	23
169000	1.7854	0.3463	0.2679	0.2781	0.2598	0.3163	0.3171	0.8847	0.9110	0.9072	0.9132	0.8944	0.8942	0.3743	0.4348	0.4265	0.4454	0.3989	0.3992	0.167026	0.102615	0.105810	0.093646	0.108744	0.110918	28
170000	1.7856	0.3459	0.2677	0.2779	0.2601	0.3168	0.3172	0.8849	0.9110	0.9073	0.9131	0.8942	0.8942	0.3749	0.4349	0.4270	0.4450	0.3987	0.3990	0.166662	0.102441	0.105653	0.093435	0.108446	0.110920	21
171000	1.7858	0.3455	0.2678	0.2779	0.2602	0.3169	0.3173	0.8849	0.9109	0.9072	0.9131	0.8943	0.8940	0.3749	0.4347	0.4265	0.4451	0.3988	0.3988	0.166551	0.102495	0.105611	0.093508	0.108295	0.111031	30
172000	1.7863	0.3454	0.2681	0.2783	0.2602	0.3165	0.3178	0.8850	0.9109	0.9071	0.9131	0.8945	0.8938	0.3750	0.4346	0.4262	0.4451	0.3991	0.3984	0.166201	0.102351	0.105473	0.093342	0.108005	0.110903	33
173000	1.7866	0.3452	0.2682	0.2785	0.2603	0.3162	0.3183	0.8851	0.9109	0.9071	0.9131	0.8946	0.8937	0.3752	0.4348	0.4260	0.4450	0.3994	0.3981	0.166119	0.102413	0.105508	0.093359	0.107891	0.111024	27
174000	1.7867	0.3449	0.2679	0.2786	0.2605	0.3157	0.3190	0.8851	0.9109	0.9071	0.9130	0.8947	0.8933	0.3754	0.4349	0.4262	0.4448	0.3997	0.3972	0.165786	0.102305	0.105364	0.093190	0.107601	0.111004	45
175000	1.7870	0.3446	0.2680	0.2785	0.2607	0.3155	0.3196	0.8852	0.9109	0.9071	0.9129	0.8948	0.8933	0.3756	0.4347	0.4264	0.4444	0.3997	0.3970	0.165523	0.102378	0.105408	0.093150	0.107492	0.111126	20
176000	1.7872	0.3444	0.2682	0.2783	0.2609	0.3152	0.3202	0.8853	0.9108	0.9072	0.9129	0.8949	0.8931	0.3760	0.4344	0.4266	0.4443	0.4000	0.3965	0.165195	0.102285	0.105237	0.092985	0.107198	0.111060	32
177000	1.7872	0.3441	0.2684	0.2784	0.2610	0.3148	0.3205	0.8854	0.9108	0.9071	0.9129	0.8951	0.8930	0.3761	0.4344	0.4263	0.4445	0.4004	0.3962	0.164974	0.102318	0.105249	0.093021	0.107063	0.111201	20
178000	1.7873	0.3439	0.2683	0.2787	0.2609	0.3145	0.3211	0.8855	0.9108	0.9070	0.9129	0.8952	0.8927	0.3762	0.4346	0.4259	0.4445	0.4007	0.3955	0.164617	0.102224	0.105071	0.092892	0.106768	0.111175	43
179000	1.7878	0.3437	0.2682	0.2789	0.2610	0.3145	0.3215	0.8855	0.9107	0.9070	0.9129	0.8950	0.8927	0.3763	0.4344	0.4258	0.4443	0.4003	0.3955	0.164610	0.102234	0.105082	0.092910	0.106657	0.111266	29
180000	1.7881	0.3435	0.2685	0.2787	0.2609	0.3150	0.3214	0.8856	0.9107	0.9071	0.9129	0.8948	0.8928	0.3764	0.4343	0.4260	0.4446	0.3999	0.3956	0.164339	0.102115	0.104860	0.092769	0.106451	0.111210	24
181000	1.7884	0.3433	0.2687	0.2786	0.2610	0.3153	0.3214	0.8857	0.9106	0.9071	0.9128	0.8948	0.8928	0.3766	0.4342	0.4261	0.4442	0.3997	0.3956	0.164271	0.102202	0.104834	0.092792	0.106306	0.111317	12
182000	1.7885	0.3431	0.2689	0.2785	0.2613	0.3156	0.3212	0.8857	0.9105	0.9072	0.9127	0.8947	0.8928	0.3767	0.4340	0.4263	0.4440	0.3996	0.3959	0.163985	0.102123	0.104636	0.092683	0.106152	0.111268	13
183000	1.7884	0.3430	0.2690	0.2784	0.2615	0.3156	0.3210	0.8856	0.9106	0.9072	0.9127	0.8948	0.8930	0.3765	0.4342	0.4267	0.4439	0.3997	0.3963	0.163830	0.102143	0.104578	0.092723	0.106059	0.111373	54
184000	1.7881	0.3439	0.2689	0.2780	0.2614	0.3152	0.3206	0.8853	0.9106	0.9073	0.9128	0.8949	0.8931	0.3757	0.4344	0.4272	0.4440	0.4000	0.3966	0.163592	0.101999	0.104374	0.092618	0.105801	0.111292	72
185000	1.7880	0.3443	0.2688	0.2782	0.2614	0.3150	0.3203	0.8853	0.9106	0.9070	0.9128	0.8950	0.8932	0.3759	0.4344	0.4265	0.4440	0.4002	0.3968	0.163425	0.102065	0.104351	0.092785	0.105667	0.111436	54
186000	1.7881	0.3441	0.2687	0.2793	0.2613	0.3147	0.3199	0.8854	0.9106	0.9067	0.9128	0.8951	0.8933	0.3762	0.4343	0.4256	0.4441	0.4005	0.3970	0.163166	0.101997	0.104178	0.092717	0.105411	0.111325	60
187000	1.7880	0.3439	0.2688	0.2799	0.2614	0.3146	0.3196	0.8854	0.9106	0.9067	0.9128	0.8950	0.8934	0.3762	0.4342	0.4258	0.4440	0.4002	0.3973	0.162964	0.101946	0.104152	0.092785	0.105363	0.111362	14
188000	1.7882	0.3437	0.2690	0.2799	0.2613	0.3149	0.3195	0.8855	0.9105	0.9067	0.9128	0.8949	0.8934	0.3765	0.4339	0.4258	0.4442	0.3999	0.3972	0.162671	0.101829	0.103990	0.092648	0.105189	0.111312	17
189000	1.7886	0.3434	0.2693	0.2799	0.2614	0.3151	0.3196	0.8856	0.9104	0.9067	0.9127	0.8949	0.8933	0.3767	0.4339	0.4259	0.4438	0.4001	0.3972	0.162544	0.101865	0.103952	0.092708	0.105084	0.111332	22
190000	1.7888	0.3432	0.2694	0.2797	0.2616	0.3148	0.3201	0.8856	0.9104	0.9068	0.9126	0.8951	0.8931	0.3767	0.4337	0.4261	0.4436	0.4002	0.3965	0.162225	0.101830	0.103812	0.092653	0.104897	0.111195	44
191000	1.7889	0.3432	0.2695	0.2795	0.2618	0.3145	0.3204	0.8855	0.9104	0.9068	0.9126	0.8952	0.8932	0.3765	0.4339	0.4263	0.4435	0.4005	0.3967	0.162096	0.101850	0.103769	0.092745	0.104776	0.111279	47
192000	1.7890	0.3441	0.2694	0.2794	0.2621	0.3142	0.3200	0.8851	0.9105	0.9069	0.9125	0.8953	0.8933	0.3758	0.4341	0.4265	0.4433	0.4008	0.3971	0.161800	0.101702	0.103621	0.092736	0.104614	0.111168	72
193000	1.7889	0.3444	0.2692	0.2795	0.2623	0.3139	0.3196	0.8852	0.9105	0.9067	0.9124	0.8953	0.8934	0.3761	0.4343	0.4259	0.4431	0.4010	0.3972	0.161744	0.101681	0.103550	0.092889	0.104503	0.111184	33
194000	1.7889	0.3442	0.2691	0.2802	0.2625	0.3136	0.3194	0.8853	0.9105	0.9065	0.9124	0.8954	0.8935	0.3764	0.4344	0.4253	0.4429	0.4012	0.3973	0.161436	0.101550	0.103358	0.092795	0.104312	0.111035	32
195000	1.7891	0.3444	0.2691	0.2806	0.2626	0.3133	0.3191	0.8850	0.9105	0.9065	0.9124	0.8956	0.8936	0.3758	0.4344	0.4253	0.4429	0.4016	0.3975	0.161357	0.101546	0.103294	0.092883	0.104227	0.111029	67
196000	1.7890	0.3454	0.2690	0.2804	0.2626	0.3129	0.3188	0.8847	0.9106	0.9066	0.9124	0.8957	0.8937	0.3752	0.4347	0.4255	0.4430	0.4020	0.3977	0.161084	0.101426	0.103077	0.092843	0.104037	0.110917	85
197000	1.7888	0.3458	0.2689	0.2803	0.2626	0.3126	0.3186	0.8847	0.9106	0.9066	0.9124	0.8958	0.8935	0.3753	0.4348	0.4255	0.4430	0.4023	0.3974	0.160920	0.101464	0.103020	0.092942	0.103942	0.110918	32
198000	1.7889	0.3456	0.2688	0.2803	0.2624	0.3124	0.3194	0.8848	0.9106	0.9065	0.9125	0.8958	0.8933	0.3755	0.4350	0.4253	0.4432	0.4023	0.3969	0.160674	0.101361	0.102844	0.092870	0.103760	0.110804	65
199000	1.7891	0.3453	0.2686	0.2809	0.2623	0.3123	0.3197	0.8848	0.9107	0.9062	0.9124	0.8959	0.8933	0.3756	0.4352	0.4244	0.4432	0.4024	0.3969	0.160456	0.101406	0.102843	0.092976	0.103645	0.110745	50
200000	1.7892	0.3452	0.2685	0.2816	0.2625	0.3121	0.3194	0.8849	0.9107	0.9060	0.9124	0.8958	0.8934	0.3759	0.4353	0.4240	0.4430	0.4024	0.3972	0.160225	0.101315	0.102663	0.092947	0.103476	0.110591	29
201000	1.7893	0.3449	0.2685	0.2818	0.2626	0.3121	0.3193	0.8850	0.9107	0.9061	0.9124	0.8959	0.8933	0.3761	0.4352	0.4241	0.4431	0.4026	0.3969	0.160114	0.101295	0.102627	0.093023	0.103366	0.110495	40
202000	1.7894	0.3446	0.2688	0.2816	0.2625	0.3120	0.3198	0.8851	0.9105	0.9061	0.9124	0.8959	0.8931	0.3763	0.4347	0.4241	0.4432	0.4026	0.3965	0.159897	0.101162	0.102451	0.092966	0.103173	0.110338	44
203000	1.7896	0.3444	0.2690	0.2815	0.2624	0.3121	0.3202	0.8851	0.9106	0.9062	0.9125	0.8958	0.8932	0.3764	0.4349	0.4244	0.4432	0.4022	0.3967	0.159736	0.101191	0.102384	0.093035	0.103116	0.110288	31
204000	1.7895	0.3445	0.2688	0.2813	0.2623	0.3127	0.3199	0.8850	0.9106	0.9062	0.9125	0.8957	0.8933	0.3762	0.4351	0.4244	0.4433	0.4021	0.3968	0.159461	0.101139	0.102198	0.093067	0.102928	0.110115	78
205000	1.7894	0.3448	0.2687	0.2811	0.2624	0.3125	0.3198	0.8850	0.9106	0.9063	0.9124	0.8958	0.8932	0.3762	0.4352	0.4246	0.4430	0.4025	0.3967	0.159392	0.101205	0.102179	0.093175	0.102800	0.110074	37
