Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
782000	1.7804	0.5523	0.5442	0.6839	0.8178	0.8197	0.7745	0.4085	0.4071	0.3865	0.484935	0.453514	0.448781	106
783000	1.7805	0.5522	0.5443	0.6839	0.8178	0.8196	0.7744	0.4085	0.4071	0.3866	0.484986	0.453487	0.448801	133
784000	1.7805	0.5520	0.5444	0.6840	0.8179	0.8196	0.7744	0.4084	0.4071	0.3866	0.485029	0.453457	0.448818	142
785000	1.7805	0.5519	0.5445	0.6841	0.8179	0.8196	0.7744	0.4084	0.4071	0.3866	0.485068	0.453421	0.448832	104
786000	1.7804	0.5516	0.5446	0.6842	0.8180	0.8196	0.7743	0.4084	0.4071	0.3866	0.485123	0.453400	0.448852	191
787000	1.7804	0.5514	0.5446	0.6844	0.8181	0.8196	0.7743	0.4084	0.4071	0.3867	0.485159	0.453369	0.448864	164
788000	1.7804	0.5513	0.5446	0.6845	0.8182	0.8195	0.7742	0.4084	0.4071	0.3867	0.485201	0.453339	0.448875	145
789000	1.7804	0.5510	0.5447	0.6846	0.8182	0.8195	0.7742	0.4083	0.4071	0.3867	0.485235	0.453302	0.448881	182
790000	1.7803	0.5508	0.5447	0.6847	0.8183	0.8195	0.7742	0.4083	0.4071	0.3868	0.485269	0.453267	0.448890	163
791000	1.7803	0.5506	0.5449	0.6848	0.8184	0.8195	0.7742	0.4083	0.4071	0.3868	0.485333	0.453246	0.448915	161
792000	1.7803	0.5504	0.5450	0.6849	0.8184	0.8194	0.7741	0.4082	0.4071	0.3868	0.485384	0.453213	0.448931	165
793000	1.7803	0.5502	0.5451	0.6850	0.8185	0.8194	0.7741	0.4082	0.4071	0.3869	0.485428	0.453177	0.448945	163
794000	1.7803	0.5500	0.5453	0.6851	0.8186	0.8193	0.7740	0.4082	0.4070	0.3869	0.485465	0.453138	0.448952	168
795000	1.7803	0.5497	0.5454	0.6852	0.8187	0.8193	0.7740	0.4082	0.4070	0.3870	0.485504	0.453099	0.448962	182
796000	1.7803	0.5495	0.5455	0.6853	0.8187	0.8192	0.7740	0.4081	0.4070	0.3870	0.485562	0.453085	0.448972	143
797000	1.7803	0.5494	0.5456	0.6853	0.8188	0.8192	0.7739	0.4081	0.4070	0.3870	0.485607	0.453064	0.448980	142
798000	1.7803	0.5492	0.5457	0.6854	0.8188	0.8192	0.7739	0.4081	0.4070	0.3870	0.485649	0.453042	0.448984	138
799000	1.7803	0.5491	0.5457	0.6855	0.8189	0.8192	0.7739	0.4081	0.4070	0.3871	0.485687	0.453014	0.448984	131
800000	1.7803	0.5489	0.5458	0.6855	0.8189	0.8191	0.7739	0.4081	0.4070	0.3871	0.485726	0.452987	0.448984	122
801000	1.7802	0.5487	0.5459	0.6857	0.8190	0.8191	0.7738	0.4081	0.4070	0.3871	0.485776	0.452963	0.448990	169
802000	1.7802	0.5485	0.5459	0.6858	0.8191	0.8191	0.7738	0.4080	0.4070	0.3871	0.485819	0.452925	0.448990	166
803000	1.7802	0.5483	0.5460	0.6859	0.8192	0.8190	0.7737	0.4080	0.4070	0.3872	0.485854	0.452887	0.448990	163
804000	1.7802	0.5481	0.5461	0.6860	0.8192	0.8190	0.7737	0.4080	0.4070	0.3872	0.485889	0.452849	0.448985	162
805000	1.7802	0.5479	0.5462	0.6861	0.8193	0.8190	0.7736	0.4080	0.4070	0.3872	0.485928	0.452811	0.448983	188
806000	1.7802	0.5477	0.5462	0.6863	0.8194	0.8190	0.7736	0.4080	0.4070	0.3872	0.485975	0.452791	0.448998	174
807000	1.7802	0.5475	0.5463	0.6864	0.8194	0.8190	0.7735	0.4080	0.4071	0.3873	0.486010	0.452769	0.449003	174
808000	1.7802	0.5473	0.5464	0.6865	0.8195	0.8189	0.7735	0.4079	0.4070	0.3873	0.486044	0.452740	0.449009	155
809000	1.7802	0.5471	0.5465	0.6866	0.8196	0.8189	0.7735	0.4079	0.4070	0.3873	0.486075	0.452710	0.449009	176
810000	1.7802	0.5469	0.5465	0.6867	0.8196	0.8189	0.7734	0.4079	0.4071	0.3873	0.486107	0.452682	0.449015	163
811000	1.7801	0.5467	0.5466	0.6868	0.8197	0.8189	0.7734	0.4079	0.4070	0.3873	0.486143	0.452670	0.449036	113
812000	1.7800	0.5465	0.5466	0.6869	0.8197	0.8189	0.7734	0.4078	0.4071	0.3874	0.486175	0.452651	0.449049	175
813000	1.7800	0.5464	0.5466	0.6870	0.8198	0.8188	0.7734	0.4078	0.4071	0.3875	0.486200	0.452633	0.449061	147
814000	1.7800	0.5462	0.5467	0.6870	0.8199	0.8188	0.7733	0.4078	0.4070	0.3875	0.486220	0.452608	0.449065	159
815000	1.7800	0.5460	0.5468	0.6871	0.8200	0.8187	0.7733	0.4078	0.4070	0.3875	0.486238	0.452586	0.449072	146
816000	1.7800	0.5458	0.5470	0.6872	0.8200	0.8187	0.7733	0.4078	0.4069	0.3876	0.486286	0.452563	0.449093	148
817000	1.7800	0.5457	0.5471	0.6872	0.8200	0.8187	0.7733	0.4078	0.4069	0.3876	0.486327	0.452537	0.449108	129
818000	1.7800	0.5455	0.5472	0.6873	0.8201	0.8187	0.7732	0.4077	0.4069	0.3876	0.486363	0.452511	0.449122	133
819000	1.7800	0.5454	0.5472	0.6874	0.8201	0.8186	0.7732	0.4077	0.4070	0.3876	0.486401	0.452484	0.449142	147
820000	1.7799	0.5452	0.5472	0.6875	0.8202	0.8186	0.7731	0.4077	0.4070	0.3877	0.486439	0.452457	0.449159	141
821000	1.7799	0.5451	0.5473	0.6876	0.8202	0.8186	0.7731	0.4076	0.4070	0.3877	0.486499	0.452433	0.449185	151
822000	1.7799	0.5449	0.5474	0.6876	0.8203	0.8186	0.7731	0.4076	0.4070	0.3877	0.486541	0.452397	0.449200	126
823000	1.7799	0.5448	0.5475	0.6876	0.8204	0.8185	0.7731	0.4076	0.4070	0.3878	0.486583	0.452365	0.449212	128
824000	1.7798	0.5446	0.5476	0.6877	0.8204	0.8185	0.7731	0.4076	0.4070	0.3878	0.486627	0.452332	0.449225	180
825000	1.7798	0.5445	0.5476	0.6877	0.8204	0.8185	0.7731	0.4076	0.4070	0.3879	0.486657	0.452290	0.449228	103
826000	1.7798	0.5444	0.5477	0.6877	0.8205	0.8185	0.7731	0.4076	0.4069	0.3879	0.486705	0.452253	0.449250	116
827000	1.7798	0.5443	0.5478	0.6877	0.8205	0.8184	0.7731	0.4075	0.4070	0.3880	0.486749	0.452214	0.449270	100
828000	1.7798	0.5442	0.5478	0.6878	0.8205	0.8184	0.7730	0.4075	0.4070	0.3880	0.486788	0.452171	0.449288	108
829000	1.7797	0.5441	0.5479	0.6878	0.8206	0.8184	0.7731	0.4075	0.4070	0.3880	0.486823	0.452128	0.449303	105
830000	1.7797	0.5440	0.5480	0.6878	0.8206	0.8184	0.7731	0.4075	0.4070	0.3881	0.486851	0.452079	0.449311	105
831000	1.7797	0.5439	0.5480	0.6878	0.8206	0.8183	0.7730	0.4074	0.4070	0.3881	0.486907	0.452047	0.449336	143
832000	1.7798	0.5438	0.5481	0.6879	0.8206	0.8183	0.7730	0.4074	0.4070	0.3882	0.486951	0.452008	0.449355	143
833000	1.7799	0.5438	0.5482	0.6879	0.8207	0.8183	0.7730	0.4074	0.4069	0.3882	0.486995	0.451966	0.449371	132
834000	1.7799	0.5437	0.5482	0.6880	0.8207	0.8183	0.7730	0.4074	0.4069	0.3882	0.487034	0.451922	0.449382	130
835000	1.7800	0.5436	0.5483	0.6881	0.8207	0.8183	0.7729	0.4074	0.4069	0.3882	0.487076	0.451874	0.449394	146
836000	1.7800	0.5435	0.5483	0.6882	0.8208	0.8183	0.7729	0.4074	0.4069	0.3883	0.487133	0.451850	0.449418	124
837000	1.7801	0.5435	0.5484	0.6882	0.8208	0.8182	0.7729	0.4073	0.4068	0.3883	0.487181	0.451820	0.449432	135
838000	1.7801	0.5434	0.5484	0.6883	0.8208	0.8182	0.7729	0.4073	0.4068	0.3883	0.487230	0.451787	0.449447	115
839000	1.7802	0.5434	0.5485	0.6883	0.8208	0.8182	0.7728	0.4073	0.4068	0.3883	0.487273	0.451750	0.449459	133
840000	1.7802	0.5433	0.5486	0.6884	0.8208	0.8182	0.7728	0.4073	0.4068	0.3883	0.487325	0.451719	0.449476	115
841000	1.7802	0.5432	0.5486	0.6884	0.8208	0.8182	0.7728	0.4073	0.4068	0.3884	0.487360	0.451686	0.449509	101
842000	1.7803	0.5432	0.5487	0.6884	0.8208	0.8182	0.7728	0.4073	0.4068	0.3884	0.487385	0.451647	0.449536	89
843000	1.7802	0.5432	0.5487	0.6883	0.8209	0.8181	0.7728	0.4073	0.4068	0.3885	0.487413	0.451611	0.449569	83
844000	1.7802	0.5431	0.5488	0.6883	0.8209	0.8181	0.7728	0.4073	0.4069	0.3885	0.487433	0.451570	0.449594	98
845000	1.7802	0.5431	0.5488	0.6883	0.8209	0.8181	0.7728	0.4072	0.4069	0.3885	0.487453	0.451526	0.449620	116
846000	1.7802	0.5430	0.5489	0.6883	0.8209	0.8181	0.7728	0.4072	0.4069	0.3886	0.487499	0.451493	0.449660	101
847000	1.7803	0.5430	0.5489	0.6883	0.8209	0.8180	0.7728	0.4072	0.4069	0.3886	0.487541	0.451458	0.449701	88
848000	1.7803	0.5430	0.5490	0.6883	0.8209	0.8180	0.7728	0.4072	0.4069	0.3886	0.487565	0.451412	0.449729	125
849000	1.7803	0.5429	0.5491	0.6883	0.8209	0.8180	0.7728	0.4072	0.4069	0.3886	0.487596	0.451367	0.449762	98
850000	1.7804	0.5429	0.5492	0.6883	0.8210	0.8180	0.7728	0.4071	0.4069	0.3886	0.487620	0.451319	0.449789	112
851000	1.7805	0.5428	0.5492	0.6884	0.8210	0.8180	0.7728	0.4071	0.4069	0.3886	0.487653	0.451270	0.449811	132
852000	1.7805	0.5428	0.5492	0.6885	0.8210	0.8180	0.7727	0.4071	0.4069	0.3887	0.487679	0.451217	0.449831	174
853000	1.7805	0.5427	0.5492	0.6886	0.8210	0.8180	0.7727	0.4071	0.4069	0.3887	0.487704	0.451161	0.449849	172
854000	1.7805	0.5426	0.5492	0.6887	0.8210	0.8180	0.7727	0.4071	0.4069	0.3888	0.487724	0.451104	0.449862	130
855000	1.7806	0.5426	0.5493	0.6887	0.8210	0.8179	0.7727	0.4070	0.4069	0.3888	0.487742	0.451046	0.449874	117
856000	1.7806	0.5426	0.5493	0.6887	0.8210	0.8179	0.7727	0.4070	0.4069	0.3888	0.487777	0.451017	0.449917	96
857000	1.7807	0.5425	0.5495	0.6886	0.8210	0.8178	0.7727	0.4070	0.4069	0.3889	0.487797	0.450976	0.449953	92
858000	1.7807	0.5425	0.5496	0.6886	0.8211	0.8178	0.7727	0.4070	0.4069	0.3889	0.487822	0.450940	0.449991	105
859000	1.7807	0.5424	0.5497	0.6885	0.8211	0.8178	0.7727	0.4070	0.4068	0.3890	0.487843	0.450895	0.450023	139
860000	1.7808	0.5424	0.5499	0.6886	0.8211	0.8177	0.7727	0.4069	0.4069	0.3890	0.487868	0.450857	0.450066	132
861000	1.7808	0.5423	0.5500	0.6886	0.8211	0.8177	0.7727	0.4069	0.4069	0.3890	0.487907	0.450822	0.450111	128
862000	1.7809	0.5422	0.5501	0.6886	0.8212	0.8176	0.7727	0.4069	0.4069	0.3890	0.487947	0.450787	0.450161	142
863000	1.7808	0.5420	0.5502	0.6886	0.8212	0.8176	0.7727	0.4069	0.4069	0.3891	0.487977	0.450749	0.450205	123
864000	1.7808	0.5420	0.5502	0.6886	0.8212	0.8176	0.7727	0.4069	0.4070	0.3891	0.488000	0.450707	0.450242	147
865000	1.7808	0.5419	0.5503	0.6886	0.8213	0.8176	0.7727	0.4069	0.4070	0.3891	0.488031	0.450668	0.450285	112
866000	1.7806	0.5418	0.5503	0.6885	0.8213	0.8176	0.7728	0.4069	0.4070	0.3891	0.488067	0.450638	0.450330	140
867000	1.7805	0.5418	0.5503	0.6884	0.8213	0.8176	0.7728	0.4069	0.4070	0.3892	0.488092	0.450597	0.450363	154
868000	1.7805	0.5417	0.5504	0.6884	0.8213	0.8175	0.7728	0.4068	0.4069	0.3892	0.488115	0.450556	0.450397	139
869000	1.7804	0.5417	0.5504	0.6883	0.8213	0.8175	0.7728	0.4068	0.4069	0.3892	0.488143	0.450515	0.450435	159
870000	1.7803	0.5416	0.5505	0.6883	0.8213	0.8175	0.7729	0.4068	0.4069	0.3893	0.488177	0.450479	0.450476	164
871000	1.7803	0.5415	0.5505	0.6882	0.8214	0.8175	0.7729	0.4068	0.4069	0.3892	0.488232	0.450449	0.450525	109
872000	1.7803	0.5415	0.5506	0.6882	0.8214	0.8174	0.7729	0.4068	0.4069	0.3892	0.488284	0.450413	0.450575	91
873000	1.7803	0.5415	0.5507	0.6881	0.8214	0.8174	0.7729	0.4068	0.4069	0.3892	0.488339	0.450381	0.450627	119
874000	1.7803	0.5414	0.5508	0.6881	0.8214	0.8174	0.7729	0.4068	0.4068	0.3892	0.488392	0.450341	0.450674	144
875000	1.7803	0.5414	0.5508	0.6881	0.8214	0.8174	0.7729	0.4067	0.4068	0.3892	0.488450	0.450309	0.450724	114
876000	1.7803	0.5414	0.5509	0.6880	0.8214	0.8173	0.7730	0.4067	0.4068	0.3892	0.488513	0.450296	0.450781	114
877000	1.7802	0.5413	0.5509	0.6879	0.8214	0.8173	0.7730	0.4067	0.4069	0.3892	0.488564	0.450275	0.450829	119
878000	1.7801	0.5413	0.5509	0.6879	0.8214	0.8174	0.7730	0.4067	0.4068	0.3893	0.488621	0.450255	0.450875	178
879000	1.7801	0.5413	0.5509	0.6878	0.8214	0.8174	0.7730	0.4067	0.4068	0.3893	0.488674	0.450236	0.450920	143
880000	1.7800	0.5413	0.5509	0.6878	0.8214	0.8173	0.7730	0.4068	0.4068	0.3893	0.488725	0.450218	0.450965	141
881000	1.7800	0.5412	0.5510	0.6878	0.8214	0.8173	0.7731	0.4067	0.4067	0.3893	0.488795	0.450192	0.451007	142
882000	1.7800	0.5412	0.5510	0.6878	0.8214	0.8173	0.7731	0.4067	0.4067	0.3893	0.488854	0.450161	0.451044	118
883000	1.7800	0.5412	0.5511	0.6877	0.8215	0.8173	0.7731	0.4067	0.4067	0.3893	0.488907	0.450122	0.451075	152
884000	1.7799	0.5411	0.5512	0.6876	0.8215	0.8173	0.7731	0.4067	0.4067	0.3893	0.488964	0.450086	0.451108	153
885000	1.7798	0.5410	0.5512	0.6876	0.8215	0.8173	0.7731	0.4067	0.4067	0.3893	0.489013	0.450044	0.451132	173
886000	1.7798	0.5409	0.5512	0.6877	0.8216	0.8172	0.7731	0.4067	0.4067	0.3893	0.489088	0.450031	0.451159	146
887000	1.7798	0.5408	0.5513	0.6877	0.8216	0.8172	0.7731	0.4067	0.4067	0.3894	0.489159	0.450017	0.451187	120
888000	1.7798	0.5408	0.5514	0.6876	0.8216	0.8172	0.7731	0.4066	0.4067	0.3894	0.489225	0.450001	0.451211	116
889000	1.7798	0.5407	0.5515	0.6876	0.8216	0.8171	0.7731	0.4066	0.4067	0.3894	0.489295	0.449985	0.451239	86
890000	1.7798	0.5407	0.5516	0.6876	0.8217	0.8171	0.7731	0.4066	0.4067	0.3894	0.489361	0.449966	0.451261	142
891000	1.7798	0.5406	0.5516	0.6876	0.8217	0.8171	0.7731	0.4066	0.4066	0.3894	0.489447	0.449967	0.451309	113
892000	1.7797	0.5405	0.5516	0.6876	0.8217	0.8171	0.7731	0.4066	0.4066	0.3894	0.489525	0.449959	0.451352	165
893000	1.7796	0.5405	0.5515	0.6876	0.8217	0.8171	0.7732	0.4066	0.4066	0.3895	0.489598	0.449947	0.451392	127
894000	1.7794	0.5404	0.5515	0.6875	0.8217	0.8171	0.7732	0.4066	0.4066	0.3895	0.489673	0.449940	0.451437	123
895000	1.7793	0.5404	0.5516	0.6874	0.8217	0.8171	0.7732	0.4066	0.4066	0.3895	0.489747	0.449931	0.451478	137
896000	1.7793	0.5403	0.5516	0.6874	0.8218	0.8171	0.7732	0.4065	0.4066	0.3895	0.489834	0.449938	0.451523	154
897000	1.7793	0.5402	0.5517	0.6874	0.8218	0.8171	0.7732	0.4065	0.4066	0.3895	0.489916	0.449942	0.451569	122
898000	1.7792	0.5402	0.5517	0.6873	0.8218	0.8171	0.7733	0.4065	0.4066	0.3895	0.489996	0.449945	0.451613	123
899000	1.7792	0.5402	0.5518	0.6873	0.8218	0.8170	0.7733	0.4064	0.4066	0.3895	0.490073	0.449949	0.451659	138
900000	1.7791	0.5401	0.5518	0.6872	0.8218	0.8171	0.7733	0.4064	0.4065	0.3895	0.490139	0.449948	0.451697	161
901000	1.7791	0.5401	0.5517	0.6872	0.8218	0.8170	0.7733	0.4064	0.4066	0.3895	0.490210	0.449949	0.451732	124
902000	1.7791	0.5401	0.5518	0.6873	0.8219	0.8170	0.7733	0.4064	0.4066	0.3896	0.490276	0.449948	0.451764	149
903000	1.7791	0.5399	0.5518	0.6873	0.8219	0.8170	0.7733	0.4064	0.4065	0.3896	0.490336	0.449938	0.451790	151
904000	1.7790	0.5398	0.5519	0.6873	0.8219	0.8170	0.7733	0.4063	0.4065	0.3896	0.490394	0.449927	0.451816	104
905000	1.7790	0.5397	0.5519	0.6873	0.8220	0.8170	0.7733	0.4063	0.4065	0.3896	0.490453	0.449919	0.451844	135
906000	1.7789	0.5396	0.5520	0.6873	0.8220	0.8170	0.7733	0.4063	0.4065	0.3896	0.490537	0.449932	0.451895	148
907000	1.7789	0.5396	0.5520	0.6873	0.8220	0.8170	0.7733	0.4063	0.4065	0.3896	0.490615	0.449938	0.451946	122
908000	1.7788	0.5396	0.5520	0.6872	0.8220	0.8170	0.7734	0.4063	0.4065	0.3897	0.490690	0.449944	0.451993	129
909000	1.7787	0.5395	0.5520	0.6871	0.8220	0.8170	0.7734	0.4063	0.4065	0.3896	0.490759	0.449943	0.452034	170
910000	1.7786	0.5395	0.5520	0.6871	0.8220	0.8169	0.7734	0.4063	0.4065	0.3897	0.490825	0.449941	0.452071	132
911000	1.7786	0.5395	0.5520	0.6871	0.8220	0.8169	0.7734	0.4063	0.4065	0.3897	0.490909	0.449955	0.452122	152
912000	1.7786	0.5394	0.5521	0.6871	0.8220	0.8169	0.7734	0.4063	0.4065	0.3897	0.490977	0.449954	0.452162	140
913000	1.7785	0.5393	0.5521	0.6871	0.8221	0.8169	0.7734	0.4063	0.4065	0.3897	0.491053	0.449961	0.452211	142
914000	1.7785	0.5393	0.5521	0.6871	0.8221	0.8169	0.7734	0.4063	0.4065	0.3897	0.491124	0.449964	0.452253	146
915000	1.7785	0.5393	0.5521	0.6871	0.8221	0.8169	0.7734	0.4062	0.4064	0.3897	0.491184	0.449962	0.452288	129
916000	1.7785	0.5392	0.5522	0.6870	0.8221	0.8169	0.7734	0.4062	0.4064	0.3898	0.491267	0.449960	0.452332	120
917000	1.7784	0.5392	0.5522	0.6870	0.8221	0.8169	0.7734	0.4062	0.4064	0.3898	0.491342	0.449951	0.452371	161
918000	1.7784	0.5391	0.5522	0.6871	0.8221	0.8169	0.7734	0.4062	0.4064	0.3898	0.491407	0.449937	0.452401	147
919000	1.7784	0.5391	0.5522	0.6870	0.8221	0.8169	0.7734	0.4062	0.4064	0.3898	0.491468	0.449923	0.452427	134
920000	1.7784	0.5391	0.5523	0.6870	0.8221	0.8168	0.7735	0.4062	0.4063	0.3899	0.491535	0.449910	0.452459	122
921000	1.7784	0.5390	0.5523	0.6870	0.8221	0.8168	0.7735	0.4062	0.4063	0.3899	0.491616	0.449909	0.452484	134
922000	1.7784	0.5390	0.5523	0.6870	0.8222	0.8168	0.7735	0.4062	0.4063	0.3899	0.491691	0.449903	0.452509	145
923000	1.7784	0.5389	0.5524	0.6871	0.8222	0.8168	0.7734	0.4062	0.4064	0.3899	0.491758	0.449889	0.452526	161
924000	1.7784	0.5388	0.5524	0.6872	0.8222	0.8168	0.7734	0.4062	0.4064	0.3900	0.491825	0.449875	0.452543	150
925000	1.7784	0.5387	0.5525	0.6873	0.8223	0.8168	0.7734	0.4062	0.4064	0.3900	0.491891	0.449859	0.452560	151
926000	1.7784	0.5386	0.5525	0.6873	0.8223	0.8168	0.7734	0.4061	0.4064	0.3900	0.491973	0.449862	0.452591	141
927000	1.7784	0.5386	0.5525	0.6874	0.8223	0.8168	0.7734	0.4062	0.4064	0.3900	0.492040	0.449854	0.452612	139
928000	1.7784	0.5385	0.5525	0.6874	0.8223	0.8168	0.7733	0.4061	0.4064	0.3900	0.492105	0.449842	0.452632	108
929000	1.7785	0.5385	0.5525	0.6875	0.8223	0.8168	0.7733	0.4061	0.4063	0.3900	0.492163	0.449824	0.452650	125
930000	1.7786	0.5385	0.5525	0.6875	0.8223	0.8168	0.7733	0.4061	0.4064	0.3901	0.492222	0.449806	0.452666	136
931000	1.7785	0.5385	0.5525	0.6875	0.8223	0.8168	0.7733	0.4061	0.4064	0.3901	0.492289	0.449789	0.452690	127
932000	1.7784	0.5384	0.5525	0.6875	0.8223	0.8168	0.7734	0.4061	0.4064	0.3901	0.492351	0.449771	0.452713	100
933000	1.7784	0.5384	0.5525	0.6875	0.8223	0.8168	0.7733	0.4061	0.4064	0.3901	0.492403	0.449743	0.452727	148
934000	1.7784	0.5383	0.5525	0.6875	0.8223	0.8168	0.7733	0.4061	0.4063	0.3902	0.492456	0.449714	0.452742	147
935000	1.7784	0.5383	0.5525	0.6876	0.8223	0.8168	0.7733	0.4061	0.4063	0.3902	0.492504	0.449684	0.452757	117
936000	1.7784	0.5383	0.5525	0.6876	0.8224	0.8168	0.7733	0.4061	0.4064	0.3902	0.492575	0.449666	0.452775	110
937000	1.7784	0.5382	0.5525	0.6877	0.8224	0.8168	0.7732	0.4061	0.4063	0.3902	0.492624	0.449638	0.452779	146
938000	1.7784	0.5381	0.5525	0.6878	0.8224	0.8168	0.7732	0.4060	0.4064	0.3903	0.492675	0.449614	0.452786	116
939000	1.7784	0.5381	0.5525	0.6878	0.8224	0.8168	0.7732	0.4060	0.4063	0.3903	0.492729	0.449589	0.452792	137
940000	1.7783	0.5380	0.5525	0.6878	0.8225	0.8168	0.7732	0.4060	0.4063	0.3904	0.492775	0.449560	0.452797	100
941000	1.7783	0.5379	0.5525	0.6878	0.8225	0.8168	0.7732	0.4060	0.4063	0.3904	0.492836	0.449538	0.452827	95
942000	1.7783	0.5379	0.5526	0.6878	0.8225	0.8168	0.7732	0.4060	0.4063	0.3904	0.492898	0.449514	0.452857	120
943000	1.7783	0.5378	0.5526	0.6879	0.8225	0.8167	0.7732	0.4059	0.4062	0.3904	0.492955	0.449491	0.452883	125
944000	1.7782	0.5377	0.5526	0.6879	0.8226	0.8168	0.7732	0.4059	0.4062	0.3904	0.493015	0.449470	0.452914	121
945000	1.7782	0.5377	0.5526	0.6879	0.8226	0.8168	0.7732	0.4059	0.4062	0.3904	0.493066	0.449440	0.452939	130
946000	1.7781	0.5376	0.5526	0.6879	0.8226	0.8167	0.7732	0.4059	0.4062	0.3905	0.493130	0.449431	0.452968	96
947000	1.7781	0.5375	0.5527	0.6880	0.8227	0.8167	0.7731	0.4059	0.4061	0.3905	0.493190	0.449419	0.452993	118
948000	1.7781	0.5374	0.5527	0.6880	0.8227	0.8167	0.7731	0.4059	0.4061	0.3905	0.493240	0.449400	0.453007	109
949000	1.7781	0.5373	0.5527	0.6881	0.8227	0.8167	0.7731	0.4058	0.4061	0.3905	0.493293	0.449387	0.453030	116
950000	1.7780	0.5372	0.5527	0.6881	0.8228	0.8167	0.7731	0.4058	0.4061	0.3906	0.493344	0.449372	0.453048	92
951000	1.7779	0.5371	0.5527	0.6881	0.8228	0.8167	0.7731	0.4058	0.4061	0.3906	0.493414	0.449366	0.453083	87
952000	1.7780	0.5371	0.5528	0.6881	0.8228	0.8167	0.7731	0.4058	0.4060	0.3906	0.493477	0.449355	0.453114	113
953000	1.7780	0.5370	0.5528	0.6882	0.8228	0.8167	0.7731	0.4057	0.4061	0.3907	0.493529	0.449342	0.453138	108
954000	1.7779	0.5369	0.5528	0.6882	0.8229	0.8167	0.7731	0.4057	0.4060	0.3907	0.493580	0.449324	0.453162	92
955000	1.7780	0.5369	0.5529	0.6882	0.8229	0.8166	0.7730	0.4057	0.4060	0.3907	0.493628	0.449309	0.453185	97
956000	1.7779	0.5368	0.5529	0.6882	0.8229	0.8166	0.7730	0.4057	0.4061	0.3907	0.493697	0.449299	0.453226	69
957000	1.7779	0.5368	0.5529	0.6882	0.8229	0.8166	0.7730	0.4057	0.4061	0.3907	0.493755	0.449282	0.453258	72
958000	1.7779	0.5367	0.5530	0.6882	0.8230	0.8166	0.7730	0.4056	0.4061	0.3907	0.493806	0.449262	0.453293	74
959000	1.7779	0.5366	0.5530	0.6882	0.8230	0.8166	0.7730	0.4056	0.4061	0.3907	0.493860	0.449241	0.453325	109
960000	1.7778	0.5366	0.5530	0.6883	0.8230	0.8166	0.7730	0.4056	0.4060	0.3908	0.493913	0.449220	0.453354	98
961000	1.7778	0.5365	0.5530	0.6882	0.8231	0.8166	0.7730	0.4056	0.4061	0.3908	0.493970	0.449204	0.453382	110
962000	1.7777	0.5364	0.5531	0.6882	0.8231	0.8165	0.7730	0.4055	0.4060	0.3908	0.494020	0.449182	0.453404	95
963000	1.7778	0.5363	0.5532	0.6883	0.8231	0.8165	0.7730	0.4055	0.4060	0.3908	0.494067	0.449159	0.453428	100
964000	1.7777	0.5362	0.5532	0.6883	0.8231	0.8165	0.7730	0.4054	0.4060	0.3908	0.494115	0.449132	0.453451	86
965000	1.7777	0.5361	0.5533	0.6883	0.8232	0.8165	0.7730	0.4054	0.4060	0.3908	0.494159	0.449106	0.453472	108
966000	1.7776	0.5360	0.5533	0.6883	0.8232	0.8165	0.7730	0.4054	0.4061	0.3909	0.494200	0.449086	0.453507	88
967000	1.7776	0.5359	0.5534	0.6882	0.8233	0.8164	0.7730	0.4054	0.4061	0.3909	0.494239	0.449061	0.453540	66
968000	1.7776	0.5359	0.5535	0.6882	0.8233	0.8164	0.7730	0.4054	0.4061	0.3909	0.494276	0.449035	0.453570	94
969000	1.7775	0.5358	0.5535	0.6882	0.8233	0.8164	0.7730	0.4054	0.4061	0.3910	0.494306	0.449008	0.453598	89
970000	1.7775	0.5358	0.5536	0.6881	0.8233	0.8164	0.7730	0.4054	0.4061	0.3910	0.494341	0.448981	0.453627	87
971000	1.7775	0.5357	0.5537	0.6881	0.8233	0.8163	0.7730	0.4054	0.4061	0.3910	0.494398	0.448974	0.453663	88
972000	1.7775	0.5356	0.5538	0.6881	0.8234	0.8163	0.7730	0.4054	0.4061	0.3910	0.494449	0.448965	0.453699	116
973000	1.7775	0.5355	0.5538	0.6882	0.8234	0.8163	0.7730	0.4054	0.4061	0.3910	0.494486	0.448947	0.453727	102
974000	1.7775	0.5354	0.5539	0.6882	0.8234	0.8163	0.7730	0.4054	0.4061	0.3910	0.494522	0.448929	0.453752	105
975000	1.7775	0.5354	0.5540	0.6882	0.8234	0.8162	0.7730	0.4054	0.4061	0.3910	0.494555	0.448912	0.453777	86
976000	1.7776	0.5353	0.5541	0.6882	0.8235	0.8162	0.7730	0.4054	0.4061	0.3910	0.494594	0.448898	0.453800	100
977000	1.7775	0.5352	0.5541	0.6882	0.8235	0.8162	0.7730	0.4054	0.4060	0.3911	0.494627	0.448883	0.453823	120
