Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
782000	1.8295	0.6017	0.6204	0.6075	0.7994	0.7936	0.7980	0.4088	0.4032	0.4049	0.168626	0.109495	0.262011	32
783000	1.8296	0.6016	0.6205	0.6075	0.7995	0.7936	0.7980	0.4088	0.4031	0.4049	0.168630	0.109478	0.261971	25
784000	1.8295	0.6015	0.6205	0.6075	0.7995	0.7936	0.7980	0.4088	0.4031	0.4049	0.168629	0.109458	0.261924	29
785000	1.8295	0.6014	0.6207	0.6074	0.7996	0.7935	0.7980	0.4089	0.4030	0.4049	0.168636	0.109442	0.261863	35
786000	1.8295	0.6013	0.6208	0.6074	0.7996	0.7935	0.7980	0.4089	0.4030	0.4049	0.168637	0.109426	0.261798	21
787000	1.8295	0.6013	0.6208	0.6075	0.7996	0.7935	0.7980	0.4089	0.4030	0.4049	0.168641	0.109410	0.261747	5
788000	1.8295	0.6013	0.6208	0.6075	0.7996	0.7935	0.7980	0.4089	0.4030	0.4049	0.168641	0.109394	0.261687	3
789000	1.8295	0.6013	0.6208	0.6074	0.7996	0.7935	0.7980	0.4088	0.4030	0.4049	0.168640	0.109376	0.261642	6
790000	1.8295	0.6013	0.6208	0.6075	0.7996	0.7935	0.7980	0.4088	0.4031	0.4049	0.168637	0.109357	0.261598	2
791000	1.8295	0.6013	0.6208	0.6074	0.7996	0.7935	0.7980	0.4089	0.4030	0.4049	0.168636	0.109342	0.261560	15
792000	1.8295	0.6012	0.6209	0.6074	0.7996	0.7935	0.7980	0.4089	0.4030	0.4050	0.168632	0.109322	0.261522	20
793000	1.8295	0.6011	0.6210	0.6074	0.7997	0.7934	0.7980	0.4090	0.4029	0.4049	0.168652	0.109303	0.261479	34
794000	1.8295	0.6010	0.6211	0.6074	0.7997	0.7934	0.7980	0.4090	0.4029	0.4049	0.168668	0.109283	0.261428	31
795000	1.8295	0.6009	0.6212	0.6074	0.7997	0.7934	0.7980	0.4090	0.4029	0.4049	0.168686	0.109264	0.261386	12
796000	1.8295	0.6009	0.6212	0.6074	0.7997	0.7934	0.7980	0.4090	0.4029	0.4049	0.168701	0.109244	0.261338	17
797000	1.8295	0.6009	0.6212	0.6075	0.7997	0.7934	0.7980	0.4090	0.4029	0.4049	0.168704	0.109230	0.261272	1
798000	1.8294	0.6008	0.6212	0.6074	0.7997	0.7934	0.7980	0.4090	0.4029	0.4050	0.168709	0.109214	0.261203	4
799000	1.8294	0.6008	0.6211	0.6074	0.7997	0.7934	0.7980	0.4090	0.4029	0.4049	0.168716	0.109200	0.261165	6
800000	1.8294	0.6008	0.6212	0.6074	0.7997	0.7934	0.7980	0.4090	0.4029	0.4050	0.168720	0.109184	0.261124	5
801000	1.8294	0.6008	0.6211	0.6074	0.7997	0.7934	0.7980	0.4090	0.4030	0.4050	0.168719	0.109167	0.261086	7
802000	1.8294	0.6008	0.6211	0.6074	0.7997	0.7934	0.7980	0.4090	0.4029	0.4049	0.168716	0.109148	0.261044	8
803000	1.8295	0.6009	0.6212	0.6075	0.7997	0.7934	0.7980	0.4089	0.4029	0.4049	0.168719	0.109132	0.261011	5
804000	1.8295	0.6009	0.6212	0.6075	0.7997	0.7934	0.7980	0.4089	0.4029	0.4049	0.168721	0.109114	0.260972	6
805000	1.8295	0.6009	0.6211	0.6074	0.7997	0.7934	0.7980	0.4089	0.4029	0.4050	0.168721	0.109097	0.260931	1
806000	1.8295	0.6009	0.6212	0.6074	0.7997	0.7934	0.7980	0.4089	0.4029	0.4050	0.168720	0.109080	0.260887	5
807000	1.8295	0.6009	0.6212	0.6075	0.7997	0.7934	0.7980	0.4089	0.4029	0.4049	0.168714	0.109063	0.260846	7
808000	1.8296	0.6009	0.6212	0.6075	0.7997	0.7934	0.7980	0.4090	0.4029	0.4050	0.168706	0.109047	0.260802	8
809000	1.8295	0.6009	0.6212	0.6074	0.7997	0.7934	0.7980	0.4090	0.4029	0.4050	0.168707	0.109031	0.260753	2
810000	1.8296	0.6009	0.6212	0.6074	0.7997	0.7934	0.7980	0.4090	0.4029	0.4050	0.168705	0.109015	0.260699	4
811000	1.8296	0.6009	0.6212	0.6075	0.7997	0.7934	0.7980	0.4090	0.4029	0.4050	0.168700	0.109000	0.260663	11
812000	1.8296	0.6009	0.6212	0.6075	0.7997	0.7934	0.7980	0.4090	0.4029	0.4050	0.168693	0.108985	0.260622	5
813000	1.8295	0.6008	0.6212	0.6074	0.7997	0.7934	0.7980	0.4090	0.4028	0.4050	0.168696	0.108969	0.260586	17
814000	1.8295	0.6008	0.6213	0.6074	0.7998	0.7933	0.7980	0.4090	0.4028	0.4050	0.168699	0.108954	0.260554	28
815000	1.8294	0.6007	0.6214	0.6074	0.7998	0.7933	0.7980	0.4091	0.4028	0.4050	0.168697	0.108938	0.260526	17
816000	1.8294	0.6006	0.6214	0.6074	0.7998	0.7933	0.7980	0.4091	0.4028	0.4050	0.168696	0.108922	0.260497	16
817000	1.8294	0.6005	0.6215	0.6074	0.7998	0.7933	0.7980	0.4091	0.4028	0.4050	0.168704	0.108908	0.260471	6
818000	1.8295	0.6006	0.6215	0.6074	0.7998	0.7933	0.7980	0.4091	0.4028	0.4050	0.168713	0.108894	0.260443	7
819000	1.8295	0.6006	0.6214	0.6075	0.7998	0.7933	0.7980	0.4091	0.4028	0.4049	0.168720	0.108878	0.260412	3
820000	1.8295	0.6006	0.6214	0.6075	0.7998	0.7933	0.7980	0.4091	0.4028	0.4050	0.168728	0.108860	0.260377	19
821000	1.8294	0.6006	0.6214	0.6075	0.7998	0.7933	0.7980	0.4091	0.4028	0.4050	0.168735	0.108849	0.260356	6
822000	1.8294	0.6005	0.6214	0.6075	0.7998	0.7933	0.7980	0.4091	0.4028	0.4050	0.168742	0.108837	0.260332	15
823000	1.8294	0.6004	0.6215	0.6075	0.7999	0.7933	0.7980	0.4091	0.4028	0.4050	0.168757	0.108824	0.260304	28
824000	1.8294	0.6004	0.6215	0.6075	0.7999	0.7933	0.7980	0.4091	0.4028	0.4050	0.168773	0.108810	0.260278	11
825000	1.8295	0.6004	0.6216	0.6075	0.7999	0.7932	0.7980	0.4091	0.4028	0.4050	0.168788	0.108799	0.260257	19
826000	1.8294	0.6003	0.6217	0.6075	0.7999	0.7932	0.7980	0.4092	0.4027	0.4050	0.168804	0.108787	0.260231	35
827000	1.8294	0.6001	0.6218	0.6075	0.8000	0.7932	0.7980	0.4092	0.4027	0.4050	0.168817	0.108774	0.260215	39
828000	1.8294	0.6000	0.6219	0.6075	0.8000	0.7931	0.7980	0.4093	0.4027	0.4050	0.168830	0.108761	0.260196	34
829000	1.8294	0.5999	0.6220	0.6075	0.8000	0.7931	0.7980	0.4093	0.4026	0.4050	0.168842	0.108748	0.260165	27
830000	1.8293	0.5998	0.6221	0.6074	0.8001	0.7931	0.7980	0.4093	0.4026	0.4051	0.168857	0.108734	0.260131	30
831000	1.8293	0.5997	0.6222	0.6074	0.8001	0.7930	0.7980	0.4094	0.4025	0.4050	0.168867	0.108719	0.260105	39
832000	1.8294	0.5996	0.6224	0.6074	0.8002	0.7930	0.7980	0.4095	0.4024	0.4050	0.168875	0.108706	0.260082	46
833000	1.8294	0.5994	0.6225	0.6075	0.8002	0.7929	0.7980	0.4095	0.4024	0.4051	0.168879	0.108696	0.260071	27
834000	1.8294	0.5993	0.6226	0.6075	0.8002	0.7929	0.7980	0.4095	0.4024	0.4051	0.168881	0.108685	0.260051	24
835000	1.8293	0.5992	0.6227	0.6075	0.8003	0.7929	0.7980	0.4096	0.4023	0.4050	0.168891	0.108673	0.260035	34
836000	1.8293	0.5990	0.6228	0.6074	0.8003	0.7928	0.7980	0.4097	0.4023	0.4051	0.168906	0.108662	0.260021	35
837000	1.8293	0.5989	0.6230	0.6074	0.8004	0.7928	0.7980	0.4097	0.4022	0.4051	0.168916	0.108651	0.260004	41
838000	1.8293	0.5988	0.6231	0.6075	0.8004	0.7927	0.7980	0.4098	0.4021	0.4051	0.168924	0.108639	0.259985	32
839000	1.8293	0.5986	0.6233	0.6074	0.8005	0.7927	0.7980	0.4098	0.4021	0.4051	0.168939	0.108631	0.259971	37
840000	1.8293	0.5985	0.6234	0.6075	0.8005	0.7927	0.7980	0.4099	0.4020	0.4051	0.168947	0.108622	0.259947	38
841000	1.8293	0.5984	0.6235	0.6075	0.8005	0.7926	0.7980	0.4099	0.4020	0.4051	0.168949	0.108611	0.259924	34
842000	1.8293	0.5982	0.6236	0.6075	0.8006	0.7926	0.7980	0.4100	0.4019	0.4051	0.168947	0.108600	0.259899	28
843000	1.8292	0.5981	0.6236	0.6075	0.8006	0.7926	0.7980	0.4100	0.4018	0.4051	0.168954	0.108593	0.259885	28
844000	1.8292	0.5980	0.6237	0.6075	0.8007	0.7926	0.7980	0.4101	0.4018	0.4051	0.168958	0.108583	0.259865	31
845000	1.8291	0.5979	0.6238	0.6075	0.8007	0.7925	0.7980	0.4101	0.4017	0.4051	0.168958	0.108576	0.259849	34
846000	1.8291	0.5977	0.6239	0.6075	0.8008	0.7925	0.7979	0.4102	0.4017	0.4051	0.168954	0.108569	0.259827	29
847000	1.8291	0.5977	0.6239	0.6075	0.8008	0.7925	0.7979	0.4102	0.4017	0.4051	0.168948	0.108561	0.259829	4
848000	1.8291	0.5977	0.6239	0.6075	0.8008	0.7925	0.7979	0.4102	0.4017	0.4050	0.168940	0.108552	0.259821	7
849000	1.8291	0.5976	0.6239	0.6076	0.8008	0.7925	0.7979	0.4102	0.4017	0.4050	0.168930	0.108545	0.259814	22
850000	1.8290	0.5975	0.6239	0.6076	0.8008	0.7925	0.7979	0.4103	0.4017	0.4050	0.168919	0.108536	0.259807	9
851000	1.8290	0.5974	0.6239	0.6076	0.8008	0.7925	0.7979	0.4103	0.4016	0.4050	0.168909	0.108530	0.259788	33
852000	1.8290	0.5973	0.6240	0.6076	0.8009	0.7925	0.7979	0.4104	0.4016	0.4050	0.168895	0.108525	0.259765	28
853000	1.8290	0.5972	0.6241	0.6077	0.8009	0.7925	0.7979	0.4104	0.4016	0.4050	0.168883	0.108520	0.259739	15
854000	1.8290	0.5972	0.6241	0.6077	0.8009	0.7925	0.7979	0.4104	0.4016	0.4050	0.168872	0.108514	0.259709	9
855000	1.8290	0.5971	0.6242	0.6077	0.8009	0.7924	0.7979	0.4104	0.4015	0.4050	0.168871	0.108511	0.259690	28
856000	1.8290	0.5971	0.6242	0.6077	0.8010	0.7924	0.7979	0.4105	0.4015	0.4050	0.168865	0.108507	0.259667	12
857000	1.8289	0.5970	0.6242	0.6077	0.8010	0.7925	0.7979	0.4105	0.4015	0.4050	0.168859	0.108508	0.259671	5
858000	1.8289	0.5970	0.6242	0.6076	0.8010	0.7924	0.7979	0.4104	0.4015	0.4050	0.168850	0.108504	0.259663	7
859000	1.8289	0.5971	0.6242	0.6076	0.8010	0.7924	0.7979	0.4104	0.4015	0.4050	0.168842	0.108501	0.259651	5
860000	1.8289	0.5971	0.6242	0.6076	0.8009	0.7925	0.7979	0.4104	0.4015	0.4051	0.168835	0.108496	0.259635	3
861000	1.8288	0.5971	0.6242	0.6076	0.8009	0.7925	0.7979	0.4104	0.4015	0.4051	0.168828	0.108493	0.259631	0
862000	1.8288	0.5971	0.6242	0.6076	0.8009	0.7925	0.7979	0.4104	0.4015	0.4051	0.168817	0.108489	0.259623	4
863000	1.8288	0.5971	0.6242	0.6075	0.8010	0.7925	0.7979	0.4104	0.4015	0.4051	0.168808	0.108485	0.259625	5
864000	1.8288	0.5971	0.6242	0.6075	0.8010	0.7925	0.7979	0.4104	0.4015	0.4051	0.168798	0.108483	0.259630	8
865000	1.8288	0.5971	0.6241	0.6075	0.8009	0.7925	0.7979	0.4104	0.4015	0.4051	0.168793	0.108482	0.259624	3
866000	1.8288	0.5972	0.6241	0.6075	0.8009	0.7925	0.7979	0.4104	0.4015	0.4051	0.168790	0.108480	0.259623	2
867000	1.8288	0.5972	0.6241	0.6075	0.8009	0.7925	0.7979	0.4104	0.4015	0.4051	0.168779	0.108476	0.259621	7
868000	1.8288	0.5971	0.6241	0.6075	0.8009	0.7925	0.7979	0.4104	0.4015	0.4051	0.168764	0.108472	0.259619	4
869000	1.8287	0.5971	0.6241	0.6075	0.8010	0.7925	0.7979	0.4104	0.4015	0.4051	0.168759	0.108477	0.259617	6
870000	1.8287	0.5971	0.6241	0.6075	0.8009	0.7925	0.7979	0.4104	0.4015	0.4052	0.168755	0.108478	0.259621	5
871000	1.8287	0.5971	0.6241	0.6075	0.8010	0.7925	0.7979	0.4105	0.4015	0.4051	0.168746	0.108482	0.259623	2
872000	1.8287	0.5971	0.6241	0.6075	0.8010	0.7925	0.7979	0.4105	0.4015	0.4051	0.168734	0.108482	0.259628	3
873000	1.8287	0.5971	0.6240	0.6076	0.8010	0.7925	0.7979	0.4105	0.4015	0.4051	0.168727	0.108485	0.259626	8
874000	1.8287	0.5971	0.6240	0.6075	0.8009	0.7925	0.7979	0.4104	0.4015	0.4051	0.168719	0.108487	0.259625	4
875000	1.8286	0.5971	0.6240	0.6075	0.8009	0.7925	0.7979	0.4105	0.4015	0.4051	0.168721	0.108492	0.259626	5
876000	1.8286	0.5971	0.6240	0.6075	0.8009	0.7925	0.7979	0.4105	0.4016	0.4051	0.168720	0.108497	0.259625	5
877000	1.8286	0.5971	0.6239	0.6075	0.8009	0.7925	0.7979	0.4105	0.4016	0.4051	0.168715	0.108503	0.259624	5
878000	1.8286	0.5971	0.6239	0.6076	0.8009	0.7925	0.7979	0.4105	0.4015	0.4051	0.168710	0.108506	0.259620	6
879000	1.8286	0.5971	0.6240	0.6076	0.8009	0.7925	0.7979	0.4105	0.4015	0.4051	0.168708	0.108514	0.259617	2
880000	1.8286	0.5971	0.6239	0.6076	0.8009	0.7926	0.7979	0.4105	0.4015	0.4051	0.168703	0.108516	0.259615	3
881000	1.8285	0.5971	0.6238	0.6076	0.8010	0.7926	0.7979	0.4105	0.4015	0.4051	0.168698	0.108527	0.259621	3
882000	1.8284	0.5971	0.6238	0.6076	0.8010	0.7926	0.7979	0.4105	0.4015	0.4051	0.168688	0.108539	0.259630	6
883000	1.8285	0.5971	0.6238	0.6076	0.8010	0.7926	0.7979	0.4105	0.4015	0.4051	0.168689	0.108549	0.259641	3
884000	1.8285	0.5971	0.6238	0.6076	0.8010	0.7926	0.7979	0.4105	0.4015	0.4051	0.168686	0.108558	0.259658	5
885000	1.8285	0.5971	0.6238	0.6076	0.8010	0.7926	0.7979	0.4105	0.4015	0.4051	0.168680	0.108565	0.259673	8
886000	1.8285	0.5971	0.6238	0.6076	0.8010	0.7926	0.7979	0.4105	0.4015	0.4051	0.168672	0.108570	0.259681	1
887000	1.8285	0.5971	0.6238	0.6076	0.8010	0.7926	0.7979	0.4105	0.4015	0.4051	0.168671	0.108588	0.259689	7
888000	1.8284	0.5971	0.6238	0.6076	0.8010	0.7926	0.7979	0.4105	0.4015	0.4051	0.168670	0.108602	0.259693	5
889000	1.8284	0.5971	0.6237	0.6076	0.8010	0.7926	0.7979	0.4105	0.4015	0.4051	0.168665	0.108616	0.259695	4
890000	1.8284	0.5971	0.6237	0.6076	0.8010	0.7926	0.7979	0.4105	0.4015	0.4051	0.168662	0.108628	0.259700	4
891000	1.8284	0.5971	0.6237	0.6076	0.8009	0.7926	0.7979	0.4105	0.4015	0.4051	0.168656	0.108639	0.259713	4
892000	1.8284	0.5971	0.6237	0.6076	0.8009	0.7926	0.7979	0.4105	0.4016	0.4051	0.168647	0.108647	0.259728	6
893000	1.8285	0.5972	0.6237	0.6076	0.8009	0.7926	0.7979	0.4105	0.4016	0.4051	0.168651	0.108660	0.259750	2
894000	1.8285	0.5972	0.6237	0.6076	0.8009	0.7926	0.7979	0.4104	0.4016	0.4051	0.168654	0.108673	0.259765	5
895000	1.8285	0.5972	0.6236	0.6076	0.8009	0.7927	0.7979	0.4104	0.4016	0.4051	0.168658	0.108687	0.259775	2
896000	1.8285	0.5972	0.6236	0.6076	0.8009	0.7926	0.7979	0.4105	0.4016	0.4051	0.168664	0.108698	0.259784	3
897000	1.8285	0.5972	0.6236	0.6076	0.8009	0.7926	0.7979	0.4105	0.4016	0.4051	0.168663	0.108708	0.259808	5
898000	1.8285	0.5972	0.6237	0.6076	0.8009	0.7926	0.7979	0.4105	0.4016	0.4051	0.168661	0.108716	0.259829	6
899000	1.8285	0.5972	0.6237	0.6076	0.8009	0.7926	0.7979	0.4105	0.4016	0.4051	0.168663	0.108732	0.259853	7
900000	1.8285	0.5972	0.6237	0.6077	0.8009	0.7926	0.7979	0.4105	0.4016	0.4051	0.168666	0.108746	0.259870	3
901000	1.8285	0.5972	0.6237	0.6076	0.8009	0.7926	0.7979	0.4105	0.4016	0.4051	0.168679	0.108759	0.259895	7
902000	1.8286	0.5973	0.6237	0.6076	0.8009	0.7926	0.7979	0.4105	0.4016	0.4052	0.168685	0.108767	0.259916	7
903000	1.8286	0.5973	0.6237	0.6076	0.8009	0.7926	0.7979	0.4105	0.4015	0.4052	0.168692	0.108771	0.259945	4
904000	1.8286	0.5973	0.6237	0.6077	0.8009	0.7926	0.7978	0.4105	0.4016	0.4051	0.168702	0.108771	0.259981	4
905000	1.8286	0.5973	0.6236	0.6077	0.8009	0.7927	0.7978	0.4105	0.4016	0.4051	0.168711	0.108780	0.260014	2
906000	1.8286	0.5973	0.6236	0.6077	0.8009	0.7926	0.7978	0.4105	0.4016	0.4051	0.168719	0.108787	0.260047	3
907000	1.8286	0.5973	0.6236	0.6077	0.8009	0.7927	0.7978	0.4104	0.4016	0.4051	0.168737	0.108783	0.260079	0
908000	1.8286	0.5973	0.6236	0.6077	0.8009	0.7927	0.7978	0.4104	0.4016	0.4051	0.168752	0.108776	0.260104	2
909000	1.8286	0.5973	0.6236	0.6077	0.8009	0.7926	0.7978	0.4104	0.4016	0.4051	0.168775	0.108770	0.260124	5
910000	1.8286	0.5973	0.6236	0.6077	0.8009	0.7927	0.7978	0.4105	0.4016	0.4051	0.168799	0.108762	0.260139	6
911000	1.8285	0.5973	0.6236	0.6077	0.8009	0.7927	0.7978	0.4104	0.4016	0.4051	0.168822	0.108755	0.260165	7
912000	1.8285	0.5973	0.6235	0.6077	0.8009	0.7927	0.7978	0.4104	0.4016	0.4051	0.168839	0.108747	0.260185	3
913000	1.8286	0.5973	0.6235	0.6077	0.8009	0.7927	0.7978	0.4104	0.4016	0.4051	0.168855	0.108741	0.260210	6
914000	1.8286	0.5973	0.6235	0.6077	0.8008	0.7927	0.7978	0.4104	0.4017	0.4051	0.168872	0.108733	0.260226	5
915000	1.8286	0.5973	0.6235	0.6077	0.8008	0.7926	0.7978	0.4104	0.4016	0.4051	0.168870	0.108723	0.260250	5
916000	1.8286	0.5973	0.6236	0.6077	0.8008	0.7926	0.7979	0.4104	0.4016	0.4051	0.168873	0.108712	0.260277	5
917000	1.8286	0.5974	0.6235	0.6077	0.8008	0.7927	0.7979	0.4104	0.4016	0.4052	0.168893	0.108704	0.260304	7
918000	1.8285	0.5974	0.6235	0.6077	0.8008	0.7927	0.7979	0.4104	0.4017	0.4052	0.168910	0.108694	0.260327	6
919000	1.8285	0.5973	0.6235	0.6077	0.8008	0.7927	0.7979	0.4104	0.4017	0.4052	0.168936	0.108683	0.260355	0
920000	1.8285	0.5974	0.6235	0.6077	0.8008	0.7927	0.7979	0.4104	0.4017	0.4052	0.168959	0.108672	0.260380	3
921000	1.8286	0.5974	0.6235	0.6077	0.8008	0.7927	0.7979	0.4103	0.4017	0.4051	0.168973	0.108659	0.260396	8
922000	1.8286	0.5974	0.6235	0.6077	0.8008	0.7927	0.7978	0.4104	0.4016	0.4051	0.168987	0.108647	0.260411	2
923000	1.8286	0.5974	0.6235	0.6077	0.8008	0.7927	0.7978	0.4104	0.4017	0.4051	0.169002	0.108637	0.260441	6
924000	1.8286	0.5974	0.6234	0.6077	0.8008	0.7927	0.7978	0.4104	0.4017	0.4051	0.169015	0.108626	0.260461	3
925000	1.8286	0.5974	0.6234	0.6078	0.8008	0.7927	0.7978	0.4104	0.4017	0.4051	0.169038	0.108615	0.260478	16
926000	1.8286	0.5974	0.6235	0.6078	0.8009	0.7927	0.7978	0.4104	0.4017	0.4051	0.169057	0.108602	0.260494	18
927000	1.8286	0.5973	0.6235	0.6078	0.8009	0.7926	0.7978	0.4104	0.4017	0.4051	0.169077	0.108591	0.260521	12
928000	1.8286	0.5973	0.6235	0.6078	0.8009	0.7926	0.7978	0.4104	0.4016	0.4051	0.169098	0.108580	0.260548	12
929000	1.8286	0.5973	0.6236	0.6077	0.8009	0.7926	0.7978	0.4104	0.4016	0.4051	0.169123	0.108570	0.260577	25
930000	1.8286	0.5972	0.6236	0.6077	0.8009	0.7926	0.7978	0.4104	0.4016	0.4052	0.169149	0.108559	0.260603	15
931000	1.8285	0.5972	0.6236	0.6077	0.8009	0.7926	0.7978	0.4104	0.4016	0.4051	0.169164	0.108549	0.260637	16
932000	1.8286	0.5971	0.6237	0.6077	0.8009	0.7926	0.7978	0.4105	0.4016	0.4051	0.169179	0.108539	0.260671	8
933000	1.8285	0.5970	0.6237	0.6078	0.8010	0.7926	0.7978	0.4105	0.4016	0.4051	0.169205	0.108526	0.260700	14
934000	1.8284	0.5970	0.6237	0.6077	0.8010	0.7926	0.7978	0.4105	0.4016	0.4051	0.169228	0.108513	0.260721	12
935000	1.8284	0.5970	0.6237	0.6077	0.8010	0.7926	0.7978	0.4105	0.4016	0.4051	0.169254	0.108499	0.260750	9
936000	1.8284	0.5970	0.6237	0.6077	0.8010	0.7926	0.7978	0.4106	0.4016	0.4051	0.169278	0.108487	0.260780	11
937000	1.8284	0.5969	0.6238	0.6077	0.8010	0.7926	0.7978	0.4106	0.4016	0.4051	0.169299	0.108475	0.260792	21
938000	1.8283	0.5968	0.6238	0.6077	0.8010	0.7926	0.7979	0.4106	0.4016	0.4052	0.169321	0.108462	0.260801	16
939000	1.8282	0.5968	0.6238	0.6077	0.8010	0.7926	0.7979	0.4106	0.4016	0.4052	0.169352	0.108449	0.260826	17
940000	1.8282	0.5967	0.6238	0.6077	0.8011	0.7926	0.7978	0.4107	0.4016	0.4051	0.169378	0.108437	0.260840	10
941000	1.8282	0.5967	0.6238	0.6077	0.8011	0.7926	0.7979	0.4107	0.4016	0.4052	0.169397	0.108424	0.260874	7
942000	1.8282	0.5967	0.6238	0.6077	0.8011	0.7926	0.7979	0.4107	0.4016	0.4051	0.169413	0.108413	0.260897	13
943000	1.8281	0.5967	0.6237	0.6077	0.8011	0.7926	0.7979	0.4107	0.4017	0.4052	0.169433	0.108403	0.260926	17
944000	1.8281	0.5966	0.6237	0.6077	0.8011	0.7926	0.7979	0.4107	0.4017	0.4052	0.169457	0.108390	0.260953	34
945000	1.8281	0.5966	0.6238	0.6077	0.8011	0.7925	0.7978	0.4108	0.4017	0.4052	0.169485	0.108379	0.260984	21
946000	1.8281	0.5965	0.6238	0.6078	0.8011	0.7925	0.7978	0.4108	0.4017	0.4051	0.169508	0.108368	0.261012	14
947000	1.8281	0.5964	0.6239	0.6078	0.8012	0.7925	0.7978	0.4108	0.4016	0.4051	0.169541	0.108356	0.261049	38
948000	1.8281	0.5963	0.6240	0.6078	0.8012	0.7925	0.7978	0.4108	0.4016	0.4051	0.169567	0.108343	0.261080	36
949000	1.8281	0.5962	0.6241	0.6078	0.8013	0.7924	0.7978	0.4109	0.4015	0.4051	0.169598	0.108333	0.261103	31
950000	1.8281	0.5961	0.6242	0.6078	0.8013	0.7924	0.7978	0.4109	0.4015	0.4051	0.169624	0.108323	0.261117	27
951000	1.8281	0.5960	0.6243	0.6078	0.8013	0.7924	0.7978	0.4110	0.4015	0.4051	0.169655	0.108313	0.261142	22
952000	1.8281	0.5959	0.6244	0.6078	0.8014	0.7923	0.7978	0.4110	0.4015	0.4051	0.169687	0.108301	0.261168	33
953000	1.8280	0.5958	0.6244	0.6078	0.8014	0.7923	0.7978	0.4111	0.4015	0.4051	0.169713	0.108294	0.261194	14
954000	1.8280	0.5958	0.6244	0.6079	0.8014	0.7923	0.7978	0.4111	0.4015	0.4050	0.169737	0.108285	0.261212	22
955000	1.8281	0.5957	0.6245	0.6079	0.8014	0.7923	0.7978	0.4111	0.4014	0.4050	0.169755	0.108276	0.261246	18
956000	1.8281	0.5957	0.6245	0.6079	0.8014	0.7923	0.7978	0.4111	0.4014	0.4050	0.169771	0.108266	0.261272	11
957000	1.8281	0.5956	0.6246	0.6079	0.8014	0.7923	0.7978	0.4111	0.4014	0.4050	0.169795	0.108255	0.261304	7
958000	1.8282	0.5956	0.6246	0.6080	0.8015	0.7923	0.7978	0.4111	0.4014	0.4050	0.169814	0.108244	0.261326	20
959000	1.8282	0.5956	0.6246	0.6079	0.8015	0.7922	0.7978	0.4111	0.4014	0.4050	0.169835	0.108234	0.261360	13
960000	1.8282	0.5955	0.6247	0.6080	0.8015	0.7922	0.7978	0.4111	0.4013	0.4050	0.169856	0.108223	0.261389	17
961000	1.8282	0.5955	0.6247	0.6080	0.8015	0.7922	0.7978	0.4111	0.4013	0.4050	0.169869	0.108212	0.261413	8
962000	1.8281	0.5955	0.6247	0.6079	0.8015	0.7922	0.7978	0.4112	0.4013	0.4050	0.169879	0.108202	0.261432	21
963000	1.8281	0.5954	0.6248	0.6079	0.8016	0.7922	0.7978	0.4113	0.4013	0.4050	0.169898	0.108190	0.261454	26
964000	1.8280	0.5953	0.6248	0.6079	0.8016	0.7922	0.7978	0.4113	0.4012	0.4050	0.169915	0.108181	0.261481	15
965000	1.8280	0.5952	0.6249	0.6079	0.8016	0.7922	0.7978	0.4113	0.4012	0.4051	0.169925	0.108174	0.261508	8
966000	1.8280	0.5952	0.6249	0.6079	0.8016	0.7922	0.7978	0.4113	0.4012	0.4050	0.169937	0.108167	0.261533	20
967000	1.8280	0.5951	0.6250	0.6079	0.8016	0.7921	0.7978	0.4114	0.4012	0.4051	0.169949	0.108158	0.261562	23
968000	1.8280	0.5951	0.6251	0.6078	0.8016	0.7921	0.7978	0.4114	0.4011	0.4051	0.169963	0.108151	0.261587	14
969000	1.8279	0.5950	0.6251	0.6078	0.8017	0.7921	0.7978	0.4114	0.4011	0.4051	0.169977	0.108142	0.261618	28
970000	1.8279	0.5949	0.6252	0.6078	0.8017	0.7921	0.7978	0.4114	0.4011	0.4051	0.169988	0.108133	0.261656	27
971000	1.8280	0.5949	0.6253	0.6078	0.8017	0.7920	0.7978	0.4114	0.4010	0.4050	0.170000	0.108123	0.261688	10
972000	1.8280	0.5949	0.6253	0.6079	0.8017	0.7920	0.7978	0.4114	0.4010	0.4050	0.170008	0.108116	0.261717	3
973000	1.8281	0.5949	0.6253	0.6079	0.8017	0.7920	0.7978	0.4115	0.4010	0.4050	0.170022	0.108108	0.261739	9
974000	1.8281	0.5948	0.6253	0.6079	0.8017	0.7920	0.7978	0.4115	0.4010	0.4050	0.170033	0.108099	0.261763	11
975000	1.8281	0.5948	0.6253	0.6080	0.8017	0.7920	0.7978	0.4115	0.4010	0.4050	0.170045	0.108091	0.261793	22
976000	1.8281	0.5948	0.6254	0.6080	0.8017	0.7920	0.7977	0.4115	0.4010	0.4050	0.170060	0.108083	0.261816	14
977000	1.8282	0.5947	0.6255	0.6080	0.8018	0.7920	0.7977	0.4115	0.4009	0.4049	0.170066	0.108079	0.261842	19
