Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
102000	1.7862	0.2791	0.3008	0.2871	0.2955	0.2734	0.3504	0.9074	0.8996	0.9046	0.9020	0.9090	0.8834	0.4079	0.4026	0.4118	0.4054	0.3907	0.3948	0.455417	0.449031	0.446076	0.453005	0.451084	0.446896	32
103000	1.7869	0.2794	0.3010	0.2867	0.2956	0.2743	0.3498	0.9072	0.8994	0.9047	0.9019	0.9088	0.8835	0.4075	0.4022	0.4121	0.4051	0.3907	0.3949	0.455303	0.448996	0.445719	0.452903	0.450862	0.446895	33
104000	1.7874	0.2796	0.3013	0.2862	0.2958	0.2753	0.3493	0.9073	0.8994	0.9049	0.9019	0.9084	0.8837	0.4079	0.4019	0.4127	0.4053	0.3902	0.3953	0.455216	0.448995	0.445403	0.452828	0.450673	0.446928	37
105000	1.7876	0.2797	0.3013	0.2856	0.2956	0.2768	0.3486	0.9072	0.8995	0.9051	0.9019	0.9078	0.8839	0.4078	0.4021	0.4135	0.4055	0.3888	0.3956	0.455150	0.449012	0.445106	0.452766	0.450498	0.446978	41
106000	1.7878	0.2799	0.3010	0.2851	0.2957	0.2778	0.3483	0.9072	0.8996	0.9052	0.9019	0.9076	0.8840	0.4080	0.4025	0.4137	0.4054	0.3886	0.3953	0.455300	0.449230	0.445076	0.452924	0.450540	0.447217	49
107000	1.7879	0.2800	0.3009	0.2848	0.2958	0.2786	0.3479	0.9071	0.8996	0.9053	0.9018	0.9073	0.8842	0.4080	0.4028	0.4144	0.4054	0.3881	0.3954	0.455247	0.449271	0.444768	0.452890	0.450320	0.447264	32
108000	1.7882	0.2801	0.3008	0.2843	0.2959	0.2800	0.3472	0.9071	0.8997	0.9055	0.9018	0.9067	0.8844	0.4083	0.4031	0.4151	0.4053	0.3871	0.3959	0.455223	0.449343	0.444494	0.452888	0.450128	0.447346	54
109000	1.7885	0.2804	0.3004	0.2838	0.2959	0.2816	0.3464	0.9069	0.8998	0.9057	0.9018	0.9063	0.8847	0.4081	0.4034	0.4158	0.4056	0.3863	0.3962	0.455208	0.449417	0.444226	0.452887	0.449943	0.447430	32
110000	1.7887	0.2807	0.3002	0.2834	0.2959	0.2825	0.3459	0.9068	0.8999	0.9058	0.9018	0.9060	0.8848	0.4077	0.4037	0.4162	0.4055	0.3860	0.3963	0.455140	0.449434	0.443915	0.452832	0.449717	0.447467	32
111000	1.7888	0.2810	0.3001	0.2829	0.2959	0.2835	0.3455	0.9068	0.8998	0.9060	0.9018	0.9057	0.8849	0.4076	0.4037	0.4165	0.4054	0.3861	0.3964	0.455263	0.449550	0.443882	0.452924	0.449639	0.447593	73
112000	1.7892	0.2811	0.3002	0.2825	0.2960	0.2844	0.3451	0.9067	0.8998	0.9061	0.9017	0.9054	0.8852	0.4079	0.4039	0.4170	0.4051	0.3857	0.3966	0.455256	0.449546	0.443653	0.452893	0.449340	0.447596	31
113000	1.7893	0.2812	0.3000	0.2822	0.2962	0.2851	0.3446	0.9066	0.8999	0.9061	0.9017	0.9052	0.8853	0.4077	0.4044	0.4173	0.4050	0.3856	0.3967	0.455220	0.449514	0.443399	0.452834	0.449023	0.447574	15
114000	1.7895	0.2815	0.3001	0.2821	0.2962	0.2856	0.3441	0.9066	0.8998	0.9062	0.9017	0.9051	0.8854	0.4079	0.4043	0.4176	0.4053	0.3855	0.3969	0.455236	0.449533	0.443195	0.452830	0.448756	0.447601	18
115000	1.7897	0.2816	0.3002	0.2819	0.2962	0.2861	0.3437	0.9065	0.8997	0.9062	0.9017	0.9049	0.8856	0.4080	0.4040	0.4178	0.4054	0.3856	0.3971	0.455199	0.449502	0.442957	0.452773	0.448454	0.447578	15
116000	1.7900	0.2817	0.3004	0.2815	0.2961	0.2868	0.3436	0.9065	0.8997	0.9064	0.9017	0.9046	0.8855	0.4079	0.4038	0.4181	0.4051	0.3859	0.3967	0.455377	0.449662	0.442940	0.452879	0.448436	0.447735	92
117000	1.7906	0.2818	0.3005	0.2811	0.2960	0.2877	0.3435	0.9064	0.8997	0.9065	0.9017	0.9044	0.8856	0.4077	0.4036	0.4187	0.4051	0.3858	0.3969	0.455345	0.449625	0.442660	0.452774	0.448162	0.447700	27
118000	1.7908	0.2820	0.3006	0.2808	0.2960	0.2884	0.3430	0.9063	0.8997	0.9066	0.9018	0.9041	0.8858	0.4077	0.4036	0.4191	0.4053	0.3852	0.3970	0.455348	0.449624	0.442409	0.452705	0.447921	0.447703	21
119000	1.7914	0.2822	0.3008	0.2806	0.2960	0.2892	0.3427	0.9062	0.8996	0.9067	0.9018	0.9038	0.8859	0.4078	0.4036	0.4194	0.4053	0.3848	0.3971	0.455349	0.449619	0.442158	0.452637	0.447681	0.447705	33
120000	1.7918	0.2823	0.3010	0.2802	0.2960	0.2900	0.3423	0.9062	0.8996	0.9068	0.9018	0.9036	0.8860	0.4075	0.4035	0.4196	0.4054	0.3850	0.3970	0.455374	0.449630	0.441925	0.452586	0.447455	0.447721	32
121000	1.7922	0.2825	0.3008	0.2794	0.2958	0.2912	0.3425	0.9061	0.8997	0.9072	0.9018	0.9031	0.8859	0.4072	0.4035	0.4201	0.4056	0.3853	0.3964	0.455455	0.449813	0.441958	0.452741	0.447489	0.447863	128
122000	1.7923	0.2826	0.3005	0.2789	0.2958	0.2922	0.3423	0.9061	0.8999	0.9073	0.9018	0.9028	0.8860	0.4071	0.4037	0.4203	0.4054	0.3854	0.3967	0.455368	0.449825	0.441765	0.452721	0.447292	0.447837	69
123000	1.7925	0.2827	0.3003	0.2786	0.2958	0.2930	0.3421	0.9061	0.8998	0.9074	0.9018	0.9026	0.8861	0.4072	0.4038	0.4209	0.4055	0.3851	0.3968	0.455300	0.449859	0.441593	0.452717	0.447113	0.447832	28
124000	1.7922	0.2828	0.3002	0.2782	0.2959	0.2936	0.3414	0.9061	0.8998	0.9075	0.9018	0.9024	0.8864	0.4070	0.4039	0.4214	0.4056	0.3848	0.3973	0.455228	0.449889	0.441429	0.452710	0.446933	0.447825	33
125000	1.7920	0.2829	0.3003	0.2778	0.2959	0.2943	0.3408	0.9061	0.8998	0.9077	0.9018	0.9021	0.8865	0.4071	0.4039	0.4218	0.4056	0.3849	0.3977	0.455122	0.449873	0.441223	0.452662	0.446713	0.447775	37
126000	1.7921	0.2827	0.3002	0.2769	0.2959	0.2957	0.3407	0.9061	0.8999	0.9081	0.9017	0.9015	0.8865	0.4073	0.4042	0.4221	0.4052	0.3846	0.3974	0.455155	0.449899	0.441171	0.452742	0.446645	0.447840	125
127000	1.7927	0.2827	0.3003	0.2762	0.2961	0.2968	0.3405	0.9061	0.8998	0.9083	0.9018	0.9012	0.8866	0.4072	0.4039	0.4226	0.4054	0.3844	0.3976	0.455087	0.449837	0.440968	0.452720	0.446413	0.447812	50
128000	1.7930	0.2828	0.3005	0.2757	0.2961	0.2977	0.3401	0.9060	0.8998	0.9084	0.9017	0.9010	0.8867	0.4072	0.4039	0.4228	0.4053	0.3841	0.3977	0.455041	0.449794	0.440789	0.452722	0.446206	0.447812	36
129000	1.7933	0.2831	0.3006	0.2755	0.2962	0.2982	0.3397	0.9059	0.8998	0.9085	0.9017	0.9009	0.8868	0.4069	0.4040	0.4231	0.4054	0.3844	0.3978	0.454994	0.449749	0.440605	0.452714	0.445993	0.447802	34
130000	1.7933	0.2832	0.3006	0.2753	0.2961	0.2987	0.3394	0.9059	0.8998	0.9085	0.9017	0.9007	0.8870	0.4070	0.4041	0.4234	0.4055	0.3843	0.3979	0.454957	0.449718	0.440438	0.452720	0.445793	0.447805	44
131000	1.7935	0.2829	0.3007	0.2745	0.2961	0.2999	0.3394	0.9060	0.8997	0.9088	0.9018	0.9002	0.8868	0.4070	0.4042	0.4235	0.4055	0.3848	0.3975	0.454996	0.449822	0.440421	0.452791	0.445808	0.447889	155
132000	1.7938	0.2828	0.3008	0.2741	0.2960	0.3005	0.3396	0.9060	0.8996	0.9089	0.9018	0.9001	0.8868	0.4069	0.4040	0.4234	0.4055	0.3851	0.3972	0.454919	0.449829	0.440255	0.452750	0.445681	0.447870	50
133000	1.7944	0.2830	0.3010	0.2740	0.2960	0.3008	0.3397	0.9059	0.8996	0.9089	0.9018	0.9000	0.8867	0.4067	0.4040	0.4235	0.4057	0.3852	0.3970	0.454804	0.449798	0.440057	0.452673	0.445515	0.447817	43
134000	1.7948	0.2830	0.3011	0.2737	0.2960	0.3014	0.3396	0.9059	0.8995	0.9091	0.9017	0.8997	0.8868	0.4068	0.4035	0.4237	0.4055	0.3852	0.3971	0.454702	0.449786	0.439880	0.452619	0.445367	0.447777	59
135000	1.7951	0.2831	0.3014	0.2734	0.2961	0.3020	0.3392	0.9059	0.8995	0.9091	0.9017	0.8996	0.8870	0.4067	0.4036	0.4239	0.4056	0.3851	0.3972	0.454581	0.449755	0.439690	0.452542	0.445209	0.447721	28
136000	1.7953	0.2834	0.3016	0.2728	0.2959	0.3025	0.3391	0.9058	0.8994	0.9094	0.9018	0.8994	0.8870	0.4064	0.4033	0.4241	0.4059	0.3853	0.3970	0.454661	0.449913	0.439672	0.452666	0.445264	0.447851	113
137000	1.7957	0.2836	0.3017	0.2724	0.2959	0.3029	0.3392	0.9057	0.8994	0.9095	0.9018	0.8993	0.8869	0.4064	0.4033	0.4245	0.4059	0.3855	0.3966	0.454572	0.449908	0.439453	0.452616	0.445134	0.447816	41
138000	1.7961	0.2835	0.3020	0.2720	0.2958	0.3036	0.3392	0.9057	0.8993	0.9096	0.9018	0.8990	0.8870	0.4062	0.4028	0.4247	0.4059	0.3855	0.3965	0.454496	0.449923	0.439250	0.452591	0.445020	0.447798	76
139000	1.7967	0.2836	0.3022	0.2717	0.2958	0.3044	0.3390	0.9057	0.8992	0.9097	0.9018	0.8988	0.8870	0.4063	0.4026	0.4246	0.4057	0.3857	0.3964	0.454499	0.450018	0.439117	0.452650	0.444983	0.447863	73
140000	1.7972	0.2837	0.3024	0.2716	0.2959	0.3049	0.3387	0.9057	0.8991	0.9098	0.9018	0.8986	0.8872	0.4063	0.4023	0.4246	0.4056	0.3858	0.3965	0.454446	0.450060	0.438939	0.452652	0.444895	0.447873	60
141000	1.7969	0.2835	0.3025	0.2710	0.2957	0.3056	0.3385	0.9058	0.8991	0.9100	0.9018	0.8984	0.8871	0.4063	0.4024	0.4248	0.4056	0.3863	0.3963	0.454441	0.450126	0.438903	0.452668	0.444886	0.447915	179
142000	1.7967	0.2834	0.3025	0.2705	0.2956	0.3063	0.3385	0.9058	0.8992	0.9101	0.9018	0.8981	0.8873	0.4062	0.4024	0.4250	0.4057	0.3862	0.3964	0.454333	0.450096	0.438733	0.452581	0.444757	0.447859	79
143000	1.7970	0.2834	0.3024	0.2702	0.2956	0.3073	0.3381	0.9058	0.8992	0.9102	0.9019	0.8977	0.8873	0.4061	0.4025	0.4249	0.4058	0.3865	0.3963	0.454228	0.450066	0.438564	0.452497	0.444636	0.447806	114
144000	1.7972	0.2834	0.3024	0.2701	0.2955	0.3079	0.3380	0.9057	0.8992	0.9103	0.9019	0.8976	0.8873	0.4060	0.4028	0.4248	0.4057	0.3867	0.3962	0.454129	0.450043	0.438404	0.452416	0.444517	0.447761	68
145000	1.7977	0.2835	0.3026	0.2699	0.2955	0.3085	0.3378	0.9057	0.8990	0.9104	0.9019	0.8973	0.8874	0.4059	0.4022	0.4250	0.4057	0.3865	0.3963	0.454004	0.449995	0.438219	0.452310	0.444374	0.447688	83
146000	1.7978	0.2836	0.3028	0.2691	0.2953	0.3091	0.3379	0.9057	0.8990	0.9107	0.9020	0.8971	0.8873	0.4057	0.4021	0.4251	0.4062	0.3866	0.3960	0.454058	0.450080	0.438229	0.452413	0.444403	0.447781	167
147000	1.7979	0.2836	0.3028	0.2686	0.2951	0.3099	0.3378	0.9057	0.8990	0.9108	0.9020	0.8969	0.8874	0.4058	0.4022	0.4252	0.4064	0.3865	0.3961	0.454007	0.450061	0.438103	0.452405	0.444300	0.447778	75
148000	1.7981	0.2836	0.3029	0.2682	0.2949	0.3107	0.3378	0.9057	0.8990	0.9109	0.9021	0.8967	0.8874	0.4058	0.4022	0.4253	0.4065	0.3868	0.3959	0.453937	0.450021	0.437968	0.452368	0.444182	0.447754	78
149000	1.7985	0.2836	0.3029	0.2681	0.2949	0.3112	0.3377	0.9057	0.8989	0.9109	0.9021	0.8964	0.8874	0.4057	0.4022	0.4253	0.4066	0.3864	0.3959	0.453872	0.449990	0.437836	0.452334	0.444074	0.447735	59
150000	1.7988	0.2836	0.3030	0.2679	0.2949	0.3118	0.3376	0.9057	0.8989	0.9110	0.9021	0.8963	0.8874	0.4057	0.4018	0.4252	0.4064	0.3866	0.3957	0.453844	0.449993	0.437737	0.452341	0.443998	0.447755	75
151000	1.7987	0.2835	0.3030	0.2675	0.2949	0.3119	0.3379	0.9058	0.8989	0.9111	0.9022	0.8963	0.8873	0.4057	0.4014	0.4255	0.4066	0.3869	0.3951	0.453886	0.450122	0.437762	0.452444	0.444046	0.447809	155
152000	1.7987	0.2833	0.3031	0.2672	0.2947	0.3123	0.3380	0.9058	0.8989	0.9112	0.9022	0.8961	0.8873	0.4060	0.4013	0.4257	0.4067	0.3869	0.3953	0.453825	0.450147	0.437658	0.452444	0.443969	0.447754	83
153000	1.7986	0.2832	0.3031	0.2669	0.2946	0.3130	0.3378	0.9058	0.8989	0.9113	0.9022	0.8959	0.8874	0.4060	0.4012	0.4260	0.4066	0.3870	0.3953	0.453733	0.450142	0.437526	0.452409	0.443865	0.447670	63
154000	1.7987	0.2830	0.3031	0.2667	0.2946	0.3136	0.3376	0.9059	0.8989	0.9114	0.9022	0.8956	0.8875	0.4060	0.4010	0.4265	0.4068	0.3867	0.3951	0.453655	0.450148	0.437406	0.452381	0.443775	0.447604	80
155000	1.7988	0.2832	0.3032	0.2664	0.2946	0.3144	0.3372	0.9058	0.8988	0.9115	0.9022	0.8955	0.8876	0.4059	0.4008	0.4266	0.4069	0.3868	0.3950	0.453608	0.450185	0.437318	0.452391	0.443714	0.447567	73
156000	1.7988	0.2832	0.3032	0.2660	0.2944	0.3148	0.3372	0.9058	0.8988	0.9116	0.9023	0.8953	0.8876	0.4055	0.4007	0.4268	0.4069	0.3870	0.3948	0.453645	0.450295	0.437308	0.452478	0.443717	0.447631	140
157000	1.7993	0.2834	0.3033	0.2659	0.2945	0.3151	0.3370	0.9057	0.8988	0.9116	0.9023	0.8953	0.8877	0.4054	0.4005	0.4269	0.4068	0.3871	0.3949	0.453585	0.450307	0.437178	0.452468	0.443602	0.447605	44
158000	1.7993	0.2836	0.3034	0.2656	0.2944	0.3155	0.3367	0.9057	0.8987	0.9118	0.9023	0.8950	0.8878	0.4052	0.4005	0.4273	0.4071	0.3870	0.3951	0.453542	0.450340	0.437065	0.452478	0.443512	0.447603	64
159000	1.7993	0.2838	0.3035	0.2653	0.2943	0.3161	0.3364	0.9056	0.8987	0.9118	0.9023	0.8949	0.8880	0.4050	0.4007	0.4276	0.4072	0.3872	0.3951	0.453468	0.450336	0.436926	0.452452	0.443392	0.447562	53
160000	1.7991	0.2839	0.3036	0.2650	0.2943	0.3163	0.3361	0.9056	0.8987	0.9119	0.9024	0.8949	0.8880	0.4054	0.4007	0.4279	0.4073	0.3875	0.3950	0.453393	0.450335	0.436785	0.452428	0.443270	0.447525	34
161000	1.7989	0.2838	0.3036	0.2646	0.2940	0.3168	0.3362	0.9056	0.8987	0.9121	0.9024	0.8946	0.8879	0.4051	0.4006	0.4281	0.4072	0.3877	0.3947	0.453458	0.450460	0.436805	0.452523	0.443299	0.447588	163
162000	1.7992	0.2838	0.3037	0.2644	0.2939	0.3173	0.3361	0.9056	0.8986	0.9121	0.9025	0.8945	0.8879	0.4051	0.4004	0.4283	0.4073	0.3881	0.3945	0.453461	0.450529	0.436747	0.452559	0.443249	0.447593	80
163000	1.7998	0.2838	0.3040	0.2643	0.2939	0.3179	0.3360	0.9056	0.8985	0.9121	0.9024	0.8943	0.8881	0.4049	0.4000	0.4285	0.4072	0.3878	0.3945	0.453452	0.450580	0.436676	0.452583	0.443189	0.447586	86
164000	1.8000	0.2839	0.3042	0.2641	0.2939	0.3183	0.3356	0.9056	0.8985	0.9122	0.9024	0.8941	0.8882	0.4050	0.4000	0.4288	0.4071	0.3878	0.3944	0.453418	0.450612	0.436583	0.452580	0.443111	0.447561	74
165000	1.8001	0.2839	0.3042	0.2639	0.2938	0.3189	0.3353	0.9056	0.8985	0.9123	0.9024	0.8939	0.8884	0.4051	0.3999	0.4291	0.4070	0.3877	0.3945	0.453384	0.450646	0.436496	0.452584	0.443033	0.447539	78
166000	1.7999	0.2837	0.3043	0.2637	0.2935	0.3196	0.3351	0.9056	0.8985	0.9124	0.9026	0.8937	0.8883	0.4050	0.4000	0.4292	0.4070	0.3881	0.3943	0.453472	0.450797	0.436495	0.452655	0.443055	0.447618	165
167000	1.8001	0.2837	0.3044	0.2635	0.2935	0.3201	0.3349	0.9056	0.8984	0.9124	0.9026	0.8935	0.8885	0.4051	0.3999	0.4292	0.4071	0.3881	0.3944	0.453456	0.450843	0.436366	0.452621	0.442951	0.447596	59
168000	1.8000	0.2837	0.3046	0.2634	0.2934	0.3205	0.3345	0.9056	0.8984	0.9124	0.9026	0.8934	0.8887	0.4050	0.3997	0.4294	0.4070	0.3880	0.3946	0.453434	0.450884	0.436234	0.452580	0.442846	0.447571	43
169000	1.8004	0.2839	0.3049	0.2633	0.2934	0.3211	0.3338	0.9056	0.8982	0.9124	0.9027	0.8931	0.8889	0.4049	0.3993	0.4295	0.4070	0.3878	0.3948	0.453432	0.450947	0.436123	0.452563	0.442766	0.447570	97
170000	1.8004	0.2838	0.3052	0.2635	0.2933	0.3217	0.3330	0.9056	0.8982	0.9123	0.9027	0.8930	0.8892	0.4053	0.3989	0.4297	0.4069	0.3879	0.3949	0.453409	0.450986	0.435991	0.452524	0.442666	0.447551	95
171000	1.8002	0.2836	0.3054	0.2635	0.2931	0.3220	0.3327	0.9057	0.8981	0.9124	0.9027	0.8929	0.8892	0.4055	0.3986	0.4299	0.4069	0.3878	0.3947	0.453495	0.451216	0.436013	0.452625	0.442736	0.447662	138
172000	1.8003	0.2837	0.3055	0.2637	0.2929	0.3222	0.3322	0.9056	0.8980	0.9122	0.9028	0.8929	0.8894	0.4055	0.3986	0.4301	0.4071	0.3880	0.3947	0.453480	0.451336	0.435912	0.452631	0.442691	0.447676	69
173000	1.8003	0.2838	0.3057	0.2640	0.2930	0.3223	0.3317	0.9056	0.8979	0.9122	0.9027	0.8928	0.8895	0.4056	0.3984	0.4303	0.4068	0.3879	0.3949	0.453459	0.451451	0.435804	0.452622	0.442642	0.447682	58
174000	1.8007	0.2840	0.3060	0.2643	0.2930	0.3224	0.3311	0.9055	0.8979	0.9121	0.9027	0.8928	0.8897	0.4054	0.3983	0.4301	0.4069	0.3879	0.3950	0.453432	0.451559	0.435695	0.452613	0.442591	0.447684	62
175000	1.8009	0.2840	0.3061	0.2646	0.2930	0.3227	0.3305	0.9056	0.8978	0.9119	0.9027	0.8927	0.8899	0.4056	0.3981	0.4299	0.4069	0.3877	0.3951	0.453400	0.451662	0.435584	0.452600	0.442540	0.447681	68
176000	1.8009	0.2839	0.3063	0.2647	0.2929	0.3228	0.3304	0.9056	0.8978	0.9120	0.9028	0.8926	0.8898	0.4058	0.3979	0.4301	0.4070	0.3876	0.3949	0.453426	0.451749	0.435561	0.452628	0.442529	0.447715	135
177000	1.8009	0.2839	0.3063	0.2646	0.2928	0.3232	0.3301	0.9056	0.8978	0.9120	0.9028	0.8925	0.8900	0.4056	0.3979	0.4304	0.4071	0.3877	0.3953	0.453383	0.451761	0.435455	0.452587	0.442443	0.447678	47
178000	1.8007	0.2841	0.3062	0.2647	0.2927	0.3234	0.3296	0.9055	0.8978	0.9119	0.9028	0.8924	0.8902	0.4058	0.3980	0.4305	0.4071	0.3876	0.3955	0.453333	0.451775	0.435349	0.452544	0.442356	0.447640	59
179000	1.8007	0.2840	0.3062	0.2650	0.2927	0.3238	0.3289	0.9055	0.8978	0.9118	0.9028	0.8923	0.8904	0.4058	0.3978	0.4303	0.4071	0.3878	0.3955	0.453264	0.451765	0.435226	0.452480	0.442246	0.447581	98
180000	1.8007	0.2841	0.3063	0.2651	0.2928	0.3243	0.3282	0.9056	0.8978	0.9119	0.9028	0.8920	0.8907	0.4060	0.3974	0.4307	0.4069	0.3876	0.3958	0.453232	0.451789	0.435139	0.452451	0.442173	0.447559	96
181000	1.8004	0.2838	0.3064	0.2649	0.2928	0.3247	0.3278	0.9056	0.8977	0.9119	0.9028	0.8919	0.8907	0.4058	0.3973	0.4310	0.4069	0.3877	0.3956	0.453254	0.451909	0.435123	0.452512	0.442200	0.447601	166
182000	1.8008	0.2838	0.3067	0.2651	0.2929	0.3252	0.3272	0.9057	0.8976	0.9117	0.9028	0.8918	0.8910	0.4055	0.3969	0.4313	0.4067	0.3875	0.3958	0.453187	0.451936	0.434989	0.452475	0.442120	0.447552	145
183000	1.8012	0.2834	0.3070	0.2659	0.2930	0.3256	0.3265	0.9058	0.8976	0.9115	0.9028	0.8916	0.8912	0.4054	0.3968	0.4315	0.4066	0.3875	0.3959	0.453131	0.451978	0.434872	0.452448	0.442051	0.447519	130
184000	1.8012	0.2829	0.3071	0.2665	0.2930	0.3259	0.3258	0.9060	0.8975	0.9113	0.9028	0.8915	0.8914	0.4052	0.3967	0.4318	0.4066	0.3877	0.3960	0.453046	0.451990	0.434732	0.452397	0.441961	0.447460	144
185000	1.8013	0.2824	0.3072	0.2672	0.2930	0.3264	0.3251	0.9062	0.8975	0.9110	0.9027	0.8914	0.8917	0.4050	0.3965	0.4322	0.4065	0.3873	0.3961	0.452982	0.452015	0.434604	0.452357	0.441882	0.447412	171
186000	1.8014	0.2821	0.3074	0.2675	0.2930	0.3265	0.3248	0.9062	0.8973	0.9111	0.9028	0.8914	0.8917	0.4048	0.3960	0.4325	0.4064	0.3875	0.3958	0.453068	0.452148	0.434613	0.452433	0.441924	0.447472	175
187000	1.8015	0.2822	0.3077	0.2676	0.2930	0.3266	0.3244	0.9062	0.8973	0.9110	0.9028	0.8913	0.8919	0.4048	0.3959	0.4327	0.4065	0.3875	0.3957	0.453074	0.452196	0.434530	0.452428	0.441878	0.447457	105
188000	1.8017	0.2822	0.3079	0.2678	0.2930	0.3270	0.3239	0.9062	0.8973	0.9110	0.9028	0.8912	0.8921	0.4047	0.3957	0.4330	0.4066	0.3874	0.3958	0.453058	0.452229	0.434435	0.452410	0.441820	0.447430	92
189000	1.8015	0.2821	0.3078	0.2680	0.2929	0.3273	0.3233	0.9062	0.8973	0.9108	0.9028	0.8910	0.8923	0.4047	0.3957	0.4333	0.4067	0.3873	0.3960	0.453064	0.452281	0.434354	0.452403	0.441781	0.447419	116
190000	1.8014	0.2818	0.3079	0.2684	0.2929	0.3277	0.3227	0.9064	0.8973	0.9106	0.9027	0.8910	0.8925	0.4047	0.3956	0.4335	0.4068	0.3874	0.3960	0.453078	0.452338	0.434281	0.452409	0.441754	0.447418	139
191000	1.8011	0.2814	0.3080	0.2687	0.2929	0.3277	0.3224	0.9065	0.8973	0.9106	0.9028	0.8910	0.8925	0.4050	0.3955	0.4337	0.4068	0.3875	0.3960	0.453122	0.452453	0.434305	0.452478	0.441752	0.447447	142
192000	1.8011	0.2811	0.3081	0.2688	0.2929	0.3280	0.3222	0.9066	0.8973	0.9105	0.9027	0.8909	0.8927	0.4048	0.3955	0.4340	0.4068	0.3874	0.3960	0.453128	0.452520	0.434281	0.452506	0.441695	0.447440	120
193000	1.8011	0.2808	0.3081	0.2693	0.2929	0.3283	0.3216	0.9067	0.8972	0.9104	0.9027	0.8907	0.8929	0.4051	0.3951	0.4343	0.4067	0.3872	0.3961	0.453104	0.452564	0.434237	0.452513	0.441618	0.447415	116
194000	1.8011	0.2804	0.3083	0.2695	0.2929	0.3290	0.3210	0.9068	0.8971	0.9102	0.9028	0.8905	0.8931	0.4051	0.3947	0.4343	0.4067	0.3870	0.3962	0.453103	0.452622	0.434209	0.452537	0.441563	0.447407	158
195000	1.8011	0.2800	0.3084	0.2699	0.2928	0.3294	0.3205	0.9069	0.8971	0.9102	0.9028	0.8904	0.8932	0.4051	0.3943	0.4343	0.4068	0.3871	0.3963	0.453105	0.452690	0.434188	0.452568	0.441512	0.447408	122
196000	1.8011	0.2799	0.3087	0.2699	0.2927	0.3296	0.3202	0.9069	0.8970	0.9102	0.9028	0.8903	0.8932	0.4049	0.3941	0.4344	0.4068	0.3872	0.3962	0.453163	0.452768	0.434213	0.452643	0.441565	0.447433	109
197000	1.8013	0.2798	0.3089	0.2700	0.2927	0.3301	0.3198	0.9070	0.8970	0.9102	0.9028	0.8901	0.8934	0.4048	0.3938	0.4343	0.4068	0.3871	0.3964	0.453146	0.452773	0.434162	0.452649	0.441541	0.447390	131
198000	1.8011	0.2795	0.3088	0.2704	0.2926	0.3307	0.3191	0.9071	0.8970	0.9100	0.9028	0.8899	0.8937	0.4048	0.3937	0.4344	0.4068	0.3872	0.3966	0.453133	0.452785	0.434117	0.452660	0.441524	0.447356	159
199000	1.8010	0.2790	0.3090	0.2707	0.2926	0.3314	0.3184	0.9073	0.8970	0.9099	0.9028	0.8896	0.8940	0.4049	0.3936	0.4345	0.4069	0.3871	0.3968	0.453096	0.452773	0.434057	0.452653	0.441488	0.447303	157
200000	1.8010	0.2786	0.3091	0.2711	0.2926	0.3321	0.3176	0.9074	0.8969	0.9098	0.9028	0.8894	0.8942	0.4047	0.3933	0.4345	0.4069	0.3872	0.3969	0.453088	0.452794	0.434021	0.452672	0.441481	0.447278	150
201000	1.8009	0.2784	0.3092	0.2708	0.2925	0.3329	0.3171	0.9074	0.8969	0.9100	0.9029	0.8891	0.8943	0.4045	0.3933	0.4344	0.4071	0.3873	0.3967	0.453135	0.452874	0.434048	0.452765	0.441496	0.447286	206
202000	1.8013	0.2784	0.3093	0.2707	0.2925	0.3337	0.3168	0.9074	0.8969	0.9100	0.9029	0.8888	0.8945	0.4043	0.3932	0.4346	0.4069	0.3875	0.3967	0.453137	0.452906	0.434021	0.452819	0.441460	0.447245	124
203000	1.8015	0.2783	0.3095	0.2705	0.2925	0.3346	0.3161	0.9075	0.8968	0.9100	0.9028	0.8885	0.8947	0.4042	0.3931	0.4347	0.4068	0.3874	0.3967	0.453099	0.452893	0.433959	0.452821	0.441382	0.447171	155
204000	1.8013	0.2779	0.3094	0.2704	0.2924	0.3356	0.3155	0.9077	0.8969	0.9100	0.9029	0.8883	0.8949	0.4043	0.3931	0.4348	0.4068	0.3874	0.3968	0.453068	0.452887	0.433902	0.452836	0.441315	0.447099	140
205000	1.8008	0.2776	0.3094	0.2705	0.2922	0.3363	0.3148	0.9077	0.8969	0.9100	0.9030	0.8880	0.8951	0.4042	0.3932	0.4349	0.4065	0.3874	0.3970	0.453042	0.452887	0.433849	0.452856	0.441253	0.447036	127
