Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
606000	1.8120	0.4844	0.4414	0.4372	0.4490	0.8388	0.8529	0.8543	0.8509	0.3901	0.4252	0.4111	0.4022	0.137572	0.100965	0.105382	0.234944	43
607000	1.8118	0.4844	0.4414	0.4371	0.4490	0.8388	0.8529	0.8543	0.8509	0.3901	0.4252	0.4111	0.4022	0.137563	0.100919	0.105329	0.234833	24
608000	1.8118	0.4844	0.4413	0.4372	0.4489	0.8388	0.8530	0.8542	0.8509	0.3901	0.4253	0.4111	0.4022	0.137555	0.100875	0.105275	0.234726	22
609000	1.8117	0.4843	0.4412	0.4373	0.4489	0.8389	0.8530	0.8542	0.8509	0.3902	0.4253	0.4110	0.4022	0.137566	0.100830	0.105220	0.234630	26
610000	1.8118	0.4842	0.4410	0.4376	0.4489	0.8389	0.8530	0.8541	0.8509	0.3903	0.4254	0.4108	0.4022	0.137574	0.100784	0.105166	0.234534	26
611000	1.8118	0.4842	0.4410	0.4377	0.4489	0.8389	0.8530	0.8541	0.8509	0.3903	0.4253	0.4108	0.4022	0.137575	0.100741	0.105112	0.234431	11
612000	1.8119	0.4842	0.4410	0.4378	0.4489	0.8389	0.8530	0.8540	0.8509	0.3903	0.4253	0.4108	0.4022	0.137571	0.100700	0.105059	0.234330	4
613000	1.8119	0.4842	0.4410	0.4378	0.4489	0.8388	0.8530	0.8541	0.8509	0.3902	0.4252	0.4108	0.4023	0.137562	0.100652	0.105007	0.234217	39
614000	1.8118	0.4843	0.4410	0.4377	0.4488	0.8388	0.8530	0.8541	0.8510	0.3902	0.4252	0.4109	0.4023	0.137552	0.100610	0.104959	0.234107	36
615000	1.8117	0.4843	0.4410	0.4377	0.4487	0.8388	0.8531	0.8541	0.8510	0.3902	0.4253	0.4109	0.4023	0.137537	0.100567	0.104907	0.233991	19
616000	1.8117	0.4843	0.4408	0.4379	0.4486	0.8388	0.8531	0.8540	0.8510	0.3902	0.4253	0.4108	0.4024	0.137523	0.100526	0.104855	0.233876	40
617000	1.8118	0.4843	0.4408	0.4380	0.4486	0.8388	0.8531	0.8539	0.8510	0.3902	0.4253	0.4107	0.4024	0.137513	0.100482	0.104804	0.233759	11
618000	1.8118	0.4843	0.4408	0.4381	0.4486	0.8388	0.8531	0.8539	0.8510	0.3902	0.4252	0.4107	0.4024	0.137496	0.100437	0.104753	0.233639	5
619000	1.8118	0.4842	0.4408	0.4382	0.4486	0.8389	0.8531	0.8539	0.8510	0.3903	0.4252	0.4107	0.4024	0.137478	0.100390	0.104703	0.233533	12
620000	1.8118	0.4842	0.4409	0.4381	0.4486	0.8389	0.8531	0.8539	0.8510	0.3903	0.4252	0.4108	0.4024	0.137453	0.100346	0.104651	0.233427	20
621000	1.8117	0.4841	0.4409	0.4381	0.4486	0.8389	0.8530	0.8539	0.8510	0.3903	0.4251	0.4108	0.4024	0.137435	0.100303	0.104603	0.233319	4
622000	1.8118	0.4841	0.4410	0.4381	0.4485	0.8389	0.8530	0.8539	0.8510	0.3903	0.4251	0.4108	0.4024	0.137416	0.100261	0.104554	0.233214	4
623000	1.8118	0.4841	0.4410	0.4382	0.4485	0.8389	0.8531	0.8539	0.8510	0.3903	0.4251	0.4107	0.4024	0.137405	0.100218	0.104506	0.233102	31
624000	1.8118	0.4841	0.4409	0.4384	0.4485	0.8389	0.8531	0.8538	0.8511	0.3903	0.4251	0.4106	0.4025	0.137391	0.100175	0.104456	0.232988	35
625000	1.8119	0.4841	0.4408	0.4386	0.4484	0.8389	0.8531	0.8537	0.8511	0.3904	0.4251	0.4105	0.4026	0.137367	0.100133	0.104408	0.232871	39
626000	1.8118	0.4840	0.4407	0.4389	0.4483	0.8390	0.8531	0.8536	0.8511	0.3904	0.4251	0.4104	0.4026	0.137345	0.100092	0.104360	0.232760	45
627000	1.8118	0.4840	0.4406	0.4390	0.4482	0.8389	0.8532	0.8536	0.8512	0.3904	0.4251	0.4104	0.4027	0.137318	0.100050	0.104313	0.232644	47
628000	1.8119	0.4840	0.4405	0.4392	0.4482	0.8389	0.8532	0.8535	0.8512	0.3904	0.4252	0.4102	0.4027	0.137292	0.100008	0.104262	0.232526	35
629000	1.8119	0.4840	0.4405	0.4393	0.4481	0.8389	0.8532	0.8536	0.8512	0.3904	0.4251	0.4104	0.4027	0.137276	0.099965	0.104213	0.232410	21
630000	1.8120	0.4840	0.4407	0.4391	0.4482	0.8389	0.8531	0.8536	0.8512	0.3904	0.4249	0.4105	0.4027	0.137261	0.099922	0.104161	0.232290	24
631000	1.8120	0.4840	0.4408	0.4391	0.4482	0.8389	0.8531	0.8536	0.8512	0.3904	0.4249	0.4104	0.4027	0.137235	0.099882	0.104110	0.232168	28
632000	1.8121	0.4840	0.4406	0.4393	0.4482	0.8389	0.8532	0.8535	0.8511	0.3904	0.4250	0.4103	0.4026	0.137209	0.099839	0.104061	0.232044	30
633000	1.8121	0.4840	0.4405	0.4394	0.4482	0.8389	0.8532	0.8535	0.8512	0.3903	0.4251	0.4104	0.4027	0.137192	0.099799	0.104011	0.231916	43
634000	1.8121	0.4842	0.4404	0.4393	0.4481	0.8388	0.8533	0.8536	0.8512	0.3902	0.4252	0.4104	0.4027	0.137171	0.099756	0.103962	0.231787	68
635000	1.8121	0.4844	0.4403	0.4393	0.4481	0.8388	0.8532	0.8536	0.8512	0.3902	0.4251	0.4104	0.4027	0.137145	0.099714	0.103913	0.231666	4
636000	1.8121	0.4843	0.4404	0.4393	0.4481	0.8388	0.8532	0.8535	0.8512	0.3902	0.4251	0.4104	0.4028	0.137115	0.099673	0.103866	0.231535	4
637000	1.8121	0.4843	0.4404	0.4394	0.4481	0.8389	0.8533	0.8535	0.8512	0.3903	0.4251	0.4104	0.4028	0.137088	0.099632	0.103818	0.231397	29
638000	1.8121	0.4842	0.4403	0.4396	0.4480	0.8389	0.8533	0.8534	0.8512	0.3903	0.4251	0.4103	0.4028	0.137058	0.099590	0.103769	0.231260	40
639000	1.8121	0.4841	0.4402	0.4397	0.4480	0.8389	0.8533	0.8534	0.8512	0.3903	0.4251	0.4103	0.4027	0.137024	0.099547	0.103720	0.231132	8
640000	1.8120	0.4841	0.4402	0.4397	0.4480	0.8389	0.8533	0.8534	0.8512	0.3904	0.4251	0.4103	0.4028	0.136987	0.099505	0.103668	0.231006	7
641000	1.8120	0.4841	0.4402	0.4398	0.4480	0.8389	0.8533	0.8534	0.8512	0.3904	0.4251	0.4102	0.4028	0.136958	0.099464	0.103619	0.230888	22
642000	1.8120	0.4841	0.4401	0.4399	0.4480	0.8389	0.8534	0.8533	0.8512	0.3904	0.4251	0.4102	0.4028	0.136923	0.099420	0.103567	0.230765	21
643000	1.8121	0.4841	0.4400	0.4400	0.4480	0.8389	0.8534	0.8534	0.8513	0.3903	0.4251	0.4102	0.4028	0.136897	0.099383	0.103517	0.230635	49
644000	1.8120	0.4843	0.4399	0.4399	0.4479	0.8388	0.8534	0.8534	0.8513	0.3901	0.4252	0.4103	0.4029	0.136867	0.099343	0.103469	0.230504	57
645000	1.8120	0.4845	0.4399	0.4398	0.4478	0.8387	0.8534	0.8534	0.8513	0.3900	0.4252	0.4104	0.4030	0.136837	0.099306	0.103420	0.230359	60
646000	1.8120	0.4848	0.4398	0.4397	0.4477	0.8386	0.8535	0.8534	0.8513	0.3899	0.4252	0.4104	0.4031	0.136808	0.099267	0.103372	0.230220	71
647000	1.8120	0.4850	0.4397	0.4397	0.4476	0.8386	0.8535	0.8534	0.8514	0.3899	0.4252	0.4104	0.4031	0.136777	0.099226	0.103320	0.230085	32
648000	1.8120	0.4850	0.4396	0.4399	0.4475	0.8386	0.8535	0.8533	0.8514	0.3899	0.4253	0.4103	0.4031	0.136746	0.099186	0.103270	0.229955	28
649000	1.8120	0.4850	0.4395	0.4400	0.4475	0.8385	0.8535	0.8534	0.8514	0.3898	0.4253	0.4103	0.4032	0.136721	0.099148	0.103220	0.229826	59
650000	1.8121	0.4854	0.4394	0.4399	0.4474	0.8384	0.8536	0.8534	0.8514	0.3896	0.4253	0.4104	0.4032	0.136693	0.099110	0.103171	0.229691	93
651000	1.8121	0.4856	0.4394	0.4398	0.4473	0.8385	0.8536	0.8534	0.8514	0.3896	0.4253	0.4104	0.4032	0.136669	0.099071	0.103122	0.229558	9
652000	1.8121	0.4855	0.4394	0.4398	0.4473	0.8385	0.8535	0.8534	0.8514	0.3897	0.4252	0.4105	0.4032	0.136641	0.099030	0.103072	0.229425	3
653000	1.8121	0.4854	0.4395	0.4398	0.4473	0.8385	0.8535	0.8534	0.8514	0.3897	0.4252	0.4104	0.4033	0.136626	0.098991	0.103024	0.229291	3
654000	1.8121	0.4854	0.4395	0.4399	0.4473	0.8385	0.8535	0.8533	0.8514	0.3897	0.4252	0.4104	0.4033	0.136612	0.098950	0.102976	0.229160	1
655000	1.8121	0.4854	0.4395	0.4399	0.4473	0.8385	0.8535	0.8533	0.8514	0.3897	0.4252	0.4104	0.4033	0.136591	0.098910	0.102928	0.229038	5
656000	1.8121	0.4853	0.4395	0.4400	0.4472	0.8385	0.8535	0.8533	0.8514	0.3898	0.4252	0.4104	0.4033	0.136569	0.098872	0.102878	0.228914	5
657000	1.8121	0.4853	0.4395	0.4401	0.4472	0.8385	0.8535	0.8533	0.8515	0.3897	0.4252	0.4103	0.4034	0.136550	0.098833	0.102829	0.228792	18
658000	1.8122	0.4853	0.4394	0.4403	0.4472	0.8385	0.8536	0.8532	0.8515	0.3897	0.4252	0.4102	0.4034	0.136528	0.098795	0.102781	0.228668	40
659000	1.8122	0.4852	0.4394	0.4404	0.4471	0.8385	0.8536	0.8531	0.8515	0.3898	0.4251	0.4102	0.4035	0.136512	0.098757	0.102734	0.228536	7
660000	1.8123	0.4852	0.4395	0.4405	0.4471	0.8386	0.8535	0.8531	0.8515	0.3898	0.4251	0.4101	0.4034	0.136491	0.098720	0.102685	0.228409	2
661000	1.8123	0.4852	0.4395	0.4405	0.4471	0.8385	0.8536	0.8531	0.8515	0.3898	0.4251	0.4101	0.4035	0.136471	0.098681	0.102636	0.228276	52
662000	1.8122	0.4853	0.4394	0.4406	0.4470	0.8385	0.8536	0.8531	0.8515	0.3898	0.4252	0.4101	0.4036	0.136448	0.098642	0.102588	0.228146	38
663000	1.8122	0.4853	0.4393	0.4407	0.4469	0.8385	0.8536	0.8530	0.8515	0.3898	0.4252	0.4100	0.4036	0.136424	0.098604	0.102539	0.228012	24
664000	1.8122	0.4852	0.4392	0.4408	0.4469	0.8385	0.8537	0.8530	0.8515	0.3898	0.4252	0.4099	0.4036	0.136404	0.098564	0.102490	0.227879	22
665000	1.8122	0.4853	0.4391	0.4409	0.4469	0.8385	0.8537	0.8530	0.8516	0.3898	0.4253	0.4100	0.4036	0.136381	0.098528	0.102442	0.227748	39
666000	1.8122	0.4855	0.4391	0.4408	0.4468	0.8384	0.8537	0.8531	0.8516	0.3897	0.4253	0.4100	0.4037	0.136360	0.098491	0.102393	0.227622	79
667000	1.8122	0.4856	0.4390	0.4408	0.4468	0.8384	0.8537	0.8530	0.8516	0.3897	0.4253	0.4100	0.4037	0.136335	0.098452	0.102345	0.227479	28
668000	1.8122	0.4855	0.4390	0.4410	0.4467	0.8385	0.8537	0.8529	0.8516	0.3897	0.4253	0.4098	0.4038	0.136312	0.098416	0.102296	0.227340	45
669000	1.8122	0.4855	0.4389	0.4411	0.4467	0.8385	0.8537	0.8529	0.8516	0.3897	0.4252	0.4099	0.4037	0.136296	0.098377	0.102250	0.227222	18
670000	1.8122	0.4854	0.4391	0.4410	0.4467	0.8385	0.8536	0.8530	0.8516	0.3897	0.4251	0.4100	0.4038	0.136279	0.098339	0.102203	0.227103	28
671000	1.8122	0.4854	0.4392	0.4409	0.4466	0.8385	0.8536	0.8530	0.8516	0.3898	0.4251	0.4100	0.4038	0.136260	0.098299	0.102159	0.226979	12
672000	1.8122	0.4853	0.4393	0.4409	0.4467	0.8385	0.8536	0.8530	0.8516	0.3898	0.4250	0.4101	0.4038	0.136233	0.098262	0.102115	0.226856	2
673000	1.8122	0.4853	0.4393	0.4409	0.4467	0.8385	0.8536	0.8530	0.8516	0.3899	0.4250	0.4101	0.4038	0.136224	0.098225	0.102068	0.226740	1
674000	1.8122	0.4852	0.4394	0.4409	0.4467	0.8385	0.8536	0.8530	0.8516	0.3899	0.4249	0.4101	0.4038	0.136207	0.098184	0.102024	0.226624	5
675000	1.8122	0.4852	0.4394	0.4410	0.4467	0.8385	0.8536	0.8530	0.8516	0.3899	0.4250	0.4101	0.4038	0.136197	0.098145	0.101976	0.226505	50
676000	1.8122	0.4852	0.4392	0.4412	0.4466	0.8385	0.8536	0.8529	0.8517	0.3899	0.4250	0.4100	0.4039	0.136175	0.098107	0.101929	0.226382	45
677000	1.8121	0.4852	0.4392	0.4413	0.4465	0.8385	0.8537	0.8529	0.8517	0.3899	0.4250	0.4099	0.4039	0.136166	0.098071	0.101882	0.226270	36
678000	1.8122	0.4852	0.4391	0.4415	0.4465	0.8386	0.8537	0.8528	0.8517	0.3900	0.4251	0.4098	0.4039	0.136148	0.098033	0.101836	0.226157	20
679000	1.8122	0.4852	0.4390	0.4416	0.4465	0.8386	0.8537	0.8528	0.8517	0.3899	0.4251	0.4098	0.4039	0.136134	0.097997	0.101792	0.226040	27
680000	1.8122	0.4852	0.4389	0.4416	0.4465	0.8386	0.8537	0.8528	0.8517	0.3899	0.4252	0.4098	0.4039	0.136111	0.097958	0.101747	0.225922	17
681000	1.8122	0.4852	0.4389	0.4416	0.4465	0.8385	0.8538	0.8528	0.8517	0.3899	0.4252	0.4099	0.4039	0.136111	0.097922	0.101702	0.225808	40
682000	1.8121	0.4853	0.4388	0.4417	0.4465	0.8385	0.8538	0.8527	0.8517	0.3899	0.4253	0.4098	0.4039	0.136101	0.097886	0.101657	0.225689	18
683000	1.8121	0.4852	0.4387	0.4418	0.4465	0.8385	0.8538	0.8527	0.8517	0.3899	0.4253	0.4098	0.4039	0.136113	0.097849	0.101610	0.225571	22
684000	1.8121	0.4852	0.4385	0.4419	0.4465	0.8386	0.8539	0.8526	0.8517	0.3900	0.4254	0.4097	0.4039	0.136109	0.097814	0.101565	0.225452	27
685000	1.8121	0.4851	0.4384	0.4420	0.4465	0.8386	0.8539	0.8526	0.8517	0.3900	0.4254	0.4096	0.4039	0.136114	0.097779	0.101522	0.225342	19
686000	1.8121	0.4851	0.4383	0.4422	0.4465	0.8386	0.8540	0.8525	0.8517	0.3900	0.4254	0.4095	0.4039	0.136115	0.097742	0.101478	0.225235	29
687000	1.8122	0.4851	0.4382	0.4424	0.4465	0.8386	0.8540	0.8525	0.8517	0.3900	0.4255	0.4095	0.4039	0.136118	0.097704	0.101435	0.225119	36
688000	1.8122	0.4851	0.4381	0.4425	0.4465	0.8386	0.8540	0.8524	0.8516	0.3900	0.4255	0.4094	0.4039	0.136118	0.097668	0.101392	0.224999	29
689000	1.8123	0.4851	0.4380	0.4426	0.4465	0.8385	0.8541	0.8524	0.8516	0.3899	0.4255	0.4094	0.4039	0.136127	0.097633	0.101349	0.224895	42
690000	1.8123	0.4854	0.4379	0.4425	0.4465	0.8384	0.8541	0.8525	0.8516	0.3898	0.4256	0.4095	0.4039	0.136124	0.097596	0.101307	0.224788	68
691000	1.8124	0.4855	0.4379	0.4424	0.4465	0.8385	0.8541	0.8525	0.8516	0.3898	0.4255	0.4095	0.4039	0.136137	0.097563	0.101263	0.224685	3
692000	1.8124	0.4854	0.4380	0.4425	0.4466	0.8385	0.8541	0.8525	0.8516	0.3898	0.4254	0.4095	0.4039	0.136135	0.097527	0.101220	0.224579	3
693000	1.8124	0.4854	0.4380	0.4425	0.4466	0.8385	0.8541	0.8524	0.8516	0.3899	0.4255	0.4094	0.4039	0.136147	0.097493	0.101177	0.224452	20
694000	1.8124	0.4853	0.4379	0.4427	0.4466	0.8385	0.8541	0.8524	0.8516	0.3900	0.4255	0.4093	0.4039	0.136149	0.097458	0.101134	0.224330	14
695000	1.8124	0.4853	0.4378	0.4427	0.4466	0.8385	0.8541	0.8524	0.8516	0.3899	0.4256	0.4093	0.4039	0.136153	0.097423	0.101091	0.224221	30
696000	1.8124	0.4853	0.4377	0.4428	0.4466	0.8385	0.8542	0.8523	0.8516	0.3899	0.4256	0.4093	0.4039	0.136144	0.097386	0.101046	0.224110	18
697000	1.8124	0.4852	0.4377	0.4429	0.4466	0.8385	0.8542	0.8523	0.8516	0.3900	0.4255	0.4093	0.4039	0.136148	0.097351	0.101005	0.223995	23
698000	1.8125	0.4852	0.4377	0.4430	0.4466	0.8386	0.8542	0.8523	0.8516	0.3900	0.4256	0.4092	0.4039	0.136148	0.097315	0.100962	0.223879	31
699000	1.8125	0.4851	0.4376	0.4432	0.4466	0.8386	0.8542	0.8522	0.8516	0.3900	0.4256	0.4092	0.4039	0.136149	0.097279	0.100922	0.223758	6
700000	1.8126	0.4851	0.4376	0.4432	0.4466	0.8386	0.8542	0.8522	0.8516	0.3900	0.4256	0.4091	0.4039	0.136140	0.097244	0.100879	0.223634	6
701000	1.8125	0.4851	0.4376	0.4432	0.4466	0.8386	0.8542	0.8522	0.8516	0.3901	0.4255	0.4092	0.4039	0.136136	0.097209	0.100837	0.223525	12
702000	1.8126	0.4850	0.4377	0.4431	0.4467	0.8386	0.8541	0.8523	0.8516	0.3900	0.4254	0.4093	0.4039	0.136126	0.097174	0.100796	0.223420	21
703000	1.8126	0.4850	0.4378	0.4432	0.4467	0.8386	0.8542	0.8522	0.8516	0.3900	0.4255	0.4092	0.4038	0.136126	0.097138	0.100756	0.223299	30
704000	1.8127	0.4850	0.4377	0.4433	0.4467	0.8386	0.8542	0.8522	0.8516	0.3900	0.4255	0.4091	0.4039	0.136119	0.097103	0.100716	0.223172	26
705000	1.8127	0.4850	0.4376	0.4435	0.4467	0.8386	0.8542	0.8521	0.8516	0.3900	0.4255	0.4090	0.4039	0.136121	0.097069	0.100674	0.223068	18
706000	1.8128	0.4850	0.4375	0.4436	0.4467	0.8386	0.8543	0.8521	0.8516	0.3900	0.4256	0.4089	0.4039	0.136114	0.097035	0.100633	0.222966	29
707000	1.8127	0.4849	0.4374	0.4437	0.4466	0.8386	0.8543	0.8520	0.8516	0.3900	0.4256	0.4089	0.4039	0.136118	0.096998	0.100593	0.222845	14
708000	1.8128	0.4849	0.4374	0.4438	0.4467	0.8386	0.8543	0.8520	0.8516	0.3900	0.4256	0.4089	0.4039	0.136107	0.096964	0.100551	0.222721	11
709000	1.8129	0.4849	0.4374	0.4439	0.4467	0.8386	0.8543	0.8520	0.8516	0.3900	0.4257	0.4088	0.4039	0.136119	0.096929	0.100511	0.222598	23
710000	1.8129	0.4849	0.4372	0.4440	0.4467	0.8386	0.8543	0.8520	0.8516	0.3900	0.4257	0.4088	0.4039	0.136117	0.096894	0.100475	0.222470	14
711000	1.8128	0.4848	0.4372	0.4441	0.4467	0.8386	0.8544	0.8519	0.8516	0.3900	0.4258	0.4088	0.4039	0.136130	0.096857	0.100432	0.222342	20
712000	1.8128	0.4848	0.4371	0.4442	0.4467	0.8387	0.8544	0.8519	0.8515	0.3901	0.4258	0.4087	0.4039	0.136125	0.096824	0.100392	0.222213	20
713000	1.8128	0.4848	0.4370	0.4443	0.4468	0.8387	0.8544	0.8519	0.8515	0.3901	0.4259	0.4087	0.4039	0.136126	0.096790	0.100351	0.222094	22
714000	1.8128	0.4847	0.4369	0.4444	0.4468	0.8387	0.8544	0.8518	0.8515	0.3901	0.4259	0.4086	0.4038	0.136119	0.096755	0.100311	0.221971	25
715000	1.8129	0.4847	0.4369	0.4444	0.4468	0.8387	0.8545	0.8518	0.8515	0.3901	0.4259	0.4086	0.4038	0.136123	0.096720	0.100272	0.221845	14
716000	1.8129	0.4847	0.4368	0.4446	0.4468	0.8387	0.8545	0.8518	0.8515	0.3901	0.4259	0.4085	0.4038	0.136111	0.096686	0.100230	0.221721	17
717000	1.8129	0.4847	0.4368	0.4446	0.4468	0.8387	0.8545	0.8518	0.8515	0.3901	0.4259	0.4086	0.4039	0.136112	0.096652	0.100190	0.221602	45
718000	1.8129	0.4848	0.4367	0.4446	0.4468	0.8386	0.8545	0.8518	0.8515	0.3899	0.4260	0.4086	0.4038	0.136106	0.096616	0.100150	0.221482	68
719000	1.8129	0.4849	0.4366	0.4446	0.4468	0.8386	0.8546	0.8518	0.8515	0.3900	0.4260	0.4086	0.4038	0.136113	0.096582	0.100108	0.221348	23
720000	1.8128	0.4849	0.4365	0.4447	0.4468	0.8387	0.8546	0.8517	0.8515	0.3900	0.4261	0.4086	0.4038	0.136112	0.096547	0.100069	0.221215	23
721000	1.8128	0.4849	0.4364	0.4447	0.4468	0.8386	0.8546	0.8518	0.8515	0.3899	0.4261	0.4087	0.4038	0.136118	0.096513	0.100030	0.221098	48
722000	1.8128	0.4851	0.4363	0.4446	0.4469	0.8385	0.8547	0.8518	0.8515	0.3898	0.4262	0.4087	0.4037	0.136117	0.096478	0.099992	0.220980	59
723000	1.8128	0.4851	0.4363	0.4446	0.4469	0.8386	0.8546	0.8518	0.8515	0.3899	0.4261	0.4087	0.4038	0.136124	0.096443	0.099954	0.220854	3
724000	1.8129	0.4851	0.4363	0.4446	0.4469	0.8386	0.8546	0.8518	0.8515	0.3899	0.4261	0.4087	0.4038	0.136120	0.096408	0.099914	0.220727	2
725000	1.8128	0.4850	0.4363	0.4446	0.4469	0.8386	0.8546	0.8518	0.8515	0.3900	0.4261	0.4087	0.4038	0.136126	0.096376	0.099875	0.220599	1
726000	1.8128	0.4849	0.4364	0.4446	0.4469	0.8386	0.8546	0.8518	0.8515	0.3900	0.4261	0.4087	0.4038	0.136118	0.096343	0.099836	0.220472	2
727000	1.8128	0.4849	0.4364	0.4446	0.4469	0.8386	0.8546	0.8518	0.8515	0.3900	0.4261	0.4088	0.4038	0.136124	0.096310	0.099794	0.220346	12
728000	1.8128	0.4849	0.4363	0.4447	0.4469	0.8386	0.8547	0.8517	0.8515	0.3901	0.4262	0.4087	0.4038	0.136121	0.096276	0.099756	0.220217	27
729000	1.8127	0.4848	0.4362	0.4448	0.4469	0.8387	0.8547	0.8517	0.8515	0.3901	0.4262	0.4087	0.4039	0.136123	0.096242	0.099716	0.220086	12
730000	1.8127	0.4848	0.4361	0.4449	0.4469	0.8387	0.8547	0.8517	0.8515	0.3901	0.4262	0.4086	0.4039	0.136114	0.096211	0.099677	0.219952	28
731000	1.8126	0.4847	0.4361	0.4449	0.4469	0.8387	0.8547	0.8517	0.8515	0.3902	0.4262	0.4087	0.4039	0.136115	0.096178	0.099637	0.219817	20
732000	1.8126	0.4846	0.4362	0.4448	0.4469	0.8387	0.8546	0.8517	0.8515	0.3902	0.4261	0.4088	0.4039	0.136105	0.096148	0.099598	0.219679	26
733000	1.8126	0.4846	0.4363	0.4448	0.4469	0.8387	0.8547	0.8517	0.8515	0.3902	0.4261	0.4088	0.4039	0.136108	0.096115	0.099559	0.219550	62
734000	1.8126	0.4848	0.4362	0.4447	0.4469	0.8386	0.8547	0.8518	0.8515	0.3901	0.4262	0.4089	0.4039	0.136104	0.096081	0.099521	0.219420	61
735000	1.8126	0.4848	0.4362	0.4447	0.4469	0.8387	0.8547	0.8517	0.8515	0.3902	0.4261	0.4088	0.4039	0.136101	0.096047	0.099484	0.219297	6
736000	1.8126	0.4847	0.4362	0.4448	0.4469	0.8387	0.8546	0.8517	0.8515	0.3902	0.4261	0.4089	0.4040	0.136091	0.096012	0.099445	0.219173	2
737000	1.8126	0.4847	0.4362	0.4448	0.4469	0.8387	0.8547	0.8517	0.8515	0.3902	0.4261	0.4088	0.4040	0.136085	0.095978	0.099407	0.219048	15
738000	1.8126	0.4846	0.4362	0.4449	0.4469	0.8387	0.8547	0.8517	0.8515	0.3902	0.4261	0.4087	0.4040	0.136072	0.095945	0.099367	0.218922	30
739000	1.8126	0.4846	0.4361	0.4450	0.4469	0.8387	0.8547	0.8517	0.8515	0.3902	0.4261	0.4088	0.4040	0.136072	0.095912	0.099330	0.218788	31
740000	1.8126	0.4847	0.4362	0.4449	0.4469	0.8387	0.8547	0.8517	0.8515	0.3902	0.4260	0.4089	0.4040	0.136061	0.095880	0.099291	0.218655	42
741000	1.8126	0.4847	0.4361	0.4449	0.4469	0.8387	0.8547	0.8517	0.8515	0.3902	0.4261	0.4089	0.4039	0.136058	0.095848	0.099255	0.218516	18
742000	1.8126	0.4846	0.4360	0.4449	0.4470	0.8387	0.8547	0.8517	0.8515	0.3902	0.4261	0.4088	0.4039	0.136047	0.095816	0.099218	0.218374	32
743000	1.8126	0.4847	0.4360	0.4450	0.4470	0.8387	0.8547	0.8517	0.8515	0.3901	0.4261	0.4089	0.4039	0.136054	0.095785	0.099179	0.218242	41
744000	1.8126	0.4849	0.4359	0.4449	0.4470	0.8386	0.8548	0.8517	0.8515	0.3900	0.4262	0.4090	0.4039	0.136049	0.095752	0.099140	0.218111	50
745000	1.8126	0.4850	0.4359	0.4449	0.4470	0.8386	0.8548	0.8517	0.8515	0.3901	0.4262	0.4089	0.4040	0.136051	0.095722	0.099102	0.217984	1
746000	1.8126	0.4849	0.4359	0.4449	0.4469	0.8386	0.8548	0.8517	0.8515	0.3901	0.4261	0.4089	0.4040	0.136043	0.095691	0.099063	0.217855	2
747000	1.8126	0.4849	0.4358	0.4449	0.4469	0.8386	0.8548	0.8517	0.8515	0.3900	0.4262	0.4090	0.4040	0.136047	0.095658	0.099028	0.217719	40
748000	1.8126	0.4851	0.4357	0.4448	0.4469	0.8385	0.8548	0.8518	0.8515	0.3899	0.4263	0.4090	0.4040	0.136034	0.095625	0.098991	0.217586	56
749000	1.8126	0.4852	0.4358	0.4447	0.4469	0.8385	0.8548	0.8518	0.8515	0.3899	0.4261	0.4091	0.4040	0.136040	0.095593	0.098955	0.217455	33
750000	1.8126	0.4851	0.4359	0.4446	0.4469	0.8386	0.8547	0.8518	0.8515	0.3900	0.4261	0.4092	0.4040	0.136038	0.095563	0.098918	0.217328	20
751000	1.8125	0.4851	0.4360	0.4446	0.4469	0.8386	0.8547	0.8518	0.8515	0.3900	0.4261	0.4091	0.4040	0.136033	0.095531	0.098882	0.217217	19
752000	1.8125	0.4850	0.4359	0.4447	0.4469	0.8386	0.8548	0.8517	0.8515	0.3901	0.4261	0.4091	0.4041	0.136019	0.095500	0.098843	0.217109	38
753000	1.8125	0.4849	0.4359	0.4448	0.4469	0.8386	0.8548	0.8517	0.8515	0.3901	0.4260	0.4091	0.4041	0.136013	0.095470	0.098806	0.216987	18
754000	1.8125	0.4849	0.4360	0.4447	0.4469	0.8386	0.8547	0.8518	0.8515	0.3902	0.4260	0.4092	0.4042	0.136001	0.095439	0.098769	0.216864	20
755000	1.8125	0.4849	0.4360	0.4446	0.4469	0.8386	0.8547	0.8518	0.8515	0.3901	0.4260	0.4093	0.4041	0.136003	0.095408	0.098732	0.216746	47
756000	1.8125	0.4851	0.4359	0.4445	0.4469	0.8385	0.8548	0.8518	0.8515	0.3900	0.4260	0.4094	0.4041	0.136001	0.095378	0.098691	0.216627	65
757000	1.8125	0.4852	0.4359	0.4445	0.4469	0.8385	0.8548	0.8518	0.8515	0.3899	0.4261	0.4094	0.4041	0.136004	0.095346	0.098656	0.216503	109
