Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
782000	1.8286	0.6107	0.6080	0.6100	0.7965	0.7975	0.7970	0.4051	0.4046	0.4054	0.104813	0.101302	0.101267	2
783000	1.8286	0.6107	0.6080	0.6100	0.7965	0.7975	0.7970	0.4051	0.4045	0.4055	0.104796	0.101294	0.101258	2
784000	1.8285	0.6106	0.6079	0.6099	0.7965	0.7975	0.7970	0.4051	0.4046	0.4055	0.104782	0.101287	0.101249	0
785000	1.8285	0.6106	0.6080	0.6099	0.7966	0.7975	0.7970	0.4052	0.4045	0.4055	0.104766	0.101278	0.101243	2
786000	1.8285	0.6106	0.6080	0.6099	0.7966	0.7975	0.7970	0.4052	0.4045	0.4055	0.104752	0.101269	0.101237	0
787000	1.8285	0.6106	0.6080	0.6099	0.7966	0.7975	0.7970	0.4052	0.4045	0.4055	0.104739	0.101260	0.101229	3
788000	1.8285	0.6106	0.6080	0.6099	0.7966	0.7975	0.7970	0.4052	0.4046	0.4055	0.104723	0.101250	0.101221	2
789000	1.8286	0.6106	0.6080	0.6099	0.7966	0.7975	0.7970	0.4052	0.4045	0.4055	0.104709	0.101242	0.101217	5
790000	1.8285	0.6106	0.6080	0.6099	0.7966	0.7975	0.7970	0.4052	0.4046	0.4055	0.104692	0.101233	0.101215	6
791000	1.8285	0.6106	0.6080	0.6099	0.7966	0.7975	0.7970	0.4052	0.4046	0.4055	0.104678	0.101226	0.101210	6
792000	1.8285	0.6106	0.6080	0.6099	0.7966	0.7975	0.7970	0.4052	0.4046	0.4055	0.104666	0.101218	0.101209	4
793000	1.8285	0.6106	0.6080	0.6099	0.7966	0.7975	0.7970	0.4052	0.4046	0.4055	0.104654	0.101211	0.101204	4
794000	1.8285	0.6106	0.6080	0.6099	0.7966	0.7975	0.7970	0.4052	0.4046	0.4055	0.104638	0.101205	0.101201	1
795000	1.8285	0.6106	0.6080	0.6099	0.7966	0.7975	0.7970	0.4052	0.4046	0.4055	0.104626	0.101197	0.101199	4
796000	1.8284	0.6106	0.6080	0.6099	0.7966	0.7975	0.7970	0.4052	0.4047	0.4055	0.104613	0.101188	0.101197	3
797000	1.8284	0.6105	0.6080	0.6099	0.7966	0.7975	0.7970	0.4052	0.4047	0.4054	0.104601	0.101178	0.101190	4
798000	1.8284	0.6105	0.6080	0.6100	0.7966	0.7975	0.7970	0.4053	0.4047	0.4055	0.104587	0.101169	0.101181	3
799000	1.8284	0.6105	0.6080	0.6099	0.7966	0.7975	0.7970	0.4052	0.4047	0.4055	0.104572	0.101162	0.101174	4
800000	1.8284	0.6105	0.6080	0.6099	0.7966	0.7975	0.7970	0.4052	0.4047	0.4055	0.104559	0.101153	0.101169	2
801000	1.8284	0.6105	0.6080	0.6099	0.7966	0.7975	0.7970	0.4053	0.4047	0.4055	0.104549	0.101145	0.101165	4
802000	1.8285	0.6105	0.6080	0.6099	0.7966	0.7975	0.7970	0.4053	0.4047	0.4055	0.104538	0.101135	0.101160	4
803000	1.8285	0.6106	0.6080	0.6100	0.7966	0.7975	0.7970	0.4052	0.4047	0.4055	0.104530	0.101124	0.101155	3
804000	1.8285	0.6106	0.6080	0.6099	0.7966	0.7974	0.7970	0.4052	0.4046	0.4055	0.104520	0.101113	0.101152	4
805000	1.8286	0.6106	0.6081	0.6099	0.7966	0.7974	0.7970	0.4052	0.4046	0.4055	0.104513	0.101105	0.101143	4
806000	1.8286	0.6105	0.6081	0.6100	0.7966	0.7974	0.7970	0.4053	0.4047	0.4055	0.104503	0.101096	0.101137	0
807000	1.8285	0.6105	0.6081	0.6099	0.7966	0.7974	0.7970	0.4052	0.4047	0.4055	0.104490	0.101087	0.101130	5
808000	1.8286	0.6105	0.6081	0.6100	0.7966	0.7974	0.7970	0.4052	0.4047	0.4055	0.104479	0.101076	0.101123	3
809000	1.8286	0.6105	0.6081	0.6100	0.7966	0.7974	0.7970	0.4052	0.4047	0.4055	0.104470	0.101069	0.101116	4
810000	1.8286	0.6105	0.6081	0.6100	0.7966	0.7974	0.7970	0.4052	0.4047	0.4054	0.104460	0.101063	0.101109	2
811000	1.8287	0.6106	0.6081	0.6100	0.7966	0.7974	0.7970	0.4052	0.4047	0.4055	0.104452	0.101051	0.101102	4
812000	1.8287	0.6106	0.6081	0.6100	0.7966	0.7974	0.7970	0.4052	0.4047	0.4055	0.104442	0.101041	0.101091	2
813000	1.8286	0.6106	0.6081	0.6099	0.7966	0.7974	0.7970	0.4052	0.4047	0.4055	0.104434	0.101031	0.101082	4
814000	1.8286	0.6106	0.6081	0.6100	0.7966	0.7974	0.7970	0.4052	0.4047	0.4055	0.104427	0.101020	0.101073	1
815000	1.8287	0.6106	0.6081	0.6100	0.7966	0.7974	0.7970	0.4052	0.4047	0.4054	0.104421	0.101010	0.101066	4
816000	1.8288	0.6106	0.6082	0.6100	0.7966	0.7974	0.7970	0.4052	0.4046	0.4054	0.104412	0.101000	0.101057	2
817000	1.8288	0.6106	0.6082	0.6100	0.7966	0.7974	0.7970	0.4052	0.4046	0.4055	0.104409	0.100989	0.101049	5
818000	1.8288	0.6106	0.6082	0.6100	0.7966	0.7974	0.7970	0.4052	0.4046	0.4055	0.104403	0.100979	0.101044	1
819000	1.8288	0.6106	0.6082	0.6100	0.7966	0.7974	0.7970	0.4052	0.4046	0.4055	0.104400	0.100968	0.101036	7
820000	1.8288	0.6106	0.6083	0.6100	0.7966	0.7974	0.7970	0.4052	0.4046	0.4054	0.104391	0.100957	0.101029	4
821000	1.8289	0.6106	0.6083	0.6100	0.7966	0.7974	0.7970	0.4052	0.4046	0.4054	0.104388	0.100951	0.101018	4
822000	1.8289	0.6106	0.6083	0.6100	0.7966	0.7974	0.7970	0.4052	0.4046	0.4055	0.104385	0.100944	0.101011	2
823000	1.8288	0.6106	0.6083	0.6099	0.7966	0.7974	0.7970	0.4053	0.4046	0.4055	0.104380	0.100938	0.101006	2
824000	1.8288	0.6106	0.6083	0.6099	0.7966	0.7974	0.7970	0.4053	0.4046	0.4055	0.104373	0.100933	0.100998	0
825000	1.8288	0.6106	0.6083	0.6099	0.7966	0.7974	0.7970	0.4053	0.4046	0.4055	0.104372	0.100925	0.100991	2
826000	1.8289	0.6106	0.6083	0.6099	0.7966	0.7973	0.7970	0.4052	0.4046	0.4055	0.104373	0.100917	0.100984	2
827000	1.8289	0.6106	0.6083	0.6099	0.7966	0.7974	0.7970	0.4052	0.4046	0.4055	0.104376	0.100908	0.100976	3
828000	1.8288	0.6106	0.6083	0.6099	0.7966	0.7973	0.7970	0.4052	0.4046	0.4056	0.104376	0.100899	0.100969	2
829000	1.8288	0.6106	0.6083	0.6099	0.7966	0.7973	0.7971	0.4052	0.4046	0.4056	0.104383	0.100889	0.100962	1
830000	1.8288	0.6106	0.6083	0.6099	0.7966	0.7973	0.7971	0.4052	0.4046	0.4056	0.104390	0.100880	0.100954	3
831000	1.8288	0.6106	0.6084	0.6099	0.7966	0.7973	0.7971	0.4052	0.4046	0.4056	0.104401	0.100873	0.100950	3
832000	1.8289	0.6106	0.6084	0.6099	0.7966	0.7973	0.7970	0.4052	0.4046	0.4055	0.104409	0.100866	0.100944	2
833000	1.8289	0.6106	0.6084	0.6099	0.7966	0.7973	0.7970	0.4052	0.4045	0.4056	0.104419	0.100860	0.100939	3
834000	1.8289	0.6105	0.6084	0.6099	0.7966	0.7973	0.7970	0.4051	0.4045	0.4056	0.104429	0.100853	0.100932	6
835000	1.8288	0.6105	0.6084	0.6099	0.7966	0.7973	0.7971	0.4052	0.4045	0.4056	0.104444	0.100847	0.100932	2
836000	1.8288	0.6105	0.6084	0.6099	0.7966	0.7973	0.7970	0.4052	0.4045	0.4056	0.104457	0.100841	0.100929	3
837000	1.8288	0.6104	0.6085	0.6099	0.7966	0.7973	0.7970	0.4051	0.4045	0.4056	0.104481	0.100834	0.100925	4
838000	1.8288	0.6104	0.6084	0.6099	0.7966	0.7973	0.7970	0.4051	0.4045	0.4056	0.104503	0.100827	0.100921	4
839000	1.8288	0.6104	0.6084	0.6099	0.7966	0.7973	0.7970	0.4051	0.4046	0.4056	0.104532	0.100821	0.100920	2
840000	1.8288	0.6104	0.6084	0.6099	0.7966	0.7973	0.7970	0.4051	0.4046	0.4056	0.104556	0.100816	0.100918	5
841000	1.8287	0.6104	0.6084	0.6099	0.7966	0.7973	0.7970	0.4051	0.4046	0.4056	0.104598	0.100809	0.100918	2
842000	1.8287	0.6104	0.6084	0.6099	0.7966	0.7973	0.7970	0.4051	0.4045	0.4056	0.104637	0.100800	0.100916	4
843000	1.8288	0.6105	0.6084	0.6099	0.7966	0.7973	0.7970	0.4051	0.4046	0.4056	0.104689	0.100796	0.100914	2
844000	1.8287	0.6104	0.6084	0.6098	0.7966	0.7973	0.7971	0.4051	0.4046	0.4056	0.104737	0.100789	0.100913	5
845000	1.8286	0.6104	0.6084	0.6098	0.7966	0.7973	0.7970	0.4051	0.4046	0.4055	0.104802	0.100785	0.100911	2
846000	1.8286	0.6104	0.6084	0.6098	0.7966	0.7973	0.7971	0.4052	0.4046	0.4055	0.104862	0.100778	0.100913	5
847000	1.8286	0.6104	0.6085	0.6098	0.7966	0.7973	0.7970	0.4051	0.4045	0.4055	0.104932	0.100775	0.100913	1
848000	1.8286	0.6104	0.6085	0.6098	0.7966	0.7973	0.7971	0.4051	0.4045	0.4055	0.104995	0.100769	0.100911	3
849000	1.8287	0.6104	0.6085	0.6097	0.7966	0.7973	0.7971	0.4051	0.4045	0.4056	0.105054	0.100762	0.100909	4
850000	1.8286	0.6104	0.6085	0.6097	0.7966	0.7973	0.7971	0.4051	0.4046	0.4056	0.105107	0.100756	0.100908	5
851000	1.8286	0.6104	0.6085	0.6097	0.7966	0.7973	0.7971	0.4051	0.4046	0.4056	0.105141	0.100752	0.100910	8
852000	1.8285	0.6103	0.6085	0.6097	0.7967	0.7973	0.7971	0.4052	0.4046	0.4056	0.105170	0.100748	0.100912	10
853000	1.8285	0.6103	0.6085	0.6097	0.7967	0.7973	0.7971	0.4052	0.4045	0.4056	0.105171	0.100748	0.100913	10
854000	1.8285	0.6102	0.6086	0.6097	0.7967	0.7973	0.7971	0.4052	0.4045	0.4055	0.105167	0.100743	0.100917	9
855000	1.8285	0.6102	0.6086	0.6097	0.7967	0.7973	0.7971	0.4052	0.4045	0.4055	0.105162	0.100740	0.100922	6
856000	1.8285	0.6101	0.6086	0.6098	0.7967	0.7972	0.7971	0.4052	0.4045	0.4055	0.105157	0.100737	0.100924	4
857000	1.8286	0.6101	0.6087	0.6098	0.7967	0.7972	0.7971	0.4052	0.4045	0.4055	0.105153	0.100732	0.100934	7
858000	1.8286	0.6101	0.6087	0.6098	0.7967	0.7972	0.7971	0.4052	0.4045	0.4055	0.105147	0.100728	0.100938	5
859000	1.8286	0.6101	0.6087	0.6098	0.7967	0.7972	0.7971	0.4053	0.4045	0.4055	0.105140	0.100723	0.100944	5
860000	1.8286	0.6100	0.6088	0.6098	0.7968	0.7972	0.7971	0.4053	0.4044	0.4055	0.105130	0.100718	0.100949	9
861000	1.8286	0.6100	0.6088	0.6098	0.7968	0.7972	0.7971	0.4053	0.4044	0.4055	0.105126	0.100714	0.100961	6
862000	1.8286	0.6100	0.6088	0.6098	0.7968	0.7972	0.7970	0.4053	0.4044	0.4055	0.105121	0.100711	0.100972	8
863000	1.8286	0.6100	0.6088	0.6098	0.7968	0.7972	0.7970	0.4053	0.4044	0.4055	0.105116	0.100705	0.100982	7
864000	1.8287	0.6100	0.6088	0.6099	0.7968	0.7972	0.7970	0.4053	0.4044	0.4054	0.105108	0.100702	0.100993	2
865000	1.8286	0.6100	0.6088	0.6099	0.7968	0.7972	0.7970	0.4053	0.4045	0.4054	0.105103	0.100700	0.101006	5
866000	1.8286	0.6100	0.6088	0.6099	0.7968	0.7972	0.7970	0.4052	0.4045	0.4054	0.105098	0.100695	0.101017	4
867000	1.8286	0.6100	0.6088	0.6099	0.7968	0.7972	0.7970	0.4052	0.4045	0.4054	0.105089	0.100692	0.101041	2
868000	1.8286	0.6100	0.6088	0.6099	0.7968	0.7972	0.7970	0.4053	0.4045	0.4054	0.105082	0.100689	0.101061	6
869000	1.8286	0.6099	0.6088	0.6099	0.7968	0.7972	0.7970	0.4052	0.4045	0.4054	0.105077	0.100687	0.101088	6
870000	1.8286	0.6100	0.6087	0.6099	0.7968	0.7972	0.7970	0.4052	0.4046	0.4054	0.105072	0.100683	0.101112	3
871000	1.8286	0.6100	0.6087	0.6099	0.7968	0.7972	0.7970	0.4052	0.4045	0.4054	0.105067	0.100683	0.101150	4
872000	1.8286	0.6100	0.6088	0.6099	0.7968	0.7972	0.7970	0.4052	0.4045	0.4054	0.105060	0.100680	0.101187	2
873000	1.8286	0.6100	0.6088	0.6099	0.7968	0.7972	0.7970	0.4052	0.4045	0.4054	0.105055	0.100680	0.101242	4
874000	1.8286	0.6100	0.6087	0.6099	0.7968	0.7972	0.7970	0.4052	0.4046	0.4054	0.105048	0.100679	0.101291	4
875000	1.8286	0.6100	0.6087	0.6099	0.7968	0.7972	0.7970	0.4052	0.4046	0.4054	0.105041	0.100678	0.101361	6
876000	1.8286	0.6100	0.6087	0.6099	0.7968	0.7972	0.7970	0.4052	0.4046	0.4054	0.105035	0.100677	0.101422	1
877000	1.8286	0.6100	0.6088	0.6099	0.7968	0.7972	0.7970	0.4052	0.4045	0.4054	0.105031	0.100680	0.101500	7
878000	1.8287	0.6100	0.6088	0.6099	0.7968	0.7972	0.7970	0.4052	0.4045	0.4054	0.105028	0.100681	0.101567	9
879000	1.8287	0.6100	0.6088	0.6099	0.7968	0.7972	0.7970	0.4052	0.4045	0.4054	0.105025	0.100684	0.101646	2
880000	1.8287	0.6100	0.6089	0.6099	0.7968	0.7972	0.7970	0.4052	0.4045	0.4054	0.105020	0.100684	0.101717	6
881000	1.8287	0.6100	0.6089	0.6099	0.7968	0.7972	0.7970	0.4052	0.4045	0.4054	0.105018	0.100689	0.101778	18
882000	1.8287	0.6099	0.6089	0.6098	0.7968	0.7972	0.7970	0.4052	0.4045	0.4054	0.105012	0.100691	0.101829	4
883000	1.8286	0.6099	0.6090	0.6098	0.7968	0.7971	0.7971	0.4052	0.4045	0.4055	0.105006	0.100701	0.101846	14
884000	1.8286	0.6099	0.6090	0.6098	0.7968	0.7971	0.7970	0.4052	0.4045	0.4054	0.104999	0.100707	0.101858	1
885000	1.8286	0.6098	0.6090	0.6098	0.7968	0.7971	0.7971	0.4052	0.4045	0.4054	0.104995	0.100711	0.101862	4
886000	1.8286	0.6098	0.6090	0.6098	0.7968	0.7971	0.7971	0.4053	0.4045	0.4055	0.104992	0.100711	0.101865	1
887000	1.8286	0.6098	0.6090	0.6098	0.7968	0.7971	0.7971	0.4053	0.4045	0.4055	0.104990	0.100717	0.101864	9
888000	1.8286	0.6098	0.6090	0.6097	0.7968	0.7971	0.7971	0.4052	0.4045	0.4055	0.104985	0.100723	0.101863	6
889000	1.8286	0.6099	0.6090	0.6097	0.7968	0.7971	0.7971	0.4052	0.4045	0.4055	0.104979	0.100733	0.101860	7
890000	1.8286	0.6099	0.6090	0.6097	0.7968	0.7971	0.7971	0.4052	0.4045	0.4055	0.104973	0.100741	0.101856	2
891000	1.8286	0.6099	0.6091	0.6097	0.7968	0.7971	0.7971	0.4052	0.4045	0.4055	0.104970	0.100747	0.101853	5
892000	1.8287	0.6099	0.6091	0.6097	0.7967	0.7971	0.7971	0.4052	0.4045	0.4055	0.104965	0.100750	0.101850	2
893000	1.8287	0.6099	0.6090	0.6097	0.7967	0.7971	0.7971	0.4052	0.4045	0.4055	0.104963	0.100758	0.101844	1
894000	1.8287	0.6099	0.6091	0.6097	0.7968	0.7971	0.7971	0.4052	0.4045	0.4055	0.104960	0.100765	0.101839	3
895000	1.8287	0.6099	0.6091	0.6097	0.7967	0.7971	0.7971	0.4052	0.4045	0.4055	0.104954	0.100783	0.101835	5
896000	1.8287	0.6099	0.6091	0.6097	0.7967	0.7971	0.7971	0.4052	0.4045	0.4055	0.104949	0.100797	0.101833	5
897000	1.8287	0.6099	0.6091	0.6097	0.7967	0.7971	0.7971	0.4052	0.4045	0.4055	0.104945	0.100816	0.101829	1
898000	1.8286	0.6099	0.6091	0.6096	0.7968	0.7971	0.7971	0.4052	0.4045	0.4056	0.104940	0.100833	0.101823	6
899000	1.8286	0.6099	0.6091	0.6096	0.7968	0.7971	0.7971	0.4052	0.4045	0.4056	0.104936	0.100853	0.101818	2
900000	1.8286	0.6099	0.6091	0.6096	0.7968	0.7971	0.7971	0.4052	0.4045	0.4056	0.104931	0.100869	0.101814	3
901000	1.8286	0.6099	0.6091	0.6096	0.7968	0.7971	0.7971	0.4052	0.4045	0.4056	0.104927	0.100895	0.101809	2
902000	1.8286	0.6099	0.6091	0.6096	0.7968	0.7971	0.7971	0.4052	0.4045	0.4056	0.104921	0.100912	0.101804	7
903000	1.8286	0.6099	0.6090	0.6096	0.7968	0.7971	0.7971	0.4052	0.4046	0.4056	0.104917	0.100934	0.101799	5
904000	1.8285	0.6100	0.6090	0.6096	0.7967	0.7971	0.7971	0.4052	0.4046	0.4056	0.104913	0.100952	0.101794	4
905000	1.8285	0.6100	0.6090	0.6096	0.7967	0.7971	0.7971	0.4052	0.4046	0.4056	0.104906	0.100972	0.101790	3
906000	1.8285	0.6100	0.6090	0.6096	0.7967	0.7971	0.7971	0.4052	0.4046	0.4056	0.104900	0.100987	0.101782	6
907000	1.8285	0.6099	0.6090	0.6096	0.7967	0.7971	0.7971	0.4052	0.4046	0.4056	0.104894	0.101009	0.101776	1
908000	1.8285	0.6099	0.6090	0.6096	0.7967	0.7971	0.7971	0.4052	0.4046	0.4056	0.104887	0.101027	0.101771	2
909000	1.8285	0.6099	0.6090	0.6096	0.7967	0.7971	0.7971	0.4052	0.4047	0.4056	0.104882	0.101044	0.101763	5
910000	1.8285	0.6099	0.6090	0.6096	0.7967	0.7971	0.7971	0.4052	0.4047	0.4056	0.104878	0.101058	0.101756	2
911000	1.8285	0.6099	0.6090	0.6096	0.7967	0.7971	0.7971	0.4052	0.4046	0.4056	0.104874	0.101075	0.101749	3
912000	1.8286	0.6100	0.6090	0.6096	0.7967	0.7971	0.7971	0.4052	0.4047	0.4056	0.104869	0.101084	0.101743	11
913000	1.8285	0.6099	0.6090	0.6096	0.7968	0.7971	0.7971	0.4052	0.4047	0.4056	0.104867	0.101111	0.101734	5
914000	1.8285	0.6099	0.6090	0.6096	0.7968	0.7971	0.7971	0.4052	0.4046	0.4056	0.104863	0.101134	0.101726	3
915000	1.8285	0.6099	0.6091	0.6095	0.7968	0.7971	0.7971	0.4052	0.4046	0.4056	0.104857	0.101159	0.101719	4
916000	1.8285	0.6099	0.6091	0.6095	0.7968	0.7971	0.7971	0.4052	0.4046	0.4057	0.104849	0.101182	0.101711	5
917000	1.8285	0.6099	0.6091	0.6095	0.7968	0.7971	0.7971	0.4052	0.4046	0.4057	0.104843	0.101209	0.101702	0
918000	1.8285	0.6099	0.6091	0.6095	0.7968	0.7971	0.7971	0.4052	0.4046	0.4057	0.104837	0.101228	0.101692	9
919000	1.8285	0.6099	0.6091	0.6095	0.7968	0.7971	0.7971	0.4052	0.4046	0.4057	0.104836	0.101259	0.101683	1
920000	1.8285	0.6099	0.6091	0.6095	0.7968	0.7971	0.7971	0.4052	0.4046	0.4057	0.104831	0.101283	0.101676	2
921000	1.8285	0.6099	0.6091	0.6095	0.7968	0.7971	0.7971	0.4052	0.4046	0.4057	0.104827	0.101318	0.101667	4
922000	1.8284	0.6099	0.6091	0.6094	0.7968	0.7971	0.7971	0.4053	0.4046	0.4057	0.104822	0.101349	0.101659	5
923000	1.8284	0.6099	0.6091	0.6094	0.7968	0.7971	0.7972	0.4053	0.4046	0.4057	0.104821	0.101395	0.101650	4
924000	1.8284	0.6099	0.6091	0.6094	0.7968	0.7971	0.7972	0.4052	0.4046	0.4058	0.104817	0.101437	0.101640	6
925000	1.8284	0.6099	0.6092	0.6093	0.7968	0.7971	0.7972	0.4052	0.4046	0.4058	0.104817	0.101484	0.101634	2
926000	1.8284	0.6099	0.6092	0.6094	0.7968	0.7971	0.7972	0.4052	0.4046	0.4058	0.104817	0.101531	0.101624	6
927000	1.8284	0.6099	0.6092	0.6094	0.7968	0.7970	0.7972	0.4052	0.4045	0.4058	0.104816	0.101593	0.101615	9
928000	1.8284	0.6099	0.6092	0.6094	0.7968	0.7970	0.7972	0.4052	0.4045	0.4058	0.104813	0.101655	0.101605	9
929000	1.8284	0.6098	0.6092	0.6093	0.7968	0.7970	0.7972	0.4053	0.4045	0.4058	0.104815	0.101732	0.101597	20
930000	1.8284	0.6097	0.6093	0.6093	0.7969	0.7970	0.7972	0.4053	0.4045	0.4058	0.104816	0.101809	0.101589	24
931000	1.8283	0.6097	0.6094	0.6093	0.7969	0.7970	0.7972	0.4053	0.4045	0.4058	0.104820	0.101890	0.101582	9
932000	1.8283	0.6096	0.6094	0.6093	0.7969	0.7970	0.7972	0.4054	0.4045	0.4058	0.104820	0.101965	0.101574	7
933000	1.8283	0.6095	0.6094	0.6093	0.7969	0.7969	0.7972	0.4054	0.4044	0.4058	0.104822	0.102060	0.101568	35
934000	1.8283	0.6094	0.6096	0.6093	0.7969	0.7969	0.7972	0.4054	0.4044	0.4058	0.104823	0.102154	0.101561	32
935000	1.8283	0.6093	0.6097	0.6093	0.7970	0.7969	0.7972	0.4055	0.4043	0.4058	0.104823	0.102269	0.101553	21
936000	1.8283	0.6092	0.6098	0.6093	0.7970	0.7969	0.7972	0.4055	0.4043	0.4058	0.104822	0.102378	0.101545	20
937000	1.8283	0.6092	0.6098	0.6093	0.7970	0.7968	0.7972	0.4055	0.4043	0.4058	0.104819	0.102509	0.101535	13
938000	1.8283	0.6091	0.6099	0.6093	0.7970	0.7968	0.7972	0.4055	0.4043	0.4058	0.104814	0.102627	0.101526	32
939000	1.8284	0.6090	0.6100	0.6094	0.7971	0.7968	0.7972	0.4056	0.4043	0.4058	0.104812	0.102778	0.101519	31
940000	1.8284	0.6089	0.6101	0.6094	0.7971	0.7968	0.7972	0.4056	0.4042	0.4058	0.104809	0.102929	0.101513	18
941000	1.8284	0.6089	0.6101	0.6094	0.7971	0.7967	0.7972	0.4056	0.4042	0.4058	0.104808	0.103106	0.101507	8
942000	1.8284	0.6088	0.6102	0.6094	0.7971	0.7967	0.7972	0.4056	0.4042	0.4058	0.104806	0.103281	0.101499	11
943000	1.8283	0.6088	0.6102	0.6093	0.7971	0.7967	0.7972	0.4057	0.4042	0.4058	0.104801	0.103481	0.101492	16
944000	1.8283	0.6087	0.6102	0.6093	0.7971	0.7967	0.7972	0.4057	0.4042	0.4058	0.104799	0.103668	0.101482	9
945000	1.8283	0.6087	0.6102	0.6093	0.7971	0.7967	0.7972	0.4057	0.4041	0.4058	0.104795	0.103879	0.101474	17
946000	1.8283	0.6087	0.6103	0.6093	0.7972	0.7967	0.7972	0.4057	0.4041	0.4058	0.104792	0.104078	0.101465	25
947000	1.8283	0.6086	0.6104	0.6093	0.7972	0.7967	0.7972	0.4057	0.4041	0.4058	0.104788	0.104313	0.101458	18
948000	1.8283	0.6086	0.6104	0.6093	0.7972	0.7966	0.7972	0.4058	0.4041	0.4058	0.104784	0.104550	0.101449	14
949000	1.8283	0.6085	0.6105	0.6093	0.7972	0.7966	0.7972	0.4058	0.4041	0.4058	0.104781	0.104821	0.101440	25
950000	1.8283	0.6084	0.6105	0.6094	0.7973	0.7966	0.7972	0.4058	0.4040	0.4058	0.104779	0.105079	0.101432	25
951000	1.8283	0.6083	0.6106	0.6093	0.7973	0.7966	0.7972	0.4059	0.4040	0.4058	0.104775	0.105381	0.101424	19
952000	1.8282	0.6082	0.6107	0.6093	0.7973	0.7965	0.7972	0.4059	0.4040	0.4058	0.104770	0.105677	0.101417	24
953000	1.8282	0.6081	0.6107	0.6093	0.7973	0.7965	0.7972	0.4060	0.4039	0.4058	0.104766	0.105987	0.101410	12
954000	1.8282	0.6081	0.6107	0.6093	0.7974	0.7965	0.7972	0.4060	0.4039	0.4058	0.104762	0.106299	0.101403	4
955000	1.8282	0.6080	0.6108	0.6094	0.7974	0.7965	0.7972	0.4060	0.4039	0.4058	0.104760	0.106647	0.101396	33
956000	1.8282	0.6080	0.6108	0.6094	0.7974	0.7965	0.7972	0.4060	0.4040	0.4058	0.104758	0.106980	0.101389	15
957000	1.8281	0.6079	0.6108	0.6095	0.7974	0.7965	0.7971	0.4060	0.4040	0.4058	0.104757	0.107312	0.101385	5
958000	1.8281	0.6079	0.6108	0.6095	0.7974	0.7965	0.7971	0.4061	0.4040	0.4057	0.104755	0.107660	0.101378	18
959000	1.8282	0.6079	0.6108	0.6096	0.7974	0.7965	0.7971	0.4061	0.4040	0.4057	0.104756	0.108043	0.101372	5
960000	1.8282	0.6078	0.6108	0.6096	0.7974	0.7965	0.7971	0.4061	0.4040	0.4057	0.104752	0.108404	0.101366	10
961000	1.8282	0.6078	0.6108	0.6096	0.7975	0.7965	0.7971	0.4061	0.4040	0.4057	0.104753	0.108787	0.101360	16
962000	1.8281	0.6077	0.6108	0.6096	0.7975	0.7965	0.7971	0.4061	0.4040	0.4057	0.104751	0.109146	0.101354	13
963000	1.8281	0.6076	0.6107	0.6097	0.7975	0.7965	0.7971	0.4062	0.4040	0.4056	0.104750	0.109507	0.101348	31
964000	1.8282	0.6076	0.6108	0.6098	0.7975	0.7965	0.7970	0.4062	0.4040	0.4056	0.104750	0.109869	0.101341	30
965000	1.8282	0.6075	0.6108	0.6099	0.7975	0.7965	0.7970	0.4062	0.4040	0.4056	0.104750	0.110252	0.101338	9
966000	1.8282	0.6075	0.6108	0.6099	0.7976	0.7965	0.7970	0.4062	0.4040	0.4055	0.104748	0.110632	0.101336	26
967000	1.8282	0.6074	0.6108	0.6100	0.7976	0.7965	0.7970	0.4062	0.4040	0.4055	0.104748	0.111026	0.101336	13
968000	1.8282	0.6074	0.6108	0.6100	0.7976	0.7965	0.7970	0.4062	0.4040	0.4055	0.104745	0.111423	0.101336	13
969000	1.8282	0.6074	0.6108	0.6100	0.7976	0.7965	0.7970	0.4063	0.4040	0.4055	0.104744	0.111810	0.101338	9
970000	1.8282	0.6073	0.6108	0.6101	0.7976	0.7965	0.7969	0.4063	0.4040	0.4054	0.104742	0.112197	0.101336	17
971000	1.8282	0.6073	0.6108	0.6102	0.7976	0.7965	0.7969	0.4063	0.4040	0.4054	0.104739	0.112600	0.101336	15
972000	1.8282	0.6073	0.6108	0.6102	0.7976	0.7965	0.7969	0.4063	0.4040	0.4054	0.104734	0.112999	0.101335	6
973000	1.8282	0.6072	0.6108	0.6102	0.7976	0.7965	0.7969	0.4063	0.4040	0.4054	0.104734	0.113382	0.101337	9
974000	1.8282	0.6072	0.6108	0.6102	0.7977	0.7966	0.7969	0.4063	0.4041	0.4054	0.104732	0.113777	0.101335	15
975000	1.8281	0.6071	0.6108	0.6103	0.7977	0.7965	0.7969	0.4063	0.4040	0.4054	0.104731	0.114166	0.101338	14
976000	1.8281	0.6071	0.6108	0.6103	0.7977	0.7965	0.7969	0.4063	0.4040	0.4054	0.104731	0.114546	0.101338	7
977000	1.8282	0.6071	0.6108	0.6103	0.7977	0.7965	0.7969	0.4063	0.4040	0.4054	0.104728	0.114937	0.101338	12
