Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
782000	1.8016	0.6330	0.5465	0.6221	0.7898	0.8181	0.7929	0.3903	0.4327	0.4033	0.265963	0.112591	0.121588	3
783000	1.8017	0.6329	0.5466	0.6221	0.7898	0.8180	0.7929	0.3903	0.4327	0.4033	0.265755	0.112564	0.121583	11
784000	1.8017	0.6329	0.5467	0.6221	0.7898	0.8180	0.7929	0.3903	0.4327	0.4034	0.265538	0.112538	0.121586	3
785000	1.8018	0.6329	0.5468	0.6221	0.7898	0.8180	0.7929	0.3904	0.4326	0.4033	0.265327	0.112509	0.121586	4
786000	1.8018	0.6328	0.5469	0.6221	0.7898	0.8179	0.7929	0.3904	0.4325	0.4033	0.265111	0.112482	0.121577	2
787000	1.8019	0.6328	0.5470	0.6221	0.7898	0.8179	0.7929	0.3904	0.4325	0.4033	0.264908	0.112452	0.121573	3
788000	1.8019	0.6327	0.5471	0.6221	0.7898	0.8179	0.7929	0.3905	0.4324	0.4033	0.264687	0.112425	0.121567	5
789000	1.8019	0.6327	0.5472	0.6221	0.7899	0.8178	0.7929	0.3906	0.4324	0.4033	0.264480	0.112397	0.121563	8
790000	1.8020	0.6326	0.5472	0.6221	0.7899	0.8178	0.7929	0.3906	0.4324	0.4033	0.264266	0.112370	0.121554	8
791000	1.8020	0.6326	0.5473	0.6221	0.7899	0.8178	0.7929	0.3906	0.4324	0.4033	0.264054	0.112345	0.121550	7
792000	1.8020	0.6325	0.5474	0.6221	0.7899	0.8177	0.7929	0.3907	0.4323	0.4033	0.263837	0.112316	0.121551	3
793000	1.8021	0.6325	0.5475	0.6221	0.7899	0.8178	0.7928	0.3907	0.4323	0.4033	0.263627	0.112288	0.121549	20
794000	1.8021	0.6324	0.5474	0.6222	0.7899	0.8178	0.7928	0.3907	0.4324	0.4032	0.263409	0.112260	0.121544	24
795000	1.8022	0.6324	0.5474	0.6223	0.7899	0.8177	0.7928	0.3907	0.4323	0.4032	0.263205	0.112233	0.121541	3
796000	1.8022	0.6324	0.5475	0.6222	0.7899	0.8177	0.7929	0.3907	0.4323	0.4032	0.262994	0.112208	0.121532	5
797000	1.8022	0.6324	0.5476	0.6222	0.7900	0.8177	0.7929	0.3907	0.4323	0.4031	0.262787	0.112179	0.121536	2
798000	1.8023	0.6324	0.5477	0.6222	0.7900	0.8177	0.7929	0.3907	0.4322	0.4032	0.262573	0.112152	0.121529	2
799000	1.8023	0.6324	0.5477	0.6222	0.7900	0.8177	0.7928	0.3907	0.4322	0.4031	0.262368	0.112126	0.121521	26
800000	1.8024	0.6324	0.5477	0.6224	0.7900	0.8177	0.7928	0.3907	0.4322	0.4031	0.262155	0.112103	0.121517	27
801000	1.8024	0.6323	0.5477	0.6224	0.7900	0.8176	0.7928	0.3908	0.4322	0.4031	0.261958	0.112077	0.121509	3
802000	1.8025	0.6323	0.5478	0.6224	0.7900	0.8176	0.7928	0.3908	0.4322	0.4031	0.261751	0.112051	0.121496	3
803000	1.8024	0.6322	0.5478	0.6223	0.7900	0.8176	0.7928	0.3909	0.4321	0.4031	0.261546	0.112025	0.121481	5
804000	1.8024	0.6322	0.5479	0.6223	0.7900	0.8176	0.7928	0.3909	0.4321	0.4031	0.261333	0.111997	0.121460	2
805000	1.8024	0.6321	0.5480	0.6223	0.7900	0.8175	0.7928	0.3909	0.4321	0.4031	0.261134	0.111975	0.121438	5
806000	1.8025	0.6321	0.5481	0.6223	0.7900	0.8175	0.7928	0.3909	0.4321	0.4031	0.260920	0.111949	0.121417	3
807000	1.8025	0.6321	0.5481	0.6223	0.7900	0.8175	0.7928	0.3910	0.4320	0.4031	0.260718	0.111925	0.121394	2
808000	1.8027	0.6321	0.5482	0.6223	0.7900	0.8175	0.7928	0.3909	0.4319	0.4032	0.260512	0.111903	0.121367	1
809000	1.8027	0.6321	0.5483	0.6223	0.7900	0.8174	0.7928	0.3910	0.4319	0.4031	0.260309	0.111877	0.121344	9
810000	1.8027	0.6320	0.5484	0.6223	0.7901	0.8174	0.7928	0.3910	0.4319	0.4031	0.260099	0.111853	0.121321	3
811000	1.8028	0.6320	0.5484	0.6223	0.7901	0.8174	0.7928	0.3910	0.4319	0.4031	0.259894	0.111830	0.121295	3
812000	1.8028	0.6320	0.5485	0.6223	0.7901	0.8174	0.7928	0.3910	0.4318	0.4031	0.259685	0.111804	0.121267	3
813000	1.8027	0.6319	0.5486	0.6223	0.7901	0.8173	0.7928	0.3911	0.4318	0.4032	0.259486	0.111779	0.121243	0
814000	1.8028	0.6319	0.5486	0.6223	0.7901	0.8173	0.7928	0.3911	0.4318	0.4031	0.259281	0.111755	0.121217	5
815000	1.8029	0.6319	0.5487	0.6223	0.7901	0.8173	0.7928	0.3911	0.4318	0.4031	0.259077	0.111731	0.121191	1
816000	1.8029	0.6318	0.5488	0.6223	0.7901	0.8173	0.7928	0.3911	0.4317	0.4031	0.258873	0.111707	0.121164	5
817000	1.8030	0.6318	0.5489	0.6223	0.7901	0.8172	0.7928	0.3911	0.4317	0.4031	0.258671	0.111684	0.121136	6
818000	1.8030	0.6318	0.5489	0.6223	0.7901	0.8172	0.7928	0.3912	0.4317	0.4031	0.258467	0.111660	0.121107	7
819000	1.8031	0.6317	0.5491	0.6223	0.7901	0.8172	0.7928	0.3912	0.4316	0.4031	0.258269	0.111637	0.121080	8
820000	1.8031	0.6317	0.5491	0.6222	0.7902	0.8172	0.7928	0.3912	0.4316	0.4031	0.258068	0.111614	0.121053	2
821000	1.8031	0.6317	0.5491	0.6223	0.7902	0.8172	0.7928	0.3912	0.4316	0.4031	0.257870	0.111591	0.121023	35
822000	1.8031	0.6316	0.5490	0.6225	0.7902	0.8172	0.7927	0.3912	0.4317	0.4030	0.257667	0.111568	0.120993	44
823000	1.8032	0.6316	0.5490	0.6226	0.7902	0.8172	0.7927	0.3913	0.4317	0.4030	0.257475	0.111546	0.120968	32
824000	1.8032	0.6316	0.5489	0.6227	0.7902	0.8173	0.7926	0.3913	0.4318	0.4029	0.257271	0.111525	0.120943	30
825000	1.8033	0.6316	0.5489	0.6228	0.7902	0.8172	0.7926	0.3913	0.4317	0.4029	0.257076	0.111502	0.120920	4
826000	1.8033	0.6316	0.5489	0.6228	0.7902	0.8172	0.7926	0.3913	0.4317	0.4029	0.256878	0.111476	0.120898	3
827000	1.8034	0.6316	0.5490	0.6228	0.7902	0.8172	0.7926	0.3913	0.4316	0.4028	0.256681	0.111453	0.120874	4
828000	1.8035	0.6315	0.5491	0.6228	0.7902	0.8171	0.7926	0.3913	0.4316	0.4028	0.256481	0.111429	0.120849	5
829000	1.8035	0.6315	0.5492	0.6228	0.7902	0.8171	0.7926	0.3914	0.4315	0.4028	0.256285	0.111406	0.120823	4
830000	1.8036	0.6314	0.5493	0.6228	0.7902	0.8171	0.7926	0.3914	0.4315	0.4028	0.256086	0.111383	0.120798	5
831000	1.8036	0.6314	0.5494	0.6228	0.7902	0.8171	0.7926	0.3914	0.4315	0.4028	0.255890	0.111363	0.120776	6
832000	1.8036	0.6314	0.5495	0.6228	0.7902	0.8170	0.7926	0.3915	0.4314	0.4028	0.255691	0.111340	0.120753	3
833000	1.8036	0.6313	0.5495	0.6228	0.7902	0.8170	0.7927	0.3915	0.4314	0.4028	0.255493	0.111316	0.120733	5
834000	1.8037	0.6313	0.5496	0.6228	0.7903	0.8170	0.7927	0.3915	0.4314	0.4028	0.255294	0.111295	0.120709	3
835000	1.8037	0.6313	0.5497	0.6228	0.7903	0.8169	0.7927	0.3915	0.4313	0.4028	0.255102	0.111271	0.120686	3
836000	1.8037	0.6312	0.5497	0.6227	0.7903	0.8169	0.7927	0.3915	0.4313	0.4028	0.254903	0.111248	0.120662	2
837000	1.8038	0.6312	0.5498	0.6228	0.7903	0.8169	0.7926	0.3915	0.4313	0.4028	0.254718	0.111225	0.120641	26
838000	1.8038	0.6312	0.5497	0.6229	0.7903	0.8170	0.7926	0.3915	0.4314	0.4027	0.254524	0.111201	0.120620	42
839000	1.8039	0.6312	0.5497	0.6230	0.7903	0.8169	0.7926	0.3916	0.4313	0.4027	0.254338	0.111178	0.120599	6
840000	1.8039	0.6312	0.5498	0.6230	0.7903	0.8169	0.7926	0.3916	0.4313	0.4027	0.254144	0.111157	0.120577	3
841000	1.8040	0.6311	0.5499	0.6230	0.7903	0.8169	0.7926	0.3916	0.4312	0.4027	0.253952	0.111136	0.120555	9
842000	1.8039	0.6311	0.5499	0.6230	0.7903	0.8169	0.7926	0.3916	0.4312	0.4028	0.253757	0.111113	0.120534	5
843000	1.8040	0.6311	0.5500	0.6230	0.7903	0.8169	0.7926	0.3916	0.4312	0.4027	0.253575	0.111091	0.120515	20
844000	1.8040	0.6310	0.5499	0.6230	0.7903	0.8169	0.7925	0.3916	0.4313	0.4027	0.253382	0.111067	0.120494	32
845000	1.8040	0.6310	0.5499	0.6231	0.7903	0.8169	0.7925	0.3917	0.4313	0.4026	0.253198	0.111043	0.120471	33
846000	1.8041	0.6310	0.5498	0.6233	0.7903	0.8169	0.7925	0.3917	0.4313	0.4026	0.253007	0.111020	0.120452	32
847000	1.8041	0.6309	0.5498	0.6234	0.7904	0.8169	0.7924	0.3917	0.4313	0.4026	0.252821	0.111000	0.120433	25
848000	1.8041	0.6309	0.5497	0.6235	0.7904	0.8170	0.7924	0.3917	0.4313	0.4025	0.252629	0.110978	0.120414	26
849000	1.8041	0.6309	0.5497	0.6235	0.7904	0.8170	0.7924	0.3918	0.4314	0.4025	0.252448	0.110958	0.120395	28
850000	1.8041	0.6308	0.5496	0.6237	0.7904	0.8170	0.7923	0.3918	0.4314	0.4024	0.252261	0.110934	0.120374	32
851000	1.8041	0.6308	0.5496	0.6237	0.7904	0.8170	0.7923	0.3918	0.4313	0.4024	0.252078	0.110914	0.120357	6
852000	1.8042	0.6308	0.5497	0.6237	0.7904	0.8169	0.7923	0.3918	0.4313	0.4024	0.251889	0.110893	0.120339	8
853000	1.8042	0.6308	0.5498	0.6237	0.7904	0.8169	0.7924	0.3918	0.4313	0.4025	0.251706	0.110872	0.120321	1
854000	1.8042	0.6307	0.5498	0.6237	0.7904	0.8169	0.7924	0.3918	0.4313	0.4024	0.251518	0.110850	0.120301	0
855000	1.8043	0.6307	0.5499	0.6237	0.7904	0.8169	0.7923	0.3918	0.4313	0.4024	0.251354	0.110831	0.120284	30
856000	1.8043	0.6307	0.5498	0.6238	0.7904	0.8169	0.7923	0.3918	0.4313	0.4024	0.251171	0.110810	0.120266	27
857000	1.8043	0.6307	0.5498	0.6238	0.7905	0.8169	0.7923	0.3919	0.4313	0.4024	0.250997	0.110789	0.120253	3
858000	1.8043	0.6306	0.5499	0.6238	0.7905	0.8169	0.7923	0.3919	0.4312	0.4024	0.250814	0.110770	0.120237	3
859000	1.8043	0.6306	0.5499	0.6238	0.7905	0.8169	0.7923	0.3919	0.4312	0.4024	0.250652	0.110749	0.120228	2
860000	1.8044	0.6306	0.5500	0.6238	0.7905	0.8169	0.7923	0.3919	0.4312	0.4023	0.250468	0.110729	0.120218	3
861000	1.8045	0.6306	0.5500	0.6239	0.7905	0.8169	0.7923	0.3919	0.4312	0.4023	0.250292	0.110710	0.120209	26
862000	1.8045	0.6305	0.5500	0.6241	0.7905	0.8169	0.7922	0.3920	0.4312	0.4022	0.250112	0.110689	0.120200	36
863000	1.8046	0.6305	0.5500	0.6241	0.7905	0.8169	0.7922	0.3920	0.4312	0.4022	0.249942	0.110667	0.120195	5
864000	1.8046	0.6304	0.5501	0.6241	0.7905	0.8169	0.7922	0.3920	0.4312	0.4022	0.249760	0.110648	0.120186	4
865000	1.8045	0.6304	0.5501	0.6240	0.7905	0.8168	0.7923	0.3920	0.4312	0.4022	0.249615	0.110628	0.120180	6
866000	1.8046	0.6304	0.5502	0.6240	0.7905	0.8168	0.7923	0.3920	0.4311	0.4022	0.249433	0.110608	0.120167	4
867000	1.8046	0.6304	0.5502	0.6240	0.7906	0.8168	0.7923	0.3921	0.4311	0.4022	0.249261	0.110589	0.120158	5
868000	1.8046	0.6304	0.5503	0.6240	0.7906	0.8168	0.7923	0.3920	0.4311	0.4022	0.249083	0.110567	0.120151	2
869000	1.8047	0.6304	0.5503	0.6239	0.7906	0.8167	0.7923	0.3920	0.4311	0.4023	0.248922	0.110548	0.120143	4
870000	1.8047	0.6304	0.5504	0.6239	0.7906	0.8167	0.7923	0.3920	0.4310	0.4023	0.248743	0.110528	0.120135	3
871000	1.8047	0.6303	0.5505	0.6239	0.7906	0.8167	0.7923	0.3921	0.4310	0.4023	0.248608	0.110507	0.120128	3
872000	1.8048	0.6303	0.5506	0.6239	0.7906	0.8167	0.7923	0.3921	0.4310	0.4023	0.248428	0.110486	0.120119	3
873000	1.8048	0.6303	0.5506	0.6239	0.7906	0.8167	0.7923	0.3921	0.4310	0.4023	0.248265	0.110466	0.120108	20
874000	1.8048	0.6303	0.5506	0.6239	0.7906	0.8167	0.7923	0.3921	0.4310	0.4023	0.248090	0.110448	0.120100	31
875000	1.8048	0.6303	0.5505	0.6239	0.7906	0.8167	0.7923	0.3921	0.4309	0.4023	0.247965	0.110427	0.120090	6
876000	1.8047	0.6302	0.5506	0.6239	0.7906	0.8167	0.7923	0.3921	0.4309	0.4023	0.247787	0.110407	0.120080	3
877000	1.8047	0.6302	0.5507	0.6239	0.7906	0.8166	0.7923	0.3922	0.4308	0.4023	0.247631	0.110390	0.120077	3
878000	1.8048	0.6302	0.5508	0.6239	0.7906	0.8166	0.7923	0.3921	0.4308	0.4023	0.247455	0.110374	0.120073	4
879000	1.8049	0.6302	0.5508	0.6239	0.7906	0.8166	0.7923	0.3921	0.4308	0.4022	0.247293	0.110356	0.120067	30
880000	1.8049	0.6302	0.5507	0.6240	0.7906	0.8167	0.7922	0.3921	0.4309	0.4022	0.247122	0.110339	0.120060	38
881000	1.8050	0.6302	0.5507	0.6241	0.7906	0.8166	0.7922	0.3922	0.4309	0.4022	0.246960	0.110321	0.120053	7
882000	1.8050	0.6302	0.5507	0.6241	0.7906	0.8166	0.7922	0.3922	0.4308	0.4021	0.246787	0.110303	0.120044	7
883000	1.8051	0.6301	0.5508	0.6242	0.7906	0.8166	0.7921	0.3922	0.4308	0.4021	0.246664	0.110284	0.120047	36
884000	1.8050	0.6300	0.5507	0.6243	0.7907	0.8166	0.7921	0.3923	0.4309	0.4020	0.246491	0.110267	0.120047	24
885000	1.8050	0.6300	0.5506	0.6244	0.7907	0.8167	0.7921	0.3923	0.4309	0.4020	0.246332	0.110247	0.120045	31
886000	1.8050	0.6299	0.5506	0.6245	0.7907	0.8167	0.7921	0.3922	0.4310	0.4020	0.246165	0.110229	0.120046	28
887000	1.8050	0.6299	0.5505	0.6246	0.7907	0.8167	0.7920	0.3922	0.4310	0.4019	0.246050	0.110212	0.120050	22
888000	1.8051	0.6299	0.5505	0.6248	0.7907	0.8167	0.7920	0.3923	0.4310	0.4018	0.245879	0.110196	0.120047	33
889000	1.8051	0.6298	0.5504	0.6248	0.7908	0.8167	0.7920	0.3923	0.4310	0.4018	0.245772	0.110179	0.120047	5
890000	1.8052	0.6298	0.5505	0.6249	0.7908	0.8167	0.7920	0.3923	0.4309	0.4018	0.245602	0.110162	0.120045	4
891000	1.8052	0.6298	0.5505	0.6249	0.7908	0.8167	0.7919	0.3923	0.4310	0.4018	0.245439	0.110147	0.120044	32
892000	1.8052	0.6298	0.5505	0.6250	0.7908	0.8167	0.7919	0.3923	0.4310	0.4018	0.245273	0.110132	0.120044	14
893000	1.8053	0.6298	0.5505	0.6250	0.7908	0.8167	0.7919	0.3923	0.4309	0.4018	0.245113	0.110116	0.120048	5
894000	1.8053	0.6298	0.5506	0.6250	0.7908	0.8166	0.7919	0.3923	0.4309	0.4018	0.244944	0.110098	0.120050	6
895000	1.8054	0.6298	0.5506	0.6250	0.7908	0.8166	0.7919	0.3923	0.4309	0.4018	0.244784	0.110081	0.120054	7
896000	1.8054	0.6297	0.5507	0.6250	0.7908	0.8166	0.7919	0.3923	0.4309	0.4018	0.244614	0.110065	0.120054	5
897000	1.8053	0.6296	0.5507	0.6250	0.7908	0.8166	0.7919	0.3923	0.4309	0.4017	0.244457	0.110048	0.120056	27
898000	1.8054	0.6296	0.5506	0.6251	0.7908	0.8166	0.7919	0.3924	0.4309	0.4017	0.244294	0.110029	0.120054	26
899000	1.8054	0.6296	0.5506	0.6252	0.7908	0.8166	0.7919	0.3924	0.4309	0.4017	0.244132	0.110012	0.120052	3
900000	1.8054	0.6295	0.5507	0.6252	0.7909	0.8166	0.7919	0.3924	0.4309	0.4017	0.243968	0.109995	0.120050	3
901000	1.8055	0.6295	0.5508	0.6252	0.7909	0.8166	0.7918	0.3924	0.4309	0.4016	0.243806	0.109977	0.120050	23
902000	1.8055	0.6295	0.5507	0.6254	0.7909	0.8166	0.7918	0.3924	0.4309	0.4016	0.243639	0.109958	0.120051	41
903000	1.8055	0.6295	0.5506	0.6254	0.7909	0.8166	0.7918	0.3925	0.4309	0.4016	0.243480	0.109940	0.120056	33
904000	1.8055	0.6294	0.5506	0.6255	0.7909	0.8167	0.7917	0.3925	0.4310	0.4016	0.243319	0.109921	0.120058	27
905000	1.8055	0.6294	0.5506	0.6256	0.7909	0.8166	0.7917	0.3925	0.4309	0.4016	0.243158	0.109904	0.120062	7
906000	1.8056	0.6294	0.5506	0.6255	0.7909	0.8166	0.7917	0.3925	0.4309	0.4016	0.242993	0.109887	0.120066	4
907000	1.8056	0.6294	0.5507	0.6255	0.7909	0.8166	0.7917	0.3925	0.4309	0.4016	0.242834	0.109870	0.120067	2
908000	1.8056	0.6293	0.5508	0.6255	0.7909	0.8165	0.7917	0.3926	0.4308	0.4016	0.242669	0.109851	0.120064	3
909000	1.8056	0.6293	0.5508	0.6255	0.7909	0.8166	0.7917	0.3925	0.4309	0.4016	0.242513	0.109833	0.120068	28
910000	1.8056	0.6293	0.5507	0.6256	0.7909	0.8166	0.7917	0.3925	0.4309	0.4015	0.242354	0.109815	0.120070	43
911000	1.8057	0.6293	0.5506	0.6257	0.7909	0.8166	0.7917	0.3925	0.4309	0.4015	0.242197	0.109797	0.120074	27
912000	1.8057	0.6293	0.5506	0.6258	0.7909	0.8166	0.7916	0.3925	0.4310	0.4015	0.242036	0.109779	0.120077	42
913000	1.8057	0.6293	0.5506	0.6259	0.7909	0.8166	0.7916	0.3926	0.4310	0.4015	0.241878	0.109762	0.120078	3
914000	1.8057	0.6292	0.5506	0.6258	0.7909	0.8166	0.7917	0.3926	0.4309	0.4015	0.241716	0.109745	0.120081	1
915000	1.8057	0.6292	0.5507	0.6258	0.7910	0.8166	0.7917	0.3926	0.4309	0.4015	0.241558	0.109727	0.120082	6
916000	1.8056	0.6291	0.5507	0.6258	0.7910	0.8166	0.7917	0.3926	0.4309	0.4015	0.241399	0.109710	0.120083	3
917000	1.8056	0.6291	0.5507	0.6258	0.7910	0.8166	0.7916	0.3927	0.4309	0.4015	0.241245	0.109696	0.120084	20
918000	1.8057	0.6291	0.5507	0.6258	0.7910	0.8166	0.7916	0.3927	0.4309	0.4015	0.241085	0.109679	0.120087	23
919000	1.8057	0.6291	0.5507	0.6259	0.7910	0.8166	0.7916	0.3927	0.4309	0.4014	0.240931	0.109663	0.120091	32
920000	1.8058	0.6291	0.5506	0.6260	0.7910	0.8166	0.7916	0.3927	0.4309	0.4014	0.240769	0.109649	0.120096	34
921000	1.8058	0.6291	0.5506	0.6261	0.7910	0.8166	0.7916	0.3927	0.4309	0.4014	0.240614	0.109636	0.120102	2
922000	1.8058	0.6291	0.5507	0.6260	0.7910	0.8166	0.7916	0.3927	0.4309	0.4014	0.240457	0.109619	0.120109	3
923000	1.8058	0.6290	0.5508	0.6260	0.7910	0.8166	0.7916	0.3928	0.4309	0.4014	0.240301	0.109603	0.120115	3
924000	1.8058	0.6290	0.5508	0.6260	0.7910	0.8165	0.7916	0.3928	0.4309	0.4014	0.240141	0.109585	0.120117	2
925000	1.8058	0.6290	0.5509	0.6260	0.7910	0.8165	0.7916	0.3928	0.4308	0.4014	0.239986	0.109570	0.120123	7
926000	1.8059	0.6289	0.5510	0.6260	0.7910	0.8165	0.7916	0.3928	0.4308	0.4014	0.239825	0.109551	0.120130	1
927000	1.8060	0.6289	0.5511	0.6260	0.7910	0.8164	0.7916	0.3929	0.4307	0.4014	0.239681	0.109533	0.120132	6
928000	1.8060	0.6289	0.5511	0.6260	0.7910	0.8164	0.7916	0.3929	0.4307	0.4014	0.239525	0.109517	0.120136	2
929000	1.8060	0.6289	0.5512	0.6260	0.7910	0.8164	0.7916	0.3929	0.4307	0.4014	0.239371	0.109500	0.120143	4
930000	1.8061	0.6289	0.5512	0.6260	0.7910	0.8164	0.7916	0.3929	0.4307	0.4014	0.239212	0.109482	0.120153	5
931000	1.8061	0.6289	0.5513	0.6260	0.7910	0.8164	0.7916	0.3929	0.4307	0.4014	0.239063	0.109464	0.120166	22
932000	1.8061	0.6289	0.5513	0.6260	0.7910	0.8164	0.7916	0.3929	0.4306	0.4014	0.238904	0.109447	0.120180	14
933000	1.8061	0.6288	0.5513	0.6260	0.7910	0.8164	0.7916	0.3929	0.4306	0.4014	0.238763	0.109430	0.120196	24
934000	1.8061	0.6289	0.5512	0.6259	0.7910	0.8164	0.7916	0.3929	0.4307	0.4014	0.238607	0.109412	0.120208	30
935000	1.8061	0.6290	0.5512	0.6259	0.7910	0.8164	0.7916	0.3929	0.4306	0.4014	0.238455	0.109395	0.120224	4
936000	1.8061	0.6289	0.5513	0.6259	0.7910	0.8164	0.7916	0.3929	0.4306	0.4014	0.238300	0.109377	0.120240	5
937000	1.8062	0.6289	0.5513	0.6259	0.7910	0.8164	0.7916	0.3929	0.4306	0.4014	0.238147	0.109360	0.120254	3
938000	1.8062	0.6289	0.5514	0.6259	0.7910	0.8163	0.7916	0.3929	0.4305	0.4015	0.237992	0.109343	0.120263	2
939000	1.8062	0.6289	0.5515	0.6259	0.7910	0.8163	0.7916	0.3929	0.4305	0.4015	0.237841	0.109328	0.120273	4
940000	1.8063	0.6288	0.5516	0.6258	0.7910	0.8163	0.7916	0.3929	0.4305	0.4015	0.237688	0.109311	0.120281	2
941000	1.8063	0.6288	0.5516	0.6258	0.7910	0.8163	0.7916	0.3930	0.4304	0.4015	0.237536	0.109293	0.120288	5
942000	1.8063	0.6288	0.5517	0.6258	0.7911	0.8162	0.7916	0.3930	0.4304	0.4014	0.237383	0.109277	0.120291	6
943000	1.8064	0.6288	0.5517	0.6259	0.7910	0.8163	0.7916	0.3930	0.4305	0.4014	0.237236	0.109260	0.120294	23
944000	1.8063	0.6288	0.5517	0.6259	0.7911	0.8162	0.7916	0.3930	0.4304	0.4014	0.237082	0.109243	0.120301	5
945000	1.8064	0.6288	0.5517	0.6259	0.7910	0.8162	0.7916	0.3929	0.4304	0.4014	0.236936	0.109227	0.120305	31
946000	1.8065	0.6289	0.5517	0.6258	0.7910	0.8162	0.7916	0.3929	0.4304	0.4014	0.236785	0.109211	0.120312	20
947000	1.8065	0.6289	0.5518	0.6258	0.7910	0.8162	0.7916	0.3930	0.4304	0.4015	0.236636	0.109194	0.120324	4
948000	1.8065	0.6289	0.5518	0.6258	0.7910	0.8162	0.7917	0.3930	0.4303	0.4015	0.236484	0.109179	0.120329	2
949000	1.8065	0.6288	0.5519	0.6257	0.7910	0.8162	0.7917	0.3930	0.4303	0.4015	0.236333	0.109164	0.120333	6
950000	1.8065	0.6288	0.5519	0.6257	0.7910	0.8162	0.7917	0.3930	0.4303	0.4015	0.236180	0.109145	0.120343	3
951000	1.8065	0.6288	0.5520	0.6257	0.7910	0.8162	0.7917	0.3930	0.4303	0.4015	0.236039	0.109129	0.120347	25
952000	1.8065	0.6289	0.5519	0.6257	0.7910	0.8162	0.7917	0.3930	0.4303	0.4015	0.235890	0.109112	0.120353	39
953000	1.8065	0.6289	0.5519	0.6257	0.7910	0.8162	0.7917	0.3930	0.4304	0.4015	0.235744	0.109094	0.120355	25
954000	1.8064	0.6289	0.5518	0.6257	0.7910	0.8163	0.7917	0.3930	0.4304	0.4015	0.235595	0.109077	0.120357	22
955000	1.8064	0.6289	0.5518	0.6257	0.7910	0.8162	0.7917	0.3930	0.4304	0.4015	0.235446	0.109062	0.120361	12
956000	1.8065	0.6289	0.5518	0.6257	0.7910	0.8162	0.7917	0.3930	0.4303	0.4015	0.235295	0.109045	0.120363	3
957000	1.8065	0.6289	0.5519	0.6257	0.7910	0.8162	0.7917	0.3930	0.4303	0.4015	0.235149	0.109028	0.120370	2
958000	1.8065	0.6289	0.5520	0.6257	0.7910	0.8162	0.7917	0.3931	0.4303	0.4015	0.235003	0.109008	0.120372	5
959000	1.8065	0.6289	0.5519	0.6256	0.7910	0.8162	0.7917	0.3931	0.4303	0.4016	0.234858	0.108991	0.120374	24
960000	1.8065	0.6290	0.5519	0.6256	0.7910	0.8162	0.7917	0.3930	0.4303	0.4015	0.234709	0.108973	0.120378	19
961000	1.8065	0.6290	0.5519	0.6256	0.7910	0.8162	0.7917	0.3930	0.4303	0.4015	0.234566	0.108957	0.120380	5
962000	1.8066	0.6290	0.5520	0.6256	0.7910	0.8162	0.7917	0.3931	0.4303	0.4015	0.234419	0.108939	0.120385	4
963000	1.8066	0.6290	0.5520	0.6256	0.7909	0.8162	0.7917	0.3930	0.4303	0.4016	0.234277	0.108922	0.120390	27
964000	1.8066	0.6291	0.5520	0.6256	0.7909	0.8162	0.7917	0.3930	0.4303	0.4016	0.234134	0.108904	0.120392	30
965000	1.8067	0.6291	0.5520	0.6256	0.7909	0.8162	0.7917	0.3930	0.4303	0.4016	0.233992	0.108887	0.120395	6
966000	1.8067	0.6291	0.5521	0.6256	0.7909	0.8162	0.7917	0.3930	0.4302	0.4015	0.233846	0.108871	0.120397	6
967000	1.8068	0.6291	0.5521	0.6256	0.7909	0.8162	0.7917	0.3930	0.4302	0.4015	0.233703	0.108855	0.120404	41
968000	1.8069	0.6292	0.5520	0.6256	0.7909	0.8162	0.7917	0.3929	0.4303	0.4015	0.233557	0.108839	0.120409	29
969000	1.8070	0.6293	0.5520	0.6256	0.7909	0.8162	0.7917	0.3930	0.4302	0.4015	0.233418	0.108822	0.120409	3
970000	1.8070	0.6293	0.5521	0.6256	0.7909	0.8161	0.7917	0.3930	0.4302	0.4015	0.233275	0.108807	0.120414	2
971000	1.8070	0.6292	0.5522	0.6256	0.7909	0.8161	0.7917	0.3930	0.4302	0.4015	0.233131	0.108791	0.120420	6
972000	1.8071	0.6292	0.5523	0.6256	0.7909	0.8161	0.7917	0.3930	0.4301	0.4015	0.232988	0.108775	0.120422	5
973000	1.8071	0.6292	0.5523	0.6255	0.7909	0.8161	0.7917	0.3930	0.4301	0.4016	0.232846	0.108760	0.120426	27
974000	1.8071	0.6293	0.5522	0.6255	0.7908	0.8161	0.7917	0.3929	0.4301	0.4015	0.232704	0.108745	0.120429	37
975000	1.8071	0.6294	0.5522	0.6255	0.7908	0.8161	0.7917	0.3930	0.4302	0.4015	0.232569	0.108730	0.120430	1
976000	1.8071	0.6293	0.5523	0.6255	0.7908	0.8161	0.7917	0.3930	0.4301	0.4016	0.232430	0.108713	0.120433	4
977000	1.8071	0.6293	0.5523	0.6255	0.7908	0.8161	0.7917	0.3930	0.4301	0.4015	0.232291	0.108696	0.120434	23
