Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Avg_Reward_User_6	Avg_Reward_User_7	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_Ratio_User_6	Packet_Loss_Ratio_User_7	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_6	Packet_Loss_By_Transmit_Ratio_User_7	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Avg_Loss_User_6	Avg_Loss_User_7	Count_Change
76000	1.7664	0.1795	0.2194	0.2605	0.1982	0.1950	0.1592	0.1562	0.3984	0.9404	0.9273	0.9132	0.9344	0.9352	0.9473	0.9478	0.8667	0.3518	0.3927	0.4209	0.3868	0.3844	0.3753	0.3810	0.4343	0.461203	0.480447	0.460045	0.459325	0.462618	0.456370	0.460489	0.455670	419
77000	1.7669	0.1793	0.2194	0.2609	0.1964	0.1949	0.1579	0.1574	0.4006	0.9402	0.9273	0.9130	0.9350	0.9352	0.9477	0.9473	0.8664	0.3527	0.3932	0.4214	0.3858	0.3849	0.3743	0.3803	0.4347	0.461062	0.479979	0.459826	0.459252	0.462434	0.456142	0.460436	0.455589	276
78000	1.7682	0.1797	0.2196	0.2618	0.1949	0.1948	0.1566	0.1590	0.4018	0.9401	0.9272	0.9128	0.9355	0.9354	0.9482	0.9468	0.8657	0.3544	0.3929	0.4210	0.3849	0.3848	0.3738	0.3796	0.4351	0.460872	0.479469	0.459562	0.459131	0.462206	0.455847	0.460328	0.455459	293
79000	1.7691	0.1799	0.2200	0.2617	0.1931	0.1944	0.1557	0.1602	0.4042	0.9400	0.9271	0.9129	0.9361	0.9354	0.9484	0.9465	0.8649	0.3558	0.3926	0.4210	0.3842	0.3849	0.3733	0.3801	0.4351	0.460686	0.478967	0.459300	0.459016	0.461986	0.455555	0.460222	0.455329	277
80000	1.7695	0.1803	0.2200	0.2616	0.1912	0.1939	0.1551	0.1610	0.4064	0.9398	0.9271	0.9128	0.9366	0.9356	0.9486	0.9462	0.8643	0.3562	0.3928	0.4206	0.3836	0.3851	0.3724	0.3806	0.4357	0.460445	0.478418	0.458982	0.458842	0.461710	0.455204	0.460056	0.455141	276
81000	1.7693	0.1799	0.2202	0.2618	0.1896	0.1931	0.1542	0.1618	0.4088	0.9402	0.9271	0.9128	0.9372	0.9359	0.9489	0.9460	0.8629	0.3560	0.3932	0.4197	0.3830	0.3844	0.3713	0.3808	0.4358	0.460581	0.478288	0.458957	0.458968	0.461781	0.455332	0.460208	0.455316	455
82000	1.7709	0.1800	0.2202	0.2621	0.1880	0.1924	0.1533	0.1623	0.4125	0.9399	0.9271	0.9127	0.9377	0.9361	0.9492	0.9458	0.8622	0.3563	0.3935	0.4198	0.3818	0.3840	0.3711	0.3812	0.4354	0.460577	0.477993	0.458746	0.458952	0.461704	0.455343	0.460201	0.455378	294
83000	1.7720	0.1807	0.2204	0.2624	0.1865	0.1924	0.1524	0.1629	0.4142	0.9396	0.9270	0.9126	0.9382	0.9360	0.9495	0.9456	0.8617	0.3566	0.3935	0.4200	0.3810	0.3839	0.3702	0.3820	0.4354	0.460521	0.477655	0.458493	0.458888	0.461582	0.455296	0.460144	0.455381	294
84000	1.7728	0.1814	0.2205	0.2625	0.1850	0.1923	0.1513	0.1636	0.4162	0.9395	0.9269	0.9126	0.9387	0.9361	0.9498	0.9454	0.8611	0.3582	0.3937	0.4197	0.3800	0.3834	0.3691	0.3827	0.4355	0.460465	0.477327	0.458245	0.458827	0.461460	0.455244	0.460087	0.455382	254
85000	1.7729	0.1820	0.2206	0.2628	0.1836	0.1921	0.1503	0.1640	0.4175	0.9392	0.9269	0.9125	0.9391	0.9362	0.9501	0.9452	0.8608	0.3590	0.3941	0.4196	0.3791	0.3841	0.3681	0.3828	0.4359	0.460374	0.476972	0.457967	0.458731	0.461301	0.455156	0.459993	0.455349	271
86000	1.7722	0.1818	0.2206	0.2624	0.1823	0.1914	0.1495	0.1648	0.4195	0.9395	0.9270	0.9128	0.9396	0.9364	0.9503	0.9450	0.8597	0.3587	0.3945	0.4189	0.3782	0.3837	0.3682	0.3829	0.4361	0.460490	0.476808	0.457925	0.458808	0.461357	0.455250	0.459991	0.455454	428
87000	1.7730	0.1818	0.2201	0.2616	0.1810	0.1909	0.1499	0.1656	0.4222	0.9394	0.9271	0.9131	0.9400	0.9368	0.9499	0.9447	0.8590	0.3584	0.3950	0.4186	0.3774	0.3840	0.3686	0.3829	0.4359	0.460424	0.476464	0.457685	0.458720	0.461229	0.455176	0.459802	0.455398	284
88000	1.7740	0.1822	0.2197	0.2613	0.1798	0.1897	0.1514	0.1662	0.4237	0.9392	0.9273	0.9131	0.9403	0.9371	0.9496	0.9445	0.8586	0.3594	0.3959	0.4178	0.3763	0.3839	0.3698	0.3835	0.4358	0.460378	0.476141	0.457462	0.458651	0.461120	0.455118	0.459625	0.455353	266
89000	1.7748	0.1827	0.2191	0.2614	0.1786	0.1888	0.1518	0.1669	0.4255	0.9390	0.9275	0.9131	0.9408	0.9374	0.9495	0.9443	0.8579	0.3599	0.3968	0.4174	0.3755	0.3831	0.3694	0.3839	0.4360	0.460346	0.475840	0.457252	0.458598	0.461027	0.455076	0.459465	0.455320	297
90000	1.7750	0.1832	0.2187	0.2612	0.1771	0.1879	0.1516	0.1674	0.4279	0.9388	0.9276	0.9131	0.9413	0.9377	0.9496	0.9441	0.8572	0.3603	0.3974	0.4175	0.3749	0.3825	0.3697	0.3853	0.4361	0.460294	0.475529	0.457031	0.458527	0.460918	0.455011	0.459296	0.455266	259
91000	1.7748	0.1831	0.2184	0.2606	0.1756	0.1869	0.1515	0.1679	0.4307	0.9391	0.9277	0.9134	0.9418	0.9381	0.9493	0.9440	0.8561	0.3601	0.3980	0.4172	0.3743	0.3818	0.3698	0.3863	0.4361	0.460374	0.475432	0.457045	0.458619	0.460973	0.455109	0.459511	0.455419	414
92000	1.7754	0.1825	0.2182	0.2602	0.1742	0.1858	0.1526	0.1681	0.4337	0.9392	0.9278	0.9135	0.9422	0.9384	0.9493	0.9439	0.8550	0.3608	0.3986	0.4174	0.3736	0.3811	0.3701	0.3873	0.4353	0.460327	0.475218	0.456919	0.458604	0.460903	0.455088	0.459615	0.455471	328
93000	1.7764	0.1823	0.2177	0.2603	0.1737	0.1848	0.1524	0.1685	0.4368	0.9393	0.9280	0.9134	0.9423	0.9387	0.9493	0.9438	0.8542	0.3624	0.3993	0.4170	0.3732	0.3803	0.3698	0.3877	0.4348	0.460258	0.474983	0.456771	0.458562	0.460814	0.455044	0.459695	0.455494	276
94000	1.7769	0.1824	0.2172	0.2606	0.1733	0.1837	0.1526	0.1688	0.4383	0.9392	0.9281	0.9131	0.9424	0.9392	0.9490	0.9436	0.8541	0.3632	0.3998	0.4168	0.3724	0.3801	0.3704	0.3882	0.4345	0.460204	0.474765	0.456636	0.458535	0.460742	0.455013	0.459785	0.455532	257
95000	1.7775	0.1826	0.2170	0.2616	0.1725	0.1823	0.1535	0.1693	0.4387	0.9392	0.9281	0.9128	0.9428	0.9397	0.9490	0.9435	0.8535	0.3640	0.4002	0.4167	0.3716	0.3798	0.3708	0.3889	0.4342	0.460137	0.474536	0.456494	0.458496	0.460658	0.454967	0.459853	0.455553	315
96000	1.7769	0.1823	0.2168	0.2626	0.1713	0.1809	0.1527	0.1696	0.4407	0.9392	0.9281	0.9124	0.9433	0.9401	0.9493	0.9434	0.8529	0.3643	0.4005	0.4161	0.3712	0.3790	0.3704	0.3892	0.4346	0.460238	0.474548	0.456677	0.458627	0.460757	0.455103	0.460011	0.455737	410
97000	1.7780	0.1826	0.2169	0.2652	0.1700	0.1796	0.1520	0.1699	0.4418	0.9391	0.9282	0.9111	0.9437	0.9405	0.9495	0.9433	0.8528	0.3651	0.4005	0.4162	0.3706	0.3784	0.3695	0.3897	0.4342	0.460168	0.474393	0.456697	0.458613	0.460692	0.455078	0.460008	0.455785	383
98000	1.7787	0.1828	0.2164	0.2685	0.1688	0.1785	0.1514	0.1703	0.4420	0.9391	0.9283	0.9103	0.9441	0.9408	0.9496	0.9431	0.8528	0.3662	0.4015	0.4162	0.3699	0.3778	0.3695	0.3907	0.4341	0.460098	0.474231	0.456714	0.458595	0.460625	0.455052	0.460000	0.455830	310
99000	1.7790	0.1830	0.2160	0.2706	0.1679	0.1778	0.1510	0.1709	0.4417	0.9390	0.9285	0.9096	0.9443	0.9410	0.9497	0.9428	0.8529	0.3668	0.4020	0.4164	0.3692	0.3774	0.3695	0.3898	0.4338	0.460049	0.474093	0.456745	0.458596	0.460579	0.455045	0.460012	0.455895	262
100000	1.7793	0.1833	0.2157	0.2731	0.1672	0.1772	0.1507	0.1716	0.4405	0.9389	0.9286	0.9086	0.9445	0.9413	0.9498	0.9426	0.8534	0.3677	0.4025	0.4162	0.3687	0.3770	0.3694	0.3901	0.4338	0.460046	0.474006	0.456823	0.458642	0.460577	0.455081	0.460064	0.456005	312
101000	1.7786	0.1834	0.2154	0.2748	0.1663	0.1760	0.1503	0.1722	0.4402	0.9389	0.9286	0.9083	0.9449	0.9417	0.9501	0.9424	0.8531	0.3679	0.4026	0.4162	0.3680	0.3764	0.3693	0.3899	0.4342	0.460124	0.473965	0.456967	0.458730	0.460654	0.455216	0.460168	0.456126	416
102000	1.7789	0.1835	0.2154	0.2768	0.1650	0.1749	0.1495	0.1729	0.4409	0.9388	0.9286	0.9074	0.9453	0.9420	0.9503	0.9422	0.8531	0.3690	0.4031	0.4167	0.3675	0.3764	0.3685	0.3903	0.4340	0.460057	0.473768	0.456969	0.458687	0.460590	0.455214	0.460131	0.456115	340
103000	1.7793	0.1836	0.2151	0.2804	0.1640	0.1741	0.1488	0.1734	0.4399	0.9388	0.9287	0.9059	0.9456	0.9422	0.9506	0.9421	0.8537	0.3701	0.4027	0.4166	0.3676	0.3755	0.3676	0.3904	0.4335	0.459950	0.473520	0.456929	0.458605	0.460487	0.455172	0.460056	0.456064	332
104000	1.7801	0.1837	0.2152	0.2850	0.1627	0.1735	0.1481	0.1739	0.4380	0.9388	0.9287	0.9043	0.9461	0.9425	0.9508	0.9419	0.8544	0.3709	0.4024	0.4172	0.3673	0.3751	0.3671	0.3907	0.4332	0.459862	0.473294	0.456906	0.458545	0.460405	0.455148	0.459999	0.456029	386
105000	1.7805	0.1837	0.2149	0.2894	0.1615	0.1727	0.1475	0.1744	0.4363	0.9388	0.9288	0.9032	0.9464	0.9428	0.9511	0.9417	0.8548	0.3721	0.4023	0.4181	0.3668	0.3748	0.3667	0.3909	0.4330	0.459764	0.473058	0.456872	0.458469	0.460309	0.455113	0.459927	0.455981	331
106000	1.7791	0.1838	0.2147	0.2915	0.1605	0.1718	0.1465	0.1747	0.4354	0.9387	0.9288	0.9026	0.9468	0.9430	0.9514	0.9417	0.8549	0.3724	0.4025	0.4185	0.3662	0.3743	0.3664	0.3918	0.4328	0.459843	0.473035	0.456949	0.458530	0.460400	0.455227	0.460012	0.456176	384
107000	1.7797	0.1843	0.2149	0.2936	0.1595	0.1714	0.1457	0.1747	0.4357	0.9385	0.9288	0.9017	0.9471	0.9432	0.9516	0.9417	0.8550	0.3727	0.4024	0.4185	0.3654	0.3741	0.3660	0.3923	0.4321	0.459783	0.472863	0.456886	0.458449	0.460354	0.455208	0.459958	0.456250	318
108000	1.7808	0.1847	0.2149	0.2970	0.1586	0.1709	0.1452	0.1750	0.4346	0.9384	0.9288	0.9005	0.9474	0.9433	0.9518	0.9416	0.8555	0.3730	0.4024	0.4192	0.3645	0.3734	0.3658	0.3922	0.4316	0.459746	0.472716	0.456849	0.458395	0.460334	0.455213	0.459927	0.456339	323
109000	1.7814	0.1851	0.2149	0.3002	0.1577	0.1706	0.1445	0.1754	0.4330	0.9383	0.9288	0.8996	0.9477	0.9434	0.9519	0.9415	0.8559	0.3737	0.4024	0.4199	0.3636	0.3725	0.3656	0.3925	0.4312	0.459714	0.472575	0.456817	0.458344	0.460315	0.455220	0.459900	0.456424	291
110000	1.7821	0.1852	0.2149	0.3032	0.1569	0.1706	0.1440	0.1758	0.4315	0.9382	0.9288	0.8984	0.9480	0.9434	0.9522	0.9413	0.8566	0.3745	0.4025	0.4204	0.3629	0.3725	0.3649	0.3925	0.4311	0.459682	0.472438	0.456787	0.458293	0.460299	0.455230	0.459879	0.456505	307
111000	1.7816	0.1855	0.2151	0.3063	0.1559	0.1701	0.1433	0.1763	0.4291	0.9381	0.9286	0.8975	0.9483	0.9435	0.9524	0.9412	0.8572	0.3748	0.4019	0.4213	0.3623	0.3719	0.3644	0.3927	0.4305	0.459768	0.472468	0.456883	0.458397	0.460397	0.455347	0.459991	0.456647	389
112000	1.7821	0.1859	0.2151	0.3089	0.1551	0.1698	0.1425	0.1766	0.4281	0.9380	0.9287	0.8966	0.9486	0.9436	0.9527	0.9411	0.8575	0.3756	0.4024	0.4220	0.3614	0.3723	0.3637	0.3938	0.4299	0.459735	0.472373	0.456868	0.458390	0.460384	0.455345	0.459975	0.456686	320
113000	1.7825	0.1862	0.2150	0.3124	0.1541	0.1696	0.1418	0.1769	0.4265	0.9379	0.9288	0.8954	0.9489	0.9437	0.9529	0.9410	0.8582	0.3761	0.4027	0.4228	0.3611	0.3724	0.3630	0.3937	0.4295	0.459703	0.472276	0.456849	0.458378	0.460375	0.455343	0.459958	0.456716	346
114000	1.7829	0.1866	0.2148	0.3162	0.1531	0.1695	0.1411	0.1774	0.4243	0.9377	0.9288	0.8941	0.9493	0.9437	0.9532	0.9408	0.8590	0.3762	0.4034	0.4234	0.3607	0.3726	0.3623	0.3936	0.4291	0.459669	0.472182	0.456829	0.458363	0.460357	0.455339	0.459940	0.456740	362
115000	1.7827	0.1869	0.2144	0.3195	0.1522	0.1696	0.1403	0.1778	0.4221	0.9377	0.9290	0.8932	0.9496	0.9437	0.9534	0.9406	0.8594	0.3770	0.4042	0.4248	0.3601	0.3728	0.3618	0.3938	0.4284	0.459623	0.472074	0.456796	0.458337	0.460332	0.455323	0.459912	0.456749	337
116000	1.7817	0.1871	0.2142	0.3213	0.1512	0.1693	0.1397	0.1783	0.4206	0.9376	0.9289	0.8927	0.9499	0.9438	0.9535	0.9405	0.8599	0.3772	0.4040	0.4254	0.3595	0.3721	0.3613	0.3942	0.4282	0.459794	0.472136	0.456908	0.458484	0.460470	0.455495	0.460112	0.457010	329
117000	1.7821	0.1875	0.2143	0.3232	0.1504	0.1690	0.1399	0.1787	0.4191	0.9374	0.9289	0.8920	0.9501	0.9440	0.9534	0.9404	0.8605	0.3776	0.4039	0.4262	0.3588	0.3720	0.3612	0.3943	0.4277	0.459816	0.472040	0.456866	0.458479	0.460460	0.455521	0.460164	0.457134	272
118000	1.7825	0.1879	0.2144	0.3251	0.1500	0.1684	0.1402	0.1789	0.4176	0.9373	0.9288	0.8916	0.9501	0.9441	0.9532	0.9403	0.8610	0.3775	0.4039	0.4268	0.3588	0.3720	0.3605	0.3951	0.4274	0.459839	0.471946	0.456823	0.458469	0.460453	0.455547	0.460213	0.457256	189
119000	1.7830	0.1884	0.2146	0.3265	0.1499	0.1681	0.1401	0.1793	0.4161	0.9372	0.9288	0.8909	0.9502	0.9443	0.9535	0.9401	0.8615	0.3778	0.4038	0.4277	0.3590	0.3717	0.3604	0.3950	0.4269	0.459831	0.471819	0.456752	0.458431	0.460412	0.455544	0.460229	0.457345	271
120000	1.7833	0.1887	0.2148	0.3285	0.1496	0.1678	0.1396	0.1797	0.4146	0.9370	0.9287	0.8902	0.9503	0.9443	0.9535	0.9400	0.8622	0.3779	0.4038	0.4284	0.3586	0.3717	0.3602	0.3950	0.4267	0.459843	0.471713	0.456697	0.458412	0.460392	0.455563	0.460263	0.457451	264
121000	1.7837	0.1891	0.2149	0.3310	0.1490	0.1674	0.1394	0.1803	0.4126	0.9369	0.9287	0.8894	0.9506	0.9445	0.9535	0.9398	0.8628	0.3780	0.4041	0.4287	0.3581	0.3718	0.3602	0.3948	0.4264	0.459947	0.471777	0.456773	0.458517	0.460488	0.455715	0.460384	0.457537	336
122000	1.7839	0.1895	0.2147	0.3335	0.1482	0.1669	0.1394	0.1807	0.4109	0.9367	0.9288	0.8886	0.9508	0.9446	0.9536	0.9397	0.8633	0.3783	0.4046	0.4297	0.3579	0.3716	0.3599	0.3951	0.4258	0.459908	0.471695	0.456700	0.458478	0.460445	0.455733	0.460358	0.457479	333
123000	1.7844	0.1898	0.2145	0.3354	0.1476	0.1667	0.1392	0.1810	0.4102	0.9366	0.9288	0.8881	0.9510	0.9447	0.9537	0.9396	0.8634	0.3785	0.4047	0.4302	0.3572	0.3710	0.3597	0.3954	0.4252	0.459878	0.471621	0.456636	0.458441	0.460411	0.455760	0.460337	0.457432	324
124000	1.7850	0.1901	0.2144	0.3370	0.1470	0.1664	0.1392	0.1813	0.4095	0.9366	0.9289	0.8874	0.9512	0.9448	0.9536	0.9395	0.8637	0.3792	0.4052	0.4303	0.3565	0.3713	0.3593	0.3955	0.4246	0.459843	0.471540	0.456563	0.458398	0.460374	0.455780	0.460312	0.457377	280
125000	1.7851	0.1902	0.2140	0.3391	0.1464	0.1662	0.1394	0.1817	0.4082	0.9365	0.9290	0.8868	0.9514	0.9448	0.9536	0.9394	0.8641	0.3801	0.4058	0.4308	0.3558	0.3710	0.3593	0.3958	0.4243	0.459812	0.471465	0.456497	0.458361	0.460341	0.455805	0.460293	0.457326	286
126000	1.7849	0.1903	0.2138	0.3410	0.1457	0.1661	0.1391	0.1819	0.4070	0.9365	0.9290	0.8862	0.9516	0.9449	0.9537	0.9394	0.8645	0.3807	0.4061	0.4314	0.3557	0.3713	0.3594	0.3964	0.4236	0.459889	0.471469	0.456529	0.458452	0.460408	0.455904	0.460357	0.457532	294
127000	1.7852	0.1907	0.2137	0.3419	0.1453	0.1663	0.1391	0.1817	0.4065	0.9363	0.9291	0.8860	0.9518	0.9448	0.9537	0.9394	0.8645	0.3804	0.4064	0.4319	0.3553	0.3712	0.3592	0.3977	0.4228	0.459821	0.471329	0.456424	0.458399	0.460336	0.455865	0.460281	0.457591	216
128000	1.7856	0.1911	0.2137	0.3434	0.1448	0.1661	0.1389	0.1817	0.4059	0.9362	0.9291	0.8854	0.9518	0.9449	0.9537	0.9394	0.8648	0.3807	0.4068	0.4320	0.3553	0.3711	0.3594	0.3981	0.4222	0.459729	0.471159	0.456296	0.458322	0.460240	0.455800	0.460179	0.457620	244
129000	1.7860	0.1913	0.2137	0.3445	0.1453	0.1660	0.1386	0.1818	0.4048	0.9361	0.9291	0.8850	0.9515	0.9449	0.9539	0.9394	0.8652	0.3807	0.4066	0.4320	0.3554	0.3711	0.3588	0.3985	0.4218	0.459658	0.471012	0.456193	0.458266	0.460166	0.455759	0.460102	0.457670	208
130000	1.7864	0.1917	0.2138	0.3455	0.1458	0.1655	0.1384	0.1818	0.4038	0.9360	0.9290	0.8847	0.9514	0.9451	0.9540	0.9394	0.8655	0.3806	0.4065	0.4326	0.3552	0.3710	0.3590	0.3995	0.4214	0.459591	0.470870	0.456089	0.458209	0.460096	0.455721	0.460024	0.457722	228
131000	1.7863	0.1920	0.2138	0.3467	0.1458	0.1650	0.1379	0.1818	0.4033	0.9359	0.9290	0.8845	0.9514	0.9454	0.9541	0.9394	0.8654	0.3812	0.4068	0.4327	0.3554	0.3705	0.3584	0.4000	0.4210	0.459609	0.470783	0.456135	0.458191	0.460097	0.455749	0.460039	0.457728	310
132000	1.7872	0.1923	0.2138	0.3467	0.1466	0.1643	0.1377	0.1818	0.4040	0.9358	0.9290	0.8845	0.9511	0.9456	0.9542	0.9394	0.8652	0.3811	0.4070	0.4329	0.3552	0.3699	0.3574	0.4005	0.4206	0.459537	0.470598	0.456101	0.458075	0.460007	0.455693	0.459965	0.457641	242
133000	1.7873	0.1924	0.2139	0.3470	0.1473	0.1637	0.1376	0.1817	0.4038	0.9358	0.9290	0.8844	0.9508	0.9458	0.9541	0.9394	0.8655	0.3816	0.4072	0.4333	0.3552	0.3693	0.3576	0.4012	0.4203	0.459456	0.470405	0.456058	0.457950	0.459909	0.455628	0.459878	0.457544	225
134000	1.7873	0.1926	0.2141	0.3466	0.1481	0.1630	0.1377	0.1817	0.4035	0.9357	0.9288	0.8846	0.9506	0.9459	0.9542	0.9394	0.8655	0.3816	0.4067	0.4338	0.3558	0.3691	0.3573	0.4018	0.4201	0.459406	0.470245	0.456045	0.457855	0.459841	0.455589	0.459823	0.457479	242
135000	1.7880	0.1929	0.2145	0.3464	0.1487	0.1626	0.1376	0.1817	0.4036	0.9356	0.9287	0.8844	0.9504	0.9461	0.9542	0.9394	0.8656	0.3817	0.4065	0.4337	0.3565	0.3688	0.3569	0.4021	0.4196	0.459363	0.470095	0.456043	0.457771	0.459778	0.455562	0.459774	0.457422	253
136000	1.7883	0.1933	0.2146	0.3473	0.1491	0.1620	0.1373	0.1818	0.4029	0.9355	0.9287	0.8841	0.9503	0.9462	0.9543	0.9394	0.8658	0.3817	0.4067	0.4340	0.3569	0.3682	0.3563	0.4028	0.4190	0.459428	0.470106	0.456135	0.457813	0.459810	0.455633	0.459832	0.457526	321
137000	1.7882	0.1935	0.2146	0.3477	0.1494	0.1619	0.1367	0.1816	0.4028	0.9355	0.9287	0.8840	0.9502	0.9463	0.9545	0.9394	0.8657	0.3822	0.4067	0.4343	0.3578	0.3683	0.3557	0.4037	0.4188	0.459371	0.469988	0.456121	0.457721	0.459717	0.455587	0.459779	0.457505	246
138000	1.7884	0.1936	0.2147	0.3480	0.1498	0.1618	0.1363	0.1816	0.4027	0.9354	0.9287	0.8840	0.9500	0.9463	0.9546	0.9394	0.8658	0.3824	0.4068	0.4346	0.3585	0.3685	0.3553	0.4040	0.4181	0.459298	0.469857	0.456090	0.457612	0.459602	0.455523	0.459707	0.457466	226
139000	1.7889	0.1939	0.2147	0.3485	0.1504	0.1613	0.1361	0.1815	0.4026	0.9353	0.9287	0.8838	0.9499	0.9465	0.9547	0.9394	0.8658	0.3827	0.4070	0.4350	0.3593	0.3681	0.3547	0.4045	0.4173	0.459236	0.469733	0.456068	0.457516	0.459501	0.455467	0.459647	0.457434	275
140000	1.7895	0.1942	0.2146	0.3489	0.1509	0.1611	0.1356	0.1814	0.4028	0.9352	0.9288	0.8836	0.9497	0.9465	0.9549	0.9395	0.8658	0.3828	0.4074	0.4350	0.3600	0.3678	0.3540	0.4053	0.4166	0.459171	0.469606	0.456040	0.457415	0.459392	0.455408	0.459581	0.457397	249
141000	1.7895	0.1944	0.2146	0.3500	0.1511	0.1607	0.1352	0.1814	0.4021	0.9351	0.9288	0.8832	0.9496	0.9467	0.9550	0.9394	0.8661	0.3832	0.4075	0.4354	0.3602	0.3672	0.3533	0.4053	0.4162	0.459194	0.469551	0.456039	0.457410	0.459373	0.455435	0.459588	0.457452	348
142000	1.7899	0.1946	0.2147	0.3506	0.1515	0.1603	0.1349	0.1817	0.4017	0.9351	0.9287	0.8831	0.9495	0.9468	0.9551	0.9393	0.8661	0.3836	0.4072	0.4358	0.3605	0.3672	0.3525	0.4053	0.4158	0.459136	0.469417	0.455968	0.457322	0.459278	0.455388	0.459521	0.457429	276
143000	1.7902	0.1948	0.2148	0.3504	0.1520	0.1601	0.1345	0.1819	0.4016	0.9350	0.9287	0.8832	0.9494	0.9468	0.9552	0.9392	0.8661	0.3838	0.4073	0.4360	0.3613	0.3669	0.3522	0.4056	0.4156	0.459057	0.469264	0.455873	0.457212	0.459163	0.455319	0.459433	0.457380	260
144000	1.7906	0.1950	0.2149	0.3501	0.1526	0.1600	0.1342	0.1821	0.4017	0.9349	0.9286	0.8833	0.9492	0.9469	0.9553	0.9392	0.8662	0.3840	0.4071	0.4363	0.3611	0.3669	0.3516	0.4057	0.4152	0.459004	0.469136	0.455802	0.457128	0.459073	0.455274	0.459370	0.457355	272
145000	1.7910	0.1953	0.2150	0.3497	0.1530	0.1600	0.1342	0.1824	0.4015	0.9348	0.9286	0.8835	0.9490	0.9468	0.9553	0.9390	0.8662	0.3837	0.4074	0.4364	0.3614	0.3667	0.3517	0.4053	0.4148	0.458961	0.469020	0.455743	0.457057	0.458995	0.455239	0.459317	0.457341	206
146000	1.7910	0.1956	0.2150	0.3495	0.1533	0.1597	0.1342	0.1827	0.4010	0.9347	0.9285	0.8835	0.9490	0.9470	0.9554	0.9390	0.8664	0.3838	0.4070	0.4366	0.3614	0.3665	0.3512	0.4054	0.4146	0.459051	0.469045	0.455844	0.457108	0.459053	0.455284	0.459433	0.457483	322
147000	1.7915	0.1958	0.2152	0.3493	0.1535	0.1595	0.1342	0.1831	0.4008	0.9347	0.9285	0.8837	0.9488	0.9470	0.9553	0.9388	0.8664	0.3842	0.4071	0.4365	0.3616	0.3665	0.3517	0.4051	0.4143	0.459044	0.468976	0.455863	0.457048	0.459019	0.455226	0.459453	0.457522	237
148000	1.7917	0.1960	0.2152	0.3490	0.1539	0.1593	0.1343	0.1835	0.4006	0.9346	0.9285	0.8837	0.9488	0.9471	0.9552	0.9387	0.8666	0.3845	0.4073	0.4366	0.3613	0.3662	0.3519	0.4052	0.4141	0.459027	0.468897	0.455870	0.456980	0.458976	0.455160	0.459457	0.457546	225
149000	1.7917	0.1962	0.2152	0.3488	0.1541	0.1590	0.1342	0.1837	0.4004	0.9345	0.9285	0.8838	0.9487	0.9472	0.9554	0.9387	0.8664	0.3844	0.4075	0.4368	0.3618	0.3661	0.3517	0.4052	0.4139	0.459037	0.468843	0.455904	0.456938	0.458958	0.455115	0.459490	0.457598	317
150000	1.7918	0.1965	0.2152	0.3483	0.1543	0.1588	0.1339	0.1840	0.4007	0.9344	0.9285	0.8840	0.9486	0.9473	0.9555	0.9386	0.8663	0.3846	0.4076	0.4369	0.3625	0.3658	0.3512	0.4053	0.4139	0.459013	0.468754	0.455903	0.456862	0.458907	0.455038	0.459487	0.457615	256
151000	1.7914	0.1967	0.2153	0.3481	0.1543	0.1585	0.1335	0.1842	0.4008	0.9343	0.9285	0.8839	0.9488	0.9474	0.9555	0.9384	0.8665	0.3848	0.4077	0.4370	0.3623	0.3660	0.3513	0.4051	0.4135	0.459085	0.468759	0.455956	0.456945	0.458951	0.455110	0.459555	0.457683	363
152000	1.7915	0.1969	0.2154	0.3482	0.1538	0.1584	0.1336	0.1846	0.4007	0.9343	0.9284	0.8840	0.9490	0.9473	0.9555	0.9384	0.8664	0.3850	0.4078	0.4371	0.3619	0.3659	0.3517	0.4054	0.4134	0.459054	0.468660	0.455914	0.456923	0.458894	0.455081	0.459520	0.457643	266
153000	1.7915	0.1970	0.2155	0.3478	0.1532	0.1585	0.1337	0.1847	0.4011	0.9343	0.9284	0.8841	0.9491	0.9473	0.9555	0.9383	0.8663	0.3854	0.4074	0.4376	0.3619	0.3662	0.3513	0.4058	0.4133	0.459040	0.468580	0.455890	0.456916	0.458854	0.455071	0.459498	0.457621	295
154000	1.7918	0.1971	0.2158	0.3471	0.1533	0.1585	0.1334	0.1849	0.4016	0.9342	0.9283	0.8843	0.9489	0.9473	0.9556	0.9382	0.8662	0.3859	0.4072	0.4377	0.3622	0.3665	0.3509	0.4058	0.4130	0.459018	0.468488	0.455855	0.456900	0.458806	0.455053	0.459468	0.457587	250
