Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Count_Change
782000	1.7602	0.5215	0.7817	0.4569	0.8295	0.7421	0.8487	0.3832	0.4195	0.3722	0.452575	0.487283	0.486569	207
783000	1.7601	0.5216	0.7815	0.4571	0.8294	0.7422	0.8486	0.3832	0.4195	0.3723	0.452579	0.487260	0.486523	205
784000	1.7601	0.5217	0.7813	0.4572	0.8294	0.7422	0.8486	0.3831	0.4195	0.3724	0.452586	0.487241	0.486479	205
785000	1.7601	0.5218	0.7810	0.4573	0.8294	0.7423	0.8485	0.3831	0.4195	0.3724	0.452589	0.487217	0.486431	213
786000	1.7601	0.5219	0.7807	0.4575	0.8294	0.7424	0.8485	0.3832	0.4195	0.3725	0.452601	0.487215	0.486397	160
787000	1.7600	0.5219	0.7806	0.4576	0.8294	0.7424	0.8485	0.3832	0.4195	0.3725	0.452613	0.487205	0.486358	121
788000	1.7601	0.5219	0.7805	0.4577	0.8294	0.7425	0.8484	0.3832	0.4195	0.3725	0.452624	0.487193	0.486320	122
789000	1.7601	0.5220	0.7804	0.4578	0.8294	0.7425	0.8484	0.3831	0.4195	0.3726	0.452638	0.487182	0.486283	119
790000	1.7601	0.5221	0.7802	0.4578	0.8293	0.7425	0.8484	0.3831	0.4195	0.3726	0.452646	0.487162	0.486240	111
791000	1.7602	0.5222	0.7801	0.4579	0.8293	0.7426	0.8483	0.3831	0.4195	0.3727	0.452670	0.487143	0.486197	124
792000	1.7602	0.5223	0.7800	0.4579	0.8292	0.7426	0.8483	0.3830	0.4195	0.3727	0.452690	0.487113	0.486146	117
793000	1.7603	0.5223	0.7799	0.4580	0.8292	0.7426	0.8483	0.3830	0.4195	0.3726	0.452710	0.487079	0.486096	186
794000	1.7602	0.5224	0.7799	0.4580	0.8292	0.7426	0.8483	0.3831	0.4195	0.3727	0.452727	0.487045	0.486042	142
795000	1.7602	0.5224	0.7798	0.4580	0.8292	0.7427	0.8483	0.3831	0.4195	0.3727	0.452738	0.487003	0.485985	139
796000	1.7601	0.5225	0.7795	0.4581	0.8292	0.7428	0.8482	0.3831	0.4195	0.3728	0.452758	0.486990	0.485932	240
797000	1.7600	0.5226	0.7792	0.4583	0.8292	0.7429	0.8482	0.3830	0.4194	0.3728	0.452775	0.486970	0.485873	179
798000	1.7601	0.5227	0.7789	0.4585	0.8291	0.7430	0.8481	0.3830	0.4194	0.3729	0.452789	0.486949	0.485810	157
799000	1.7601	0.5229	0.7786	0.4586	0.8291	0.7431	0.8481	0.3830	0.4194	0.3729	0.452811	0.486933	0.485752	121
800000	1.7602	0.5230	0.7785	0.4587	0.8290	0.7431	0.8481	0.3830	0.4194	0.3730	0.452831	0.486914	0.485691	130
801000	1.7602	0.5230	0.7784	0.4588	0.8290	0.7431	0.8480	0.3830	0.4194	0.3730	0.452858	0.486928	0.485676	87
802000	1.7603	0.5230	0.7783	0.4590	0.8290	0.7431	0.8480	0.3830	0.4194	0.3730	0.452876	0.486929	0.485651	108
803000	1.7604	0.5230	0.7783	0.4591	0.8290	0.7432	0.8479	0.3830	0.4194	0.3731	0.452897	0.486933	0.485630	121
804000	1.7604	0.5231	0.7782	0.4592	0.8290	0.7432	0.8479	0.3829	0.4193	0.3731	0.452917	0.486939	0.485611	80
805000	1.7605	0.5231	0.7781	0.4593	0.8290	0.7432	0.8478	0.3829	0.4194	0.3731	0.452935	0.486941	0.485590	94
806000	1.7606	0.5232	0.7780	0.4594	0.8290	0.7432	0.8478	0.3829	0.4194	0.3731	0.452956	0.486959	0.485580	102
807000	1.7606	0.5232	0.7779	0.4595	0.8290	0.7433	0.8478	0.3829	0.4193	0.3732	0.452968	0.486958	0.485559	74
808000	1.7607	0.5233	0.7778	0.4596	0.8289	0.7433	0.8478	0.3830	0.4193	0.3732	0.452982	0.486958	0.485534	128
809000	1.7606	0.5234	0.7777	0.4596	0.8289	0.7433	0.8477	0.3830	0.4193	0.3733	0.452989	0.486951	0.485505	88
810000	1.7607	0.5234	0.7776	0.4597	0.8289	0.7434	0.8477	0.3830	0.4193	0.3733	0.452995	0.486941	0.485475	97
811000	1.7607	0.5235	0.7774	0.4598	0.8289	0.7435	0.8477	0.3830	0.4193	0.3734	0.453032	0.486958	0.485477	218
812000	1.7607	0.5236	0.7773	0.4598	0.8289	0.7434	0.8477	0.3829	0.4193	0.3734	0.453070	0.486973	0.485478	262
813000	1.7608	0.5236	0.7773	0.4599	0.8288	0.7435	0.8476	0.3829	0.4193	0.3734	0.453102	0.486981	0.485474	186
814000	1.7608	0.5237	0.7772	0.4599	0.8288	0.7434	0.8477	0.3829	0.4193	0.3734	0.453131	0.486981	0.485467	206
815000	1.7608	0.5237	0.7773	0.4598	0.8288	0.7434	0.8477	0.3829	0.4193	0.3734	0.453166	0.486987	0.485468	194
816000	1.7608	0.5237	0.7773	0.4599	0.8288	0.7434	0.8476	0.3829	0.4193	0.3734	0.453207	0.487034	0.485480	178
817000	1.7609	0.5236	0.7773	0.4599	0.8288	0.7434	0.8476	0.3829	0.4193	0.3734	0.453238	0.487065	0.485477	190
818000	1.7610	0.5236	0.7773	0.4600	0.8289	0.7434	0.8476	0.3829	0.4193	0.3734	0.453272	0.487096	0.485476	164
819000	1.7610	0.5234	0.7775	0.4602	0.8289	0.7434	0.8475	0.3829	0.4193	0.3734	0.453302	0.487120	0.485468	249
820000	1.7610	0.5232	0.7776	0.4602	0.8290	0.7433	0.8475	0.3829	0.4193	0.3734	0.453335	0.487149	0.485466	228
821000	1.7610	0.5230	0.7777	0.4603	0.8290	0.7433	0.8475	0.3829	0.4193	0.3735	0.453368	0.487177	0.485476	141
822000	1.7611	0.5230	0.7777	0.4604	0.8291	0.7433	0.8474	0.3828	0.4193	0.3735	0.453395	0.487190	0.485478	220
823000	1.7610	0.5228	0.7778	0.4605	0.8291	0.7433	0.8474	0.3828	0.4193	0.3736	0.453422	0.487203	0.485481	143
824000	1.7610	0.5227	0.7778	0.4605	0.8292	0.7432	0.8474	0.3828	0.4193	0.3736	0.453443	0.487208	0.485477	298
825000	1.7611	0.5225	0.7781	0.4605	0.8292	0.7432	0.8474	0.3827	0.4193	0.3736	0.453471	0.487225	0.485487	266
826000	1.7611	0.5223	0.7784	0.4604	0.8293	0.7431	0.8474	0.3827	0.4194	0.3736	0.453521	0.487244	0.485515	318
827000	1.7611	0.5221	0.7786	0.4604	0.8294	0.7430	0.8474	0.3826	0.4194	0.3736	0.453569	0.487255	0.485542	263
828000	1.7611	0.5219	0.7787	0.4605	0.8294	0.7430	0.8474	0.3826	0.4194	0.3736	0.453614	0.487261	0.485566	141
829000	1.7610	0.5217	0.7788	0.4605	0.8295	0.7429	0.8475	0.3826	0.4194	0.3736	0.453653	0.487264	0.485587	378
830000	1.7610	0.5214	0.7793	0.4602	0.8296	0.7427	0.8476	0.3824	0.4195	0.3736	0.453702	0.487276	0.485624	543
831000	1.7610	0.5212	0.7797	0.4601	0.8297	0.7426	0.8475	0.3824	0.4195	0.3736	0.453726	0.487323	0.485644	200
832000	1.7610	0.5209	0.7798	0.4602	0.8297	0.7426	0.8475	0.3823	0.4195	0.3736	0.453741	0.487350	0.485652	218
833000	1.7610	0.5208	0.7798	0.4603	0.8298	0.7426	0.8475	0.3823	0.4195	0.3737	0.453752	0.487369	0.485648	192
834000	1.7609	0.5207	0.7799	0.4604	0.8298	0.7426	0.8474	0.3823	0.4195	0.3737	0.453763	0.487390	0.485644	212
835000	1.7610	0.5205	0.7801	0.4604	0.8299	0.7425	0.8474	0.3823	0.4195	0.3738	0.453773	0.487409	0.485642	242
836000	1.7610	0.5203	0.7802	0.4605	0.8299	0.7425	0.8474	0.3822	0.4195	0.3738	0.453800	0.487437	0.485643	211
837000	1.7610	0.5203	0.7802	0.4605	0.8299	0.7425	0.8474	0.3821	0.4195	0.3739	0.453814	0.487450	0.485630	90
838000	1.7610	0.5203	0.7801	0.4606	0.8300	0.7426	0.8473	0.3821	0.4195	0.3739	0.453828	0.487459	0.485610	82
839000	1.7609	0.5202	0.7800	0.4607	0.8300	0.7426	0.8473	0.3821	0.4195	0.3739	0.453838	0.487460	0.485585	95
840000	1.7610	0.5201	0.7799	0.4609	0.8300	0.7426	0.8472	0.3820	0.4195	0.3740	0.453849	0.487462	0.485557	100
841000	1.7609	0.5201	0.7798	0.4610	0.8300	0.7427	0.8472	0.3820	0.4195	0.3740	0.453873	0.487478	0.485552	266
842000	1.7607	0.5201	0.7795	0.4611	0.8300	0.7428	0.8472	0.3819	0.4195	0.3741	0.453890	0.487483	0.485533	205
843000	1.7607	0.5202	0.7794	0.4612	0.8300	0.7428	0.8472	0.3819	0.4195	0.3741	0.453911	0.487487	0.485518	194
844000	1.7606	0.5202	0.7792	0.4613	0.8300	0.7429	0.8471	0.3819	0.4195	0.3742	0.453938	0.487497	0.485508	169
845000	1.7605	0.5201	0.7791	0.4613	0.8300	0.7429	0.8471	0.3819	0.4195	0.3742	0.453963	0.487506	0.485496	156
846000	1.7605	0.5201	0.7790	0.4614	0.8301	0.7429	0.8471	0.3818	0.4195	0.3742	0.453996	0.487540	0.485481	210
847000	1.7605	0.5199	0.7792	0.4615	0.8301	0.7428	0.8471	0.3818	0.4195	0.3743	0.454023	0.487564	0.485455	220
848000	1.7606	0.5197	0.7794	0.4614	0.8302	0.7427	0.8471	0.3817	0.4195	0.3742	0.454049	0.487586	0.485433	379
849000	1.7606	0.5195	0.7798	0.4613	0.8303	0.7425	0.8472	0.3816	0.4195	0.3742	0.454079	0.487616	0.485419	420
850000	1.7606	0.5192	0.7803	0.4611	0.8304	0.7424	0.8472	0.3815	0.4196	0.3742	0.454110	0.487644	0.485408	412
851000	1.7606	0.5189	0.7806	0.4611	0.8305	0.7423	0.8472	0.3815	0.4196	0.3742	0.454144	0.487686	0.485407	189
852000	1.7606	0.5187	0.7807	0.4612	0.8306	0.7423	0.8472	0.3814	0.4196	0.3742	0.454168	0.487715	0.485391	222
853000	1.7606	0.5185	0.7808	0.4613	0.8306	0.7423	0.8471	0.3814	0.4196	0.3743	0.454192	0.487742	0.485373	139
854000	1.7606	0.5184	0.7808	0.4614	0.8306	0.7423	0.8471	0.3813	0.4196	0.3743	0.454208	0.487761	0.485348	147
855000	1.7605	0.5182	0.7809	0.4615	0.8307	0.7422	0.8471	0.3813	0.4196	0.3744	0.454229	0.487782	0.485324	244
856000	1.7605	0.5180	0.7810	0.4615	0.8308	0.7422	0.8471	0.3812	0.4196	0.3744	0.454245	0.487827	0.485341	221
857000	1.7605	0.5180	0.7809	0.4616	0.8307	0.7423	0.8470	0.3812	0.4196	0.3744	0.454257	0.487864	0.485350	110
858000	1.7605	0.5180	0.7807	0.4617	0.8307	0.7423	0.8470	0.3812	0.4196	0.3745	0.454264	0.487895	0.485351	170
859000	1.7605	0.5181	0.7806	0.4618	0.8307	0.7424	0.8469	0.3812	0.4195	0.3745	0.454266	0.487921	0.485347	123
860000	1.7606	0.5181	0.7805	0.4619	0.8307	0.7424	0.8469	0.3812	0.4195	0.3745	0.454264	0.487943	0.485341	134
861000	1.7606	0.5182	0.7803	0.4621	0.8307	0.7425	0.8469	0.3812	0.4195	0.3746	0.454279	0.487987	0.485355	112
862000	1.7606	0.5183	0.7801	0.4622	0.8306	0.7426	0.8468	0.3812	0.4195	0.3746	0.454285	0.488017	0.485357	130
863000	1.7607	0.5186	0.7798	0.4624	0.8305	0.7426	0.8468	0.3811	0.4195	0.3746	0.454287	0.488040	0.485351	144
864000	1.7608	0.5186	0.7798	0.4624	0.8305	0.7426	0.8467	0.3811	0.4195	0.3746	0.454290	0.488060	0.485345	264
865000	1.7608	0.5187	0.7795	0.4625	0.8305	0.7427	0.8467	0.3811	0.4195	0.3747	0.454291	0.488080	0.485333	140
866000	1.7608	0.5188	0.7794	0.4626	0.8305	0.7427	0.8467	0.3810	0.4195	0.3747	0.454312	0.488116	0.485339	186
867000	1.7608	0.5188	0.7793	0.4627	0.8305	0.7428	0.8466	0.3810	0.4195	0.3747	0.454324	0.488141	0.485334	122
868000	1.7608	0.5189	0.7790	0.4629	0.8305	0.7429	0.8466	0.3811	0.4195	0.3747	0.454339	0.488166	0.485322	112
869000	1.7608	0.5190	0.7788	0.4630	0.8304	0.7430	0.8465	0.3811	0.4195	0.3748	0.454351	0.488189	0.485304	145
870000	1.7608	0.5192	0.7785	0.4631	0.8303	0.7431	0.8465	0.3811	0.4194	0.3748	0.454365	0.488214	0.485276	182
871000	1.7607	0.5194	0.7781	0.4632	0.8303	0.7432	0.8465	0.3811	0.4194	0.3749	0.454391	0.488268	0.485259	148
872000	1.7606	0.5196	0.7777	0.4633	0.8302	0.7433	0.8464	0.3811	0.4194	0.3749	0.454408	0.488308	0.485225	135
873000	1.7606	0.5197	0.7774	0.4635	0.8302	0.7434	0.8464	0.3811	0.4194	0.3750	0.454431	0.488357	0.485197	106
874000	1.7606	0.5199	0.7771	0.4636	0.8302	0.7435	0.8463	0.3811	0.4194	0.3750	0.454455	0.488401	0.485165	137
875000	1.7606	0.5200	0.7768	0.4638	0.8301	0.7436	0.8463	0.3811	0.4193	0.3751	0.454481	0.488448	0.485137	146
876000	1.7606	0.5201	0.7765	0.4639	0.8301	0.7437	0.8462	0.3811	0.4193	0.3751	0.454512	0.488483	0.485119	61
877000	1.7606	0.5202	0.7764	0.4641	0.8301	0.7438	0.8462	0.3812	0.4193	0.3752	0.454541	0.488512	0.485096	55
878000	1.7606	0.5202	0.7762	0.4642	0.8301	0.7438	0.8461	0.3812	0.4193	0.3752	0.454565	0.488541	0.485073	60
879000	1.7606	0.5203	0.7760	0.4643	0.8300	0.7439	0.8461	0.3812	0.4193	0.3752	0.454590	0.488565	0.485048	81
880000	1.7607	0.5204	0.7759	0.4644	0.8300	0.7439	0.8460	0.3812	0.4192	0.3753	0.454616	0.488589	0.485026	33
881000	1.7607	0.5204	0.7758	0.4645	0.8300	0.7439	0.8460	0.3811	0.4192	0.3754	0.454659	0.488618	0.485012	49
882000	1.7607	0.5204	0.7756	0.4647	0.8301	0.7440	0.8460	0.3811	0.4192	0.3754	0.454701	0.488640	0.484994	52
883000	1.7606	0.5204	0.7754	0.4648	0.8301	0.7441	0.8459	0.3811	0.4192	0.3754	0.454740	0.488655	0.484968	44
884000	1.7606	0.5204	0.7753	0.4650	0.8301	0.7441	0.8459	0.3811	0.4192	0.3755	0.454777	0.488670	0.484941	40
885000	1.7606	0.5204	0.7751	0.4651	0.8301	0.7442	0.8458	0.3810	0.4192	0.3755	0.454817	0.488686	0.484914	37
886000	1.7606	0.5204	0.7750	0.4652	0.8300	0.7442	0.8458	0.3810	0.4191	0.3756	0.454841	0.488709	0.484891	75
887000	1.7606	0.5205	0.7748	0.4653	0.8300	0.7442	0.8457	0.3810	0.4191	0.3756	0.454873	0.488734	0.484871	74
888000	1.7607	0.5205	0.7747	0.4655	0.8300	0.7443	0.8457	0.3810	0.4191	0.3756	0.454901	0.488752	0.484848	61
889000	1.7606	0.5205	0.7745	0.4656	0.8300	0.7444	0.8456	0.3810	0.4191	0.3756	0.454924	0.488768	0.484822	83
890000	1.7606	0.5206	0.7742	0.4658	0.8300	0.7445	0.8456	0.3810	0.4191	0.3757	0.454946	0.488781	0.484792	86
891000	1.7606	0.5206	0.7740	0.4659	0.8300	0.7445	0.8455	0.3810	0.4191	0.3757	0.454971	0.488790	0.484764	40
892000	1.7605	0.5207	0.7739	0.4660	0.8300	0.7446	0.8455	0.3810	0.4191	0.3758	0.454986	0.488787	0.484729	30
893000	1.7605	0.5207	0.7737	0.4661	0.8300	0.7446	0.8455	0.3810	0.4191	0.3759	0.455002	0.488784	0.484692	43
894000	1.7605	0.5207	0.7735	0.4663	0.8300	0.7447	0.8454	0.3809	0.4191	0.3759	0.455013	0.488773	0.484652	43
895000	1.7606	0.5208	0.7734	0.4664	0.8300	0.7447	0.8454	0.3809	0.4191	0.3759	0.455021	0.488760	0.484609	44
896000	1.7606	0.5208	0.7732	0.4666	0.8299	0.7448	0.8453	0.3809	0.4190	0.3760	0.455041	0.488764	0.484585	170
897000	1.7606	0.5209	0.7729	0.4668	0.8299	0.7449	0.8453	0.3808	0.4190	0.3760	0.455054	0.488758	0.484552	146
898000	1.7606	0.5211	0.7726	0.4669	0.8299	0.7450	0.8452	0.3809	0.4190	0.3760	0.455066	0.488752	0.484518	138
899000	1.7605	0.5211	0.7723	0.4670	0.8299	0.7451	0.8452	0.3809	0.4190	0.3761	0.455079	0.488743	0.484482	124
900000	1.7604	0.5212	0.7720	0.4671	0.8298	0.7452	0.8451	0.3808	0.4190	0.3761	0.455090	0.488732	0.484443	139
901000	1.7603	0.5214	0.7717	0.4673	0.8298	0.7453	0.8451	0.3808	0.4190	0.3761	0.455115	0.488751	0.484450	123
902000	1.7602	0.5215	0.7713	0.4674	0.8298	0.7454	0.8450	0.3808	0.4190	0.3762	0.455138	0.488763	0.484453	112
903000	1.7602	0.5216	0.7710	0.4676	0.8298	0.7455	0.8450	0.3808	0.4190	0.3762	0.455160	0.488773	0.484451	98
904000	1.7602	0.5217	0.7708	0.4677	0.8297	0.7456	0.8449	0.3807	0.4189	0.3763	0.455186	0.488788	0.484455	142
905000	1.7602	0.5218	0.7705	0.4679	0.8297	0.7457	0.8449	0.3807	0.4189	0.3763	0.455214	0.488805	0.484461	112
906000	1.7601	0.5219	0.7703	0.4680	0.8297	0.7457	0.8448	0.3807	0.4189	0.3764	0.455252	0.488832	0.484481	57
907000	1.7602	0.5220	0.7701	0.4681	0.8297	0.7458	0.8448	0.3807	0.4189	0.3764	0.455285	0.488852	0.484495	70
908000	1.7602	0.5220	0.7700	0.4682	0.8296	0.7458	0.8447	0.3807	0.4189	0.3764	0.455314	0.488869	0.484505	90
909000	1.7602	0.5220	0.7698	0.4684	0.8296	0.7459	0.8447	0.3807	0.4189	0.3764	0.455344	0.488886	0.484514	57
910000	1.7602	0.5221	0.7697	0.4685	0.8296	0.7459	0.8447	0.3807	0.4189	0.3765	0.455373	0.488899	0.484524	81
911000	1.7603	0.5222	0.7694	0.4686	0.8295	0.7460	0.8446	0.3807	0.4188	0.3765	0.455405	0.488923	0.484513	132
912000	1.7603	0.5224	0.7691	0.4687	0.8295	0.7461	0.8446	0.3807	0.4188	0.3765	0.455434	0.488942	0.484498	120
913000	1.7602	0.5226	0.7688	0.4688	0.8295	0.7462	0.8445	0.3807	0.4188	0.3766	0.455463	0.488957	0.484480	123
914000	1.7602	0.5227	0.7685	0.4690	0.8294	0.7463	0.8445	0.3807	0.4188	0.3766	0.455491	0.488974	0.484464	90
915000	1.7602	0.5228	0.7683	0.4691	0.8294	0.7464	0.8444	0.3807	0.4188	0.3767	0.455516	0.488989	0.484445	85
916000	1.7603	0.5229	0.7681	0.4692	0.8294	0.7464	0.8444	0.3807	0.4187	0.3767	0.455560	0.489017	0.484445	127
917000	1.7602	0.5230	0.7680	0.4693	0.8294	0.7465	0.8444	0.3807	0.4187	0.3768	0.455597	0.489033	0.484437	68
918000	1.7602	0.5230	0.7678	0.4694	0.8294	0.7465	0.8443	0.3808	0.4187	0.3768	0.455630	0.489042	0.484425	112
919000	1.7602	0.5231	0.7676	0.4695	0.8294	0.7466	0.8443	0.3808	0.4187	0.3768	0.455666	0.489054	0.484416	115
920000	1.7602	0.5231	0.7675	0.4696	0.8293	0.7466	0.8443	0.3807	0.4187	0.3768	0.455699	0.489065	0.484406	65
921000	1.7602	0.5232	0.7672	0.4697	0.8293	0.7467	0.8442	0.3807	0.4186	0.3768	0.455749	0.489093	0.484411	148
922000	1.7601	0.5233	0.7670	0.4699	0.8293	0.7468	0.8442	0.3807	0.4186	0.3769	0.455787	0.489106	0.484404	136
923000	1.7600	0.5233	0.7667	0.4700	0.8293	0.7469	0.8441	0.3807	0.4186	0.3769	0.455829	0.489126	0.484403	117
924000	1.7600	0.5234	0.7665	0.4701	0.8293	0.7470	0.8441	0.3807	0.4186	0.3769	0.455871	0.489139	0.484398	129
925000	1.7600	0.5235	0.7662	0.4703	0.8293	0.7471	0.8440	0.3807	0.4186	0.3770	0.455906	0.489144	0.484386	116
926000	1.7600	0.5236	0.7660	0.4704	0.8293	0.7471	0.8440	0.3806	0.4186	0.3770	0.455956	0.489156	0.484382	68
927000	1.7599	0.5236	0.7658	0.4705	0.8293	0.7472	0.8440	0.3806	0.4186	0.3770	0.456006	0.489165	0.484378	88
928000	1.7598	0.5236	0.7656	0.4706	0.8293	0.7473	0.8439	0.3806	0.4186	0.3771	0.456056	0.489174	0.484372	106
929000	1.7597	0.5237	0.7654	0.4707	0.8293	0.7473	0.8439	0.3806	0.4186	0.3771	0.456105	0.489182	0.484369	110
930000	1.7597	0.5237	0.7652	0.4707	0.8292	0.7474	0.8439	0.3806	0.4186	0.3771	0.456158	0.489192	0.484368	104
931000	1.7596	0.5238	0.7650	0.4708	0.8292	0.7474	0.8439	0.3805	0.4186	0.3772	0.456209	0.489205	0.484388	74
932000	1.7596	0.5238	0.7649	0.4709	0.8292	0.7475	0.8438	0.3805	0.4186	0.3772	0.456251	0.489202	0.484396	83
933000	1.7597	0.5238	0.7648	0.4710	0.8292	0.7475	0.8438	0.3804	0.4186	0.3772	0.456299	0.489208	0.484411	87
934000	1.7596	0.5238	0.7647	0.4711	0.8292	0.7475	0.8438	0.3805	0.4186	0.3772	0.456346	0.489211	0.484427	64
935000	1.7596	0.5239	0.7646	0.4711	0.8292	0.7475	0.8437	0.3804	0.4185	0.3772	0.456400	0.489220	0.484448	84
936000	1.7596	0.5239	0.7645	0.4712	0.8292	0.7476	0.8437	0.3804	0.4185	0.3773	0.456454	0.489247	0.484481	137
937000	1.7595	0.5239	0.7642	0.4714	0.8292	0.7477	0.8436	0.3804	0.4185	0.3774	0.456497	0.489262	0.484500	130
938000	1.7594	0.5239	0.7639	0.4716	0.8292	0.7478	0.8436	0.3804	0.4185	0.3774	0.456537	0.489272	0.484521	135
939000	1.7594	0.5240	0.7636	0.4718	0.8292	0.7479	0.8435	0.3803	0.4185	0.3775	0.456580	0.489284	0.484539	145
940000	1.7593	0.5241	0.7633	0.4719	0.8292	0.7480	0.8435	0.3803	0.4184	0.3776	0.456623	0.489294	0.484560	122
941000	1.7593	0.5241	0.7632	0.4720	0.8292	0.7480	0.8435	0.3803	0.4184	0.3777	0.456681	0.489316	0.484574	46
942000	1.7592	0.5241	0.7630	0.4722	0.8292	0.7481	0.8434	0.3803	0.4184	0.3777	0.456734	0.489328	0.484579	36
943000	1.7593	0.5241	0.7629	0.4723	0.8292	0.7481	0.8434	0.3803	0.4184	0.3777	0.456784	0.489338	0.484581	33
944000	1.7592	0.5240	0.7627	0.4724	0.8293	0.7482	0.8433	0.3802	0.4184	0.3777	0.456843	0.489354	0.484590	47
945000	1.7592	0.5240	0.7626	0.4725	0.8293	0.7482	0.8433	0.3802	0.4184	0.3778	0.456900	0.489367	0.484596	36
946000	1.7591	0.5240	0.7625	0.4726	0.8293	0.7482	0.8432	0.3802	0.4184	0.3778	0.456948	0.489397	0.484618	57
947000	1.7591	0.5240	0.7624	0.4727	0.8293	0.7483	0.8432	0.3801	0.4184	0.3779	0.456995	0.489418	0.484636	65
948000	1.7590	0.5240	0.7622	0.4728	0.8293	0.7483	0.8432	0.3801	0.4184	0.3779	0.457040	0.489437	0.484653	30
949000	1.7590	0.5240	0.7621	0.4729	0.8293	0.7484	0.8432	0.3801	0.4184	0.3779	0.457085	0.489455	0.484669	52
950000	1.7589	0.5239	0.7620	0.4730	0.8293	0.7484	0.8431	0.3801	0.4184	0.3779	0.457126	0.489469	0.484682	55
951000	1.7589	0.5240	0.7618	0.4732	0.8293	0.7485	0.8431	0.3801	0.4184	0.3780	0.457166	0.489496	0.484696	146
952000	1.7589	0.5240	0.7615	0.4733	0.8293	0.7486	0.8430	0.3801	0.4184	0.3780	0.457203	0.489518	0.484705	81
953000	1.7589	0.5241	0.7614	0.4734	0.8293	0.7486	0.8430	0.3800	0.4184	0.3780	0.457241	0.489537	0.484713	55
954000	1.7589	0.5241	0.7612	0.4736	0.8293	0.7487	0.8429	0.3800	0.4184	0.3780	0.457275	0.489552	0.484717	40
955000	1.7589	0.5241	0.7611	0.4737	0.8293	0.7487	0.8429	0.3799	0.4184	0.3780	0.457306	0.489562	0.484719	56
956000	1.7588	0.5241	0.7609	0.4738	0.8293	0.7488	0.8428	0.3799	0.4184	0.3781	0.457358	0.489576	0.484740	44
957000	1.7588	0.5240	0.7608	0.4739	0.8294	0.7488	0.8428	0.3799	0.4184	0.3781	0.457405	0.489582	0.484755	56
958000	1.7588	0.5240	0.7607	0.4740	0.8294	0.7488	0.8428	0.3799	0.4183	0.3781	0.457453	0.489585	0.484773	86
959000	1.7587	0.5239	0.7607	0.4741	0.8294	0.7488	0.8427	0.3799	0.4183	0.3781	0.457498	0.489586	0.484791	85
960000	1.7587	0.5239	0.7606	0.4742	0.8294	0.7489	0.8427	0.3799	0.4183	0.3781	0.457546	0.489590	0.484807	58
961000	1.7587	0.5239	0.7604	0.4744	0.8294	0.7489	0.8427	0.3799	0.4183	0.3782	0.457583	0.489608	0.484819	34
962000	1.7587	0.5239	0.7603	0.4745	0.8294	0.7490	0.8426	0.3798	0.4183	0.3782	0.457610	0.489612	0.484820	37
963000	1.7586	0.5238	0.7602	0.4746	0.8294	0.7490	0.8426	0.3798	0.4183	0.3782	0.457640	0.489617	0.484821	38
964000	1.7586	0.5238	0.7601	0.4747	0.8295	0.7490	0.8426	0.3798	0.4183	0.3783	0.457673	0.489625	0.484826	32
965000	1.7586	0.5238	0.7600	0.4748	0.8295	0.7490	0.8425	0.3798	0.4183	0.3783	0.457701	0.489629	0.484827	71
966000	1.7586	0.5238	0.7599	0.4750	0.8295	0.7491	0.8425	0.3797	0.4183	0.3783	0.457734	0.489640	0.484835	67
967000	1.7587	0.5238	0.7597	0.4751	0.8295	0.7491	0.8424	0.3797	0.4182	0.3784	0.457759	0.489640	0.484833	72
968000	1.7587	0.5238	0.7596	0.4752	0.8295	0.7492	0.8424	0.3797	0.4182	0.3784	0.457787	0.489647	0.484838	65
969000	1.7586	0.5238	0.7595	0.4753	0.8295	0.7492	0.8423	0.3796	0.4183	0.3785	0.457815	0.489649	0.484836	47
970000	1.7586	0.5238	0.7593	0.4754	0.8295	0.7492	0.8423	0.3796	0.4182	0.3785	0.457847	0.489656	0.484836	89
971000	1.7586	0.5239	0.7591	0.4756	0.8294	0.7493	0.8423	0.3797	0.4182	0.3785	0.457887	0.489669	0.484831	160
972000	1.7586	0.5241	0.7588	0.4757	0.8294	0.7494	0.8422	0.3797	0.4182	0.3786	0.457920	0.489675	0.484817	209
973000	1.7586	0.5243	0.7585	0.4758	0.8293	0.7496	0.8422	0.3797	0.4182	0.3786	0.457948	0.489674	0.484798	239
974000	1.7585	0.5244	0.7583	0.4759	0.8293	0.7496	0.8422	0.3796	0.4182	0.3787	0.457977	0.489674	0.484785	285
975000	1.7585	0.5244	0.7581	0.4760	0.8293	0.7497	0.8421	0.3796	0.4181	0.3787	0.458001	0.489673	0.484772	175
976000	1.7585	0.5245	0.7579	0.4762	0.8292	0.7497	0.8421	0.3797	0.4181	0.3788	0.458027	0.489702	0.484780	190
977000	1.7585	0.5247	0.7575	0.4763	0.8292	0.7499	0.8420	0.3797	0.4181	0.3788	0.458050	0.489723	0.484782	242
