Iteration 279000, Avg Total Reward: 2.8017, Avg Per-User Rewards: ['1.3998', '1.4019'], Avg Losses: [User 0: 0.492784, User 1: 0.495956], Packet Loss Ratios: ['0.5334', '0.5325']
Iteration 823000, Avg Total Reward: 2.8180, Avg Per-User Rewards: ['1.4070', '1.4110'], Avg Losses: [User 0: 0.523623, User 1: 0.530534], Packet Loss Ratios: ['0.5314', '0.5300']
Iteration 824000, Avg Total Reward: 2.8180, Avg Per-User Rewards: ['1.4070', '1.4110'], Avg Losses: [User 0: 0.523674, User 1: 0.530589], Packet Loss Ratios: ['0.5314', '0.5300']
Iteration 825000, Avg Total Reward: 2.8181, Avg Per-User Rewards: ['1.4070', '1.4111'], Avg Losses: [User 0: 0.523730, User 1: 0.530651], Packet Loss Ratios: ['0.5313', '0.5300']
Iteration 826000, Avg Total Reward: 2.8181, Avg Per-User Rewards: ['1.4071', '1.4110'], Avg Losses: [User 0: 0.523788, User 1: 0.530716], Packet Loss Ratios: ['0.5313', '0.5300']
Iteration 827000, Avg Total Reward: 2.8181, Avg Per-User Rewards: ['1.4071', '1.4110'], Avg Losses: [User 0: 0.523841, User 1: 0.530779], Packet Loss Ratios: ['0.5313', '0.5300']
Iteration 828000, Avg Total Reward: 2.8181, Avg Per-User Rewards: ['1.4071', '1.4110'], Avg Losses: [User 0: 0.523895, User 1: 0.530844], Packet Loss Ratios: ['0.5313', '0.5300']
Iteration 829000, Avg Total Reward: 2.8181, Avg Per-User Rewards: ['1.4070', '1.4110'], Avg Losses: [User 0: 0.523951, User 1: 0.530913], Packet Loss Ratios: ['0.5313', '0.5300']
Iteration 830000, Avg Total Reward: 2.8180, Avg Per-User Rewards: ['1.4070', '1.4110'], Avg Losses: [User 0: 0.524008, User 1: 0.530981], Packet Loss Ratios: ['0.5313', '0.5300']
Iteration 831000, Avg Total Reward: 2.8179, Avg Per-User Rewards: ['1.4070', '1.4110'], Avg Losses: [User 0: 0.524057, User 1: 0.531049], Packet Loss Ratios: ['0.5313', '0.5300']
Iteration 832000, Avg Total Reward: 2.8178, Avg Per-User Rewards: ['1.4069', '1.4109'], Avg Losses: [User 0: 0.524097, User 1: 0.531111], Packet Loss Ratios: ['0.5313', '0.5300']
Iteration 833000, Avg Total Reward: 2.8179, Avg Per-User Rewards: ['1.4070', '1.4109'], Avg Losses: [User 0: 0.524143, User 1: 0.531174], Packet Loss Ratios: ['0.5313', '0.5300']
Iteration 834000, Avg Total Reward: 2.8179, Avg Per-User Rewards: ['1.4070', '1.4109'], Avg Losses: [User 0: 0.524189, User 1: 0.531236], Packet Loss Ratios: ['0.5313', '0.5300']
Iteration 835000, Avg Total Reward: 2.8180, Avg Per-User Rewards: ['1.4070', '1.4110'], Avg Losses: [User 0: 0.524227, User 1: 0.531289], Packet Loss Ratios: ['0.5313', '0.5300']
Iteration 836000, Avg Total Reward: 2.8179, Avg Per-User Rewards: ['1.4069', '1.4110'], Avg Losses: [User 0: 0.524267, User 1: 0.531346], Packet Loss Ratios: ['0.5313', '0.5300']
Iteration 837000, Avg Total Reward: 2.8179, Avg Per-User Rewards: ['1.4069', '1.4109'], Avg Losses: [User 0: 0.524304, User 1: 0.531398], Packet Loss Ratios: ['0.5313', '0.5300']
Iteration 838000, Avg Total Reward: 2.8179, Avg Per-User Rewards: ['1.4070', '1.4109'], Avg Losses: [User 0: 0.524337, User 1: 0.531450], Packet Loss Ratios: ['0.5313', '0.5300']
Iteration 839000, Avg Total Reward: 2.8179, Avg Per-User Rewards: ['1.4070', '1.4109'], Avg Losses: [User 0: 0.524384, User 1: 0.531512], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 840000, Avg Total Reward: 2.8178, Avg Per-User Rewards: ['1.4069', '1.4109'], Avg Losses: [User 0: 0.524432, User 1: 0.531574], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 841000, Avg Total Reward: 2.8178, Avg Per-User Rewards: ['1.4069', '1.4109'], Avg Losses: [User 0: 0.524475, User 1: 0.531620], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 842000, Avg Total Reward: 2.8177, Avg Per-User Rewards: ['1.4069', '1.4108'], Avg Losses: [User 0: 0.524516, User 1: 0.531662], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 843000, Avg Total Reward: 2.8177, Avg Per-User Rewards: ['1.4069', '1.4108'], Avg Losses: [User 0: 0.524556, User 1: 0.531706], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 844000, Avg Total Reward: 2.8178, Avg Per-User Rewards: ['1.4069', '1.4108'], Avg Losses: [User 0: 0.524591, User 1: 0.531745], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 845000, Avg Total Reward: 2.8178, Avg Per-User Rewards: ['1.4069', '1.4109'], Avg Losses: [User 0: 0.524630, User 1: 0.531786], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 846000, Avg Total Reward: 2.8177, Avg Per-User Rewards: ['1.4068', '1.4108'], Avg Losses: [User 0: 0.524660, User 1: 0.531821], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 847000, Avg Total Reward: 2.8177, Avg Per-User Rewards: ['1.4068', '1.4109'], Avg Losses: [User 0: 0.524689, User 1: 0.531852], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 848000, Avg Total Reward: 2.8177, Avg Per-User Rewards: ['1.4068', '1.4109'], Avg Losses: [User 0: 0.524713, User 1: 0.531879], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 849000, Avg Total Reward: 2.8177, Avg Per-User Rewards: ['1.4068', '1.4109'], Avg Losses: [User 0: 0.524742, User 1: 0.531911], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 850000, Avg Total Reward: 2.8177, Avg Per-User Rewards: ['1.4068', '1.4109'], Avg Losses: [User 0: 0.524761, User 1: 0.531935], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 851000, Avg Total Reward: 2.8177, Avg Per-User Rewards: ['1.4068', '1.4109'], Avg Losses: [User 0: 0.524819, User 1: 0.532013], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 852000, Avg Total Reward: 2.8178, Avg Per-User Rewards: ['1.4068', '1.4109'], Avg Losses: [User 0: 0.524867, User 1: 0.532081], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 853000, Avg Total Reward: 2.8177, Avg Per-User Rewards: ['1.4069', '1.4108'], Avg Losses: [User 0: 0.524914, User 1: 0.532148], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 854000, Avg Total Reward: 2.8178, Avg Per-User Rewards: ['1.4069', '1.4109'], Avg Losses: [User 0: 0.524963, User 1: 0.532218], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 855000, Avg Total Reward: 2.8178, Avg Per-User Rewards: ['1.4069', '1.4109'], Avg Losses: [User 0: 0.525013, User 1: 0.532288], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 856000, Avg Total Reward: 2.8177, Avg Per-User Rewards: ['1.4068', '1.4108'], Avg Losses: [User 0: 0.525069, User 1: 0.532363], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 857000, Avg Total Reward: 2.8177, Avg Per-User Rewards: ['1.4069', '1.4108'], Avg Losses: [User 0: 0.525122, User 1: 0.532436], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 858000, Avg Total Reward: 2.8176, Avg Per-User Rewards: ['1.4068', '1.4108'], Avg Losses: [User 0: 0.525178, User 1: 0.532512], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 859000, Avg Total Reward: 2.8176, Avg Per-User Rewards: ['1.4068', '1.4108'], Avg Losses: [User 0: 0.525234, User 1: 0.532589], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 860000, Avg Total Reward: 2.8177, Avg Per-User Rewards: ['1.4069', '1.4108'], Avg Losses: [User 0: 0.525289, User 1: 0.532663], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 861000, Avg Total Reward: 2.8176, Avg Per-User Rewards: ['1.4068', '1.4108'], Avg Losses: [User 0: 0.525342, User 1: 0.532755], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 862000, Avg Total Reward: 2.8176, Avg Per-User Rewards: ['1.4068', '1.4108'], Avg Losses: [User 0: 0.525379, User 1: 0.532833], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 863000, Avg Total Reward: 2.8177, Avg Per-User Rewards: ['1.4068', '1.4108'], Avg Losses: [User 0: 0.525417, User 1: 0.532912], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 864000, Avg Total Reward: 2.8178, Avg Per-User Rewards: ['1.4069', '1.4109'], Avg Losses: [User 0: 0.525455, User 1: 0.532994], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 865000, Avg Total Reward: 2.8177, Avg Per-User Rewards: ['1.4069', '1.4109'], Avg Losses: [User 0: 0.525490, User 1: 0.533070], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 866000, Avg Total Reward: 2.8178, Avg Per-User Rewards: ['1.4069', '1.4109'], Avg Losses: [User 0: 0.525525, User 1: 0.533146], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 867000, Avg Total Reward: 2.8178, Avg Per-User Rewards: ['1.4068', '1.4109'], Avg Losses: [User 0: 0.525559, User 1: 0.533223], Packet Loss Ratios: ['0.5313', '0.5301']
Iteration 868000, Avg Total Reward: 2.8178, Avg Per-User Rewards: ['1.4069', '1.4110'], Avg Losses: [User 0: 0.525591, User 1: 0.533297], Packet Loss Ratios: ['0.5313', '0.5300']
Iteration 869000, Avg Total Reward: 2.8178, Avg Per-User Rewards: ['1.4069', '1.4109'], Avg Losses: [User 0: 0.525619, User 1: 0.533366], Packet Loss Ratios: ['0.5313', '0.5300']
Iteration 870000, Avg Total Reward: 2.8179, Avg Per-User Rewards: ['1.4069', '1.4110'], Avg Losses: [User 0: 0.525635, User 1: 0.533423], Packet Loss Ratios: ['0.5313', '0.5300']
Iteration 871000, Avg Total Reward: 2.8180, Avg Per-User Rewards: ['1.4069', '1.4111'], Avg Losses: [User 0: 0.525693, User 1: 0.533504], Packet Loss Ratios: ['0.5312', '0.5300']
Iteration 872000, Avg Total Reward: 2.8180, Avg Per-User Rewards: ['1.4069', '1.4111'], Avg Losses: [User 0: 0.525746, User 1: 0.533582], Packet Loss Ratios: ['0.5312', '0.5300']
Iteration 873000, Avg Total Reward: 2.8180, Avg Per-User Rewards: ['1.4069', '1.4111'], Avg Losses: [User 0: 0.525804, User 1: 0.533665], Packet Loss Ratios: ['0.5312', '0.5300']
Iteration 874000, Avg Total Reward: 2.8181, Avg Per-User Rewards: ['1.4070', '1.4111'], Avg Losses: [User 0: 0.525865, User 1: 0.533748], Packet Loss Ratios: ['0.5312', '0.5300']
Iteration 875000, Avg Total Reward: 2.8181, Avg Per-User Rewards: ['1.4070', '1.4111'], Avg Losses: [User 0: 0.525924, User 1: 0.533830], Packet Loss Ratios: ['0.5312', '0.5300']
Iteration 876000, Avg Total Reward: 2.8181, Avg Per-User Rewards: ['1.4070', '1.4111'], Avg Losses: [User 0: 0.525974, User 1: 0.533902], Packet Loss Ratios: ['0.5312', '0.5300']
Iteration 877000, Avg Total Reward: 2.8181, Avg Per-User Rewards: ['1.4070', '1.4111'], Avg Losses: [User 0: 0.526026, User 1: 0.533978], Packet Loss Ratios: ['0.5312', '0.5300']
Iteration 878000, Avg Total Reward: 2.8182, Avg Per-User Rewards: ['1.4071', '1.4111'], Avg Losses: [User 0: 0.526081, User 1: 0.534056], Packet Loss Ratios: ['0.5312', '0.5300']
Iteration 879000, Avg Total Reward: 2.8181, Avg Per-User Rewards: ['1.4071', '1.4110'], Avg Losses: [User 0: 0.526132, User 1: 0.534132], Packet Loss Ratios: ['0.5312', '0.5300']
Iteration 880000, Avg Total Reward: 2.8181, Avg Per-User Rewards: ['1.4071', '1.4110'], Avg Losses: [User 0: 0.526181, User 1: 0.534205], Packet Loss Ratios: ['0.5312', '0.5300']
Iteration 881000, Avg Total Reward: 2.8181, Avg Per-User Rewards: ['1.4070', '1.4110'], Avg Losses: [User 0: 0.526211, User 1: 0.534272], Packet Loss Ratios: ['0.5312', '0.5300']
Iteration 882000, Avg Total Reward: 2.8181, Avg Per-User Rewards: ['1.4071', '1.4111'], Avg Losses: [User 0: 0.526225, User 1: 0.534323], Packet Loss Ratios: ['0.5312', '0.5300']
Iteration 883000, Avg Total Reward: 2.8182, Avg Per-User Rewards: ['1.4071', '1.4111'], Avg Losses: [User 0: 0.526243, User 1: 0.534379], Packet Loss Ratios: ['0.5312', '0.5300']
Iteration 884000, Avg Total Reward: 2.8182, Avg Per-User Rewards: ['1.4071', '1.4111'], Avg Losses: [User 0: 0.526252, User 1: 0.534428], Packet Loss Ratios: ['0.5312', '0.5300']
Iteration 885000, Avg Total Reward: 2.8182, Avg Per-User Rewards: ['1.4070', '1.4111'], Avg Losses: [User 0: 0.526257, User 1: 0.534472], Packet Loss Ratios: ['0.5312', '0.5300']
Iteration 886000, Avg Total Reward: 2.8182, Avg Per-User Rewards: ['1.4070', '1.4112'], Avg Losses: [User 0: 0.526261, User 1: 0.534512], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 887000, Avg Total Reward: 2.8182, Avg Per-User Rewards: ['1.4070', '1.4112'], Avg Losses: [User 0: 0.526263, User 1: 0.534552], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 888000, Avg Total Reward: 2.8183, Avg Per-User Rewards: ['1.4070', '1.4112'], Avg Losses: [User 0: 0.526265, User 1: 0.534595], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 889000, Avg Total Reward: 2.8183, Avg Per-User Rewards: ['1.4071', '1.4112'], Avg Losses: [User 0: 0.526274, User 1: 0.534646], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 890000, Avg Total Reward: 2.8183, Avg Per-User Rewards: ['1.4071', '1.4112'], Avg Losses: [User 0: 0.526281, User 1: 0.534690], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 891000, Avg Total Reward: 2.8183, Avg Per-User Rewards: ['1.4071', '1.4112'], Avg Losses: [User 0: 0.526321, User 1: 0.534759], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 892000, Avg Total Reward: 2.8183, Avg Per-User Rewards: ['1.4071', '1.4112'], Avg Losses: [User 0: 0.526349, User 1: 0.534820], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 893000, Avg Total Reward: 2.8183, Avg Per-User Rewards: ['1.4071', '1.4113'], Avg Losses: [User 0: 0.526391, User 1: 0.534890], Packet Loss Ratios: ['0.5313', '0.5299']
Iteration 894000, Avg Total Reward: 2.8184, Avg Per-User Rewards: ['1.4071', '1.4113'], Avg Losses: [User 0: 0.526440, User 1: 0.534966], Packet Loss Ratios: ['0.5313', '0.5299']
Iteration 895000, Avg Total Reward: 2.8183, Avg Per-User Rewards: ['1.4071', '1.4113'], Avg Losses: [User 0: 0.526478, User 1: 0.535031], Packet Loss Ratios: ['0.5313', '0.5299']
Iteration 896000, Avg Total Reward: 2.8184, Avg Per-User Rewards: ['1.4071', '1.4113'], Avg Losses: [User 0: 0.526527, User 1: 0.535098], Packet Loss Ratios: ['0.5313', '0.5299']
Iteration 897000, Avg Total Reward: 2.8184, Avg Per-User Rewards: ['1.4071', '1.4113'], Avg Losses: [User 0: 0.526585, User 1: 0.535172], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 898000, Avg Total Reward: 2.8185, Avg Per-User Rewards: ['1.4071', '1.4114'], Avg Losses: [User 0: 0.526636, User 1: 0.535246], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 899000, Avg Total Reward: 2.8185, Avg Per-User Rewards: ['1.4071', '1.4114'], Avg Losses: [User 0: 0.526694, User 1: 0.535322], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 900000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4072', '1.4114'], Avg Losses: [User 0: 0.526748, User 1: 0.535398], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 901000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4072', '1.4114'], Avg Losses: [User 0: 0.526781, User 1: 0.535459], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 902000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4072', '1.4114'], Avg Losses: [User 0: 0.526803, User 1: 0.535511], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 903000, Avg Total Reward: 2.8185, Avg Per-User Rewards: ['1.4072', '1.4114'], Avg Losses: [User 0: 0.526831, User 1: 0.535572], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 904000, Avg Total Reward: 2.8185, Avg Per-User Rewards: ['1.4072', '1.4114'], Avg Losses: [User 0: 0.526862, User 1: 0.535636], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 905000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4072', '1.4114'], Avg Losses: [User 0: 0.526895, User 1: 0.535700], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 906000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4072', '1.4114'], Avg Losses: [User 0: 0.526932, User 1: 0.535765], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 907000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4072', '1.4115'], Avg Losses: [User 0: 0.526972, User 1: 0.535838], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 908000, Avg Total Reward: 2.8187, Avg Per-User Rewards: ['1.4072', '1.4115'], Avg Losses: [User 0: 0.527011, User 1: 0.535909], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 909000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4072', '1.4114'], Avg Losses: [User 0: 0.527049, User 1: 0.535981], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 910000, Avg Total Reward: 2.8187, Avg Per-User Rewards: ['1.4073', '1.4114'], Avg Losses: [User 0: 0.527086, User 1: 0.536052], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 911000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4072', '1.4114'], Avg Losses: [User 0: 0.527163, User 1: 0.536142], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 912000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4072', '1.4114'], Avg Losses: [User 0: 0.527220, User 1: 0.536215], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 913000, Avg Total Reward: 2.8187, Avg Per-User Rewards: ['1.4073', '1.4114'], Avg Losses: [User 0: 0.527283, User 1: 0.536298], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 914000, Avg Total Reward: 2.8187, Avg Per-User Rewards: ['1.4073', '1.4114'], Avg Losses: [User 0: 0.527341, User 1: 0.536380], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 915000, Avg Total Reward: 2.8187, Avg Per-User Rewards: ['1.4073', '1.4114'], Avg Losses: [User 0: 0.527398, User 1: 0.536464], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 916000, Avg Total Reward: 2.8187, Avg Per-User Rewards: ['1.4073', '1.4114'], Avg Losses: [User 0: 0.527454, User 1: 0.536544], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 917000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4072', '1.4114'], Avg Losses: [User 0: 0.527511, User 1: 0.536624], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 918000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4072', '1.4114'], Avg Losses: [User 0: 0.527569, User 1: 0.536701], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 919000, Avg Total Reward: 2.8185, Avg Per-User Rewards: ['1.4071', '1.4114'], Avg Losses: [User 0: 0.527628, User 1: 0.536784], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 920000, Avg Total Reward: 2.8185, Avg Per-User Rewards: ['1.4071', '1.4113'], Avg Losses: [User 0: 0.527688, User 1: 0.536870], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 921000, Avg Total Reward: 2.8185, Avg Per-User Rewards: ['1.4072', '1.4113'], Avg Losses: [User 0: 0.527728, User 1: 0.536952], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 922000, Avg Total Reward: 2.8185, Avg Per-User Rewards: ['1.4072', '1.4113'], Avg Losses: [User 0: 0.527759, User 1: 0.537021], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 923000, Avg Total Reward: 2.8185, Avg Per-User Rewards: ['1.4072', '1.4114'], Avg Losses: [User 0: 0.527790, User 1: 0.537090], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 924000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4072', '1.4114'], Avg Losses: [User 0: 0.527821, User 1: 0.537158], Packet Loss Ratios: ['0.5312', '0.5298']
Iteration 925000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4071', '1.4114'], Avg Losses: [User 0: 0.527849, User 1: 0.537219], Packet Loss Ratios: ['0.5312', '0.5298']
Iteration 926000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4072', '1.4114'], Avg Losses: [User 0: 0.527871, User 1: 0.537272], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 927000, Avg Total Reward: 2.8185, Avg Per-User Rewards: ['1.4071', '1.4114'], Avg Losses: [User 0: 0.527883, User 1: 0.537315], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 928000, Avg Total Reward: 2.8185, Avg Per-User Rewards: ['1.4071', '1.4114'], Avg Losses: [User 0: 0.527898, User 1: 0.537360], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 929000, Avg Total Reward: 2.8185, Avg Per-User Rewards: ['1.4071', '1.4114'], Avg Losses: [User 0: 0.527911, User 1: 0.537401], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 930000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4071', '1.4114'], Avg Losses: [User 0: 0.527922, User 1: 0.537442], Packet Loss Ratios: ['0.5312', '0.5299']
Iteration 931000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4072', '1.4114'], Avg Losses: [User 0: 0.527965, User 1: 0.537515], Packet Loss Ratios: ['0.5312', '0.5298']
Iteration 932000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4072', '1.4114'], Avg Losses: [User 0: 0.527989, User 1: 0.537576], Packet Loss Ratios: ['0.5312', '0.5298']
Iteration 933000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4072', '1.4115'], Avg Losses: [User 0: 0.528020, User 1: 0.537643], Packet Loss Ratios: ['0.5312', '0.5298']
Iteration 934000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4071', '1.4115'], Avg Losses: [User 0: 0.528049, User 1: 0.537711], Packet Loss Ratios: ['0.5312', '0.5298']
Iteration 935000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4072', '1.4115'], Avg Losses: [User 0: 0.528075, User 1: 0.537777], Packet Loss Ratios: ['0.5312', '0.5298']
Iteration 936000, Avg Total Reward: 2.8187, Avg Per-User Rewards: ['1.4072', '1.4115'], Avg Losses: [User 0: 0.528113, User 1: 0.537854], Packet Loss Ratios: ['0.5312', '0.5298']
Iteration 937000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4071', '1.4114'], Avg Losses: [User 0: 0.528148, User 1: 0.537925], Packet Loss Ratios: ['0.5312', '0.5298']
Iteration 938000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4071', '1.4114'], Avg Losses: [User 0: 0.528178, User 1: 0.537991], Packet Loss Ratios: ['0.5312', '0.5298']
Iteration 939000, Avg Total Reward: 2.8185, Avg Per-User Rewards: ['1.4071', '1.4114'], Avg Losses: [User 0: 0.528206, User 1: 0.538055], Packet Loss Ratios: ['0.5312', '0.5298']
Iteration 940000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4071', '1.4115'], Avg Losses: [User 0: 0.528233, User 1: 0.538115], Packet Loss Ratios: ['0.5312', '0.5298']
Iteration 941000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4071', '1.4115'], Avg Losses: [User 0: 0.528269, User 1: 0.538191], Packet Loss Ratios: ['0.5312', '0.5298']
Iteration 942000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4071', '1.4115'], Avg Losses: [User 0: 0.528306, User 1: 0.538268], Packet Loss Ratios: ['0.5312', '0.5298']
Iteration 943000, Avg Total Reward: 2.8187, Avg Per-User Rewards: ['1.4072', '1.4115'], Avg Losses: [User 0: 0.528337, User 1: 0.538336], Packet Loss Ratios: ['0.5312', '0.5298']
Iteration 944000, Avg Total Reward: 2.8188, Avg Per-User Rewards: ['1.4072', '1.4115'], Avg Losses: [User 0: 0.528376, User 1: 0.538415], Packet Loss Ratios: ['0.5311', '0.5298']
Iteration 945000, Avg Total Reward: 2.8188, Avg Per-User Rewards: ['1.4072', '1.4115'], Avg Losses: [User 0: 0.528413, User 1: 0.538488], Packet Loss Ratios: ['0.5311', '0.5298']
Iteration 946000, Avg Total Reward: 2.8188, Avg Per-User Rewards: ['1.4072', '1.4116'], Avg Losses: [User 0: 0.528446, User 1: 0.538558], Packet Loss Ratios: ['0.5311', '0.5298']
Iteration 947000, Avg Total Reward: 2.8188, Avg Per-User Rewards: ['1.4072', '1.4115'], Avg Losses: [User 0: 0.528486, User 1: 0.538638], Packet Loss Ratios: ['0.5311', '0.5298']
Iteration 948000, Avg Total Reward: 2.8187, Avg Per-User Rewards: ['1.4072', '1.4115'], Avg Losses: [User 0: 0.528523, User 1: 0.538712], Packet Loss Ratios: ['0.5311', '0.5298']
Iteration 949000, Avg Total Reward: 2.8187, Avg Per-User Rewards: ['1.4072', '1.4115'], Avg Losses: [User 0: 0.528571, User 1: 0.538798], Packet Loss Ratios: ['0.5311', '0.5298']
Iteration 950000, Avg Total Reward: 2.8186, Avg Per-User Rewards: ['1.4072', '1.4115'], Avg Losses: [User 0: 0.528610, User 1: 0.538878], Packet Loss Ratios: ['0.5311', '0.5298']
Iteration 951000, Avg Total Reward: 2.8187, Avg Per-User Rewards: ['1.4072', '1.4115'], Avg Losses: [User 0: 0.528677, User 1: 0.538976], Packet Loss Ratios: ['0.5311', '0.5298']
Iteration 952000, Avg Total Reward: 2.8187, Avg Per-User Rewards: ['1.4072', '1.4115'], Avg Losses: [User 0: 0.528729, User 1: 0.539060], Packet Loss Ratios: ['0.5311', '0.5298']
Iteration 953000, Avg Total Reward: 2.8187, Avg Per-User Rewards: ['1.4072', '1.4114'], Avg Losses: [User 0: 0.528768, User 1: 0.539132], Packet Loss Ratios: ['0.5311', '0.5298']
Iteration 954000, Avg Total Reward: 2.8187, Avg Per-User Rewards: ['1.4072', '1.4114'], Avg Losses: [User 0: 0.528816, User 1: 0.539212], Packet Loss Ratios: ['0.5311', '0.5298']
Iteration 955000, Avg Total Reward: 2.8187, Avg Per-User Rewards: ['1.4073', '1.4114'], Avg Losses: [User 0: 0.528862, User 1: 0.539289], Packet Loss Ratios: ['0.5311', '0.5298']
Iteration 956000, Avg Total Reward: 2.8188, Avg Per-User Rewards: ['1.4073', '1.4115'], Avg Losses: [User 0: 0.528911, User 1: 0.539368], Packet Loss Ratios: ['0.5311', '0.5298']
Iteration 957000, Avg Total Reward: 2.8187, Avg Per-User Rewards: ['1.4073', '1.4115'], Avg Losses: [User 0: 0.528957, User 1: 0.539439], Packet Loss Ratios: ['0.5311', '0.5298']
Iteration 958000, Avg Total Reward: 2.8188, Avg Per-User Rewards: ['1.4073', '1.4115'], Avg Losses: [User 0: 0.529006, User 1: 0.539517], Packet Loss Ratios: ['0.5311', '0.5298']
