Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Avg_Loss_User_4	Avg_Loss_User_5	Count_Change
102000	1.7545	0.2779	0.3330	0.2847	0.1888	0.2105	0.4595	0.9079	0.8896	0.9056	0.9375	0.9305	0.8468	0.4164	0.3316	0.4047	0.3959	0.4405	0.4046	0.586084	0.559708	0.583531	0.583921	0.587098	0.539297	247
103000	1.7542	0.2778	0.3333	0.2847	0.1891	0.2095	0.4598	0.9079	0.8896	0.9056	0.9372	0.9308	0.8467	0.4164	0.3320	0.4045	0.3958	0.4407	0.4049	0.586362	0.560124	0.583911	0.584010	0.587500	0.539338	231
104000	1.7543	0.2779	0.3336	0.2845	0.1896	0.2085	0.4601	0.9078	0.8894	0.9057	0.9372	0.9311	0.8465	0.4160	0.3319	0.4044	0.3957	0.4408	0.4048	0.586595	0.560500	0.584229	0.584040	0.587871	0.539331	263
105000	1.7545	0.2779	0.3343	0.2842	0.1894	0.2076	0.4610	0.9079	0.8892	0.9059	0.9372	0.9314	0.8463	0.4160	0.3320	0.4047	0.3959	0.4410	0.4049	0.586855	0.560886	0.584591	0.584095	0.588277	0.539342	235
106000	1.7543	0.2779	0.3345	0.2838	0.1895	0.2071	0.4616	0.9079	0.8892	0.9059	0.9373	0.9315	0.8460	0.4160	0.3318	0.4043	0.3962	0.4409	0.4050	0.587149	0.561387	0.584855	0.584208	0.588770	0.539496	236
107000	1.7543	0.2779	0.3343	0.2840	0.1895	0.2063	0.4623	0.9079	0.8893	0.9059	0.9372	0.9318	0.8459	0.4158	0.3320	0.4034	0.3965	0.4412	0.4051	0.587404	0.561825	0.585069	0.584274	0.589220	0.539599	274
108000	1.7540	0.2779	0.3343	0.2841	0.1894	0.2054	0.4629	0.9079	0.8893	0.9059	0.9373	0.9321	0.8455	0.4158	0.3317	0.4032	0.3968	0.4416	0.4053	0.587611	0.562224	0.585258	0.584296	0.589644	0.539677	270
109000	1.7538	0.2778	0.3344	0.2842	0.1891	0.2046	0.4636	0.9079	0.8893	0.9058	0.9374	0.9323	0.8454	0.4159	0.3317	0.4025	0.3971	0.4413	0.4056	0.587855	0.562656	0.585461	0.584335	0.590081	0.539773	254
110000	1.7536	0.2777	0.3345	0.2844	0.1889	0.2041	0.4641	0.9080	0.8893	0.9058	0.9375	0.9324	0.8452	0.4159	0.3316	0.4024	0.3979	0.4409	0.4053	0.588043	0.563052	0.585648	0.584331	0.590477	0.539829	268
111000	1.7535	0.2776	0.3346	0.2845	0.1886	0.2036	0.4647	0.9080	0.8893	0.9057	0.9375	0.9326	0.8451	0.4159	0.3319	0.4013	0.3982	0.4411	0.4052	0.588184	0.563477	0.585962	0.584439	0.590858	0.539955	233
112000	1.7539	0.2774	0.3348	0.2847	0.1885	0.2032	0.4652	0.9081	0.8891	0.9057	0.9376	0.9328	0.8448	0.4161	0.3317	0.4009	0.3979	0.4411	0.4051	0.588276	0.563905	0.586234	0.584533	0.591218	0.540044	233
113000	1.7538	0.2773	0.3347	0.2849	0.1885	0.2027	0.4659	0.9081	0.8892	0.9057	0.9376	0.9329	0.8446	0.4162	0.3318	0.4004	0.3978	0.4412	0.4049	0.588325	0.564252	0.586461	0.584568	0.591512	0.540099	238
114000	1.7538	0.2772	0.3346	0.2846	0.1884	0.2025	0.4664	0.9081	0.8893	0.9057	0.9376	0.9329	0.8446	0.4158	0.3321	0.4003	0.3979	0.4411	0.4049	0.588334	0.564548	0.586620	0.584580	0.591754	0.540110	219
115000	1.7537	0.2772	0.3343	0.2846	0.1884	0.2025	0.4666	0.9081	0.8894	0.9058	0.9375	0.9329	0.8445	0.4158	0.3323	0.4002	0.3975	0.4412	0.4050	0.588351	0.564859	0.586790	0.584611	0.591999	0.540126	211
116000	1.7540	0.2773	0.3341	0.2844	0.1887	0.2025	0.4670	0.9080	0.8894	0.9059	0.9375	0.9330	0.8445	0.4157	0.3323	0.4002	0.3972	0.4416	0.4049	0.588496	0.565358	0.587161	0.584836	0.592529	0.540474	194
117000	1.7536	0.2773	0.3338	0.2842	0.1888	0.2023	0.4671	0.9080	0.8896	0.9059	0.9374	0.9330	0.8444	0.4159	0.3327	0.4001	0.3971	0.4414	0.4049	0.588545	0.565773	0.587459	0.584979	0.592966	0.540762	230
118000	1.7535	0.2773	0.3333	0.2842	0.1890	0.2022	0.4675	0.9080	0.8897	0.9060	0.9374	0.9331	0.8443	0.4160	0.3329	0.4000	0.3968	0.4414	0.4048	0.588598	0.566153	0.587740	0.585122	0.593362	0.541027	203
119000	1.7533	0.2774	0.3332	0.2841	0.1890	0.2019	0.4677	0.9080	0.8897	0.9060	0.9374	0.9332	0.8442	0.4160	0.3330	0.3996	0.3966	0.4418	0.4047	0.588653	0.566536	0.588016	0.585241	0.593749	0.541283	202
120000	1.7534	0.2776	0.3330	0.2842	0.1890	0.2015	0.4681	0.9079	0.8898	0.9059	0.9373	0.9333	0.8440	0.4157	0.3331	0.3990	0.3962	0.4422	0.4049	0.588688	0.566894	0.588277	0.585356	0.594102	0.541518	241
121000	1.7535	0.2777	0.3329	0.2842	0.1889	0.2009	0.4689	0.9079	0.8898	0.9060	0.9374	0.9335	0.8437	0.4158	0.3330	0.3989	0.3961	0.4423	0.4048	0.588674	0.567222	0.588645	0.585509	0.594359	0.541673	270
122000	1.7533	0.2776	0.3328	0.2840	0.1889	0.2006	0.4694	0.9079	0.8898	0.9061	0.9374	0.9335	0.8436	0.4160	0.3333	0.3989	0.3961	0.4419	0.4049	0.588621	0.567515	0.588953	0.585642	0.594577	0.541773	248
123000	1.7533	0.2777	0.3326	0.2839	0.1890	0.2004	0.4697	0.9079	0.8899	0.9061	0.9373	0.9336	0.8435	0.4156	0.3339	0.3986	0.3962	0.4422	0.4047	0.588572	0.567801	0.589275	0.585761	0.594781	0.541889	244
124000	1.7533	0.2778	0.3325	0.2839	0.1891	0.2001	0.4700	0.9079	0.8898	0.9061	0.9373	0.9337	0.8434	0.4155	0.3338	0.3980	0.3962	0.4423	0.4046	0.588527	0.568094	0.589622	0.585893	0.594979	0.542021	233
125000	1.7533	0.2777	0.3325	0.2839	0.1892	0.1999	0.4702	0.9079	0.8898	0.9062	0.9373	0.9338	0.8434	0.4158	0.3337	0.3979	0.3965	0.4425	0.4046	0.588449	0.568345	0.589898	0.585992	0.595105	0.542105	224
126000	1.7530	0.2775	0.3325	0.2840	0.1893	0.1996	0.4701	0.9080	0.8900	0.9062	0.9372	0.9338	0.8435	0.4160	0.3339	0.3978	0.3964	0.4425	0.4046	0.588379	0.568682	0.590183	0.585955	0.595267	0.542252	236
127000	1.7526	0.2775	0.3319	0.2840	0.1895	0.1997	0.4700	0.9080	0.8901	0.9062	0.9372	0.9338	0.8435	0.4160	0.3342	0.3975	0.3962	0.4425	0.4047	0.588303	0.568996	0.590462	0.585907	0.595412	0.542389	229
128000	1.7523	0.2775	0.3319	0.2839	0.1895	0.1996	0.4700	0.9080	0.8901	0.9062	0.9372	0.9338	0.8434	0.4160	0.3344	0.3973	0.3965	0.4420	0.4048	0.588238	0.569315	0.590759	0.585860	0.595542	0.542549	250
129000	1.7525	0.2775	0.3318	0.2839	0.1895	0.1996	0.4702	0.9080	0.8901	0.9063	0.9372	0.9339	0.8433	0.4162	0.3347	0.3969	0.3968	0.4419	0.4047	0.588155	0.569634	0.591015	0.585812	0.595661	0.542702	253
130000	1.7526	0.2775	0.3317	0.2838	0.1897	0.1997	0.4703	0.9080	0.8902	0.9063	0.9370	0.9338	0.8434	0.4161	0.3347	0.3968	0.3964	0.4417	0.4049	0.588093	0.569953	0.591293	0.585792	0.595792	0.542880	203
131000	1.7525	0.2773	0.3315	0.2835	0.1901	0.1997	0.4703	0.9081	0.8903	0.9064	0.9369	0.9338	0.8433	0.4163	0.3349	0.3974	0.3961	0.4412	0.4047	0.588092	0.570351	0.591434	0.585865	0.595971	0.542918	219
132000	1.7525	0.2773	0.3310	0.2835	0.1904	0.1997	0.4706	0.9080	0.8904	0.9064	0.9369	0.9339	0.8432	0.4160	0.3353	0.3969	0.3963	0.4412	0.4047	0.588049	0.570738	0.591559	0.585926	0.596141	0.542925	219
133000	1.7523	0.2774	0.3306	0.2834	0.1905	0.1997	0.4708	0.9080	0.8906	0.9064	0.9368	0.9338	0.8433	0.4160	0.3360	0.3972	0.3961	0.4406	0.4048	0.587958	0.571078	0.591630	0.585944	0.596249	0.542901	214
134000	1.7523	0.2773	0.3300	0.2835	0.1907	0.2000	0.4707	0.9081	0.8907	0.9064	0.9367	0.9338	0.8432	0.4162	0.3365	0.3971	0.3960	0.4402	0.4046	0.587881	0.571419	0.591707	0.585986	0.596367	0.542885	192
135000	1.7525	0.2773	0.3295	0.2837	0.1912	0.2001	0.4708	0.9080	0.8910	0.9063	0.9365	0.9337	0.8432	0.4157	0.3369	0.3968	0.3959	0.4398	0.4044	0.587777	0.571716	0.591766	0.585977	0.596464	0.542815	214
136000	1.7526	0.2774	0.3289	0.2838	0.1915	0.2004	0.4707	0.9081	0.8910	0.9063	0.9365	0.9336	0.8433	0.4157	0.3375	0.3968	0.3964	0.4394	0.4043	0.587938	0.572039	0.592044	0.586028	0.596601	0.542946	208
137000	1.7525	0.2773	0.3288	0.2838	0.1914	0.2005	0.4707	0.9081	0.8911	0.9063	0.9365	0.9336	0.8433	0.4154	0.3381	0.3966	0.3963	0.4395	0.4042	0.588081	0.572331	0.592288	0.586078	0.596732	0.543063	215
138000	1.7523	0.2773	0.3288	0.2836	0.1916	0.2005	0.4705	0.9081	0.8911	0.9064	0.9365	0.9336	0.8434	0.4154	0.3386	0.3967	0.3963	0.4393	0.4044	0.588205	0.572606	0.592512	0.586105	0.596840	0.543167	225
139000	1.7525	0.2773	0.3289	0.2835	0.1917	0.2004	0.4708	0.9081	0.8910	0.9064	0.9364	0.9337	0.8433	0.4153	0.3390	0.3965	0.3962	0.4392	0.4044	0.588281	0.572821	0.592699	0.586099	0.596901	0.543222	233
140000	1.7526	0.2772	0.3290	0.2835	0.1919	0.2001	0.4709	0.9081	0.8910	0.9064	0.9363	0.9337	0.8433	0.4151	0.3393	0.3962	0.3959	0.4386	0.4044	0.588307	0.572997	0.592838	0.586045	0.596954	0.543247	230
141000	1.7527	0.2771	0.3291	0.2836	0.1919	0.2002	0.4708	0.9082	0.8909	0.9064	0.9363	0.9338	0.8434	0.4153	0.3399	0.3958	0.3960	0.4383	0.4047	0.588564	0.573302	0.593017	0.586130	0.597176	0.543431	211
142000	1.7524	0.2770	0.3291	0.2837	0.1920	0.2001	0.4705	0.9082	0.8910	0.9064	0.9363	0.9337	0.8435	0.4152	0.3406	0.3959	0.3958	0.4379	0.4047	0.588779	0.573602	0.593195	0.586203	0.597347	0.543586	235
143000	1.7524	0.2768	0.3292	0.2838	0.1923	0.2001	0.4703	0.9083	0.8909	0.9063	0.9363	0.9338	0.8435	0.4154	0.3413	0.3957	0.3955	0.4378	0.4047	0.588964	0.573864	0.593301	0.586238	0.597483	0.543698	251
144000	1.7524	0.2765	0.3294	0.2838	0.1922	0.2000	0.4705	0.9083	0.8909	0.9064	0.9363	0.9338	0.8434	0.4154	0.3414	0.3956	0.3953	0.4375	0.4045	0.589155	0.574139	0.593407	0.586292	0.597622	0.543822	220
145000	1.7525	0.2763	0.3293	0.2839	0.1924	0.2000	0.4706	0.9084	0.8909	0.9063	0.9362	0.9337	0.8435	0.4155	0.3420	0.3953	0.3952	0.4371	0.4043	0.589323	0.574405	0.593505	0.586355	0.597749	0.543935	219
146000	1.7524	0.2761	0.3293	0.2840	0.1926	0.2002	0.4702	0.9085	0.8909	0.9062	0.9361	0.9337	0.8436	0.4156	0.3425	0.3952	0.3949	0.4370	0.4041	0.589557	0.574756	0.593720	0.586465	0.597988	0.544110	215
147000	1.7524	0.2760	0.3292	0.2842	0.1927	0.2003	0.4700	0.9086	0.8909	0.9062	0.9361	0.9337	0.8436	0.4156	0.3430	0.3947	0.3952	0.4367	0.4040	0.589727	0.575067	0.593880	0.586510	0.598174	0.544218	239
148000	1.7524	0.2758	0.3292	0.2844	0.1928	0.2002	0.4701	0.9085	0.8909	0.9061	0.9360	0.9337	0.8437	0.4154	0.3432	0.3945	0.3952	0.4364	0.4038	0.589879	0.575380	0.594048	0.586548	0.598350	0.544305	225
149000	1.7526	0.2758	0.3293	0.2846	0.1928	0.2003	0.4698	0.9085	0.8908	0.9061	0.9360	0.9337	0.8438	0.4152	0.3439	0.3941	0.3954	0.4363	0.4037	0.590019	0.575685	0.594198	0.586594	0.598496	0.544394	187
150000	1.7525	0.2759	0.3294	0.2846	0.1930	0.2003	0.4694	0.9085	0.8908	0.9061	0.9359	0.9337	0.8439	0.4149	0.3442	0.3941	0.3954	0.4363	0.4036	0.590132	0.575981	0.594329	0.586615	0.598614	0.544449	168
151000	1.7525	0.2759	0.3296	0.2844	0.1934	0.2005	0.4686	0.9086	0.8907	0.9062	0.9358	0.9336	0.8442	0.4147	0.3447	0.3942	0.3953	0.4360	0.4035	0.590322	0.576336	0.594590	0.586718	0.598807	0.544656	174
152000	1.7526	0.2759	0.3296	0.2842	0.1938	0.2007	0.4683	0.9086	0.8908	0.9062	0.9357	0.9335	0.8442	0.4146	0.3452	0.3941	0.3952	0.4354	0.4033	0.590434	0.576621	0.594784	0.586752	0.598917	0.544785	203
153000	1.7525	0.2758	0.3296	0.2841	0.1941	0.2011	0.4677	0.9086	0.8907	0.9063	0.9355	0.9334	0.8445	0.4146	0.3456	0.3943	0.3950	0.4349	0.4033	0.590570	0.576924	0.594982	0.586810	0.599047	0.544933	165
154000	1.7524	0.2757	0.3301	0.2838	0.1945	0.2014	0.4670	0.9087	0.8905	0.9063	0.9355	0.9333	0.8448	0.4145	0.3458	0.3940	0.3956	0.4346	0.4034	0.590660	0.577166	0.595135	0.586828	0.599134	0.545022	187
155000	1.7523	0.2757	0.3304	0.2840	0.1948	0.2013	0.4661	0.9087	0.8904	0.9063	0.9353	0.9333	0.8451	0.4143	0.3464	0.3936	0.3955	0.4349	0.4033	0.590723	0.577398	0.595295	0.586838	0.599210	0.545120	171
156000	1.7522	0.2756	0.3307	0.2841	0.1951	0.2013	0.4655	0.9088	0.8903	0.9063	0.9352	0.9333	0.8452	0.4144	0.3469	0.3933	0.3953	0.4346	0.4032	0.590859	0.577678	0.595476	0.586876	0.599338	0.545281	186
157000	1.7524	0.2754	0.3308	0.2841	0.1955	0.2014	0.4651	0.9087	0.8903	0.9063	0.9351	0.9333	0.8453	0.4142	0.3476	0.3930	0.3955	0.4345	0.4031	0.590975	0.577926	0.595625	0.586880	0.599424	0.545408	172
158000	1.7523	0.2753	0.3308	0.2840	0.1958	0.2016	0.4648	0.9088	0.8902	0.9064	0.9350	0.9332	0.8455	0.4143	0.3479	0.3929	0.3954	0.4343	0.4030	0.591047	0.578132	0.595731	0.586857	0.599474	0.545493	174
159000	1.7522	0.2753	0.3311	0.2838	0.1960	0.2016	0.4643	0.9088	0.8902	0.9064	0.9349	0.9332	0.8456	0.4140	0.3485	0.3928	0.3958	0.4344	0.4027	0.591107	0.578329	0.595826	0.586815	0.599512	0.545558	167
160000	1.7521	0.2751	0.3313	0.2836	0.1963	0.2019	0.4639	0.9089	0.8901	0.9065	0.9349	0.9331	0.8457	0.4143	0.3488	0.3926	0.3961	0.4341	0.4024	0.591187	0.578526	0.595936	0.586803	0.599551	0.545648	155
161000	1.7522	0.2750	0.3314	0.2834	0.1967	0.2022	0.4636	0.9090	0.8902	0.9065	0.9347	0.9330	0.8458	0.4142	0.3492	0.3926	0.3962	0.4338	0.4023	0.591383	0.578794	0.596033	0.586949	0.599585	0.545913	138
162000	1.7523	0.2748	0.3314	0.2833	0.1972	0.2025	0.4631	0.9090	0.8901	0.9065	0.9345	0.9329	0.8460	0.4142	0.3497	0.3924	0.3964	0.4337	0.4020	0.591483	0.578995	0.596068	0.587007	0.599538	0.546112	140
163000	1.7523	0.2747	0.3315	0.2832	0.1974	0.2027	0.4626	0.9091	0.8901	0.9066	0.9345	0.9328	0.8461	0.4142	0.3503	0.3924	0.3967	0.4334	0.4020	0.591576	0.579175	0.596069	0.587074	0.599487	0.546282	205
164000	1.7522	0.2745	0.3317	0.2832	0.1977	0.2029	0.4623	0.9091	0.8900	0.9066	0.9344	0.9328	0.8463	0.4140	0.3508	0.3920	0.3970	0.4333	0.4020	0.591610	0.579289	0.596023	0.587080	0.599378	0.546401	175
165000	1.7520	0.2743	0.3322	0.2832	0.1978	0.2030	0.4616	0.9092	0.8898	0.9066	0.9344	0.9328	0.8465	0.4138	0.3517	0.3920	0.3972	0.4332	0.4019	0.591639	0.579409	0.595978	0.587096	0.599268	0.546522	182
166000	1.7518	0.2742	0.3324	0.2831	0.1979	0.2030	0.4611	0.9093	0.8898	0.9067	0.9343	0.9327	0.8466	0.4137	0.3522	0.3919	0.3975	0.4331	0.4016	0.591806	0.579839	0.596108	0.587272	0.599546	0.546937	193
167000	1.7517	0.2741	0.3325	0.2829	0.1982	0.2033	0.4607	0.9093	0.8898	0.9067	0.9342	0.9326	0.8468	0.4133	0.3527	0.3920	0.3980	0.4330	0.4012	0.591883	0.580182	0.596157	0.587371	0.599745	0.547289	160
168000	1.7519	0.2742	0.3324	0.2829	0.1984	0.2035	0.4605	0.9092	0.8898	0.9068	0.9341	0.9326	0.8468	0.4130	0.3530	0.3918	0.3981	0.4332	0.4009	0.591934	0.580489	0.596187	0.587443	0.599927	0.547612	172
169000	1.7522	0.2743	0.3325	0.2828	0.1988	0.2035	0.4603	0.9092	0.8898	0.9068	0.9340	0.9326	0.8469	0.4128	0.3533	0.3919	0.3984	0.4333	0.4005	0.591957	0.580781	0.596200	0.587477	0.600078	0.547891	168
170000	1.7523	0.2743	0.3325	0.2826	0.1992	0.2037	0.4600	0.9092	0.8898	0.9069	0.9338	0.9325	0.8470	0.4129	0.3537	0.3922	0.3986	0.4332	0.4000	0.591959	0.581047	0.596213	0.587513	0.600215	0.548159	148
171000	1.7523	0.2743	0.3324	0.2823	0.1997	0.2040	0.4597	0.9092	0.8898	0.9070	0.9337	0.9324	0.8472	0.4127	0.3543	0.3925	0.3984	0.4332	0.3997	0.592203	0.581381	0.596365	0.587680	0.600459	0.548538	164
172000	1.7523	0.2744	0.3321	0.2822	0.2000	0.2043	0.4592	0.9092	0.8899	0.9070	0.9336	0.9322	0.8474	0.4126	0.3547	0.3925	0.3988	0.4327	0.3993	0.592373	0.581653	0.596470	0.587802	0.600628	0.548854	149
173000	1.7522	0.2744	0.3320	0.2821	0.2003	0.2047	0.4587	0.9092	0.8900	0.9070	0.9335	0.9321	0.8475	0.4124	0.3552	0.3926	0.3988	0.4325	0.3989	0.592550	0.581898	0.596572	0.587909	0.600794	0.549166	151
174000	1.7520	0.2743	0.3317	0.2820	0.2006	0.2051	0.4583	0.9092	0.8900	0.9071	0.9334	0.9320	0.8477	0.4124	0.3555	0.3929	0.3988	0.4323	0.3985	0.592701	0.582113	0.596635	0.587995	0.600941	0.549459	143
175000	1.7519	0.2744	0.3314	0.2817	0.2011	0.2054	0.4579	0.9092	0.8902	0.9071	0.9332	0.9319	0.8478	0.4121	0.3561	0.3933	0.3988	0.4322	0.3979	0.592858	0.582332	0.596706	0.588087	0.601095	0.549753	134
176000	1.7517	0.2744	0.3311	0.2816	0.2015	0.2057	0.4574	0.9092	0.8902	0.9071	0.9331	0.9317	0.8480	0.4119	0.3564	0.3932	0.3992	0.4321	0.3974	0.593046	0.582577	0.596863	0.588086	0.601304	0.550041	191
177000	1.7515	0.2741	0.3311	0.2814	0.2018	0.2061	0.4569	0.9094	0.8902	0.9072	0.9330	0.9317	0.8482	0.4121	0.3568	0.3934	0.3994	0.4322	0.3967	0.593176	0.582753	0.596967	0.588050	0.601458	0.550264	195
178000	1.7513	0.2739	0.3311	0.2812	0.2022	0.2061	0.4568	0.9094	0.8902	0.9072	0.9329	0.9317	0.8483	0.4119	0.3570	0.3934	0.3996	0.4324	0.3965	0.593263	0.582891	0.597037	0.587990	0.601589	0.550453	175
179000	1.7509	0.2737	0.3311	0.2810	0.2026	0.2061	0.4563	0.9095	0.8902	0.9073	0.9327	0.9317	0.8484	0.4119	0.3575	0.3933	0.4000	0.4325	0.3962	0.593363	0.583069	0.597123	0.587936	0.601712	0.550648	204
180000	1.7507	0.2736	0.3310	0.2809	0.2029	0.2061	0.4561	0.9096	0.8902	0.9074	0.9326	0.9317	0.8485	0.4119	0.3579	0.3933	0.4001	0.4327	0.3957	0.593467	0.583223	0.597211	0.587894	0.601849	0.550837	210
181000	1.7504	0.2735	0.3310	0.2806	0.2033	0.2059	0.4561	0.9096	0.8902	0.9074	0.9325	0.9318	0.8485	0.4119	0.3584	0.3935	0.4001	0.4328	0.3955	0.593558	0.583556	0.597400	0.588033	0.602038	0.551072	205
182000	1.7503	0.2734	0.3309	0.2804	0.2037	0.2058	0.4561	0.9096	0.8903	0.9076	0.9324	0.9318	0.8485	0.4122	0.3591	0.3935	0.4002	0.4327	0.3952	0.593585	0.583828	0.597512	0.588116	0.602167	0.551236	225
183000	1.7500	0.2732	0.3308	0.2801	0.2040	0.2056	0.4562	0.9097	0.8903	0.9076	0.9323	0.9318	0.8485	0.4123	0.3597	0.3935	0.4005	0.4328	0.3949	0.593596	0.584094	0.597620	0.588196	0.602285	0.551381	194
184000	1.7500	0.2730	0.3308	0.2800	0.2044	0.2057	0.4562	0.9098	0.8903	0.9077	0.9321	0.9319	0.8485	0.4127	0.3603	0.3937	0.4006	0.4328	0.3943	0.593582	0.584345	0.597712	0.588255	0.602391	0.551509	209
185000	1.7500	0.2728	0.3308	0.2798	0.2048	0.2054	0.4564	0.9098	0.8902	0.9077	0.9320	0.9320	0.8484	0.4128	0.3609	0.3937	0.4008	0.4327	0.3938	0.593555	0.584578	0.597792	0.588306	0.602469	0.551613	209
186000	1.7501	0.2727	0.3308	0.2798	0.2050	0.2053	0.4564	0.9098	0.8903	0.9077	0.9319	0.9320	0.8484	0.4128	0.3614	0.3936	0.4007	0.4329	0.3936	0.593636	0.584699	0.597932	0.588390	0.602477	0.551776	216
187000	1.7502	0.2726	0.3308	0.2797	0.2054	0.2051	0.4566	0.9098	0.8902	0.9077	0.9318	0.9321	0.8483	0.4129	0.3618	0.3938	0.4003	0.4329	0.3932	0.593682	0.584798	0.598057	0.588477	0.602461	0.551926	209
188000	1.7504	0.2726	0.3309	0.2797	0.2056	0.2050	0.4567	0.9098	0.8902	0.9077	0.9318	0.9321	0.8483	0.4128	0.3622	0.3936	0.4001	0.4329	0.3930	0.593731	0.584888	0.598150	0.588555	0.602434	0.552051	219
189000	1.7505	0.2726	0.3308	0.2798	0.2058	0.2049	0.4565	0.9099	0.8903	0.9076	0.9317	0.9321	0.8484	0.4130	0.3626	0.3933	0.3998	0.4328	0.3928	0.593752	0.584962	0.598229	0.588610	0.602381	0.552143	226
190000	1.7506	0.2726	0.3306	0.2800	0.2060	0.2050	0.4565	0.9098	0.8903	0.9076	0.9317	0.9321	0.8484	0.4128	0.3628	0.3934	0.4001	0.4330	0.3926	0.593756	0.585031	0.598301	0.588660	0.602338	0.552237	187
191000	1.7507	0.2727	0.3306	0.2802	0.2060	0.2049	0.4563	0.9098	0.8903	0.9076	0.9316	0.9321	0.8484	0.4128	0.3632	0.3929	0.4001	0.4334	0.3924	0.593910	0.585266	0.598622	0.588896	0.602447	0.552431	203
192000	1.7507	0.2728	0.3305	0.2801	0.2060	0.2049	0.4563	0.9097	0.8903	0.9076	0.9317	0.9321	0.8485	0.4126	0.3637	0.3929	0.4002	0.4336	0.3920	0.594008	0.585450	0.598895	0.589085	0.602514	0.552552	226
193000	1.7507	0.2730	0.3305	0.2802	0.2060	0.2050	0.4561	0.9097	0.8904	0.9076	0.9317	0.9320	0.8485	0.4126	0.3641	0.3927	0.4002	0.4338	0.3917	0.594098	0.585623	0.599146	0.589253	0.602566	0.552674	232
194000	1.7508	0.2731	0.3305	0.2802	0.2060	0.2050	0.4560	0.9097	0.8903	0.9076	0.9316	0.9320	0.8486	0.4123	0.3642	0.3927	0.4001	0.4341	0.3917	0.594190	0.585787	0.599398	0.589426	0.602618	0.552798	182
195000	1.7508	0.2732	0.3305	0.2802	0.2061	0.2051	0.4556	0.9097	0.8903	0.9075	0.9316	0.9320	0.8487	0.4124	0.3643	0.3924	0.4002	0.4340	0.3916	0.594234	0.585904	0.599603	0.589565	0.602636	0.552869	187
196000	1.7508	0.2733	0.3304	0.2803	0.2063	0.2052	0.4553	0.9096	0.8904	0.9075	0.9315	0.9320	0.8488	0.4120	0.3648	0.3924	0.3999	0.4342	0.3914	0.594396	0.586221	0.599923	0.589834	0.602737	0.553105	208
197000	1.7509	0.2734	0.3302	0.2804	0.2065	0.2052	0.4552	0.9096	0.8905	0.9074	0.9314	0.9319	0.8489	0.4120	0.3651	0.3921	0.4000	0.4344	0.3911	0.594499	0.586495	0.600187	0.590047	0.602792	0.553281	180
198000	1.7509	0.2734	0.3300	0.2806	0.2067	0.2054	0.4549	0.9096	0.8905	0.9074	0.9314	0.9319	0.8490	0.4119	0.3653	0.3920	0.4001	0.4344	0.3910	0.594567	0.586728	0.600432	0.590236	0.602813	0.553429	190
199000	1.7509	0.2734	0.3298	0.2806	0.2069	0.2057	0.4546	0.9096	0.8906	0.9074	0.9313	0.9318	0.8492	0.4119	0.3658	0.3918	0.4000	0.4345	0.3908	0.594634	0.586948	0.600667	0.590405	0.602817	0.553577	175
200000	1.7508	0.2734	0.3298	0.2807	0.2072	0.2059	0.4539	0.9096	0.8905	0.9074	0.9312	0.9317	0.8494	0.4120	0.3662	0.3920	0.3999	0.4346	0.3905	0.594684	0.587161	0.600871	0.590569	0.602807	0.553700	181
201000	1.7508	0.2733	0.3297	0.2807	0.2074	0.2062	0.4535	0.9096	0.8906	0.9074	0.9311	0.9316	0.8495	0.4120	0.3664	0.3921	0.4001	0.4346	0.3903	0.594771	0.587462	0.601190	0.590682	0.602879	0.553903	188
202000	1.7506	0.2734	0.3295	0.2806	0.2075	0.2065	0.4531	0.9095	0.8907	0.9074	0.9311	0.9315	0.8496	0.4118	0.3667	0.3920	0.4001	0.4349	0.3901	0.594814	0.587716	0.601461	0.590762	0.602892	0.554057	166
203000	1.7505	0.2735	0.3293	0.2807	0.2076	0.2067	0.4528	0.9095	0.8908	0.9074	0.9311	0.9314	0.8497	0.4117	0.3671	0.3919	0.4002	0.4353	0.3899	0.594844	0.587921	0.601696	0.590810	0.602877	0.554197	203
204000	1.7504	0.2736	0.3291	0.2807	0.2077	0.2068	0.4526	0.9095	0.8908	0.9074	0.9310	0.9314	0.8498	0.4116	0.3674	0.3919	0.4002	0.4355	0.3897	0.594866	0.588103	0.601905	0.590852	0.602870	0.554326	173
205000	1.7502	0.2737	0.3289	0.2807	0.2079	0.2070	0.4521	0.9094	0.8909	0.9074	0.9309	0.9313	0.8499	0.4113	0.3678	0.3920	0.4001	0.4356	0.3897	0.594897	0.588277	0.602119	0.590903	0.602852	0.554469	173
