Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Avg_Reward_User_4	Avg_Reward_User_5	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_Ratio_User_4	Packet_Loss_Ratio_User_5	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_4	Packet_Loss_By_Transmit_Ratio_User_5	Count_Change
542000	1.8186	0.3038	0.3212	0.3031	0.3031	0.3024	0.2850	0.8988	0.8930	0.8991	0.8990	0.8991	0.9051	0.4063	0.4102	0.4064	0.4045	0.4063	0.4014	0
543000	1.8187	0.3038	0.3212	0.3031	0.3031	0.3025	0.2850	0.8987	0.8930	0.8991	0.8990	0.8991	0.9051	0.4063	0.4102	0.4064	0.4045	0.4062	0.4013	0
544000	1.8187	0.3038	0.3211	0.3031	0.3032	0.3025	0.2850	0.8987	0.8931	0.8991	0.8990	0.8990	0.9051	0.4063	0.4102	0.4064	0.4045	0.4062	0.4013	0
545000	1.8189	0.3038	0.3211	0.3031	0.3032	0.3025	0.2851	0.8987	0.8930	0.8991	0.8990	0.8990	0.9051	0.4062	0.4102	0.4064	0.4044	0.4061	0.4013	0
546000	1.8189	0.3038	0.3211	0.3031	0.3032	0.3026	0.2851	0.8987	0.8931	0.8991	0.8990	0.8990	0.9051	0.4062	0.4102	0.4063	0.4045	0.4061	0.4014	0
547000	1.8189	0.3038	0.3210	0.3032	0.3032	0.3025	0.2851	0.8987	0.8931	0.8991	0.8990	0.8990	0.9051	0.4062	0.4102	0.4063	0.4044	0.4060	0.4014	0
548000	1.8189	0.3039	0.3210	0.3032	0.3032	0.3026	0.2851	0.8987	0.8931	0.8991	0.8990	0.8990	0.9051	0.4062	0.4102	0.4063	0.4045	0.4059	0.4015	0
549000	1.8190	0.3039	0.3209	0.3032	0.3032	0.3026	0.2852	0.8987	0.8931	0.8991	0.8990	0.8990	0.9050	0.4062	0.4102	0.4063	0.4044	0.4059	0.4014	0
550000	1.8191	0.3039	0.3209	0.3032	0.3032	0.3026	0.2852	0.8987	0.8931	0.8991	0.8990	0.8990	0.9050	0.4062	0.4101	0.4063	0.4044	0.4059	0.4015	0
551000	1.8191	0.3038	0.3209	0.3032	0.3033	0.3027	0.2852	0.8987	0.8931	0.8991	0.8989	0.8990	0.9050	0.4062	0.4101	0.4063	0.4044	0.4059	0.4015	0
552000	1.8191	0.3039	0.3209	0.3032	0.3033	0.3026	0.2853	0.8987	0.8931	0.8991	0.8989	0.8990	0.9050	0.4061	0.4102	0.4063	0.4044	0.4059	0.4015	0
553000	1.8191	0.3039	0.3208	0.3032	0.3033	0.3026	0.2853	0.8987	0.8931	0.8991	0.8989	0.8990	0.9050	0.4061	0.4102	0.4063	0.4044	0.4060	0.4015	0
554000	1.8191	0.3039	0.3208	0.3032	0.3033	0.3026	0.2854	0.8987	0.8932	0.8991	0.8989	0.8990	0.9050	0.4061	0.4102	0.4063	0.4043	0.4060	0.4014	0
555000	1.8191	0.3039	0.3207	0.3032	0.3033	0.3026	0.2854	0.8987	0.8932	0.8991	0.8989	0.8990	0.9050	0.4061	0.4101	0.4064	0.4043	0.4060	0.4015	0
556000	1.8191	0.3039	0.3207	0.3032	0.3033	0.3026	0.2854	0.8987	0.8932	0.8991	0.8989	0.8990	0.9049	0.4061	0.4101	0.4064	0.4042	0.4060	0.4014	0
557000	1.8191	0.3039	0.3207	0.3031	0.3033	0.3026	0.2855	0.8987	0.8932	0.8991	0.8989	0.8990	0.9049	0.4061	0.4102	0.4064	0.4042	0.4060	0.4015	0
558000	1.8191	0.3039	0.3206	0.3031	0.3034	0.3026	0.2855	0.8987	0.8932	0.8991	0.8989	0.8990	0.9049	0.4061	0.4102	0.4064	0.4042	0.4060	0.4015	0
559000	1.8191	0.3039	0.3206	0.3031	0.3033	0.3026	0.2855	0.8987	0.8932	0.8991	0.8989	0.8990	0.9049	0.4061	0.4101	0.4065	0.4042	0.4060	0.4016	0
560000	1.8191	0.3040	0.3206	0.3031	0.3033	0.3026	0.2855	0.8987	0.8932	0.8991	0.8989	0.8990	0.9049	0.4060	0.4101	0.4066	0.4042	0.4060	0.4016	0
561000	1.8191	0.3040	0.3206	0.3030	0.3033	0.3026	0.2855	0.8987	0.8932	0.8991	0.8989	0.8990	0.9049	0.4060	0.4101	0.4065	0.4042	0.4060	0.4016	0
562000	1.8191	0.3040	0.3205	0.3030	0.3034	0.3026	0.2856	0.8987	0.8932	0.8992	0.8989	0.8990	0.9049	0.4060	0.4100	0.4066	0.4042	0.4060	0.4016	0
563000	1.8191	0.3040	0.3205	0.3030	0.3033	0.3026	0.2856	0.8987	0.8932	0.8991	0.8989	0.8990	0.9049	0.4060	0.4100	0.4065	0.4042	0.4060	0.4016	0
564000	1.8191	0.3040	0.3205	0.3031	0.3033	0.3026	0.2856	0.8987	0.8932	0.8991	0.8989	0.8990	0.9049	0.4061	0.4099	0.4065	0.4042	0.4059	0.4016	0
565000	1.8192	0.3039	0.3205	0.3031	0.3033	0.3027	0.2857	0.8987	0.8932	0.8991	0.8989	0.8990	0.9048	0.4060	0.4100	0.4064	0.4043	0.4059	0.4015	0
566000	1.8193	0.3039	0.3204	0.3031	0.3033	0.3027	0.2858	0.8987	0.8933	0.8991	0.8989	0.8990	0.9048	0.4060	0.4100	0.4065	0.4043	0.4059	0.4015	0
567000	1.8192	0.3039	0.3204	0.3031	0.3033	0.3027	0.2858	0.8987	0.8933	0.8991	0.8989	0.8990	0.9048	0.4061	0.4101	0.4064	0.4043	0.4059	0.4014	0
568000	1.8192	0.3039	0.3203	0.3031	0.3033	0.3027	0.2859	0.8987	0.8933	0.8991	0.8989	0.8990	0.9048	0.4061	0.4100	0.4065	0.4042	0.4059	0.4015	0
569000	1.8192	0.3039	0.3203	0.3031	0.3032	0.3027	0.2859	0.8987	0.8933	0.8991	0.8990	0.8990	0.9048	0.4061	0.4100	0.4065	0.4042	0.4059	0.4014	0
570000	1.8191	0.3038	0.3203	0.3031	0.3032	0.3027	0.2859	0.8987	0.8933	0.8991	0.8990	0.8990	0.9048	0.4062	0.4100	0.4064	0.4042	0.4059	0.4015	0
571000	1.8191	0.3039	0.3203	0.3031	0.3032	0.3027	0.2860	0.8987	0.8933	0.8991	0.8990	0.8990	0.9048	0.4061	0.4100	0.4065	0.4043	0.4059	0.4015	0
572000	1.8191	0.3039	0.3202	0.3031	0.3032	0.3027	0.2860	0.8987	0.8933	0.8991	0.8990	0.8990	0.9048	0.4061	0.4100	0.4065	0.4043	0.4059	0.4015	0
573000	1.8190	0.3039	0.3202	0.3031	0.3032	0.3027	0.2860	0.8987	0.8933	0.8991	0.8990	0.8990	0.9048	0.4061	0.4100	0.4065	0.4042	0.4059	0.4017	0
574000	1.8190	0.3039	0.3202	0.3031	0.3032	0.3027	0.2860	0.8987	0.8934	0.8991	0.8990	0.8990	0.9048	0.4061	0.4100	0.4065	0.4043	0.4060	0.4017	0
575000	1.8190	0.3039	0.3201	0.3031	0.3032	0.3027	0.2860	0.8987	0.8934	0.8991	0.8990	0.8990	0.9047	0.4061	0.4100	0.4065	0.4043	0.4059	0.4016	0
576000	1.8191	0.3039	0.3201	0.3031	0.3032	0.3027	0.2861	0.8987	0.8934	0.8991	0.8989	0.8990	0.9047	0.4061	0.4100	0.4065	0.4041	0.4059	0.4016	0
577000	1.8192	0.3039	0.3201	0.3031	0.3033	0.3027	0.2861	0.8987	0.8934	0.8991	0.8989	0.8990	0.9047	0.4061	0.4100	0.4064	0.4041	0.4060	0.4016	0
578000	1.8192	0.3039	0.3201	0.3032	0.3033	0.3027	0.2862	0.8987	0.8934	0.8991	0.8989	0.8990	0.9047	0.4061	0.4100	0.4064	0.4041	0.4060	0.4015	0
579000	1.8193	0.3039	0.3200	0.3031	0.3033	0.3027	0.2862	0.8987	0.8934	0.8991	0.8989	0.8990	0.9047	0.4060	0.4099	0.4064	0.4040	0.4060	0.4015	0
580000	1.8193	0.3039	0.3200	0.3032	0.3033	0.3027	0.2862	0.8987	0.8934	0.8991	0.8989	0.8990	0.9047	0.4060	0.4098	0.4064	0.4041	0.4060	0.4016	0
581000	1.8194	0.3039	0.3200	0.3032	0.3033	0.3027	0.2863	0.8987	0.8934	0.8991	0.8989	0.8990	0.9047	0.4060	0.4098	0.4064	0.4040	0.4060	0.4016	0
582000	1.8194	0.3040	0.3200	0.3032	0.3033	0.3026	0.2863	0.8987	0.8934	0.8991	0.8989	0.8990	0.9047	0.4060	0.4098	0.4064	0.4040	0.4061	0.4016	0
583000	1.8195	0.3040	0.3200	0.3032	0.3033	0.3027	0.2863	0.8987	0.8934	0.8991	0.8989	0.8990	0.9047	0.4059	0.4098	0.4063	0.4041	0.4060	0.4016	0
584000	1.8195	0.3040	0.3200	0.3032	0.3033	0.3027	0.2863	0.8987	0.8934	0.8991	0.8989	0.8990	0.9046	0.4059	0.4098	0.4063	0.4040	0.4060	0.4016	0
585000	1.8196	0.3040	0.3199	0.3033	0.3033	0.3027	0.2864	0.8987	0.8934	0.8991	0.8989	0.8990	0.9046	0.4059	0.4098	0.4063	0.4039	0.4060	0.4016	0
586000	1.8197	0.3040	0.3199	0.3033	0.3034	0.3027	0.2865	0.8987	0.8934	0.8990	0.8989	0.8990	0.9046	0.4059	0.4098	0.4062	0.4039	0.4060	0.4016	0
587000	1.8198	0.3040	0.3199	0.3033	0.3034	0.3027	0.2865	0.8987	0.8934	0.8990	0.8989	0.8990	0.9046	0.4059	0.4097	0.4061	0.4039	0.4060	0.4015	0
588000	1.8199	0.3040	0.3199	0.3033	0.3034	0.3027	0.2866	0.8987	0.8935	0.8990	0.8989	0.8990	0.9046	0.4059	0.4097	0.4062	0.4039	0.4059	0.4015	0
589000	1.8198	0.3040	0.3198	0.3033	0.3034	0.3027	0.2866	0.8986	0.8935	0.8990	0.8989	0.8990	0.9046	0.4059	0.4098	0.4062	0.4040	0.4059	0.4016	0
590000	1.8199	0.3040	0.3198	0.3033	0.3033	0.3028	0.2866	0.8986	0.8935	0.8990	0.8989	0.8990	0.9046	0.4059	0.4097	0.4062	0.4040	0.4058	0.4016	0
591000	1.8199	0.3041	0.3197	0.3033	0.3034	0.3028	0.2866	0.8986	0.8935	0.8990	0.8989	0.8990	0.9046	0.4058	0.4098	0.4063	0.4040	0.4058	0.4016	0
592000	1.8199	0.3041	0.3197	0.3033	0.3034	0.3028	0.2867	0.8986	0.8935	0.8990	0.8989	0.8990	0.9045	0.4059	0.4098	0.4062	0.4040	0.4059	0.4016	0
593000	1.8199	0.3041	0.3196	0.3033	0.3034	0.3028	0.2867	0.8986	0.8935	0.8990	0.8989	0.8990	0.9045	0.4058	0.4098	0.4062	0.4039	0.4059	0.4015	0
594000	1.8200	0.3041	0.3196	0.3033	0.3034	0.3028	0.2868	0.8986	0.8935	0.8990	0.8989	0.8990	0.9045	0.4058	0.4098	0.4062	0.4040	0.4059	0.4015	0
595000	1.8200	0.3041	0.3196	0.3034	0.3034	0.3028	0.2868	0.8986	0.8935	0.8990	0.8989	0.8990	0.9045	0.4058	0.4097	0.4061	0.4040	0.4059	0.4015	0
596000	1.8201	0.3041	0.3196	0.3034	0.3034	0.3028	0.2868	0.8986	0.8935	0.8990	0.8989	0.8990	0.9045	0.4057	0.4097	0.4062	0.4039	0.4059	0.4015	0
597000	1.8202	0.3042	0.3196	0.3034	0.3034	0.3028	0.2869	0.8986	0.8935	0.8990	0.8989	0.8990	0.9045	0.4057	0.4097	0.4061	0.4039	0.4059	0.4015	0
598000	1.8202	0.3042	0.3195	0.3034	0.3034	0.3028	0.2869	0.8986	0.8935	0.8990	0.8989	0.8990	0.9045	0.4057	0.4097	0.4061	0.4040	0.4058	0.4016	0
599000	1.8202	0.3041	0.3195	0.3034	0.3034	0.3028	0.2869	0.8986	0.8935	0.8990	0.8989	0.8990	0.9045	0.4058	0.4097	0.4061	0.4039	0.4058	0.4016	0
600000	1.8203	0.3041	0.3195	0.3034	0.3034	0.3028	0.2870	0.8986	0.8936	0.8990	0.8989	0.8990	0.9044	0.4058	0.4097	0.4061	0.4040	0.4059	0.4015	0
601000	1.8202	0.3041	0.3195	0.3034	0.3034	0.3028	0.2870	0.8986	0.8936	0.8990	0.8989	0.8990	0.9044	0.4057	0.4097	0.4062	0.4039	0.4059	0.4015	0
602000	1.8201	0.3041	0.3194	0.3033	0.3034	0.3028	0.2870	0.8986	0.8936	0.8990	0.8989	0.8990	0.9044	0.4057	0.4097	0.4062	0.4039	0.4059	0.4015	0
603000	1.8200	0.3040	0.3194	0.3033	0.3034	0.3028	0.2871	0.8987	0.8936	0.8990	0.8989	0.8990	0.9044	0.4058	0.4098	0.4062	0.4039	0.4060	0.4015	0
604000	1.8199	0.3040	0.3193	0.3033	0.3034	0.3028	0.2871	0.8987	0.8936	0.8990	0.8989	0.8990	0.9044	0.4058	0.4098	0.4061	0.4039	0.4060	0.4015	0
605000	1.8199	0.3040	0.3193	0.3033	0.3034	0.3028	0.2872	0.8987	0.8936	0.8991	0.8989	0.8990	0.9044	0.4058	0.4098	0.4061	0.4039	0.4060	0.4015	0
606000	1.8199	0.3040	0.3193	0.3033	0.3034	0.3028	0.2872	0.8987	0.8936	0.8990	0.8989	0.8990	0.9043	0.4058	0.4098	0.4061	0.4040	0.4060	0.4014	0
607000	1.8199	0.3040	0.3192	0.3033	0.3034	0.3027	0.2873	0.8987	0.8936	0.8990	0.8989	0.8990	0.9043	0.4058	0.4097	0.4061	0.4040	0.4060	0.4014	0
608000	1.8200	0.3040	0.3192	0.3032	0.3034	0.3028	0.2873	0.8987	0.8936	0.8991	0.8989	0.8990	0.9043	0.4058	0.4097	0.4062	0.4040	0.4059	0.4014	0
609000	1.8200	0.3040	0.3192	0.3032	0.3034	0.3028	0.2874	0.8987	0.8936	0.8991	0.8989	0.8990	0.9043	0.4058	0.4096	0.4062	0.4040	0.4060	0.4014	0
610000	1.8201	0.3040	0.3192	0.3032	0.3034	0.3028	0.2874	0.8987	0.8936	0.8990	0.8989	0.8990	0.9043	0.4058	0.4096	0.4062	0.4041	0.4059	0.4013	0
611000	1.8201	0.3040	0.3192	0.3033	0.3034	0.3028	0.2875	0.8986	0.8936	0.8991	0.8989	0.8989	0.9043	0.4057	0.4096	0.4062	0.4041	0.4059	0.4013	0
612000	1.8201	0.3040	0.3192	0.3032	0.3034	0.3028	0.2875	0.8986	0.8936	0.8991	0.8989	0.8990	0.9042	0.4058	0.4096	0.4062	0.4041	0.4059	0.4013	0
613000	1.8201	0.3040	0.3192	0.3032	0.3034	0.3028	0.2875	0.8986	0.8936	0.8991	0.8989	0.8990	0.9042	0.4058	0.4097	0.4062	0.4041	0.4059	0.4014	0
614000	1.8201	0.3040	0.3191	0.3032	0.3034	0.3028	0.2876	0.8987	0.8936	0.8990	0.8989	0.8990	0.9042	0.4058	0.4096	0.4062	0.4041	0.4059	0.4014	0
615000	1.8201	0.3040	0.3191	0.3032	0.3034	0.3028	0.2876	0.8987	0.8936	0.8990	0.8988	0.8989	0.9042	0.4059	0.4096	0.4062	0.4040	0.4059	0.4014	0
616000	1.8202	0.3040	0.3191	0.3032	0.3034	0.3028	0.2876	0.8987	0.8937	0.8990	0.8988	0.8989	0.9042	0.4059	0.4095	0.4062	0.4041	0.4058	0.4014	0
617000	1.8202	0.3040	0.3191	0.3032	0.3034	0.3028	0.2876	0.8987	0.8937	0.8990	0.8988	0.8989	0.9042	0.4059	0.4095	0.4063	0.4040	0.4059	0.4014	0
618000	1.8202	0.3039	0.3191	0.3032	0.3034	0.3029	0.2877	0.8987	0.8937	0.8990	0.8988	0.8989	0.9042	0.4059	0.4095	0.4063	0.4041	0.4058	0.4013	0
619000	1.8203	0.3040	0.3191	0.3032	0.3034	0.3029	0.2878	0.8987	0.8937	0.8990	0.8988	0.8989	0.9042	0.4059	0.4095	0.4062	0.4040	0.4058	0.4013	0
620000	1.8204	0.3040	0.3190	0.3033	0.3034	0.3029	0.2878	0.8987	0.8937	0.8990	0.8988	0.8989	0.9042	0.4059	0.4095	0.4062	0.4040	0.4058	0.4013	0
621000	1.8204	0.3040	0.3190	0.3033	0.3034	0.3029	0.2878	0.8987	0.8937	0.8990	0.8988	0.8989	0.9042	0.4059	0.4095	0.4062	0.4040	0.4058	0.4013	0
622000	1.8204	0.3039	0.3190	0.3032	0.3034	0.3029	0.2879	0.8987	0.8937	0.8990	0.8988	0.8989	0.9041	0.4059	0.4095	0.4063	0.4040	0.4057	0.4013	0
623000	1.8204	0.3040	0.3190	0.3032	0.3034	0.3029	0.2879	0.8987	0.8937	0.8990	0.8988	0.8989	0.9041	0.4059	0.4094	0.4063	0.4041	0.4057	0.4012	0
624000	1.8205	0.3039	0.3190	0.3032	0.3034	0.3029	0.2880	0.8987	0.8937	0.8990	0.8988	0.8989	0.9041	0.4059	0.4094	0.4063	0.4041	0.4057	0.4012	0
625000	1.8204	0.3039	0.3189	0.3032	0.3034	0.3029	0.2880	0.8987	0.8937	0.8990	0.8988	0.8989	0.9041	0.4060	0.4095	0.4063	0.4041	0.4056	0.4012	0
626000	1.8205	0.3039	0.3189	0.3032	0.3034	0.3030	0.2881	0.8987	0.8937	0.8990	0.8988	0.8989	0.9041	0.4059	0.4094	0.4063	0.4041	0.4056	0.4012	0
627000	1.8205	0.3039	0.3189	0.3032	0.3034	0.3030	0.2881	0.8987	0.8937	0.8990	0.8988	0.8989	0.9041	0.4060	0.4094	0.4063	0.4041	0.4056	0.4012	0
628000	1.8204	0.3039	0.3188	0.3032	0.3034	0.3030	0.2881	0.8987	0.8937	0.8990	0.8988	0.8989	0.9041	0.4060	0.4094	0.4064	0.4042	0.4056	0.4012	0
629000	1.8202	0.3038	0.3188	0.3032	0.3034	0.3029	0.2881	0.8987	0.8937	0.8990	0.8988	0.8990	0.9041	0.4060	0.4094	0.4064	0.4041	0.4056	0.4013	0
630000	1.8201	0.3038	0.3188	0.3034	0.3034	0.3026	0.2881	0.8988	0.8938	0.8989	0.8988	0.8991	0.9041	0.4060	0.4094	0.4063	0.4041	0.4055	0.4013	0
631000	1.8200	0.3038	0.3188	0.3038	0.3034	0.3022	0.2881	0.8988	0.8938	0.8988	0.8988	0.8992	0.9041	0.4061	0.4094	0.4064	0.4041	0.4055	0.4014	0
632000	1.8199	0.3037	0.3187	0.3042	0.3034	0.3018	0.2881	0.8988	0.8938	0.8987	0.8988	0.8994	0.9041	0.4061	0.4094	0.4065	0.4041	0.4054	0.4014	0
633000	1.8199	0.3038	0.3187	0.3045	0.3033	0.3015	0.2881	0.8988	0.8938	0.8985	0.8989	0.8995	0.9040	0.4061	0.4094	0.4065	0.4042	0.4053	0.4013	0
634000	1.8199	0.3038	0.3187	0.3049	0.3034	0.3011	0.2882	0.8987	0.8938	0.8984	0.8988	0.8996	0.9040	0.4060	0.4095	0.4067	0.4041	0.4052	0.4014	0
635000	1.8199	0.3038	0.3186	0.3052	0.3034	0.3008	0.2882	0.8987	0.8938	0.8983	0.8988	0.8997	0.9040	0.4061	0.4094	0.4068	0.4041	0.4051	0.4014	0
636000	1.8199	0.3038	0.3186	0.3055	0.3034	0.3004	0.2882	0.8988	0.8938	0.8982	0.8988	0.8998	0.9040	0.4061	0.4094	0.4068	0.4041	0.4051	0.4014	0
637000	1.8199	0.3038	0.3186	0.3059	0.3034	0.3000	0.2882	0.8987	0.8938	0.8981	0.8988	0.8999	0.9040	0.4060	0.4094	0.4068	0.4041	0.4050	0.4013	0
638000	1.8200	0.3038	0.3186	0.3063	0.3034	0.2997	0.2883	0.8987	0.8938	0.8979	0.8988	0.9001	0.9040	0.4060	0.4094	0.4068	0.4041	0.4049	0.4013	0
639000	1.8200	0.3038	0.3186	0.3066	0.3034	0.2993	0.2883	0.8987	0.8938	0.8978	0.8988	0.9002	0.9040	0.4060	0.4093	0.4070	0.4041	0.4048	0.4014	0
640000	1.8200	0.3038	0.3186	0.3070	0.3033	0.2989	0.2883	0.8987	0.8938	0.8977	0.8988	0.9003	0.9040	0.4060	0.4093	0.4070	0.4041	0.4048	0.4014	0
641000	1.8200	0.3038	0.3186	0.3074	0.3034	0.2986	0.2883	0.8987	0.8938	0.8976	0.8988	0.9004	0.9040	0.4059	0.4093	0.4071	0.4041	0.4047	0.4015	0
642000	1.8200	0.3038	0.3185	0.3077	0.3034	0.2982	0.2883	0.8987	0.8938	0.8975	0.8988	0.9006	0.9040	0.4059	0.4093	0.4071	0.4042	0.4046	0.4015	0
643000	1.8199	0.3038	0.3185	0.3080	0.3033	0.2978	0.2883	0.8987	0.8938	0.8974	0.8989	0.9007	0.9040	0.4059	0.4093	0.4072	0.4043	0.4045	0.4015	0
644000	1.8199	0.3039	0.3185	0.3083	0.3033	0.2975	0.2884	0.8987	0.8938	0.8972	0.8989	0.9008	0.9040	0.4059	0.4093	0.4073	0.4043	0.4044	0.4015	0
645000	1.8198	0.3038	0.3185	0.3087	0.3033	0.2971	0.2884	0.8987	0.8939	0.8971	0.8989	0.9009	0.9040	0.4059	0.4093	0.4073	0.4043	0.4043	0.4015	0
646000	1.8198	0.3039	0.3184	0.3091	0.3033	0.2968	0.2884	0.8987	0.8939	0.8970	0.8989	0.9010	0.9040	0.4059	0.4093	0.4074	0.4044	0.4043	0.4015	0
647000	1.8198	0.3039	0.3185	0.3094	0.3032	0.2964	0.2885	0.8987	0.8939	0.8969	0.8989	0.9011	0.9039	0.4059	0.4092	0.4075	0.4044	0.4042	0.4015	0
648000	1.8198	0.3039	0.3184	0.3097	0.3033	0.2961	0.2885	0.8987	0.8939	0.8968	0.8989	0.9013	0.9039	0.4059	0.4092	0.4076	0.4043	0.4041	0.4015	0
649000	1.8198	0.3039	0.3184	0.3100	0.3033	0.2957	0.2885	0.8987	0.8939	0.8967	0.8989	0.9014	0.9039	0.4059	0.4091	0.4076	0.4043	0.4040	0.4015	0
650000	1.8199	0.3039	0.3184	0.3104	0.3033	0.2954	0.2885	0.8987	0.8939	0.8966	0.8989	0.9015	0.9039	0.4059	0.4091	0.4076	0.4043	0.4040	0.4015	0
651000	1.8198	0.3038	0.3184	0.3108	0.3033	0.2950	0.2885	0.8987	0.8939	0.8965	0.8989	0.9016	0.9039	0.4059	0.4092	0.4076	0.4043	0.4039	0.4016	0
652000	1.8198	0.3038	0.3184	0.3111	0.3033	0.2946	0.2885	0.8987	0.8939	0.8964	0.8988	0.9017	0.9039	0.4059	0.4092	0.4077	0.4042	0.4038	0.4016	0
653000	1.8198	0.3038	0.3184	0.3114	0.3034	0.2943	0.2886	0.8988	0.8939	0.8962	0.8988	0.9019	0.9039	0.4060	0.4091	0.4078	0.4042	0.4037	0.4016	0
654000	1.8198	0.3038	0.3183	0.3117	0.3034	0.2940	0.2886	0.8987	0.8939	0.8961	0.8988	0.9020	0.9039	0.4060	0.4092	0.4079	0.4042	0.4036	0.4016	0
655000	1.8197	0.3038	0.3183	0.3121	0.3033	0.2936	0.2886	0.8988	0.8939	0.8960	0.8989	0.9021	0.9039	0.4060	0.4092	0.4079	0.4043	0.4036	0.4017	0
656000	1.8195	0.3038	0.3182	0.3124	0.3033	0.2933	0.2886	0.8988	0.8940	0.8959	0.8989	0.9022	0.9039	0.4060	0.4092	0.4079	0.4043	0.4035	0.4017	0
657000	1.8196	0.3038	0.3182	0.3127	0.3033	0.2930	0.2886	0.8988	0.8940	0.8958	0.8989	0.9023	0.9039	0.4061	0.4092	0.4080	0.4043	0.4034	0.4017	0
658000	1.8196	0.3038	0.3182	0.3130	0.3033	0.2927	0.2886	0.8988	0.8940	0.8957	0.8989	0.9024	0.9039	0.4061	0.4091	0.4081	0.4042	0.4033	0.4016	0
659000	1.8197	0.3038	0.3182	0.3133	0.3033	0.2924	0.2887	0.8988	0.8940	0.8956	0.8989	0.9025	0.9039	0.4061	0.4091	0.4081	0.4042	0.4032	0.4016	0
660000	1.8197	0.3038	0.3182	0.3137	0.3033	0.2920	0.2887	0.8988	0.8940	0.8955	0.8988	0.9026	0.9039	0.4061	0.4092	0.4081	0.4042	0.4031	0.4016	0
661000	1.8197	0.3038	0.3182	0.3140	0.3033	0.2917	0.2887	0.8988	0.8940	0.8954	0.8988	0.9027	0.9039	0.4060	0.4092	0.4082	0.4043	0.4030	0.4016	0
662000	1.8198	0.3038	0.3181	0.3143	0.3033	0.2914	0.2888	0.8987	0.8940	0.8953	0.8988	0.9028	0.9038	0.4060	0.4092	0.4083	0.4042	0.4029	0.4016	0
663000	1.8198	0.3038	0.3181	0.3146	0.3033	0.2911	0.2888	0.8987	0.8940	0.8952	0.8988	0.9029	0.9038	0.4060	0.4091	0.4083	0.4042	0.4028	0.4016	0
664000	1.8197	0.3038	0.3181	0.3149	0.3033	0.2907	0.2888	0.8987	0.8940	0.8951	0.8988	0.9030	0.9038	0.4061	0.4091	0.4085	0.4042	0.4028	0.4016	0
665000	1.8197	0.3038	0.3181	0.3153	0.3033	0.2904	0.2888	0.8987	0.8940	0.8950	0.8989	0.9032	0.9038	0.4061	0.4091	0.4085	0.4043	0.4027	0.4017	0
666000	1.8196	0.3038	0.3181	0.3155	0.3033	0.2901	0.2889	0.8987	0.8940	0.8949	0.8989	0.9032	0.9038	0.4061	0.4091	0.4085	0.4043	0.4027	0.4017	0
667000	1.8196	0.3038	0.3181	0.3155	0.3033	0.2901	0.2889	0.8987	0.8940	0.8949	0.8989	0.9032	0.9038	0.4061	0.4091	0.4085	0.4043	0.4028	0.4017	0
668000	1.8196	0.3038	0.3180	0.3155	0.3033	0.2901	0.2889	0.8987	0.8940	0.8949	0.8989	0.9032	0.9038	0.4061	0.4091	0.4085	0.4043	0.4027	0.4017	0
669000	1.8196	0.3038	0.3180	0.3155	0.3033	0.2901	0.2889	0.8988	0.8940	0.8949	0.8988	0.9032	0.9038	0.4061	0.4091	0.4085	0.4042	0.4027	0.4018	0
670000	1.8196	0.3037	0.3180	0.3155	0.3033	0.2901	0.2889	0.8987	0.8940	0.8949	0.8988	0.9032	0.9038	0.4061	0.4091	0.4085	0.4043	0.4027	0.4018	0
671000	1.8196	0.3038	0.3180	0.3155	0.3033	0.2901	0.2889	0.8987	0.8940	0.8949	0.8988	0.9032	0.9038	0.4061	0.4091	0.4085	0.4043	0.4027	0.4019	0
672000	1.8195	0.3038	0.3179	0.3155	0.3033	0.2901	0.2889	0.8987	0.8941	0.8949	0.8988	0.9032	0.9038	0.4061	0.4091	0.4084	0.4043	0.4027	0.4019	0
673000	1.8195	0.3037	0.3179	0.3155	0.3033	0.2901	0.2889	0.8987	0.8941	0.8949	0.8988	0.9032	0.9038	0.4062	0.4091	0.4084	0.4042	0.4027	0.4019	0
674000	1.8195	0.3037	0.3179	0.3154	0.3034	0.2901	0.2889	0.8987	0.8941	0.8949	0.8988	0.9032	0.9038	0.4062	0.4091	0.4084	0.4042	0.4027	0.4020	0
675000	1.8195	0.3037	0.3179	0.3154	0.3034	0.2902	0.2890	0.8988	0.8941	0.8949	0.8988	0.9032	0.9038	0.4062	0.4091	0.4084	0.4043	0.4027	0.4019	0
676000	1.8195	0.3037	0.3179	0.3154	0.3033	0.2902	0.2890	0.8987	0.8941	0.8950	0.8988	0.9032	0.9038	0.4062	0.4091	0.4084	0.4043	0.4027	0.4020	0
677000	1.8195	0.3037	0.3179	0.3154	0.3033	0.2902	0.2890	0.8987	0.8941	0.8950	0.8988	0.9032	0.9037	0.4062	0.4091	0.4084	0.4043	0.4027	0.4020	0
