Iteration	Avg_Total_Reward	Avg_Reward_User_0	Avg_Reward_User_1	Avg_Reward_User_2	Avg_Reward_User_3	Packet_Loss_Ratio_User_0	Packet_Loss_Ratio_User_1	Packet_Loss_Ratio_User_2	Packet_Loss_Ratio_User_3	Packet_Loss_By_Transmit_Ratio_User_0	Packet_Loss_By_Transmit_Ratio_User_1	Packet_Loss_By_Transmit_Ratio_User_2	Packet_Loss_By_Transmit_Ratio_User_3	Avg_Loss_User_0	Avg_Loss_User_1	Avg_Loss_User_2	Avg_Loss_User_3	Count_Change
606000	1.8131	0.4271	0.4468	0.4561	0.4831	0.8579	0.8511	0.8481	0.8394	0.4213	0.4072	0.4042	0.3948	0.139256	0.153952	0.212376	0.236566	7
607000	1.8130	0.4271	0.4468	0.4561	0.4830	0.8578	0.8511	0.8481	0.8394	0.4212	0.4072	0.4042	0.3948	0.139268	0.154055	0.212393	0.236605	4
608000	1.8130	0.4272	0.4468	0.4561	0.4829	0.8578	0.8511	0.8481	0.8394	0.4212	0.4073	0.4043	0.3949	0.139277	0.154153	0.212405	0.236642	3
609000	1.8130	0.4272	0.4468	0.4561	0.4829	0.8578	0.8511	0.8481	0.8394	0.4212	0.4072	0.4042	0.3949	0.139284	0.154254	0.212413	0.236677	5
610000	1.8131	0.4272	0.4469	0.4561	0.4828	0.8578	0.8511	0.8481	0.8394	0.4212	0.4073	0.4042	0.3950	0.139285	0.154347	0.212427	0.236717	9
611000	1.8130	0.4272	0.4469	0.4562	0.4828	0.8578	0.8511	0.8481	0.8394	0.4211	0.4073	0.4042	0.3949	0.139296	0.154447	0.212448	0.236744	11
612000	1.8131	0.4273	0.4469	0.4561	0.4828	0.8578	0.8511	0.8481	0.8394	0.4211	0.4073	0.4042	0.3949	0.139304	0.154534	0.212466	0.236766	4
613000	1.8130	0.4273	0.4468	0.4561	0.4828	0.8578	0.8511	0.8481	0.8394	0.4211	0.4073	0.4043	0.3950	0.139313	0.154638	0.212464	0.236810	9
614000	1.8130	0.4273	0.4468	0.4561	0.4828	0.8578	0.8511	0.8481	0.8394	0.4211	0.4073	0.4042	0.3950	0.139322	0.154741	0.212466	0.236860	7
615000	1.8130	0.4273	0.4468	0.4561	0.4827	0.8578	0.8511	0.8481	0.8395	0.4211	0.4073	0.4043	0.3950	0.139336	0.154844	0.212482	0.236883	10
616000	1.8130	0.4273	0.4469	0.4561	0.4828	0.8578	0.8511	0.8481	0.8394	0.4211	0.4073	0.4043	0.3950	0.139342	0.154934	0.212497	0.236907	11
617000	1.8131	0.4273	0.4469	0.4561	0.4828	0.8578	0.8511	0.8481	0.8394	0.4211	0.4073	0.4043	0.3949	0.139353	0.155021	0.212517	0.236959	15
618000	1.8132	0.4274	0.4469	0.4561	0.4828	0.8578	0.8511	0.8481	0.8394	0.4210	0.4073	0.4042	0.3949	0.139367	0.155094	0.212538	0.237006	6
619000	1.8133	0.4274	0.4469	0.4562	0.4828	0.8578	0.8511	0.8481	0.8394	0.4211	0.4073	0.4042	0.3949	0.139388	0.155155	0.212566	0.237053	8
620000	1.8133	0.4274	0.4469	0.4562	0.4828	0.8578	0.8510	0.8480	0.8394	0.4210	0.4073	0.4042	0.3950	0.139404	0.155203	0.212589	0.237092	4
621000	1.8132	0.4274	0.4469	0.4562	0.4827	0.8578	0.8511	0.8481	0.8395	0.4211	0.4073	0.4042	0.3950	0.139419	0.155276	0.212606	0.237140	5
622000	1.8131	0.4274	0.4469	0.4562	0.4827	0.8578	0.8511	0.8481	0.8395	0.4211	0.4072	0.4042	0.3950	0.139431	0.155336	0.212617	0.237188	12
623000	1.8131	0.4274	0.4468	0.4562	0.4827	0.8578	0.8511	0.8481	0.8395	0.4211	0.4072	0.4042	0.3951	0.139458	0.155407	0.212618	0.237241	16
624000	1.8132	0.4274	0.4468	0.4562	0.4827	0.8578	0.8511	0.8480	0.8395	0.4211	0.4072	0.4042	0.3951	0.139474	0.155461	0.212613	0.237286	10
625000	1.8132	0.4274	0.4468	0.4562	0.4827	0.8578	0.8511	0.8480	0.8395	0.4211	0.4073	0.4042	0.3950	0.139495	0.155533	0.212607	0.237344	5
626000	1.8132	0.4274	0.4468	0.4563	0.4827	0.8578	0.8511	0.8480	0.8394	0.4211	0.4073	0.4041	0.3950	0.139514	0.155596	0.212601	0.237409	15
627000	1.8132	0.4274	0.4468	0.4563	0.4827	0.8577	0.8511	0.8480	0.8395	0.4211	0.4073	0.4042	0.3951	0.139545	0.155633	0.212606	0.237462	2
628000	1.8132	0.4275	0.4468	0.4563	0.4827	0.8577	0.8511	0.8480	0.8395	0.4211	0.4073	0.4041	0.3951	0.139570	0.155655	0.212598	0.237497	2
629000	1.8132	0.4275	0.4469	0.4563	0.4826	0.8577	0.8511	0.8480	0.8395	0.4211	0.4073	0.4041	0.3951	0.139605	0.155707	0.212593	0.237514	14
630000	1.8133	0.4275	0.4469	0.4563	0.4826	0.8577	0.8511	0.8480	0.8395	0.4211	0.4073	0.4041	0.3952	0.139636	0.155749	0.212586	0.237531	7
631000	1.8133	0.4275	0.4469	0.4563	0.4826	0.8577	0.8511	0.8480	0.8395	0.4210	0.4072	0.4041	0.3952	0.139673	0.155818	0.212590	0.237596	9
632000	1.8132	0.4275	0.4469	0.4563	0.4825	0.8577	0.8511	0.8480	0.8395	0.4211	0.4073	0.4041	0.3952	0.139706	0.155877	0.212588	0.237659	12
633000	1.8132	0.4275	0.4469	0.4563	0.4825	0.8577	0.8511	0.8480	0.8395	0.4210	0.4073	0.4041	0.3952	0.139733	0.155947	0.212585	0.237683	12
634000	1.8132	0.4276	0.4469	0.4563	0.4824	0.8577	0.8511	0.8480	0.8395	0.4210	0.4073	0.4041	0.3952	0.139759	0.156004	0.212579	0.237709	10
635000	1.8132	0.4276	0.4469	0.4564	0.4824	0.8577	0.8511	0.8480	0.8396	0.4210	0.4073	0.4041	0.3952	0.139802	0.156042	0.212580	0.237750	6
636000	1.8133	0.4276	0.4469	0.4564	0.4823	0.8577	0.8511	0.8480	0.8396	0.4210	0.4073	0.4041	0.3952	0.139843	0.156080	0.212583	0.237796	9
637000	1.8132	0.4277	0.4469	0.4564	0.4823	0.8577	0.8511	0.8480	0.8396	0.4210	0.4073	0.4041	0.3952	0.139893	0.156119	0.212581	0.237836	8
638000	1.8132	0.4277	0.4469	0.4564	0.4823	0.8576	0.8511	0.8480	0.8396	0.4210	0.4073	0.4041	0.3952	0.139941	0.156149	0.212577	0.237876	7
639000	1.8132	0.4277	0.4469	0.4564	0.4823	0.8576	0.8511	0.8480	0.8396	0.4210	0.4073	0.4041	0.3952	0.139979	0.156189	0.212582	0.237922	6
640000	1.8132	0.4278	0.4468	0.4563	0.4822	0.8576	0.8511	0.8480	0.8396	0.4209	0.4073	0.4042	0.3953	0.140011	0.156217	0.212588	0.237971	5
641000	1.8133	0.4279	0.4469	0.4563	0.4822	0.8576	0.8511	0.8480	0.8396	0.4208	0.4073	0.4042	0.3953	0.140053	0.156262	0.212586	0.237989	4
642000	1.8133	0.4279	0.4468	0.4563	0.4821	0.8576	0.8511	0.8480	0.8397	0.4209	0.4074	0.4041	0.3953	0.140094	0.156305	0.212586	0.238007	3
643000	1.8132	0.4279	0.4468	0.4563	0.4821	0.8575	0.8511	0.8480	0.8397	0.4209	0.4074	0.4042	0.3953	0.140141	0.156336	0.212595	0.238036	7
644000	1.8131	0.4280	0.4467	0.4563	0.4821	0.8575	0.8511	0.8480	0.8397	0.4209	0.4074	0.4042	0.3953	0.140185	0.156363	0.212592	0.238061	5
645000	1.8131	0.4280	0.4467	0.4563	0.4821	0.8575	0.8512	0.8480	0.8397	0.4208	0.4074	0.4042	0.3954	0.140240	0.156380	0.212603	0.238085	11
646000	1.8132	0.4281	0.4467	0.4563	0.4820	0.8575	0.8511	0.8480	0.8397	0.4208	0.4074	0.4042	0.3953	0.140295	0.156389	0.212610	0.238107	3
647000	1.8132	0.4281	0.4467	0.4563	0.4820	0.8575	0.8512	0.8480	0.8397	0.4208	0.4074	0.4043	0.3953	0.140351	0.156422	0.212612	0.238126	3
648000	1.8132	0.4281	0.4467	0.4563	0.4820	0.8575	0.8511	0.8480	0.8397	0.4208	0.4074	0.4043	0.3953	0.140406	0.156451	0.212609	0.238141	4
649000	1.8132	0.4282	0.4467	0.4563	0.4820	0.8575	0.8511	0.8480	0.8397	0.4207	0.4074	0.4043	0.3954	0.140473	0.156485	0.212624	0.238159	3
650000	1.8131	0.4282	0.4467	0.4563	0.4820	0.8575	0.8512	0.8480	0.8397	0.4207	0.4074	0.4043	0.3954	0.140539	0.156510	0.212634	0.238174	11
651000	1.8131	0.4282	0.4467	0.4563	0.4819	0.8575	0.8512	0.8480	0.8397	0.4207	0.4074	0.4043	0.3954	0.140615	0.156542	0.212656	0.238198	1
652000	1.8130	0.4282	0.4467	0.4563	0.4819	0.8575	0.8512	0.8480	0.8398	0.4206	0.4074	0.4042	0.3955	0.140684	0.156565	0.212670	0.238215	4
653000	1.8129	0.4282	0.4467	0.4563	0.4818	0.8575	0.8512	0.8480	0.8398	0.4206	0.4074	0.4043	0.3955	0.140754	0.156604	0.212689	0.238231	6
654000	1.8130	0.4282	0.4466	0.4563	0.4818	0.8575	0.8512	0.8480	0.8398	0.4205	0.4074	0.4043	0.3955	0.140816	0.156629	0.212698	0.238244	8
655000	1.8130	0.4283	0.4466	0.4563	0.4818	0.8575	0.8512	0.8480	0.8398	0.4205	0.4074	0.4043	0.3955	0.140898	0.156683	0.212722	0.238290	1
656000	1.8130	0.4283	0.4466	0.4563	0.4818	0.8574	0.8512	0.8480	0.8398	0.4205	0.4074	0.4042	0.3955	0.140976	0.156726	0.212739	0.238325	10
657000	1.8131	0.4284	0.4466	0.4563	0.4818	0.8574	0.8512	0.8480	0.8398	0.4205	0.4074	0.4043	0.3954	0.141055	0.156776	0.212756	0.238362	13
658000	1.8131	0.4284	0.4466	0.4563	0.4818	0.8574	0.8512	0.8480	0.8398	0.4205	0.4075	0.4043	0.3954	0.141128	0.156810	0.212769	0.238394	5
659000	1.8131	0.4284	0.4466	0.4562	0.4818	0.8574	0.8512	0.8480	0.8398	0.4204	0.4074	0.4043	0.3954	0.141211	0.156851	0.212782	0.238428	6
660000	1.8130	0.4284	0.4466	0.4562	0.4818	0.8574	0.8512	0.8481	0.8398	0.4204	0.4074	0.4043	0.3954	0.141295	0.156892	0.212799	0.238462	4
661000	1.8130	0.4284	0.4466	0.4562	0.4818	0.8574	0.8512	0.8480	0.8398	0.4205	0.4075	0.4043	0.3955	0.141391	0.156927	0.212799	0.238487	6
662000	1.8130	0.4285	0.4465	0.4563	0.4817	0.8574	0.8512	0.8480	0.8398	0.4205	0.4075	0.4043	0.3955	0.141477	0.156955	0.212801	0.238512	2
663000	1.8129	0.4285	0.4465	0.4563	0.4817	0.8574	0.8512	0.8480	0.8398	0.4204	0.4075	0.4043	0.3955	0.141557	0.156995	0.212807	0.238557	3
664000	1.8130	0.4285	0.4465	0.4563	0.4817	0.8574	0.8512	0.8480	0.8398	0.4204	0.4076	0.4043	0.3956	0.141632	0.157028	0.212814	0.238603	1
665000	1.8129	0.4286	0.4465	0.4563	0.4816	0.8574	0.8512	0.8480	0.8398	0.4204	0.4076	0.4043	0.3956	0.141711	0.157064	0.212832	0.238626	3
666000	1.8129	0.4286	0.4465	0.4563	0.4816	0.8573	0.8512	0.8480	0.8399	0.4204	0.4076	0.4043	0.3956	0.141794	0.157100	0.212850	0.238654	2
667000	1.8129	0.4286	0.4465	0.4563	0.4816	0.8573	0.8513	0.8480	0.8399	0.4204	0.4076	0.4043	0.3956	0.141876	0.157138	0.212857	0.238683	6
668000	1.8130	0.4287	0.4465	0.4563	0.4815	0.8573	0.8513	0.8480	0.8399	0.4203	0.4076	0.4043	0.3957	0.141963	0.157174	0.212861	0.238715	3
669000	1.8130	0.4287	0.4465	0.4563	0.4815	0.8573	0.8513	0.8480	0.8399	0.4203	0.4076	0.4044	0.3957	0.142049	0.157198	0.212875	0.238741	2
670000	1.8131	0.4288	0.4465	0.4563	0.4815	0.8573	0.8512	0.8480	0.8399	0.4202	0.4075	0.4044	0.3957	0.142128	0.157218	0.212886	0.238762	6
671000	1.8131	0.4288	0.4465	0.4563	0.4815	0.8573	0.8513	0.8480	0.8399	0.4202	0.4076	0.4044	0.3956	0.142199	0.157236	0.212899	0.238772	12
672000	1.8131	0.4288	0.4465	0.4563	0.4815	0.8573	0.8513	0.8480	0.8399	0.4202	0.4076	0.4043	0.3957	0.142269	0.157256	0.212910	0.238778	6
673000	1.8132	0.4289	0.4465	0.4563	0.4815	0.8573	0.8513	0.8480	0.8399	0.4202	0.4076	0.4043	0.3956	0.142345	0.157286	0.212914	0.238794	5
674000	1.8131	0.4289	0.4465	0.4564	0.4814	0.8573	0.8513	0.8480	0.8399	0.4202	0.4076	0.4043	0.3957	0.142418	0.157307	0.212919	0.238812	4
675000	1.8131	0.4289	0.4465	0.4564	0.4814	0.8573	0.8513	0.8480	0.8399	0.4202	0.4076	0.4043	0.3957	0.142497	0.157336	0.212933	0.238827	5
676000	1.8132	0.4290	0.4465	0.4564	0.4814	0.8573	0.8512	0.8480	0.8399	0.4202	0.4076	0.4043	0.3957	0.142574	0.157360	0.212950	0.238838	7
677000	1.8132	0.4290	0.4465	0.4563	0.4814	0.8572	0.8512	0.8480	0.8399	0.4202	0.4076	0.4043	0.3957	0.142653	0.157383	0.212961	0.238875	8
678000	1.8133	0.4290	0.4466	0.4563	0.4814	0.8572	0.8512	0.8480	0.8399	0.4201	0.4075	0.4043	0.3957	0.142724	0.157393	0.212972	0.238919	4
679000	1.8133	0.4290	0.4466	0.4563	0.4814	0.8572	0.8512	0.8480	0.8399	0.4201	0.4075	0.4044	0.3957	0.142790	0.157402	0.212976	0.238921	6
680000	1.8132	0.4290	0.4466	0.4563	0.4813	0.8572	0.8512	0.8480	0.8399	0.4202	0.4076	0.4044	0.3957	0.142865	0.157418	0.212986	0.238930	5
681000	1.8132	0.4290	0.4466	0.4563	0.4813	0.8572	0.8512	0.8480	0.8399	0.4202	0.4076	0.4044	0.3957	0.142937	0.157430	0.212995	0.238951	4
682000	1.8132	0.4291	0.4466	0.4563	0.4813	0.8572	0.8512	0.8480	0.8399	0.4201	0.4076	0.4045	0.3957	0.143015	0.157446	0.213013	0.238982	8
683000	1.8132	0.4291	0.4466	0.4562	0.4813	0.8572	0.8512	0.8480	0.8400	0.4201	0.4075	0.4045	0.3958	0.143089	0.157458	0.213022	0.239008	5
684000	1.8131	0.4290	0.4466	0.4562	0.4813	0.8572	0.8512	0.8480	0.8399	0.4202	0.4075	0.4045	0.3958	0.143160	0.157473	0.213032	0.239044	12
685000	1.8131	0.4290	0.4466	0.4562	0.4813	0.8573	0.8512	0.8480	0.8399	0.4202	0.4075	0.4045	0.3958	0.143230	0.157478	0.213053	0.239057	9
686000	1.8130	0.4289	0.4466	0.4562	0.4813	0.8573	0.8512	0.8480	0.8399	0.4203	0.4075	0.4045	0.3958	0.143294	0.157478	0.213068	0.239077	11
687000	1.8130	0.4289	0.4466	0.4562	0.4813	0.8573	0.8512	0.8480	0.8400	0.4202	0.4075	0.4045	0.3958	0.143358	0.157478	0.213088	0.239109	4
688000	1.8131	0.4290	0.4466	0.4562	0.4813	0.8572	0.8512	0.8480	0.8399	0.4202	0.4076	0.4045	0.3957	0.143414	0.157476	0.213101	0.239141	6
689000	1.8131	0.4290	0.4466	0.4563	0.4812	0.8572	0.8512	0.8480	0.8400	0.4202	0.4076	0.4045	0.3957	0.143483	0.157480	0.213104	0.239180	7
690000	1.8130	0.4290	0.4466	0.4563	0.4812	0.8572	0.8512	0.8480	0.8400	0.4202	0.4076	0.4045	0.3957	0.143551	0.157483	0.213106	0.239224	1
691000	1.8130	0.4290	0.4466	0.4563	0.4812	0.8572	0.8512	0.8480	0.8400	0.4202	0.4076	0.4045	0.3956	0.143620	0.157494	0.213128	0.239259	7
692000	1.8130	0.4290	0.4466	0.4563	0.4811	0.8572	0.8512	0.8480	0.8400	0.4202	0.4076	0.4045	0.3955	0.143681	0.157496	0.213147	0.239284	1
693000	1.8130	0.4291	0.4466	0.4563	0.4811	0.8572	0.8512	0.8480	0.8400	0.4201	0.4076	0.4044	0.3955	0.143751	0.157487	0.213147	0.239309	6
694000	1.8130	0.4291	0.4466	0.4563	0.4810	0.8572	0.8512	0.8480	0.8401	0.4201	0.4076	0.4044	0.3956	0.143815	0.157477	0.213148	0.239335	5
695000	1.8130	0.4291	0.4466	0.4563	0.4810	0.8572	0.8512	0.8480	0.8401	0.4202	0.4076	0.4044	0.3956	0.143876	0.157466	0.213152	0.239359	5
696000	1.8130	0.4291	0.4466	0.4563	0.4810	0.8572	0.8513	0.8480	0.8401	0.4202	0.4076	0.4045	0.3956	0.143935	0.157451	0.213152	0.239377	2
697000	1.8130	0.4292	0.4466	0.4563	0.4810	0.8572	0.8513	0.8480	0.8401	0.4202	0.4076	0.4044	0.3955	0.143991	0.157439	0.213139	0.239394	8
698000	1.8130	0.4292	0.4466	0.4563	0.4810	0.8572	0.8513	0.8480	0.8401	0.4202	0.4076	0.4045	0.3955	0.144043	0.157422	0.213124	0.239411	3
699000	1.8130	0.4292	0.4466	0.4563	0.4809	0.8572	0.8512	0.8480	0.8401	0.4201	0.4076	0.4045	0.3955	0.144107	0.157401	0.213115	0.239420	5
700000	1.8130	0.4292	0.4466	0.4563	0.4809	0.8572	0.8513	0.8480	0.8401	0.4201	0.4076	0.4045	0.3955	0.144165	0.157377	0.213105	0.239427	5
701000	1.8130	0.4293	0.4466	0.4562	0.4809	0.8571	0.8513	0.8480	0.8401	0.4201	0.4076	0.4045	0.3955	0.144225	0.157355	0.213102	0.239454	5
702000	1.8131	0.4293	0.4466	0.4563	0.4809	0.8571	0.8513	0.8480	0.8401	0.4200	0.4076	0.4045	0.3955	0.144282	0.157327	0.213099	0.239477	9
703000	1.8131	0.4294	0.4465	0.4563	0.4809	0.8571	0.8513	0.8480	0.8401	0.4200	0.4077	0.4045	0.3955	0.144321	0.157298	0.213101	0.239499	5
704000	1.8130	0.4294	0.4465	0.4563	0.4808	0.8571	0.8513	0.8480	0.8401	0.4200	0.4077	0.4045	0.3955	0.144363	0.157269	0.213103	0.239528	1
705000	1.8131	0.4295	0.4466	0.4563	0.4808	0.8571	0.8513	0.8480	0.8401	0.4200	0.4076	0.4045	0.3955	0.144414	0.157247	0.213104	0.239553	5
706000	1.8131	0.4295	0.4465	0.4563	0.4808	0.8571	0.8513	0.8480	0.8401	0.4200	0.4077	0.4045	0.3955	0.144461	0.157222	0.213099	0.239577	6
707000	1.8131	0.4295	0.4465	0.4563	0.4807	0.8570	0.8513	0.8480	0.8402	0.4200	0.4077	0.4045	0.3955	0.144504	0.157194	0.213098	0.239615	2
708000	1.8131	0.4296	0.4466	0.4563	0.4806	0.8570	0.8513	0.8480	0.8402	0.4199	0.4077	0.4045	0.3955	0.144548	0.157167	0.213088	0.239653	2
709000	1.8131	0.4296	0.4466	0.4563	0.4806	0.8570	0.8513	0.8480	0.8402	0.4199	0.4077	0.4045	0.3955	0.144598	0.157139	0.213085	0.239682	4
710000	1.8132	0.4297	0.4466	0.4563	0.4806	0.8570	0.8513	0.8480	0.8402	0.4198	0.4077	0.4045	0.3955	0.144649	0.157110	0.213081	0.239709	4
711000	1.8132	0.4298	0.4465	0.4563	0.4805	0.8570	0.8513	0.8480	0.8402	0.4198	0.4077	0.4045	0.3956	0.144692	0.157082	0.213092	0.239744	6
712000	1.8132	0.4298	0.4465	0.4564	0.4805	0.8570	0.8513	0.8480	0.8402	0.4198	0.4077	0.4045	0.3956	0.144736	0.157055	0.213100	0.239785	5
713000	1.8131	0.4298	0.4465	0.4564	0.4804	0.8570	0.8513	0.8480	0.8402	0.4198	0.4078	0.4045	0.3956	0.144777	0.157035	0.213105	0.239814	2
714000	1.8131	0.4299	0.4465	0.4564	0.4804	0.8570	0.8513	0.8480	0.8403	0.4198	0.4078	0.4045	0.3957	0.144816	0.157012	0.213106	0.239843	5
715000	1.8130	0.4299	0.4465	0.4564	0.4803	0.8570	0.8513	0.8480	0.8403	0.4198	0.4078	0.4044	0.3957	0.144862	0.156994	0.213091	0.239852	7
716000	1.8130	0.4299	0.4465	0.4564	0.4803	0.8569	0.8513	0.8480	0.8403	0.4198	0.4078	0.4045	0.3957	0.144907	0.156975	0.213073	0.239855	3
717000	1.8130	0.4299	0.4465	0.4564	0.4802	0.8569	0.8513	0.8480	0.8403	0.4198	0.4078	0.4045	0.3957	0.144949	0.156943	0.213066	0.239860	2
718000	1.8130	0.4300	0.4465	0.4564	0.4802	0.8569	0.8513	0.8480	0.8403	0.4198	0.4078	0.4044	0.3958	0.144983	0.156910	0.213054	0.239867	6
719000	1.8131	0.4300	0.4465	0.4564	0.4802	0.8569	0.8513	0.8480	0.8403	0.4198	0.4078	0.4045	0.3957	0.145018	0.156883	0.213047	0.239891	6
720000	1.8131	0.4300	0.4465	0.4564	0.4802	0.8569	0.8513	0.8480	0.8403	0.4198	0.4077	0.4045	0.3957	0.145050	0.156858	0.213035	0.239913	8
721000	1.8131	0.4300	0.4466	0.4564	0.4801	0.8569	0.8513	0.8480	0.8404	0.4197	0.4077	0.4045	0.3957	0.145088	0.156846	0.213033	0.239952	2
722000	1.8131	0.4301	0.4466	0.4564	0.4800	0.8569	0.8513	0.8480	0.8404	0.4197	0.4077	0.4045	0.3957	0.145125	0.156832	0.213033	0.239987	3
723000	1.8131	0.4301	0.4465	0.4564	0.4800	0.8568	0.8513	0.8480	0.8404	0.4197	0.4077	0.4045	0.3956	0.145163	0.156816	0.213024	0.240022	4
724000	1.8131	0.4302	0.4465	0.4564	0.4800	0.8568	0.8513	0.8480	0.8404	0.4196	0.4078	0.4045	0.3957	0.145194	0.156796	0.213010	0.240053	3
725000	1.8131	0.4303	0.4465	0.4563	0.4800	0.8568	0.8513	0.8480	0.8404	0.4196	0.4078	0.4045	0.3956	0.145227	0.156773	0.213008	0.240064	2
726000	1.8131	0.4303	0.4465	0.4563	0.4800	0.8568	0.8513	0.8480	0.8404	0.4196	0.4078	0.4045	0.3956	0.145259	0.156748	0.212995	0.240071	0
727000	1.8131	0.4303	0.4465	0.4563	0.4799	0.8568	0.8513	0.8480	0.8404	0.4195	0.4079	0.4045	0.3957	0.145291	0.156729	0.212998	0.240083	9
728000	1.8130	0.4304	0.4464	0.4563	0.4799	0.8568	0.8514	0.8480	0.8404	0.4195	0.4079	0.4046	0.3957	0.145326	0.156708	0.212993	0.240094	8
729000	1.8129	0.4305	0.4463	0.4563	0.4799	0.8567	0.8514	0.8480	0.8404	0.4194	0.4078	0.4046	0.3957	0.145360	0.156684	0.212998	0.240106	4
730000	1.8129	0.4305	0.4463	0.4563	0.4798	0.8567	0.8514	0.8480	0.8404	0.4194	0.4078	0.4046	0.3957	0.145388	0.156663	0.213001	0.240119	6
731000	1.8130	0.4305	0.4463	0.4563	0.4798	0.8567	0.8514	0.8480	0.8405	0.4194	0.4078	0.4046	0.3958	0.145421	0.156646	0.212982	0.240144	7
732000	1.8129	0.4306	0.4463	0.4563	0.4797	0.8567	0.8514	0.8480	0.8405	0.4194	0.4078	0.4046	0.3958	0.145455	0.156627	0.212961	0.240171	7
733000	1.8129	0.4306	0.4463	0.4563	0.4797	0.8567	0.8514	0.8480	0.8405	0.4194	0.4079	0.4046	0.3958	0.145495	0.156605	0.212948	0.240207	2
734000	1.8129	0.4307	0.4463	0.4563	0.4797	0.8567	0.8514	0.8480	0.8405	0.4194	0.4079	0.4046	0.3958	0.145531	0.156587	0.212933	0.240236	4
735000	1.8129	0.4307	0.4463	0.4563	0.4797	0.8567	0.8514	0.8480	0.8405	0.4193	0.4079	0.4046	0.3958	0.145577	0.156574	0.212934	0.240268	8
736000	1.8129	0.4307	0.4463	0.4563	0.4796	0.8567	0.8514	0.8480	0.8405	0.4193	0.4079	0.4047	0.3959	0.145612	0.156558	0.212930	0.240297	3
737000	1.8129	0.4307	0.4463	0.4562	0.4796	0.8567	0.8514	0.8480	0.8405	0.4193	0.4079	0.4047	0.3959	0.145653	0.156543	0.212940	0.240330	3
738000	1.8128	0.4308	0.4463	0.4562	0.4795	0.8566	0.8514	0.8481	0.8405	0.4192	0.4079	0.4047	0.3959	0.145687	0.156524	0.212945	0.240358	5
739000	1.8128	0.4309	0.4463	0.4561	0.4795	0.8566	0.8514	0.8481	0.8405	0.4192	0.4079	0.4047	0.3959	0.145730	0.156512	0.212945	0.240368	10
740000	1.8129	0.4309	0.4463	0.4561	0.4795	0.8566	0.8514	0.8481	0.8405	0.4191	0.4079	0.4047	0.3959	0.145768	0.156498	0.212941	0.240376	2
741000	1.8129	0.4310	0.4463	0.4562	0.4795	0.8566	0.8514	0.8480	0.8405	0.4192	0.4079	0.4047	0.3959	0.145812	0.156473	0.212938	0.240385	2
742000	1.8129	0.4310	0.4463	0.4562	0.4795	0.8566	0.8514	0.8480	0.8405	0.4191	0.4079	0.4046	0.3959	0.145856	0.156445	0.212936	0.240392	8
743000	1.8129	0.4310	0.4462	0.4562	0.4795	0.8566	0.8514	0.8481	0.8406	0.4191	0.4079	0.4046	0.3960	0.145894	0.156425	0.212936	0.240396	4
744000	1.8128	0.4311	0.4462	0.4561	0.4794	0.8566	0.8514	0.8481	0.8406	0.4191	0.4079	0.4046	0.3960	0.145934	0.156408	0.212938	0.240406	4
745000	1.8128	0.4311	0.4462	0.4561	0.4794	0.8565	0.8514	0.8481	0.8406	0.4191	0.4080	0.4046	0.3960	0.145974	0.156383	0.212946	0.240419	5
746000	1.8128	0.4311	0.4462	0.4562	0.4794	0.8565	0.8514	0.8481	0.8406	0.4191	0.4080	0.4046	0.3960	0.146018	0.156358	0.212954	0.240430	2
747000	1.8128	0.4311	0.4462	0.4562	0.4793	0.8565	0.8514	0.8481	0.8406	0.4191	0.4080	0.4046	0.3960	0.146061	0.156348	0.212958	0.240447	3
748000	1.8128	0.4311	0.4462	0.4562	0.4793	0.8565	0.8514	0.8480	0.8406	0.4191	0.4080	0.4046	0.3961	0.146105	0.156337	0.212959	0.240466	2
749000	1.8129	0.4311	0.4462	0.4562	0.4793	0.8565	0.8514	0.8481	0.8406	0.4191	0.4080	0.4046	0.3961	0.146157	0.156315	0.212950	0.240476	6
750000	1.8128	0.4312	0.4462	0.4562	0.4793	0.8565	0.8514	0.8481	0.8406	0.4191	0.4080	0.4046	0.3961	0.146211	0.156290	0.212937	0.240485	6
751000	1.8128	0.4312	0.4462	0.4562	0.4792	0.8565	0.8514	0.8481	0.8406	0.4190	0.4080	0.4046	0.3962	0.146259	0.156280	0.212931	0.240481	7
752000	1.8128	0.4312	0.4462	0.4562	0.4792	0.8565	0.8514	0.8481	0.8406	0.4191	0.4080	0.4046	0.3962	0.146294	0.156255	0.212917	0.240473	5
753000	1.8128	0.4313	0.4462	0.4561	0.4792	0.8565	0.8514	0.8481	0.8406	0.4190	0.4080	0.4047	0.3962	0.146341	0.156234	0.212908	0.240474	5
754000	1.8128	0.4313	0.4462	0.4561	0.4792	0.8565	0.8514	0.8481	0.8406	0.4190	0.4080	0.4047	0.3962	0.146384	0.156215	0.212899	0.240474	5
755000	1.8129	0.4313	0.4462	0.4561	0.4792	0.8565	0.8514	0.8481	0.8406	0.4190	0.4080	0.4047	0.3962	0.146429	0.156198	0.212887	0.240481	0
756000	1.8129	0.4313	0.4462	0.4561	0.4792	0.8565	0.8514	0.8481	0.8406	0.4190	0.4080	0.4046	0.3962	0.146466	0.156183	0.212875	0.240484	8
757000	1.8129	0.4313	0.4462	0.4561	0.4792	0.8565	0.8514	0.8481	0.8406	0.4191	0.4080	0.4046	0.3962	0.146518	0.156163	0.212866	0.240479	3
